joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.548562,-0.559784,-0.016420,0.030182,-0.036890,-0.027120,-0.022320,0.039208,0.114666,0.463272,0.471494,-0.426023,-0.410897,-0.121157,-0.120587,0.062348,-0.040530,0.025824,-0.013413,-0.069609,0.028764,0.026426,-0.011635,-0.139884,0.137267,-0.059185,-0.076899,0.050193,-0.054502
-0.548562,-0.559784,-0.016420,0.030182,-0.036890,-0.027120,-0.022320,0.039208,0.114666,0.463272,0.471494,-0.426023,-0.410897,-0.121157,-0.120587,0.062348,-0.040530,0.025824,-0.013413,-0.069609,0.028764,0.026426,-0.011635,-0.139884,0.137267,-0.059185,-0.076899,0.050193,-0.054502
-0.548602,-0.559887,-0.016419,0.029644,-0.036358,-0.027117,-0.022506,0.040184,0.114656,0.463384,0.471406,-0.425983,-0.410859,-0.121017,-0.120344,0.062341,-0.040526,0.025479,-0.013159,-0.069602,0.028762,0.026423,-0.011632,-0.139871,0.137255,-0.059180,-0.076891,0.050188,-0.054497
-0.548602,-0.559887,-0.016419,0.029644,-0.036358,-0.027117,-0.022506,0.040184,0.114656,0.463384,0.471406,-0.425983,-0.410859,-0.121017,-0.120344,0.062341,-0.040526,0.025479,-0.013159,-0.069602,0.028762,0.026423,-0.011632,-0.139871,0.137255,-0.059180,-0.076891,0.050188,-0.054497
-1.097195,-1.119831,-0.032834,0.058761,-0.072178,-0.054229,-0.045189,0.081339,0.229289,0.926846,0.942690,-0.851884,-0.821637,-0.241863,-0.240403,0.124671,-0.081045,0.050651,-0.026055,-0.139190,0.057517,0.052840,-0.023264,-0.279715,0.274482,-0.118348,-0.153768,0.100366,-0.108983
-1.097195,-1.119831,-0.032834,0.058761,-0.072178,-0.054229,-0.045189,0.081339,0.229289,0.926846,0.942690,-0.851884,-0.821637,-0.241863,-0.240403,0.124671,-0.081045,0.050651,-0.026055,-0.139190,0.057517,0.052840,-0.023264,-0.279715,0.274482,-0.118348,-0.153768,0.100366,-0.108983
-1.097281,-1.120044,-0.032831,0.057813,-0.071201,-0.054224,-0.045514,0.083115,0.229270,0.927079,0.942561,-0.851811,-0.821567,-0.241569,-0.239897,0.124661,-0.081038,0.050109,-0.025572,-0.139178,0.057513,0.052837,-0.023261,-0.279691,0.274459,-0.118338,-0.153755,0.100358,-0.108973
-1.097281,-1.120044,-0.032831,0.057813,-0.071201,-0.054224,-0.045514,0.083115,0.229270,0.927079,0.942561,-0.851811,-0.821567,-0.241569,-0.239897,0.124661,-0.081038,0.050109,-0.025572,-0.139178,0.057513,0.052837,-0.023261,-0.279691,0.274459,-0.118338,-0.153755,0.100358,-0.108973
-0.548629,-0.560039,-0.016414,0.028692,-0.035378,-0.027110,-0.022829,0.041956,0.114624,0.463567,0.471225,-0.425864,-0.410744,-0.120709,-0.119825,0.062324,-0.040515,0.024934,-0.012675,-0.069582,0.028753,0.026414,-0.011629,-0.139832,0.137216,-0.059163,-0.076870,0.050174,-0.054481
-0.548629,-0.560039,-0.016414,0.028692,-0.035378,-0.027110,-0.022829,0.041956,0.114624,0.463567,0.471225,-0.425864,-0.410744,-0.120709,-0.119825,0.062324,-0.040515,0.024934,-0.012675,-0.069582,0.028753,0.026414,-0.011629,-0.139832,0.137216,-0.059163,-0.076870,0.050174,-0.054481
-1.097360,-1.120431,-0.032822,0.055858,-0.069044,-0.054209,-0.046185,0.086902,0.229204,0.927513,0.942245,-0.851568,-0.821333,-0.240842,-0.238680,0.124624,-0.081015,0.049124,-0.024472,-0.139138,0.057495,0.052822,-0.023255,-0.279611,0.274381,-0.118304,-0.153711,0.100329,-0.108942
-1.097360,-1.120431,-0.032822,0.055858,-0.069044,-0.054209,-0.046185,0.086902,0.229204,0.927513,0.942245,-0.851568,-0.821333,-0.240842,-0.238680,0.124624,-0.081015,0.049124,-0.024472,-0.139138,0.057495,0.052822,-0.023255,-0.279611,0.274381,-0.118304,-0.153711,0.100329,-0.108942
-0.000041,-0.000042,-0.000001,0.000002,-0.000003,-0.000002,-0.000001,0.000003,0.000009,0.000034,0.000035,-0.000032,-0.000031,-0.000009,-0.000009,0.000004,-0.000003,0.000002,-0.000001,-0.000006,0.000003,0.000000,0.000000,-0.000010,0.000010,-0.000004,-0.000006,0.000004,-0.000004
-0.000041,-0.000042,-0.000001,0.000002,-0.000003,-0.000002,-0.000001,0.000003,0.000009,0.000034,0.000035,-0.000032,-0.000031,-0.000009,-0.000009,0.000004,-0.000003,0.000002,-0.000001,-0.000006,0.000003,0.000000,0.000000,-0.000010,0.000010,-0.000004,-0.000006,0.000004,-0.000004
-0.548686,-0.560264,-0.016410,0.027688,-0.034243,-0.027102,-0.023176,0.043929,0.114593,0.463810,0.471083,-0.425751,-0.410634,-0.120323,-0.119177,0.062308,-0.040504,0.024451,-0.012091,-0.069563,0.028746,0.026408,-0.011626,-0.139794,0.137180,-0.059147,-0.076849,0.050161,-0.054467
-0.548686,-0.560264,-0.016410,0.027688,-0.034243,-0.027102,-0.023176,0.043929,0.114593,0.463810,0.471083,-0.425751,-0.410634,-0.120323,-0.119177,0.062308,-0.040504,0.024451,-0.012091,-0.069563,0.028746,0.026408,-0.011626,-0.139794,0.137180,-0.059147,-0.076849,0.050161,-0.054467
-0.548679,-0.560256,-0.016409,0.027688,-0.034243,-0.027102,-0.023175,0.043928,0.114591,0.463803,0.471076,-0.425744,-0.410628,-0.120321,-0.119176,0.062306,-0.040504,0.024450,-0.012091,-0.069563,0.028744,0.026408,-0.011626,-0.139792,0.137177,-0.059146,-0.076848,0.050160,-0.054466
-0.548679,-0.560256,-0.016409,0.027688,-0.034243,-0.027102,-0.023175,0.043928,0.114591,0.463803,0.471076,-0.425744,-0.410628,-0.120321,-0.119176,0.062306,-0.040504,0.024450,-0.012091,-0.069563,0.028744,0.026408,-0.011626,-0.139792,0.137177,-0.059146,-0.076848,0.050160,-0.054466
-0.548698,-0.560308,-0.016405,0.027967,-0.035287,-0.027095,-0.022834,0.042974,0.114563,0.463889,0.471570,-0.425638,-0.410525,-0.120053,-0.119090,0.062291,-0.040494,0.024998,-0.012391,-0.069545,0.028738,0.026402,-0.011623,-0.139757,0.137143,-0.059132,-0.076829,0.050147,-0.054452
-1.097399,-1.120698,-0.032811,0.055098,-0.068957,-0.054191,-0.046173,0.087973,0.229129,0.927840,0.942619,-0.851288,-0.821062,-0.240092,-0.237842,0.124584,-0.080989,0.049258,-0.024151,-0.139093,0.057477,0.052804,-0.023249,-0.279519,0.274290,-0.118265,-0.153660,0.100296,-0.108906
-1.097158,-1.120530,-0.032804,0.054250,-0.067323,-0.054180,-0.046667,0.089979,0.229082,0.927695,0.941887,-0.851111,-0.820892,-0.240023,-0.237450,0.124557,-0.080972,0.048508,-0.023513,-0.139064,0.057465,0.052792,-0.023243,-0.279461,0.274233,-0.118240,-0.153628,0.100275,-0.108884
-0.548457,-0.560140,-0.016398,0.027119,-0.033654,-0.027084,-0.023328,0.044980,0.114515,0.463744,0.470838,-0.425461,-0.410355,-0.119984,-0.118698,0.062265,-0.040477,0.024249,-0.011754,-0.069515,0.028726,0.026390,-0.011617,-0.139700,0.137086,-0.059107,-0.076797,0.050126,-0.054430
-0.548696,-0.560492,-0.016403,0.026445,-0.032655,-0.027091,-0.023639,0.046491,0.114546,0.464056,0.470814,-0.425575,-0.410465,-0.119831,-0.118323,0.062282,-0.040488,0.023865,-0.011286,-0.069535,0.028734,0.026399,-0.011623,-0.139737,0.137123,-0.059123,-0.076818,0.050140,-0.054445
-0.548696,-0.560492,-0.016403,0.026445,-0.032655,-0.027091,-0.023639,0.046491,0.114546,0.464056,0.470814,-0.425575,-0.410465,-0.119831,-0.118323,0.062282,-0.040488,0.023865,-0.011286,-0.069535,0.028734,0.026399,-0.011623,-0.139737,0.137123,-0.059123,-0.076818,0.050140,-0.054445
-0.548670,-0.560466,-0.016402,0.026444,-0.032653,-0.027090,-0.023638,0.046489,0.114541,0.464037,0.470793,-0.425557,-0.410447,-0.119825,-0.118317,0.062279,-0.040486,0.023864,-0.011285,-0.069533,0.028732,0.026396,-0.011620,-0.139731,0.137117,-0.059120,-0.076814,0.050138,-0.054442
-0.548670,-0.560466,-0.016402,0.026444,-0.032653,-0.027090,-0.023638,0.046489,0.114541,0.464037,0.470793,-0.425557,-0.410447,-0.119825,-0.118317,0.062279,-0.040486,0.023864,-0.011285,-0.069533,0.028732,0.026396,-0.011620,-0.139731,0.137117,-0.059120,-0.076814,0.050138,-0.054442
-0.548726,-0.560649,-0.016397,0.026240,-0.032952,-0.027082,-0.023504,0.046628,0.114505,0.464237,0.471176,-0.425424,-0.410320,-0.119390,-0.117902,0.062260,-0.040473,0.024167,-0.011226,-0.069509,0.028723,0.026387,-0.011617,-0.139687,0.137075,-0.059102,-0.076791,0.050122,-0.054425
-1.097456,-1.121374,-0.032792,0.052203,-0.065654,-0.054159,-0.047062,0.093781,0.228992,0.928554,0.942381,-0.850781,-0.820573,-0.238584,-0.235547,0.124510,-0.080940,0.048294,-0.022281,-0.139010,0.057442,0.052771,-0.023234,-0.279353,0.274127,-0.118195,-0.153569,0.100236,-0.108841
-1.097438,-1.121431,-0.032788,0.051926,-0.065403,-0.054154,-0.047114,0.094305,0.228970,0.928618,0.942390,-0.850698,-0.820493,-0.238384,-0.235284,0.124497,-0.080932,0.048253,-0.022109,-0.138997,0.057437,0.052768,-0.023231,-0.279325,0.274100,-0.118183,-0.153553,0.100226,-0.108831
-1.097436,-1.121533,-0.032785,0.051551,-0.065057,-0.054148,-0.047188,0.095021,0.228945,0.928722,0.942421,-0.850604,-0.820403,-0.238121,-0.234935,0.124484,-0.080923,0.048195,-0.021876,-0.138980,0.057431,0.052759,-0.023228,-0.279295,0.274070,-0.118170,-0.153537,0.100215,-0.108819
-0.548728,-0.560828,-0.016391,0.025589,-0.032356,-0.027071,-0.023631,0.047870,0.114462,0.464422,0.471236,-0.425263,-0.410163,-0.118931,-0.117296,0.062236,-0.040458,0.024069,-0.010822,-0.069484,0.028713,0.026375,-0.011614,-0.139635,0.137023,-0.059080,-0.076761,0.050103,-0.054405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.548724,-0.560822,-0.016391,0.025589,-0.032356,-0.027071,-0.023631,0.047869,0.114461,0.464417,0.471231,-0.425260,-0.410162,-0.118930,-0.117295,0.062235,-0.040458,0.024069,-0.010822,-0.069484,0.028713,0.026378,-0.011614,-0.139633,0.137021,-0.059079,-0.076761,0.050103,-0.054404
-1.097340,-1.121789,-0.032779,0.050103,-0.062441,-0.054138,-0.047892,0.098497,0.228903,0.928821,0.941913,-0.850449,-0.820254,-0.237605,-0.233967,0.124461,-0.080908,0.047364,-0.020685,-0.138956,0.057420,0.052753,-0.023225,-0.279244,0.274020,-0.118149,-0.153509,0.100197,-0.108799
-0.548616,-0.560968,-0.016388,0.024514,-0.030086,-0.027067,-0.024261,0.050627,0.114442,0.464404,0.470681,-0.425189,-0.410092,-0.118675,-0.116672,0.062226,-0.040451,0.023296,-0.009863,-0.069472,0.028707,0.026375,-0.011611,-0.139610,0.136999,-0.059069,-0.076748,0.050094,-0.054395
-0.548640,-0.561009,-0.016386,0.024552,-0.030448,-0.027064,-0.024132,0.050385,0.114430,0.464471,0.470874,-0.425145,-0.410050,-0.118546,-0.116593,0.062218,-0.040447,0.023479,-0.009953,-0.069465,0.028706,0.026369,-0.011608,-0.139596,0.136984,-0.059063,-0.076740,0.050089,-0.054389
-0.548832,-0.561206,-0.016392,0.024561,-0.030458,-0.027073,-0.024141,0.050403,0.114470,0.464635,0.471039,-0.425294,-0.410195,-0.118588,-0.116634,0.062241,-0.040461,0.023487,-0.009957,-0.069489,0.028715,0.026378,-0.011614,-0.139645,0.137032,-0.059084,-0.076767,0.050107,-0.054408
-0.000192,-0.000197,-0.000006,0.000009,-0.000011,-0.000009,-0.000009,0.000018,0.000040,0.000164,0.000165,-0.000149,-0.000145,-0.000042,-0.000041,0.000022,-0.000014,0.000008,-0.000004,-0.000024,0.000009,0.000009,-0.000006,-0.000049,0.000048,-0.000021,-0.000027,0.000018,-0.000019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.097229,-1.122181,-0.032768,0.048534,-0.060050,-0.054120,-0.048444,0.102061,0.228827,0.929011,0.941740,-0.850166,-0.819981,-0.236688,-0.232659,0.124419,-0.080882,0.046808,-0.019449,-0.138910,0.057402,0.052735,-0.023216,-0.279151,0.273929,-0.118109,-0.153458,0.100164,-0.108763
-1.645823,-1.683356,-0.049150,0.072515,-0.089653,-0.081176,-0.072756,0.153736,0.343225,1.393555,1.412611,-1.275191,-1.229915,-0.354830,-0.348725,0.186621,-0.121317,0.070136,-0.028945,-0.208355,0.086099,0.079098,-0.034821,-0.418707,0.410875,-0.177156,-0.230176,0.150239,-0.163137
-1.097177,-1.122338,-0.032763,0.047963,-0.059205,-0.054112,-0.048622,0.103350,0.228794,0.929077,0.941731,-0.850042,-0.819859,-0.236282,-0.232130,0.124401,-0.080870,0.046656,-0.018991,-0.138889,0.057392,0.052726,-0.023213,-0.279110,0.273889,-0.118092,-0.153435,0.100149,-0.108747
-0.548583,-0.561163,-0.016381,0.023981,-0.029602,-0.027056,-0.024311,0.051675,0.114395,0.464533,0.470860,-0.425017,-0.409925,-0.118140,-0.116064,0.062200,-0.040434,0.023328,-0.009496,-0.069444,0.028695,0.026363,-0.011608,-0.139553,0.136943,-0.059045,-0.076717,0.050074,-0.054373
-0.548577,-0.561287,-0.016380,0.023610,-0.028956,-0.027053,-0.024464,0.052570,0.114386,0.464585,0.470829,-0.424981,-0.409892,-0.117932,-0.115763,0.062195,-0.040431,0.023175,-0.009180,-0.069438,0.028694,0.026360,-0.011605,-0.139542,0.136932,-0.059040,-0.076710,0.050070,-0.054368
-0.548577,-0.561287,-0.016380,0.023610,-0.028956,-0.027053,-0.024464,0.052570,0.114386,0.464585,0.470829,-0.424981,-0.409892,-0.117932,-0.115763,0.062195,-0.040431,0.023175,-0.009180,-0.069438,0.028694,0.026360,-0.011605,-0.139542,0.136932,-0.059040,-0.076710,0.050070,-0.054368
-0.548550,-0.561260,-0.016379,0.023609,-0.028954,-0.027052,-0.024463,0.052568,0.114381,0.464562,0.470805,-0.424959,-0.409871,-0.117926,-0.115757,0.062191,-0.040429,0.023174,-0.009179,-0.069433,0.028692,0.026357,-0.011605,-0.139535,0.136925,-0.059037,-0.076707,0.050067,-0.054366
-0.548550,-0.561260,-0.016379,0.023609,-0.028954,-0.027052,-0.024463,0.052568,0.114381,0.464562,0.470805,-0.424959,-0.409871,-0.117926,-0.115757,0.062191,-0.040429,0.023174,-0.009179,-0.069433,0.028692,0.026357,-0.011605,-0.139535,0.136925,-0.059037,-0.076707,0.050067,-0.054366
-0.548546,-0.561289,-0.016378,0.023541,-0.028909,-0.027050,-0.024461,0.052694,0.114374,0.464584,0.470839,-0.424936,-0.409847,-0.117848,-0.115675,0.062189,-0.040427,0.023186,-0.009137,-0.069430,0.028691,0.026357,-0.011602,-0.139527,0.136917,-0.059034,-0.076702,0.050065,-0.054363
-0.548546,-0.561289,-0.016378,0.023541,-0.028909,-0.027050,-0.024461,0.052694,0.114374,0.464584,0.470839,-0.424936,-0.409847,-0.117848,-0.115675,0.062189,-0.040427,0.023186,-0.009137,-0.069430,0.028691,0.026357,-0.011602,-0.139527,0.136917,-0.059034,-0.076702,0.050065,-0.054363
-0.548454,-0.561398,-0.016376,0.022990,-0.027654,-0.027047,-0.024788,0.054158,0.114358,0.464526,0.470650,-0.424875,-0.409791,-0.117590,-0.115275,0.062180,-0.040421,0.022847,-0.008586,-0.069422,0.028686,0.026354,-0.011602,-0.139507,0.136898,-0.059026,-0.076691,0.050057,-0.054355
-0.548454,-0.561398,-0.016376,0.022990,-0.027654,-0.027047,-0.024788,0.054158,0.114358,0.464526,0.470650,-0.424875,-0.409791,-0.117590,-0.115275,0.062180,-0.040421,0.022847,-0.008586,-0.069422,0.028686,0.026354,-0.011602,-0.139507,0.136898,-0.059026,-0.076691,0.050057,-0.054355
-0.524916,-0.537306,-0.015673,0.022003,-0.026467,-0.025886,-0.023724,0.051833,0.109450,0.444591,0.450452,-0.406642,-0.392205,-0.112543,-0.110328,0.059511,-0.038686,0.021867,-0.008218,-0.066441,0.027455,0.025225,-0.011104,-0.133520,0.131023,-0.056493,-0.073400,0.047909,-0.052022
-0.524916,-0.537306,-0.015673,0.022003,-0.026467,-0.025886,-0.023724,0.051833,0.109450,0.444591,0.450452,-0.406642,-0.392205,-0.112543,-0.110328,0.059511,-0.038686,0.021867,-0.008218,-0.066441,0.027455,0.025225,-0.011104,-0.133520,0.131023,-0.056493,-0.073400,0.047909,-0.052022
-1.096703,-1.122920,-0.032749,0.045064,-0.052988,-0.054088,-0.050204,0.110852,0.228694,0.928868,0.940844,-0.849672,-0.819503,-0.234850,-0.229967,0.124347,-0.080835,0.045016,-0.016200,-0.138828,0.057368,0.052702,-0.023204,-0.278988,0.273769,-0.118040,-0.153368,0.100105,-0.108700
-1.644996,-1.684503,-0.049120,0.067233,-0.078874,-0.081127,-0.075420,0.167135,0.343020,1.393305,1.411311,-1.274428,-1.229177,-0.351968,-0.344604,0.186509,-0.121245,0.067425,-0.023980,-0.208230,0.086047,0.079048,-0.034803,-0.418456,0.410629,-0.177049,-0.230038,0.150149,-0.163039
-1.096582,-1.123162,-0.032743,0.044338,-0.051771,-0.054078,-0.050433,0.112567,0.228650,0.928871,0.940929,-0.849509,-0.819348,-0.234235,-0.229273,0.124323,-0.080819,0.044819,-0.015559,-0.138803,0.057358,0.052693,-0.023198,-0.278935,0.273718,-0.118018,-0.153339,0.100086,-0.108679
-0.548290,-0.561579,-0.016371,0.022169,-0.025886,-0.027039,-0.025216,0.056283,0.114325,0.464435,0.470462,-0.424753,-0.409673,-0.117117,-0.114636,0.062162,-0.040409,0.022409,-0.007780,-0.069401,0.028679,0.026348,-0.011599,-0.139467,0.136858,-0.059009,-0.076669,0.050043,-0.054339
-0.548239,-0.561674,-0.016369,0.021863,-0.025321,-0.027035,-0.025333,0.057032,0.114309,0.464426,0.470474,-0.424695,-0.409615,-0.116875,-0.114355,0.062153,-0.040404,0.022302,-0.007498,-0.069392,0.028674,0.026342,-0.011596,-0.139448,0.136839,-0.059001,-0.076659,0.050036,-0.054332
-1.096436,-1.123399,-0.032737,0.043529,-0.050202,-0.054068,-0.050771,0.114580,0.228610,0.928825,0.940914,-0.849360,-0.819202,-0.233619,-0.228546,0.124302,-0.080805,0.044499,-0.014799,-0.138777,0.057346,0.052682,-0.023195,-0.278886,0.273669,-0.117997,-0.153312,0.100069,-0.108660
-1.096295,-1.123345,-0.032733,0.043328,-0.049758,-0.054062,-0.050872,0.115087,0.228581,0.928713,0.940794,-0.849251,-0.819099,-0.233466,-0.228360,0.124286,-0.080794,0.044389,-0.014600,-0.138760,0.057340,0.052676,-0.023192,-0.278851,0.273635,-0.117982,-0.153293,0.100056,-0.108646
-0.548097,-0.561620,-0.016365,0.021662,-0.024877,-0.027028,-0.025434,0.057538,0.114280,0.464314,0.470354,-0.424586,-0.409512,-0.116722,-0.114169,0.062137,-0.040393,0.022192,-0.007299,-0.069374,0.028668,0.026336,-0.011593,-0.139413,0.136805,-0.058986,-0.076639,0.050023,-0.054318
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.548142,-0.561757,-0.016366,0.021469,-0.024441,-0.027031,-0.025543,0.058064,0.114290,0.464360,0.470394,-0.424625,-0.409549,-0.116609,-0.114023,0.062142,-0.040398,0.022091,-0.007103,-0.069380,0.028668,0.026339,-0.011596,-0.139425,0.136817,-0.058991,-0.076646,0.050028,-0.054323
-0.548142,-0.561757,-0.016366,0.021469,-0.024441,-0.027031,-0.025543,0.058064,0.114290,0.464360,0.470394,-0.424625,-0.409549,-0.116609,-0.114023,0.062142,-0.040398,0.022091,-0.007103,-0.069380,0.028668,0.026339,-0.011596,-0.139425,0.136817,-0.058991,-0.076646,0.050028,-0.054323
-1.095989,-1.123793,-0.032728,0.041706,-0.045734,-0.054053,-0.051905,0.119499,0.228546,0.928420,0.940484,-0.849122,-0.818972,-0.232493,-0.227133,0.124267,-0.080782,0.043343,-0.012842,-0.138739,0.057331,0.052670,-0.023186,-0.278808,0.273592,-0.117964,-0.153269,0.100041,-0.108629
-1.643983,-1.685692,-0.049091,0.062559,-0.068600,-0.081080,-0.077857,0.179249,0.342819,1.392630,1.410726,-1.273683,-1.228459,-0.348739,-0.340699,0.186400,-0.121173,0.065015,-0.019262,-0.208108,0.085996,0.079003,-0.034782,-0.418212,0.410389,-0.176946,-0.229904,0.150061,-0.162944
-0.548340,-0.562254,-0.016374,0.020866,-0.022881,-0.027044,-0.025969,0.059788,0.114346,0.464505,0.470543,-0.424831,-0.409746,-0.116320,-0.113638,0.062173,-0.040416,0.021685,-0.006425,-0.069414,0.028685,0.026348,-0.011602,-0.139492,0.136883,-0.059019,-0.076683,0.050052,-0.054349
-0.548276,-0.562298,-0.016373,0.020630,-0.022272,-0.027042,-0.026127,0.060432,0.114337,0.464436,0.470480,-0.424801,-0.409718,-0.116180,-0.113465,0.062168,-0.040413,0.021522,-0.006160,-0.069408,0.028682,0.026348,-0.011599,-0.139483,0.136873,-0.059015,-0.076678,0.050048,-0.054345
-0.547929,-0.561944,-0.016363,0.020617,-0.022258,-0.027025,-0.026111,0.060394,0.114265,0.464141,0.470179,-0.424531,-0.409459,-0.116106,-0.113393,0.062129,-0.040388,0.021509,-0.006156,-0.069363,0.028662,0.026333,-0.011593,-0.139394,0.136786,-0.058978,-0.076629,0.050017,-0.054311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.547907,-0.561923,-0.016362,0.020616,-0.022257,-0.027024,-0.026110,0.060392,0.114261,0.464123,0.470161,-0.424513,-0.409441,-0.116101,-0.113389,0.062127,-0.040387,0.021508,-0.006156,-0.069362,0.028662,0.026333,-0.011593,-0.139388,0.136781,-0.058976,-0.076626,0.050015,-0.054309
