joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.253647,-0.291580,-0.049340,0.120672,-0.105775,-0.024980,0.189112,-0.092674,0.149878,0.427653,0.442529,-0.224314,-0.335479,-0.238676,-0.268718,0.283645,-0.217558,-0.080388,0.057492,-0.519058,0.660653,1.132506,1.173219,0.101816,-0.043649,-0.017448,-0.055576,-0.018347,0.088968
-0.275594,-0.313991,-0.049996,0.121779,-0.107144,-0.026064,0.188185,-0.090917,0.154462,0.446205,0.461372,-0.241344,-0.351905,-0.243489,-0.273485,0.286137,-0.219178,-0.079410,0.057009,-0.521840,0.661803,1.133562,1.172754,0.096225,-0.038162,-0.019814,-0.058650,-0.016341,0.086790
-0.275594,-0.313991,-0.049996,0.121779,-0.107144,-0.026064,0.188185,-0.090917,0.154462,0.446205,0.461372,-0.241344,-0.351905,-0.243489,-0.273485,0.286137,-0.219178,-0.079410,0.057009,-0.521840,0.661803,1.133562,1.172754,0.096225,-0.038162,-0.019814,-0.058650,-0.016341,0.086790
-0.297542,-0.336401,-0.050653,0.122887,-0.108514,-0.027148,0.187258,-0.089160,0.159045,0.464757,0.480215,-0.258374,-0.368330,-0.248301,-0.278252,0.288629,-0.220798,-0.078432,0.056525,-0.524623,0.662953,1.134619,1.172289,0.090633,-0.032675,-0.022180,-0.061724,-0.014335,0.084611
-0.297542,-0.336401,-0.050653,0.122887,-0.108514,-0.027148,0.187258,-0.089160,0.159045,0.464757,0.480215,-0.258374,-0.368330,-0.248301,-0.278252,0.288629,-0.220798,-0.078432,0.056525,-0.524623,0.662953,1.134619,1.172289,0.090633,-0.032675,-0.022180,-0.061724,-0.014335,0.084611
-0.319490,-0.358813,-0.051309,0.124005,-0.109926,-0.028232,0.186344,-0.087441,0.163628,0.483313,0.499078,-0.275399,-0.384751,-0.253104,-0.283015,0.291121,-0.222418,-0.077432,0.056029,-0.527404,0.664102,1.135675,1.171824,0.085043,-0.027189,-0.024546,-0.064797,-0.012329,0.082433
-0.341438,-0.381229,-0.051965,0.125091,-0.111272,-0.029316,0.185411,-0.085641,0.168211,0.501871,0.517920,-0.292425,-0.401172,-0.257905,-0.287765,0.293612,-0.224038,-0.076462,0.055559,-0.530186,0.665252,1.136731,1.171359,0.079452,-0.021703,-0.026911,-0.067870,-0.010323,0.080255
-0.363376,-0.403634,-0.052621,0.126175,-0.112619,-0.030399,0.184478,-0.083841,0.172791,0.520421,0.536754,-0.309444,-0.417586,-0.262704,-0.292513,0.296103,-0.225657,-0.075492,0.055089,-0.532967,0.666401,1.137786,1.170894,0.073864,-0.016220,-0.029275,-0.070942,-0.008318,0.078077
-0.363376,-0.403634,-0.052621,0.126175,-0.112619,-0.030399,0.184478,-0.083841,0.172791,0.520421,0.536754,-0.309444,-0.417586,-0.262704,-0.292513,0.296103,-0.225657,-0.075492,0.055089,-0.532967,0.666401,1.137786,1.170894,0.073864,-0.016220,-0.029275,-0.070942,-0.008318,0.078077
-0.385324,-0.426054,-0.053277,0.127233,-0.113925,-0.031483,0.183532,-0.081982,0.177373,0.538983,0.555586,-0.326467,-0.434005,-0.267498,-0.297246,0.298594,-0.227276,-0.074538,0.054637,-0.535748,0.667550,1.138842,1.170429,0.068275,-0.010735,-0.031640,-0.074015,-0.006312,0.075900
-0.385324,-0.426054,-0.053277,0.127233,-0.113925,-0.031483,0.183532,-0.081982,0.177373,0.538983,0.555586,-0.326467,-0.434005,-0.267498,-0.297246,0.298594,-0.227276,-0.074538,0.054637,-0.535748,0.667550,1.138842,1.170429,0.068275,-0.010735,-0.031640,-0.074015,-0.006312,0.075900
-0.407270,-0.448473,-0.053933,0.128291,-0.115231,-0.032566,0.182587,-0.080122,0.181955,0.557544,0.574418,-0.343489,-0.450423,-0.272291,-0.301979,0.301086,-0.228896,-0.073583,0.054186,-0.538530,0.668700,1.139898,1.169964,0.062685,-0.005250,-0.034005,-0.077088,-0.004307,0.073722
-0.407270,-0.448473,-0.053933,0.128291,-0.115231,-0.032566,0.182587,-0.080122,0.181955,0.557544,0.574418,-0.343489,-0.450423,-0.272291,-0.301979,0.301086,-0.228896,-0.073583,0.054186,-0.538530,0.668700,1.139898,1.169964,0.062685,-0.005250,-0.034005,-0.077088,-0.004307,0.073722
-0.429220,-0.470899,-0.054589,0.129341,-0.116549,-0.033649,0.181646,-0.078257,0.186535,0.576114,0.593265,-0.360506,-0.466836,-0.277066,-0.306695,0.303576,-0.230515,-0.072616,0.053737,-0.541310,0.669849,1.140954,1.169500,0.057098,0.000233,-0.036369,-0.080159,-0.002302,0.071545
-0.451169,-0.493328,-0.055245,0.130379,-0.117857,-0.034732,0.180704,-0.076371,0.191114,0.594686,0.612113,-0.377520,-0.483246,-0.281834,-0.311401,0.306066,-0.232133,-0.071651,0.053295,-0.544090,0.670997,1.142009,1.169035,0.051511,0.005715,-0.038733,-0.083230,-0.000297,0.069368
-0.473117,-0.515756,-0.055901,0.131418,-0.119165,-0.035816,0.179762,-0.074485,0.195694,0.613258,0.630960,-0.394534,-0.499655,-0.286602,-0.316106,0.308556,-0.233752,-0.070686,0.052853,-0.546870,0.672146,1.143064,1.168570,0.045925,0.011197,-0.041096,-0.086301,0.001707,0.067192
-0.495066,-0.538189,-0.056556,0.132441,-0.120459,-0.036898,0.178817,-0.072570,0.200272,0.631835,0.649810,-0.411544,-0.516062,-0.291359,-0.320798,0.311045,-0.235370,-0.069723,0.052420,-0.549649,0.673294,1.144119,1.168106,0.040340,0.016678,-0.043459,-0.089372,0.003712,0.065016
-0.495066,-0.538189,-0.056556,0.132441,-0.120459,-0.036898,0.178817,-0.072570,0.200272,0.631835,0.649810,-0.411544,-0.516062,-0.291359,-0.320798,0.311045,-0.235370,-0.069723,0.052420,-0.549649,0.673294,1.144119,1.168106,0.040340,0.016678,-0.043459,-0.089372,0.003712,0.065016
-0.495066,-0.538189,-0.056556,0.132441,-0.120459,-0.036898,0.178817,-0.072570,0.200272,0.631835,0.649810,-0.411544,-0.516062,-0.291359,-0.320798,0.311045,-0.235370,-0.069723,0.052420,-0.549649,0.673294,1.144119,1.168106,0.040340,0.016678,-0.043459,-0.089372,0.003712,0.065016
-0.517015,-0.560622,-0.057212,0.133465,-0.121754,-0.037981,0.177871,-0.070655,0.204851,0.650412,0.668659,-0.428555,-0.532468,-0.296116,-0.325490,0.313535,-0.236989,-0.068761,0.051987,-0.552429,0.674443,1.145174,1.167641,0.034754,0.022158,-0.045823,-0.092442,0.005716,0.062839
-0.538960,-0.583061,-0.057867,0.134445,-0.122957,-0.039064,0.176901,-0.068630,0.209428,0.668988,0.687486,-0.445562,-0.548872,-0.300863,-0.330157,0.316024,-0.238607,-0.067829,0.051592,-0.555208,0.675591,1.146229,1.167177,0.029170,0.027638,-0.048185,-0.095512,0.007719,0.060664
-0.538960,-0.583061,-0.057867,0.134445,-0.122957,-0.039064,0.176901,-0.068630,0.209428,0.668988,0.687486,-0.445562,-0.548872,-0.300863,-0.330157,0.316024,-0.238607,-0.067829,0.051592,-0.555208,0.675591,1.146229,1.167177,0.029170,0.027638,-0.048185,-0.095512,0.007719,0.060664
-0.560905,-0.605501,-0.058523,0.135427,-0.124175,-0.040146,0.175936,-0.066615,0.214005,0.687567,0.706321,-0.462568,-0.565274,-0.305605,-0.334821,0.318512,-0.240225,-0.066890,0.051194,-0.557986,0.676740,1.147284,1.166712,0.023586,0.033118,-0.050548,-0.098582,0.009723,0.058488
-0.560913,-0.605509,-0.058523,0.135428,-0.124175,-0.040147,0.175935,-0.066614,0.214007,0.687574,0.706328,-0.462574,-0.565280,-0.305607,-0.334822,0.318513,-0.240225,-0.066889,0.051194,-0.557987,0.676740,1.147285,1.166712,0.023584,0.033120,-0.050549,-0.098583,0.009724,0.058487
-0.560913,-0.605509,-0.058523,0.135428,-0.124175,-0.040147,0.175935,-0.066614,0.214007,0.687574,0.706328,-0.462574,-0.565280,-0.305607,-0.334822,0.318513,-0.240225,-0.066889,0.051194,-0.557987,0.676740,1.147285,1.166712,0.023584,0.033120,-0.050549,-0.098583,0.009724,0.058487
-0.560913,-0.605509,-0.058523,0.135428,-0.124175,-0.040147,0.175935,-0.066614,0.214007,0.687574,0.706328,-0.462574,-0.565280,-0.305607,-0.334822,0.318513,-0.240225,-0.066889,0.051194,-0.557987,0.676740,1.147285,1.166712,0.023584,0.033120,-0.050549,-0.098583,0.009724,0.058487
-0.560913,-0.605509,-0.058523,0.135428,-0.124175,-0.040147,0.175935,-0.066614,0.214007,0.687574,0.706328,-0.462574,-0.565280,-0.305607,-0.334822,0.318513,-0.240225,-0.066889,0.051194,-0.557987,0.676740,1.147285,1.166712,0.023584,0.033120,-0.050549,-0.098583,0.009724,0.058487
-0.604802,-0.650396,-0.059834,0.137369,-0.126577,-0.042312,0.173998,-0.062532,0.223160,0.724734,0.743998,-0.496581,-0.598079,-0.315074,-0.344129,0.323490,-0.243460,-0.065017,0.050416,-0.563543,0.679036,1.149394,1.165784,0.012418,0.044077,-0.055273,-0.104721,0.013730,0.054137
-0.626746,-0.672843,-0.060489,0.138328,-0.127761,-0.043394,0.173025,-0.060465,0.227736,0.743316,0.762832,-0.513582,-0.614476,-0.319800,-0.348771,0.325978,-0.245078,-0.064084,0.050036,-0.566321,0.680184,1.150448,1.165319,0.006836,0.049555,-0.057635,-0.107790,0.015733,0.051962
-0.648689,-0.695290,-0.061144,0.139288,-0.128946,-0.044476,0.172053,-0.058398,0.232312,0.761897,0.781667,-0.530582,-0.630873,-0.324525,-0.353414,0.328466,-0.246695,-0.063151,0.049656,-0.569099,0.681332,1.151503,1.164855,0.001254,0.055032,-0.059997,-0.110859,0.017736,0.049787
-0.648689,-0.695290,-0.061144,0.139288,-0.128946,-0.044476,0.172053,-0.058398,0.232312,0.761897,0.781667,-0.530582,-0.630873,-0.324525,-0.353414,0.328466,-0.246695,-0.063151,0.049656,-0.569099,0.681332,1.151503,1.164855,0.001254,0.055032,-0.059997,-0.110859,0.017736,0.049787
-0.670632,-0.717741,-0.061799,0.140232,-0.130104,-0.045558,0.171074,-0.056295,0.236887,0.780481,0.800500,-0.547581,-0.647269,-0.329243,-0.358044,0.330954,-0.248312,-0.062224,0.049289,-0.571877,0.682479,1.152557,1.164391,-0.004328,0.060510,-0.062358,-0.113927,0.019739,0.047612
-0.670632,-0.717741,-0.061799,0.140232,-0.130104,-0.045558,0.171074,-0.056295,0.236887,0.780481,0.800500,-0.547581,-0.647269,-0.329243,-0.358044,0.330954,-0.248312,-0.062224,0.049289,-0.571877,0.682479,1.152557,1.164391,-0.004328,0.060510,-0.062358,-0.113927,0.019739,0.047612
-0.692574,-0.740191,-0.062455,0.141176,-0.131262,-0.046640,0.170096,-0.054192,0.241463,0.799063,0.819332,-0.564580,-0.663664,-0.333960,-0.362675,0.333442,-0.249930,-0.061297,0.048922,-0.574654,0.683627,1.153612,1.163927,-0.009909,0.065987,-0.064720,-0.116995,0.021742,0.045438
-0.692574,-0.740191,-0.062455,0.141176,-0.131262,-0.046640,0.170096,-0.054192,0.241463,0.799063,0.819332,-0.564580,-0.663664,-0.333960,-0.362675,0.333442,-0.249930,-0.061297,0.048922,-0.574654,0.683627,1.153612,1.163927,-0.009909,0.065987,-0.064720,-0.116995,0.021742,0.045438
-0.714516,-0.762643,-0.063110,0.142118,-0.132418,-0.047722,0.169117,-0.052085,0.246038,0.817646,0.838166,-0.581577,-0.680058,-0.338674,-0.367302,0.335929,-0.251547,-0.060369,0.048557,-0.577431,0.684775,1.154666,1.163463,-0.015491,0.071463,-0.067081,-0.120063,0.023744,0.043263
-0.714516,-0.762643,-0.063110,0.142118,-0.132418,-0.047722,0.169117,-0.052085,0.246038,0.817646,0.838166,-0.581577,-0.680058,-0.338674,-0.367302,0.335929,-0.251547,-0.060369,0.048557,-0.577431,0.684775,1.154666,1.163463,-0.015491,0.071463,-0.067081,-0.120063,0.023744,0.043263
-0.736454,-0.785099,-0.063765,0.143038,-0.133524,-0.048804,0.168126,-0.049918,0.250612,0.836227,0.856992,-0.598572,-0.696450,-0.343377,-0.371913,0.338416,-0.253164,-0.059456,0.048213,-0.580208,0.685922,1.155720,1.162998,-0.021071,0.076939,-0.069442,-0.123131,0.025747,0.041089
-0.736454,-0.785099,-0.063765,0.143038,-0.133524,-0.048804,0.168126,-0.049918,0.250612,0.836227,0.856992,-0.598572,-0.696450,-0.343377,-0.371913,0.338416,-0.253164,-0.059456,0.048213,-0.580208,0.685922,1.155720,1.162998,-0.021071,0.076939,-0.069442,-0.123131,0.025747,0.041089
-0.757451,-0.806591,-0.064392,0.143918,-0.134583,-0.049840,0.167177,-0.047845,0.254990,0.854011,0.875010,-0.614838,-0.712138,-0.347879,-0.376326,0.340797,-0.254711,-0.058581,0.047884,-0.582866,0.687020,1.156729,1.162554,-0.026412,0.082180,-0.071702,-0.126067,0.027663,0.039008
-0.757451,-0.806591,-0.064392,0.143918,-0.134583,-0.049840,0.167177,-0.047845,0.254990,0.854011,0.875010,-0.614838,-0.712138,-0.347879,-0.376326,0.340797,-0.254711,-0.058581,0.047884,-0.582866,0.687020,1.156729,1.162554,-0.026412,0.082180,-0.071702,-0.126067,0.027663,0.039008
-0.801319,-0.851508,-0.065702,0.145720,-0.136703,-0.052003,0.165169,-0.043411,0.264138,0.891166,0.912644,-0.648825,-0.744918,-0.357273,-0.385525,0.345771,-0.257944,-0.056780,0.047236,-0.588419,0.689315,1.158837,1.161626,-0.037571,0.093131,-0.076424,-0.132202,0.031667,0.034660
-0.823251,-0.873971,-0.066357,0.146607,-0.137738,-0.053085,0.164160,-0.041159,0.268711,0.909743,0.931462,-0.665815,-0.761305,-0.361958,-0.390110,0.348257,-0.259561,-0.055884,0.046925,-0.591195,0.690462,1.159891,1.161162,-0.043150,0.098605,-0.078784,-0.135268,0.033669,0.032486
-0.845182,-0.896434,-0.067011,0.147494,-0.138774,-0.054166,0.163151,-0.038908,0.273284,0.928321,0.950281,-0.682805,-0.777692,-0.366642,-0.394695,0.350744,-0.261177,-0.054988,0.046614,-0.593971,0.691609,1.160945,1.160698,-0.048729,0.104080,-0.081144,-0.138335,0.035671,0.030313
-0.845182,-0.896434,-0.067011,0.147494,-0.138774,-0.054166,0.163151,-0.038908,0.273284,0.928321,0.950281,-0.682805,-0.777692,-0.366642,-0.394695,0.350744,-0.261177,-0.054988,0.046614,-0.593971,0.691609,1.160945,1.160698,-0.048729,0.104080,-0.081144,-0.138335,0.035671,0.030313
-0.867112,-0.918901,-0.067666,0.148368,-0.139786,-0.055248,0.162138,-0.036627,0.277856,0.946898,0.969100,-0.699793,-0.794076,-0.371317,-0.399270,0.353230,-0.262793,-0.054095,0.046314,-0.596747,0.692756,1.161999,1.160234,-0.054307,0.109553,-0.083504,-0.141402,0.037672,0.028140
-0.889040,-0.941370,-0.068321,0.149235,-0.140782,-0.056329,0.161120,-0.034325,0.282428,0.965474,0.987917,-0.716780,-0.810460,-0.375987,-0.403837,0.355716,-0.264409,-0.053208,0.046022,-0.599522,0.693903,1.163052,1.159770,-0.059884,0.115026,-0.085864,-0.144468,0.039673,0.025966
-0.910964,-0.963835,-0.068975,0.150101,-0.141777,-0.057410,0.160103,-0.032023,0.286999,0.984046,1.006732,-0.733763,-0.826840,-0.380656,-0.408404,0.358201,-0.266025,-0.052320,0.045730,-0.602297,0.695050,1.164106,1.159307,-0.065461,0.120499,-0.088224,-0.147533,0.041674,0.023794
-0.910964,-0.963835,-0.068975,0.150101,-0.141777,-0.057410,0.160103,-0.032023,0.286999,0.984046,1.006732,-0.733763,-0.826840,-0.380656,-0.408404,0.358201,-0.266025,-0.052320,0.045730,-0.602297,0.695050,1.164106,1.159307,-0.065461,0.120499,-0.088224,-0.147533,0.041674,0.023794
-0.910964,-0.963835,-0.068975,0.150101,-0.141777,-0.057410,0.160103,-0.032023,0.286999,0.984046,1.006732,-0.733763,-0.826840,-0.380656,-0.408404,0.358201,-0.266025,-0.052320,0.045730,-0.602297,0.695050,1.164106,1.159307,-0.065461,0.120499,-0.088224,-0.147533,0.041674,0.023794
-0.910964,-0.963835,-0.068975,0.150101,-0.141777,-0.057410,0.160103,-0.032023,0.286999,0.984046,1.006732,-0.733763,-0.826840,-0.380656,-0.408404,0.358201,-0.266025,-0.052320,0.045730,-0.602297,0.695050,1.164106,1.159307,-0.065461,0.120499,-0.088224,-0.147533,0.041674,0.023794
-0.932889,-0.986306,-0.069630,0.150960,-0.142754,-0.058491,0.159081,-0.029701,0.291571,1.002621,1.025547,-0.750748,-0.843222,-0.385320,-0.412965,0.360687,-0.267641,-0.051436,0.045446,-0.605072,0.696197,1.165159,1.158843,-0.071038,0.125971,-0.090583,-0.150599,0.043675,0.021621
-0.932889,-0.986306,-0.069630,0.150960,-0.142754,-0.058491,0.159081,-0.029701,0.291571,1.002621,1.025547,-0.750748,-0.843222,-0.385320,-0.412965,0.360687,-0.267641,-0.051436,0.045446,-0.605072,0.696197,1.165159,1.158843,-0.071038,0.125971,-0.090583,-0.150599,0.043675,0.021621
-0.976729,-1.031257,-0.070939,0.152628,-0.144584,-0.060654,0.157005,-0.024921,0.300713,1.039757,1.063167,-0.784713,-0.875981,-0.394620,-0.422050,0.365657,-0.270872,-0.049703,0.044932,-0.610622,0.698490,1.167266,1.157915,-0.082190,0.136915,-0.095302,-0.156730,0.047677,0.017276
-0.998649,-1.053733,-0.071594,0.153462,-0.145498,-0.061735,0.155967,-0.022531,0.305284,1.058326,1.081976,-0.801695,-0.892361,-0.399270,-0.426593,0.368143,-0.272488,-0.048836,0.044676,-0.613396,0.699637,1.168319,1.157452,-0.087766,0.142387,-0.097661,-0.159795,0.049678,0.015103
-0.998663,-1.053747,-0.071594,0.153463,-0.145499,-0.061735,0.155966,-0.022529,0.305286,1.058338,1.081988,-0.801706,-0.892371,-0.399273,-0.426596,0.368144,-0.272489,-0.048835,0.044675,-0.613398,0.699637,1.168320,1.157451,-0.087770,0.142390,-0.097663,-0.159797,0.049679,0.015102
-1.020580,-1.076225,-0.072249,0.154288,-0.146389,-0.062816,0.154922,-0.020114,0.309857,1.076903,1.100796,-0.818687,-0.908749,-0.403917,-0.431132,0.370630,-0.274104,-0.047975,0.044429,-0.616173,0.700784,1.169373,1.156988,-0.093345,0.147862,-0.100022,-0.162862,0.051680,0.012929
-1.020580,-1.076225,-0.072249,0.154288,-0.146389,-0.062816,0.154922,-0.020114,0.309857,1.076903,1.100796,-0.818687,-0.908749,-0.403917,-0.431132,0.370630,-0.274104,-0.047975,0.044429,-0.616173,0.700784,1.169373,1.156988,-0.093345,0.147862,-0.100022,-0.162862,0.051680,0.012929
-1.020580,-1.076225,-0.072249,0.154288,-0.146389,-0.062816,0.154922,-0.020114,0.309857,1.076903,1.100796,-0.818687,-0.908749,-0.403917,-0.431132,0.370630,-0.274104,-0.047975,0.044429,-0.616173,0.700784,1.169373,1.156988,-0.093345,0.147862,-0.100022,-0.162862,0.051680,0.012929
-1.042496,-1.098702,-0.072903,0.155112,-0.147280,-0.063897,0.153878,-0.017698,0.314427,1.095468,1.119602,-0.835668,-0.925127,-0.408561,-0.435667,0.373115,-0.275720,-0.047114,0.044183,-0.618947,0.701930,1.170427,1.156524,-0.098921,0.153333,-0.102381,-0.165927,0.053680,0.010757
-1.042496,-1.098702,-0.072903,0.155112,-0.147280,-0.063897,0.153878,-0.017698,0.314427,1.095468,1.119602,-0.835668,-0.925127,-0.408561,-0.435667,0.373115,-0.275720,-0.047114,0.044183,-0.618947,0.701930,1.170427,1.156524,-0.098921,0.153333,-0.102381,-0.165927,0.053680,0.010757
