body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.061039,-0.000632,-0.013439,-0.071133,0.001227,-0.010765,0.032830,0.015905,-0.005550,-0.000062,-0.000016,0.001560,-0.072344,0.001250,-0.013622,0.034412,-0.009120,-0.005484,-0.000155,-0.000167,0.001639,-0.051902,-0.001189,-0.012909,0.034687,-0.000627,-0.029379,0.056382,0.001095,-0.028296,0.068914,-0.005977,-0.024785,0.029278,0.000074,-0.022870,0.045084,-0.006669,-0.019712,0.060512,-0.004898,-0.014225
-0.061039,-0.000632,-0.013439,-0.071133,0.001227,-0.010765,0.032830,0.015905,-0.005550,-0.000062,-0.000016,0.001560,-0.072344,0.001250,-0.013622,0.034412,-0.009120,-0.005484,-0.000155,-0.000167,0.001639,-0.051902,-0.001189,-0.012909,0.034687,-0.000627,-0.029379,0.056382,0.001095,-0.028296,0.068914,-0.005977,-0.024785,0.029278,0.000074,-0.022870,0.045084,-0.006669,-0.019712,0.060512,-0.004898,-0.014225
-0.061034,-0.000730,-0.017992,-0.071162,0.001218,-0.014918,0.032799,0.015890,-0.008254,-0.000020,0.000049,-0.000969,-0.072236,0.001244,-0.017924,0.034488,-0.008898,-0.008283,0.000056,0.000124,-0.001010,-0.051905,-0.001322,-0.017538,0.034284,-0.000993,-0.034995,0.056002,0.000423,-0.033881,0.068566,-0.006764,-0.030310,0.029196,-0.000244,-0.028619,0.045106,-0.006569,-0.025461,0.060557,-0.004363,-0.019895
-0.061034,-0.000730,-0.017992,-0.071162,0.001218,-0.014918,0.032799,0.015890,-0.008254,-0.000020,0.000049,-0.000969,-0.072236,0.001244,-0.017924,0.034488,-0.008898,-0.008283,0.000056,0.000124,-0.001010,-0.051905,-0.001322,-0.017538,0.034284,-0.000993,-0.034995,0.056002,0.000423,-0.033881,0.068566,-0.006764,-0.030310,0.029196,-0.000244,-0.028619,0.045106,-0.006569,-0.025461,0.060557,-0.004363,-0.019895
-0.121960,-0.001530,-0.040416,-0.142218,0.002430,-0.033252,0.065467,0.031577,-0.015594,-0.000041,0.000053,-0.000486,-0.144293,0.002489,-0.039359,0.068724,-0.017768,-0.015548,0.000019,0.000074,-0.000494,-0.103706,-0.002750,-0.039737,0.067735,-0.002478,-0.077826,0.111206,-0.000821,-0.075571,0.136357,-0.015867,-0.068284,0.058127,-0.000817,-0.065054,0.090120,-0.012516,-0.058702,0.121002,-0.007144,-0.047359
-0.121960,-0.001530,-0.040416,-0.142218,0.002430,-0.033252,0.065467,0.031577,-0.015594,-0.000041,0.000053,-0.000486,-0.144293,0.002489,-0.039359,0.068724,-0.017768,-0.015548,0.000019,0.000074,-0.000494,-0.103706,-0.002750,-0.039737,0.067735,-0.002478,-0.077826,0.111206,-0.000821,-0.075571,0.136357,-0.015867,-0.068284,0.058127,-0.000817,-0.065054,0.090120,-0.012516,-0.058702,0.121002,-0.007144,-0.047359
-0.121739,-0.001649,-0.048463,-0.142026,0.002434,-0.039904,0.065269,0.031357,-0.016467,-0.000035,0.000061,-0.000651,-0.143922,0.002503,-0.046217,0.068461,-0.017570,-0.016379,0.000036,0.000090,-0.000666,-0.103500,-0.002931,-0.048088,0.066522,-0.003203,-0.090325,0.110025,-0.003021,-0.088013,0.135224,-0.018856,-0.080513,0.057770,-0.001334,-0.077634,0.090027,-0.011689,-0.071246,0.120900,-0.004961,-0.059609
-0.121739,-0.001649,-0.048463,-0.142026,0.002434,-0.039904,0.065269,0.031357,-0.016467,-0.000035,0.000061,-0.000651,-0.143922,0.002503,-0.046217,0.068461,-0.017570,-0.016379,0.000036,0.000090,-0.000666,-0.103500,-0.002931,-0.048088,0.066522,-0.003203,-0.090325,0.110025,-0.003021,-0.088013,0.135224,-0.018856,-0.080513,0.057770,-0.001334,-0.077634,0.090027,-0.011689,-0.071246,0.120900,-0.004961,-0.059609
-0.060806,-0.000849,-0.026037,-0.070948,0.001213,-0.021257,0.032474,0.015566,-0.007378,-0.000112,-0.000000,0.000797,-0.071879,0.001251,-0.024448,0.033978,-0.008804,-0.007274,-0.000162,-0.000079,0.000836,-0.051691,-0.001504,-0.025963,0.032796,-0.001802,-0.048654,0.054545,-0.002288,-0.047483,0.067149,-0.010534,-0.043655,0.028686,-0.000789,-0.042292,0.044889,-0.005498,-0.039082,0.060306,-0.001671,-0.033157
-0.060806,-0.000849,-0.026037,-0.070948,0.001213,-0.021257,0.032474,0.015566,-0.007378,-0.000112,-0.000000,0.000797,-0.071879,0.001251,-0.024448,0.033978,-0.008804,-0.007274,-0.000162,-0.000079,0.000836,-0.051691,-0.001504,-0.025963,0.032796,-0.001802,-0.048654,0.054545,-0.002288,-0.047483,0.067149,-0.010534,-0.043655,0.028686,-0.000789,-0.042292,0.044889,-0.005498,-0.039082,0.060306,-0.001671,-0.033157
-0.120725,-0.001778,-0.065055,-0.141112,0.002536,-0.054354,0.065409,0.031172,-0.022235,0.000522,0.000197,-0.005394,-0.142517,0.002623,-0.061094,0.068783,-0.016851,-0.022231,0.000974,0.000600,-0.005591,-0.102540,-0.003168,-0.065135,0.064881,-0.004232,-0.113402,0.108407,-0.006090,-0.110959,0.133737,-0.022893,-0.103095,0.057689,-0.002077,-0.101013,0.090432,-0.010286,-0.094592,0.121342,-0.001380,-0.082479
-0.120725,-0.001778,-0.065055,-0.141112,0.002536,-0.054354,0.065409,0.031172,-0.022235,0.000522,0.000197,-0.005394,-0.142517,0.002623,-0.061094,0.068783,-0.016851,-0.022231,0.000974,0.000600,-0.005591,-0.102540,-0.003168,-0.065135,0.064881,-0.004232,-0.113402,0.108407,-0.006090,-0.110959,0.133737,-0.022893,-0.103095,0.057689,-0.002077,-0.101013,0.090432,-0.010286,-0.094592,0.121342,-0.001380,-0.082479
-0.000005,-0.000000,-0.000003,-0.000005,0.000000,-0.000003,0.000002,0.000001,-0.000001,-0.000000,0.000000,-0.000001,-0.000005,0.000000,-0.000003,0.000003,-0.000001,-0.000001,0.000000,0.000000,-0.000001,-0.000004,-0.000000,-0.000003,0.000002,-0.000000,-0.000005,0.000004,-0.000000,-0.000005,0.000005,-0.000001,-0.000004,0.000002,-0.000000,-0.000004,0.000003,-0.000000,-0.000004,0.000005,-0.000000,-0.000004
-0.000005,-0.000000,-0.000003,-0.000005,0.000000,-0.000003,0.000002,0.000001,-0.000001,-0.000000,0.000000,-0.000001,-0.000005,0.000000,-0.000003,0.000003,-0.000001,-0.000001,0.000000,0.000000,-0.000001,-0.000004,-0.000000,-0.000003,0.000002,-0.000000,-0.000005,0.000004,-0.000000,-0.000005,0.000005,-0.000001,-0.000004,0.000002,-0.000000,-0.000004,0.000003,-0.000000,-0.000004,0.000005,-0.000000,-0.000004
-0.060193,-0.000896,-0.034578,-0.070391,0.001278,-0.028728,0.032568,0.015489,-0.010509,0.000202,0.000081,-0.001827,-0.071059,0.001325,-0.032136,0.034180,-0.008411,-0.010455,0.000364,0.000201,-0.001889,-0.051110,-0.001603,-0.034731,0.031998,-0.002270,-0.060405,0.053747,-0.003748,-0.059162,0.066422,-0.012449,-0.055144,0.028690,-0.001117,-0.054206,0.045140,-0.004745,-0.050982,0.060576,0.000176,-0.044813
-0.060193,-0.000896,-0.034578,-0.070391,0.001278,-0.028728,0.032568,0.015489,-0.010509,0.000202,0.000081,-0.001827,-0.071059,0.001325,-0.032136,0.034180,-0.008411,-0.010455,0.000364,0.000201,-0.001889,-0.051110,-0.001603,-0.034731,0.031998,-0.002270,-0.060405,0.053747,-0.003748,-0.059162,0.066422,-0.012449,-0.055144,0.028690,-0.001117,-0.054206,0.045140,-0.004745,-0.050982,0.060576,0.000176,-0.044813
-0.060192,-0.000896,-0.034577,-0.070378,0.001267,-0.028415,0.032323,0.015380,-0.008768,-0.000014,0.000026,0.000094,-0.071086,0.001315,-0.031807,0.033799,-0.008523,-0.008635,-0.000004,-0.000005,0.000107,-0.051110,-0.001604,-0.034805,0.031642,-0.002334,-0.061533,0.053371,-0.004208,-0.060283,0.066034,-0.013150,-0.056213,0.028454,-0.001128,-0.055282,0.044927,-0.004477,-0.052046,0.060330,0.000707,-0.045809
-0.060192,-0.000896,-0.034577,-0.070378,0.001267,-0.028415,0.032323,0.015380,-0.008768,-0.000014,0.000026,0.000094,-0.071086,0.001315,-0.031807,0.033799,-0.008523,-0.008635,-0.000004,-0.000005,0.000107,-0.051110,-0.001604,-0.034805,0.031642,-0.002334,-0.061533,0.053371,-0.004208,-0.060283,0.066034,-0.013150,-0.056213,0.028454,-0.001128,-0.055282,0.044927,-0.004477,-0.052046,0.060330,0.000707,-0.045809
-0.061319,-0.000836,-0.029640,-0.071328,0.001271,-0.023215,0.031220,0.015157,-0.002132,-0.001010,-0.000172,0.006887,-0.072327,0.001319,-0.026499,0.032248,-0.009060,-0.001792,-0.001579,-0.000717,0.007137,-0.052252,-0.001528,-0.029942,0.030213,-0.002325,-0.057749,0.052002,-0.004675,-0.056506,0.064694,-0.013981,-0.052372,0.026840,-0.001049,-0.051343,0.043330,-0.004220,-0.048076,0.058737,0.001086,-0.041757
-0.121164,-0.001728,-0.068641,-0.141374,0.002588,-0.055366,0.063432,0.030451,-0.011755,-0.000977,-0.000136,0.006457,-0.142957,0.002691,-0.062146,0.065931,-0.017424,-0.011274,-0.001497,-0.000661,0.006699,-0.103042,-0.003153,-0.069320,0.061188,-0.004871,-0.125821,0.104693,-0.009754,-0.123278,0.130094,-0.028313,-0.114939,0.055103,-0.002298,-0.113240,0.088213,-0.008130,-0.106724,0.119027,0.003038,-0.093998
-0.119665,-0.001784,-0.077984,-0.140051,0.002620,-0.063976,0.064102,0.030464,-0.017513,-0.000210,0.000012,0.001047,-0.141261,0.002731,-0.070952,0.066900,-0.016845,-0.017158,-0.000271,-0.000084,0.001101,-0.101560,-0.003249,-0.078813,0.061540,-0.005148,-0.137223,0.104933,-0.010591,-0.134613,0.130332,-0.029318,-0.126147,0.056238,-0.002501,-0.124830,0.089489,-0.007543,-0.118322,0.120259,0.004439,-0.105443
-0.059819,-0.000892,-0.038983,-0.070005,0.001303,-0.031826,0.031891,0.015170,-0.007890,-0.000242,-0.000023,0.001477,-0.070630,0.001359,-0.035305,0.033217,-0.008481,-0.007676,-0.000352,-0.000140,0.001539,-0.050771,-0.001624,-0.039435,0.030565,-0.002601,-0.069151,0.052242,-0.005512,-0.067841,0.064932,-0.014986,-0.063581,0.027975,-0.001252,-0.062933,0.044605,-0.003633,-0.059675,0.059968,0.002487,-0.053201
-0.058986,-0.000899,-0.045481,-0.069267,0.001370,-0.037925,0.032423,0.015271,-0.012529,0.000385,0.000126,-0.003003,-0.069623,0.001432,-0.041566,0.034020,-0.008008,-0.012442,0.000650,0.000323,-0.003106,-0.049955,-0.001661,-0.046008,0.030722,-0.002740,-0.076619,0.052384,-0.005868,-0.075256,0.065128,-0.015354,-0.070912,0.028618,-0.001360,-0.070573,0.045388,-0.003288,-0.067320,0.060781,0.003311,-0.060744
-0.058986,-0.000899,-0.045481,-0.069267,0.001370,-0.037925,0.032423,0.015271,-0.012529,0.000385,0.000126,-0.003003,-0.069623,0.001432,-0.041566,0.034020,-0.008008,-0.012442,0.000650,0.000323,-0.003106,-0.049955,-0.001661,-0.046008,0.030722,-0.002740,-0.076619,0.052384,-0.005868,-0.075256,0.065128,-0.015354,-0.070912,0.028618,-0.001360,-0.070573,0.045388,-0.003288,-0.067320,0.060781,0.003311,-0.060744
-0.058983,-0.000899,-0.045478,-0.069255,0.001356,-0.037613,0.032075,0.015155,-0.010805,0.000070,0.000075,-0.001102,-0.069653,0.001419,-0.041241,0.033524,-0.008127,-0.010650,0.000171,0.000129,-0.001142,-0.049957,-0.001660,-0.046079,0.030297,-0.002785,-0.077711,0.051924,-0.006279,-0.076334,0.064656,-0.015978,-0.071930,0.028313,-0.001356,-0.071626,0.045097,-0.003001,-0.068363,0.060449,0.003856,-0.061715
-0.058983,-0.000899,-0.045478,-0.069255,0.001356,-0.037613,0.032075,0.015155,-0.010805,0.000070,0.000075,-0.001102,-0.069653,0.001419,-0.041241,0.033524,-0.008127,-0.010650,0.000171,0.000129,-0.001142,-0.049957,-0.001660,-0.046079,0.030297,-0.002785,-0.077711,0.051924,-0.006279,-0.076334,0.064656,-0.015978,-0.071930,0.028313,-0.001356,-0.071626,0.045097,-0.003001,-0.068363,0.060449,0.003856,-0.061715
-0.059361,-0.000820,-0.045109,-0.069533,0.001429,-0.036931,0.031622,0.015065,-0.008667,-0.000211,-0.000015,0.001169,-0.069989,0.001495,-0.040561,0.032924,-0.008252,-0.008432,-0.000301,-0.000111,0.001215,-0.050367,-0.001584,-0.045782,0.029323,-0.002781,-0.078353,0.051006,-0.006623,-0.076947,0.063814,-0.016519,-0.072451,0.027429,-0.001301,-0.072262,0.044313,-0.002654,-0.068976,0.059712,0.004465,-0.062219
-0.118515,-0.001619,-0.092193,-0.138859,0.002893,-0.075503,0.063137,0.030085,-0.017541,-0.000430,-0.000029,0.002287,-0.139717,0.003027,-0.082809,0.065724,-0.016436,-0.017063,-0.000612,-0.000218,0.002372,-0.100547,-0.003155,-0.093613,0.058258,-0.005610,-0.159690,0.101612,-0.013595,-0.156844,0.127261,-0.033519,-0.147772,0.054702,-0.002608,-0.147550,0.088543,-0.004973,-0.140968,0.119342,0.009591,-0.127361
-0.118307,-0.001598,-0.094168,-0.138642,0.002911,-0.076836,0.062620,0.029910,-0.016038,-0.000815,-0.000094,0.004120,-0.139489,0.003051,-0.084175,0.065033,-0.016501,-0.015487,-0.001167,-0.000392,0.004259,-0.100365,-0.003142,-0.095734,0.057407,-0.005699,-0.163742,0.100706,-0.014334,-0.160842,0.126373,-0.034586,-0.151627,0.054201,-0.002605,-0.151612,0.088124,-0.004350,-0.145011,0.118881,0.010794,-0.131234
-0.118014,-0.001570,-0.096868,-0.138347,0.002946,-0.078886,0.062171,0.029762,-0.015248,-0.001108,-0.000133,0.005231,-0.139147,0.003091,-0.086280,0.064458,-0.016497,-0.014650,-0.001575,-0.000494,0.005396,-0.100104,-0.003125,-0.098579,0.056567,-0.005781,-0.168477,0.099817,-0.015033,-0.165513,0.125519,-0.035577,-0.156146,0.053752,-0.002600,-0.156390,0.087776,-0.003702,-0.149770,0.118502,0.012045,-0.135814
-0.058862,-0.000771,-0.049785,-0.069031,0.001498,-0.040622,0.031066,0.014872,-0.008084,-0.000513,-0.000054,0.002229,-0.069386,0.001573,-0.044353,0.032225,-0.008180,-0.007794,-0.000718,-0.000208,0.002294,-0.049919,-0.001555,-0.050677,0.028094,-0.002911,-0.086072,0.049717,-0.007671,-0.084567,0.062592,-0.017991,-0.079840,0.026823,-0.001302,-0.080066,0.043881,-0.001672,-0.076751,0.059251,0.006377,-0.069722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.058861,-0.000771,-0.049783,-0.069023,0.001480,-0.040316,0.030618,0.014736,-0.006384,-0.000927,-0.000122,0.004102,-0.069424,0.001557,-0.044035,0.031612,-0.008319,-0.006033,-0.001309,-0.000380,0.004223,-0.049926,-0.001553,-0.050748,0.027607,-0.002946,-0.087126,0.049182,-0.008043,-0.085598,0.062043,-0.018549,-0.080804,0.026455,-0.001288,-0.081091,0.043519,-0.001378,-0.077766,0.058842,0.006920,-0.070659
-0.115116,-0.001445,-0.111084,-0.135691,0.003132,-0.091736,0.063154,0.029796,-0.022439,0.000207,0.000087,-0.001329,-0.135894,0.003292,-0.099384,0.065877,-0.015549,-0.021931,0.000360,0.000164,-0.001347,-0.097275,-0.003036,-0.113085,0.056794,-0.005748,-0.186614,0.099865,-0.016037,-0.183480,0.125661,-0.036891,-0.173791,0.055364,-0.002430,-0.174796,0.089685,-0.002065,-0.168154,0.120355,0.015135,-0.153819
-0.056255,-0.000674,-0.061300,-0.066667,0.001652,-0.051421,0.032536,0.015060,-0.016055,0.001134,0.000209,-0.005431,-0.066471,0.001735,-0.055349,0.034265,-0.007229,-0.015898,0.001669,0.000544,-0.005569,-0.047349,-0.001482,-0.062337,0.029186,-0.002802,-0.099488,0.050684,-0.007994,-0.097882,0.063618,-0.018342,-0.092987,0.028909,-0.001142,-0.093705,0.046167,-0.000687,-0.090388,0.061513,0.008216,-0.083160
-0.056685,-0.000669,-0.059968,-0.067031,0.001635,-0.049792,0.031742,0.014892,-0.013024,0.000412,0.000111,-0.002241,-0.066959,0.001720,-0.053700,0.033203,-0.007498,-0.012789,0.000634,0.000232,-0.002296,-0.047796,-0.001474,-0.061076,0.028248,-0.002844,-0.099178,0.049731,-0.008371,-0.097543,0.062676,-0.018918,-0.092571,0.027992,-0.001132,-0.093364,0.045261,-0.000413,-0.090030,0.060579,0.008706,-0.082713
-0.056705,-0.000669,-0.059989,-0.067055,0.001636,-0.049809,0.031752,0.014897,-0.013029,0.000412,0.000111,-0.002241,-0.066982,0.001721,-0.053718,0.033215,-0.007500,-0.012793,0.000634,0.000232,-0.002297,-0.047812,-0.001475,-0.061098,0.028258,-0.002845,-0.099212,0.049748,-0.008374,-0.097578,0.062698,-0.018925,-0.092603,0.028002,-0.001132,-0.093397,0.045277,-0.000413,-0.090061,0.060601,0.008709,-0.082742
-0.000020,-0.000000,-0.000021,-0.000024,0.000001,-0.000017,0.000011,0.000005,-0.000004,-0.000001,-0.000000,-0.000000,-0.000024,0.000001,-0.000019,0.000011,-0.000003,-0.000004,-0.000000,0.000000,-0.000000,-0.000017,-0.000001,-0.000021,0.000010,-0.000001,-0.000035,0.000017,-0.000003,-0.000034,0.000022,-0.000007,-0.000032,0.000010,-0.000000,-0.000033,0.000016,-0.000000,-0.000032,0.000022,0.000003,-0.000029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.112201,-0.001252,-0.124502,-0.132938,0.003330,-0.103202,0.063170,0.029586,-0.025481,0.000756,0.000178,-0.003445,-0.132658,0.003510,-0.111080,0.065992,-0.014885,-0.024929,0.001119,0.000345,-0.003514,-0.094475,-0.002866,-0.126933,0.055755,-0.005602,-0.205860,0.098605,-0.017490,-0.202472,0.124554,-0.038933,-0.192278,0.055910,-0.002060,-0.194297,0.090584,0.000335,-0.187592,0.121145,0.019460,-0.172669
-0.167716,-0.001835,-0.189038,-0.198847,0.005024,-0.156616,0.094558,0.044279,-0.037951,0.001061,0.000249,-0.004666,-0.198359,0.005299,-0.168466,0.098736,-0.022274,-0.037089,0.001558,0.000463,-0.004753,-0.141156,-0.004256,-0.192790,0.083240,-0.008353,-0.312524,0.147454,-0.026587,-0.307378,0.186408,-0.058912,-0.291960,0.083805,-0.002982,-0.295219,0.135880,0.001090,-0.285141,0.181680,0.030218,-0.262610
-0.111030,-0.001166,-0.129068,-0.131812,0.003366,-0.106524,0.062207,0.029247,-0.023280,0.000078,0.000086,-0.000613,-0.131447,0.003558,-0.114461,0.064741,-0.014922,-0.022613,0.000159,0.000079,-0.000610,-0.093372,-0.002778,-0.131784,0.054410,-0.005510,-0.214326,0.097079,-0.018494,-0.210775,0.123078,-0.040406,-0.200252,0.055346,-0.001807,-0.202830,0.090141,0.001827,-0.196074,0.120563,0.022075,-0.180772
-0.055515,-0.000583,-0.064532,-0.065904,0.001672,-0.053111,0.030819,0.014554,-0.010810,-0.000226,0.000015,0.000608,-0.065745,0.001769,-0.057076,0.031997,-0.007532,-0.010454,-0.000280,-0.000039,0.000629,-0.046691,-0.001387,-0.065926,0.026925,-0.002759,-0.107662,0.048230,-0.009398,-0.105869,0.061225,-0.020428,-0.100570,0.027451,-0.000886,-0.101909,0.044846,0.001072,-0.098525,0.060028,0.011317,-0.090831
-0.054632,-0.000533,-0.067823,-0.065077,0.001722,-0.056074,0.031116,0.014561,-0.012384,0.000181,0.000063,-0.000823,-0.064769,0.001824,-0.060093,0.032408,-0.007298,-0.012041,0.000273,0.000081,-0.000836,-0.045834,-0.001340,-0.069286,0.027035,-0.002667,-0.111861,0.048300,-0.009520,-0.110012,0.061339,-0.020589,-0.104616,0.027906,-0.000764,-0.106179,0.045377,0.001554,-0.102782,0.060547,0.012144,-0.094976
-0.054632,-0.000533,-0.067823,-0.065077,0.001722,-0.056074,0.031116,0.014561,-0.012384,0.000181,0.000063,-0.000823,-0.064769,0.001824,-0.060093,0.032408,-0.007298,-0.012041,0.000273,0.000081,-0.000836,-0.045834,-0.001340,-0.069286,0.027035,-0.002667,-0.111861,0.048300,-0.009520,-0.110012,0.061339,-0.020589,-0.104616,0.027906,-0.000764,-0.106179,0.045377,0.001554,-0.102782,0.060547,0.012144,-0.094976
