body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.014354,0.207139,-0.004572,0.042638,-0.341523,-0.003597,-0.050816,0.112590,0.009327,0.000063,0.000040,-0.000148,-0.022693,-0.352450,-0.018950,0.028292,0.117761,-0.006873,-0.000465,0.000056,-0.000579,-0.008026,0.323083,-0.020971,0.018614,-0.090327,-0.138296,0.029775,-0.051078,-0.200575,-0.019285,-0.129186,-0.070019,-0.050256,-0.071732,0.092240,-0.044545,-0.074781,0.122585,0.019067,-0.162308,-0.005708
0.014354,0.207139,-0.004572,0.042638,-0.341523,-0.003597,-0.050816,0.112590,0.009327,0.000063,0.000040,-0.000148,-0.022693,-0.352450,-0.018950,0.028292,0.117761,-0.006873,-0.000465,0.000056,-0.000579,-0.008026,0.323083,-0.020971,0.018614,-0.090327,-0.138296,0.029775,-0.051078,-0.200575,-0.019285,-0.129186,-0.070019,-0.050256,-0.071732,0.092240,-0.044545,-0.074781,0.122585,0.019067,-0.162308,-0.005708
0.015085,0.206869,-0.003849,0.042617,-0.341842,-0.002904,-0.050538,0.112471,0.009445,-0.000021,-0.000024,0.000110,-0.021460,-0.352803,-0.018915,0.028731,0.117459,-0.005785,0.000258,-0.000041,0.000439,-0.007337,0.322829,-0.020120,0.017494,-0.090885,-0.136617,0.029157,-0.051697,-0.198833,-0.020417,-0.129584,-0.068232,-0.048394,-0.072066,0.093102,-0.042750,-0.075024,0.123465,0.021256,-0.162525,-0.004809
0.015085,0.206869,-0.003849,0.042617,-0.341842,-0.002904,-0.050538,0.112471,0.009445,-0.000021,-0.000024,0.000110,-0.021460,-0.352803,-0.018915,0.028731,0.117459,-0.005785,0.000258,-0.000041,0.000439,-0.007337,0.322829,-0.020120,0.017494,-0.090885,-0.136617,0.029157,-0.051697,-0.198833,-0.020417,-0.129584,-0.068232,-0.048394,-0.072066,0.093102,-0.042750,-0.075024,0.123465,0.021256,-0.162525,-0.004809
0.030847,0.413418,-0.006957,0.084734,-0.684025,-0.004981,-0.100707,0.224903,0.018370,0.000003,-0.000011,0.000086,-0.041711,-0.705918,-0.039416,0.056738,0.234738,-0.011931,0.000096,-0.000026,0.000317,-0.014134,0.645396,-0.039107,0.030179,-0.182965,-0.269557,0.055002,-0.104789,-0.393808,-0.045683,-0.259889,-0.132447,-0.092686,-0.144688,0.187287,-0.081596,-0.150347,0.248069,0.047617,-0.325228,-0.008455
0.030847,0.413418,-0.006957,0.084734,-0.684025,-0.004981,-0.100707,0.224903,0.018370,0.000003,-0.000011,0.000086,-0.041711,-0.705918,-0.039416,0.056738,0.234738,-0.011931,0.000096,-0.000026,0.000317,-0.014134,0.645396,-0.039107,0.030179,-0.182965,-0.269557,0.055002,-0.104789,-0.393808,-0.045683,-0.259889,-0.132447,-0.092686,-0.144688,0.187287,-0.081596,-0.150347,0.248069,0.047617,-0.325228,-0.008455
0.032073,0.412862,-0.005608,0.084145,-0.684704,-0.003659,-0.100133,0.224760,0.017868,0.000001,-0.000015,0.000099,-0.039463,-0.706598,-0.041078,0.056226,0.234307,-0.011598,0.000135,-0.000031,0.000386,-0.013099,0.644924,-0.037233,0.024166,-0.184676,-0.264169,0.050976,-0.106805,-0.388185,-0.051746,-0.260974,-0.126591,-0.086853,-0.145598,0.188986,-0.076034,-0.150922,0.249842,0.054807,-0.325585,-0.006684
0.032073,0.412862,-0.005608,0.084145,-0.684704,-0.003659,-0.100133,0.224760,0.017868,0.000001,-0.000015,0.000099,-0.039463,-0.706598,-0.041078,0.056226,0.234307,-0.011598,0.000135,-0.000031,0.000386,-0.013099,0.644924,-0.037233,0.024166,-0.184676,-0.264169,0.050976,-0.106805,-0.388185,-0.051746,-0.260974,-0.126591,-0.086853,-0.145598,0.188986,-0.076034,-0.150922,0.249842,0.054807,-0.325585,-0.006684
0.016311,0.206290,-0.002500,0.041800,-0.342496,-0.001525,-0.049899,0.112371,0.008615,0.000041,0.000020,-0.000081,-0.019187,-0.353421,-0.021398,0.027686,0.117094,-0.006201,-0.000232,0.000028,-0.000304,-0.006349,0.322349,-0.018112,0.009671,-0.092888,-0.130211,0.023814,-0.054087,-0.192129,-0.028303,-0.130804,-0.061244,-0.041407,-0.073069,0.094883,-0.036101,-0.075610,0.125335,0.029935,-0.162832,-0.002933
0.016311,0.206290,-0.002500,0.041800,-0.342496,-0.001525,-0.049899,0.112371,0.008615,0.000041,0.000020,-0.000081,-0.019187,-0.353421,-0.021398,0.027686,0.117094,-0.006201,-0.000232,0.000028,-0.000304,-0.006349,0.322349,-0.018112,0.009671,-0.092888,-0.130211,0.023814,-0.054087,-0.192129,-0.028303,-0.130804,-0.061244,-0.041407,-0.073069,0.094883,-0.036101,-0.075610,0.125335,0.029935,-0.162832,-0.002933
0.034390,0.411520,-0.002601,0.083265,-0.686172,-0.001059,-0.099219,0.224192,0.017672,-0.000177,-0.000130,0.000688,-0.034808,-0.708197,-0.042316,0.056176,0.233072,-0.008990,0.001349,-0.000223,0.002592,-0.011087,0.643668,-0.033415,0.015834,-0.187585,-0.254766,0.045586,-0.110276,-0.378410,-0.060133,-0.262942,-0.116479,-0.077500,-0.147430,0.192209,-0.067098,-0.152281,0.253157,0.066216,-0.326424,-0.003396
0.034390,0.411520,-0.002601,0.083265,-0.686172,-0.001059,-0.099219,0.224192,0.017672,-0.000177,-0.000130,0.000688,-0.034808,-0.708197,-0.042316,0.056176,0.233072,-0.008990,0.001349,-0.000223,0.002592,-0.011087,0.643668,-0.033415,0.015834,-0.187585,-0.254766,0.045586,-0.110276,-0.378410,-0.060133,-0.262942,-0.116479,-0.077500,-0.147430,0.192209,-0.067098,-0.152281,0.253157,0.066216,-0.326424,-0.003396
0.000001,0.000016,-0.000000,0.000003,-0.000025,0.000000,-0.000004,0.000008,0.000001,0.000000,-0.000000,0.000000,-0.000001,-0.000027,-0.000002,0.000002,0.000008,-0.000000,-0.000000,-0.000001,-0.000000,-0.000000,0.000024,-0.000001,0.000000,-0.000007,-0.000009,0.000000,-0.000005,-0.000015,-0.000004,-0.000011,-0.000005,-0.000003,-0.000006,0.000007,-0.000003,-0.000005,0.000010,0.000002,-0.000012,0.000001
0.000001,0.000016,-0.000000,0.000003,-0.000025,0.000000,-0.000004,0.000008,0.000001,0.000000,-0.000000,0.000000,-0.000001,-0.000027,-0.000002,0.000002,0.000008,-0.000000,-0.000000,-0.000001,-0.000000,-0.000000,0.000024,-0.000001,0.000000,-0.000007,-0.000009,0.000000,-0.000005,-0.000015,-0.000004,-0.000011,-0.000005,-0.000003,-0.000006,0.000007,-0.000003,-0.000005,0.000010,0.000002,-0.000012,0.000001
0.017467,0.205581,-0.000912,0.041356,-0.343283,-0.000218,-0.049452,0.112056,0.008548,-0.000052,-0.000043,0.000242,-0.016752,-0.354291,-0.021909,0.027668,0.116434,-0.004769,0.000428,-0.000077,0.000926,-0.005356,0.321682,-0.016113,0.005578,-0.094365,-0.125343,0.021183,-0.055868,-0.187075,-0.032420,-0.131815,-0.056014,-0.036698,-0.074043,0.096491,-0.031604,-0.076356,0.126990,0.035689,-0.163267,-0.001314
0.017467,0.205581,-0.000912,0.041356,-0.343283,-0.000218,-0.049452,0.112056,0.008548,-0.000052,-0.000043,0.000242,-0.016752,-0.354291,-0.021909,0.027668,0.116434,-0.004769,0.000428,-0.000077,0.000926,-0.005356,0.321682,-0.016113,0.005578,-0.094365,-0.125343,0.021183,-0.055868,-0.187075,-0.032420,-0.131815,-0.056014,-0.036698,-0.074043,0.096491,-0.031604,-0.076356,0.126990,0.035689,-0.163267,-0.001314
0.017468,0.205578,-0.000913,0.041140,-0.343288,-0.000225,-0.049386,0.112107,0.008199,0.000017,0.000003,0.000011,-0.016663,-0.354260,-0.022732,0.027172,0.116513,-0.005593,-0.000064,-0.000001,0.000043,-0.005412,0.321701,-0.015976,0.003856,-0.094638,-0.124218,0.019944,-0.056250,-0.185894,-0.034153,-0.131935,-0.054761,-0.035505,-0.074160,0.096471,-0.030482,-0.076401,0.126985,0.037239,-0.163195,-0.001348
0.017468,0.205578,-0.000913,0.041140,-0.343288,-0.000225,-0.049386,0.112107,0.008199,0.000017,0.000003,0.000011,-0.016663,-0.354260,-0.022732,0.027172,0.116513,-0.005593,-0.000064,-0.000001,0.000043,-0.005412,0.321701,-0.015976,0.003856,-0.094638,-0.124218,0.019944,-0.056250,-0.185894,-0.034153,-0.131935,-0.054761,-0.035505,-0.074160,0.096471,-0.030482,-0.076401,0.126985,0.037239,-0.163195,-0.001348
0.017081,0.205301,-0.002005,0.040776,-0.343597,-0.001222,-0.049597,0.111898,0.007184,0.000286,0.000164,-0.000879,-0.017934,-0.354550,-0.025048,0.025791,0.116672,-0.008835,-0.001739,0.000280,-0.003264,-0.005850,0.321419,-0.016927,0.001753,-0.095111,-0.124131,0.018321,-0.056849,-0.185736,-0.036257,-0.132244,-0.054557,-0.034693,-0.074482,0.095323,-0.029744,-0.076652,0.125848,0.038389,-0.163302,-0.002488
0.035143,0.410390,-0.002071,0.081537,-0.687410,-0.000821,-0.098768,0.223772,0.015195,0.000276,0.000154,-0.000801,-0.033287,-0.709384,-0.048362,0.052734,0.232791,-0.014074,-0.001652,0.000259,-0.002990,-0.010782,0.642654,-0.031777,0.002798,-0.190711,-0.245162,0.036413,-0.114309,-0.368321,-0.073233,-0.264828,-0.105879,-0.067205,-0.149311,0.192529,-0.057377,-0.153585,0.253596,0.079328,-0.326745,-0.003121
0.036133,0.410085,-0.000142,0.081263,-0.687485,0.000771,-0.098251,0.223749,0.015661,0.000048,0.000023,-0.000085,-0.030617,-0.709482,-0.047401,0.053432,0.232262,-0.011346,-0.000288,0.000036,-0.000371,-0.009897,0.642348,-0.029566,0.000401,-0.191421,-0.240825,0.034966,-0.115286,-0.363848,-0.075636,-0.265217,-0.101300,-0.063808,-0.149738,0.194302,-0.054129,-0.153875,0.255389,0.083414,-0.326724,-0.001354
0.018063,0.204996,-0.000071,0.040514,-0.343671,0.000369,-0.049083,0.111874,0.007651,0.000058,0.000034,-0.000162,-0.015245,-0.354648,-0.024105,0.026479,0.116145,-0.006103,-0.000375,0.000057,-0.000645,-0.004977,0.321114,-0.014710,-0.000640,-0.095818,-0.119796,0.016877,-0.057823,-0.181264,-0.038655,-0.132633,-0.049981,-0.031294,-0.074913,0.097094,-0.026493,-0.076946,0.127639,0.042482,-0.163279,-0.000724
0.018820,0.204660,0.001247,0.040437,-0.344247,0.001381,-0.048827,0.111707,0.008080,-0.000090,-0.000073,0.000399,-0.013455,-0.355320,-0.023189,0.027038,0.115652,-0.003877,0.000701,-0.000128,0.001519,-0.004291,0.320831,-0.013255,-0.001546,-0.096492,-0.117309,0.016451,-0.058616,-0.178738,-0.039579,-0.133166,-0.047338,-0.029337,-0.075450,0.098348,-0.024607,-0.077421,0.128917,0.044828,-0.163619,0.000472
0.018820,0.204660,0.001247,0.040437,-0.344247,0.001381,-0.048827,0.111707,0.008080,-0.000090,-0.000073,0.000399,-0.013455,-0.355320,-0.023189,0.027038,0.115652,-0.003877,0.000701,-0.000128,0.001519,-0.004291,0.320831,-0.013255,-0.001546,-0.096492,-0.117309,0.016451,-0.058616,-0.178738,-0.039579,-0.133166,-0.047338,-0.029337,-0.075450,0.098348,-0.024607,-0.077421,0.128917,0.044828,-0.163619,0.000472
0.018821,0.204651,0.001246,0.040234,-0.344239,0.001322,-0.048749,0.111755,0.007713,-0.000009,-0.000025,0.000146,-0.013310,-0.355276,-0.024006,0.026571,0.115730,-0.004761,0.000240,-0.000049,0.000579,-0.004357,0.320838,-0.013112,-0.003185,-0.096741,-0.116086,0.015281,-0.059004,-0.177458,-0.041226,-0.133266,-0.045983,-0.028112,-0.075575,0.098231,-0.023459,-0.077483,0.128814,0.046419,-0.163505,0.000323
0.018821,0.204651,0.001246,0.040234,-0.344239,0.001322,-0.048749,0.111755,0.007713,-0.000009,-0.000025,0.000146,-0.013310,-0.355276,-0.024006,0.026571,0.115730,-0.004761,0.000240,-0.000049,0.000579,-0.004357,0.320838,-0.013112,-0.003185,-0.096741,-0.116086,0.015281,-0.059004,-0.177458,-0.041226,-0.133266,-0.045983,-0.028112,-0.075575,0.098231,-0.023459,-0.077483,0.128814,0.046419,-0.163505,0.000323
0.018894,0.204047,0.001151,0.039909,-0.344905,0.001082,-0.048892,0.111323,0.007299,0.000055,0.000027,-0.000132,-0.013359,-0.356030,-0.025055,0.025919,0.115422,-0.005790,-0.000299,0.000045,-0.000521,-0.004344,0.320219,-0.013060,-0.004731,-0.097500,-0.114905,0.014197,-0.059917,-0.176199,-0.042769,-0.133865,-0.044682,-0.026804,-0.076223,0.097980,-0.022228,-0.078069,0.128568,0.048075,-0.163885,0.000063
0.038044,0.407779,0.002707,0.079613,-0.690131,0.002385,-0.097704,0.222470,0.014469,0.000111,0.000052,-0.000267,-0.026087,-0.712424,-0.050415,0.051655,0.230613,-0.011521,-0.000579,0.000091,-0.001042,-0.008497,0.640128,-0.025567,-0.010807,-0.195514,-0.228125,0.027515,-0.120497,-0.350652,-0.086884,-0.268088,-0.087551,-0.052121,-0.152847,0.196201,-0.043043,-0.156484,0.257388,0.098003,-0.327907,0.000338
0.038305,0.407457,0.003109,0.079189,-0.690447,0.002529,-0.097556,0.222341,0.013966,0.000181,0.000096,-0.000529,-0.025297,-0.712745,-0.051528,0.051064,0.230456,-0.012398,-0.000974,0.000169,-0.002028,-0.008366,0.639826,-0.024875,-0.013751,-0.196262,-0.225163,0.025501,-0.121549,-0.347564,-0.089836,-0.268529,-0.084318,-0.049406,-0.153374,0.196280,-0.040483,-0.156895,0.257490,0.101449,-0.327913,0.000347
0.038659,0.407033,0.003661,0.078779,-0.690880,0.002755,-0.097395,0.222136,0.013540,0.000234,0.000122,-0.000710,-0.024307,-0.713214,-0.052447,0.050572,0.230193,-0.012942,-0.001197,0.000219,-0.002682,-0.008146,0.639418,-0.024030,-0.016561,-0.197097,-0.222014,0.023611,-0.122700,-0.344286,-0.092658,-0.269061,-0.080897,-0.046588,-0.154001,0.196469,-0.037821,-0.157409,0.257700,0.105003,-0.327998,0.000461
0.019508,0.203308,0.002106,0.039291,-0.345659,0.001528,-0.048651,0.110942,0.006745,0.000109,0.000052,-0.000316,-0.011742,-0.356864,-0.026269,0.025246,0.114927,-0.006276,-0.000503,0.000095,-0.001175,-0.003926,0.319501,-0.011666,-0.008892,-0.098846,-0.110073,0.011422,-0.061731,-0.171176,-0.046943,-0.134752,-0.039451,-0.022498,-0.077247,0.098413,-0.018153,-0.078924,0.129034,0.053479,-0.164108,0.000396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.019509,0.203306,0.002104,0.039074,-0.345665,0.001437,-0.048585,0.110989,0.006365,0.000176,0.000094,-0.000582,-0.011566,-0.356828,-0.027084,0.024865,0.115009,-0.007240,-0.000892,0.000177,-0.002186,-0.003995,0.319518,-0.011522,-0.010453,-0.099078,-0.108759,0.010323,-0.062121,-0.169803,-0.048510,-0.134833,-0.037991,-0.021267,-0.077381,0.098215,-0.017000,-0.079006,0.128850,0.055088,-0.163969,0.000145
0.039959,0.406058,0.006928,0.077976,-0.691766,0.004976,-0.096787,0.221677,0.014003,-0.000068,-0.000034,0.000248,-0.020008,-0.714363,-0.051126,0.050745,0.229107,-0.009187,0.000277,-0.000066,0.000862,-0.007130,0.638480,-0.020173,-0.021470,-0.198892,-0.213454,0.020532,-0.125144,-0.335474,-0.097581,-0.270252,-0.071783,-0.040327,-0.155413,0.198908,-0.031874,-0.158611,0.260184,0.112757,-0.328280,0.002719
0.020461,0.202750,0.004820,0.038887,-0.346102,0.003538,-0.048199,0.110689,0.007638,-0.000244,-0.000128,0.000830,-0.008464,-0.357537,-0.024020,0.025892,0.114095,-0.001950,0.001169,-0.000243,0.003048,-0.003116,0.318962,-0.008657,-0.011027,-0.099812,-0.104696,0.010202,-0.063023,-0.165671,-0.049083,-0.135414,-0.033793,-0.019063,-0.078026,0.100697,-0.014877,-0.079599,0.131338,0.057662,-0.164313,0.002582
0.020411,0.202595,0.004481,0.038701,-0.346288,0.003091,-0.048195,0.110602,0.007035,-0.000083,-0.000054,0.000343,-0.008601,-0.357697,-0.025351,0.025254,0.114155,-0.003670,0.000461,-0.000099,0.001274,-0.003245,0.318812,-0.008844,-0.012576,-0.100161,-0.103679,0.009099,-0.063544,-0.164590,-0.050636,-0.135619,-0.032638,-0.017852,-0.078293,0.100110,-0.013747,-0.079817,0.130763,0.059252,-0.164273,0.001945
0.020418,0.202666,0.004482,0.038715,-0.346409,0.003092,-0.048213,0.110643,0.007038,-0.000083,-0.000053,0.000343,-0.008604,-0.357822,-0.025360,0.025263,0.114196,-0.003671,0.000461,-0.000099,0.001274,-0.003247,0.318924,-0.008847,-0.012581,-0.100196,-0.103715,0.009103,-0.063566,-0.164647,-0.050654,-0.135667,-0.032648,-0.017858,-0.078321,0.100145,-0.013750,-0.079846,0.130808,0.059274,-0.164333,0.001945
0.000007,0.000071,0.000002,0.000014,-0.000121,0.000001,-0.000017,0.000040,0.000002,-0.000000,0.000001,0.000000,-0.000003,-0.000125,-0.000009,0.000009,0.000041,-0.000001,0.000000,0.000000,0.000000,-0.000001,0.000112,-0.000003,-0.000004,-0.000035,-0.000036,0.000003,-0.000022,-0.000057,-0.000018,-0.000048,-0.000011,-0.000006,-0.000028,0.000035,-0.000003,-0.000030,0.000045,0.000023,-0.000060,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.041201,0.404567,0.010105,0.076763,-0.693154,0.006642,-0.096152,0.220882,0.013587,-0.000147,-0.000083,0.000561,-0.015431,-0.716099,-0.051510,0.049705,0.227894,-0.007654,0.000660,-0.000159,0.002077,-0.006354,0.637021,-0.016090,-0.029203,-0.201520,-0.202075,0.015491,-0.128807,-0.323699,-0.105325,-0.271991,-0.059563,-0.031538,-0.157550,0.200553,-0.023570,-0.160462,0.261888,0.123816,-0.328563,0.004046
0.061991,0.606541,0.015729,0.114838,-1.040021,0.010176,-0.144098,0.331162,0.020132,-0.000201,-0.000112,0.000769,-0.022250,-1.074501,-0.077665,0.074169,0.341636,-0.011667,0.000868,-0.000216,0.002856,-0.009469,0.955232,-0.023335,-0.045779,-0.302879,-0.300433,0.021925,-0.194078,-0.482774,-0.159962,-0.408367,-0.086447,-0.045218,-0.236814,0.300956,-0.033390,-0.241117,0.392973,0.188389,-0.492837,0.006092
0.041589,0.403943,0.011241,0.075968,-0.693735,0.006907,-0.095797,0.220601,0.012687,-0.000011,-0.000019,0.000125,-0.013386,-0.716766,-0.053078,0.048568,0.227565,-0.009056,0.000058,-0.000033,0.000481,-0.006296,0.636431,-0.014343,-0.034607,-0.202912,-0.195312,0.011854,-0.130922,-0.316676,-0.110739,-0.272803,-0.052215,-0.026091,-0.158652,0.200510,-0.018451,-0.161394,0.261884,0.130803,-0.328358,0.003739
0.020795,0.201969,0.005619,0.037897,-0.346867,0.003376,-0.047851,0.110322,0.006142,0.000044,0.000010,-0.000083,-0.006567,-0.358363,-0.026933,0.024102,0.113823,-0.005044,-0.000150,0.000024,-0.000298,-0.003190,0.318220,-0.007096,-0.018021,-0.101559,-0.096949,0.005430,-0.065655,-0.157599,-0.056089,-0.136433,-0.025326,-0.012413,-0.079394,0.100101,-0.008632,-0.080746,0.130794,0.066231,-0.164085,0.001681
0.021063,0.201638,0.006444,0.037683,-0.347190,0.003842,-0.047727,0.110126,0.006241,-0.000023,-0.000019,0.000138,-0.005520,-0.358797,-0.026521,0.024023,0.113506,-0.004163,0.000124,-0.000037,0.000535,-0.003007,0.317895,-0.006117,-0.019161,-0.102072,-0.094681,0.004725,-0.066357,-0.155265,-0.057231,-0.136802,-0.022910,-0.010874,-0.079844,0.100597,-0.007179,-0.081155,0.131299,0.068154,-0.164189,0.002106
0.021063,0.201638,0.006444,0.037683,-0.347190,0.003842,-0.047727,0.110126,0.006241,-0.000023,-0.000019,0.000138,-0.005520,-0.358797,-0.026521,0.024023,0.113506,-0.004163,0.000124,-0.000037,0.000535,-0.003007,0.317895,-0.006117,-0.019161,-0.102072,-0.094681,0.004725,-0.066357,-0.155265,-0.057231,-0.136802,-0.022910,-0.010874,-0.079844,0.100597,-0.007179,-0.081155,0.131299,0.068154,-0.164189,0.002106
