body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.009732,-0.010717,0.772916,0.004408,0.107720,0.642386,0.051604,0.135808,0.341132,-0.027015,0.139455,0.033957,0.004602,-0.125164,0.639105,0.062032,-0.147674,0.339234,-0.011841,-0.153712,0.031049,0.010256,-0.011184,0.817089,0.085456,0.129163,1.050748,0.097965,0.173708,0.872417,0.154263,0.179298,0.697087,0.072787,-0.151325,1.054969,0.099263,-0.187723,0.876381,0.163305,-0.186248,0.703798
0.009732,-0.010717,0.772916,0.004408,0.107720,0.642386,0.051604,0.135808,0.341132,-0.027015,0.139455,0.033957,0.004602,-0.125164,0.639105,0.062032,-0.147674,0.339234,-0.011841,-0.153712,0.031049,0.010256,-0.011184,0.817089,0.085456,0.129163,1.050748,0.097965,0.173708,0.872417,0.154263,0.179298,0.697087,0.072787,-0.151325,1.054969,0.099263,-0.187723,0.876381,0.163306,-0.186248,0.703798
0.009732,-0.010717,0.772916,0.004408,0.107720,0.642386,0.051604,0.135808,0.341132,-0.027015,0.139455,0.033957,0.004602,-0.125164,0.639105,0.062032,-0.147674,0.339234,-0.011841,-0.153712,0.031049,0.010256,-0.011184,0.817089,0.085456,0.129163,1.050748,0.097965,0.173708,0.872417,0.154263,0.179298,0.697087,0.072787,-0.151325,1.054969,0.099263,-0.187723,0.876381,0.163306,-0.186248,0.703798
0.007325,-0.010753,0.771533,0.001593,0.107771,0.641237,0.052907,0.136427,0.340712,-0.027007,0.139458,0.033884,0.001760,-0.125111,0.637819,0.063400,-0.148010,0.338815,-0.011826,-0.153704,0.030974,0.008211,-0.011248,0.815699,0.086736,0.129072,1.048332,0.100115,0.173559,0.870051,0.156920,0.178800,0.694881,0.073934,-0.151369,1.052801,0.101069,-0.187913,0.874342,0.165729,-0.186241,0.702005
0.007325,-0.010753,0.771533,0.001593,0.107771,0.641237,0.052907,0.136427,0.340712,-0.027007,0.139458,0.033884,0.001760,-0.125111,0.637819,0.063400,-0.148010,0.338815,-0.011826,-0.153704,0.030974,0.008211,-0.011248,0.815699,0.086736,0.129072,1.048332,0.100115,0.173559,0.870051,0.156920,0.178800,0.694881,0.073934,-0.151369,1.052801,0.101069,-0.187913,0.874342,0.165729,-0.186241,0.702005
0.004917,-0.010789,0.770150,-0.001222,0.107822,0.640100,0.054200,0.137043,0.340361,-0.027007,0.139459,0.033888,-0.001084,-0.125058,0.636547,0.064752,-0.148351,0.338470,-0.011826,-0.153704,0.030978,0.006167,-0.011312,0.814307,0.088002,0.128979,1.045871,0.102249,0.173390,0.867639,0.159561,0.178274,0.692633,0.075072,-0.151414,1.050589,0.102866,-0.188092,0.872260,0.168142,-0.186212,0.700173
0.004917,-0.010789,0.770150,-0.001222,0.107822,0.640100,0.054200,0.137043,0.340361,-0.027007,0.139459,0.033888,-0.001084,-0.125058,0.636547,0.064752,-0.148351,0.338470,-0.011826,-0.153704,0.030978,0.006167,-0.011312,0.814307,0.088002,0.128979,1.045871,0.102249,0.173390,0.867639,0.159561,0.178274,0.692633,0.075072,-0.151414,1.050589,0.102866,-0.188092,0.872260,0.168142,-0.186212,0.700173
0.002464,-0.010822,0.768964,-0.004076,0.107872,0.639172,0.055449,0.137649,0.340276,-0.027048,0.139453,0.034163,-0.003977,-0.125006,0.635487,0.066042,-0.148713,0.338398,-0.011890,-0.153733,0.031263,0.004077,-0.011373,0.813110,0.089210,0.128886,1.043561,0.104330,0.173203,0.865379,0.162149,0.177715,0.690538,0.076146,-0.151456,1.048535,0.104599,-0.188261,0.870337,0.170491,-0.186169,0.698503
0.000070,-0.010858,0.767404,-0.006877,0.107925,0.637886,0.056737,0.138261,0.339891,-0.027046,0.139454,0.034146,-0.006802,-0.124951,0.634061,0.067389,-0.149048,0.338019,-0.011886,-0.153730,0.031246,0.002045,-0.011438,0.811534,0.090449,0.128784,1.040838,0.106437,0.173000,0.862708,0.164765,0.177142,0.688035,0.077277,-0.151506,1.046060,0.106394,-0.188417,0.867991,0.172903,-0.186091,0.696413
-0.002322,-0.010894,0.765845,-0.009678,0.107977,0.636613,0.058013,0.138867,0.339575,-0.027056,0.139453,0.034205,-0.009627,-0.124896,0.632649,0.068718,-0.149387,0.337712,-0.011900,-0.153736,0.031307,0.000014,-0.011503,0.809957,0.091672,0.128680,1.038072,0.108527,0.172780,0.859995,0.167362,0.176542,0.685492,0.078396,-0.151556,1.043542,0.108179,-0.188563,0.865604,0.175302,-0.185991,0.694285
-0.002322,-0.010894,0.765845,-0.009678,0.107977,0.636613,0.058013,0.138867,0.339575,-0.027056,0.139453,0.034205,-0.009627,-0.124896,0.632649,0.068718,-0.149387,0.337712,-0.011900,-0.153736,0.031307,0.000014,-0.011503,0.809957,0.091672,0.128680,1.038072,0.108527,0.172780,0.859995,0.167362,0.176542,0.685492,0.078396,-0.151556,1.043542,0.108179,-0.188563,0.865604,0.175302,-0.185991,0.694285
-0.004682,-0.010930,0.764026,-0.012448,0.108032,0.635096,0.059310,0.139478,0.339074,-0.027040,0.139458,0.034085,-0.012412,-0.124839,0.630986,0.070078,-0.149707,0.337214,-0.011874,-0.153723,0.031183,-0.001984,-0.011569,0.808117,0.092901,0.128571,1.035007,0.110622,0.172545,0.856984,0.169967,0.175928,0.682656,0.079540,-0.151611,1.040719,0.109994,-0.188694,0.862911,0.177733,-0.185859,0.691855
-0.004682,-0.010930,0.764026,-0.012448,0.108032,0.635096,0.059310,0.139478,0.339074,-0.027040,0.139458,0.034085,-0.012412,-0.124839,0.630986,0.070078,-0.149707,0.337214,-0.011874,-0.153723,0.031183,-0.001984,-0.011569,0.808117,0.092901,0.128571,1.035007,0.110622,0.172545,0.856984,0.169967,0.175928,0.682656,0.079540,-0.151611,1.040719,0.109994,-0.188694,0.862911,0.177733,-0.185859,0.691855
-0.007041,-0.010966,0.762207,-0.015219,0.108086,0.633591,0.060593,0.140085,0.338642,-0.027038,0.139461,0.034041,-0.015198,-0.124782,0.629337,0.071419,-0.150033,0.336788,-0.011868,-0.153718,0.031138,-0.003982,-0.011636,0.806274,0.094113,0.128459,1.031898,0.112699,0.172294,0.853931,0.172554,0.175289,0.679778,0.080673,-0.151665,1.037854,0.111798,-0.188814,0.860177,0.180151,-0.185705,0.689387
-0.007041,-0.010966,0.762207,-0.015219,0.108086,0.633591,0.060593,0.140085,0.338642,-0.027038,0.139461,0.034041,-0.015198,-0.124782,0.629337,0.071419,-0.150033,0.336788,-0.011868,-0.153718,0.031138,-0.003982,-0.011636,0.806274,0.094113,0.128459,1.031898,0.112699,0.172294,0.853931,0.172554,0.175289,0.679778,0.080673,-0.151665,1.037854,0.111798,-0.188814,0.860177,0.180151,-0.185705,0.689387
-0.009416,-0.010998,0.760402,-0.018000,0.108143,0.632114,0.061858,0.140687,0.338295,-0.027046,0.139461,0.034088,-0.017998,-0.124722,0.627714,0.072736,-0.150363,0.336451,-0.011880,-0.153722,0.031186,-0.005997,-0.011699,0.804442,0.095285,0.128348,1.028764,0.114739,0.172029,0.850853,0.175106,0.174628,0.676880,0.081770,-0.151717,1.034964,0.113570,-0.188920,0.857418,0.182539,-0.185526,0.686898
-0.011782,-0.011030,0.758519,-0.020773,0.108202,0.630571,0.063118,0.141288,0.337940,-0.027055,0.139460,0.034132,-0.020787,-0.124661,0.626024,0.074048,-0.150690,0.336106,-0.011892,-0.153727,0.031232,-0.008004,-0.011762,0.802529,0.096443,0.128235,1.025511,0.116764,0.171750,0.847657,0.177644,0.173948,0.673868,0.082861,-0.151769,1.031952,0.115340,-0.189013,0.854538,0.184925,-0.185321,0.684292
-0.014148,-0.011062,0.756635,-0.023546,0.108260,0.629040,0.064362,0.141884,0.337654,-0.027079,0.139457,0.034253,-0.023577,-0.124600,0.624347,0.075338,-0.151023,0.335832,-0.011926,-0.153738,0.031356,-0.010011,-0.011825,0.800613,0.097582,0.128120,1.022215,0.118768,0.171455,0.844420,0.180161,0.173245,0.670815,0.083938,-0.151821,1.028899,0.117095,-0.189094,0.851617,0.187295,-0.185094,0.681649
-0.016502,-0.011093,0.754644,-0.026307,0.108320,0.627416,0.065605,0.142478,0.337330,-0.027099,0.139455,0.034342,-0.026353,-0.124538,0.622573,0.076627,-0.151350,0.335520,-0.011955,-0.153746,0.031448,-0.012008,-0.011887,0.798586,0.098706,0.128003,1.018772,0.120756,0.171149,0.841037,0.182665,0.172525,0.667622,0.085011,-0.151873,1.025697,0.118851,-0.189161,0.848547,0.189665,-0.184839,0.678860
-0.016502,-0.011093,0.754644,-0.026307,0.108320,0.627416,0.065605,0.142478,0.337330,-0.027099,0.139455,0.034342,-0.026353,-0.124538,0.622573,0.076627,-0.151350,0.335520,-0.011955,-0.153746,0.031448,-0.012008,-0.011887,0.798586,0.098706,0.128003,1.018772,0.120756,0.171149,0.841037,0.182665,0.172525,0.667622,0.085011,-0.151873,1.025697,0.118851,-0.189161,0.848547,0.189665,-0.184839,0.678860
-0.016502,-0.011093,0.754644,-0.026307,0.108320,0.627416,0.065605,0.142478,0.337330,-0.027099,0.139455,0.034342,-0.026353,-0.124538,0.622573,0.076627,-0.151350,0.335520,-0.011955,-0.153746,0.031448,-0.012008,-0.011887,0.798586,0.098706,0.128003,1.018772,0.120756,0.171149,0.841037,0.182665,0.172525,0.667622,0.085011,-0.151873,1.025697,0.118851,-0.189161,0.848547,0.189665,-0.184839,0.678860
-0.018857,-0.011124,0.752653,-0.029068,0.108379,0.625803,0.066830,0.143068,0.337075,-0.027136,0.139450,0.034506,-0.029130,-0.124475,0.620812,0.077891,-0.151683,0.335278,-0.012007,-0.153762,0.031617,-0.014005,-0.011949,0.796556,0.099810,0.127886,1.015287,0.122724,0.170827,0.837613,0.185146,0.171783,0.664390,0.086069,-0.151925,1.022453,0.120591,-0.189216,0.845436,0.192018,-0.184563,0.676033
-0.021107,-0.011151,0.750201,-0.031734,0.108445,0.623746,0.068131,0.143670,0.336433,-0.027091,0.139458,0.034289,-0.031788,-0.124406,0.618598,0.079262,-0.151972,0.334643,-0.011941,-0.153740,0.031394,-0.015899,-0.012008,0.794062,0.100977,0.127774,1.011307,0.124751,0.170507,0.833698,0.187691,0.171049,0.660670,0.087226,-0.151971,1.018705,0.122438,-0.189244,0.841821,0.194479,-0.184234,0.672707
-0.021107,-0.011151,0.750201,-0.031734,0.108445,0.623746,0.068131,0.143670,0.336433,-0.027091,0.139458,0.034289,-0.031788,-0.124406,0.618598,0.079262,-0.151972,0.334643,-0.011941,-0.153740,0.031394,-0.015899,-0.012008,0.794062,0.100977,0.127774,1.011307,0.124751,0.170507,0.833698,0.187691,0.171049,0.660670,0.087226,-0.151971,1.018705,0.122438,-0.189244,0.841821,0.194479,-0.184234,0.672707
-0.023374,-0.011178,0.747802,-0.034416,0.108510,0.621754,0.069401,0.144266,0.335912,-0.027074,0.139463,0.034199,-0.034467,-0.124337,0.616450,0.080590,-0.152272,0.334131,-0.011915,-0.153730,0.031303,-0.017811,-0.012067,0.791619,0.102107,0.127660,1.007340,0.126740,0.170172,0.829796,0.190198,0.170293,0.656967,0.088345,-0.152016,1.014970,0.124249,-0.189260,0.838220,0.196902,-0.183886,0.669398
-0.023375,-0.011178,0.747801,-0.034417,0.108510,0.621754,0.069401,0.144266,0.335912,-0.027074,0.139463,0.034199,-0.034468,-0.124337,0.616449,0.080590,-0.152272,0.334131,-0.011915,-0.153730,0.031302,-0.017812,-0.012067,0.791619,0.102108,0.127660,1.007339,0.126741,0.170172,0.829795,0.190199,0.170292,0.656966,0.088346,-0.152016,1.014969,0.124249,-0.189260,0.838218,0.196903,-0.183886,0.669397
-0.023375,-0.011178,0.747801,-0.034417,0.108510,0.621754,0.069401,0.144266,0.335912,-0.027074,0.139463,0.034199,-0.034468,-0.124337,0.616449,0.080590,-0.152272,0.334131,-0.011915,-0.153730,0.031302,-0.017812,-0.012067,0.791619,0.102108,0.127660,1.007339,0.126741,0.170172,0.829795,0.190199,0.170292,0.656966,0.088346,-0.152016,1.014969,0.124249,-0.189260,0.838218,0.196903,-0.183886,0.669397
-0.023375,-0.011178,0.747801,-0.034417,0.108510,0.621754,0.069401,0.144266,0.335912,-0.027074,0.139463,0.034199,-0.034468,-0.124337,0.616449,0.080590,-0.152272,0.334131,-0.011915,-0.153730,0.031302,-0.017812,-0.012067,0.791619,0.102108,0.127660,1.007339,0.126741,0.170172,0.829795,0.190199,0.170292,0.656966,0.088346,-0.152016,1.014969,0.124249,-0.189260,0.838218,0.196903,-0.183886,0.669397
-0.023375,-0.011178,0.747801,-0.034417,0.108510,0.621754,0.069401,0.144266,0.335912,-0.027074,0.139463,0.034199,-0.034468,-0.124337,0.616449,0.080590,-0.152272,0.334131,-0.011915,-0.153730,0.031302,-0.017812,-0.012067,0.791619,0.102108,0.127660,1.007339,0.126741,0.170172,0.829795,0.190199,0.170292,0.656966,0.088346,-0.152016,1.014969,0.124249,-0.189260,0.838218,0.196903,-0.183886,0.669397
-0.027863,-0.011228,0.742821,-0.039734,0.108644,0.617626,0.071928,0.145450,0.334893,-0.027044,0.139470,0.034061,-0.039774,-0.124197,0.612006,0.083230,-0.152867,0.333134,-0.011871,-0.153717,0.031162,-0.021591,-0.012182,0.786541,0.104338,0.127436,0.999104,0.130685,0.169473,0.821696,0.195181,0.168735,0.649275,0.090582,-0.152098,1.007197,0.127873,-0.189247,0.830715,0.201749,-0.183107,0.662491
-0.030084,-0.011251,0.740240,-0.042370,0.108711,0.615489,0.073184,0.146037,0.334394,-0.027032,0.139472,0.034012,-0.042402,-0.124125,0.609710,0.084540,-0.153163,0.332647,-0.011853,-0.153712,0.031112,-0.023458,-0.012238,0.783907,0.105437,0.127326,0.994838,0.132639,0.169109,0.817499,0.197655,0.167936,0.645288,0.091698,-0.152135,1.003160,0.129684,-0.189217,0.826813,0.204170,-0.182677,0.658893
-0.032304,-0.011274,0.737658,-0.045007,0.108778,0.613365,0.074416,0.146619,0.333961,-0.027041,0.139473,0.034037,-0.045032,-0.124054,0.607427,0.085820,-0.153464,0.332229,-0.011864,-0.153713,0.031138,-0.025326,-0.012293,0.781270,0.106514,0.127215,0.990531,0.134568,0.168733,0.813265,0.200104,0.167119,0.641265,0.092796,-0.152171,0.999084,0.131478,-0.189174,0.822872,0.206571,-0.182224,0.655260
-0.032304,-0.011274,0.737658,-0.045007,0.108778,0.613365,0.074416,0.146619,0.333961,-0.027041,0.139473,0.034037,-0.045032,-0.124054,0.607427,0.085820,-0.153464,0.332229,-0.011864,-0.153713,0.031138,-0.025326,-0.012293,0.781270,0.106514,0.127215,0.990531,0.134568,0.168733,0.813265,0.200104,0.167119,0.641265,0.092796,-0.152171,0.999084,0.131478,-0.189174,0.822872,0.206571,-0.182224,0.655260
-0.034490,-0.011296,0.734945,-0.047610,0.108847,0.611122,0.075661,0.147202,0.333466,-0.027034,0.139476,0.034004,-0.047623,-0.123981,0.605024,0.087116,-0.153756,0.331748,-0.011853,-0.153710,0.031104,-0.027159,-0.012347,0.778498,0.107596,0.127109,0.986057,0.136500,0.168352,0.808864,0.202558,0.166295,0.637080,0.093912,-0.152201,0.994837,0.133293,-0.189112,0.818761,0.208993,-0.181738,0.651461
-0.034490,-0.011296,0.734945,-0.047610,0.108847,0.611122,0.075661,0.147202,0.333466,-0.027034,0.139476,0.034004,-0.047623,-0.123981,0.605024,0.087116,-0.153756,0.331748,-0.011853,-0.153710,0.031104,-0.027159,-0.012347,0.778498,0.107596,0.127109,0.986057,0.136500,0.168352,0.808864,0.202558,0.166295,0.637080,0.093912,-0.152201,0.994837,0.133293,-0.189112,0.818761,0.208993,-0.181738,0.651461
-0.036675,-0.011317,0.732233,-0.050213,0.108915,0.608891,0.076881,0.147779,0.333036,-0.027049,0.139476,0.034043,-0.050215,-0.123909,0.602632,0.088381,-0.154054,0.331333,-0.011873,-0.153713,0.031144,-0.028993,-0.012400,0.775724,0.108654,0.127002,0.981543,0.138406,0.167960,0.804426,0.204985,0.165455,0.632861,0.095010,-0.152230,0.990551,0.135089,-0.189037,0.814611,0.211393,-0.181230,0.647627
-0.036675,-0.011317,0.732233,-0.050213,0.108915,0.608891,0.076881,0.147779,0.333036,-0.027049,0.139476,0.034043,-0.050215,-0.123909,0.602632,0.088381,-0.154054,0.331333,-0.011873,-0.153713,0.031144,-0.028993,-0.012400,0.775724,0.108654,0.127002,0.981543,0.138406,0.167960,0.804426,0.204985,0.165455,0.632861,0.095010,-0.152230,0.990551,0.135089,-0.189037,0.814611,0.211393,-0.181230,0.647627
-0.038857,-0.011338,0.729507,-0.052812,0.108983,0.606659,0.078081,0.148350,0.332659,-0.027083,0.139474,0.034142,-0.052805,-0.123837,0.600239,0.089619,-0.154356,0.330973,-0.011917,-0.153721,0.031245,-0.030824,-0.012453,0.772934,0.109690,0.126895,0.976978,0.140288,0.167558,0.799939,0.207389,0.164600,0.628596,0.096091,-0.152257,0.986213,0.136869,-0.188948,0.810410,0.213775,-0.180699,0.643745
