body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.042227,-0.016611,0.783574,0.042843,0.100600,0.651132,0.031478,0.123513,0.345980,-0.026939,0.139379,0.034458,0.045651,-0.132285,0.649793,0.042917,-0.145814,0.343937,-0.011827,-0.153833,0.031573,0.040228,-0.020750,0.827513,-0.097231,0.043981,1.075945,-0.032388,0.213374,1.042995,0.063065,0.244993,1.196108,0.171443,-0.012015,1.087289,0.172851,0.168036,1.048029,0.066878,0.238492,1.179218
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.041421,-0.017875,0.783548,0.042011,0.099323,0.651091,0.031383,0.122965,0.345971,-0.026936,0.139379,0.034456,0.045213,-0.133556,0.649781,0.043226,-0.146502,0.343894,-0.011825,-0.153833,0.031571,0.039202,-0.021969,0.827480,-0.095604,0.048891,1.075727,-0.022385,0.214979,1.043514,0.074214,0.240546,1.197079,0.170117,-0.019610,1.087566,0.179366,0.160290,1.048684,0.076129,0.235218,1.179533
0.040616,-0.019140,0.783519,0.041181,0.098045,0.651048,0.031286,0.122418,0.345963,-0.026937,0.139381,0.034458,0.044775,-0.134829,0.649769,0.043534,-0.147189,0.343851,-0.011826,-0.153831,0.031572,0.038179,-0.023181,0.827444,-0.093687,0.053682,1.075518,-0.012266,0.216052,1.044053,0.085123,0.235519,1.198053,0.168498,-0.027171,1.087833,0.185574,0.152238,1.049339,0.085270,0.231525,1.179854
0.040616,-0.019140,0.783519,0.041181,0.098045,0.651048,0.031286,0.122418,0.345963,-0.026937,0.139381,0.034458,0.044775,-0.134829,0.649769,0.043534,-0.147189,0.343851,-0.011826,-0.153831,0.031572,0.038179,-0.023181,0.827444,-0.093687,0.053682,1.075518,-0.012266,0.216052,1.044053,0.085123,0.235519,1.198053,0.168498,-0.027171,1.087833,0.185574,0.152238,1.049339,0.085270,0.231525,1.179854
0.040616,-0.019140,0.783519,0.041181,0.098045,0.651048,0.031286,0.122418,0.345963,-0.026937,0.139381,0.034458,0.044775,-0.134829,0.649769,0.043534,-0.147189,0.343851,-0.011826,-0.153831,0.031572,0.038179,-0.023181,0.827444,-0.093687,0.053682,1.075518,-0.012266,0.216052,1.044053,0.085123,0.235519,1.198053,0.168498,-0.027171,1.087833,0.185574,0.152238,1.049339,0.085270,0.231525,1.179854
0.040616,-0.019140,0.783519,0.041181,0.098045,0.651048,0.031286,0.122418,0.345963,-0.026937,0.139381,0.034458,0.044775,-0.134829,0.649769,0.043534,-0.147189,0.343851,-0.011826,-0.153831,0.031572,0.038179,-0.023181,0.827444,-0.093687,0.053682,1.075518,-0.012266,0.216052,1.044053,0.085123,0.235519,1.198053,0.168498,-0.027171,1.087833,0.185574,0.152238,1.049339,0.085270,0.231525,1.179854
0.039814,-0.020414,0.783474,0.040357,0.096759,0.650989,0.031198,0.121862,0.345943,-0.026926,0.139375,0.034448,0.044338,-0.136109,0.649740,0.043846,-0.147884,0.343796,-0.011818,-0.153837,0.031562,0.037159,-0.024394,0.827392,-0.091485,0.058337,1.075304,-0.002051,0.216582,1.044596,0.095766,0.229917,1.199017,0.166587,-0.034695,1.088075,0.191468,0.143884,1.049980,0.094288,0.227411,1.180168
0.039814,-0.020414,0.783474,0.040357,0.096759,0.650989,0.031198,0.121862,0.345943,-0.026926,0.139375,0.034448,0.044338,-0.136109,0.649740,0.043846,-0.147884,0.343796,-0.011818,-0.153837,0.031562,0.037159,-0.024394,0.827392,-0.091485,0.058337,1.075304,-0.002051,0.216582,1.044596,0.095766,0.229917,1.199017,0.166587,-0.034695,1.088075,0.191468,0.143884,1.049980,0.094288,0.227411,1.180168
0.039814,-0.020414,0.783474,0.040357,0.096759,0.650989,0.031198,0.121862,0.345943,-0.026926,0.139375,0.034448,0.044338,-0.136109,0.649740,0.043846,-0.147884,0.343796,-0.011818,-0.153837,0.031562,0.037159,-0.024394,0.827392,-0.091485,0.058337,1.075304,-0.002051,0.216582,1.044596,0.095766,0.229917,1.199017,0.166587,-0.034695,1.088075,0.191468,0.143884,1.049980,0.094288,0.227411,1.180168
0.039814,-0.020414,0.783474,0.040357,0.096759,0.650989,0.031198,0.121862,0.345943,-0.026926,0.139375,0.034448,0.044338,-0.136109,0.649740,0.043846,-0.147884,0.343796,-0.011818,-0.153837,0.031562,0.037159,-0.024394,0.827392,-0.091485,0.058337,1.075304,-0.002051,0.216582,1.044596,0.095766,0.229917,1.199017,0.166587,-0.034695,1.088075,0.191468,0.143884,1.049980,0.094288,0.227411,1.180168
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
