joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.066716,0.037396,1.357547,0.112864,-0.076123,-0.016188,0.191053,-0.126110,0.080604,0.160127,0.177330,-1.414496,-1.410371,-0.162501,-0.203213,0.092503,-0.046172,-0.103865,0.055102,-0.288817,0.410717,-0.014916,0.004427,0.391558,-0.322521,0.335134,0.378160,-0.229728,0.240376
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.064956,0.036003,1.309056,0.114857,-0.074555,-0.017684,0.188738,-0.127973,0.080507,0.162228,0.180858,-1.417395,-1.412445,-0.161785,-0.204546,0.090695,-0.043166,-0.105501,0.053045,-0.291178,0.412555,-0.017899,0.005313,0.390151,-0.320897,0.331345,0.381237,-0.233352,0.243329
0.063195,0.034609,1.260566,0.116847,-0.072989,-0.019180,0.186421,-0.129837,0.080411,0.164329,0.184385,-1.420294,-1.414519,-0.161071,-0.205880,0.088887,-0.040161,-0.107140,0.050987,-0.293538,0.414393,-0.020882,0.006198,0.388745,-0.319272,0.327556,0.384314,-0.236975,0.246283
0.063195,0.034609,1.260566,0.116847,-0.072989,-0.019180,0.186421,-0.129837,0.080411,0.164329,0.184385,-1.420294,-1.414519,-0.161071,-0.205880,0.088887,-0.040161,-0.107140,0.050987,-0.293538,0.414393,-0.020882,0.006198,0.388745,-0.319272,0.327556,0.384314,-0.236975,0.246283
0.063195,0.034609,1.260566,0.116847,-0.072989,-0.019180,0.186421,-0.129837,0.080411,0.164329,0.184385,-1.420294,-1.414519,-0.161071,-0.205880,0.088887,-0.040161,-0.107140,0.050987,-0.293538,0.414393,-0.020882,0.006198,0.388745,-0.319272,0.327556,0.384314,-0.236975,0.246283
0.063195,0.034609,1.260566,0.116847,-0.072989,-0.019180,0.186421,-0.129837,0.080411,0.164329,0.184385,-1.420294,-1.414519,-0.161071,-0.205880,0.088887,-0.040161,-0.107140,0.050987,-0.293538,0.414393,-0.020882,0.006198,0.388745,-0.319272,0.327556,0.384314,-0.236975,0.246283
0.061430,0.033211,1.212075,0.118823,-0.071434,-0.020675,0.184091,-0.131705,0.080314,0.166428,0.187906,-1.423193,-1.416593,-0.160362,-0.207214,0.087079,-0.037155,-0.108795,0.048918,-0.295899,0.416231,-0.023865,0.007084,0.387338,-0.317648,0.323767,0.387390,-0.240599,0.249236
0.061430,0.033211,1.212075,0.118823,-0.071434,-0.020675,0.184091,-0.131705,0.080314,0.166428,0.187906,-1.423193,-1.416593,-0.160362,-0.207214,0.087079,-0.037155,-0.108795,0.048918,-0.295899,0.416231,-0.023865,0.007084,0.387338,-0.317648,0.323767,0.387390,-0.240599,0.249236
0.061430,0.033211,1.212075,0.118823,-0.071434,-0.020675,0.184091,-0.131705,0.080314,0.166428,0.187906,-1.423193,-1.416593,-0.160362,-0.207214,0.087079,-0.037155,-0.108795,0.048918,-0.295899,0.416231,-0.023865,0.007084,0.387338,-0.317648,0.323767,0.387390,-0.240599,0.249236
0.061430,0.033211,1.212075,0.118823,-0.071434,-0.020675,0.184091,-0.131705,0.080314,0.166428,0.187906,-1.423193,-1.416593,-0.160362,-0.207214,0.087079,-0.037155,-0.108795,0.048918,-0.295899,0.416231,-0.023865,0.007084,0.387338,-0.317648,0.323767,0.387390,-0.240599,0.249236
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.059664,0.031813,1.163585,0.120799,-0.069880,-0.022171,0.181761,-0.133573,0.080218,0.168526,0.191428,-1.426093,-1.418667,-0.159654,-0.208548,0.085272,-0.034149,-0.110449,0.046850,-0.298260,0.418070,-0.026848,0.007969,0.385931,-0.316024,0.319977,0.390467,-0.244222,0.252189
0.057896,0.030413,1.115094,0.122768,-0.068330,-0.023666,0.179426,-0.135444,0.080121,0.170623,0.194946,-1.428992,-1.420741,-0.158949,-0.209882,0.083464,-0.031144,-0.112112,0.044776,-0.300621,0.419908,-0.029831,0.008855,0.384525,-0.314400,0.316188,0.393544,-0.247846,0.255143
0.057896,0.030413,1.115094,0.122768,-0.068330,-0.023666,0.179426,-0.135444,0.080121,0.170623,0.194946,-1.428992,-1.420741,-0.158949,-0.209882,0.083464,-0.031144,-0.112112,0.044776,-0.300621,0.419908,-0.029831,0.008855,0.384525,-0.314400,0.316188,0.393544,-0.247846,0.255143
0.057896,0.030413,1.115094,0.122768,-0.068330,-0.023666,0.179426,-0.135444,0.080121,0.170623,0.194946,-1.428992,-1.420741,-0.158949,-0.209882,0.083464,-0.031144,-0.112112,0.044776,-0.300621,0.419908,-0.029831,0.008855,0.384525,-0.314400,0.316188,0.393544,-0.247846,0.255143
0.057896,0.030413,1.115094,0.122768,-0.068330,-0.023666,0.179426,-0.135444,0.080121,0.170623,0.194946,-1.428992,-1.420741,-0.158949,-0.209882,0.083464,-0.031144,-0.112112,0.044776,-0.300621,0.419908,-0.029831,0.008855,0.384525,-0.314400,0.316188,0.393544,-0.247846,0.255143
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
