body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.029854,-0.010398,0.780958,0.027952,0.107367,0.649025,0.040650,0.130600,0.343944,-0.027021,0.139443,0.034129,0.028456,-0.125528,0.646783,0.050546,-0.144722,0.342029,-0.011865,-0.153733,0.031225,0.027324,-0.010653,0.825063,0.081629,0.128606,1.067346,0.185471,0.145895,0.915933,0.282738,0.167083,0.761383,0.069276,-0.150572,1.069652,0.174974,-0.167336,0.919544,0.273831,-0.188099,0.765978
0.027802,-0.010413,0.780470,0.025569,0.107415,0.648633,0.041737,0.131132,0.343755,-0.027022,0.139442,0.034178,0.026033,-0.125480,0.646294,0.051686,-0.145022,0.341842,-0.011868,-0.153739,0.031277,0.025574,-0.010688,0.824591,0.082703,0.128563,1.066313,0.186729,0.145991,0.915032,0.284376,0.167105,0.760670,0.070177,-0.150554,1.068824,0.175939,-0.167538,0.918776,0.275054,-0.188272,0.765324
0.027802,-0.010413,0.780470,0.025569,0.107415,0.648633,0.041737,0.131132,0.343755,-0.027022,0.139442,0.034178,0.026033,-0.125480,0.646294,0.051686,-0.145022,0.341842,-0.011868,-0.153739,0.031277,0.025574,-0.010688,0.824591,0.082703,0.128563,1.066313,0.186729,0.145991,0.915032,0.284376,0.167105,0.760670,0.070177,-0.150554,1.068824,0.175939,-0.167538,0.918776,0.275054,-0.188272,0.765324
0.025751,-0.010432,0.779882,0.023185,0.107462,0.648153,0.042822,0.131663,0.343517,-0.027023,0.139442,0.034183,0.023613,-0.125432,0.645713,0.052826,-0.145317,0.341605,-0.011869,-0.153739,0.031283,0.023827,-0.010727,0.824018,0.083768,0.128511,1.065150,0.187976,0.146079,0.914000,0.285999,0.167121,0.759827,0.071077,-0.150544,1.067865,0.176902,-0.167742,0.917874,0.276274,-0.188439,0.764538
0.023701,-0.010453,0.779151,0.020801,0.107508,0.647540,0.043907,0.132194,0.343188,-0.027023,0.139446,0.034102,0.021197,-0.125384,0.644995,0.053969,-0.145605,0.341272,-0.011863,-0.153729,0.031198,0.022079,-0.010769,0.823299,0.084820,0.128449,1.063816,0.189210,0.146158,0.912797,0.287608,0.167131,0.758815,0.071975,-0.150543,1.066728,0.177862,-0.167946,0.916793,0.277489,-0.188601,0.763575
0.021651,-0.010474,0.778421,0.018418,0.107555,0.646936,0.044988,0.132723,0.342907,-0.027025,0.139447,0.034074,0.018780,-0.125336,0.644286,0.055106,-0.145896,0.340991,-0.011863,-0.153726,0.031169,0.020331,-0.010811,0.822578,0.085866,0.128386,1.062449,0.190434,0.146232,0.911559,0.289204,0.167133,0.757769,0.072870,-0.150544,1.065562,0.178815,-0.168148,0.915681,0.278696,-0.188760,0.762580
0.021651,-0.010474,0.778421,0.018418,0.107555,0.646936,0.044988,0.132723,0.342907,-0.027025,0.139447,0.034074,0.018780,-0.125336,0.644286,0.055106,-0.145896,0.340991,-0.011863,-0.153726,0.031169,0.020331,-0.010811,0.822578,0.085866,0.128386,1.062449,0.190434,0.146232,0.911559,0.289204,0.167133,0.757769,0.072870,-0.150544,1.065562,0.178815,-0.168148,0.915681,0.278696,-0.188760,0.762580
0.021651,-0.010474,0.778421,0.018418,0.107555,0.646936,0.044988,0.132723,0.342907,-0.027025,0.139447,0.034074,0.018780,-0.125336,0.644286,0.055106,-0.145896,0.340991,-0.011863,-0.153726,0.031169,0.020331,-0.010811,0.822578,0.085866,0.128386,1.062449,0.190434,0.146232,0.911559,0.289204,0.167133,0.757769,0.072870,-0.150544,1.065562,0.178815,-0.168148,0.915681,0.278696,-0.188760,0.762580
0.019604,-0.010496,0.777630,0.016037,0.107602,0.646283,0.046070,0.133250,0.342617,-0.027025,0.139449,0.034042,0.016367,-0.125288,0.643525,0.056243,-0.146184,0.340701,-0.011860,-0.153722,0.031135,0.018586,-0.010855,0.821795,0.086903,0.128318,1.060993,0.191649,0.146301,0.910231,0.290787,0.167129,0.756633,0.073762,-0.150548,1.064304,0.179765,-0.168348,0.914476,0.279899,-0.188913,0.761494
0.017556,-0.010518,0.776840,0.013656,0.107649,0.645638,0.047148,0.133774,0.342375,-0.027028,0.139449,0.034064,0.013954,-0.125240,0.642775,0.057373,-0.146476,0.340462,-0.011864,-0.153724,0.031158,0.016841,-0.010898,0.821011,0.087933,0.128248,1.059504,0.192853,0.146365,0.908869,0.292358,0.167118,0.755464,0.074651,-0.150552,1.063017,0.180708,-0.168546,0.913240,0.281092,-0.189063,0.760377
0.017556,-0.010518,0.776840,0.013656,0.107649,0.645638,0.047148,0.133774,0.342375,-0.027028,0.139449,0.034064,0.013954,-0.125240,0.642775,0.057373,-0.146476,0.340462,-0.011864,-0.153724,0.031158,0.016841,-0.010898,0.821011,0.087933,0.128248,1.059504,0.192853,0.146365,0.908869,0.292358,0.167118,0.755464,0.074651,-0.150552,1.063017,0.180708,-0.168546,0.913240,0.281092,-0.189063,0.760377
0.015511,-0.010540,0.775991,0.011278,0.107696,0.644943,0.048225,0.134297,0.342124,-0.027029,0.139450,0.034080,0.011544,-0.125192,0.641972,0.058502,-0.146766,0.340214,-0.011867,-0.153726,0.031175,0.015098,-0.010942,0.820165,0.088954,0.128175,1.057926,0.194047,0.146424,0.907417,0.293915,0.167100,0.754205,0.075536,-0.150560,1.061639,0.181646,-0.168742,0.911911,0.282279,-0.189207,0.759169
0.015511,-0.010540,0.775991,0.011278,0.107696,0.644943,0.048225,0.134297,0.342124,-0.027029,0.139450,0.034080,0.011544,-0.125192,0.641972,0.058502,-0.146766,0.340214,-0.011867,-0.153726,0.031175,0.015098,-0.010942,0.820165,0.088954,0.128175,1.057926,0.194047,0.146424,0.907417,0.293915,0.167100,0.754205,0.075536,-0.150560,1.061639,0.181646,-0.168742,0.911911,0.282279,-0.189207,0.759169
0.013466,-0.010563,0.775141,0.008900,0.107743,0.644257,0.049297,0.134817,0.341922,-0.027035,0.139448,0.034151,0.009134,-0.125144,0.641179,0.059623,-0.147059,0.340017,-0.011877,-0.153733,0.031249,0.013355,-0.010987,0.819317,0.089967,0.128100,1.056316,0.195230,0.146477,0.905931,0.295458,0.167076,0.752912,0.076417,-0.150569,1.060231,0.182577,-0.168936,0.910550,0.283457,-0.189348,0.757929
0.013466,-0.010563,0.775141,0.008900,0.107743,0.644257,0.049297,0.134817,0.341922,-0.027035,0.139448,0.034151,0.009134,-0.125144,0.641179,0.059623,-0.147059,0.340017,-0.011877,-0.153733,0.031249,0.013355,-0.010987,0.819317,0.089967,0.128100,1.056316,0.195230,0.146477,0.905931,0.295458,0.167076,0.752912,0.076417,-0.150569,1.060231,0.182577,-0.168936,0.910550,0.283457,-0.189348,0.757929
0.011431,-0.010587,0.774148,0.006530,0.107790,0.643439,0.050374,0.135337,0.341628,-0.027034,0.139449,0.034134,0.006737,-0.125095,0.640250,0.060753,-0.147343,0.339725,-0.011874,-0.153731,0.031232,0.011621,-0.011034,0.818324,0.090973,0.128019,1.054535,0.196405,0.146527,0.904273,0.296990,0.167050,0.751450,0.077302,-0.150585,1.058648,0.183511,-0.169127,0.909012,0.284637,-0.189479,0.756513
0.011431,-0.010587,0.774148,0.006530,0.107790,0.643439,0.050374,0.135337,0.341628,-0.027034,0.139449,0.034134,0.006737,-0.125095,0.640250,0.060753,-0.147343,0.339725,-0.011874,-0.153731,0.031232,0.011621,-0.011034,0.818324,0.090973,0.128019,1.054535,0.196405,0.146527,0.904273,0.296990,0.167050,0.751450,0.077302,-0.150585,1.058648,0.183511,-0.169127,0.909012,0.284637,-0.189479,0.756513
0.009395,-0.010611,0.773155,0.004160,0.107837,0.642629,0.051445,0.135855,0.341382,-0.027038,0.139449,0.034170,0.004339,-0.125046,0.639329,0.061873,-0.147631,0.339484,-0.011880,-0.153735,0.031270,0.009887,-0.011081,0.817328,0.091971,0.127936,1.052722,0.197568,0.146571,0.902581,0.298508,0.167016,0.749953,0.078181,-0.150601,1.057034,0.184437,-0.169315,0.907442,0.285806,-0.189607,0.755066
0.009395,-0.010611,0.773155,0.004160,0.107837,0.642629,0.051445,0.135855,0.341382,-0.027038,0.139449,0.034170,0.004339,-0.125046,0.639329,0.061873,-0.147631,0.339484,-0.011880,-0.153735,0.031270,0.009887,-0.011081,0.817328,0.091971,0.127936,1.052722,0.197568,0.146571,0.902581,0.298508,0.167016,0.749953,0.078181,-0.150601,1.057034,0.184437,-0.169315,0.907442,0.285806,-0.189607,0.755066
0.007365,-0.010636,0.772032,0.001795,0.107885,0.641700,0.052519,0.136373,0.341058,-0.027036,0.139451,0.034133,0.001951,-0.124996,0.638286,0.062999,-0.147911,0.339162,-0.011875,-0.153730,0.031231,0.008158,-0.011129,0.816201,0.092958,0.127847,1.050751,0.198720,0.146611,0.900732,0.300012,0.166982,0.748301,0.079060,-0.150623,1.055259,0.185362,-0.169501,0.905709,0.286974,-0.189726,0.753457
0.007365,-0.010636,0.772032,0.001795,0.107885,0.641700,0.052519,0.136373,0.341058,-0.027036,0.139451,0.034133,0.001951,-0.124996,0.638286,0.062999,-0.147911,0.339162,-0.011875,-0.153730,0.031231,0.008158,-0.011129,0.816201,0.092958,0.127847,1.050751,0.198720,0.146611,0.900732,0.300012,0.166982,0.748301,0.079060,-0.150623,1.055259,0.185362,-0.169501,0.905709,0.286974,-0.189726,0.753457
0.005336,-0.010661,0.770910,-0.000569,0.107933,0.640780,0.053585,0.136888,0.340783,-0.027040,0.139452,0.034149,-0.000438,-0.124947,0.637252,0.064115,-0.148194,0.338891,-0.011881,-0.153732,0.031248,0.006430,-0.011178,0.815072,0.093935,0.127756,1.048750,0.199859,0.146647,0.898850,0.301499,0.166942,0.746616,0.079933,-0.150645,1.053455,0.186277,-0.169684,0.903944,0.288130,-0.189840,0.751816
0.005336,-0.010661,0.770910,-0.000569,0.107933,0.640780,0.053585,0.136888,0.340783,-0.027040,0.139452,0.034149,-0.000438,-0.124947,0.637252,0.064115,-0.148194,0.338891,-0.011881,-0.153732,0.031248,0.006430,-0.011178,0.815072,0.093935,0.127756,1.048750,0.199859,0.146647,0.898850,0.301499,0.166942,0.746616,0.079933,-0.150645,1.053455,0.186277,-0.169684,0.903944,0.288130,-0.189840,0.751816
0.003307,-0.010686,0.769740,-0.002932,0.107982,0.639822,0.054648,0.137402,0.340510,-0.027046,0.139452,0.034171,-0.002824,-0.124897,0.636178,0.065226,-0.148476,0.338622,-0.011888,-0.153733,0.031271,0.004702,-0.011227,0.813893,0.094900,0.127664,1.046672,0.200984,0.146680,0.896890,0.302970,0.166897,0.744854,0.080798,-0.150669,1.051572,0.187184,-0.169864,0.902100,0.289276,-0.189949,0.750097
0.003307,-0.010686,0.769740,-0.002932,0.107982,0.639822,0.054648,0.137402,0.340510,-0.027046,0.139452,0.034171,-0.002824,-0.124897,0.636178,0.065226,-0.148476,0.338622,-0.011888,-0.153733,0.031271,0.004702,-0.011227,0.813893,0.094900,0.127664,1.046672,0.200984,0.146680,0.896890,0.302970,0.166897,0.744854,0.080798,-0.150669,1.051572,0.187184,-0.169864,0.902100,0.289276,-0.189949,0.750097
0.001278,-0.010711,0.768570,-0.005295,0.108030,0.638873,0.055702,0.137913,0.340285,-0.027059,0.139451,0.034247,-0.005212,-0.124847,0.635114,0.066325,-0.148761,0.338404,-0.011907,-0.153741,0.031350,0.002974,-0.011277,0.812712,0.095854,0.127569,1.044563,0.202096,0.146707,0.894896,0.304424,0.166845,0.743058,0.081657,-0.150695,1.049660,0.188081,-0.170041,0.900224,0.290409,-0.190053,0.748347
0.001278,-0.010711,0.768570,-0.005295,0.108030,0.638873,0.055702,0.137913,0.340285,-0.027059,0.139451,0.034247,-0.005212,-0.124847,0.635114,0.066325,-0.148761,0.338404,-0.011907,-0.153741,0.031350,0.002974,-0.011277,0.812712,0.095854,0.127569,1.044563,0.202096,0.146707,0.894896,0.304424,0.166845,0.743058,0.081657,-0.150695,1.049660,0.188081,-0.170041,0.900224,0.290409,-0.190053,0.748347
-0.000739,-0.010735,0.767278,-0.007647,0.108080,0.637812,0.056764,0.138424,0.339989,-0.027060,0.139451,0.034256,-0.007584,-0.124795,0.633935,0.067435,-0.149039,0.338114,-0.011909,-0.153742,0.031360,0.001257,-0.011326,0.811407,0.096802,0.127473,1.042304,0.203199,0.146734,0.892754,0.305868,0.166796,0.741115,0.082519,-0.150722,1.047596,0.188981,-0.170212,0.898194,0.291546,-0.190145,0.746444
-0.002740,-0.010760,0.765865,-0.009984,0.108131,0.636640,0.057834,0.138936,0.339623,-0.027052,0.139453,0.034199,-0.009936,-0.124742,0.632641,0.068558,-0.149308,0.337750,-0.011895,-0.153735,0.031301,-0.000444,-0.011376,0.809979,0.097750,0.127374,1.039897,0.204301,0.146761,0.890461,0.307307,0.166749,0.739022,0.083391,-0.150751,1.045380,0.189891,-0.170377,0.896011,0.292690,-0.190226,0.744389
-0.004740,-0.010784,0.764451,-0.012320,0.108182,0.635476,0.058895,0.139445,0.339304,-0.027051,0.139454,0.034194,-0.012288,-0.124689,0.631357,0.069667,-0.149581,0.337438,-0.011894,-0.153734,0.031296,-0.002145,-0.011426,0.808549,0.098687,0.127274,1.037459,0.205388,0.146784,0.888136,0.308727,0.166697,0.736897,0.084256,-0.150781,1.043135,0.190789,-0.170539,0.893796,0.293821,-0.190302,0.742302
-0.004740,-0.010784,0.764451,-0.012320,0.108182,0.635476,0.058895,0.139445,0.339304,-0.027051,0.139454,0.034194,-0.012288,-0.124689,0.631357,0.069667,-0.149581,0.337438,-0.011894,-0.153734,0.031296,-0.002145,-0.011426,0.808549,0.098687,0.127274,1.037459,0.205388,0.146784,0.888136,0.308727,0.166697,0.736897,0.084256,-0.150781,1.043135,0.190789,-0.170539,0.893796,0.293821,-0.190302,0.742302
-0.006724,-0.010809,0.762917,-0.014642,0.108234,0.634201,0.059962,0.139955,0.338914,-0.027041,0.139457,0.034123,-0.014621,-0.124635,0.629959,0.070787,-0.149845,0.337052,-0.011877,-0.153727,0.031223,-0.003830,-0.011476,0.806995,0.099622,0.127173,1.034872,0.206473,0.146807,0.885661,0.310142,0.166648,0.734622,0.085130,-0.150812,1.040738,0.191696,-0.170695,0.891428,0.294959,-0.190365,0.740062
-0.008695,-0.010833,0.761308,-0.016952,0.108287,0.632862,0.061033,0.140464,0.338500,-0.027026,0.139461,0.034031,-0.016939,-0.124580,0.628494,0.071912,-0.150106,0.336641,-0.011853,-0.153717,0.031129,-0.005503,-0.011526,0.805365,0.100554,0.127070,1.032183,0.207550,0.146829,0.883082,0.311547,0.166599,0.732244,0.086007,-0.150844,1.038237,0.192605,-0.170844,0.888954,0.296097,-0.190418,0.737717
-0.010667,-0.010857,0.759699,-0.019262,0.108340,0.631531,0.062093,0.140970,0.338133,-0.027020,0.139463,0.033992,-0.019259,-0.124525,0.627039,0.073022,-0.150371,0.336281,-0.011843,-0.153712,0.031089,-0.007177,-0.011577,0.803733,0.101474,0.126968,1.029464,0.208613,0.146848,0.880472,0.312933,0.166545,0.729834,0.086876,-0.150876,1.035707,0.193502,-0.170990,0.886449,0.297221,-0.190466,0.735341
-0.010667,-0.010857,0.759699,-0.019262,0.108340,0.631531,0.062093,0.140970,0.338133,-0.027020,0.139463,0.033992,-0.019259,-0.124525,0.627039,0.073022,-0.150371,0.336281,-0.011843,-0.153712,0.031089,-0.007177,-0.011577,0.803733,0.101474,0.126968,1.029464,0.208613,0.146848,0.880472,0.312933,0.166545,0.729834,0.086876,-0.150876,1.035707,0.193502,-0.170990,0.886449,0.297221,-0.190466,0.735341
-0.010667,-0.010857,0.759699,-0.019262,0.108340,0.631531,0.062093,0.140970,0.338133,-0.027020,0.139463,0.033992,-0.019259,-0.124525,0.627039,0.073022,-0.150371,0.336281,-0.011843,-0.153712,0.031089,-0.007177,-0.011577,0.803733,0.101474,0.126968,1.029464,0.208613,0.146848,0.880472,0.312933,0.166545,0.729834,0.086876,-0.150876,1.035707,0.193502,-0.170990,0.886449,0.297221,-0.190466,0.735341
-0.010667,-0.010857,0.759699,-0.019262,0.108340,0.631531,0.062093,0.140970,0.338133,-0.027020,0.139463,0.033992,-0.019259,-0.124525,0.627039,0.073022,-0.150371,0.336281,-0.011843,-0.153712,0.031089,-0.007177,-0.011577,0.803733,0.101474,0.126968,1.029464,0.208613,0.146848,0.880472,0.312933,0.166545,0.729834,0.086876,-0.150876,1.035707,0.193502,-0.170990,0.886449,0.297221,-0.190466,0.735341
-0.010667,-0.010857,0.759699,-0.019262,0.108340,0.631531,0.062093,0.140970,0.338133,-0.027020,0.139463,0.033992,-0.019259,-0.124525,0.627039,0.073022,-0.150371,0.336281,-0.011843,-0.153713,0.031089,-0.007177,-0.011577,0.803733,0.101474,0.126968,1.029464,0.208613,0.146848,0.880471,0.312933,0.166545,0.729834,0.086876,-0.150876,1.035707,0.193502,-0.170990,0.886449,0.297221,-0.190466,0.735341
-0.010667,-0.010857,0.759699,-0.019262,0.108340,0.631531,0.062093,0.140970,0.338133,-0.027020,0.139463,0.033992,-0.019259,-0.124525,0.627039,0.073022,-0.150371,0.336281,-0.011843,-0.153713,0.031089,-0.007177,-0.011577,0.803733,0.101474,0.126968,1.029464,0.208613,0.146848,0.880471,0.312933,0.166545,0.729834,0.086876,-0.150876,1.035707,0.193502,-0.170990,0.886449,0.297221,-0.190466,0.735341
-0.012626,-0.010881,0.758016,-0.021561,0.108393,0.630135,0.063155,0.141475,0.337742,-0.027010,0.139466,0.033933,-0.021565,-0.124469,0.625517,0.074135,-0.150631,0.335895,-0.011827,-0.153706,0.031028,-0.008838,-0.011627,0.802025,0.102389,0.126864,1.026643,0.209669,0.146867,0.877757,0.314309,0.166493,0.727321,0.087748,-0.150908,1.033074,0.194401,-0.171130,0.883838,0.298344,-0.190505,0.732860
-0.014586,-0.010904,0.756315,-0.023859,0.108447,0.628730,0.064209,0.141978,0.337381,-0.027005,0.139468,0.033909,-0.023869,-0.124413,0.623985,0.075237,-0.150893,0.335541,-0.011819,-0.153704,0.031003,-0.010500,-0.011677,0.800297,0.103288,0.126760,1.023776,0.210707,0.146883,0.874996,0.315664,0.166437,0.724760,0.088608,-0.150940,1.030395,0.195287,-0.171266,0.881180,0.299453,-0.190536,0.730332
-0.018504,-0.010951,0.752895,-0.028452,0.108553,0.625928,0.066284,0.142973,0.336784,-0.027024,0.139467,0.033998,-0.028480,-0.124301,0.620930,0.077396,-0.151427,0.334963,-0.011846,-0.153712,0.031096,-0.013825,-0.011776,0.796817,0.105046,0.126550,1.017938,0.212734,0.146906,0.869362,0.318313,0.166314,0.719527,0.090299,-0.151005,1.024932,0.197020,-0.171526,0.875752,0.301622,-0.190583,0.725165
-0.018504,-0.010951,0.752895,-0.028452,0.108553,0.625928,0.066284,0.142973,0.336784,-0.027024,0.139467,0.033998,-0.028480,-0.124301,0.620930,0.077396,-0.151427,0.334963,-0.011846,-0.153712,0.031096,-0.013825,-0.011776,0.796817,0.105046,0.126550,1.017938,0.212734,0.146906,0.869362,0.318313,0.166314,0.719527,0.090299,-0.151005,1.024932,0.197020,-0.171526,0.875752,0.301622,-0.190583,0.725165
-0.018504,-0.010951,0.752895,-0.028452,0.108553,0.625928,0.066284,0.142973,0.336784,-0.027024,0.139467,0.033998,-0.028480,-0.124301,0.620930,0.077396,-0.151427,0.334963,-0.011846,-0.153712,0.031096,-0.013825,-0.011776,0.796817,0.105046,0.126550,1.017938,0.212734,0.146906,0.869362,0.318313,0.166314,0.719527,0.090299,-0.151005,1.024932,0.197020,-0.171526,0.875752,0.301622,-0.190583,0.725165
-0.020441,-0.010974,0.751086,-0.030729,0.108607,0.624443,0.067324,0.143468,0.336461,-0.027028,0.139466,0.034024,-0.030762,-0.124244,0.619316,0.078478,-0.151690,0.334648,-0.011852,-0.153715,0.031123,-0.015466,-0.011826,0.794975,0.105921,0.126446,1.014879,0.213738,0.146918,0.866402,0.319624,0.166255,0.716769,0.091151,-0.151036,1.022060,0.197890,-0.171645,0.872894,0.302708,-0.190591,0.722437
-0.022379,-0.010996,0.749278,-0.033006,0.108661,0.622965,0.068350,0.143960,0.336184,-0.027044,0.139464,0.034102,-0.033046,-0.124188,0.617711,0.079543,-0.151956,0.334382,-0.011875,-0.153722,0.031203,-0.017108,-0.011875,0.793132,0.106781,0.126341,1.011791,0.214725,0.146927,0.863412,0.320913,0.166193,0.713978,0.091991,-0.151067,1.019159,0.198747,-0.171761,0.870005,0.303776,-0.190593,0.719679
-0.022379,-0.010996,0.749278,-0.033006,0.108661,0.622965,0.068350,0.143960,0.336184,-0.027044,0.139464,0.034102,-0.033046,-0.124188,0.617711,0.079543,-0.151956,0.334382,-0.011875,-0.153722,0.031203,-0.017108,-0.011875,0.793132,0.106781,0.126341,1.011791,0.214725,0.146927,0.863412,0.320913,0.166193,0.713978,0.091991,-0.151067,1.019159,0.198747,-0.171761,0.870005,0.303776,-0.190593,0.719679
-0.024296,-0.011018,0.747380,-0.035263,0.108715,0.621408,0.069382,0.144452,0.335866,-0.027052,0.139463,0.034143,-0.035306,-0.124131,0.616024,0.080615,-0.152217,0.334075,-0.011887,-0.153726,0.031245,-0.018730,-0.011924,0.791197,0.107644,0.126238,1.008587,0.215712,0.146939,0.860304,0.322198,0.166134,0.711070,0.092844,-0.151097,1.016141,0.199613,-0.171869,0.866996,0.304852,-0.190582,0.716801
-0.026162,-0.011039,0.745276,-0.037474,0.108772,0.619654,0.070447,0.144948,0.335390,-0.027025,0.139468,0.034030,-0.037509,-0.124070,0.614137,0.081733,-0.152460,0.333607,-0.011847,-0.153716,0.031130,-0.020300,-0.011971,0.789054,0.108534,0.126139,1.005151,0.216723,0.146960,0.856962,0.323504,0.166093,0.707929,0.093741,-0.151123,1.012886,0.200523,-0.171961,0.863749,0.305971,-0.190547,0.713685
-0.026162,-0.011039,0.745276,-0.037474,0.108772,0.619654,0.070447,0.144948,0.335390,-0.027025,0.139468,0.034030,-0.037509,-0.124070,0.614137,0.081734,-0.152460,0.333607,-0.011847,-0.153716,0.031130,-0.020301,-0.011971,0.789053,0.108534,0.126139,1.005151,0.216724,0.146960,0.856962,0.323504,0.166093,0.707928,0.093741,-0.151123,1.012886,0.200523,-0.171961,0.863749,0.305971,-0.190547,0.713684
