body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.051265,-0.000459,-0.014687,-0.059582,0.001174,-0.012014,0.027133,0.013272,-0.005949,-0.000025,0.000012,0.000134,-0.060504,0.001197,-0.014534,0.028504,-0.007387,-0.005936,-0.000023,-0.000009,0.000146,-0.043698,-0.000957,-0.014334,0.026620,-0.001290,-0.029062,0.031184,0.002194,-0.025784,0.040599,0.000389,-0.021057,0.022512,0.000261,-0.023993,0.024076,-0.005082,-0.022552,0.030483,-0.004195,-0.019660
-0.102519,-0.000993,-0.032958,-0.119182,0.002344,-0.027329,0.054243,0.026550,-0.014186,-0.000017,0.000092,-0.001901,-0.120911,0.002392,-0.032490,0.057079,-0.014582,-0.014247,0.000131,0.000234,-0.001985,-0.087392,-0.002017,-0.032306,0.052936,-0.002837,-0.062423,0.062029,0.004187,-0.055874,0.080806,0.000648,-0.046376,0.044967,0.000275,-0.052403,0.048069,-0.010186,-0.049557,0.060874,-0.008238,-0.043742
-0.102507,-0.001069,-0.036545,-0.119190,0.002333,-0.030414,0.054145,0.026488,-0.015256,-0.000041,0.000126,-0.002727,-0.120829,0.002386,-0.035684,0.056994,-0.014460,-0.015341,0.000155,0.000332,-0.002856,-0.087386,-0.002123,-0.035997,0.052455,-0.003140,-0.067528,0.061454,0.003847,-0.061026,0.080103,0.000307,-0.051473,0.044812,0.000003,-0.057580,0.047823,-0.010159,-0.054819,0.060566,-0.008010,-0.048952
-0.051254,-0.000534,-0.018273,-0.059590,0.001164,-0.015099,0.027035,0.013210,-0.007019,-0.000049,0.000045,-0.000692,-0.060422,0.001191,-0.017727,0.028418,-0.007265,-0.007030,0.000001,0.000088,-0.000725,-0.043692,-0.001062,-0.018025,0.026138,-0.001593,-0.034168,0.030609,0.001854,-0.030937,0.039896,0.000047,-0.026155,0.022358,-0.000011,-0.029170,0.023830,-0.005055,-0.027813,0.030175,-0.003967,-0.024870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.051187,-0.000546,-0.019754,-0.059527,0.001174,-0.016339,0.027045,0.013177,-0.007252,0.000007,0.000044,-0.000806,-0.060319,0.001202,-0.019004,0.028431,-0.007219,-0.007254,0.000073,0.000098,-0.000839,-0.043630,-0.001084,-0.019559,0.025939,-0.001692,-0.036412,0.030366,0.001724,-0.033205,0.039591,-0.000095,-0.028396,0.022316,-0.000096,-0.031430,0.023746,-0.005003,-0.030113,0.030061,-0.003828,-0.027142
-0.102374,-0.001092,-0.039509,-0.119044,0.002341,-0.032462,0.053992,0.026283,-0.013287,-0.000066,0.000050,-0.000269,-0.120654,0.002399,-0.037778,0.056677,-0.014512,-0.013228,-0.000032,0.000044,-0.000275,-0.087260,-0.002170,-0.039169,0.051683,-0.003428,-0.073625,0.060476,0.003315,-0.067252,0.078850,-0.000392,-0.057626,0.044520,-0.000215,-0.063616,0.047313,-0.009954,-0.061032,0.059885,-0.007577,-0.055072
-0.051187,-0.000546,-0.019754,-0.059517,0.001168,-0.016123,0.026947,0.013106,-0.006035,-0.000073,0.000006,0.000537,-0.060335,0.001197,-0.018774,0.028247,-0.007293,-0.005974,-0.000105,-0.000054,0.000564,-0.043629,-0.001085,-0.019611,0.025744,-0.001735,-0.037213,0.030111,0.001591,-0.034047,0.039259,-0.000297,-0.029230,0.022204,-0.000119,-0.032186,0.023566,-0.004951,-0.030919,0.029824,-0.003749,-0.027930
-0.051120,-0.000558,-0.021239,-0.059455,0.001177,-0.017366,0.026933,0.013072,-0.006271,-0.000040,0.000005,0.000419,-0.060233,0.001208,-0.020054,0.028232,-0.007248,-0.006203,-0.000059,-0.000042,0.000444,-0.043568,-0.001108,-0.021147,0.025528,-0.001831,-0.039454,0.029848,0.001467,-0.036314,0.038931,-0.000428,-0.031473,0.022146,-0.000201,-0.034446,0.023466,-0.004894,-0.033220,0.029691,-0.003604,-0.030206
-0.051120,-0.000558,-0.021239,-0.059455,0.001177,-0.017366,0.026933,0.013072,-0.006271,-0.000040,0.000005,0.000419,-0.060233,0.001208,-0.020054,0.028232,-0.007248,-0.006203,-0.000059,-0.000042,0.000444,-0.043568,-0.001108,-0.021147,0.025528,-0.001831,-0.039454,0.029848,0.001467,-0.036314,0.038931,-0.000428,-0.031473,0.022146,-0.000201,-0.034446,0.023466,-0.004894,-0.033220,0.029691,-0.003604,-0.030206
-0.051120,-0.000558,-0.021237,-0.059446,0.001170,-0.017149,0.026812,0.012997,-0.005055,-0.000144,-0.000036,0.001760,-0.060249,0.001203,-0.019824,0.028021,-0.007325,-0.004926,-0.000264,-0.000189,0.001844,-0.043567,-0.001108,-0.021197,0.025317,-0.001872,-0.040247,0.029574,0.001339,-0.037152,0.038575,-0.000621,-0.032306,0.022017,-0.000223,-0.035197,0.023268,-0.004839,-0.034023,0.029434,-0.003521,-0.030993
-0.051120,-0.000558,-0.021237,-0.059446,0.001170,-0.017149,0.026812,0.012997,-0.005055,-0.000144,-0.000036,0.001760,-0.060249,0.001203,-0.019824,0.028021,-0.007325,-0.004926,-0.000264,-0.000189,0.001844,-0.043567,-0.001108,-0.021197,0.025317,-0.001872,-0.040247,0.029574,0.001339,-0.037152,0.038575,-0.000621,-0.032306,0.022017,-0.000223,-0.035197,0.023268,-0.004839,-0.034023,0.029434,-0.003521,-0.030993
-0.050897,-0.000597,-0.024824,-0.059260,0.001187,-0.020461,0.026920,0.013016,-0.007354,0.000028,0.000030,-0.000425,-0.059933,0.001222,-0.023241,0.028243,-0.007110,-0.007298,0.000076,0.000055,-0.000435,-0.043354,-0.001171,-0.024836,0.025160,-0.002041,-0.044536,0.029374,0.001230,-0.041454,0.038314,-0.000649,-0.036571,0.022127,-0.000385,-0.039590,0.023356,-0.004777,-0.038454,0.029507,-0.003287,-0.035399
-0.050897,-0.000597,-0.024824,-0.059260,0.001187,-0.020461,0.026920,0.013016,-0.007354,0.000028,0.000030,-0.000425,-0.059933,0.001222,-0.023241,0.028243,-0.007110,-0.007298,0.000076,0.000055,-0.000435,-0.043354,-0.001171,-0.024836,0.025160,-0.002041,-0.044536,0.029374,0.001230,-0.041454,0.038314,-0.000649,-0.036571,0.022127,-0.000385,-0.039590,0.023356,-0.004777,-0.038454,0.029507,-0.003287,-0.035399
-0.050896,-0.000597,-0.024824,-0.059251,0.001180,-0.020245,0.026775,0.012940,-0.006142,-0.000098,-0.000009,0.000911,-0.059950,0.001216,-0.023013,0.028005,-0.007187,-0.006027,-0.000154,-0.000090,0.000958,-0.043353,-0.001171,-0.024888,0.024933,-0.002077,-0.045324,0.029081,0.001109,-0.042288,0.037936,-0.000831,-0.037403,0.021982,-0.000403,-0.040338,0.023141,-0.004716,-0.039256,0.029230,-0.003197,-0.036188
-0.050896,-0.000597,-0.024824,-0.059251,0.001180,-0.020245,0.026775,0.012940,-0.006142,-0.000098,-0.000009,0.000911,-0.059950,0.001216,-0.023013,0.028005,-0.007187,-0.006027,-0.000154,-0.000090,0.000958,-0.043353,-0.001171,-0.024888,0.024933,-0.002077,-0.045324,0.029081,0.001109,-0.042288,0.037936,-0.000831,-0.037403,0.021982,-0.000403,-0.040338,0.023141,-0.004716,-0.039256,0.029230,-0.003197,-0.036188
-0.050742,-0.000624,-0.028068,-0.059117,0.001205,-0.023218,0.026835,0.012959,-0.008098,0.000045,0.000051,-0.000937,-0.059702,0.001244,-0.026085,0.028161,-0.006994,-0.008049,0.000126,0.000112,-0.000973,-0.043214,-0.001219,-0.028184,0.024680,-0.002224,-0.049259,0.028794,0.001014,-0.046231,0.037595,-0.000851,-0.041306,0.021975,-0.000543,-0.044374,0.023119,-0.004641,-0.043325,0.029199,-0.002960,-0.040226
-0.050742,-0.000624,-0.028068,-0.059117,0.001205,-0.023218,0.026835,0.012959,-0.008098,0.000045,0.000051,-0.000937,-0.059702,0.001244,-0.026085,0.028161,-0.006994,-0.008049,0.000126,0.000112,-0.000973,-0.043214,-0.001219,-0.028184,0.024680,-0.002224,-0.049259,0.028794,0.001014,-0.046231,0.037595,-0.000851,-0.041306,0.021975,-0.000543,-0.044374,0.023119,-0.004641,-0.043325,0.029199,-0.002960,-0.040226
-0.050731,-0.000624,-0.028060,-0.059097,0.001197,-0.022996,0.026661,0.012879,-0.006885,-0.000105,0.000013,0.000398,-0.059709,0.001237,-0.025851,0.027890,-0.007071,-0.006779,-0.000130,-0.000031,0.000416,-0.043206,-0.001220,-0.028228,0.024432,-0.002255,-0.050028,0.028477,0.000901,-0.047049,0.037189,-0.001021,-0.042126,0.021810,-0.000558,-0.045108,0.022883,-0.004574,-0.044114,0.028897,-0.002865,-0.041005
-0.050731,-0.000624,-0.028060,-0.059097,0.001197,-0.022996,0.026661,0.012879,-0.006885,-0.000105,0.000013,0.000398,-0.059709,0.001237,-0.025851,0.027890,-0.007071,-0.006779,-0.000130,-0.000031,0.000416,-0.043206,-0.001220,-0.028228,0.024432,-0.002255,-0.050028,0.028477,0.000901,-0.047049,0.037189,-0.001021,-0.042126,0.021810,-0.000558,-0.045108,0.022883,-0.004574,-0.044114,0.028897,-0.002865,-0.041005
-0.050724,-0.000627,-0.029254,-0.059083,0.001209,-0.023952,0.026563,0.012843,-0.006831,-0.000147,0.000008,0.000566,-0.059673,0.001252,-0.026841,0.027768,-0.007051,-0.006716,-0.000192,-0.000050,0.000586,-0.043207,-0.001231,-0.029473,0.024120,-0.002324,-0.051959,0.028120,0.000803,-0.049007,0.036767,-0.001123,-0.044063,0.021637,-0.000613,-0.047059,0.022671,-0.004498,-0.046107,0.028650,-0.002709,-0.042975
-0.050724,-0.000627,-0.029254,-0.059083,0.001209,-0.023952,0.026563,0.012843,-0.006831,-0.000147,0.000008,0.000566,-0.059673,0.001252,-0.026841,0.027768,-0.007051,-0.006716,-0.000192,-0.000050,0.000586,-0.043207,-0.001231,-0.029473,0.024120,-0.002324,-0.051959,0.028120,0.000803,-0.049007,0.036767,-0.001123,-0.044063,0.021637,-0.000613,-0.047059,0.022671,-0.004498,-0.046107,0.028650,-0.002709,-0.042975
-0.050724,-0.000627,-0.029254,-0.059076,0.001201,-0.023737,0.026371,0.012761,-0.005624,-0.000319,-0.000035,0.001896,-0.059694,0.001245,-0.026614,0.027477,-0.007135,-0.005455,-0.000474,-0.000187,0.001967,-0.043208,-0.001231,-0.029525,0.023862,-0.002353,-0.052733,0.027791,0.000694,-0.049831,0.036348,-0.001284,-0.044891,0.021461,-0.000626,-0.047799,0.022424,-0.004430,-0.046903,0.028334,-0.002611,-0.043764
-0.050724,-0.000627,-0.029254,-0.059076,0.001201,-0.023737,0.026371,0.012761,-0.005624,-0.000319,-0.000035,0.001896,-0.059694,0.001245,-0.026614,0.027477,-0.007135,-0.005455,-0.000474,-0.000187,0.001967,-0.043208,-0.001231,-0.029525,0.023862,-0.002353,-0.052733,0.027791,0.000694,-0.049831,0.036348,-0.001284,-0.044891,0.021461,-0.000626,-0.047799,0.022424,-0.004430,-0.046903,0.028334,-0.002611,-0.043764
-0.050426,-0.000615,-0.032294,-0.058795,0.001250,-0.026518,0.026546,0.012784,-0.007389,-0.000044,0.000005,0.000231,-0.059291,0.001297,-0.029475,0.027761,-0.006937,-0.007259,-0.000051,-0.000016,0.000247,-0.042928,-0.001235,-0.032615,0.023701,-0.002417,-0.056452,0.027599,0.000677,-0.053558,0.036104,-0.001229,-0.048578,0.021554,-0.000685,-0.051600,0.022510,-0.004281,-0.050732,0.028415,-0.002310,-0.047559
-0.100435,-0.001229,-0.067627,-0.117216,0.002532,-0.055823,0.053291,0.025587,-0.016557,0.000173,0.000062,-0.001206,-0.118084,0.002628,-0.061804,0.055826,-0.013674,-0.016336,0.000305,0.000142,-0.001230,-0.085451,-0.002482,-0.068322,0.047396,-0.004888,-0.116641,0.055137,0.001344,-0.110876,0.072071,-0.002396,-0.100896,0.043363,-0.001419,-0.107004,0.045244,-0.008407,-0.105312,0.057027,-0.004315,-0.098947
-0.100018,-0.001227,-0.070666,-0.116834,0.002554,-0.058393,0.053261,0.025526,-0.017133,0.000228,0.000077,-0.001550,-0.117607,0.002655,-0.064434,0.055797,-0.013557,-0.016899,0.000393,0.000181,-0.001582,-0.085047,-0.002494,-0.071462,0.047109,-0.004962,-0.121135,0.054721,0.001239,-0.115448,0.071485,-0.002477,-0.105454,0.043417,-0.001474,-0.111538,0.045198,-0.008175,-0.109949,0.056880,-0.003902,-0.103561
-0.050009,-0.000613,-0.035332,-0.058413,0.001272,-0.029089,0.026516,0.012723,-0.007965,0.000011,0.000020,-0.000112,-0.058814,0.001323,-0.032104,0.027733,-0.006820,-0.007823,0.000036,0.000023,-0.000105,-0.042525,-0.001247,-0.035756,0.023414,-0.002492,-0.060947,0.027183,0.000571,-0.058130,0.035518,-0.001309,-0.053137,0.021609,-0.000740,-0.056134,0.022463,-0.004048,-0.055369,0.028268,-0.001897,-0.052173
-0.049592,-0.000612,-0.038372,-0.058040,0.001304,-0.031875,0.026691,0.012746,-0.009747,0.000248,0.000080,-0.001785,-0.058318,0.001357,-0.034962,0.028010,-0.006617,-0.009646,0.000418,0.000197,-0.001837,-0.042120,-0.001258,-0.038847,0.023394,-0.002538,-0.064673,0.027106,0.000573,-0.061882,0.035362,-0.001232,-0.056870,0.021848,-0.000783,-0.059933,0.022672,-0.003885,-0.059213,0.028446,-0.001583,-0.056001
-0.098882,-0.001215,-0.078593,-0.115795,0.002629,-0.065363,0.053455,0.025475,-0.020107,0.000632,0.000174,-0.004074,-0.116282,0.002738,-0.071574,0.056125,-0.013138,-0.019907,0.001023,0.000438,-0.004191,-0.083949,-0.002515,-0.079593,0.046685,-0.005094,-0.131899,0.054051,0.001130,-0.126348,0.070487,-0.002449,-0.116312,0.043787,-0.001576,-0.122451,0.045398,-0.007621,-0.121058,0.056906,-0.002913,-0.114618
-0.098578,-0.001205,-0.080441,-0.115503,0.002639,-0.066761,0.053265,0.025376,-0.019524,0.000527,0.000153,-0.003262,-0.115953,0.002753,-0.073001,0.055858,-0.013128,-0.019279,0.000849,0.000351,-0.003349,-0.083660,-0.002511,-0.081542,0.046279,-0.005127,-0.135197,0.053511,0.001029,-0.129734,0.069771,-0.002557,-0.119697,0.043655,-0.001587,-0.125759,0.045155,-0.007386,-0.124472,0.056547,-0.002541,-0.118016
-0.049288,-0.000603,-0.040220,-0.057748,0.001314,-0.033273,0.026500,0.012647,-0.009164,0.000143,0.000059,-0.000973,-0.057988,0.001372,-0.036389,0.027743,-0.006606,-0.009019,0.000244,0.000110,-0.000995,-0.041831,-0.001255,-0.040796,0.022988,-0.002571,-0.067972,0.026565,0.000472,-0.065268,0.034646,-0.001341,-0.060255,0.021716,-0.000794,-0.063240,0.022429,-0.003650,-0.062627,0.028087,-0.001211,-0.059399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000006,-0.000000,-0.000004,-0.000007,0.000000,-0.000004,0.000003,0.000002,-0.000001,0.000000,0.000000,0.000000,-0.000007,0.000000,-0.000004,0.000004,-0.000001,-0.000000,0.000000,-0.000000,0.000001,-0.000005,-0.000000,-0.000005,0.000003,-0.000000,-0.000008,0.000003,0.000000,-0.000008,0.000004,-0.000000,-0.000007,0.000003,-0.000000,-0.000007,0.000003,-0.000000,-0.000007,0.000004,-0.000000,-0.000007
-0.000006,-0.000000,-0.000004,-0.000007,0.000000,-0.000004,0.000003,0.000002,-0.000001,0.000000,0.000000,0.000000,-0.000007,0.000000,-0.000004,0.000004,-0.000001,-0.000000,0.000000,-0.000000,0.000001,-0.000005,-0.000000,-0.000005,0.000003,-0.000000,-0.000008,0.000003,0.000000,-0.000008,0.000004,-0.000000,-0.000007,0.000003,-0.000000,-0.000007,0.000003,-0.000000,-0.000007,0.000004,-0.000000,-0.000007
-0.048987,-0.000593,-0.042070,-0.057465,0.001335,-0.034888,0.026550,0.012630,-0.009783,0.000256,0.000076,-0.001483,-0.057638,0.001395,-0.038043,0.027822,-0.006512,-0.009641,0.000404,0.000156,-0.001521,-0.041542,-0.001253,-0.042697,0.022871,-0.002584,-0.070517,0.026390,0.000464,-0.067846,0.034391,-0.001313,-0.062823,0.021793,-0.000800,-0.065822,0.022467,-0.003495,-0.065256,0.028082,-0.000950,-0.062015
-0.097965,-0.001180,-0.084597,-0.114901,0.002675,-0.070010,0.052898,0.025193,-0.018804,0.000376,0.000119,-0.002098,-0.115256,0.002797,-0.076333,0.055370,-0.013069,-0.018493,0.000592,0.000217,-0.002149,-0.083088,-0.002502,-0.085900,0.045366,-0.005188,-0.142193,0.052350,0.000862,-0.136888,0.068277,-0.002703,-0.126836,0.043312,-0.001609,-0.132811,0.044616,-0.006888,-0.131724,0.055796,-0.001743,-0.125228
-0.146928,-0.001755,-0.128031,-0.172272,0.004003,-0.105172,0.078221,0.037440,-0.023933,-0.000347,0.000014,0.001631,-0.172890,0.004194,-0.114674,0.081518,-0.019908,-0.023310,-0.000476,-0.000155,0.001692,-0.124655,-0.003742,-0.130211,0.066445,-0.007852,-0.217644,0.076625,0.000980,-0.209896,0.100123,-0.004463,-0.194836,0.063782,-0.002427,-0.203552,0.065474,-0.009891,-0.202160,0.081958,-0.001968,-0.192389
-0.097950,-0.001168,-0.085504,-0.114836,0.002662,-0.070050,0.051873,0.024877,-0.014912,-0.000468,-0.000030,0.002246,-0.115271,0.002791,-0.076384,0.053970,-0.013350,-0.014458,-0.000664,-0.000216,0.002321,-0.083108,-0.002493,-0.087008,0.043950,-0.005248,-0.145968,0.050665,0.000582,-0.140854,0.066238,-0.003073,-0.130823,0.042263,-0.001618,-0.136562,0.043326,-0.006498,-0.135692,0.054245,-0.001175,-0.129176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.048448,-0.000566,-0.045210,-0.056925,0.001354,-0.037141,0.025992,0.012393,-0.008097,-0.000095,-0.000009,0.000645,-0.057052,0.001422,-0.040350,0.027065,-0.006564,-0.007864,-0.000146,-0.000066,0.000672,-0.041044,-0.001234,-0.046037,0.021856,-0.002609,-0.076474,0.025112,0.000305,-0.073978,0.032764,-0.001472,-0.068963,0.021291,-0.000785,-0.071811,0.021754,-0.002994,-0.071454,0.027133,-0.000188,-0.068187
-0.096894,-0.001132,-0.090419,-0.113845,0.002694,-0.074070,0.051650,0.024692,-0.015019,-0.000499,-0.000061,0.002584,-0.114131,0.002832,-0.080480,0.053677,-0.013225,-0.014513,-0.000727,-0.000248,0.002674,-0.082093,-0.002467,-0.092122,0.043364,-0.005224,-0.153668,0.049794,0.000542,-0.148738,0.064994,-0.003042,-0.138726,0.042316,-0.001563,-0.144326,0.043166,-0.005892,-0.143676,0.053842,-0.000244,-0.137148
-0.048447,-0.000566,-0.045209,-0.056920,0.001341,-0.036929,0.025658,0.012299,-0.006922,-0.000404,-0.000052,0.001939,-0.057079,0.001410,-0.040131,0.026613,-0.006661,-0.006649,-0.000581,-0.000183,0.002002,-0.041049,-0.001233,-0.046086,0.021509,-0.002615,-0.077194,0.024682,0.000236,-0.074759,0.032230,-0.001569,-0.069763,0.021024,-0.000778,-0.072515,0.021412,-0.002897,-0.072222,0.026709,-0.000057,-0.068961
