joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.216688,-0.253933,-0.048229,0.118552,-0.103708,-0.023145,0.190765,-0.095439,0.142120,0.396581,0.411059,-0.741937,-0.771210,-0.230266,-0.260353,0.198628,-0.133117,-0.081781,0.058430,-0.033051,0.145741,1.424533,1.427307,0.601683,-0.513479,0.195264,0.197673,-0.233600,0.247307
-0.234956,-0.272588,-0.048775,0.119478,-0.104884,-0.024047,0.190007,-0.094002,0.145933,0.412029,0.426763,-0.753043,-0.781895,-0.234260,-0.264313,0.201176,-0.134094,-0.080943,0.058023,-0.016447,0.128714,1.424252,1.427019,0.615374,-0.525500,0.188969,0.190921,-0.233526,0.247221
-0.234956,-0.272588,-0.048775,0.119478,-0.104884,-0.024047,0.190007,-0.094002,0.145933,0.412029,0.426763,-0.753043,-0.781895,-0.234260,-0.264313,0.201176,-0.134094,-0.080943,0.058023,-0.016447,0.128714,1.424252,1.427019,0.615374,-0.525500,0.188969,0.190921,-0.233526,0.247221
-0.253223,-0.291243,-0.049321,0.120405,-0.106060,-0.024949,0.189250,-0.092564,0.149747,0.427477,0.442465,-0.764149,-0.792579,-0.238255,-0.268274,0.203724,-0.135070,-0.080105,0.057617,0.000158,0.111687,1.423970,1.426731,0.629065,-0.537521,0.182674,0.184168,-0.233452,0.247135
-0.253223,-0.291243,-0.049321,0.120405,-0.106060,-0.024949,0.189250,-0.092564,0.149747,0.427477,0.442465,-0.764149,-0.792579,-0.238255,-0.268274,0.203724,-0.135070,-0.080105,0.057617,0.000158,0.111687,1.423970,1.426731,0.629065,-0.537521,0.182674,0.184168,-0.233452,0.247135
-0.271492,-0.309903,-0.049867,0.121315,-0.107221,-0.025850,0.188488,-0.091096,0.153560,0.442929,0.458168,-0.775253,-0.803262,-0.242242,-0.272224,0.206271,-0.136047,-0.079274,0.057218,0.016760,0.094662,1.423688,1.426443,0.642755,-0.549541,0.176380,0.177416,-0.233378,0.247049
-0.271492,-0.309903,-0.049867,0.121315,-0.107221,-0.025850,0.188488,-0.091096,0.153560,0.442929,0.458168,-0.775253,-0.803262,-0.242242,-0.272224,0.206271,-0.136047,-0.079274,0.057218,0.016760,0.094662,1.423688,1.426443,0.642755,-0.549541,0.176380,0.177416,-0.233378,0.247049
-0.289757,-0.328558,-0.050413,0.122225,-0.108381,-0.026752,0.187726,-0.089629,0.157372,0.458379,0.473867,-0.786356,-0.813943,-0.246229,-0.276172,0.208818,-0.137023,-0.078443,0.056820,0.033359,0.077640,1.423407,1.426155,0.656441,-0.561558,0.170087,0.170665,-0.233304,0.246963
-0.289757,-0.328558,-0.050413,0.122225,-0.108381,-0.026752,0.187726,-0.089629,0.157372,0.458379,0.473867,-0.786356,-0.813943,-0.246229,-0.276172,0.208818,-0.137023,-0.078443,0.056820,0.033359,0.077640,1.423407,1.426155,0.656441,-0.561558,0.170087,0.170665,-0.233304,0.246963
-0.308027,-0.347220,-0.050959,0.123128,-0.109536,-0.027654,0.186963,-0.088149,0.161185,0.473834,0.489571,-0.797459,-0.824625,-0.250211,-0.280116,0.211365,-0.137999,-0.077613,0.056425,0.049960,0.060617,1.423125,1.425867,0.670129,-0.573577,0.163793,0.163914,-0.233229,0.246877
-0.308027,-0.347220,-0.050959,0.123128,-0.109536,-0.027654,0.186963,-0.088149,0.161185,0.473834,0.489571,-0.797459,-0.824625,-0.250211,-0.280116,0.211365,-0.137999,-0.077613,0.056425,0.049960,0.060617,1.423125,1.425867,0.670129,-0.573577,0.163793,0.163914,-0.233229,0.246877
-0.326296,-0.365883,-0.051505,0.124032,-0.110692,-0.028556,0.186199,-0.086668,0.164998,0.489289,0.505276,-0.808563,-0.835307,-0.254194,-0.284060,0.213912,-0.138976,-0.076783,0.056030,0.066561,0.043593,1.422844,1.425579,0.683818,-0.585595,0.157499,0.157162,-0.233155,0.246791
-0.326296,-0.365883,-0.051505,0.124032,-0.110692,-0.028556,0.186199,-0.086668,0.164998,0.489289,0.505276,-0.808563,-0.835307,-0.254194,-0.284060,0.213912,-0.138976,-0.076783,0.056030,0.066561,0.043593,1.422844,1.425579,0.683818,-0.585595,0.157499,0.157162,-0.233155,0.246791
-0.344568,-0.384550,-0.052051,0.124919,-0.111831,-0.029457,0.185432,-0.085157,0.168810,0.504750,0.520981,-0.819665,-0.845988,-0.258167,-0.287991,0.216459,-0.139952,-0.075957,0.055644,0.083160,0.026572,1.422562,1.425291,0.697504,-0.597612,0.151206,0.150412,-0.233081,0.246705
-0.362840,-0.403221,-0.052597,0.125795,-0.112951,-0.030359,0.184660,-0.083617,0.172622,0.520212,0.536684,-0.830766,-0.856667,-0.262135,-0.291913,0.219005,-0.140928,-0.075139,0.055268,0.099757,0.009552,1.422281,1.425003,0.711189,-0.609628,0.144914,0.143662,-0.233007,0.246619
-0.381111,-0.421891,-0.053143,0.126670,-0.114070,-0.031260,0.183888,-0.082077,0.176434,0.535675,0.552386,-0.841867,-0.867347,-0.266104,-0.295836,0.221552,-0.141905,-0.074321,0.054891,0.116354,-0.007468,1.421999,1.424715,0.724874,-0.621644,0.138621,0.136912,-0.232933,0.246533
-0.381111,-0.421891,-0.053143,0.126670,-0.114070,-0.031260,0.183888,-0.082077,0.176434,0.535675,0.552386,-0.841867,-0.867347,-0.266104,-0.295836,0.221552,-0.141905,-0.074321,0.054891,0.116354,-0.007468,1.421999,1.424715,0.724874,-0.621644,0.138621,0.136912,-0.232933,0.246533
-0.399384,-0.440565,-0.053688,0.127532,-0.115171,-0.032162,0.183111,-0.080508,0.180245,0.551140,0.568084,-0.852967,-0.878026,-0.270068,-0.299750,0.224098,-0.142881,-0.073510,0.054524,0.132951,-0.024486,1.421718,1.424427,0.738559,-0.633659,0.132329,0.130162,-0.232859,0.246448
-0.417656,-0.459241,-0.054234,0.128386,-0.116259,-0.033063,0.182331,-0.078920,0.184057,0.566607,0.583783,-0.864067,-0.888704,-0.274027,-0.303658,0.226645,-0.143857,-0.072702,0.054162,0.149546,-0.041504,1.421436,1.424139,0.752242,-0.645674,0.126038,0.123413,-0.232785,0.246362
-0.435928,-0.477917,-0.054780,0.129240,-0.117348,-0.033965,0.181551,-0.077332,0.187868,0.582074,0.599481,-0.875166,-0.899382,-0.277986,-0.307565,0.229191,-0.144833,-0.071894,0.053800,0.166140,-0.058520,1.421155,1.423851,0.765925,-0.657687,0.119746,0.116664,-0.232711,0.246276
-0.435928,-0.477917,-0.054780,0.129240,-0.117348,-0.033965,0.181551,-0.077332,0.187868,0.582074,0.599481,-0.875166,-0.899382,-0.277986,-0.307565,0.229191,-0.144833,-0.071894,0.053800,0.166140,-0.058520,1.421155,1.423851,0.765925,-0.657687,0.119746,0.116664,-0.232711,0.246276
-0.435928,-0.477917,-0.054780,0.129240,-0.117348,-0.033965,0.181551,-0.077332,0.187868,0.582074,0.599481,-0.875166,-0.899382,-0.277986,-0.307565,0.229191,-0.144833,-0.071894,0.053800,0.166140,-0.058520,1.421155,1.423851,0.765925,-0.657687,0.119746,0.116664,-0.232711,0.246276
-0.435928,-0.477917,-0.054780,0.129240,-0.117348,-0.033965,0.181551,-0.077332,0.187868,0.582074,0.599481,-0.875166,-0.899382,-0.277986,-0.307565,0.229191,-0.144833,-0.071894,0.053800,0.166140,-0.058520,1.421155,1.423851,0.765925,-0.657687,0.119746,0.116664,-0.232711,0.246276
-0.435930,-0.477919,-0.054780,0.129240,-0.117348,-0.033965,0.181551,-0.077332,0.187868,0.582075,0.599483,-0.875167,-0.899383,-0.277987,-0.307566,0.229191,-0.144833,-0.071894,0.053800,0.166142,-0.058523,1.421155,1.423851,0.765926,-0.657689,0.119746,0.116664,-0.232711,0.246276
-0.435930,-0.477919,-0.054780,0.129240,-0.117348,-0.033965,0.181551,-0.077332,0.187868,0.582075,0.599483,-0.875167,-0.899383,-0.277987,-0.307566,0.229191,-0.144833,-0.071894,0.053800,0.166142,-0.058523,1.421155,1.423851,0.765926,-0.657689,0.119746,0.116664,-0.232711,0.246276
-0.454203,-0.496598,-0.055326,0.130085,-0.118424,-0.034866,0.180768,-0.075725,0.191679,0.597544,0.615181,-0.886266,-0.910061,-0.281942,-0.311466,0.231737,-0.145809,-0.071090,0.053445,0.182736,-0.075539,1.420873,1.423563,0.779609,-0.669702,0.113455,0.109915,-0.232637,0.246190
-0.472477,-0.515280,-0.055871,0.130927,-0.119500,-0.035767,0.179986,-0.074112,0.195490,0.613016,0.630882,-0.897364,-0.920737,-0.285891,-0.315361,0.234283,-0.146785,-0.070284,0.053091,0.199328,-0.092553,1.420592,1.423275,0.793290,-0.681715,0.107164,0.103167,-0.232563,0.246104
-0.509025,-0.552647,-0.056963,0.132604,-0.121652,-0.037570,0.178423,-0.070878,0.203111,0.643962,0.662289,-0.919558,-0.942089,-0.293783,-0.323146,0.239374,-0.148737,-0.068671,0.052385,0.232511,-0.126581,1.420029,1.422699,0.820650,-0.705738,0.094584,0.089672,-0.232415,0.245932
-0.509025,-0.552647,-0.056963,0.132604,-0.121652,-0.037570,0.178423,-0.070878,0.203111,0.643962,0.662289,-0.919558,-0.942089,-0.293783,-0.323146,0.239374,-0.148737,-0.068671,0.052385,0.232511,-0.126581,1.420029,1.422699,0.820650,-0.705738,0.094584,0.089672,-0.232415,0.245932
-0.509025,-0.552647,-0.056963,0.132604,-0.121652,-0.037570,0.178423,-0.070878,0.203111,0.643962,0.662289,-0.919558,-0.942089,-0.293783,-0.323146,0.239374,-0.148737,-0.068671,0.052385,0.232511,-0.126581,1.420029,1.422699,0.820650,-0.705738,0.094584,0.089672,-0.232415,0.245932
-0.527299,-0.571333,-0.057508,0.133433,-0.122711,-0.038471,0.177637,-0.069235,0.206921,0.659436,0.677991,-0.930654,-0.952764,-0.297724,-0.327029,0.241920,-0.149712,-0.067869,0.052040,0.249102,-0.143593,1.419748,1.422412,0.834330,-0.717749,0.088294,0.082925,-0.232341,0.245846
-0.545573,-0.590019,-0.058054,0.134261,-0.123769,-0.039372,0.176851,-0.067593,0.210732,0.674910,0.693693,-0.941750,-0.963439,-0.301665,-0.330913,0.244465,-0.150688,-0.067068,0.051695,0.265691,-0.160605,1.419466,1.422124,0.848009,-0.729759,0.082004,0.076178,-0.232267,0.245761
-0.545573,-0.590019,-0.058054,0.134261,-0.123769,-0.039372,0.176851,-0.067593,0.210732,0.674910,0.693693,-0.941750,-0.963439,-0.301665,-0.330913,0.244465,-0.150688,-0.067068,0.051695,0.265691,-0.160605,1.419466,1.422124,0.848009,-0.729759,0.082004,0.076178,-0.232267,0.245761
-0.563847,-0.608707,-0.058600,0.135081,-0.124810,-0.040273,0.176061,-0.065928,0.214542,0.690385,0.709391,-0.952846,-0.974114,-0.305603,-0.334791,0.247010,-0.151664,-0.066272,0.051358,0.282281,-0.177617,1.419185,1.421836,0.861687,-0.741770,0.075715,0.069431,-0.232193,0.245675
-0.582118,-0.627399,-0.059145,0.135882,-0.125808,-0.041174,0.175260,-0.064213,0.218352,0.705859,0.725080,-0.963941,-0.984788,-0.309536,-0.338658,0.249556,-0.152639,-0.065490,0.051038,0.298869,-0.194628,1.418903,1.421548,0.875365,-0.753779,0.069426,0.062685,-0.232119,0.245589
-0.582120,-0.627401,-0.059145,0.135882,-0.125808,-0.041174,0.175260,-0.064213,0.218352,0.705861,0.725081,-0.963942,-0.984789,-0.309536,-0.338659,0.249556,-0.152640,-0.065490,0.051038,0.298871,-0.194630,1.418903,1.421548,0.875367,-0.753781,0.069425,0.062684,-0.232119,0.245589
-0.600392,-0.646093,-0.059691,0.136681,-0.126804,-0.042075,0.174458,-0.062494,0.222162,0.721335,0.740771,-0.975037,-0.995463,-0.313467,-0.342524,0.252101,-0.153615,-0.064709,0.050719,0.315459,-0.211640,1.418622,1.421260,0.889044,-0.765790,0.063136,0.055938,-0.232045,0.245503
-0.618664,-0.664785,-0.060236,0.137480,-0.127800,-0.042977,0.173656,-0.060775,0.225972,0.736810,0.756460,-0.986132,-1.006137,-0.317398,-0.346389,0.254646,-0.154591,-0.063927,0.050401,0.332047,-0.228650,1.418341,1.420972,0.902722,-0.777799,0.056847,0.049192,-0.231971,0.245417
-0.636935,-0.683479,-0.060782,0.138273,-0.128788,-0.043878,0.172853,-0.059043,0.229781,0.752286,0.772150,-0.997227,-1.016810,-0.321326,-0.350249,0.257191,-0.155567,-0.063147,0.050087,0.348635,-0.245660,1.418059,1.420685,0.916399,-0.789808,0.050559,0.042446,-0.231897,0.245331
-0.654812,-0.701769,-0.061316,0.139050,-0.129754,-0.044759,0.172066,-0.057349,0.233508,0.767426,0.787500,-1.008081,-1.027252,-0.325168,-0.354026,0.259681,-0.156521,-0.062384,0.049779,0.364863,-0.262301,1.417784,1.420403,0.929780,-0.801556,0.044406,0.035846,-0.231824,0.245247
-0.654812,-0.701769,-0.061316,0.139050,-0.129754,-0.044759,0.172066,-0.057349,0.233508,0.767426,0.787500,-1.008081,-1.027252,-0.325168,-0.354026,0.259681,-0.156521,-0.062384,0.049779,0.364863,-0.262301,1.417784,1.420403,0.929780,-0.801556,0.044406,0.035846,-0.231824,0.245247
-0.673083,-0.720464,-0.061861,0.139840,-0.130735,-0.045660,0.171262,-0.055608,0.237318,0.782902,0.803189,-1.019175,-1.037925,-0.329094,-0.357883,0.262226,-0.157497,-0.061606,0.049468,0.381450,-0.279310,1.417503,1.420115,0.943456,-0.813565,0.038118,0.029100,-0.231750,0.245162
-0.673083,-0.720464,-0.061861,0.139840,-0.130735,-0.045660,0.171262,-0.055608,0.237318,0.782902,0.803189,-1.019175,-1.037925,-0.329094,-0.357883,0.262226,-0.157497,-0.061606,0.049468,0.381450,-0.279310,1.417503,1.420115,0.943456,-0.813565,0.038118,0.029100,-0.231750,0.245162
-0.691353,-0.739160,-0.062407,0.140627,-0.131708,-0.046561,0.170455,-0.053858,0.241127,0.798377,0.818876,-1.030268,-1.048597,-0.333018,-0.361738,0.264771,-0.158472,-0.060830,0.049160,0.398036,-0.296318,1.417222,1.419828,0.957132,-0.825572,0.031830,0.022355,-0.231676,0.245076
-0.691353,-0.739160,-0.062407,0.140627,-0.131708,-0.046561,0.170455,-0.053858,0.241127,0.798377,0.818876,-1.030268,-1.048597,-0.333018,-0.361738,0.264771,-0.158472,-0.060830,0.049160,0.398036,-0.296318,1.417222,1.419828,0.957132,-0.825572,0.031830,0.022355,-0.231676,0.245076
-0.709624,-0.757861,-0.062952,0.141400,-0.132658,-0.047462,0.169643,-0.052075,0.244936,0.813854,0.834565,-1.041360,-1.059268,-0.336931,-0.365581,0.267315,-0.159448,-0.060059,0.048864,0.414620,-0.313324,1.416940,1.419540,0.970806,-0.837579,0.025543,0.015611,-0.231602,0.244990
-0.727895,-0.776566,-0.063497,0.142168,-0.133604,-0.048363,0.168831,-0.050281,0.248744,0.829333,0.850256,-1.052452,-1.069939,-0.340840,-0.369417,0.269860,-0.160423,-0.059288,0.048571,0.431203,-0.330329,1.416659,1.419252,0.984479,-0.849584,0.019256,0.008866,-0.231528,0.244904
-0.746167,-0.795272,-0.064043,0.142936,-0.134549,-0.049263,0.168020,-0.048488,0.252553,0.844814,0.865948,-1.063545,-1.080610,-0.344749,-0.373254,0.272404,-0.161398,-0.058516,0.048277,0.447787,-0.347336,1.416378,1.418964,0.998154,-0.861591,0.012968,0.002122,-0.231454,0.244818
-0.746167,-0.795272,-0.064043,0.142936,-0.134549,-0.049263,0.168020,-0.048488,0.252553,0.844814,0.865948,-1.063545,-1.080610,-0.344749,-0.373254,0.272404,-0.161398,-0.058516,0.048277,0.447787,-0.347336,1.416378,1.418964,0.998154,-0.861591,0.012968,0.002122,-0.231454,0.244818
-0.746167,-0.795272,-0.064043,0.142936,-0.134549,-0.049263,0.168020,-0.048488,0.252553,0.844814,0.865948,-1.063545,-1.080610,-0.344749,-0.373254,0.272404,-0.161398,-0.058516,0.048277,0.447787,-0.347336,1.416378,1.418964,0.998154,-0.861591,0.012968,0.002122,-0.231454,0.244818
-0.764435,-0.813977,-0.064588,0.143691,-0.135451,-0.050164,0.167195,-0.046652,0.256362,0.860289,0.881629,-1.074636,-1.091281,-0.348655,-0.377084,0.274949,-0.162374,-0.057759,0.048000,0.464370,-0.364341,1.416096,1.418677,1.011828,-0.873597,0.006681,-0.004623,-0.231380,0.244732
-0.782702,-0.832682,-0.065134,0.144446,-0.136354,-0.051065,0.166371,-0.044817,0.260171,0.875763,0.897309,-1.085727,-1.101951,-0.352561,-0.380913,0.277493,-0.163349,-0.057002,0.047723,0.480953,-0.381346,1.415815,1.418389,1.025501,-0.885602,0.000394,-0.011367,-0.231306,0.244647
-0.782702,-0.832682,-0.065134,0.144446,-0.136354,-0.051065,0.166371,-0.044817,0.260171,0.875763,0.897309,-1.085727,-1.101951,-0.352561,-0.380913,0.277493,-0.163349,-0.057002,0.047723,0.480953,-0.381346,1.415815,1.418389,1.025501,-0.885602,0.000394,-0.011367,-0.231306,0.244647
-0.800965,-0.851388,-0.065679,0.145187,-0.137214,-0.051966,0.165535,-0.042940,0.263979,0.891232,0.912979,-1.096819,-1.112622,-0.356465,-0.384736,0.280038,-0.164324,-0.056258,0.047463,0.497536,-0.398351,1.415534,1.418101,1.039174,-0.897608,-0.005893,-0.018111,-0.231232,0.244561
-0.800965,-0.851388,-0.065679,0.145187,-0.137214,-0.051966,0.165535,-0.042940,0.263979,0.891232,0.912979,-1.096819,-1.112622,-0.356465,-0.384736,0.280038,-0.164324,-0.056258,0.047463,0.497536,-0.398351,1.415534,1.418101,1.039174,-0.897608,-0.005893,-0.018111,-0.231232,0.244561
-0.800970,-0.851393,-0.065679,0.145187,-0.137214,-0.051966,0.165534,-0.042940,0.263980,0.891236,0.912983,-1.096822,-1.112625,-0.356466,-0.384737,0.280038,-0.164325,-0.056258,0.047463,0.497540,-0.398356,1.415534,1.418101,1.039178,-0.897611,-0.005894,-0.018112,-0.231232,0.244561
-0.819234,-0.870101,-0.066225,0.145927,-0.138072,-0.052867,0.164698,-0.041059,0.267789,0.906707,0.928654,-1.107913,-1.123294,-0.360367,-0.388557,0.282582,-0.165300,-0.055514,0.047203,0.514123,-0.415360,1.415252,1.417813,1.052850,-0.909616,-0.012181,-0.024856,-0.231158,0.244475
-0.819234,-0.870101,-0.066225,0.145927,-0.138072,-0.052867,0.164698,-0.041059,0.267789,0.906707,0.928654,-1.107913,-1.123294,-0.360367,-0.388557,0.282582,-0.165300,-0.055514,0.047203,0.514123,-0.415360,1.415252,1.417813,1.052850,-0.909616,-0.012181,-0.024856,-0.231158,0.244475
-0.819234,-0.870101,-0.066225,0.145927,-0.138072,-0.052867,0.164698,-0.041059,0.267789,0.906707,0.928654,-1.107913,-1.123294,-0.360367,-0.388557,0.282582,-0.165300,-0.055514,0.047203,0.514123,-0.415360,1.415252,1.417813,1.052850,-0.909616,-0.012181,-0.024856,-0.231158,0.244475
-0.837498,-0.888808,-0.066770,0.146666,-0.138931,-0.053767,0.163861,-0.039178,0.271597,0.922177,0.944326,-1.119004,-1.133965,-0.364267,-0.392377,0.285127,-0.166275,-0.054770,0.046944,0.530705,-0.432364,1.414971,1.417526,1.066523,-0.921621,-0.018468,-0.031600,-0.231084,0.244389
-0.855765,-0.907520,-0.067315,0.147408,-0.139819,-0.054668,0.163037,-0.037314,0.275405,0.937656,0.960012,-1.130093,-1.144633,-0.368160,-0.396192,0.287671,-0.167250,-0.054012,0.046675,0.547285,-0.449366,1.414690,1.417238,1.080194,-0.933624,-0.024754,-0.038343,-0.231010,0.244303
