joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.913221,-0.932349,-0.027310,0.047841,-0.060503,-0.045106,-0.037404,0.068840,0.190714,0.771988,0.785314,-0.555399,-0.534320,-0.200326,-0.198971,0.127408,-0.048840,0.042695,-0.021187,0.830385,-0.851520,-0.014085,-0.014406,0.684686,-0.601172,-0.314817,-0.337708,0.003705,-0.004297
-0.456611,-0.466175,-0.013655,0.023920,-0.030252,-0.022553,-0.018702,0.034420,0.095357,0.385994,0.392657,-0.277700,-0.267160,-0.100163,-0.099485,0.063704,-0.024420,0.021348,-0.010593,0.415193,-0.425760,-0.007042,-0.007203,0.342342,-0.300586,-0.157408,-0.168854,0.001853,-0.002149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.456631,-0.466231,-0.013654,0.023738,-0.030070,-0.022552,-0.018753,0.034771,0.095352,0.386048,0.392657,-0.277686,-0.267145,-0.100078,-0.099363,0.063701,-0.024419,0.021269,-0.010496,0.415171,-0.425738,-0.007042,-0.007203,0.342326,-0.300571,-0.157400,-0.168846,0.001852,-0.002149
-0.913261,-0.932460,-0.027309,0.047476,-0.060139,-0.045103,-0.037505,0.069541,0.190704,0.772096,0.785312,-0.555372,-0.534290,-0.200156,-0.198725,0.127401,-0.048838,0.042537,-0.020992,0.830342,-0.851476,-0.014085,-0.014406,0.684652,-0.601141,-0.314800,-0.337691,0.003705,-0.004297
-0.456630,-0.466230,-0.013654,0.023738,-0.030069,-0.022552,-0.018752,0.034771,0.095352,0.386048,0.392655,-0.277686,-0.267145,-0.100078,-0.099362,0.063700,-0.024419,0.021269,-0.010496,0.415170,-0.425738,-0.007042,-0.007203,0.342326,-0.300571,-0.157400,-0.168845,0.001853,-0.002149
-0.456651,-0.466286,-0.013654,0.023556,-0.029888,-0.022550,-0.018804,0.035121,0.095347,0.386102,0.392656,-0.277671,-0.267132,-0.099993,-0.099239,0.063697,-0.024418,0.021189,-0.010399,0.415149,-0.425716,-0.007042,-0.007203,0.342308,-0.300555,-0.157392,-0.168836,0.001852,-0.002148
-0.456651,-0.466286,-0.013654,0.023556,-0.029888,-0.022550,-0.018804,0.035121,0.095347,0.386102,0.392656,-0.277671,-0.267132,-0.099993,-0.099239,0.063697,-0.024418,0.021189,-0.010399,0.415149,-0.425716,-0.007042,-0.007203,0.342308,-0.300555,-0.157392,-0.168836,0.001852,-0.002148
-0.456648,-0.466283,-0.013654,0.023556,-0.029887,-0.022550,-0.018803,0.035121,0.095346,0.386101,0.392654,-0.277668,-0.267130,-0.099993,-0.099239,0.063697,-0.024417,0.021189,-0.010399,0.415147,-0.425713,-0.007039,-0.007203,0.342305,-0.300552,-0.157391,-0.168836,0.001852,-0.002148
-0.456648,-0.466283,-0.013654,0.023556,-0.029887,-0.022550,-0.018803,0.035121,0.095346,0.386101,0.392654,-0.277668,-0.267130,-0.099993,-0.099239,0.063697,-0.024417,0.021189,-0.010399,0.415147,-0.425713,-0.007039,-0.007203,0.342305,-0.300552,-0.157391,-0.168836,0.001852,-0.002148
-0.456684,-0.466375,-0.013652,0.023155,-0.029406,-0.022549,-0.018943,0.035932,0.095339,0.386197,0.392576,-0.277649,-0.267109,-0.099868,-0.099014,0.063692,-0.024416,0.020953,-0.010174,0.415115,-0.425681,-0.007042,-0.007200,0.342280,-0.300531,-0.157379,-0.168823,0.001852,-0.002148
-0.456684,-0.466375,-0.013652,0.023155,-0.029406,-0.022549,-0.018943,0.035932,0.095339,0.386197,0.392576,-0.277649,-0.267109,-0.099868,-0.099014,0.063692,-0.024416,0.020953,-0.010174,0.415115,-0.425681,-0.007042,-0.007200,0.342280,-0.300531,-0.157379,-0.168823,0.001852,-0.002148
-0.456676,-0.466368,-0.013652,0.023155,-0.029406,-0.022548,-0.018942,0.035932,0.095338,0.386192,0.392570,-0.277644,-0.267106,-0.099866,-0.099013,0.063691,-0.024415,0.020952,-0.010173,0.415109,-0.425674,-0.007039,-0.007203,0.342274,-0.300525,-0.157377,-0.168820,0.001852,-0.002148
-0.456676,-0.466368,-0.013652,0.023155,-0.029406,-0.022548,-0.018942,0.035932,0.095338,0.386192,0.392570,-0.277644,-0.267106,-0.099866,-0.099013,0.063691,-0.024415,0.020952,-0.010173,0.415109,-0.425674,-0.007039,-0.007203,0.342274,-0.300525,-0.157377,-0.168820,0.001852,-0.002148
-0.456724,-0.466487,-0.013651,0.022756,-0.029008,-0.022546,-0.019052,0.036699,0.095327,0.386315,0.392564,-0.277613,-0.267075,-0.099683,-0.098743,0.063684,-0.024413,0.020779,-0.009960,0.415062,-0.425627,-0.007042,-0.007200,0.342236,-0.300492,-0.157359,-0.168801,0.001852,-0.002148
-0.456724,-0.466487,-0.013651,0.022756,-0.029008,-0.022546,-0.019052,0.036699,0.095327,0.386315,0.392564,-0.277613,-0.267075,-0.099683,-0.098743,0.063684,-0.024413,0.020779,-0.009960,0.415062,-0.425627,-0.007042,-0.007200,0.342236,-0.300492,-0.157359,-0.168801,0.001852,-0.002148
-0.456626,-0.466388,-0.013648,0.022752,-0.029002,-0.022541,-0.019048,0.036691,0.095307,0.386234,0.392480,-0.277553,-0.267018,-0.099662,-0.098722,0.063670,-0.024407,0.020775,-0.009958,0.414974,-0.425536,-0.007036,-0.007200,0.342163,-0.300428,-0.157326,-0.168765,0.001852,-0.002148
-0.456626,-0.466388,-0.013648,0.022752,-0.029002,-0.022541,-0.019048,0.036691,0.095307,0.386234,0.392480,-0.277553,-0.267018,-0.099662,-0.098722,0.063670,-0.024407,0.020775,-0.009958,0.414974,-0.425536,-0.007036,-0.007200,0.342163,-0.300428,-0.157326,-0.168765,0.001852,-0.002148
-0.456747,-0.466555,-0.013650,0.022582,-0.028891,-0.022544,-0.019079,0.037006,0.095319,0.386384,0.392608,-0.277589,-0.267053,-0.099561,-0.098591,0.063679,-0.024410,0.020748,-0.009874,0.415027,-0.425590,-0.007039,-0.007203,0.342207,-0.300466,-0.157345,-0.168787,0.001852,-0.002148
-0.456747,-0.466555,-0.013650,0.022582,-0.028891,-0.022544,-0.019079,0.037006,0.095319,0.386384,0.392608,-0.277589,-0.267053,-0.099561,-0.098591,0.063679,-0.024410,0.020748,-0.009874,0.415027,-0.425590,-0.007039,-0.007203,0.342207,-0.300466,-0.157345,-0.168787,0.001852,-0.002148
-0.456747,-0.466555,-0.013650,0.022582,-0.028891,-0.022544,-0.019079,0.037005,0.095319,0.386383,0.392608,-0.277589,-0.267053,-0.099561,-0.098591,0.063678,-0.024411,0.020748,-0.009874,0.415027,-0.425590,-0.007039,-0.007200,0.342205,-0.300466,-0.157345,-0.168787,0.001851,-0.002148
-0.456747,-0.466555,-0.013650,0.022582,-0.028891,-0.022544,-0.019079,0.037005,0.095319,0.386383,0.392608,-0.277589,-0.267053,-0.099561,-0.098591,0.063678,-0.024411,0.020748,-0.009874,0.415027,-0.425590,-0.007039,-0.007200,0.342205,-0.300466,-0.157345,-0.168787,0.001851,-0.002148
-0.456785,-0.466694,-0.013648,0.022198,-0.028479,-0.022540,-0.019177,0.037781,0.095305,0.386508,0.392638,-0.277549,-0.267014,-0.099327,-0.098272,0.063669,-0.024407,0.020636,-0.009638,0.414966,-0.425528,-0.007039,-0.007197,0.342157,-0.300422,-0.157322,-0.168762,0.001852,-0.002147
-0.913583,-0.933462,-0.027294,0.044077,-0.056472,-0.045079,-0.038482,0.076283,0.190603,0.773077,0.785196,-0.555077,-0.534008,-0.198542,-0.196337,0.127334,-0.048812,0.041092,-0.019052,0.829903,-0.851026,-0.014079,-0.014398,0.684290,-0.600824,-0.314634,-0.337512,0.003703,-0.004295
-0.913587,-0.933529,-0.027293,0.043758,-0.055985,-0.045077,-0.038609,0.077004,0.190594,0.773130,0.785108,-0.555053,-0.533985,-0.198428,-0.196129,0.127328,-0.048810,0.040912,-0.018828,0.829867,-0.850989,-0.014076,-0.014400,0.684258,-0.600797,-0.314620,-0.337498,0.003703,-0.004295
-0.456790,-0.466761,-0.013646,0.021879,-0.027992,-0.022539,-0.019304,0.038501,0.095296,0.386561,0.392550,-0.277525,-0.266990,-0.099213,-0.098064,0.063664,-0.024405,0.020456,-0.009414,0.414930,-0.425491,-0.007036,-0.007200,0.342126,-0.300395,-0.157309,-0.168747,0.001851,-0.002147
-0.456806,-0.466839,-0.013646,0.021560,-0.027506,-0.022537,-0.019432,0.039223,0.095291,0.386627,0.392473,-0.277507,-0.266974,-0.099101,-0.097859,0.063660,-0.024404,0.020276,-0.009190,0.414904,-0.425465,-0.007036,-0.007197,0.342107,-0.300378,-0.157299,-0.168737,0.001851,-0.002147
-0.913619,-0.933747,-0.027290,0.042907,-0.054716,-0.045073,-0.038932,0.078919,0.190575,0.773302,0.784934,-0.554995,-0.533929,-0.198085,-0.195549,0.127315,-0.048805,0.040468,-0.018231,0.829780,-0.850899,-0.014076,-0.014395,0.684188,-0.600734,-0.314587,-0.337462,0.003703,-0.004295
-0.913615,-0.933801,-0.027289,0.042694,-0.054419,-0.045070,-0.039000,0.079391,0.190565,0.773339,0.784910,-0.554967,-0.533903,-0.197965,-0.195376,0.127308,-0.048802,0.040384,-0.018083,0.829739,-0.850857,-0.014076,-0.014398,0.684153,-0.600705,-0.314572,-0.337446,0.003702,-0.004294
-0.456801,-0.466894,-0.013644,0.021347,-0.027209,-0.022535,-0.019500,0.039695,0.095281,0.386664,0.392449,-0.277479,-0.266947,-0.098981,-0.097686,0.063653,-0.024401,0.020192,-0.009041,0.414864,-0.425423,-0.007036,-0.007200,0.342071,-0.300348,-0.157284,-0.168720,0.001851,-0.002147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000057,-0.000059,-0.000002,0.000003,-0.000004,-0.000003,-0.000002,0.000005,0.000012,0.000048,0.000049,-0.000034,-0.000034,-0.000013,-0.000012,0.000008,-0.000003,0.000002,-0.000001,0.000051,-0.000053,0.000000,0.000000,0.000043,-0.000037,-0.000020,-0.000021,0.000000,-0.000000
-0.000057,-0.000059,-0.000002,0.000003,-0.000004,-0.000003,-0.000002,0.000005,0.000012,0.000048,0.000049,-0.000034,-0.000034,-0.000013,-0.000012,0.000008,-0.000003,0.000002,-0.000001,0.000051,-0.000053,0.000000,0.000000,0.000043,-0.000037,-0.000020,-0.000021,0.000000,-0.000000
-0.456821,-0.466974,-0.013644,0.021135,-0.026914,-0.022534,-0.019568,0.040169,0.095277,0.386722,0.392447,-0.277469,-0.266935,-0.098866,-0.097520,0.063651,-0.024400,0.020108,-0.008893,0.414845,-0.425403,-0.007036,-0.007197,0.342056,-0.300334,-0.157276,-0.168713,0.001851,-0.002147
-0.913665,-0.934021,-0.027286,0.042162,-0.053819,-0.045066,-0.039117,0.080509,0.190545,0.773512,0.784987,-0.554910,-0.533846,-0.197593,-0.194894,0.127295,-0.048798,0.040254,-0.017740,0.829652,-0.850768,-0.014073,-0.014395,0.684081,-0.600642,-0.314539,-0.337410,0.003702,-0.004294
-1.370551,-1.401211,-0.040926,0.062971,-0.080706,-0.067593,-0.058628,0.121195,0.285796,1.160431,1.177715,-0.832300,-0.800708,-0.296041,-0.291978,0.190928,-0.073190,0.060478,-0.026496,1.244382,-1.276054,-0.021106,-0.021592,1.026043,-0.900893,-0.471772,-0.506076,0.005552,-0.006440
-0.913708,-0.934164,-0.027283,0.041944,-0.053801,-0.045062,-0.039079,0.080854,0.190528,0.773641,0.785175,-0.554858,-0.533797,-0.197314,-0.194604,0.127283,-0.048793,0.040331,-0.017649,0.829575,-0.850690,-0.014070,-0.014395,0.684018,-0.600585,-0.314510,-0.337379,0.003701,-0.004293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.456853,-0.467162,-0.013641,0.020706,-0.026458,-0.022529,-0.019643,0.041061,0.095257,0.386862,0.392549,-0.277409,-0.266878,-0.098519,-0.097094,0.063637,-0.024395,0.020041,-0.008618,0.414756,-0.425313,-0.007036,-0.007194,0.341985,-0.300270,-0.157243,-0.168677,0.001851,-0.002147
-0.913697,-0.934313,-0.027281,0.041413,-0.052916,-0.045058,-0.039286,0.082121,0.190511,0.773716,0.785087,-0.554810,-0.533751,-0.197036,-0.194186,0.127273,-0.048789,0.040081,-0.017235,0.829503,-0.850615,-0.014070,-0.014392,0.683960,-0.600533,-0.314482,-0.337350,0.003701,-0.004293
-0.456844,-0.467151,-0.013640,0.020706,-0.026458,-0.022529,-0.019643,0.041060,0.095254,0.386854,0.392538,-0.277402,-0.266872,-0.098517,-0.097091,0.063635,-0.024394,0.020040,-0.008618,0.414746,-0.425303,-0.007033,-0.007197,0.341976,-0.300263,-0.157239,-0.168673,0.001850,-0.002147
-0.456834,-0.467198,-0.013640,0.020495,-0.026020,-0.022528,-0.019756,0.041608,0.095252,0.386864,0.392452,-0.277394,-0.266865,-0.098449,-0.096957,0.063634,-0.024394,0.019896,-0.008434,0.414735,-0.425291,-0.007036,-0.007194,0.341965,-0.300255,-0.157235,-0.168668,0.001851,-0.002147
-0.913626,-0.934479,-0.027279,0.040519,-0.050979,-0.045055,-0.039791,0.084483,0.190499,0.773719,0.784670,-0.554773,-0.533716,-0.196771,-0.193632,0.127264,-0.048786,0.039438,-0.016432,0.829448,-0.850559,-0.014070,-0.014389,0.683913,-0.600494,-0.314462,-0.337327,0.003701,-0.004293
-0.456844,-0.467335,-0.013641,0.020026,-0.024962,-0.022529,-0.020037,0.042880,0.095257,0.386900,0.392263,-0.277410,-0.266881,-0.098334,-0.096686,0.063637,-0.024395,0.019544,-0.008000,0.414760,-0.425316,-0.007033,-0.007197,0.341986,-0.300273,-0.157244,-0.168678,0.001850,-0.002147
-0.456846,-0.467357,-0.013640,0.019979,-0.024905,-0.022529,-0.020046,0.042982,0.095255,0.386912,0.392276,-0.277404,-0.266874,-0.098292,-0.096639,0.063636,-0.024394,0.019539,-0.007965,0.414750,-0.425306,-0.007033,-0.007197,0.341979,-0.300266,-0.157241,-0.168674,0.001850,-0.002147
-0.913587,-0.934607,-0.027278,0.039955,-0.049803,-0.045052,-0.040088,0.085954,0.190489,0.773734,0.784464,-0.554745,-0.533688,-0.196562,-0.193256,0.127257,-0.048783,0.039073,-0.015929,0.829406,-0.850517,-0.014067,-0.014389,0.683880,-0.600463,-0.314446,-0.337310,0.003701,-0.004292
-0.913584,-0.934660,-0.027277,0.039819,-0.049587,-0.045051,-0.040132,0.086275,0.190483,0.773753,0.784473,-0.554729,-0.533673,-0.196467,-0.193135,0.127254,-0.048782,0.039030,-0.015818,0.829383,-0.850493,-0.014067,-0.014389,0.683860,-0.600447,-0.314437,-0.337301,0.003701,-0.004292
-0.903694,-0.924599,-0.026981,0.039254,-0.048837,-0.044562,-0.039741,0.085659,0.188417,0.765401,0.775991,-0.548711,-0.527886,-0.194246,-0.190924,0.125874,-0.048253,0.038566,-0.015538,0.820385,-0.841266,-0.013915,-0.014234,0.676441,-0.593932,-0.311026,-0.333642,0.003660,-0.004246
-0.446904,-0.457242,-0.013343,0.019412,-0.024151,-0.022037,-0.019653,0.042361,0.093178,0.378515,0.383751,-0.271355,-0.261056,-0.096060,-0.094417,0.062248,-0.023862,0.019072,-0.007684,0.405705,-0.416031,-0.006881,-0.007039,0.334521,-0.293717,-0.153812,-0.164996,0.001810,-0.002100
-0.456785,-0.467385,-0.013638,0.019754,-0.024531,-0.022524,-0.020122,0.043513,0.095236,0.386894,0.392234,-0.277349,-0.266820,-0.098132,-0.096434,0.063623,-0.024389,0.019458,-0.007779,0.414667,-0.425220,-0.007033,-0.007194,0.341910,-0.300206,-0.157209,-0.168640,0.001850,-0.002146
-0.456785,-0.467385,-0.013638,0.019754,-0.024531,-0.022524,-0.020122,0.043513,0.095236,0.386894,0.392234,-0.277349,-0.266820,-0.098132,-0.096434,0.063623,-0.024389,0.019458,-0.007779,0.414667,-0.425220,-0.007033,-0.007194,0.341910,-0.300206,-0.157209,-0.168640,0.001850,-0.002146
-0.456761,-0.467390,-0.013637,0.019668,-0.024331,-0.022523,-0.020172,0.043746,0.095232,0.386879,0.392187,-0.277337,-0.266811,-0.098100,-0.096378,0.063621,-0.024388,0.019397,-0.007695,0.414650,-0.425204,-0.007033,-0.007194,0.341895,-0.300193,-0.157203,-0.168633,0.001850,-0.002146
-0.456761,-0.467390,-0.013637,0.019668,-0.024331,-0.022523,-0.020172,0.043746,0.095232,0.386879,0.392187,-0.277337,-0.266811,-0.098100,-0.096378,0.063621,-0.024388,0.019397,-0.007695,0.414650,-0.425204,-0.007033,-0.007194,0.341895,-0.300193,-0.157203,-0.168633,0.001850,-0.002146
-0.456761,-0.467536,-0.013636,0.019322,-0.023751,-0.022521,-0.020286,0.044589,0.095221,0.386935,0.392210,-0.277305,-0.266778,-0.097845,-0.096055,0.063614,-0.024386,0.019279,-0.007410,0.414602,-0.425155,-0.007033,-0.007194,0.341856,-0.300159,-0.157185,-0.168614,0.001850,-0.002146
-0.913529,-0.935140,-0.027270,0.038528,-0.047380,-0.045040,-0.040580,0.089428,0.190436,0.773911,0.784482,-0.554591,-0.533539,-0.195558,-0.191968,0.127222,-0.048770,0.038562,-0.014742,0.829177,-0.850281,-0.014064,-0.014389,0.683691,-0.600298,-0.314359,-0.337217,0.003700,-0.004291
-0.913584,-0.935258,-0.027271,0.038414,-0.047262,-0.045041,-0.040589,0.089682,0.190440,0.773992,0.784586,-0.554603,-0.533551,-0.195435,-0.191835,0.127225,-0.048770,0.038566,-0.014665,0.829192,-0.850298,-0.014064,-0.014386,0.683704,-0.600310,-0.314365,-0.337224,0.003700,-0.004291
-0.456816,-0.467654,-0.013636,0.019208,-0.023632,-0.022522,-0.020296,0.044843,0.095225,0.387016,0.392315,-0.277317,-0.266790,-0.097723,-0.095922,0.063616,-0.024386,0.019284,-0.007333,0.414618,-0.425172,-0.007033,-0.007191,0.341870,-0.300170,-0.157191,-0.168621,0.001850,-0.002146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.456682,-0.467633,-0.013635,0.018869,-0.022563,-0.022519,-0.020605,0.045880,0.095215,0.386861,0.392011,-0.277287,-0.266764,-0.097655,-0.095744,0.063609,-0.024384,0.018936,-0.006925,0.414577,-0.425129,-0.007033,-0.007194,0.341836,-0.300141,-0.157175,-0.168604,0.001850,-0.002146
-0.913358,-0.935256,-0.027269,0.037739,-0.045126,-0.045038,-0.041209,0.091759,0.190429,0.773716,0.784016,-0.554571,-0.533521,-0.195308,-0.191487,0.127218,-0.048768,0.037871,-0.013851,0.829147,-0.850250,-0.014064,-0.014386,0.683665,-0.600275,-0.314347,-0.337205,0.003700,-0.004291
-0.456676,-0.467624,-0.013635,0.018869,-0.022563,-0.022519,-0.020604,0.045879,0.095214,0.386855,0.392005,-0.277284,-0.266758,-0.097653,-0.095743,0.063609,-0.024384,0.018936,-0.006925,0.414570,-0.425121,-0.007030,-0.007191,0.341830,-0.300135,-0.157172,-0.168601,0.001850,-0.002145
-0.456591,-0.467654,-0.013635,0.018533,-0.021496,-0.022519,-0.020916,0.046920,0.095215,0.386740,0.391746,-0.277287,-0.266761,-0.097595,-0.095575,0.063609,-0.024384,0.018589,-0.006519,0.414573,-0.425125,-0.007033,-0.007194,0.341833,-0.300138,-0.157174,-0.168602,0.001850,-0.002146
-0.456591,-0.467654,-0.013635,0.018533,-0.021496,-0.022519,-0.020916,0.046920,0.095215,0.386740,0.391746,-0.277287,-0.266761,-0.097595,-0.095575,0.063609,-0.024384,0.018589,-0.006519,0.414573,-0.425125,-0.007033,-0.007194,0.341833,-0.300138,-0.157174,-0.168602,0.001850,-0.002146
-0.000118,-0.000121,-0.000004,0.000005,-0.000006,-0.000006,-0.000005,0.000012,0.000025,0.000100,0.000101,-0.000072,-0.000072,-0.000025,-0.000025,0.000016,-0.000006,0.000005,-0.000002,0.000107,-0.000111,0.000000,-0.000003,0.000089,-0.000079,-0.000041,-0.000044,0.000000,-0.000000
-0.456713,-0.467813,-0.013638,0.018485,-0.021461,-0.022524,-0.020917,0.047039,0.095236,0.386862,0.391893,-0.277346,-0.266820,-0.097545,-0.095525,0.063623,-0.024389,0.018606,-0.006487,0.414665,-0.425220,-0.007033,-0.007194,0.341907,-0.300205,-0.157208,-0.168640,0.001850,-0.002146
-0.456595,-0.467692,-0.013634,0.018480,-0.021455,-0.022518,-0.020912,0.047027,0.095211,0.386763,0.391792,-0.277275,-0.266749,-0.097520,-0.095501,0.063606,-0.024383,0.018601,-0.006485,0.414558,-0.425109,-0.007033,-0.007191,0.341818,-0.300126,-0.157168,-0.168596,0.001850,-0.002145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.456595,-0.467691,-0.013634,0.018480,-0.021455,-0.022518,-0.020912,0.047027,0.095211,0.386761,0.391793,-0.277275,-0.266752,-0.097519,-0.095500,0.063606,-0.024383,0.018601,-0.006485,0.414558,-0.425109,-0.007030,-0.007191,0.341821,-0.300126,-0.157168,-0.168596,0.001850,-0.002145
