body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999904,0.004679,0.012983,-0.000976,0.993164,0.059259,-0.100485,0.004033,0.987625,0.026054,0.108660,0.110053,0.994151,-0.007933,0.007476,0.107447,0.992225,-0.041489,-0.117132,-0.007010,0.992312,-0.020913,0.102104,-0.066744,0.997899,0.002755,-0.011818,-0.063640,0.997486,-0.001902,0.067116,-0.022670,0.960086,0.043878,-0.259100,-0.095791,0.884424,0.162153,0.428558,-0.088539,0.729989,0.341354,0.553650,-0.209917,0.960360,-0.037213,-0.268667,0.064350,0.882056,-0.187036,0.420361,0.101449,0.734736,-0.328374,0.554762,0.211122
0.999852,0.004912,0.016440,-0.001069,0.992534,0.059935,-0.106140,0.004236,0.987423,0.025407,0.110614,0.110065,0.994151,-0.007931,0.007477,0.107444,0.991502,-0.041866,-0.122944,-0.007522,0.992111,-0.020566,0.104090,-0.066774,0.997898,0.002742,-0.011818,-0.063656,0.997101,-0.002138,0.072490,-0.023022,0.959906,0.044285,-0.259254,-0.096989,0.885758,0.156528,0.428680,-0.084645,0.731843,0.341444,0.550961,-0.210390,0.960340,-0.037748,-0.268440,0.065291,0.883467,-0.181119,0.420974,0.097278,0.736937,-0.327351,0.552374,0.211301
0.999852,0.004912,0.016440,-0.001069,0.992534,0.059935,-0.106140,0.004236,0.987423,0.025407,0.110614,0.110065,0.994151,-0.007931,0.007477,0.107444,0.991502,-0.041866,-0.122944,-0.007522,0.992111,-0.020566,0.104090,-0.066774,0.997898,0.002742,-0.011818,-0.063656,0.997101,-0.002138,0.072490,-0.023022,0.959906,0.044285,-0.259254,-0.096989,0.885758,0.156528,0.428680,-0.084645,0.731843,0.341444,0.550961,-0.210390,0.960340,-0.037748,-0.268440,0.065291,0.883467,-0.181119,0.420974,0.097278,0.736937,-0.327351,0.552374,0.211301
0.999712,0.005411,0.023346,-0.001218,0.991175,0.061286,-0.117449,0.004676,0.987007,0.024125,0.114517,0.110097,0.994151,-0.007933,0.007476,0.107450,0.989953,-0.042552,-0.134568,-0.008545,0.991702,-0.019850,0.108048,-0.066774,0.997900,0.002758,-0.011819,-0.063631,0.996246,-0.002580,0.083225,-0.023679,0.959542,0.045089,-0.259579,-0.099321,0.888317,0.145206,0.428847,-0.076805,0.735527,0.341584,0.545597,-0.211292,0.960291,-0.038739,-0.268000,0.067198,0.886161,-0.169225,0.422096,0.088975,0.741314,-0.325304,0.547558,0.211686
0.999624,0.005669,0.026795,-0.001284,0.990446,0.061958,-0.123101,0.004905,0.986793,0.023488,0.116466,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989128,-0.042879,-0.140377,-0.009065,0.991492,-0.019493,0.110024,-0.066768,0.997901,0.002770,-0.011820,-0.063614,0.995776,-0.002794,0.088586,-0.023995,0.959359,0.045476,-0.259750,-0.100460,0.889540,0.139504,0.428890,-0.072871,0.737359,0.341633,0.542917,-0.211730,0.960264,-0.039205,-0.267787,0.068157,0.887443,-0.163251,0.422609,0.084832,0.743488,-0.324280,0.545136,0.211882
0.999624,0.005669,0.026795,-0.001284,0.990446,0.061958,-0.123101,0.004905,0.986793,0.023488,0.116466,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989128,-0.042879,-0.140377,-0.009065,0.991492,-0.019493,0.110024,-0.066768,0.997901,0.002770,-0.011820,-0.063614,0.995776,-0.002794,0.088586,-0.023995,0.959359,0.045476,-0.259750,-0.100460,0.889540,0.139504,0.428890,-0.072871,0.737359,0.341633,0.542917,-0.211730,0.960264,-0.039205,-0.267787,0.068157,0.887443,-0.163251,0.422609,0.084832,0.743488,-0.324280,0.545136,0.211882
0.999624,0.005669,0.026795,-0.001284,0.990446,0.061958,-0.123101,0.004905,0.986793,0.023488,0.116466,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989128,-0.042879,-0.140377,-0.009065,0.991492,-0.019493,0.110024,-0.066768,0.997901,0.002770,-0.011820,-0.063614,0.995776,-0.002794,0.088586,-0.023995,0.959359,0.045476,-0.259750,-0.100460,0.889540,0.139504,0.428890,-0.072871,0.737359,0.341633,0.542917,-0.211730,0.960264,-0.039205,-0.267787,0.068157,0.887443,-0.163251,0.422609,0.084832,0.743488,-0.324280,0.545136,0.211882
0.999524,0.005927,0.030244,-0.001350,0.989684,0.062625,-0.128749,0.005135,0.986575,0.022852,0.118415,0.110120,0.994150,-0.007934,0.007475,0.107455,0.988267,-0.043206,-0.146181,-0.009596,0.991278,-0.019142,0.111999,-0.066772,0.997901,0.002773,-0.011820,-0.063608,0.995276,-0.003009,0.093945,-0.024309,0.959175,0.045846,-0.259925,-0.101585,0.890725,0.133774,0.428907,-0.068935,0.739183,0.341666,0.540238,-0.212170,0.960236,-0.039659,-0.267575,0.069115,0.888679,-0.157262,0.423093,0.080688,0.745652,-0.323255,0.542710,0.212073
0.999412,0.006189,0.033689,-0.001410,0.988890,0.063287,-0.134398,0.005370,0.986353,0.022218,0.120361,0.110127,0.994150,-0.007935,0.007474,0.107457,0.987372,-0.043524,-0.151984,-0.010134,0.991059,-0.018793,0.113971,-0.066773,0.997902,0.002778,-0.011821,-0.063600,0.994748,-0.003221,0.099298,-0.024614,0.958991,0.046205,-0.260107,-0.102692,0.891872,0.128016,0.428897,-0.064991,0.741001,0.341683,0.537560,-0.212601,0.960206,-0.040095,-0.267368,0.070077,0.889871,-0.151257,0.423545,0.076549,0.747807,-0.322231,0.540274,0.212266
0.999288,0.006451,0.037133,-0.001471,0.988063,0.063945,-0.140041,0.005606,0.986127,0.021585,0.122308,0.110130,0.994150,-0.007934,0.007474,0.107456,0.986443,-0.043842,-0.157780,-0.010682,0.990836,-0.018450,0.115944,-0.066785,0.997901,0.002775,-0.011820,-0.063603,0.994191,-0.003433,0.104648,-0.024917,0.958806,0.046547,-0.260294,-0.103785,0.892979,0.122229,0.428861,-0.061046,0.742812,0.341684,0.534883,-0.213033,0.960175,-0.040519,-0.267163,0.071038,0.891018,-0.145238,0.423969,0.072409,0.749950,-0.321206,0.537834,0.212453
0.999288,0.006451,0.037133,-0.001471,0.988063,0.063945,-0.140041,0.005606,0.986127,0.021585,0.122308,0.110130,0.994150,-0.007934,0.007474,0.107456,0.986443,-0.043842,-0.157780,-0.010682,0.990836,-0.018450,0.115944,-0.066785,0.997901,0.002775,-0.011820,-0.063603,0.994191,-0.003433,0.104648,-0.024917,0.958806,0.046547,-0.260294,-0.103785,0.892979,0.122229,0.428861,-0.061046,0.742812,0.341684,0.534883,-0.213033,0.960175,-0.040519,-0.267163,0.071038,0.891018,-0.145238,0.423969,0.072409,0.749950,-0.321206,0.537834,0.212453
0.999153,0.006718,0.040573,-0.001526,0.987203,0.064599,-0.145685,0.005847,0.985897,0.020953,0.124252,0.110131,0.994150,-0.007934,0.007474,0.107456,0.985478,-0.044151,-0.163576,-0.011236,0.990609,-0.018109,0.117913,-0.066794,0.997901,0.002772,-0.011820,-0.063605,0.993606,-0.003642,0.109992,-0.025211,0.958621,0.046879,-0.260487,-0.104859,0.894047,0.116415,0.428798,-0.057093,0.744616,0.341670,0.532208,-0.213456,0.960142,-0.040925,-0.266963,0.072003,0.892120,-0.139202,0.424361,0.068275,0.752084,-0.320180,0.535386,0.212642
0.999153,0.006718,0.040573,-0.001526,0.987203,0.064599,-0.145685,0.005847,0.985897,0.020953,0.124252,0.110131,0.994150,-0.007934,0.007474,0.107456,0.985478,-0.044151,-0.163576,-0.011236,0.990609,-0.018109,0.117913,-0.066794,0.997901,0.002772,-0.011820,-0.063605,0.993606,-0.003642,0.109992,-0.025211,0.958621,0.046879,-0.260487,-0.104859,0.894047,0.116415,0.428798,-0.057093,0.744616,0.341670,0.532208,-0.213456,0.960142,-0.040925,-0.266963,0.072003,0.892120,-0.139202,0.424361,0.068275,0.752084,-0.320180,0.535386,0.212642
0.999005,0.006984,0.044013,-0.001580,0.986310,0.065247,-0.151323,0.006089,0.985664,0.020322,0.126196,0.110127,0.994150,-0.007932,0.007475,0.107453,0.984479,-0.044460,-0.169364,-0.011802,0.990378,-0.017774,0.119882,-0.066815,0.997900,0.002763,-0.011820,-0.063618,0.992992,-0.003852,0.115332,-0.025503,0.958435,0.047194,-0.260684,-0.105918,0.895074,0.110572,0.428709,-0.053139,0.746413,0.341639,0.529534,-0.213880,0.960107,-0.041318,-0.266764,0.072966,0.893176,-0.133152,0.424726,0.064141,0.754207,-0.319153,0.532933,0.212827
0.999005,0.006984,0.044013,-0.001580,0.986310,0.065247,-0.151323,0.006089,0.985664,0.020322,0.126196,0.110127,0.994150,-0.007932,0.007475,0.107453,0.984479,-0.044460,-0.169364,-0.011802,0.990378,-0.017774,0.119882,-0.066815,0.997900,0.002763,-0.011820,-0.063618,0.992992,-0.003852,0.115332,-0.025503,0.958435,0.047194,-0.260684,-0.105918,0.895074,0.110572,0.428709,-0.053139,0.746413,0.341639,0.529534,-0.213880,0.960107,-0.041318,-0.266764,0.072966,0.893176,-0.133152,0.424726,0.064141,0.754207,-0.319153,0.532933,0.212827
0.998846,0.007260,0.047446,-0.001622,0.985383,0.065894,-0.156963,0.006342,0.985427,0.019693,0.128136,0.110127,0.994150,-0.007933,0.007475,0.107454,0.983446,-0.044747,-0.175156,-0.012366,0.990144,-0.017434,0.121844,-0.066815,0.997901,0.002765,-0.011820,-0.063612,0.992350,-0.004053,0.120664,-0.025779,0.958249,0.047507,-0.260889,-0.106953,0.896062,0.104705,0.428593,-0.049167,0.748204,0.341593,0.526865,-0.214285,0.960070,-0.041686,-0.266574,0.073937,0.894189,-0.127085,0.425056,0.060022,0.756322,-0.318125,0.530467,0.213021
0.998675,0.007540,0.050875,-0.001657,0.984424,0.066536,-0.162601,0.006600,0.985185,0.019067,0.130074,0.110124,0.994150,-0.007933,0.007475,0.107457,0.982377,-0.045025,-0.180944,-0.012936,0.989907,-0.017096,0.123803,-0.066812,0.997901,0.002769,-0.011820,-0.063604,0.991681,-0.004252,0.125989,-0.026046,0.958063,0.047810,-0.261100,-0.107968,0.897009,0.098813,0.428449,-0.045187,0.749989,0.341532,0.524199,-0.214682,0.960030,-0.042035,-0.266389,0.074911,0.895156,-0.121002,0.425356,0.055909,0.758428,-0.317095,0.527993,0.213216
0.998492,0.007821,0.054304,-0.001693,0.983432,0.067174,-0.168234,0.006858,0.984940,0.018441,0.132012,0.110117,0.994150,-0.007932,0.007475,0.107455,0.981274,-0.045302,-0.186725,-0.013517,0.989665,-0.016764,0.125763,-0.066821,0.997901,0.002765,-0.011820,-0.063609,0.990982,-0.004452,0.131311,-0.026310,0.957876,0.048097,-0.261315,-0.108969,0.897914,0.092892,0.428281,-0.041206,0.751766,0.341454,0.521535,-0.215078,0.959990,-0.042372,-0.266205,0.075884,0.896076,-0.114905,0.425630,0.051797,0.760522,-0.316063,0.525516,0.213407
0.998298,0.008106,0.057728,-0.001721,0.982406,0.067809,-0.173865,0.007122,0.984691,0.017818,0.133947,0.110109,0.994150,-0.007932,0.007475,0.107456,0.980136,-0.045566,-0.192505,-0.014102,0.989420,-0.016431,0.127718,-0.066823,0.997901,0.002766,-0.011820,-0.063608,0.990256,-0.004647,0.136625,-0.026564,0.957690,0.048376,-0.261536,-0.109949,0.898776,0.086946,0.428085,-0.037215,0.753537,0.341361,0.518875,-0.215463,0.959947,-0.042689,-0.266028,0.076860,0.896951,-0.108792,0.425873,0.047694,0.762607,-0.315029,0.523031,0.213602
0.998298,0.008106,0.057728,-0.001721,0.982406,0.067809,-0.173865,0.007122,0.984691,0.017818,0.133947,0.110109,0.994150,-0.007932,0.007475,0.107456,0.980136,-0.045566,-0.192505,-0.014102,0.989420,-0.016431,0.127718,-0.066823,0.997901,0.002766,-0.011820,-0.063608,0.990256,-0.004647,0.136625,-0.026564,0.957690,0.048376,-0.261536,-0.109949,0.898776,0.086946,0.428085,-0.037215,0.753537,0.341361,0.518875,-0.215463,0.959947,-0.042689,-0.266028,0.076860,0.896951,-0.108792,0.425873,0.047694,0.762607,-0.315029,0.523031,0.213602
0.998298,0.008106,0.057728,-0.001721,0.982406,0.067809,-0.173865,0.007122,0.984691,0.017818,0.133947,0.110109,0.994150,-0.007932,0.007475,0.107456,0.980136,-0.045566,-0.192505,-0.014102,0.989420,-0.016431,0.127718,-0.066823,0.997901,0.002766,-0.011820,-0.063608,0.990256,-0.004647,0.136625,-0.026564,0.957690,0.048376,-0.261536,-0.109949,0.898776,0.086946,0.428085,-0.037215,0.753537,0.341361,0.518875,-0.215463,0.959947,-0.042689,-0.266028,0.076860,0.896951,-0.108792,0.425873,0.047694,0.762607,-0.315029,0.523031,0.213602
0.998092,0.008392,0.061151,-0.001749,0.981349,0.068438,-0.179490,0.007387,0.984439,0.017196,0.135881,0.110096,0.994150,-0.007931,0.007475,0.107453,0.978964,-0.045830,-0.198275,-0.014698,0.989171,-0.016104,0.129673,-0.066837,0.997900,0.002759,-0.011820,-0.063619,0.989501,-0.004843,0.141935,-0.026816,0.957504,0.048640,-0.261761,-0.110913,0.899595,0.080974,0.427865,-0.033223,0.755300,0.341250,0.516218,-0.215847,0.959904,-0.042994,-0.265852,0.077834,0.897779,-0.102666,0.426090,0.043592,0.764681,-0.313992,0.520543,0.213792
0.998092,0.008392,0.061151,-0.001749,0.981349,0.068438,-0.179490,0.007387,0.984439,0.017196,0.135881,0.110096,0.994150,-0.007931,0.007475,0.107453,0.978964,-0.045830,-0.198275,-0.014698,0.989171,-0.016104,0.129673,-0.066837,0.997900,0.002759,-0.011820,-0.063619,0.989501,-0.004843,0.141935,-0.026816,0.957504,0.048640,-0.261761,-0.110913,0.899595,0.080974,0.427865,-0.033223,0.755300,0.341250,0.516218,-0.215847,0.959904,-0.042994,-0.265852,0.077834,0.897779,-0.102666,0.426090,0.043592,0.764681,-0.313992,0.520543,0.213792
0.997874,0.008680,0.064569,-0.001774,0.980257,0.069061,-0.185116,0.007653,0.984183,0.016574,0.137812,0.110079,0.994151,-0.007929,0.007476,0.107448,0.977756,-0.046088,-0.204046,-0.015303,0.988917,-0.015781,0.131624,-0.066856,0.997899,0.002750,-0.011819,-0.063635,0.988718,-0.005037,0.147236,-0.027061,0.957317,0.048893,-0.261994,-0.111860,0.900371,0.074975,0.427617,-0.029226,0.757057,0.341124,0.513562,-0.216224,0.959858,-0.043283,-0.265683,0.078808,0.898561,-0.096525,0.426276,0.039494,0.766746,-0.312953,0.518047,0.213981
0.997874,0.008680,0.064569,-0.001774,0.980257,0.069061,-0.185116,0.007653,0.984183,0.016574,0.137812,0.110079,0.994151,-0.007929,0.007476,0.107448,0.977756,-0.046088,-0.204046,-0.015303,0.988917,-0.015781,0.131624,-0.066856,0.997899,0.002750,-0.011819,-0.063635,0.988718,-0.005037,0.147236,-0.027061,0.957317,0.048893,-0.261994,-0.111860,0.900371,0.074975,0.427617,-0.029226,0.757057,0.341124,0.513562,-0.216224,0.959858,-0.043283,-0.265683,0.078808,0.898561,-0.096525,0.426276,0.039494,0.766746,-0.312953,0.518047,0.213981
0.997644,0.008969,0.067985,-0.001798,0.979133,0.069680,-0.190736,0.007920,0.983923,0.015954,0.139743,0.110057,0.994152,-0.007926,0.007477,0.107441,0.976514,-0.046347,-0.209809,-0.015919,0.988658,-0.015461,0.133576,-0.066886,0.997898,0.002734,-0.011818,-0.063663,0.987907,-0.005232,0.152534,-0.027304,0.957131,0.049131,-0.262231,-0.112792,0.901103,0.068950,0.427344,-0.025228,0.758807,0.340981,0.510909,-0.216599,0.959812,-0.043559,-0.265516,0.079780,0.899295,-0.090370,0.426437,0.035397,0.768800,-0.311910,0.515549,0.214167
0.997404,0.009271,0.071388,-0.001794,0.977974,0.070297,-0.196362,0.008208,0.983659,0.015334,0.141665,0.110047,0.994151,-0.007929,0.007476,0.107447,0.975235,-0.046563,-0.215583,-0.016519,0.988401,-0.015135,0.135512,-0.066862,0.997899,0.002745,-0.011819,-0.063640,0.987071,-0.005416,0.157813,-0.027515,0.956944,0.049378,-0.262480,-0.113684,0.901794,0.062902,0.427037,-0.021197,0.760556,0.340822,0.508264,-0.216939,0.959760,-0.043802,-0.265365,0.080771,0.899987,-0.084201,0.426558,0.031332,0.770848,-0.310869,0.513027,0.214373
0.997152,0.009574,0.074789,-0.001790,0.976782,0.070910,-0.201983,0.008496,0.983392,0.014716,0.143586,0.110032,0.994151,-0.007929,0.007476,0.107450,0.973921,-0.046779,-0.221349,-0.017131,0.988139,-0.014813,0.137449,-0.066851,0.997900,0.002750,-0.011819,-0.063629,0.986206,-0.005601,0.163089,-0.027723,0.956758,0.049610,-0.262733,-0.114561,0.902440,0.056828,0.426707,-0.017165,0.762297,0.340645,0.505623,-0.217277,0.959707,-0.044031,-0.265217,0.081759,0.900630,-0.078018,0.426655,0.027269,0.772885,-0.309824,0.510505,0.214576
0.997152,0.009574,0.074789,-0.001790,0.976782,0.070910,-0.201983,0.008496,0.983392,0.014716,0.143586,0.110032,0.994151,-0.007929,0.007476,0.107450,0.973921,-0.046779,-0.221349,-0.017131,0.988139,-0.014813,0.137449,-0.066851,0.997900,0.002750,-0.011819,-0.063629,0.986206,-0.005601,0.163089,-0.027723,0.956758,0.049610,-0.262733,-0.114561,0.902440,0.056828,0.426707,-0.017165,0.762297,0.340645,0.505623,-0.217277,0.959707,-0.044031,-0.265217,0.081759,0.900630,-0.078018,0.426655,0.027269,0.772885,-0.309824,0.510505,0.214576
0.996888,0.009879,0.078188,-0.001781,0.975557,0.071518,-0.207598,0.008788,0.983121,0.014099,0.145506,0.110014,0.994150,-0.007930,0.007475,0.107453,0.972574,-0.046986,-0.227108,-0.017747,0.987874,-0.014494,0.139383,-0.066840,0.997900,0.002754,-0.011820,-0.063619,0.985313,-0.005785,0.168358,-0.027923,0.956573,0.049832,-0.262990,-0.115418,0.903039,0.050728,0.426350,-0.013127,0.764032,0.340451,0.502987,-0.217607,0.959652,-0.044244,-0.265072,0.082749,0.901226,-0.071823,0.426726,0.023213,0.774911,-0.308775,0.507976,0.214781
0.996888,0.009879,0.078188,-0.001781,0.975557,0.071518,-0.207598,0.008788,0.983121,0.014099,0.145506,0.110014,0.994150,-0.007930,0.007475,0.107453,0.972574,-0.046986,-0.227108,-0.017747,0.987874,-0.014494,0.139383,-0.066840,0.997900,0.002754,-0.011820,-0.063619,0.985313,-0.005785,0.168358,-0.027923,0.956573,0.049832,-0.262990,-0.115418,0.903039,0.050728,0.426350,-0.013127,0.764032,0.340451,0.502987,-0.217607,0.959652,-0.044244,-0.265072,0.082749,0.901226,-0.071823,0.426726,0.023213,0.774911,-0.308775,0.507976,0.214781
0.996888,0.009879,0.078188,-0.001781,0.975557,0.071518,-0.207598,0.008788,0.983121,0.014099,0.145506,0.110014,0.994150,-0.007930,0.007475,0.107453,0.972574,-0.046986,-0.227108,-0.017747,0.987874,-0.014494,0.139383,-0.066840,0.997900,0.002754,-0.011820,-0.063619,0.985313,-0.005785,0.168358,-0.027923,0.956573,0.049832,-0.262990,-0.115418,0.903039,0.050728,0.426350,-0.013127,0.764032,0.340451,0.502987,-0.217607,0.959652,-0.044244,-0.265072,0.082749,0.901226,-0.071823,0.426726,0.023213,0.774911,-0.308775,0.507976,0.214781
0.996888,0.009879,0.078188,-0.001781,0.975557,0.071518,-0.207598,0.008788,0.983121,0.014099,0.145506,0.110014,0.994150,-0.007930,0.007475,0.107453,0.972574,-0.046986,-0.227108,-0.017747,0.987874,-0.014494,0.139383,-0.066840,0.997900,0.002754,-0.011820,-0.063619,0.985313,-0.005785,0.168358,-0.027923,0.956573,0.049832,-0.262990,-0.115418,0.903039,0.050728,0.426350,-0.013127,0.764032,0.340451,0.502987,-0.217607,0.959652,-0.044244,-0.265072,0.082749,0.901226,-0.071823,0.426726,0.023213,0.774911,-0.308775,0.507976,0.214781
0.996888,0.009879,0.078188,-0.001781,0.975557,0.071518,-0.207598,0.008788,0.983121,0.014099,0.145506,0.110014,0.994150,-0.007930,0.007475,0.107453,0.972574,-0.046986,-0.227108,-0.017747,0.987874,-0.014494,0.139383,-0.066840,0.997900,0.002754,-0.011820,-0.063619,0.985313,-0.005785,0.168358,-0.027923,0.956573,0.049832,-0.262990,-0.115418,0.903039,0.050728,0.426350,-0.013127,0.764032,0.340451,0.502987,-0.217607,0.959652,-0.044244,-0.265072,0.082749,0.901226,-0.071823,0.426726,0.023213,0.774911,-0.308775,0.507976,0.214781
