body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.036803,0.514589,-0.011093,0.106059,-0.855291,-0.009083,-0.127703,0.279285,0.023685,0.000008,-0.000007,0.000084,-0.056525,-0.883065,-0.046767,0.070891,0.292213,-0.015409,0.000047,-0.000023,0.000287,-0.018996,0.803862,-0.052088,0.077435,-0.035043,-0.185001,-0.537947,-0.169455,0.889922,-0.196917,-0.437278,-0.155477,-0.086116,0.024206,0.136321,0.564047,-0.113856,-0.954763,0.302070,-0.422727,-0.001380
0.012269,0.171528,-0.003698,0.035198,-0.285102,-0.002972,-0.042529,0.093134,0.007663,0.000045,0.000032,-0.000117,-0.018848,-0.294337,-0.016165,0.023240,0.097458,-0.005636,-0.000372,0.000044,-0.000449,-0.006359,0.267970,-0.017275,0.024761,-0.011829,-0.061254,-0.180546,-0.056546,0.296958,-0.066188,-0.145329,-0.051396,-0.028107,0.008056,0.045616,0.188479,-0.038043,-0.318144,0.100476,-0.140769,-0.000481
0.012670,0.171433,-0.003287,0.035173,-0.285218,-0.002570,-0.042344,0.093119,0.007686,0.000013,0.000004,0.000000,-0.018151,-0.294449,-0.016251,0.023417,0.097340,-0.005151,-0.000055,0.000002,-0.000008,-0.005988,0.267889,-0.016776,0.024115,-0.012063,-0.060414,-0.181365,-0.056670,0.297692,-0.066335,-0.144975,-0.050534,-0.027105,0.007954,0.046190,0.189340,-0.038194,-0.317628,0.100672,-0.140694,-0.000105
0.025926,0.342650,-0.005988,0.070376,-0.570709,-0.004615,-0.084461,0.186132,0.015498,-0.000034,-0.000047,0.000224,-0.035304,-0.589202,-0.032391,0.047222,0.194435,-0.009369,0.000500,-0.000079,0.000866,-0.011423,0.535577,-0.032874,0.047783,-0.024472,-0.119806,-0.363354,-0.113573,0.596295,-0.132618,-0.289703,-0.100024,-0.053016,0.015681,0.093119,0.379739,-0.076630,-0.634571,0.201742,-0.281421,0.000328
0.026518,0.342435,-0.005406,0.070249,-0.570991,-0.004058,-0.084191,0.186066,0.015380,-0.000047,-0.000067,0.000291,-0.034298,-0.589490,-0.032850,0.047231,0.194244,-0.008963,0.000730,-0.000109,0.001181,-0.010894,0.535394,-0.032112,0.046305,-0.024957,-0.118340,-0.365191,-0.113820,0.597560,-0.133113,-0.288999,-0.098509,-0.051210,0.015440,0.094005,0.381277,-0.076917,-0.633813,0.201967,-0.281277,0.000809
0.013259,0.171217,-0.002703,0.035049,-0.285499,-0.002014,-0.042074,0.093053,0.007569,-0.000000,-0.000017,0.000067,-0.017140,-0.294737,-0.016715,0.023423,0.097150,-0.004743,0.000175,-0.000028,0.000307,-0.005463,0.267706,-0.016011,0.022638,-0.012547,-0.058949,-0.183203,-0.056923,0.298955,-0.066827,-0.144271,-0.049021,-0.025300,0.007712,0.047076,0.190880,-0.038474,-0.316870,0.100898,-0.140549,0.000375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013475,0.171075,-0.002431,0.034935,-0.285668,-0.001760,-0.041993,0.092989,0.007507,-0.000012,-0.000020,0.000098,-0.016733,-0.294919,-0.016971,0.023334,0.097038,-0.004616,0.000200,-0.000034,0.000388,-0.005280,0.267577,-0.015647,0.021828,-0.012815,-0.058220,-0.184189,-0.057061,0.299573,-0.067148,-0.143933,-0.048267,-0.024473,0.007561,0.047486,0.191572,-0.038620,-0.316516,0.100944,-0.140486,0.000580
0.026951,0.342150,-0.004863,0.069716,-0.571343,-0.003494,-0.083946,0.186017,0.014773,0.000019,-0.000007,0.000039,-0.033446,-0.589821,-0.034521,0.046301,0.194129,-0.009771,0.000032,-0.000016,0.000194,-0.010592,0.535172,-0.031203,0.042638,-0.025764,-0.115975,-0.369584,-0.114111,0.599520,-0.134834,-0.287396,-0.096041,-0.048331,0.015101,0.095104,0.383634,-0.077239,-0.632975,0.201736,-0.280771,0.001085
0.013476,0.171075,-0.002431,0.034781,-0.285675,-0.001735,-0.041953,0.093028,0.007265,0.000031,0.000013,-0.000059,-0.016709,-0.294902,-0.017550,0.022966,0.097092,-0.005155,-0.000167,0.000018,-0.000194,-0.005312,0.267595,-0.015556,0.020810,-0.012948,-0.057756,-0.185395,-0.057055,0.299945,-0.067687,-0.143461,-0.047775,-0.023858,0.007541,0.047618,0.192062,-0.038622,-0.316459,0.100792,-0.140285,0.000504
0.013694,0.170933,-0.002161,0.034666,-0.285843,-0.001493,-0.041870,0.092965,0.007198,0.000021,0.000011,-0.000034,-0.016293,-0.295084,-0.017802,0.022885,0.096980,-0.005044,-0.000136,0.000014,-0.000127,-0.005129,0.267466,-0.015193,0.020014,-0.013208,-0.057007,-0.186370,-0.057165,0.300584,-0.068005,-0.143105,-0.046996,-0.023024,0.007388,0.048011,0.192763,-0.038742,-0.316123,0.100861,-0.140201,0.000690
0.013694,0.170933,-0.002161,0.034666,-0.285843,-0.001493,-0.041870,0.092965,0.007198,0.000021,0.000011,-0.000034,-0.016293,-0.295084,-0.017802,0.022885,0.096980,-0.005044,-0.000136,0.000014,-0.000127,-0.005129,0.267466,-0.015193,0.020014,-0.013208,-0.057007,-0.186370,-0.057165,0.300584,-0.068005,-0.143105,-0.046996,-0.023024,0.007388,0.048011,0.192763,-0.038742,-0.316123,0.100861,-0.140201,0.000690
0.013695,0.170932,-0.002161,0.034508,-0.285849,-0.001475,-0.041832,0.093003,0.006957,0.000061,0.000044,-0.000191,-0.016260,-0.295065,-0.018380,0.022534,0.097035,-0.005599,-0.000488,0.000067,-0.000723,-0.005162,0.267482,-0.015102,0.019008,-0.013333,-0.056523,-0.187565,-0.057129,0.300977,-0.068542,-0.142611,-0.046477,-0.022406,0.007367,0.048128,0.193259,-0.038717,-0.316081,0.100730,-0.139980,0.000595
0.013695,0.170932,-0.002161,0.034508,-0.285849,-0.001475,-0.041832,0.093003,0.006957,0.000061,0.000044,-0.000191,-0.016260,-0.295065,-0.018380,0.022534,0.097035,-0.005599,-0.000488,0.000067,-0.000723,-0.005162,0.267482,-0.015102,0.019008,-0.013333,-0.056523,-0.187565,-0.057129,0.300977,-0.068542,-0.142611,-0.046477,-0.022406,0.007367,0.048128,0.193259,-0.038717,-0.316081,0.100730,-0.139980,0.000595
0.014203,0.170694,-0.001498,0.034476,-0.286126,-0.000920,-0.041647,0.092882,0.007129,-0.000010,-0.000011,0.000077,-0.015260,-0.295380,-0.018135,0.022863,0.096755,-0.004572,0.000093,-0.000021,0.000258,-0.004689,0.267254,-0.014344,0.018515,-0.013681,-0.055362,-0.188234,-0.057312,0.302020,-0.068564,-0.142332,-0.045284,-0.021275,0.007122,0.048897,0.194254,-0.038893,-0.315364,0.101108,-0.139959,0.001154
0.014203,0.170694,-0.001498,0.034476,-0.286126,-0.000920,-0.041647,0.092882,0.007129,-0.000010,-0.000011,0.000077,-0.015260,-0.295380,-0.018135,0.022863,0.096755,-0.004572,0.000093,-0.000021,0.000258,-0.004689,0.267254,-0.014344,0.018515,-0.013681,-0.055362,-0.188234,-0.057312,0.302020,-0.068564,-0.142332,-0.045284,-0.021275,0.007122,0.048897,0.194254,-0.038893,-0.315364,0.101108,-0.139959,0.001154
0.014204,0.170691,-0.001498,0.034322,-0.286128,-0.000916,-0.041605,0.092919,0.006881,0.000034,0.000023,-0.000087,-0.015212,-0.295358,-0.018713,0.022514,0.096809,-0.005141,-0.000255,0.000032,-0.000351,-0.004725,0.267267,-0.014251,0.017524,-0.013800,-0.054859,-0.189414,-0.057258,0.302427,-0.069095,-0.141822,-0.044745,-0.020650,0.007098,0.048996,0.194759,-0.038837,-0.315338,0.101001,-0.139717,0.001038
0.014204,0.170691,-0.001498,0.034322,-0.286128,-0.000916,-0.041605,0.092919,0.006881,0.000034,0.000023,-0.000087,-0.015212,-0.295358,-0.018713,0.022514,0.096809,-0.005141,-0.000255,0.000032,-0.000351,-0.004725,0.267267,-0.014251,0.017524,-0.013800,-0.054859,-0.189414,-0.057258,0.302427,-0.069095,-0.141822,-0.044745,-0.020650,0.007098,0.048996,0.194759,-0.038837,-0.315338,0.101001,-0.139717,0.001038
0.014686,0.170381,-0.000907,0.034274,-0.286489,-0.000456,-0.041451,0.092737,0.006997,-0.000016,-0.000023,0.000127,-0.014305,-0.295772,-0.018561,0.022748,0.096498,-0.004272,0.000226,-0.000040,0.000470,-0.004279,0.266963,-0.013564,0.017022,-0.014206,-0.053750,-0.190088,-0.057486,0.303403,-0.069132,-0.141588,-0.043604,-0.019539,0.006784,0.049673,0.195732,-0.039045,-0.314701,0.101376,-0.139736,0.001503
0.014686,0.170381,-0.000907,0.034274,-0.286489,-0.000456,-0.041451,0.092737,0.006997,-0.000016,-0.000023,0.000127,-0.014305,-0.295772,-0.018561,0.022748,0.096498,-0.004272,0.000226,-0.000040,0.000470,-0.004279,0.266963,-0.013564,0.017022,-0.014206,-0.053750,-0.190088,-0.057486,0.303403,-0.069132,-0.141588,-0.043604,-0.019539,0.006784,0.049673,0.195732,-0.039045,-0.314701,0.101376,-0.139736,0.001503
0.014684,0.170345,-0.000908,0.034116,-0.286434,-0.000466,-0.041399,0.092756,0.006742,0.000029,0.000010,-0.000044,-0.014241,-0.295692,-0.019137,0.022400,0.096533,-0.004854,-0.000116,0.000013,-0.000153,-0.004316,0.266923,-0.013467,0.016042,-0.014315,-0.053220,-0.191219,-0.057399,0.303767,-0.069643,-0.141033,-0.043038,-0.018905,0.006758,0.049745,0.196209,-0.038946,-0.314631,0.101273,-0.139443,0.001367
0.014684,0.170345,-0.000908,0.034116,-0.286434,-0.000466,-0.041399,0.092756,0.006742,0.000029,0.000010,-0.000044,-0.014241,-0.295692,-0.019137,0.022400,0.096533,-0.004854,-0.000116,0.000013,-0.000153,-0.004316,0.266923,-0.013467,0.016042,-0.014315,-0.053220,-0.191219,-0.057399,0.303767,-0.069643,-0.141033,-0.043038,-0.018905,0.006758,0.049745,0.196209,-0.038946,-0.314631,0.101273,-0.139443,0.001367
0.014880,0.170192,-0.000699,0.033999,-0.286713,-0.000330,-0.041343,0.092670,0.006617,0.000040,0.000013,-0.000080,-0.013879,-0.295994,-0.019468,0.022261,0.096425,-0.004914,-0.000155,0.000022,-0.000256,-0.004162,0.266799,-0.013164,0.015268,-0.014602,-0.052487,-0.192217,-0.057503,0.304453,-0.069985,-0.140700,-0.042267,-0.018083,0.006559,0.050036,0.196948,-0.039022,-0.314467,0.101407,-0.139364,0.001431
0.014880,0.170192,-0.000699,0.033999,-0.286713,-0.000330,-0.041343,0.092670,0.006617,0.000040,0.000013,-0.000080,-0.013879,-0.295994,-0.019468,0.022261,0.096425,-0.004914,-0.000155,0.000022,-0.000256,-0.004162,0.266799,-0.013164,0.015268,-0.014602,-0.052487,-0.192217,-0.057503,0.304453,-0.069985,-0.140700,-0.042267,-0.018083,0.006559,0.050036,0.196948,-0.039022,-0.314467,0.101407,-0.139364,0.001431
0.014882,0.170192,-0.000699,0.033844,-0.286720,-0.000346,-0.041302,0.092706,0.006362,0.000082,0.000044,-0.000252,-0.013810,-0.295974,-0.020047,0.021937,0.096481,-0.005515,-0.000481,0.000076,-0.000894,-0.004201,0.266816,-0.013069,0.014305,-0.014710,-0.051948,-0.193378,-0.057410,0.304901,-0.070512,-0.140165,-0.041688,-0.017451,0.006534,0.050104,0.197471,-0.038901,-0.314482,0.101343,-0.139078,0.001277
0.014882,0.170192,-0.000699,0.033844,-0.286720,-0.000346,-0.041302,0.092706,0.006362,0.000082,0.000044,-0.000252,-0.013810,-0.295974,-0.020047,0.021937,0.096481,-0.005515,-0.000481,0.000076,-0.000894,-0.004201,0.266816,-0.013069,0.014305,-0.014710,-0.051948,-0.193378,-0.057410,0.304901,-0.070512,-0.140165,-0.041688,-0.017451,0.006534,0.050104,0.197471,-0.038901,-0.314482,0.101343,-0.139078,0.001277
0.015270,0.169818,-0.000077,0.033720,-0.287134,0.000114,-0.041222,0.092469,0.006504,0.000006,0.000006,-0.000012,-0.012970,-0.296472,-0.019839,0.022076,0.096125,-0.004631,-0.000068,0.000006,-0.000058,-0.003851,0.266444,-0.012348,0.013738,-0.015162,-0.050769,-0.194115,-0.057649,0.305936,-0.070633,-0.139952,-0.040472,-0.016424,0.006158,0.050779,0.198361,-0.039108,-0.313835,0.101667,-0.139112,0.001737
0.030883,0.339425,0.000495,0.067346,-0.574493,0.000724,-0.082315,0.184833,0.013158,-0.000056,-0.000028,0.000217,-0.025066,-0.593214,-0.039417,0.044302,0.192009,-0.008372,0.000266,-0.000057,0.000732,-0.007404,0.532686,-0.023949,0.026876,-0.030621,-0.100330,-0.389018,-0.115386,0.612961,-0.141430,-0.279547,-0.079698,-0.031864,0.012087,0.102253,0.397591,-0.078253,-0.627033,0.203636,-0.278110,0.003947
0.031230,0.339211,0.001140,0.067102,-0.574720,0.001179,-0.082135,0.184759,0.013041,-0.000071,-0.000038,0.000273,-0.024104,-0.593462,-0.039722,0.044131,0.191820,-0.008103,0.000346,-0.000072,0.000921,-0.007142,0.532494,-0.023108,0.025339,-0.031020,-0.098558,-0.390942,-0.115353,0.614516,-0.142112,-0.278628,-0.077847,-0.030239,0.011832,0.102987,0.398997,-0.078131,-0.626432,0.203913,-0.277683,0.004236
0.015615,0.169604,0.000569,0.033480,-0.287361,0.000569,-0.041043,0.092396,0.006387,-0.000010,-0.000004,0.000044,-0.012003,-0.296719,-0.020150,0.021902,0.095937,-0.004362,0.000012,-0.000009,0.000131,-0.003592,0.266252,-0.011505,0.012202,-0.015560,-0.048997,-0.196039,-0.057621,0.307490,-0.071312,-0.139035,-0.038622,-0.014799,0.005902,0.051514,0.199769,-0.038982,-0.313234,0.101945,-0.138683,0.002026
0.015964,0.169394,0.001214,0.033394,-0.287588,0.001043,-0.040902,0.092291,0.006525,-0.000065,-0.000042,0.000272,-0.011117,-0.296994,-0.019872,0.022046,0.095695,-0.003484,0.000406,-0.000079,0.000967,-0.003288,0.266052,-0.010761,0.011622,-0.015853,-0.047775,-0.196810,-0.057694,0.308596,-0.071469,-0.138665,-0.037364,-0.013806,0.005673,0.052189,0.200651,-0.038990,-0.312620,0.102276,-0.138548,0.002477
0.032129,0.338597,0.002838,0.066662,-0.575377,0.002358,-0.081725,0.184477,0.013043,-0.000155,-0.000096,0.000626,-0.021658,-0.594231,-0.039784,0.044022,0.191222,-0.006640,0.000917,-0.000181,0.002220,-0.006424,0.531922,-0.021011,0.022530,-0.031977,-0.094555,-0.394527,-0.115436,0.618067,-0.143234,-0.276937,-0.073693,-0.026762,0.011135,0.104809,0.402045,-0.077945,-0.624866,0.204753,-0.276931,0.005160
0.032333,0.338402,0.003246,0.066398,-0.575575,0.002571,-0.081590,0.184405,0.012762,-0.000122,-0.000078,0.000514,-0.020970,-0.594444,-0.040390,0.043638,0.191109,-0.006953,0.000710,-0.000147,0.001828,-0.006313,0.531747,-0.020402,0.020905,-0.032335,-0.092968,-0.396543,-0.115340,0.619431,-0.144037,-0.275961,-0.072026,-0.025263,0.010897,0.105256,0.403336,-0.077701,-0.624551,0.204964,-0.276421,0.005155
0.016167,0.169199,0.001622,0.033132,-0.287786,0.001256,-0.040767,0.092219,0.006244,-0.000032,-0.000023,0.000160,-0.010426,-0.297207,-0.020482,0.021660,0.095583,-0.003797,0.000199,-0.000045,0.000575,-0.003180,0.265877,-0.010151,0.009998,-0.016211,-0.046188,-0.198827,-0.057601,0.309958,-0.072270,-0.137690,-0.035698,-0.012307,0.005434,0.052635,0.201944,-0.038743,-0.312304,0.102489,-0.138037,0.002471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000021,0.000000,0.000004,-0.000036,0.000000,-0.000005,0.000011,0.000001,0.000000,-0.000001,0.000000,-0.000001,-0.000037,-0.000003,0.000003,0.000012,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000034,-0.000001,0.000001,-0.000001,-0.000006,-0.000025,-0.000006,0.000039,-0.000009,-0.000015,-0.000005,-0.000001,0.000000,0.000007,0.000025,-0.000005,-0.000039,0.000013,-0.000017,0.000000
0.000002,0.000021,0.000000,0.000004,-0.000036,0.000000,-0.000005,0.000011,0.000001,0.000000,-0.000001,0.000000,-0.000001,-0.000037,-0.000003,0.000003,0.000012,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000034,-0.000001,0.000001,-0.000001,-0.000006,-0.000025,-0.000006,0.000039,-0.000009,-0.000015,-0.000005,-0.000001,0.000000,0.000007,0.000025,-0.000005,-0.000039,0.000013,-0.000017,0.000000
0.016372,0.169012,0.002031,0.033010,-0.287994,0.001514,-0.040683,0.092116,0.006231,-0.000051,-0.000035,0.000235,-0.009841,-0.297457,-0.020510,0.021597,0.095417,-0.003484,0.000307,-0.000067,0.000848,-0.003023,0.265701,-0.009642,0.009301,-0.016479,-0.045178,-0.199722,-0.057632,0.310858,-0.072564,-0.137286,-0.034649,-0.011452,0.005224,0.053051,0.202699,-0.038684,-0.311957,0.102715,-0.137855,0.002660
0.032839,0.337831,0.004146,0.065882,-0.576209,0.002999,-0.081338,0.184115,0.012244,-0.000063,-0.000048,0.000338,-0.019460,-0.595160,-0.041506,0.042922,0.190735,-0.007392,0.000409,-0.000097,0.001231,-0.006000,0.531213,-0.019096,0.017803,-0.033219,-0.089658,-0.400432,-0.115278,0.622287,-0.145526,-0.274154,-0.068561,-0.022158,0.010236,0.106184,0.406037,-0.077292,-0.623885,0.205552,-0.275516,0.005174
0.049496,0.506259,0.006427,0.098197,-0.864872,0.004280,-0.121833,0.275941,0.017266,0.000109,0.000038,-0.000218,-0.028375,-0.893311,-0.064616,0.063149,0.285973,-0.013502,-0.000459,0.000063,-0.000735,-0.008983,0.796374,-0.027978,0.022951,-0.050645,-0.131491,-0.605297,-0.172594,0.935921,-0.220290,-0.408992,-0.099666,-0.030067,0.014762,0.159453,0.611784,-0.115205,-0.935955,0.308745,-0.412035,0.006907
0.033030,0.337440,0.004312,0.065326,-0.576658,0.002794,-0.081179,0.183942,0.011253,0.000121,0.000051,-0.000321,-0.018750,-0.595608,-0.043618,0.041821,0.190656,-0.009593,-0.000562,0.000093,-0.001118,-0.006005,0.530862,-0.018523,0.014448,-0.033903,-0.087011,-0.404590,-0.114957,0.624488,-0.147331,-0.272122,-0.065758,-0.019361,0.009751,0.106319,0.408449,-0.076603,-0.624024,0.205909,-0.274373,0.004394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.016749,0.168496,0.002732,0.032452,-0.288556,0.001738,-0.040475,0.091859,0.005576,0.000027,0.000015,-0.000082,-0.008560,-0.298082,-0.021863,0.020790,0.095131,-0.004470,-0.000172,0.000027,-0.000287,-0.002842,0.265220,-0.008532,0.006148,-0.017280,-0.041977,-0.203673,-0.057418,0.313602,-0.074178,-0.135364,-0.031293,-0.008468,0.004616,0.053705,0.205296,-0.038086,-0.311568,0.103275,-0.136811,0.002399
0.033499,0.336987,0.005462,0.064766,-0.577111,0.003395,-0.080895,0.183748,0.010876,0.000108,0.000059,-0.000363,-0.016984,-0.596135,-0.044293,0.041314,0.190316,-0.009630,-0.000612,0.000111,-0.001295,-0.005736,0.530446,-0.016962,0.011435,-0.034634,-0.083309,-0.408413,-0.114633,0.627748,-0.148852,-0.270116,-0.061901,-0.016281,0.009199,0.107380,0.411157,-0.075870,-0.623245,0.206625,-0.273228,0.004535
0.016750,0.168492,0.002731,0.032314,-0.288555,0.001657,-0.040421,0.091889,0.005299,0.000081,0.000043,-0.000281,-0.008420,-0.298053,-0.022429,0.020523,0.095185,-0.005159,-0.000440,0.000083,-0.001008,-0.002894,0.265227,-0.008430,0.005286,-0.017354,-0.041332,-0.204742,-0.057220,0.314143,-0.074676,-0.134751,-0.030610,-0.007814,0.004584,0.053675,0.205863,-0.037787,-0.311676,0.103351,-0.136417,0.002137
