body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.002096,0.000847,0.017029,-0.008475,-0.024523,0.015525,-0.005695,-0.015958,-0.015096,0.005687,-0.013006,-0.015211,-0.007183,0.012630,0.015715,-0.008661,-0.004166,0.012125,-0.008590,-0.010694,0.012534,-0.009521,-0.007680,0.006201,-0.009247,0.000946,0.008671,0.001390,0.015216,0.021913,-0.018263,0.004630,0.039460,0.005810,0.033824,-0.005498,0.000525,0.042256,0.000419,0.002696,0.023814,0.020181
0.001973,0.002677,0.022884,-0.007900,-0.028970,0.021417,-0.006252,-0.017876,-0.004940,0.005187,-0.015068,-0.005064,-0.005856,0.016010,0.021802,-0.007993,0.001422,0.024025,-0.004181,-0.006374,0.024569,-0.010050,-0.002774,0.010739,-0.009484,-0.000504,0.011349,0.000834,0.010003,0.032535,-0.030812,-0.000113,0.055866,0.002787,0.034416,0.000223,-0.006569,0.047254,-0.001799,-0.011254,0.040624,0.033086
0.002174,0.002692,0.018586,-0.008556,-0.021386,0.017057,-0.007453,-0.010722,-0.004957,0.004411,-0.013687,-0.005528,-0.006439,0.012595,0.017365,-0.008636,-0.001589,0.020308,-0.001199,-0.003889,0.020563,-0.009876,-0.000445,0.007986,-0.007527,-0.002263,0.007273,0.007548,0.014777,0.034113,-0.031678,-0.001533,0.065140,0.006094,0.036215,-0.002340,-0.006161,0.052404,-0.008703,0.001964,0.050799,0.018686
0.002203,0.001913,0.012084,-0.010337,-0.013673,0.010380,-0.009178,-0.005194,-0.008978,0.002538,-0.010923,-0.009750,-0.007443,0.009411,0.010693,-0.008747,-0.000111,0.011621,-0.000174,0.000488,0.011710,-0.008956,0.003174,0.004392,-0.009545,0.001915,0.004076,0.004412,0.016963,0.030809,-0.032366,-0.000689,0.065895,0.009518,0.039049,-0.005685,-0.004654,0.056917,-0.018077,0.011196,0.059251,-0.014522
0.002070,0.000832,0.006578,-0.012346,-0.009638,0.004668,-0.010568,-0.003984,-0.014970,0.000438,-0.008083,-0.015595,-0.008343,0.008151,0.005074,-0.008249,0.005159,0.002211,-0.001635,0.004655,0.002340,-0.007724,0.006374,0.001679,-0.014493,0.009993,0.003265,-0.006963,0.015534,0.024140,-0.032507,0.002079,0.057561,0.011357,0.041539,-0.008204,-0.002798,0.058584,-0.025284,0.011845,0.061775,-0.049958
0.001458,0.001277,0.007572,-0.010939,-0.005464,0.005945,-0.009651,-0.002226,-0.007100,0.000287,-0.005282,-0.007613,-0.007647,0.002573,0.006220,-0.006818,0.002258,0.000791,-0.003278,0.005423,0.000643,-0.004871,0.009329,0.001695,-0.010613,0.012055,0.002942,-0.007029,0.011719,0.020279,-0.024248,-0.000498,0.056210,0.005102,0.035790,-0.005820,-0.004420,0.046997,-0.018801,0.015268,0.042066,-0.075432
0.000646,0.002473,0.008317,-0.008765,-0.000509,0.007096,-0.007631,-0.001473,0.000799,0.000831,-0.003855,0.000381,-0.006328,-0.002875,0.007234,-0.005469,-0.003472,0.001401,-0.005655,0.003773,0.000939,-0.002677,0.011631,0.000830,-0.002950,0.010195,0.000438,-0.002396,0.006228,0.012842,-0.014008,-0.005615,0.048334,-0.003806,0.029613,-0.004396,-0.007234,0.033321,-0.010953,0.018580,0.021880,-0.090327
-0.000181,0.003693,0.001961,-0.008498,0.005789,0.000917,-0.005731,-0.003467,-0.005082,0.000733,-0.005235,-0.005397,-0.005465,-0.003649,0.001116,-0.005298,-0.006602,-0.002170,-0.009396,0.000798,-0.002699,-0.003573,0.012872,-0.004703,0.003379,0.006554,-0.007084,0.000201,-0.000317,-0.004647,-0.008419,-0.010517,0.020250,-0.010156,0.030698,-0.009958,-0.009200,0.028618,-0.014175,0.018749,0.022837,-0.094106
-0.000135,0.005308,-0.002283,-0.008016,0.009705,-0.003253,-0.005375,-0.002398,-0.004532,-0.000891,0.001016,-0.004403,-0.003645,-0.005979,-0.002893,-0.004415,-0.006172,0.001775,-0.012719,0.001646,0.001157,-0.003066,0.014919,-0.008689,0.008576,0.004842,-0.012531,0.000006,-0.008106,-0.019790,-0.003503,-0.017391,-0.000937,-0.015538,0.029668,-0.013123,-0.013832,0.027519,-0.011636,0.003923,0.020348,-0.082087
0.000762,0.006509,-0.002219,-0.007608,0.009305,-0.003261,-0.006801,0.001288,0.002235,-0.003255,0.011816,0.002923,-0.001768,-0.008674,-0.002711,-0.003255,-0.002384,0.011340,-0.013972,0.005871,0.010659,-0.001409,0.016773,-0.009059,0.010018,0.005953,-0.013098,-0.002885,-0.013133,-0.024988,-0.001695,-0.022696,-0.004593,-0.017245,0.027135,-0.012256,-0.018770,0.030642,-0.004554,-0.018413,0.015765,-0.060187
0.000675,0.009681,-0.008209,-0.004658,0.009988,-0.008883,-0.003226,-0.006491,0.003965,0.000088,0.007736,0.004934,0.001332,-0.011317,-0.008268,-0.001464,-0.002810,0.015602,-0.011906,0.008727,0.014718,-0.001484,0.014666,-0.011954,0.013167,0.000267,-0.017282,0.003053,-0.016041,-0.023225,0.012053,-0.039355,-0.011010,-0.018957,0.019583,-0.013584,-0.017540,0.018990,-0.005602,-0.024062,0.004452,-0.035872
0.000300,0.012554,-0.015154,-0.002069,0.009447,-0.015477,-0.000101,-0.013236,0.002271,0.003933,0.002039,0.003295,0.003124,-0.013662,-0.014925,-0.000370,-0.004490,0.013756,-0.009017,0.009053,0.012771,-0.001809,0.013666,-0.016357,0.015053,-0.003615,-0.022692,0.008529,-0.015508,-0.023088,0.024028,-0.049563,-0.019493,-0.019888,0.012378,-0.016187,-0.015670,0.007385,-0.010722,-0.024285,-0.004607,-0.015457
0.000281,0.013013,-0.017953,-0.002817,0.005555,-0.018400,-0.002980,-0.006261,-0.001117,0.003012,0.008110,-0.000218,0.001003,-0.015234,-0.018054,-0.001355,-0.004191,0.004890,-0.007728,0.005913,0.004157,-0.000999,0.019015,-0.021181,0.012589,0.003140,-0.026845,0.004137,-0.009924,-0.033125,0.020479,-0.035205,-0.029252,-0.019271,0.011060,-0.019074,-0.018712,0.010850,-0.015815,-0.030314,-0.002180,-0.005177
0.001035,0.013766,-0.018442,-0.002719,0.001582,-0.019005,-0.003155,-0.007122,-0.004133,0.004504,0.007227,-0.003285,-0.000250,-0.015811,-0.018854,-0.002746,-0.006630,0.003509,-0.009598,0.000968,0.002929,-0.001148,0.022865,-0.023027,0.010307,0.008247,-0.028157,0.004172,0.000370,-0.036657,0.021532,-0.022698,-0.027247,-0.018195,0.012662,-0.020248,-0.021104,0.016988,-0.019096,-0.029728,0.000952,-0.004465
0.002210,0.014411,-0.016277,-0.001789,-0.000472,-0.016890,-0.000507,-0.015349,-0.005176,0.007729,-0.000112,-0.004279,-0.000001,-0.015118,-0.016828,-0.003859,-0.010659,0.010432,-0.013702,-0.003382,0.009829,-0.002105,0.023267,-0.020957,0.009420,0.009170,-0.025943,0.008700,0.010257,-0.031921,0.026679,-0.018231,-0.014507,-0.017183,0.016351,-0.019104,-0.021614,0.022667,-0.018899,-0.022803,0.003145,-0.013668
0.001837,0.013318,-0.018585,-0.002931,-0.003190,-0.019308,-0.001907,-0.015544,-0.009329,0.002520,-0.004469,-0.008634,0.000646,-0.013258,-0.018960,-0.003283,-0.006514,0.010386,-0.014972,-0.003556,0.010031,-0.002569,0.023121,-0.025271,0.004262,0.013150,-0.028691,0.007094,0.016545,-0.024209,0.011926,-0.011176,0.004562,-0.011699,0.019563,-0.024327,-0.017631,0.028019,-0.024100,-0.021461,0.001720,-0.044226
0.000634,0.010981,-0.022656,-0.003747,-0.004350,-0.023321,-0.003739,-0.011573,-0.013503,-0.004182,-0.005804,-0.013063,0.002566,-0.013341,-0.022541,-0.001165,-0.003769,0.007620,-0.013116,-0.001862,0.007327,-0.003432,0.022137,-0.030916,0.000082,0.017194,-0.032622,0.006253,0.023208,-0.019470,-0.002706,-0.001614,0.016957,-0.007177,0.021246,-0.030691,-0.012979,0.029371,-0.031314,-0.022826,0.000379,-0.070728
-0.000481,0.008040,-0.025629,-0.001655,-0.001536,-0.025846,-0.002230,-0.007062,-0.014423,-0.005198,-0.003824,-0.014100,0.006732,-0.018330,-0.024722,0.002433,-0.011952,0.006526,-0.007769,-0.000610,0.005657,-0.005404,0.020125,-0.032761,0.002308,0.018515,-0.033849,0.013242,0.034444,-0.023672,0.002913,0.010654,0.009668,-0.008999,0.020362,-0.032860,-0.011420,0.023032,-0.037083,-0.023951,0.002832,-0.067795
-0.001726,0.005855,-0.030550,0.001403,0.002431,-0.030178,0.000612,-0.007593,-0.011180,-0.003112,-0.005359,-0.010910,0.007745,-0.020943,-0.029297,0.003187,-0.017582,0.001270,-0.002839,-0.002396,0.000216,-0.007630,0.018472,-0.036155,-0.000178,0.020161,-0.036275,0.013433,0.042587,-0.030133,0.004556,0.022550,-0.002154,-0.003953,0.023754,-0.037661,-0.007846,0.028540,-0.041779,-0.018140,0.010675,-0.066252
-0.002579,0.005471,-0.035011,0.003845,0.005493,-0.034198,0.003311,-0.013003,-0.005406,0.000987,-0.009780,-0.005102,0.005020,-0.019933,-0.034026,0.000635,-0.017861,-0.005535,-0.000816,-0.006280,-0.006292,-0.009053,0.017981,-0.039454,-0.006218,0.021282,-0.038736,0.006648,0.043530,-0.035633,0.001373,0.028108,-0.012624,0.005413,0.029736,-0.042768,-0.004054,0.043182,-0.043091,-0.008369,0.020038,-0.066848
-0.002660,0.007961,-0.032153,0.005699,0.008003,-0.031097,0.004683,-0.010502,0.000978,0.001457,-0.006172,0.001389,0.006653,-0.017699,-0.030901,0.002513,-0.014098,-0.002852,-0.000083,-0.003577,-0.003558,-0.007595,0.019527,-0.038686,-0.001455,0.022597,-0.038306,0.013095,0.051267,-0.043625,0.006618,0.041602,-0.029305,0.014163,0.026601,-0.040604,0.005226,0.038155,-0.047168,0.003051,0.014888,-0.057682
-0.002353,0.010947,-0.027939,0.006451,0.009307,-0.026839,0.005201,-0.007068,0.003938,0.000863,-0.001600,0.004464,0.009512,-0.015624,-0.026294,0.005374,-0.011607,0.002001,0.000626,-0.000584,0.001232,-0.005893,0.021846,-0.036342,0.003340,0.022833,-0.036815,0.022229,0.061098,-0.046508,0.012493,0.054248,-0.039326,0.021277,0.021410,-0.036063,0.013991,0.028395,-0.054571,0.010717,0.008275,-0.053389
-0.002048,0.012098,-0.028382,0.005687,0.008781,-0.027430,0.005442,-0.009683,-0.000577,0.001910,-0.003201,0.000003,0.010493,-0.015006,-0.026629,0.005788,-0.015535,0.001770,0.002610,-0.003279,0.000948,-0.006662,0.023808,-0.034911,-0.002768,0.021001,-0.036037,0.023382,0.068624,-0.036512,0.011150,0.057541,-0.029666,0.025709,0.021432,-0.034060,0.016246,0.029099,-0.065778,0.009195,0.013589,-0.068529
-0.001589,0.012884,-0.024374,0.005693,0.006940,-0.023497,0.007555,-0.018175,-0.001806,0.002228,-0.008790,-0.000960,0.011015,-0.012576,-0.022595,0.005981,-0.017616,0.004496,0.003807,-0.006168,0.003740,-0.008450,0.026513,-0.032860,-0.005953,0.022116,-0.034328,0.019579,0.068338,-0.034389,0.011110,0.052982,-0.032304,0.028479,0.025352,-0.032366,0.018356,0.032492,-0.072099,0.009184,0.019254,-0.073506
-0.001305,0.012862,-0.017821,0.006341,0.004588,-0.016913,0.010355,-0.028405,0.000984,0.001519,-0.015644,0.002177,0.010676,-0.009602,-0.016113,0.005720,-0.016857,0.008858,0.003526,-0.007897,0.008261,-0.010453,0.028485,-0.031114,-0.004658,0.025459,-0.032462,0.012628,0.060175,-0.041125,0.012280,0.042673,-0.045833,0.028105,0.031102,-0.031743,0.019167,0.036774,-0.070327,0.010552,0.022319,-0.065801
-0.001203,0.013911,-0.017817,0.006341,0.005985,-0.016920,0.010492,-0.025512,-0.001990,0.002282,-0.013406,-0.000863,0.010589,-0.011257,-0.016150,0.006940,-0.019415,0.000162,0.004743,-0.006580,-0.000678,-0.009803,0.034000,-0.031876,-0.001569,0.021443,-0.036160,0.013744,0.051007,-0.041050,0.010586,0.026008,-0.045952,0.033038,0.029548,-0.030461,0.016202,0.047045,-0.067020,0.014345,0.041670,-0.061017
-0.001399,0.016463,-0.017960,0.005348,0.008062,-0.017166,0.009344,-0.021495,-0.003824,0.002159,-0.008329,-0.002646,0.010174,-0.012959,-0.016349,0.007550,-0.021258,-0.006391,0.005310,-0.004066,-0.007503,-0.008512,0.040909,-0.030818,0.001733,0.015507,-0.038950,0.015910,0.042099,-0.041707,0.008666,0.009534,-0.041409,0.038067,0.028055,-0.026978,0.012394,0.058878,-0.061042,0.017557,0.062639,-0.056366
-0.001953,0.020893,-0.011701,0.003064,0.007673,-0.011154,0.008328,-0.028385,0.002508,-0.001211,-0.006599,0.004396,0.008841,-0.010103,-0.010215,0.005433,-0.018341,0.004538,0.003183,-0.002204,0.003495,-0.008577,0.046989,-0.023487,0.003713,0.013024,-0.034239,0.012062,0.034583,-0.050511,0.009116,-0.000412,-0.040883,0.038018,0.033922,-0.019619,0.010596,0.067825,-0.051132,0.017052,0.070637,-0.048899
-0.001746,0.025474,-0.006233,0.001653,0.004310,-0.005938,0.008188,-0.032995,0.000805,-0.001665,-0.004471,0.003207,0.007103,-0.008415,-0.005063,0.003064,-0.020580,0.010668,0.001572,-0.000918,0.009419,-0.008282,0.053812,-0.016809,0.002236,0.015233,-0.028731,0.006444,0.030851,-0.048698,0.003287,0.000398,-0.035066,0.033930,0.043196,-0.013698,0.005660,0.079615,-0.038621,0.018165,0.085912,-0.036448
-0.000960,0.027967,-0.004268,0.001766,-0.000320,-0.004099,0.008949,-0.033035,-0.008033,0.000978,-0.003037,-0.005571,0.005727,-0.008663,-0.003447,0.001539,-0.026748,0.008902,0.001183,-0.000790,0.007281,-0.007850,0.058044,-0.014063,-0.001986,0.021085,-0.025127,0.001851,0.032786,-0.037103,-0.005895,0.011627,-0.026796,0.027772,0.051337,-0.012131,-0.000012,0.088462,-0.029701,0.020268,0.100875,-0.025234
-0.000249,0.033416,-0.004394,0.000858,-0.002713,-0.004475,0.007451,-0.028954,-0.013310,0.000193,0.006474,-0.010458,0.004525,-0.011881,-0.003920,0.000923,-0.031615,0.003676,0.000744,-0.001932,0.001829,-0.008172,0.065941,-0.009974,-0.005655,0.028097,-0.021005,0.000303,0.042769,-0.031014,-0.005942,0.021884,-0.033547,0.027222,0.059978,-0.008301,0.003963,0.092530,-0.015238,0.027124,0.093032,-0.010498
0.000657,0.039712,-0.003665,-0.000233,-0.005758,-0.004053,0.005055,-0.025128,-0.013453,-0.001181,0.018114,-0.010043,0.003389,-0.015450,-0.003567,0.000407,-0.033868,0.001225,0.000288,-0.002129,-0.000746,-0.007690,0.076381,-0.004956,-0.005697,0.036242,-0.016594,0.001653,0.053575,-0.027085,-0.005044,0.032169,-0.043968,0.027001,0.064937,-0.001719,0.006734,0.094659,-0.000640,0.026565,0.081943,0.003485
0.001880,0.044846,0.000762,-0.000692,-0.012192,0.000092,0.003099,-0.025839,-0.006980,-0.000324,0.026060,-0.003002,0.001969,-0.016604,0.000409,-0.001040,-0.031895,0.007610,-0.000372,0.001077,0.005577,-0.005028,0.088446,0.000521,0.000752,0.045621,-0.012204,0.005497,0.058091,-0.022131,-0.011545,0.043673,-0.046990,0.021479,0.062153,0.008103,-0.002964,0.097857,0.008802,0.006021,0.087277,0.012687
0.003271,0.050784,0.003442,-0.001278,-0.017669,0.002450,0.001692,-0.029106,-0.002080,0.001127,0.029317,0.002300,0.000464,-0.018926,0.002582,-0.003063,-0.036485,0.011279,-0.000171,0.001461,0.008975,-0.002296,0.102188,0.002065,0.001595,0.057604,-0.010999,0.003824,0.064654,-0.018568,-0.022660,0.056698,-0.041640,0.011755,0.059743,0.014423,-0.013910,0.097672,0.017593,-0.018706,0.086923,0.023384
0.004181,0.054584,0.003061,-0.001675,-0.019488,0.001863,0.001568,-0.033373,-0.001171,0.002444,0.026201,0.003241,-0.000274,-0.021194,0.001899,-0.004556,-0.045332,0.010444,0.000917,-0.001173,0.007798,-0.000748,0.110757,-0.001091,-0.003459,0.066249,-0.013559,-0.002379,0.070041,-0.018128,-0.032684,0.064780,-0.030529,0.002877,0.058945,0.014071,-0.020434,0.094209,0.021309,-0.035031,0.081051,0.030121
0.004638,0.060481,0.003684,-0.004799,-0.024501,0.001954,-0.001783,-0.036709,-0.001813,0.003156,0.025980,0.002696,-0.002267,-0.025061,0.002066,-0.005361,-0.042024,0.008573,-0.002372,0.001670,0.005916,-0.001412,0.125059,0.000431,-0.003558,0.081200,-0.011895,-0.002656,0.081804,-0.009493,-0.029103,0.081500,-0.030618,-0.004624,0.059749,0.019605,-0.024281,0.087429,0.015390,-0.044773,0.066714,0.012037
0.005087,0.067772,0.005961,-0.008797,-0.028815,0.003578,-0.005354,-0.041500,-0.002388,0.002119,0.024997,0.002307,-0.004021,-0.028435,0.003915,-0.006100,-0.039164,0.008763,-0.006669,0.006315,0.005941,-0.001919,0.141426,0.003208,-0.002881,0.097492,-0.009243,-0.003709,0.092649,-0.001126,-0.025920,0.096948,-0.026422,-0.009729,0.066204,0.025338,-0.024108,0.083453,0.007367,-0.045689,0.054627,-0.009947
0.005877,0.075805,0.010443,-0.011861,-0.028592,0.007497,-0.006172,-0.050260,-0.001370,-0.001884,0.019533,0.003632,-0.004083,-0.029023,0.008189,-0.007418,-0.049080,0.013966,-0.008655,0.009361,0.010331,-0.000047,0.156345,0.003628,-0.005750,0.110341,-0.008972,-0.012388,0.095506,-0.001573,-0.037149,0.101512,-0.002508,-0.011531,0.082413,0.025433,-0.018592,0.088425,0.004544,-0.035418,0.055565,-0.015270
0.006143,0.085753,0.010979,-0.014172,-0.031136,0.007594,-0.007616,-0.060270,0.003017,-0.006803,0.011638,0.008247,-0.004824,-0.030347,0.008470,-0.008480,-0.054538,0.013258,-0.012486,0.011271,0.009126,0.001313,0.176310,0.002974,-0.005752,0.120217,-0.012363,-0.017762,0.100103,-0.014917,-0.044530,0.100387,-0.018899,-0.014059,0.094191,0.027249,-0.015161,0.091858,0.008030,-0.024521,0.055915,-0.019247
0.005818,0.092716,0.007302,-0.014482,-0.035126,0.003816,-0.008881,-0.066486,0.008598,-0.010120,0.005268,0.013845,-0.005769,-0.031708,0.004615,-0.008654,-0.052756,0.007039,-0.016117,0.011123,0.002974,0.001562,0.191387,0.001566,-0.002819,0.122238,-0.017743,-0.017151,0.104168,-0.034548,-0.044552,0.094127,-0.067469,-0.015914,0.095756,0.029863,-0.015392,0.092147,0.016090,-0.018341,0.055625,-0.019909
0.006837,0.106263,0.007654,-0.015254,-0.039724,0.003774,-0.009552,-0.071717,0.008770,-0.007295,0.005842,0.014294,-0.008090,-0.036574,0.004276,-0.010580,-0.056607,0.005083,-0.018528,0.007457,0.000997,0.001952,0.215703,0.004610,0.004561,0.130587,-0.019945,-0.015380,0.107427,-0.047503,-0.048238,0.103960,-0.072008,-0.023557,0.107389,0.036790,-0.014131,0.095577,0.045316,-0.010428,0.059972,0.006076
0.008405,0.121553,0.009813,-0.015748,-0.044054,0.005484,-0.009650,-0.076126,0.008027,-0.002426,0.009650,0.013948,-0.009984,-0.041321,0.005701,-0.012276,-0.061164,0.005484,-0.018012,0.005840,0.001247,0.002748,0.243275,0.008776,0.011630,0.138551,-0.022026,-0.014344,0.109323,-0.059434,-0.055703,0.116656,-0.066158,-0.029473,0.119812,0.045571,-0.013424,0.102887,0.074517,-0.003501,0.065084,0.029156
0.009620,0.133795,0.011510,-0.015304,-0.047287,0.006910,-0.009288,-0.079999,0.010886,0.000309,0.012830,0.017186,-0.009730,-0.042378,0.007096,-0.011845,-0.061518,0.006345,-0.012996,0.011824,0.001779,0.004024,0.268124,0.010557,0.013452,0.139329,-0.027198,-0.016138,0.109220,-0.076200,-0.067523,0.118839,-0.083787,-0.026270,0.123837,0.053495,-0.015653,0.114876,0.082330,-0.000534,0.067245,0.019529
0.010744,0.151087,0.013426,-0.015527,-0.052495,0.008412,-0.007549,-0.091636,0.008158,0.005104,0.014004,0.015214,-0.010293,-0.047433,0.008511,-0.013575,-0.072810,0.010312,-0.008199,0.012662,0.005083,0.002762,0.299432,0.013173,0.016304,0.148957,-0.031236,-0.011340,0.125214,-0.085959,-0.065480,0.134573,-0.097512,-0.027539,0.135325,0.062006,-0.022610,0.139562,0.112863,-0.003473,0.087175,0.058436
0.011263,0.164782,0.014578,-0.016181,-0.057050,0.009189,-0.005160,-0.105173,0.001163,0.009682,0.012635,0.008939,-0.011317,-0.053935,0.009184,-0.016526,-0.089357,0.015349,-0.005929,0.007932,0.009454,-0.000371,0.321592,0.015366,0.018728,0.162692,-0.032094,-0.002414,0.149333,-0.083805,-0.050739,0.156028,-0.100443,-0.032423,0.148564,0.066945,-0.030414,0.164674,0.150915,-0.010355,0.115032,0.126500
0.011507,0.180247,0.023740,-0.020334,-0.066408,0.017460,-0.008285,-0.110219,-0.002627,0.009536,0.018984,0.005761,-0.009509,-0.063483,0.018313,-0.014311,-0.092815,0.026261,0.003155,0.011055,0.020049,-0.004418,0.350877,0.021988,0.016940,0.169892,-0.032055,0.007002,0.171124,-0.072428,-0.036679,0.185670,-0.095658,-0.030776,0.154588,0.080360,-0.032319,0.178902,0.176581,-0.013517,0.130601,0.158278
0.011788,0.195301,0.035052,-0.025007,-0.076006,0.027774,-0.011727,-0.116433,-0.004267,0.006479,0.022915,0.004712,-0.008586,-0.071088,0.029441,-0.012351,-0.093118,0.036331,0.010373,0.016835,0.029807,-0.008302,0.380845,0.030244,0.014825,0.177255,-0.030473,0.015091,0.191604,-0.060622,-0.029300,0.215416,-0.094238,-0.028948,0.161005,0.095486,-0.032920,0.191130,0.200257,-0.016120,0.140635,0.180772
