body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.004575,0.005375,-0.000250,0.003236,0.005665,-0.000044,0.009972,0.005270,-0.000349,0.015131,0.004381,-0.001360,0.006070,0.005689,-0.000485,0.002509,0.003737,-0.000295,0.004065,0.000362,-0.000416,0.004616,0.005240,-0.000246,0.001747,0.007701,-0.001406,0.001281,0.006178,-0.001780,-0.001118,0.006956,-0.002359,0.003009,0.007657,0.001178,-0.003346,0.008711,0.000419,-0.010217,0.009428,-0.001659
0.003925,0.007825,-0.000049,0.001848,0.008103,0.000133,0.009887,0.007489,-0.000248,0.015515,0.005830,-0.001378,0.005805,0.008134,-0.000272,0.001263,0.006075,-0.000047,0.001227,0.002265,0.000127,0.004048,0.007671,-0.000036,0.001830,0.010356,-0.001384,0.001575,0.008904,-0.001745,0.000186,0.009903,-0.002022,0.004341,0.010275,0.001401,-0.001874,0.010791,0.000753,-0.009936,0.009822,-0.001729
0.000000,0.002325,-0.000550,-0.001805,0.002626,-0.000332,0.004066,0.001539,-0.000645,0.007564,-0.000473,-0.001370,0.001485,0.002653,-0.000799,-0.002092,0.000389,-0.000585,-0.001332,-0.003407,-0.000568,0.000122,0.002177,-0.000536,-0.001082,0.004759,-0.001916,-0.000812,0.003716,-0.002181,-0.002818,0.005737,-0.002551,0.000605,0.004704,0.000846,-0.005985,0.005731,0.000076,-0.014841,0.004565,-0.002633
0.000400,0.000100,-0.001025,-0.000798,0.000400,-0.000791,0.002888,-0.001355,-0.001047,0.004761,-0.003660,-0.001471,0.001311,0.000419,-0.001278,-0.001389,-0.001965,-0.001079,-0.001246,-0.005321,-0.000982,0.000487,-0.000028,-0.001016,0.000663,0.002252,-0.002343,0.000326,0.000853,-0.002693,-0.002082,0.002202,-0.003214,0.001361,0.002228,0.000191,-0.005798,0.003750,-0.000714,-0.015508,0.002257,-0.003685
0.004900,0.002325,-0.001276,0.004335,0.002604,-0.001048,0.006899,0.000319,-0.001286,0.008441,-0.002075,-0.001656,0.005325,0.002615,-0.001511,0.002944,0.000265,-0.001323,0.001352,-0.002430,-0.000946,0.004938,0.002220,-0.001272,0.006209,0.004142,-0.002489,0.004430,0.001806,-0.003060,0.002023,0.001124,-0.003717,0.006224,0.004139,-0.000279,-0.001422,0.005895,-0.001264,-0.011628,0.004110,-0.004398
0.001175,0.006675,-0.001726,0.000321,0.006872,-0.001565,0.001684,0.004476,-0.001762,0.002556,0.001903,-0.002016,0.001838,0.006886,-0.001896,0.001201,0.004928,-0.001775,0.000442,0.002764,-0.001573,0.001233,0.006596,-0.001719,0.003235,0.007822,-0.002601,0.001083,0.006149,-0.003008,-0.000827,0.005480,-0.003542,0.003372,0.007816,-0.001163,-0.003186,0.008515,-0.001859,-0.011260,0.006879,-0.004321
-0.003025,0.009175,-0.001650,-0.004238,0.009265,-0.001579,-0.004308,0.006970,-0.001713,-0.003788,0.004561,-0.001896,-0.002233,0.009280,-0.001734,-0.001185,0.007750,-0.001680,-0.000208,0.005982,-0.001804,-0.002914,0.009134,-0.001637,-0.000171,0.009805,-0.002266,-0.001914,0.009451,-0.002352,-0.002894,0.009362,-0.002606,-0.000209,0.009804,-0.001416,-0.005649,0.008977,-0.001739,-0.011181,0.007400,-0.003404
0.000025,0.005900,-0.000350,-0.000758,0.005877,-0.000370,-0.002619,0.003674,-0.000417,-0.001421,0.002196,-0.000693,-0.000020,0.005881,-0.000343,0.001142,0.004474,-0.000297,0.003059,0.002952,-0.000592,0.000188,0.005924,-0.000331,0.004079,0.006692,-0.001120,0.003241,0.007352,-0.000959,0.003583,0.006911,-0.000876,0.002424,0.006742,-0.000001,-0.003401,0.004696,-0.000136,-0.008185,0.002512,-0.001581
0.000625,0.000725,0.000250,0.000056,0.000706,0.000239,-0.002850,-0.001674,0.000223,-0.002086,-0.003093,0.000016,-0.000006,0.000704,0.000246,0.001734,-0.000753,0.000285,0.003567,-0.002213,0.000003,0.000859,0.000767,0.000277,0.005860,0.001323,-0.000490,0.005501,0.002806,-0.000128,0.007299,0.001684,0.000307,0.003081,0.001408,0.000509,-0.002711,-0.001588,0.000553,-0.007429,-0.004571,-0.000883
-0.001525,-0.003725,-0.000174,-0.002212,-0.003625,-0.000083,-0.004903,-0.006377,-0.000138,-0.005497,-0.008662,-0.000146,-0.002191,-0.003626,-0.000288,0.000297,-0.005278,-0.000250,0.001060,-0.006890,-0.000342,-0.001239,-0.003721,-0.000142,0.004278,-0.003578,-0.000719,0.003718,-0.001882,-0.000302,0.006359,-0.003673,0.000318,0.001450,-0.003492,-0.000166,-0.003924,-0.006691,-0.000043,-0.009301,-0.010256,-0.001686
-0.003675,-0.004600,-0.000626,-0.004002,-0.004514,-0.000550,-0.006680,-0.006906,-0.000591,-0.004935,-0.008191,-0.001007,-0.005280,-0.004524,-0.000741,-0.002159,-0.005968,-0.000724,-0.001268,-0.007242,-0.000861,-0.003251,-0.004574,-0.000578,0.002209,-0.004479,-0.001125,0.002891,-0.002146,-0.000560,0.006262,-0.003008,0.000328,-0.001405,-0.004367,-0.000563,-0.005454,-0.007900,-0.000266,-0.008780,-0.011292,-0.001284
-0.005375,-0.002325,-0.000425,-0.005163,-0.002291,-0.000399,-0.007475,-0.004215,-0.000433,-0.003620,-0.004432,-0.001204,-0.008008,-0.002313,-0.000506,-0.004323,-0.003540,-0.000511,-0.002967,-0.004368,-0.000753,-0.004826,-0.002258,-0.000362,0.001048,-0.002184,-0.000939,0.002697,0.000552,-0.000281,0.006161,0.000497,0.000692,-0.003754,-0.002031,-0.000288,-0.006555,-0.005813,0.000159,-0.007787,-0.009084,-0.000218
-0.006175,0.002725,0.001100,-0.005563,0.002756,0.001116,-0.006651,0.000748,0.001023,-0.004906,-0.000163,0.000623,-0.009132,0.002730,0.001019,-0.004973,0.001318,0.001010,-0.003765,0.000653,0.000798,-0.005606,0.002814,0.001164,0.002232,0.002582,0.000583,0.002810,0.004805,0.001122,0.005152,0.003701,0.001715,-0.003806,0.002778,0.001056,-0.006452,-0.000950,0.001507,-0.008245,-0.004967,0.000966
-0.008375,0.003925,0.001299,-0.007661,0.004056,0.001397,-0.007564,0.002292,0.001267,-0.005506,0.001503,0.000816,-0.011448,0.004031,0.001131,-0.007122,0.002295,0.001136,-0.005124,0.001263,0.000811,-0.007773,0.003989,0.001367,0.001247,0.003749,0.000678,0.000943,0.005520,0.001113,0.001377,0.004356,0.001172,-0.005257,0.003963,0.001229,-0.008221,0.000399,0.001626,-0.010946,-0.004058,0.000820
-0.010850,0.000700,0.000151,-0.010393,0.000987,0.000381,-0.009748,-0.000318,0.000258,-0.005125,-0.000223,-0.000639,-0.013761,0.000968,-0.000154,-0.009650,-0.001069,-0.000122,-0.006296,-0.002822,-0.000650,-0.010219,0.000701,0.000221,-0.001400,0.000738,-0.000615,-0.001959,0.002357,-0.000216,-0.003273,0.002166,-0.000575,-0.007362,0.000936,0.000209,-0.010952,-0.002433,0.000523,-0.014503,-0.006793,-0.000511
-0.005175,0.000625,0.000700,-0.004253,0.000861,0.000885,-0.002761,-0.000609,0.000715,0.002030,-0.000698,-0.000210,-0.008296,0.000840,0.000444,-0.004808,-0.001161,0.000491,-0.002670,-0.002741,0.000181,-0.004592,0.000662,0.000766,0.004740,0.000711,-0.000132,0.003666,0.001541,0.000072,0.001327,0.001266,-0.000561,-0.002426,0.000953,0.000819,-0.006772,-0.001495,0.000908,-0.011313,-0.005493,-0.000426
-0.000100,0.001300,0.001626,0.001573,0.001374,0.001672,0.003486,-0.000245,0.001474,0.007163,-0.000649,0.000757,-0.003447,0.001347,0.001515,-0.000003,-0.000120,0.001535,0.001262,-0.000892,0.001347,0.000380,0.001416,0.001680,0.010195,0.001543,0.000685,0.008632,0.001736,0.000731,0.005220,0.001381,-0.000187,0.001473,0.001843,0.001866,-0.003377,0.000109,0.001786,-0.008331,-0.003637,0.000316
-0.004300,0.000425,0.001749,-0.002064,0.000349,0.001675,-0.000943,-0.000711,0.001546,0.001373,-0.000584,0.001109,-0.007534,0.000319,0.001772,-0.002610,0.000068,0.001691,0.001031,0.000501,0.001017,-0.003950,0.000599,0.001789,0.005584,0.001161,0.000563,0.003800,0.001688,0.000695,-0.001536,0.002350,-0.000686,-0.003623,0.001485,0.002278,-0.008344,-0.000665,0.002286,-0.012384,-0.004639,0.001074
-0.006375,-0.000575,0.001049,-0.003460,-0.000821,0.000838,-0.003357,-0.001498,0.000770,-0.000901,-0.000671,0.000339,-0.009872,-0.000854,0.001220,-0.004221,-0.000698,0.001100,0.001039,0.000261,0.000114,-0.006122,-0.000328,0.001078,0.003439,0.000692,-0.000422,0.001424,0.000706,-0.000411,-0.005373,0.001175,-0.002202,-0.006750,0.001058,0.001901,-0.012246,-0.000239,0.001695,-0.017231,-0.003792,0.000208
-0.005250,-0.001175,-0.000200,-0.001865,-0.001538,-0.000506,-0.002474,-0.002222,-0.000553,0.001585,-0.000890,-0.001263,-0.009254,-0.001574,0.000072,-0.003976,-0.002052,-0.000003,0.001340,-0.001533,-0.000969,-0.005014,-0.000874,-0.000172,0.004870,0.000410,-0.001863,0.002738,-0.000694,-0.002122,-0.004321,-0.001544,-0.004063,-0.006320,0.000820,0.000855,-0.013116,0.001215,0.000246,-0.020442,-0.001483,-0.001911
-0.003825,-0.000425,0.000575,-0.001106,-0.000799,0.000258,-0.002492,-0.001212,0.000259,0.000686,0.000173,-0.000288,-0.007825,-0.000828,0.000853,-0.003173,-0.000805,0.000765,0.001022,0.000155,-0.000022,-0.003479,-0.000126,0.000615,0.006676,0.000812,-0.000911,0.004214,0.000435,-0.000987,-0.004189,0.000406,-0.003240,-0.004232,0.001220,0.001418,-0.010330,0.003150,0.000587,-0.016648,0.002014,-0.001252
-0.003700,0.001175,0.001250,-0.001820,0.000843,0.000964,-0.003704,0.000714,0.001007,-0.001658,0.002085,0.000666,-0.007586,0.000821,0.001489,-0.003491,0.001663,0.001368,-0.000019,0.003259,0.000681,-0.003222,0.001447,0.001304,0.007197,0.002018,-0.000044,0.004578,0.002416,0.000073,-0.005492,0.003836,-0.002533,-0.002971,0.002406,0.001839,-0.007866,0.005531,0.000885,-0.012490,0.005542,-0.000449
-0.006450,0.003250,-0.000350,-0.004620,0.002957,-0.000605,-0.006386,0.002894,-0.000559,-0.003482,0.004597,-0.001047,-0.010525,0.002938,-0.000148,-0.006623,0.004094,-0.000281,-0.001951,0.005835,-0.001182,-0.005921,0.003503,-0.000291,0.004831,0.004285,-0.001805,0.002563,0.003688,-0.001934,-0.008793,0.005650,-0.004829,-0.004963,0.004668,0.000326,-0.009677,0.008464,-0.000737,-0.014632,0.008084,-0.002186
-0.011050,-0.000050,-0.001051,-0.009714,-0.000280,-0.001256,-0.011058,-0.000039,-0.001206,-0.005545,0.002383,-0.002154,-0.014818,-0.000294,-0.000900,-0.011575,0.001118,-0.001033,-0.006208,0.002773,-0.002045,-0.010486,0.000171,-0.000987,0.000661,0.001430,-0.002826,-0.001877,0.000272,-0.003090,-0.013147,0.001615,-0.005980,-0.008595,0.001801,-0.000157,-0.013889,0.006024,-0.001341,-0.019533,0.005608,-0.002999
-0.015200,-0.007100,-0.000575,-0.014560,-0.007288,-0.000751,-0.015352,-0.006698,-0.000702,-0.006754,-0.003578,-0.002199,-0.018299,-0.007297,-0.000454,-0.015836,-0.005855,-0.000573,-0.010609,-0.004517,-0.001538,-0.014635,-0.006905,-0.000512,-0.003275,-0.005122,-0.002685,-0.006543,-0.006130,-0.002905,-0.016363,-0.006260,-0.005486,-0.012071,-0.004761,0.000570,-0.018389,-0.000582,-0.000678,-0.024718,-0.000676,-0.002527
0.001575,-0.010050,0.000601,0.002065,-0.010225,0.000436,0.000802,-0.009396,0.000525,0.008550,-0.006060,-0.000800,-0.001582,-0.010232,0.000708,0.001457,-0.008135,0.000536,0.007310,-0.005946,-0.000578,0.002186,-0.009856,0.000668,0.015132,-0.008264,-0.001570,0.012782,-0.008651,-0.001645,0.004828,-0.008802,-0.003708,0.006096,-0.007887,0.001584,0.000063,-0.002741,0.000193,-0.008143,-0.003236,-0.002207
0.015350,-0.009950,0.001575,0.015534,-0.010151,0.001384,0.013617,-0.009487,0.001496,0.020122,-0.006408,0.000391,0.011965,-0.010158,0.001701,0.015571,-0.007687,0.001493,0.021847,-0.004953,0.000275,0.016073,-0.009752,0.001655,0.030734,-0.008464,-0.000601,0.029589,-0.008218,-0.000531,0.023454,-0.008232,-0.002084,0.021945,-0.008090,0.002293,0.016250,-0.001920,0.000754,0.005878,-0.002842,-0.002278
0.002125,-0.007875,0.001299,0.001135,-0.008144,0.001033,-0.000763,-0.008328,0.001091,0.007657,-0.005959,-0.000414,-0.001082,-0.008151,0.001485,0.001718,-0.006504,0.001344,0.007232,-0.005009,0.000308,0.003043,-0.007687,0.001400,0.018272,-0.006212,-0.001043,0.017269,-0.005780,-0.000922,0.012459,-0.006796,-0.002187,0.011435,-0.005913,0.001958,0.004891,0.000390,0.000342,-0.007033,-0.000292,-0.003125
-0.008175,-0.003125,0.001501,-0.010171,-0.003363,0.001243,-0.011237,-0.003526,0.001271,-0.001471,-0.001128,-0.000491,-0.011276,-0.003368,0.001658,-0.008909,-0.002343,0.001561,-0.002684,-0.001902,0.000437,-0.007055,-0.002978,0.001623,0.008960,-0.001414,-0.000975,0.007301,-0.001284,-0.000922,0.003001,-0.003085,-0.002104,0.003911,-0.001187,0.002035,-0.004183,0.004547,0.000418,-0.018153,0.003690,-0.003618
-0.010375,0.001950,0.002101,-0.012715,0.001817,0.001924,-0.012560,0.002514,0.001961,-0.002683,0.005646,0.000213,-0.013498,0.001814,0.002166,-0.010999,0.002701,0.002072,-0.002977,0.002774,0.000644,-0.009145,0.002050,0.002235,0.007490,0.003575,-0.000429,0.004696,0.003061,-0.000528,-0.000171,0.001086,-0.001872,0.003188,0.003772,0.002513,-0.006395,0.008508,0.000979,-0.021904,0.007144,-0.003473
-0.010350,-0.000500,0.002624,-0.013158,-0.000540,0.002516,-0.012342,0.000304,0.002537,-0.003757,0.003246,0.001007,-0.013953,-0.000542,0.002599,-0.010440,0.000362,0.002482,-0.001022,0.000524,0.000811,-0.008882,-0.000448,0.002782,0.009111,0.001257,-0.000157,0.004891,0.000101,-0.000402,-0.001764,-0.001906,-0.002206,0.005949,0.001408,0.002975,-0.005163,0.006219,0.001338,-0.021060,0.006633,-0.003165
-0.009650,-0.003600,0.003150,-0.013092,-0.003520,0.003132,-0.011370,-0.002930,0.003097,-0.004103,-0.000756,0.001758,-0.013711,-0.003521,0.003013,-0.009079,-0.002753,0.002881,0.000979,-0.002619,0.001103,-0.007906,-0.003608,0.003337,0.011949,-0.001892,0.000158,0.006071,-0.003073,-0.000077,-0.002428,-0.004765,-0.002328,0.010264,-0.001801,0.003286,-0.001604,0.003148,0.001591,-0.017649,0.005026,-0.002900
-0.009825,-0.000400,0.003701,-0.014114,-0.000157,0.003810,-0.010478,0.000091,0.003663,-0.003209,0.001260,0.002264,-0.013870,-0.000155,0.003420,-0.008839,-0.000049,0.003319,0.000657,-0.000695,0.001667,-0.007855,-0.000487,0.003910,0.014194,0.000726,0.000743,0.006458,0.000716,0.000811,-0.002793,-0.000159,-0.001570,0.014253,0.000743,0.003273,0.003192,0.004825,0.001803,-0.013705,0.005187,-0.002922
-0.009775,0.002125,0.003624,-0.014816,0.002552,0.003880,-0.009518,0.002406,0.003631,-0.001393,0.002839,0.002037,-0.014054,0.002557,0.003178,-0.008287,0.002083,0.003098,0.002599,0.000628,0.001239,-0.007543,0.001969,0.003858,0.017650,0.002559,0.000652,0.007743,0.002745,0.000794,-0.002686,0.001706,-0.001886,0.018382,0.002548,0.002583,0.007929,0.004981,0.001457,-0.009215,0.003572,-0.003328
-0.009525,0.002675,0.003000,-0.014853,0.003222,0.003358,-0.008964,0.002832,0.003068,0.000468,0.003173,0.001239,-0.014173,0.003228,0.002449,-0.007719,0.002575,0.002368,0.005813,0.000713,0.000079,-0.007126,0.002492,0.003249,0.020592,0.002617,-0.000034,0.009278,0.001953,-0.000075,-0.002178,-0.000118,-0.003066,0.020593,0.002638,0.001563,0.010241,0.003500,0.000732,-0.006430,0.000985,-0.003897
-0.010575,0.003550,0.004500,-0.016424,0.004156,0.004902,-0.009018,0.002879,0.004493,0.001427,0.002201,0.002443,-0.015643,0.004163,0.003896,-0.007992,0.003027,0.003822,0.004498,0.001009,0.001723,-0.007916,0.003340,0.004773,0.023044,0.003670,0.000919,0.009042,0.003088,0.000944,-0.004742,0.001502,-0.002604,0.023711,0.003669,0.002871,0.013501,0.003075,0.002309,-0.001986,-0.000443,-0.001961
-0.013450,0.003325,0.006224,-0.020176,0.003989,0.006670,-0.011514,0.001636,0.006145,0.000382,-0.000138,0.003792,-0.018907,0.003998,0.005568,-0.010184,0.002417,0.005503,0.001393,0.000163,0.003569,-0.010470,0.003083,0.006527,0.024066,0.003618,0.002038,0.007086,0.003243,0.002174,-0.008893,0.002016,-0.001897,0.025692,0.003581,0.004326,0.014634,0.001929,0.003900,-0.000063,-0.001877,-0.000113
-0.018700,0.000575,0.006326,-0.026776,0.001343,0.006864,-0.018286,-0.001830,0.006305,-0.003733,-0.003930,0.003472,-0.024454,0.001353,0.005582,-0.015480,-0.000297,0.005522,-0.000957,-0.003197,0.003109,-0.015365,0.000295,0.006659,0.022754,0.000388,0.001876,0.003472,-0.000481,0.001963,-0.013174,-0.003139,-0.002334,0.024483,0.000346,0.003814,0.010537,-0.001701,0.003290,-0.004870,-0.004493,-0.000873
-0.020800,0.001775,0.006151,-0.029874,0.002575,0.006720,-0.020539,-0.001679,0.006059,-0.002961,-0.004482,0.002676,-0.027483,0.002587,0.005383,-0.018089,0.000807,0.005328,-0.001985,-0.002371,0.002665,-0.017027,0.001486,0.006522,0.026159,0.001226,0.001169,0.005185,0.000253,0.001308,-0.011959,-0.004151,-0.003161,0.027725,0.001193,0.002972,0.011703,-0.001298,0.002421,-0.004129,-0.003137,-0.001811
-0.018700,0.006300,0.005800,-0.027930,0.007056,0.006335,-0.017169,0.002023,0.005562,0.002278,-0.001479,0.001848,-0.026488,0.007067,0.005080,-0.016727,0.005190,0.005030,-0.001213,0.002267,0.002477,-0.014621,0.006033,0.006194,0.032586,0.005662,0.000217,0.011366,0.005047,0.000503,-0.005871,-0.000538,-0.003982,0.033804,0.005649,0.002141,0.017536,0.002906,0.001651,0.001754,0.001501,-0.002528
-0.019750,0.008025,0.006874,-0.030259,0.008914,0.007534,-0.018089,0.003627,0.006697,0.002911,-0.000110,0.002720,-0.028753,0.008927,0.006051,-0.017499,0.006465,0.006018,-0.000801,0.003038,0.003316,-0.015075,0.007701,0.007316,0.037798,0.007327,0.000371,0.015101,0.007922,0.001043,-0.002705,0.002186,-0.003557,0.039891,0.007284,0.002486,0.021550,0.003478,0.002108,0.005268,0.003774,-0.002169
-0.024125,0.008300,0.008149,-0.036311,0.009392,0.009006,-0.022883,0.004123,0.008132,-0.000609,0.000372,0.003952,-0.034319,0.009408,0.007168,-0.021581,0.006442,0.007149,-0.003503,0.002472,0.004263,-0.018776,0.007891,0.008643,0.040435,0.007458,0.000602,0.016334,0.009223,0.001656,-0.001905,0.003347,-0.003028,0.043710,0.007374,0.002837,0.023225,0.002813,0.002520,0.005799,0.004737,-0.002014
-0.032025,0.008475,0.008576,-0.045556,0.009723,0.009604,-0.031144,0.004461,0.008703,-0.007798,0.000649,0.004360,-0.043262,0.009743,0.007488,-0.030173,0.006889,0.007469,-0.012089,0.003029,0.004581,-0.026136,0.008006,0.009103,0.039142,0.007323,0.000016,0.015036,0.009299,0.001192,-0.002879,0.002238,-0.003420,0.042938,0.007226,0.002200,0.021966,0.003319,0.001793,0.002650,0.005413,-0.003174
-0.034925,0.008025,0.008450,-0.050280,0.009415,0.009649,-0.034356,0.004358,0.008721,-0.007532,0.001195,0.003834,-0.047582,0.009439,0.007278,-0.032939,0.006239,0.007274,-0.011487,0.001674,0.003882,-0.028274,0.007497,0.009027,0.044463,0.007217,-0.001794,0.018757,0.009648,-0.000385,-0.001860,0.002968,-0.005564,0.049058,0.007104,0.001117,0.026059,0.003322,0.000650,0.002575,0.005795,-0.005324
-0.031325,0.007200,0.007825,-0.048067,0.008653,0.009138,-0.030866,0.003938,0.008209,0.000095,0.001847,0.002703,-0.045074,0.008679,0.006648,-0.028461,0.004870,0.006672,-0.001969,-0.000830,0.002555,-0.024069,0.006643,0.008431,0.053763,0.007217,-0.004142,0.025649,0.010117,-0.002461,0.000639,0.005190,-0.008528,0.059056,0.007094,-0.000114,0.033499,0.002877,-0.000549,0.005624,0.005775,-0.007567
-0.035350,0.006350,0.010276,-0.054453,0.007813,0.011689,-0.034717,0.002698,0.010680,-0.002298,-0.000215,0.004945,-0.049358,0.007846,0.009139,-0.029685,0.004396,0.009134,-0.002089,-0.001107,0.004869,-0.027408,0.005761,0.010911,0.056780,0.007585,-0.003974,0.027454,0.010296,-0.002207,-0.001832,0.007813,-0.009077,0.064058,0.007413,0.001510,0.037715,0.003736,0.001024,0.007240,0.007346,-0.006558
-0.039525,0.005150,0.012851,-0.061192,0.006616,0.014386,-0.038880,0.000914,0.013293,-0.004651,-0.003034,0.007278,-0.053563,0.006660,0.011763,-0.031364,0.003516,0.011743,-0.003649,-0.001817,0.007491,-0.030915,0.004526,0.013508,0.059544,0.007650,-0.003820,0.028903,0.010092,-0.001969,-0.004328,0.009724,-0.009539,0.069275,0.007414,0.003068,0.042167,0.004253,0.002542,0.009468,0.008702,-0.005479
