body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.045910,-0.008858,0.783190,0.046348,0.108504,0.650888,0.032557,0.127535,0.345565,-0.025881,0.140173,0.033920,0.048047,-0.124389,0.649272,0.040279,-0.141264,0.343671,-0.013667,-0.153340,0.031281,0.040911,-0.009021,0.827084,0.062503,0.131544,1.071122,0.061894,0.174850,0.892028,0.110198,0.185159,0.714450,0.053898,-0.149425,1.071866,0.069298,-0.181529,0.891160,0.122931,-0.180694,0.714889
0.045951,-0.008784,0.783201,0.046379,0.108576,0.650897,0.032527,0.127564,0.345575,-0.025878,0.140185,0.033923,0.048076,-0.124318,0.649284,0.040333,-0.141219,0.343684,-0.013562,-0.153323,0.031286,0.040956,-0.008945,0.827096,0.062641,0.131636,1.071115,0.062027,0.174969,0.892028,0.110356,0.185264,0.714456,0.053981,-0.149332,1.071886,0.069259,-0.181492,0.891179,0.122808,-0.180710,0.714883
0.045935,-0.008829,0.783200,0.046350,0.108532,0.650897,0.032443,0.127469,0.345574,-0.025965,0.140049,0.033921,0.048047,-0.124361,0.649282,0.040349,-0.141294,0.343682,-0.013524,-0.153429,0.031281,0.040946,-0.008990,0.827095,0.062737,0.131597,1.071102,0.062114,0.174963,0.892023,0.110490,0.185226,0.714463,0.054021,-0.149369,1.071886,0.069189,-0.181592,0.891182,0.122634,-0.180877,0.714854
0.045890,-0.008933,0.783194,0.046291,0.108431,0.650894,0.032331,0.127309,0.345569,-0.026098,0.139838,0.033917,0.047989,-0.124463,0.649273,0.040345,-0.141430,0.343674,-0.013520,-0.153598,0.031272,0.040907,-0.009094,0.827090,0.062812,0.131493,1.071086,0.062176,0.174894,0.892016,0.110610,0.185117,0.714469,0.054039,-0.149471,1.071879,0.069102,-0.181760,0.891178,0.122436,-0.181120,0.714815
0.045788,-0.009013,0.783175,0.046190,0.108351,0.650875,0.032176,0.127192,0.345551,-0.026162,0.139722,0.033881,0.047836,-0.124542,0.649252,0.040262,-0.141533,0.343654,-0.013575,-0.153718,0.031246,0.040816,-0.009173,0.827072,0.062825,0.131418,1.071057,0.062229,0.174877,0.892001,0.110740,0.185106,0.714476,0.053965,-0.149544,1.071864,0.068971,-0.181908,0.891171,0.122283,-0.181329,0.714802
0.045675,-0.009026,0.783177,0.046084,0.108339,0.650878,0.032032,0.127141,0.345552,-0.026243,0.139661,0.033869,0.047668,-0.124555,0.649253,0.040172,-0.141571,0.343654,-0.013639,-0.153773,0.031242,0.040714,-0.009184,0.827075,0.062854,0.131406,1.071049,0.062284,0.174916,0.892005,0.110857,0.185137,0.714497,0.053889,-0.149552,1.071867,0.068840,-0.181992,0.891184,0.122124,-0.181483,0.714806
0.045541,-0.008904,0.783219,0.045968,0.108462,0.650920,0.031910,0.127222,0.345591,-0.026358,0.139715,0.033906,0.047471,-0.124433,0.649293,0.040063,-0.141480,0.343694,-0.013725,-0.153692,0.031278,0.040591,-0.009060,0.827119,0.062915,0.131521,1.071080,0.062342,0.175069,0.892045,0.110946,0.185254,0.714544,0.053813,-0.149433,1.071906,0.068713,-0.181946,0.891232,0.121953,-0.181527,0.714841
0.045340,-0.008869,0.783229,0.045778,0.108501,0.650934,0.031729,0.127232,0.345603,-0.026463,0.139721,0.033902,0.047210,-0.124394,0.649298,0.039887,-0.141480,0.343699,-0.013844,-0.153722,0.031274,0.040403,-0.009025,0.827130,0.062904,0.131556,1.071076,0.062322,0.175137,0.892049,0.110912,0.185311,0.714544,0.053679,-0.149394,1.071917,0.068511,-0.181976,0.891249,0.121686,-0.181646,0.714839
0.045107,-0.008876,0.783225,0.045552,0.108501,0.650935,0.031520,0.127210,0.345602,-0.026563,0.139706,0.033880,0.046920,-0.124394,0.649287,0.039677,-0.141523,0.343689,-0.013977,-0.153805,0.031252,0.040183,-0.009032,0.827128,0.062859,0.131550,1.071056,0.062264,0.175163,0.892037,0.110816,0.185341,0.714521,0.053518,-0.149395,1.071914,0.068275,-0.182043,0.891252,0.121373,-0.181799,0.714821
0.045133,-0.008844,0.783257,0.045608,0.108536,0.650969,0.031619,0.127208,0.345631,-0.026382,0.139693,0.033893,0.046878,-0.124360,0.649316,0.039695,-0.141526,0.343719,-0.013951,-0.153832,0.031282,0.040219,-0.008998,0.827161,0.063093,0.131584,1.071071,0.062468,0.175199,0.892052,0.110965,0.185362,0.714521,0.053582,-0.149356,1.071949,0.068241,-0.182036,0.891285,0.121234,-0.181865,0.714822
0.045103,-0.008824,0.783290,0.045615,0.108556,0.651002,0.031659,0.127200,0.345661,-0.026277,0.139680,0.033910,0.046782,-0.124340,0.649347,0.039677,-0.141527,0.343750,-0.013927,-0.153841,0.031306,0.040198,-0.008976,0.827195,0.063266,0.131612,1.071083,0.062609,0.175233,0.892066,0.111024,0.185396,0.714514,0.053577,-0.149322,1.071989,0.068140,-0.182039,0.891324,0.121040,-0.181945,0.714833
0.044961,-0.008827,0.783327,0.045525,0.108550,0.651036,0.031581,0.127180,0.345693,-0.026327,0.139670,0.033938,0.046577,-0.124348,0.649386,0.039590,-0.141523,0.343787,-0.013909,-0.153812,0.031322,0.040061,-0.008974,0.827232,0.063317,0.131630,1.071093,0.062620,0.175266,0.892080,0.110903,0.185456,0.714494,0.053437,-0.149296,1.072040,0.067907,-0.182063,0.891377,0.120738,-0.182051,0.714865
0.044848,-0.008847,0.783332,0.045477,0.108523,0.651036,0.031525,0.127140,0.345692,-0.026313,0.139654,0.033924,0.046387,-0.124375,0.649396,0.039508,-0.141555,0.343794,-0.013885,-0.153830,0.031311,0.039953,-0.008989,0.827238,0.063404,0.131640,1.071066,0.062666,0.175261,0.892050,0.110809,0.185443,0.714426,0.053307,-0.149279,1.072065,0.067650,-0.182049,0.891392,0.120351,-0.182096,0.714841
0.044751,-0.008874,0.783319,0.045450,0.108488,0.651016,0.031482,0.127091,0.345671,-0.026263,0.139634,0.033887,0.046207,-0.124410,0.649389,0.039431,-0.141605,0.343786,-0.013856,-0.153873,0.031283,0.039861,-0.009009,0.827225,0.063511,0.131647,1.071019,0.062730,0.175238,0.891995,0.110730,0.185394,0.714331,0.053184,-0.149264,1.072075,0.067382,-0.182014,0.891386,0.119921,-0.182110,0.714789
0.044695,-0.008864,0.783355,0.045432,0.108491,0.651046,0.031425,0.127091,0.345702,-0.026285,0.139661,0.033912,0.046074,-0.124408,0.649430,0.039381,-0.141588,0.343825,-0.013844,-0.153824,0.031310,0.039814,-0.008994,0.827262,0.063671,0.131672,1.071030,0.062834,0.175278,0.892010,0.110642,0.185459,0.714296,0.053138,-0.149230,1.072122,0.067237,-0.181923,0.891415,0.119685,-0.182016,0.714791
0.044603,-0.008827,0.783369,0.045378,0.108522,0.651054,0.031334,0.127119,0.345711,-0.026330,0.139718,0.033914,0.045904,-0.124378,0.649449,0.039291,-0.141539,0.343841,-0.013856,-0.153743,0.031311,0.039732,-0.008951,0.827278,0.063799,0.131728,1.071017,0.062913,0.175335,0.891998,0.110511,0.185548,0.714230,0.053065,-0.149167,1.072148,0.067067,-0.181793,0.891422,0.119421,-0.181889,0.714771
0.044437,-0.008734,0.783341,0.045248,0.108610,0.651022,0.031170,0.127207,0.345680,-0.026425,0.139844,0.033871,0.045653,-0.124290,0.649424,0.039116,-0.141424,0.343814,-0.013922,-0.153591,0.031262,0.039577,-0.008854,0.827251,0.063864,0.131844,1.070958,0.062937,0.175426,0.891933,0.110290,0.185685,0.714103,0.052939,-0.149044,1.072135,0.066850,-0.181584,0.891386,0.119099,-0.181692,0.714704
0.044161,-0.008829,0.783327,0.044989,0.108511,0.651004,0.030892,0.127118,0.345663,-0.026552,0.139813,0.033828,0.045311,-0.124389,0.649413,0.038828,-0.141494,0.343800,-0.014105,-0.153632,0.031229,0.039312,-0.008945,0.827238,0.063826,0.131785,1.070904,0.062838,0.175346,0.891874,0.109985,0.185612,0.713991,0.052721,-0.149095,1.072142,0.066512,-0.181552,0.891368,0.118640,-0.181664,0.714651
0.043829,-0.009018,0.783318,0.044665,0.108318,0.650992,0.030556,0.126939,0.345651,-0.026695,0.139701,0.033783,0.044921,-0.124582,0.649406,0.038483,-0.141658,0.343791,-0.014347,-0.153771,0.031201,0.038992,-0.009130,0.827230,0.063733,0.131639,1.070850,0.062675,0.175181,0.891817,0.109636,0.185435,0.713884,0.052457,-0.149234,1.072158,0.066114,-0.181607,0.891359,0.118111,-0.181720,0.714603
0.044224,-0.009231,0.783351,0.045072,0.108102,0.651021,0.030924,0.126742,0.345684,-0.026209,0.139571,0.033796,0.045248,-0.124799,0.649441,0.038887,-0.141820,0.343821,-0.013812,-0.153870,0.031206,0.039400,-0.009339,0.827265,0.064431,0.131454,1.070841,0.063349,0.175000,0.891808,0.110178,0.185260,0.713843,0.052965,-0.149411,1.072205,0.066514,-0.181661,0.891376,0.118314,-0.181794,0.714562
0.044443,-0.009416,0.783381,0.045286,0.107912,0.651047,0.031100,0.126560,0.345711,-0.025890,0.139445,0.033798,0.045400,-0.124988,0.649474,0.039106,-0.141966,0.343851,-0.013473,-0.153969,0.031212,0.039635,-0.009520,0.827297,0.064963,0.131300,1.070826,0.063859,0.174852,0.891795,0.110574,0.185106,0.713800,0.053334,-0.149558,1.072249,0.066764,-0.181684,0.891389,0.118346,-0.181833,0.714512
0.044309,-0.009546,0.783403,0.045117,0.107776,0.651063,0.030893,0.126409,0.345728,-0.025903,0.139332,0.033779,0.045204,-0.125125,0.649501,0.038955,-0.142080,0.343875,-0.013523,-0.154070,0.031218,0.039521,-0.009646,0.827321,0.065162,0.131206,1.070799,0.064040,0.174769,0.891772,0.110676,0.184988,0.713755,0.053423,-0.149647,1.072284,0.066710,-0.181646,0.891390,0.118033,-0.181805,0.714437
0.044116,-0.009541,0.783441,0.044880,0.107777,0.651097,0.030651,0.126419,0.345762,-0.025949,0.139400,0.033779,0.044949,-0.125123,0.649541,0.038749,-0.142059,0.343913,-0.013580,-0.154046,0.031229,0.039352,-0.009639,0.827361,0.065321,0.131244,1.070787,0.064151,0.174801,0.891758,0.110694,0.184982,0.713716,0.053491,-0.149605,1.072331,0.066597,-0.181502,0.891406,0.117620,-0.181686,0.714367
0.043894,-0.009468,0.783487,0.044608,0.107848,0.651140,0.030391,0.126509,0.345806,-0.026011,0.139558,0.033788,0.044664,-0.125052,0.649587,0.038515,-0.141972,0.343958,-0.013642,-0.153959,0.031244,0.039156,-0.009564,0.827410,0.065461,0.131349,1.070782,0.064228,0.174891,0.891750,0.110670,0.185032,0.713680,0.053550,-0.149496,1.072384,0.066454,-0.181305,0.891429,0.117157,-0.181520,0.714299
0.043702,-0.009561,0.783546,0.044353,0.107756,0.651197,0.030157,0.126431,0.345864,-0.026099,0.139530,0.033819,0.044391,-0.125145,0.649644,0.038332,-0.142045,0.344012,-0.013621,-0.154025,0.031262,0.038997,-0.009657,0.827473,0.065686,0.131294,1.070781,0.064346,0.174805,0.891742,0.110623,0.184906,0.713628,0.053729,-0.149549,1.072450,0.066390,-0.181253,0.891459,0.116777,-0.181420,0.714240
0.043508,-0.009612,0.783613,0.044085,0.107708,0.651265,0.029936,0.126392,0.345930,-0.026175,0.139528,0.033858,0.044116,-0.125193,0.649708,0.038152,-0.142082,0.344073,-0.013603,-0.154064,0.031288,0.038839,-0.009709,0.827544,0.065939,0.131273,1.070789,0.064470,0.174768,0.891747,0.110572,0.184841,0.713587,0.053961,-0.149569,1.072516,0.066390,-0.181180,0.891492,0.116451,-0.181319,0.714183
0.043309,-0.009577,0.783694,0.043789,0.107750,0.651350,0.029738,0.126434,0.346010,-0.026227,0.139580,0.033909,0.043836,-0.125151,0.649781,0.037978,-0.142047,0.344145,-0.013595,-0.154052,0.031329,0.038683,-0.009676,0.827629,0.066253,0.131323,1.070811,0.064605,0.174833,0.891775,0.110512,0.184900,0.713565,0.054299,-0.149519,1.072581,0.066518,-0.181060,0.891531,0.116229,-0.181213,0.714124
0.043117,-0.009527,0.783758,0.043492,0.107810,0.651420,0.029555,0.126488,0.346075,-0.026230,0.139641,0.033939,0.043554,-0.125091,0.649835,0.037821,-0.141999,0.344197,-0.013499,-0.154039,0.031338,0.038538,-0.009630,0.827698,0.066645,0.131375,1.070815,0.064780,0.174878,0.891779,0.110465,0.184910,0.713512,0.054696,-0.149467,1.072619,0.066707,-0.180980,0.891551,0.116082,-0.181176,0.714049
0.042928,-0.009470,0.783814,0.043195,0.107878,0.651484,0.029380,0.126548,0.346133,-0.026209,0.139707,0.033959,0.043269,-0.125022,0.649879,0.037670,-0.141944,0.344240,-0.013362,-0.154024,0.031332,0.038398,-0.009577,0.827759,0.067077,0.131428,1.070809,0.064976,0.174911,0.891772,0.110424,0.184895,0.713442,0.055123,-0.149414,1.072643,0.066927,-0.180920,0.891560,0.115972,-0.181173,0.713968
0.042694,-0.009385,0.783938,0.042835,0.107976,0.651616,0.029195,0.126603,0.346255,-0.026173,0.139729,0.034037,0.042928,-0.124924,0.649991,0.037501,-0.141877,0.344350,-0.013319,-0.153998,0.031406,0.038221,-0.009496,0.827889,0.067567,0.131522,1.070851,0.065142,0.175001,0.891817,0.110275,0.184970,0.713407,0.055644,-0.149320,1.072734,0.067247,-0.180857,0.891643,0.116003,-0.181193,0.713971
0.042390,-0.009337,0.784063,0.042388,0.108038,0.651751,0.028919,0.126613,0.346379,-0.026193,0.139702,0.034111,0.042513,-0.124862,0.650102,0.037262,-0.141847,0.344460,-0.013307,-0.154017,0.031474,0.037979,-0.009453,0.828020,0.068040,0.131572,1.070891,0.065259,0.175041,0.891859,0.110069,0.184976,0.713367,0.056150,-0.149270,1.072816,0.067513,-0.180843,0.891716,0.115969,-0.181248,0.713963
0.041946,-0.009362,0.784191,0.041764,0.108030,0.651891,0.028463,0.126530,0.346507,-0.026323,0.139572,0.034176,0.041950,-0.124870,0.650214,0.036882,-0.141889,0.344571,-0.013357,-0.154126,0.031531,0.037606,-0.009484,0.828155,0.068477,0.131538,1.070926,0.065281,0.174982,0.891895,0.109748,0.184844,0.713314,0.056624,-0.149306,1.072886,0.067669,-0.180925,0.891775,0.115808,-0.181373,0.713936
0.041558,-0.009266,0.784309,0.041193,0.108141,0.652020,0.028097,0.126546,0.346621,-0.026312,0.139522,0.034218,0.041414,-0.124758,0.650317,0.036539,-0.141815,0.344673,-0.013386,-0.154112,0.031581,0.037298,-0.009394,0.828281,0.069086,0.131621,1.070938,0.065467,0.175051,0.891911,0.109590,0.184810,0.713240,0.057259,-0.149223,1.072935,0.067981,-0.180895,0.891813,0.115804,-0.181374,0.713891
0.041198,-0.009110,0.784423,0.040647,0.108312,0.652144,0.027776,0.126611,0.346729,-0.026231,0.139513,0.034250,0.040890,-0.124587,0.650417,0.036213,-0.141682,0.344772,-0.013406,-0.154036,0.031630,0.037022,-0.009243,0.828403,0.069781,0.131764,1.070935,0.065735,0.175184,0.891915,0.109513,0.184823,0.713155,0.057976,-0.149080,1.072972,0.068370,-0.180809,0.891841,0.115878,-0.181313,0.713835
0.040768,-0.008945,0.784584,0.039982,0.108498,0.652321,0.027374,0.126691,0.346889,-0.026195,0.139518,0.034327,0.040263,-0.124401,0.650559,0.035839,-0.141556,0.344914,-0.013418,-0.153991,0.031714,0.036695,-0.009086,0.828574,0.070598,0.131915,1.070952,0.066071,0.175368,0.891953,0.109482,0.184897,0.713098,0.058855,-0.148931,1.073035,0.068843,-0.180756,0.891898,0.116015,-0.181223,0.713804
0.040233,-0.008778,0.784749,0.039195,0.108688,0.652504,0.026861,0.126776,0.347055,-0.026256,0.139528,0.034408,0.039518,-0.124211,0.650704,0.035350,-0.141424,0.345058,-0.013546,-0.153937,0.031800,0.036271,-0.008928,0.828749,0.071398,0.132062,1.070959,0.066389,0.175553,0.891982,0.109437,0.184956,0.713034,0.059724,-0.148785,1.073085,0.069299,-0.180697,0.891942,0.116110,-0.181124,0.713754
0.039487,-0.008606,0.784927,0.038160,0.108887,0.652705,0.026128,0.126869,0.347237,-0.026507,0.139544,0.034501,0.038533,-0.124012,0.650859,0.034632,-0.141281,0.345213,-0.013902,-0.153870,0.031897,0.035649,-0.008766,0.828938,0.072164,0.132207,1.070953,0.066672,0.175740,0.892000,0.109367,0.184987,0.712961,0.060572,-0.148642,1.073123,0.069722,-0.180623,0.891969,0.116121,-0.181006,0.713677
0.038836,-0.008457,0.785087,0.037183,0.109064,0.652890,0.025487,0.126950,0.347404,-0.026557,0.139576,0.034561,0.037614,-0.123833,0.650995,0.034032,-0.141174,0.345349,-0.014005,-0.153870,0.031956,0.035140,-0.008628,0.829110,0.073177,0.132351,1.070887,0.067139,0.175939,0.891966,0.109363,0.185075,0.712811,0.061687,-0.148501,1.073130,0.070342,-0.180564,0.891968,0.116213,-0.180892,0.713541
0.038234,-0.008318,0.785240,0.036237,0.109233,0.653071,0.024893,0.127027,0.347565,-0.026504,0.139618,0.034609,0.036730,-0.123664,0.651125,0.033493,-0.141086,0.345479,-0.013980,-0.153903,0.031999,0.034687,-0.008500,0.829275,0.074314,0.132496,1.070787,0.067698,0.176145,0.891902,0.109393,0.185194,0.712620,0.062935,-0.148358,1.073118,0.071062,-0.180508,0.891947,0.116346,-0.180775,0.713374
0.037422,-0.008203,0.785498,0.035005,0.109377,0.653358,0.024098,0.127058,0.347831,-0.026649,0.139567,0.034759,0.035640,-0.123520,0.651361,0.032845,-0.140999,0.345714,-0.014089,-0.153914,0.032150,0.034043,-0.008397,0.829546,0.075448,0.132655,1.070728,0.068237,0.176351,0.891878,0.109290,0.185388,0.712448,0.064249,-0.148204,1.073190,0.071850,-0.180414,0.892009,0.116503,-0.180598,0.713279
0.036653,-0.008112,0.785754,0.033790,0.109497,0.653646,0.023338,0.127064,0.348097,-0.026690,0.139496,0.034900,0.034587,-0.123398,0.651595,0.032239,-0.140945,0.345949,-0.014126,-0.153975,0.032299,0.033450,-0.008319,0.829815,0.076696,0.132802,1.070635,0.068854,0.176549,0.891823,0.109219,0.185583,0.712238,0.065706,-0.148062,1.073241,0.072748,-0.180338,0.892049,0.116725,-0.180427,0.713155
0.035972,-0.008068,0.786006,0.032609,0.109572,0.653934,0.022652,0.127016,0.348363,-0.026516,0.139383,0.035020,0.033613,-0.123322,0.651826,0.031722,-0.140960,0.346182,-0.014017,-0.154140,0.032439,0.032960,-0.008289,0.830081,0.078174,0.132930,1.070482,0.069629,0.176732,0.891717,0.109217,0.185784,0.711962,0.067450,-0.147941,1.073259,0.073869,-0.180298,0.892060,0.117083,-0.180272,0.712984
0.035133,-0.008021,0.786276,0.031223,0.109652,0.654247,0.021830,0.126979,0.348652,-0.026425,0.139275,0.035158,0.032505,-0.123241,0.652074,0.031151,-0.140971,0.346432,-0.013975,-0.154299,0.032599,0.032319,-0.008258,0.830364,0.079625,0.133086,1.070290,0.070381,0.176941,0.891573,0.109165,0.186068,0.711648,0.069312,-0.147795,1.073250,0.075074,-0.180254,0.892048,0.117485,-0.180054,0.712785
0.034215,-0.007972,0.786555,0.029735,0.109735,0.654574,0.020940,0.126951,0.348956,-0.026375,0.139175,0.035309,0.031329,-0.123155,0.652330,0.030553,-0.140976,0.346692,-0.013966,-0.154450,0.032771,0.031604,-0.008227,0.830655,0.081057,0.133261,1.070066,0.071117,0.177166,0.891398,0.109084,0.186396,0.711306,0.071229,-0.147633,1.073211,0.076318,-0.180204,0.892011,0.117906,-0.179800,0.712560
