body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999922,0.003314,-0.011962,0.001275,0.996594,0.053927,-0.062237,0.004264,0.989037,0.030180,0.094887,0.109043,0.994276,-0.006515,0.005888,0.106480,0.996418,-0.039635,-0.074669,-0.002159,0.993385,-0.024019,0.089308,-0.068062,0.997814,0.002948,-0.011483,-0.065006,0.999483,-0.000417,0.026369,-0.018368,0.991436,0.122296,0.041802,-0.018738,0.775801,0.226308,0.567954,-0.156031,0.739570,0.285911,0.565700,-0.226439,0.995283,-0.096047,-0.010702,-0.008447,0.776815,-0.248489,0.542091,0.202359,0.747291,-0.259685,0.542609,0.282302
0.999922,0.003336,-0.011935,0.001518,0.996578,0.053864,-0.062539,0.004514,0.989064,0.030105,0.094691,0.108995,0.994283,-0.006477,0.005727,0.106430,0.996429,-0.039674,-0.074508,-0.001916,0.993399,-0.024120,0.089321,-0.067818,0.997831,0.002904,-0.011558,-0.064747,0.999486,-0.000521,0.026331,-0.018254,0.991451,0.122190,0.041816,-0.018616,0.775807,0.226102,0.568090,-0.155809,0.739775,0.285385,0.565784,-0.226222,0.995289,-0.096033,-0.010367,-0.008404,0.776550,-0.248452,0.542457,0.202439,0.746941,-0.259903,0.542833,0.282597
0.999922,0.003359,-0.011907,0.001732,0.996565,0.053794,-0.062791,0.004732,0.989086,0.030027,0.094544,0.108944,0.994289,-0.006444,0.005578,0.106378,0.996438,-0.039720,-0.074368,-0.001703,0.993412,-0.024222,0.089314,-0.067599,0.997845,0.002878,-0.011614,-0.064515,0.999489,-0.000623,0.026310,-0.018158,0.991464,0.122099,0.041816,-0.018520,0.775785,0.225920,0.568259,-0.155562,0.740000,0.284823,0.565878,-0.225960,0.995296,-0.095997,-0.010017,-0.008377,0.776277,-0.248380,0.542861,0.202494,0.746605,-0.259983,0.543108,0.282885
0.999922,0.003384,-0.011880,0.001889,0.996559,0.053712,-0.062946,0.004888,0.989099,0.029944,0.094492,0.108889,0.994296,-0.006418,0.005446,0.106319,0.996443,-0.039777,-0.074271,-0.001550,0.993425,-0.024326,0.089268,-0.067430,0.997856,0.002890,-0.011636,-0.064336,0.999489,-0.000722,0.026319,-0.018099,0.991474,0.122036,0.041786,-0.018473,0.775711,0.225785,0.568496,-0.155261,0.740267,0.284186,0.565989,-0.225608,0.995307,-0.095918,-0.009640,-0.008383,0.775986,-0.248241,0.543339,0.202497,0.746294,-0.259789,0.543484,0.283161
0.999922,0.003406,-0.011868,0.001973,0.996558,0.053600,-0.063051,0.004967,0.989121,0.029851,0.094456,0.108752,0.994312,-0.006415,0.005356,0.106183,0.996447,-0.039853,-0.074189,-0.001471,0.993423,-0.024417,0.089294,-0.067384,0.997860,0.002877,-0.011604,-0.064281,0.999488,-0.000805,0.026370,-0.018075,0.991487,0.121905,0.041861,-0.018452,0.775668,0.225586,0.568675,-0.155110,0.740489,0.283601,0.566096,-0.225347,0.995321,-0.095815,-0.009227,-0.008417,0.775708,-0.248025,0.543853,0.202446,0.746101,-0.259323,0.544004,0.283098
0.999922,0.003427,-0.011863,0.002020,0.996559,0.053471,-0.063132,0.005007,0.989146,0.029754,0.094428,0.108575,0.994330,-0.006425,0.005287,0.106008,0.996449,-0.039936,-0.074113,-0.001430,0.993414,-0.024501,0.089358,-0.067399,0.997860,0.002852,-0.011545,-0.064289,0.999487,-0.000880,0.026443,-0.018070,0.991502,0.121742,0.041987,-0.018445,0.775640,0.225355,0.568825,-0.155035,0.740687,0.283044,0.566200,-0.225135,0.995335,-0.095701,-0.008796,-0.008468,0.775437,-0.247772,0.544384,0.202365,0.745966,-0.258719,0.544598,0.282865
0.999922,0.003437,-0.011842,0.002124,0.996562,0.053388,-0.063153,0.005105,0.989146,0.029669,0.094429,0.108595,0.994328,-0.006420,0.005252,0.106031,0.996444,-0.039996,-0.074143,-0.001334,0.993417,-0.024557,0.089330,-0.067379,0.997862,0.002804,-0.011500,-0.064268,0.999484,-0.000907,0.026555,-0.018044,0.991504,0.121688,0.042103,-0.018432,0.775629,0.225210,0.568927,-0.154928,0.740885,0.282608,0.566298,-0.224786,0.995336,-0.095721,-0.008503,-0.008466,0.775251,-0.247699,0.544693,0.202339,0.746148,-0.258035,0.544936,0.282356
0.999922,0.003442,-0.011813,0.002186,0.996567,0.053306,-0.063134,0.005160,0.989151,0.029599,0.094415,0.108577,0.994330,-0.006417,0.005208,0.106015,0.996440,-0.040051,-0.074176,-0.001279,0.993420,-0.024607,0.089281,-0.067382,0.997863,0.002734,-0.011477,-0.064269,0.999481,-0.000938,0.026675,-0.018054,0.991501,0.121679,0.042189,-0.018463,0.775620,0.225152,0.568972,-0.154891,0.741048,0.282314,0.566327,-0.224546,0.995332,-0.095782,-0.008199,-0.008498,0.775083,-0.247630,0.544985,0.202282,0.746334,-0.257334,0.545285,0.281832
0.999923,0.003434,-0.011768,0.002163,0.996578,0.053221,-0.063036,0.005128,0.989167,0.029557,0.094370,0.108486,0.994340,-0.006416,0.005147,0.105923,0.996435,-0.040103,-0.074216,-0.001306,0.993423,-0.024649,0.089193,-0.067435,0.997860,0.002615,-0.011496,-0.064320,0.999475,-0.000980,0.026811,-0.018139,0.991487,0.121759,0.042217,-0.018585,0.775617,0.225267,0.568902,-0.154997,0.741143,0.282301,0.566219,-0.224522,0.995320,-0.095930,-0.007874,-0.008603,0.774951,-0.247571,0.545244,0.202161,0.746526,-0.256601,0.545656,0.281274
0.999923,0.003439,-0.011707,0.002140,0.996588,0.053143,-0.062943,0.005095,0.989169,0.029496,0.094377,0.108479,0.994339,-0.006432,0.005231,0.105927,0.996428,-0.040128,-0.074293,-0.001336,0.993431,-0.024690,0.089152,-0.067358,0.997865,0.002478,-0.011460,-0.064244,0.999469,-0.001000,0.026972,-0.018229,0.991471,0.121858,0.042258,-0.018716,0.775651,0.225403,0.568757,-0.155162,0.741260,0.282351,0.566048,-0.224501,0.995305,-0.096099,-0.007586,-0.008700,0.774761,-0.247606,0.545525,0.202087,0.746593,-0.256265,0.545989,0.280754
0.999924,0.003449,-0.011638,0.002118,0.996598,0.053066,-0.062853,0.005063,0.989164,0.029421,0.094411,0.108516,0.994332,-0.006456,0.005388,0.105982,0.996420,-0.040142,-0.074387,-0.001365,0.993441,-0.024731,0.089135,-0.067216,0.997875,0.002331,-0.011396,-0.064104,0.999463,-0.001010,0.027146,-0.018321,0.991453,0.121966,0.042307,-0.018851,0.775702,0.225547,0.568576,-0.155358,0.741388,0.282430,0.565849,-0.224481,0.995289,-0.096280,-0.007314,-0.008793,0.774542,-0.247689,0.545817,0.202037,0.746598,-0.256130,0.546303,0.280255
0.999926,0.003451,-0.011514,0.001975,0.996607,0.053040,-0.062753,0.004913,0.989175,0.029410,0.094258,0.108555,0.994328,-0.006414,0.005384,0.106027,0.996412,-0.040114,-0.074512,-0.001512,0.993456,-0.024743,0.089086,-0.067052,0.997887,0.002233,-0.011301,-0.063947,0.999457,-0.001029,0.027265,-0.018469,0.991432,0.122134,0.042226,-0.019048,0.775747,0.225764,0.568413,-0.155415,0.741588,0.282831,0.565457,-0.224305,0.995269,-0.096482,-0.007173,-0.008930,0.774490,-0.247740,0.545917,0.201903,0.746623,-0.256208,0.546374,0.279978
0.999928,0.003452,-0.011388,0.001814,0.996614,0.053006,-0.062681,0.004747,0.989184,0.029386,0.094151,0.108569,0.994326,-0.006374,0.005420,0.106048,0.996402,-0.040102,-0.074647,-0.001678,0.993467,-0.024757,0.089039,-0.066946,0.997894,0.002143,-0.011227,-0.063847,0.999450,-0.001042,0.027419,-0.018649,0.991411,0.122285,0.042185,-0.019279,0.775768,0.225990,0.568258,-0.155549,0.741726,0.283229,0.565111,-0.224218,0.995249,-0.096680,-0.007040,-0.009088,0.774427,-0.247785,0.546048,0.201736,0.746610,-0.256349,0.546449,0.279735
0.999929,0.003453,-0.011255,0.001615,0.996618,0.052961,-0.062661,0.004544,0.989190,0.029340,0.094140,0.108531,0.994328,-0.006337,0.005539,0.106024,0.996389,-0.040120,-0.074801,-0.001885,0.993470,-0.024773,0.088999,-0.066959,0.997894,0.002072,-0.011192,-0.063863,0.999439,-0.001044,0.027645,-0.018892,0.991388,0.122405,0.042227,-0.019578,0.775738,0.226235,0.568122,-0.155837,0.741739,0.283623,0.564861,-0.224308,0.995230,-0.096870,-0.006919,-0.009286,0.774342,-0.247813,0.546239,0.201507,0.746520,-0.256616,0.546537,0.279558
0.999931,0.003469,-0.011114,0.001444,0.996620,0.052928,-0.062669,0.004370,0.989208,0.029316,0.094015,0.108485,0.994333,-0.006269,0.005555,0.105984,0.996377,-0.040134,-0.074947,-0.002066,0.993483,-0.024809,0.088902,-0.066884,0.997899,0.001951,-0.011219,-0.063787,0.999428,-0.001061,0.027876,-0.019109,0.991367,0.122510,0.042284,-0.019849,0.775631,0.226470,0.568111,-0.156072,0.741738,0.283958,0.564717,-0.224251,0.995212,-0.097048,-0.006752,-0.009464,0.774214,-0.247834,0.546490,0.201294,0.746472,-0.256739,0.546653,0.279348
0.999933,0.003494,-0.010968,0.001288,0.996621,0.052904,-0.062688,0.004210,0.989231,0.029306,0.093834,0.108437,0.994338,-0.006183,0.005521,0.105939,0.996366,-0.040145,-0.075089,-0.002233,0.993501,-0.024854,0.088776,-0.066764,0.997906,0.001805,-0.011277,-0.063664,0.999418,-0.001083,0.028110,-0.019312,0.991347,0.122610,0.042349,-0.020107,0.775483,0.226701,0.568164,-0.156280,0.741728,0.284264,0.564628,-0.224119,0.995195,-0.097218,-0.006560,-0.009632,0.774063,-0.247850,0.546771,0.201091,0.746445,-0.256789,0.546782,0.279121
0.999934,0.003502,-0.010849,0.001071,0.996621,0.052845,-0.062753,0.003992,0.989259,0.029262,0.093706,0.108306,0.994352,-0.006227,0.005462,0.105812,0.996357,-0.040149,-0.075196,-0.002455,0.993506,-0.024884,0.088763,-0.066687,0.997911,0.001659,-0.011309,-0.063583,0.999405,-0.001107,0.028338,-0.019615,0.991334,0.122614,0.042476,-0.020447,0.775335,0.226804,0.568280,-0.156442,0.741817,0.284133,0.564630,-0.223985,0.995187,-0.097287,-0.006317,-0.009909,0.773917,-0.247731,0.547114,0.200867,0.746590,-0.256566,0.547025,0.278462
0.999936,0.003502,-0.010750,0.000834,0.996621,0.052800,-0.062800,0.003755,0.989284,0.029232,0.093605,0.108169,0.994366,-0.006277,0.005416,0.105678,0.996347,-0.040127,-0.075336,-0.002696,0.993517,-0.024885,0.088696,-0.066617,0.997915,0.001547,-0.011330,-0.063514,0.999393,-0.001143,0.028552,-0.019931,0.991319,0.122632,0.042610,-0.020796,0.775130,0.226947,0.568455,-0.156616,0.741837,0.284040,0.564688,-0.223889,0.995178,-0.097369,-0.006079,-0.010201,0.773804,-0.247590,0.547433,0.200609,0.746718,-0.256354,0.547278,0.277817
0.999937,0.003487,-0.010690,0.000558,0.996623,0.052780,-0.062811,0.003480,0.989304,0.029230,0.093562,0.108021,0.994381,-0.006337,0.005398,0.105531,0.996334,-0.040051,-0.075541,-0.002973,0.993537,-0.024831,0.088525,-0.066559,0.997918,0.001506,-0.011331,-0.063468,0.999381,-0.001204,0.028738,-0.020272,0.991299,0.122681,0.042761,-0.021161,0.774809,0.227170,0.568748,-0.156815,0.741723,0.284020,0.564856,-0.223869,0.995165,-0.097475,-0.005850,-0.010522,0.773757,-0.247409,0.547700,0.200282,0.746813,-0.256166,0.547548,0.277202
0.999937,0.003461,-0.010635,0.000223,0.996625,0.052790,-0.062783,0.003149,0.989322,0.029249,0.093447,0.107954,0.994389,-0.006349,0.005317,0.105460,0.996320,-0.040016,-0.075730,-0.003309,0.993551,-0.024801,0.088350,-0.066595,0.997915,0.001494,-0.011382,-0.063509,0.999367,-0.001282,0.028919,-0.020658,0.991287,0.122651,0.042921,-0.021564,0.774490,0.227364,0.569020,-0.157124,0.741547,0.284031,0.565030,-0.223997,0.995165,-0.097457,-0.005534,-0.010903,0.773619,-0.247140,0.548113,0.200018,0.746875,-0.255840,0.547877,0.276684
0.999938,0.003428,-0.010583,-0.000142,0.996628,0.052814,-0.062737,0.002788,0.989338,0.029278,0.093295,0.107928,0.994393,-0.006338,0.005202,0.105428,0.996305,-0.040001,-0.075911,-0.003674,0.993562,-0.024785,0.088174,-0.066677,0.997909,0.001496,-0.011458,-0.063594,0.999354,-0.001370,0.029095,-0.021066,0.991279,0.122581,0.043085,-0.021987,0.774171,0.227542,0.569281,-0.157489,0.741341,0.284057,0.565207,-0.224200,0.995170,-0.097378,-0.005174,-0.011316,0.773436,-0.246827,0.548598,0.199785,0.746920,-0.255448,0.548236,0.276214
0.999939,0.003401,-0.010478,-0.000420,0.996631,0.052865,-0.062657,0.002513,0.989337,0.029317,0.093230,0.107988,0.994387,-0.006333,0.005191,0.105487,0.996296,-0.039929,-0.076057,-0.003949,0.993574,-0.024727,0.088075,-0.066654,0.997910,0.001496,-0.011453,-0.063580,0.999340,-0.001420,0.029307,-0.021435,0.991254,0.122646,0.043274,-0.022380,0.773709,0.227902,0.569656,-0.157883,0.740908,0.284274,0.565510,-0.224593,0.995186,-0.097185,-0.004922,-0.011661,0.773415,-0.246389,0.548915,0.199534,0.747046,-0.255080,0.548377,0.275932
0.999940,0.003375,-0.010366,-0.000701,0.996634,0.052909,-0.062581,0.002235,0.989340,0.029358,0.093146,0.108019,0.994384,-0.006324,0.005168,0.105517,0.996287,-0.039851,-0.076201,-0.004225,0.993588,-0.024666,0.087949,-0.066633,0.997910,0.001509,-0.011468,-0.063569,0.999325,-0.001476,0.029530,-0.021795,0.991235,0.122669,0.043449,-0.022770,0.773227,0.228223,0.570085,-0.158234,0.740480,0.284443,0.565844,-0.224950,0.995205,-0.096963,-0.004672,-0.011994,0.773411,-0.245898,0.549250,0.199234,0.747179,-0.254656,0.548573,0.275576
0.999941,0.003354,-0.010238,-0.000988,0.996637,0.052944,-0.062511,0.001950,0.989353,0.029405,0.093026,0.107993,0.994387,-0.006302,0.005123,0.105487,0.996279,-0.039759,-0.076334,-0.004507,0.993606,-0.024595,0.087773,-0.066616,0.997910,0.001552,-0.011516,-0.063562,0.999310,-0.001543,0.029781,-0.022136,0.991226,0.122612,0.043601,-0.023149,0.772704,0.228463,0.570625,-0.158495,0.740060,0.284516,0.566244,-0.225234,0.995230,-0.096682,-0.004423,-0.012300,0.773437,-0.245299,0.549624,0.198838,0.747322,-0.254116,0.548879,0.275078
0.999943,0.003338,-0.010110,-0.001189,0.996638,0.052994,-0.062467,0.001752,0.989373,0.029471,0.092769,0.108008,0.994387,-0.006298,0.004989,0.105497,0.996274,-0.039665,-0.076432,-0.004702,0.993628,-0.024532,0.087605,-0.066542,0.997914,0.001594,-0.011586,-0.063495,0.999295,-0.001637,0.030057,-0.022456,0.991214,0.122571,0.043801,-0.023510,0.772249,0.228701,0.571046,-0.158854,0.739671,0.284734,0.566494,-0.225604,0.995254,-0.096405,-0.004098,-0.012592,0.773431,-0.244692,0.550033,0.198480,0.747419,-0.253606,0.549183,0.274676
0.999944,0.003324,-0.009982,-0.001345,0.996637,0.053050,-0.062438,0.001600,0.989397,0.029547,0.092443,0.108048,0.994385,-0.006305,0.004809,0.105529,0.996271,-0.039570,-0.076512,-0.004852,0.993650,-0.024474,0.087441,-0.066438,0.997919,0.001635,-0.011668,-0.063398,0.999279,-0.001746,0.030346,-0.022763,0.991200,0.122537,0.044024,-0.023859,0.771828,0.228936,0.571406,-0.159261,0.739300,0.285024,0.566670,-0.226016,0.995278,-0.096133,-0.003736,-0.012874,0.773406,-0.244083,0.550461,0.198141,0.747491,-0.253113,0.549488,0.274323
0.999945,0.003310,-0.009833,-0.001546,0.996639,0.053099,-0.062366,0.001401,0.989419,0.029628,0.092240,0.108004,0.994391,-0.006281,0.004717,0.105478,0.996264,-0.039477,-0.076643,-0.005049,0.993665,-0.024368,0.087228,-0.066536,0.997911,0.001697,-0.011712,-0.063510,0.999259,-0.001829,0.030734,-0.023098,0.991182,0.122561,0.044136,-0.024280,0.771472,0.229220,0.571689,-0.159564,0.739108,0.285294,0.566665,-0.226312,0.995312,-0.095758,-0.003443,-0.013144,0.773257,-0.243517,0.551024,0.197851,0.747368,-0.252492,0.550036,0.274133
0.999947,0.003292,-0.009654,-0.001705,0.996642,0.053135,-0.062295,0.001243,0.989440,0.029692,0.091995,0.108002,0.994391,-0.006279,0.004639,0.105475,0.996258,-0.039391,-0.076756,-0.005204,0.993683,-0.024285,0.087032,-0.066563,0.997908,0.001744,-0.011743,-0.063548,0.999239,-0.001916,0.031161,-0.023383,0.991163,0.122598,0.044237,-0.024667,0.771141,0.229524,0.571915,-0.159915,0.738955,0.285578,0.566613,-0.226584,0.995346,-0.095384,-0.003116,-0.013360,0.773059,-0.242986,0.551619,0.197621,0.747200,-0.251887,0.550613,0.273990
0.999949,0.003268,-0.009416,-0.001781,0.996645,0.053147,-0.062225,0.001167,0.989460,0.029727,0.091662,0.108085,0.994382,-0.006320,0.004588,0.105565,0.996254,-0.039316,-0.076835,-0.005274,0.993706,-0.024244,0.086869,-0.066446,0.997915,0.001764,-0.011752,-0.063441,0.999218,-0.002007,0.031670,-0.023571,0.991144,0.122659,0.044312,-0.024988,0.770860,0.229873,0.572029,-0.160364,0.738876,0.285894,0.566466,-0.226810,0.995381,-0.095011,-0.002720,-0.013472,0.772763,-0.242521,0.552279,0.197507,0.746944,-0.251312,0.551245,0.273946
0.999951,0.003255,-0.009145,-0.001831,0.996645,0.053161,-0.062216,0.001118,0.989494,0.029782,0.091325,0.108053,0.994385,-0.006322,0.004553,0.105538,0.996250,-0.039256,-0.076919,-0.005322,0.993734,-0.024215,0.086622,-0.066355,0.997920,0.001779,-0.011759,-0.063361,0.999197,-0.002096,0.032233,-0.023722,0.991130,0.122660,0.044470,-0.025272,0.770602,0.230082,0.572188,-0.160734,0.738772,0.286022,0.566434,-0.227067,0.995409,-0.094721,-0.002221,-0.013553,0.772360,-0.242157,0.553015,0.197472,0.746544,-0.250743,0.551980,0.274078
0.999954,0.003247,-0.008857,-0.001868,0.996643,0.053177,-0.062236,0.001083,0.989533,0.029847,0.090984,0.107962,0.994394,-0.006306,0.004526,0.105454,0.996245,-0.039206,-0.077004,-0.005359,0.993765,-0.024193,0.086335,-0.066279,0.997924,0.001790,-0.011766,-0.063295,0.999174,-0.002183,0.032826,-0.023854,0.991118,0.122631,0.044668,-0.025539,0.770357,0.230221,0.572369,-0.161066,0.738656,0.286058,0.566458,-0.227340,0.995433,-0.094473,-0.001668,-0.013617,0.771901,-0.241844,0.553789,0.197477,0.746070,-0.250178,0.552766,0.274299
0.999957,0.003248,-0.008477,-0.001921,0.996641,0.053172,-0.062275,0.001030,0.989571,0.029891,0.090728,0.107820,0.994406,-0.006304,0.004683,0.105331,0.996235,-0.039171,-0.077152,-0.005416,0.993794,-0.024161,0.085993,-0.066296,0.997922,0.001797,-0.011797,-0.063324,0.999148,-0.002284,0.033548,-0.023924,0.991108,0.122552,0.044972,-0.025763,0.770011,0.230304,0.572705,-0.161405,0.738406,0.286215,0.566538,-0.227755,0.995460,-0.094196,-0.001003,-0.013605,0.771414,-0.241561,0.554501,0.197729,0.745709,-0.249712,0.553272,0.274687
0.999960,0.003258,-0.008063,-0.001944,0.996636,0.053167,-0.062355,0.001009,0.989604,0.029917,0.090468,0.107720,0.994413,-0.006290,0.004890,0.105256,0.996224,-0.039142,-0.077309,-0.005447,0.993825,-0.024142,0.085662,-0.066270,0.997922,0.001799,-0.011808,-0.063310,0.999120,-0.002370,0.034349,-0.023955,0.991090,0.122514,0.045343,-0.025962,0.769648,0.230383,0.573075,-0.161711,0.738120,0.286335,0.566659,-0.228230,0.995485,-0.093953,-0.000364,-0.013530,0.770887,-0.241358,0.555226,0.197999,0.745277,-0.249370,0.553825,0.275054
0.999964,0.003284,-0.007580,-0.001909,0.996627,0.053158,-0.062517,0.001046,0.989630,0.029909,0.090205,0.107703,0.994410,-0.006255,0.005202,0.105275,0.996211,-0.039129,-0.077483,-0.005424,0.993858,-0.024152,0.085354,-0.066162,0.997929,0.001789,-0.011775,-0.063213,0.999087,-0.002427,0.035313,-0.023913,0.991058,0.122555,0.045847,-0.026116,0.769249,0.230454,0.573515,-0.161951,0.737762,0.286378,0.566861,-0.228830,0.995503,-0.093785,0.000225,-0.013327,0.770278,-0.241317,0.555979,0.198304,0.744702,-0.249282,0.554476,0.275378
