body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.022135,-0.010586,0.778819,0.018787,0.107416,0.647311,0.045011,0.132648,0.343257,-0.027181,0.139475,0.034470,0.019141,-0.125476,0.644709,0.055086,-0.145966,0.341364,-0.012052,-0.153739,0.031579,0.020851,-0.010913,0.822977,0.079225,0.129527,1.061135,0.087284,0.174136,0.882557,0.140966,0.181344,0.706430,0.067356,-0.151163,1.064133,0.090488,-0.186649,0.884895,0.151350,-0.185977,0.711093
0.019695,-0.010619,0.777900,0.015940,0.107463,0.646555,0.046298,0.133275,0.342936,-0.027202,0.139478,0.034463,0.016255,-0.125428,0.643829,0.056435,-0.146319,0.341045,-0.012073,-0.153736,0.031571,0.018776,-0.010972,0.822067,0.080556,0.129465,1.059400,0.089480,0.174086,0.880867,0.143662,0.180981,0.704888,0.068506,-0.151188,1.062653,0.092278,-0.186888,0.883542,0.153753,-0.186089,0.709969
0.017255,-0.010653,0.776903,0.013094,0.107511,0.645736,0.047583,0.133900,0.342608,-0.027223,0.139482,0.034456,0.013370,-0.125378,0.642883,0.057781,-0.146669,0.340718,-0.012094,-0.153732,0.031563,0.016700,-0.011032,0.821076,0.081870,0.129398,1.057543,0.091661,0.174014,0.879056,0.146344,0.180589,0.703227,0.069649,-0.151217,1.061050,0.094063,-0.187118,0.882066,0.156153,-0.186179,0.708726
0.014816,-0.010687,0.775827,0.010248,0.107560,0.644851,0.048865,0.134524,0.342274,-0.027243,0.139485,0.034448,0.010489,-0.125328,0.641870,0.059125,-0.147016,0.340386,-0.012114,-0.153729,0.031555,0.014625,-0.011092,0.820003,0.083168,0.129324,1.055564,0.093827,0.173923,0.877124,0.149012,0.180170,0.701447,0.070785,-0.151250,1.059324,0.095845,-0.187338,0.880468,0.158549,-0.186245,0.707363
0.012378,-0.010721,0.774674,0.007405,0.107609,0.643903,0.050145,0.135146,0.341933,-0.027263,0.139488,0.034441,0.007611,-0.125276,0.640791,0.060465,-0.147362,0.340047,-0.012133,-0.153725,0.031546,0.012551,-0.011153,0.818849,0.084451,0.129245,1.053464,0.095978,0.173811,0.875071,0.151666,0.179723,0.699549,0.071913,-0.151287,1.057475,0.097623,-0.187548,0.878747,0.160943,-0.186289,0.705881
0.009943,-0.010756,0.773442,0.004565,0.107660,0.642890,0.051423,0.135766,0.341585,-0.027281,0.139492,0.034434,0.004738,-0.125224,0.639646,0.061802,-0.147705,0.339702,-0.012152,-0.153722,0.031538,0.010479,-0.011215,0.817614,0.085719,0.129161,1.051242,0.098113,0.173681,0.872897,0.154307,0.179251,0.697533,0.073035,-0.151326,1.055504,0.099397,-0.187749,0.876904,0.163333,-0.186308,0.704280
0.007512,-0.010790,0.772132,0.001728,0.107712,0.641813,0.052698,0.136384,0.341231,-0.027299,0.139495,0.034426,0.001870,-0.125170,0.638434,0.063136,-0.148046,0.339351,-0.012170,-0.153719,0.031530,0.008411,-0.011277,0.816299,0.086972,0.129073,1.048900,0.100235,0.173532,0.870603,0.156934,0.178752,0.695399,0.074151,-0.151369,1.053410,0.101169,-0.187938,0.874939,0.165720,-0.186304,0.702562
0.005085,-0.010824,0.770745,-0.001104,0.107765,0.640672,0.053970,0.137001,0.340870,-0.027317,0.139498,0.034419,-0.000991,-0.125115,0.637156,0.064466,-0.148385,0.338994,-0.012187,-0.153716,0.031522,0.006346,-0.011339,0.814902,0.088210,0.128979,1.046436,0.102342,0.173365,0.868190,0.159548,0.178229,0.693148,0.075261,-0.151414,1.051196,0.102938,-0.188116,0.872853,0.168106,-0.186275,0.700725
0.002663,-0.010857,0.769280,-0.003931,0.107819,0.639466,0.055240,0.137615,0.340502,-0.027333,0.139501,0.034412,-0.003845,-0.125059,0.635813,0.065794,-0.148721,0.338631,-0.012204,-0.153712,0.031514,0.004287,-0.011402,0.813425,0.089434,0.128882,1.043853,0.104436,0.173181,0.865657,0.162149,0.177682,0.690780,0.076366,-0.151461,1.048859,0.104705,-0.188283,0.870646,0.170489,-0.186222,0.698770
0.000249,-0.010891,0.767737,-0.006751,0.107874,0.638197,0.056508,0.138228,0.340128,-0.027349,0.139504,0.034405,-0.006690,-0.125002,0.634403,0.067119,-0.149055,0.338262,-0.012220,-0.153709,0.031506,0.002233,-0.011465,0.811867,0.090645,0.128782,1.041149,0.106515,0.172980,0.863005,0.164737,0.177112,0.688296,0.077467,-0.151509,1.046402,0.106470,-0.188439,0.868319,0.172871,-0.186144,0.696698
-0.002159,-0.010924,0.766116,-0.009564,0.107930,0.636863,0.057773,0.138839,0.339748,-0.027365,0.139507,0.034398,-0.009526,-0.124943,0.632928,0.068440,-0.149386,0.337887,-0.012235,-0.153706,0.031498,0.000186,-0.011527,0.810228,0.091843,0.128678,1.038326,0.108581,0.172763,0.860235,0.167313,0.176518,0.685697,0.078564,-0.151559,1.043824,0.108234,-0.188582,0.865871,0.175251,-0.186041,0.694509
-0.004558,-0.010956,0.764419,-0.012369,0.107988,0.635466,0.059036,0.139448,0.339361,-0.027379,0.139510,0.034390,-0.012352,-0.124884,0.631387,0.069758,-0.149715,0.337506,-0.012249,-0.153703,0.031490,-0.001852,-0.011590,0.808509,0.093029,0.128572,1.035385,0.110634,0.172530,0.857347,0.169877,0.175904,0.682982,0.079657,-0.151610,1.041127,0.109998,-0.188713,0.863303,0.177631,-0.185912,0.692204
-0.006948,-0.010988,0.762644,-0.015165,0.108046,0.634005,0.060296,0.140055,0.338967,-0.027393,0.139513,0.034383,-0.015166,-0.124823,0.629781,0.071073,-0.150042,0.337119,-0.012263,-0.153700,0.031482,-0.003882,-0.011653,0.806711,0.094201,0.128463,1.032324,0.112675,0.172281,0.854341,0.172428,0.175268,0.680154,0.080747,-0.151662,1.038309,0.111761,-0.188831,0.860616,0.180010,-0.185757,0.689784
-0.009327,-0.011020,0.760792,-0.017951,0.108105,0.632480,0.061554,0.140660,0.338567,-0.027406,0.139515,0.034376,-0.017969,-0.124761,0.628110,0.072386,-0.150366,0.336726,-0.012276,-0.153698,0.031474,-0.005903,-0.011715,0.804832,0.095363,0.128352,1.029146,0.114703,0.172019,0.851219,0.174969,0.174612,0.677211,0.081835,-0.151714,1.035372,0.113524,-0.188936,0.857810,0.182389,-0.185577,0.687247
-0.011695,-0.011051,0.758864,-0.020726,0.108165,0.630892,0.062809,0.141263,0.338161,-0.027419,0.139518,0.034370,-0.020758,-0.124698,0.626374,0.073695,-0.150687,0.336327,-0.012289,-0.153695,0.031467,-0.007913,-0.011776,0.802874,0.096513,0.128240,1.025850,0.116718,0.171742,0.847980,0.177497,0.173936,0.674155,0.082920,-0.151766,1.032317,0.115287,-0.189028,0.854886,0.184768,-0.185371,0.684597
-0.014051,-0.011080,0.756859,-0.023490,0.108227,0.629241,0.064062,0.141864,0.337749,-0.027431,0.139521,0.034363,-0.023533,-0.124634,0.624574,0.075001,-0.151006,0.335923,-0.012300,-0.153692,0.031459,-0.009911,-0.011838,0.800837,0.097652,0.128126,1.022437,0.118722,0.171453,0.844626,0.180015,0.173242,0.670986,0.084004,-0.151817,1.029143,0.117052,-0.189106,0.851844,0.187148,-0.185137,0.681831
-0.016394,-0.011110,0.754779,-0.026241,0.108289,0.627526,0.065312,0.142463,0.337330,-0.027442,0.139523,0.034356,-0.026294,-0.124569,0.622709,0.076303,-0.151323,0.335513,-0.012312,-0.153690,0.031452,-0.011896,-0.011898,0.798720,0.098780,0.128011,1.018908,0.120714,0.171150,0.841157,0.182522,0.172530,0.667706,0.085087,-0.151867,1.025852,0.118817,-0.189170,0.848684,0.189528,-0.184878,0.678953
-0.018723,-0.011138,0.752622,-0.028979,0.108352,0.625749,0.066560,0.143061,0.336905,-0.027453,0.139525,0.034349,-0.029039,-0.124502,0.620779,0.077603,-0.151637,0.335098,-0.012322,-0.153687,0.031445,-0.013868,-0.011958,0.796525,0.099899,0.127897,1.015263,0.122695,0.170836,0.837574,0.185019,0.171801,0.664314,0.086170,-0.151917,1.022444,0.120585,-0.189220,0.845408,0.191910,-0.184591,0.675961
-0.021037,-0.011165,0.750390,-0.031702,0.108417,0.623910,0.067805,0.143655,0.336474,-0.027462,0.139528,0.034343,-0.031767,-0.124435,0.618786,0.078900,-0.151948,0.334676,-0.012332,-0.153685,0.031437,-0.015826,-0.012018,0.794251,0.101008,0.127782,1.011503,0.124665,0.170510,0.833876,0.187506,0.171056,0.660812,0.087253,-0.151965,1.018919,0.122355,-0.189254,0.842016,0.194293,-0.184277,0.672857
-0.023334,-0.011192,0.748082,-0.034410,0.108482,0.622007,0.069048,0.144248,0.336036,-0.027472,0.139530,0.034337,-0.034478,-0.124366,0.616729,0.080193,-0.152257,0.334250,-0.012341,-0.153683,0.031430,-0.017769,-0.012076,0.791899,0.102108,0.127667,1.007628,0.126625,0.170173,0.830066,0.189983,0.170295,0.657200,0.088336,-0.152011,1.015278,0.124127,-0.189274,0.838508,0.196678,-0.183936,0.669641
-0.025615,-0.011217,0.745699,-0.037102,0.108548,0.620043,0.070288,0.144839,0.335593,-0.027480,0.139532,0.034330,-0.037170,-0.124297,0.614609,0.081484,-0.152563,0.333817,-0.012349,-0.153681,0.031424,-0.019695,-0.012134,0.789469,0.103200,0.127553,1.003639,0.128575,0.169826,0.826143,0.192451,0.169520,0.653479,0.089420,-0.152054,1.011522,0.125903,-0.189279,0.834886,0.199065,-0.183567,0.666314
-0.027878,-0.011241,0.743242,-0.039777,0.108615,0.618017,0.071526,0.145427,0.335143,-0.027488,0.139534,0.034324,-0.039843,-0.124226,0.612426,0.082771,-0.152866,0.333379,-0.012357,-0.153679,0.031417,-0.021604,-0.012190,0.786962,0.104283,0.127440,0.999536,0.130515,0.169470,0.822109,0.194910,0.168731,0.649650,0.090506,-0.152095,1.007651,0.127682,-0.189267,0.831149,0.201455,-0.183170,0.662877
-0.030122,-0.011264,0.740711,-0.042434,0.108683,0.615930,0.072761,0.146013,0.334687,-0.027496,0.139536,0.034318,-0.042496,-0.124154,0.610180,0.084056,-0.153167,0.332936,-0.012364,-0.153677,0.031410,-0.023495,-0.012245,0.784378,0.105359,0.127329,0.995321,0.132445,0.169104,0.817963,0.197360,0.167930,0.645713,0.091594,-0.152134,1.003666,0.129465,-0.189240,0.827299,0.203848,-0.182745,0.659331
-0.032346,-0.011286,0.738106,-0.045073,0.108752,0.613781,0.073993,0.146597,0.334226,-0.027502,0.139537,0.034312,-0.045127,-0.124082,0.607872,0.085337,-0.153465,0.332487,-0.012371,-0.153675,0.031404,-0.025367,-0.012300,0.781717,0.106428,0.127219,0.990994,0.134367,0.168730,0.813708,0.199803,0.167116,0.641669,0.092685,-0.152169,0.999568,0.131253,-0.189197,0.823336,0.206244,-0.182292,0.655675
-0.034550,-0.011307,0.735427,-0.047692,0.108821,0.611571,0.075223,0.147179,0.333758,-0.027509,0.139539,0.034307,-0.047736,-0.124008,0.605502,0.086616,-0.153761,0.332033,-0.012377,-0.153673,0.031398,-0.027218,-0.012352,0.778980,0.107490,0.127111,0.986556,0.136280,0.168349,0.809343,0.202238,0.166291,0.637520,0.093779,-0.152200,0.995357,0.133045,-0.189137,0.819261,0.208643,-0.181810,0.651912
-0.036732,-0.011326,0.732675,-0.050291,0.108892,0.609301,0.076450,0.147758,0.333284,-0.027514,0.139541,0.034301,-0.050323,-0.123933,0.603070,0.087891,-0.154053,0.331574,-0.012382,-0.153672,0.031392,-0.029050,-0.012404,0.776167,0.108546,0.127006,0.982007,0.138185,0.167960,0.804870,0.204665,0.165456,0.633266,0.094876,-0.152227,0.991034,0.134843,-0.189060,0.815074,0.211046,-0.181300,0.648041
-0.038891,-0.011344,0.729851,-0.052869,0.108963,0.606970,0.077675,0.148334,0.332805,-0.027519,0.139542,0.034296,-0.052885,-0.123858,0.600577,0.089163,-0.154343,0.331109,-0.012386,-0.153670,0.031386,-0.030859,-0.012454,0.773279,0.109597,0.126904,0.977349,0.140083,0.167565,0.800289,0.207086,0.164612,0.628907,0.095978,-0.152251,0.986601,0.136646,-0.188966,0.810777,0.213454,-0.180761,0.644064
-0.041027,-0.011361,0.726954,-0.055424,0.109034,0.604580,0.078897,0.148908,0.332320,-0.027523,0.139543,0.034291,-0.055423,-0.123782,0.598024,0.090432,-0.154631,0.330639,-0.012390,-0.153669,0.031380,-0.032646,-0.012503,0.770315,0.110642,0.126805,0.972581,0.141972,0.167164,0.795601,0.209500,0.163758,0.624446,0.097084,-0.152269,0.982056,0.138455,-0.188855,0.806370,0.215866,-0.180193,0.639981
-0.043139,-0.011376,0.723986,-0.057957,0.109107,0.602130,0.080117,0.149480,0.331828,-0.027527,0.139544,0.034286,-0.057936,-0.123705,0.595410,0.091699,-0.154915,0.330164,-0.012394,-0.153668,0.031375,-0.034409,-0.012551,0.767277,0.111682,0.126710,0.967705,0.143855,0.166758,0.790807,0.211908,0.162897,0.619882,0.098196,-0.152283,0.977403,0.140271,-0.188726,0.801855,0.218283,-0.179595,0.635794
-0.045225,-0.011390,0.720947,-0.060466,0.109180,0.599621,0.081334,0.150049,0.331331,-0.027530,0.139546,0.034281,-0.060422,-0.123627,0.592736,0.092962,-0.155197,0.329683,-0.012397,-0.153666,0.031370,-0.036148,-0.012596,0.764166,0.112719,0.126618,0.962723,0.145732,0.166347,0.785908,0.214311,0.162030,0.615217,0.099314,-0.152291,0.972640,0.142094,-0.188579,0.797231,0.220705,-0.178969,0.631503
-0.047285,-0.011403,0.717837,-0.062950,0.109253,0.597053,0.082548,0.150616,0.330828,-0.027532,0.139547,0.034276,-0.062880,-0.123549,0.590002,0.094222,-0.155476,0.329197,-0.012399,-0.153665,0.031365,-0.037861,-0.012640,0.760980,0.113751,0.126531,0.957633,0.147602,0.165932,0.780905,0.216709,0.161156,0.610452,0.100437,-0.152294,0.967769,0.143924,-0.188414,0.792500,0.223132,-0.178313,0.627109
-0.049319,-0.011414,0.714656,-0.065409,0.109328,0.594427,0.083760,0.151179,0.330320,-0.027534,0.139547,0.034272,-0.065311,-0.123470,0.587210,0.095479,-0.155752,0.328707,-0.012401,-0.153664,0.031360,-0.039549,-0.012683,0.757722,0.114780,0.126448,0.952438,0.149467,0.165513,0.775799,0.219101,0.160277,0.605587,0.101568,-0.152291,0.962792,0.145761,-0.188231,0.787663,0.225566,-0.177628,0.622613
-0.051324,-0.011423,0.711406,-0.067842,0.109402,0.591743,0.084969,0.151740,0.329806,-0.027535,0.139548,0.034268,-0.067713,-0.123390,0.584359,0.096733,-0.156025,0.328211,-0.012402,-0.153664,0.031356,-0.041209,-0.012724,0.754391,0.115807,0.126370,0.947138,0.151327,0.165092,0.770590,0.221490,0.159393,0.600624,0.102705,-0.152282,0.957708,0.147607,-0.188029,0.782720,0.228005,-0.176913,0.618016
-0.053300,-0.011431,0.708087,-0.070248,0.109477,0.589002,0.086176,0.152298,0.329286,-0.027536,0.139549,0.034264,-0.070085,-0.123310,0.581450,0.097984,-0.156296,0.327710,-0.012402,-0.153663,0.031352,-0.042842,-0.012762,0.750988,0.116831,0.126297,0.941734,0.153181,0.164669,0.765280,0.223875,0.158507,0.595563,0.103850,-0.152267,0.952518,0.149461,-0.187808,0.777673,0.230451,-0.176169,0.613319
-0.055247,-0.011438,0.704699,-0.072626,0.109552,0.586204,0.087379,0.152854,0.328760,-0.027536,0.139549,0.034260,-0.072426,-0.123229,0.578483,0.099232,-0.156563,0.327204,-0.012402,-0.153662,0.031348,-0.044445,-0.012799,0.747514,0.117853,0.126230,0.936227,0.155031,0.164244,0.759870,0.226257,0.157617,0.590406,0.105004,-0.152245,0.947224,0.151324,-0.187568,0.772522,0.232903,-0.175394,0.608524
-0.057164,-0.011443,0.701243,-0.074976,0.109628,0.583349,0.088580,0.153406,0.328229,-0.027536,0.139550,0.034257,-0.074736,-0.123148,0.575460,0.100477,-0.156828,0.326693,-0.012401,-0.153662,0.031344,-0.046020,-0.012835,0.743969,0.118873,0.126169,0.930619,0.156878,0.163818,0.754361,0.228635,0.156726,0.585154,0.106166,-0.152215,0.941827,0.153197,-0.187309,0.767268,0.235363,-0.174590,0.603630
-0.059049,-0.011446,0.697719,-0.077296,0.109704,0.580439,0.089779,0.153956,0.327693,-0.027535,0.139550,0.034254,-0.077014,-0.123066,0.572380,0.101719,-0.157090,0.326177,-0.012400,-0.153662,0.031341,-0.047563,-0.012868,0.740354,0.119893,0.126113,0.924909,0.158720,0.163392,0.748753,0.231012,0.155834,0.579807,0.107337,-0.152179,0.936327,0.155079,-0.187030,0.761913,0.237829,-0.173756,0.598639
-0.060902,-0.011448,0.694129,-0.079587,0.109780,0.577473,0.090975,0.154502,0.327150,-0.027533,0.139550,0.034251,-0.079259,-0.122985,0.569244,0.102958,-0.157349,0.325656,-0.012398,-0.153662,0.031338,-0.049076,-0.012899,0.736670,0.120912,0.126064,0.919099,0.160560,0.162966,0.743047,0.233386,0.154942,0.574368,0.108518,-0.152134,0.930725,0.156971,-0.186732,0.756457,0.240304,-0.172892,0.593552
-0.062722,-0.011448,0.690472,-0.081846,0.109856,0.574452,0.092168,0.155045,0.326603,-0.027531,0.139550,0.034248,-0.081470,-0.122902,0.566052,0.104194,-0.157605,0.325130,-0.012396,-0.153662,0.031335,-0.050556,-0.012928,0.732916,0.121931,0.126022,0.913190,0.162397,0.162540,0.737246,0.235759,0.154050,0.568836,0.109709,-0.152082,0.925023,0.158873,-0.186413,0.750902,0.242786,-0.171998,0.588371
-0.064508,-0.011446,0.686750,-0.084074,0.109932,0.571376,0.093358,0.155585,0.326050,-0.027528,0.139550,0.034246,-0.083647,-0.122820,0.562806,0.105428,-0.157858,0.324599,-0.012393,-0.153662,0.031333,-0.052004,-0.012955,0.729095,0.122951,0.125987,0.907183,0.164231,0.162116,0.731349,0.238131,0.153161,0.563213,0.110911,-0.152022,0.919220,0.160786,-0.186075,0.745248,0.245276,-0.171073,0.583095
-0.066259,-0.011443,0.682962,-0.086269,0.110008,0.568247,0.094546,0.156122,0.325491,-0.027525,0.139550,0.034244,-0.085788,-0.122738,0.559505,0.106658,-0.158108,0.324064,-0.012390,-0.153662,0.031331,-0.053418,-0.012980,0.725205,0.123971,0.125959,0.901079,0.166064,0.161694,0.725359,0.240503,0.152273,0.557500,0.112123,-0.151953,0.913319,0.162711,-0.185716,0.739497,0.247774,-0.170119,0.577728
-0.067975,-0.011438,0.679111,-0.088431,0.110084,0.565065,0.095731,0.156656,0.324927,-0.027522,0.139549,0.034242,-0.087894,-0.122655,0.556151,0.107885,-0.158355,0.323523,-0.012386,-0.153662,0.031329,-0.054798,-0.013002,0.721249,0.124992,0.125938,0.894879,0.167895,0.161275,0.719275,0.242874,0.151390,0.551699,0.113347,-0.151876,0.907321,0.164646,-0.185336,0.733649,0.250281,-0.169134,0.572268
-0.069655,-0.011432,0.675196,-0.090559,0.110160,0.561829,0.096913,0.157186,0.324358,-0.027517,0.139549,0.034241,-0.089962,-0.122572,0.552744,0.109109,-0.158599,0.322978,-0.012382,-0.153663,0.031327,-0.056142,-0.013023,0.717226,0.126015,0.125926,0.888584,0.169725,0.160859,0.713100,0.245246,0.150510,0.545810,0.114583,-0.151789,0.901226,0.166593,-0.184936,0.727705,0.252796,-0.168119,0.566718
-0.071298,-0.011424,0.671217,-0.092653,0.110236,0.558542,0.098093,0.157713,0.323784,-0.027513,0.139548,0.034239,-0.091993,-0.122489,0.549284,0.110330,-0.158840,0.322428,-0.012377,-0.153663,0.031326,-0.057451,-0.013041,0.713138,0.127041,0.125921,0.882195,0.171555,0.160446,0.706833,0.247618,0.149635,0.539834,0.115831,-0.151694,0.895035,0.168552,-0.184515,0.721668,0.255321,-0.167074,0.561079
-0.072903,-0.011414,0.667177,-0.094712,0.110312,0.555203,0.099269,0.158236,0.323204,-0.027508,0.139547,0.034239,-0.093986,-0.122407,0.545773,0.111548,-0.159078,0.321874,-0.012372,-0.153664,0.031325,-0.058723,-0.013057,0.708985,0.128068,0.125925,0.875713,0.173384,0.160038,0.700478,0.249992,0.148767,0.533774,0.117092,-0.151589,0.888749,0.170524,-0.184074,0.715537,0.257855,-0.165999,0.555352
-0.074470,-0.011402,0.663075,-0.096734,0.110387,0.551813,0.100443,0.158756,0.322619,-0.027502,0.139546,0.034238,-0.095940,-0.122324,0.542210,0.112763,-0.159312,0.321314,-0.012366,-0.153665,0.031325,-0.059957,-0.013070,0.704768,0.129099,0.125937,0.869140,0.175214,0.159635,0.694034,0.252368,0.147905,0.527629,0.118366,-0.151474,0.882370,0.172508,-0.183611,0.709315,0.260399,-0.164893,0.549538
-0.075998,-0.011389,0.658912,-0.098720,0.110462,0.548372,0.101615,0.159272,0.322029,-0.027496,0.139545,0.034238,-0.097854,-0.122242,0.538597,0.113974,-0.159544,0.320750,-0.012360,-0.153666,0.031325,-0.061154,-0.013081,0.700487,0.130133,0.125958,0.862476,0.177044,0.159237,0.687502,0.254745,0.147050,0.521402,0.119653,-0.151350,0.875899,0.174505,-0.183127,0.703001,0.262952,-0.163758,0.543639
-0.077485,-0.011374,0.654689,-0.100668,0.110537,0.544882,0.102783,0.159784,0.321433,-0.027489,0.139544,0.034238,-0.099728,-0.122160,0.534934,0.115183,-0.159772,0.320182,-0.012353,-0.153667,0.031325,-0.062311,-0.013089,0.696144,0.131170,0.125988,0.855722,0.178875,0.158845,0.680885,0.257126,0.146204,0.515092,0.120954,-0.151215,0.869337,0.176516,-0.182621,0.696598,0.265515,-0.162592,0.537655
-0.078932,-0.011357,0.650406,-0.102579,0.110611,0.541343,0.103949,0.160292,0.320833,-0.027482,0.139543,0.034238,-0.101561,-0.122078,0.531222,0.116389,-0.159998,0.319608,-0.012346,-0.153668,0.031325,-0.063429,-0.013096,0.691738,0.132212,0.126027,0.848881,0.180707,0.158459,0.674183,0.259509,0.145367,0.508703,0.122269,-0.151070,0.862684,0.178540,-0.182095,0.690107,0.268088,-0.161397,0.531588
-0.080338,-0.011339,0.646065,-0.104451,0.110685,0.537755,0.105112,0.160797,0.320227,-0.027475,0.139542,0.034239,-0.103352,-0.121997,0.527461,0.117592,-0.160220,0.319030,-0.012338,-0.153669,0.031326,-0.064506,-0.013099,0.687272,0.133258,0.126076,0.841952,0.182541,0.158081,0.667397,0.261896,0.144540,0.502234,0.123599,-0.150914,0.855943,0.180577,-0.181546,0.683528,0.270671,-0.160171,0.525439
