joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.094802,-1.117244,-0.032770,0.058573,-0.071322,-0.054124,-0.045431,0.081523,0.228844,0.924654,0.940083,-0.850228,-0.820040,-0.241971,-0.240408,0.124428,-0.080888,0.049888,-0.025923,-0.138919,0.057405,0.052735,-0.023219,-0.279171,0.273949,-0.118118,-0.153469,0.100171,-0.108771
-1.094939,-1.117472,-0.032768,0.058022,-0.070948,-0.054121,-0.045576,0.082456,0.228831,0.924920,0.940198,-0.850183,-0.819997,-0.241665,-0.239978,0.124422,-0.080883,0.049749,-0.025652,-0.138912,0.057402,0.052735,-0.023219,-0.279156,0.273934,-0.118111,-0.153461,0.100166,-0.108765
-1.095071,-1.117696,-0.032767,0.057477,-0.070559,-0.054118,-0.045718,0.083394,0.228819,0.925178,0.940306,-0.850137,-0.819953,-0.241364,-0.239552,0.124415,-0.080879,0.049612,-0.025377,-0.138906,0.057399,0.052732,-0.023213,-0.279141,0.273920,-0.118105,-0.153452,0.100160,-0.108759
-1.095197,-1.117918,-0.032765,0.056939,-0.070155,-0.054115,-0.045859,0.084337,0.228808,0.925430,0.940407,-0.850093,-0.819910,-0.241066,-0.239127,0.124409,-0.080875,0.049476,-0.025098,-0.138898,0.057396,0.052729,-0.023213,-0.279127,0.273906,-0.118099,-0.153445,0.100155,-0.108754
-1.095319,-1.118137,-0.032763,0.056408,-0.069736,-0.054112,-0.046000,0.085284,0.228796,0.925675,0.940500,-0.850050,-0.819869,-0.240773,-0.238705,0.124403,-0.080871,0.049342,-0.024815,-0.138889,0.057393,0.052726,-0.023213,-0.279113,0.273892,-0.118093,-0.153437,0.100150,-0.108748
-1.095436,-1.118352,-0.032762,0.055883,-0.069302,-0.054110,-0.046140,0.086236,0.228784,0.925913,0.940587,-0.850007,-0.819827,-0.240483,-0.238287,0.124396,-0.080866,0.049208,-0.024528,-0.138883,0.057390,0.052723,-0.023213,-0.279099,0.273878,-0.118087,-0.153429,0.100145,-0.108743
-1.095547,-1.118565,-0.032760,0.055365,-0.068853,-0.054107,-0.046279,0.087193,0.228773,0.926143,0.940667,-0.849966,-0.819787,-0.240196,-0.237872,0.124390,-0.080862,0.049076,-0.024236,-0.138877,0.057387,0.052723,-0.023213,-0.279085,0.273864,-0.118081,-0.153421,0.100140,-0.108737
-1.095652,-1.118775,-0.032759,0.054853,-0.068389,-0.054104,-0.046417,0.088154,0.228762,0.926365,0.940742,-0.849925,-0.819748,-0.239913,-0.237460,0.124384,-0.080859,0.048943,-0.023940,-0.138870,0.057386,0.052717,-0.023207,-0.279072,0.273851,-0.118076,-0.153414,0.100135,-0.108732
-1.095752,-1.118982,-0.032757,0.054348,-0.067909,-0.054102,-0.046555,0.089119,0.228751,0.926580,0.940809,-0.849884,-0.819708,-0.239634,-0.237052,0.124379,-0.080855,0.048812,-0.023640,-0.138862,0.057381,0.052714,-0.023207,-0.279058,0.273838,-0.118070,-0.153407,0.100131,-0.108727
-1.095847,-1.119186,-0.032755,0.053850,-0.067414,-0.054099,-0.046693,0.090089,0.228741,0.926787,0.940871,-0.849845,-0.819670,-0.239357,-0.236648,0.124373,-0.080851,0.048680,-0.023336,-0.138856,0.057378,0.052714,-0.023210,-0.279045,0.273825,-0.118065,-0.153400,0.100126,-0.108722
-1.095935,-1.119387,-0.032754,0.053357,-0.066903,-0.054097,-0.046832,0.091062,0.228730,0.926983,0.940928,-0.849807,-0.819633,-0.239084,-0.236248,0.124367,-0.080848,0.048548,-0.023028,-0.138852,0.057377,0.052711,-0.023207,-0.279033,0.273813,-0.118059,-0.153393,0.100121,-0.108717
-1.096018,-1.119586,-0.032753,0.052871,-0.066376,-0.054094,-0.046971,0.092039,0.228720,0.927171,0.940979,-0.849769,-0.819597,-0.238814,-0.235853,0.124361,-0.080844,0.048415,-0.022716,-0.138845,0.057375,0.052708,-0.023204,-0.279020,0.273801,-0.118054,-0.153386,0.100117,-0.108712
-1.096094,-1.119783,-0.032751,0.052391,-0.065834,-0.054092,-0.047110,0.093021,0.228710,0.927351,0.941023,-0.849732,-0.819562,-0.238546,-0.235461,0.124356,-0.080840,0.048282,-0.022400,-0.138837,0.057372,0.052705,-0.023204,-0.279008,0.273789,-0.118049,-0.153379,0.100113,-0.108707
-1.096165,-1.119976,-0.032750,0.051918,-0.065276,-0.054090,-0.047251,0.094005,0.228700,0.927521,0.941063,-0.849696,-0.819527,-0.238281,-0.235073,0.124351,-0.080837,0.048148,-0.022079,-0.138833,0.057369,0.052705,-0.023204,-0.278996,0.273777,-0.118044,-0.153373,0.100108,-0.108703
-1.096231,-1.120168,-0.032748,0.051449,-0.064703,-0.054088,-0.047393,0.094994,0.228691,0.927682,0.941101,-0.849660,-0.819493,-0.238018,-0.234690,0.124346,-0.080833,0.048012,-0.021755,-0.138828,0.057366,0.052702,-0.023201,-0.278985,0.273766,-0.118039,-0.153366,0.100104,-0.108698
-1.096290,-1.120356,-0.032747,0.050987,-0.064113,-0.054085,-0.047537,0.095986,0.228682,0.927834,0.941132,-0.849626,-0.819460,-0.237758,-0.234311,0.124341,-0.080830,0.047875,-0.021427,-0.138821,0.057364,0.052699,-0.023201,-0.278974,0.273755,-0.118034,-0.153360,0.100100,-0.108694
-1.096342,-1.120542,-0.032746,0.050530,-0.063507,-0.054083,-0.047681,0.096981,0.228672,0.927976,0.941157,-0.849593,-0.819428,-0.237501,-0.233937,0.124335,-0.080827,0.047735,-0.021096,-0.138815,0.057364,0.052699,-0.023201,-0.278963,0.273744,-0.118029,-0.153354,0.100096,-0.108690
-1.096389,-1.120725,-0.032745,0.050079,-0.062885,-0.054081,-0.047829,0.097980,0.228664,0.928107,0.941178,-0.849561,-0.819395,-0.237245,-0.233568,0.124331,-0.080824,0.047593,-0.020760,-0.138810,0.057361,0.052693,-0.023198,-0.278952,0.273734,-0.118025,-0.153348,0.100092,-0.108685
-1.096430,-1.120906,-0.032743,0.049633,-0.062247,-0.054079,-0.047978,0.098982,0.228655,0.928229,0.941195,-0.849529,-0.819364,-0.236992,-0.233202,0.124326,-0.080821,0.047449,-0.020421,-0.138806,0.057358,0.052693,-0.023198,-0.278941,0.273723,-0.118021,-0.153343,0.100089,-0.108681
-1.096465,-1.121084,-0.032742,0.049193,-0.061592,-0.054077,-0.048130,0.099987,0.228647,0.928342,0.941207,-0.849497,-0.819336,-0.236741,-0.232842,0.124322,-0.080818,0.047302,-0.020078,-0.138801,0.057356,0.052693,-0.023198,-0.278931,0.273714,-0.118016,-0.153337,0.100085,-0.108677
-1.096494,-1.121259,-0.032741,0.048757,-0.060921,-0.054075,-0.048285,0.100994,0.228639,0.928444,0.941214,-0.849468,-0.819308,-0.236492,-0.232486,0.124317,-0.080815,0.047151,-0.019731,-0.138795,0.057355,0.052691,-0.023198,-0.278921,0.273704,-0.118012,-0.153331,0.100081,-0.108673
-1.096518,-1.121432,-0.032740,0.048326,-0.060233,-0.054073,-0.048443,0.102005,0.228631,0.928536,0.941218,-0.849438,-0.819278,-0.236244,-0.232136,0.124313,-0.080812,0.046997,-0.019381,-0.138789,0.057352,0.052688,-0.023198,-0.278912,0.273694,-0.118008,-0.153326,0.100078,-0.108670
-1.096535,-1.121603,-0.032739,0.047901,-0.059529,-0.054072,-0.048604,0.103019,0.228624,0.928620,0.941217,-0.849409,-0.819251,-0.235999,-0.231791,0.124308,-0.080809,0.046839,-0.019027,-0.138785,0.057349,0.052685,-0.023195,-0.278902,0.273685,-0.118004,-0.153321,0.100075,-0.108666
-1.096545,-1.121770,-0.032738,0.047479,-0.058809,-0.054070,-0.048769,0.104036,0.228616,0.928691,0.941212,-0.849383,-0.819226,-0.235755,-0.231449,0.124305,-0.080807,0.046677,-0.018669,-0.138782,0.057349,0.052685,-0.023195,-0.278893,0.273676,-0.118000,-0.153316,0.100071,-0.108663
-1.096553,-1.121932,-0.032737,0.047062,-0.058071,-0.054068,-0.048937,0.105055,0.228609,0.928752,0.941204,-0.849356,-0.819199,-0.235513,-0.231113,0.124301,-0.080805,0.046511,-0.018307,-0.138777,0.057347,0.052685,-0.023195,-0.278885,0.273668,-0.117996,-0.153311,0.100068,-0.108659
-1.096553,-1.122095,-0.032736,0.046649,-0.057317,-0.054067,-0.049111,0.106077,0.228602,0.928806,0.941189,-0.849330,-0.819173,-0.235273,-0.230781,0.124297,-0.080802,0.046339,-0.017942,-0.138773,0.057344,0.052682,-0.023192,-0.278876,0.273659,-0.117993,-0.153307,0.100065,-0.108656
-1.096547,-1.122253,-0.032735,0.046241,-0.056545,-0.054065,-0.049288,0.107102,0.228595,0.928847,0.941171,-0.849305,-0.819150,-0.235035,-0.230455,0.124294,-0.080800,0.046163,-0.017572,-0.138769,0.057343,0.052679,-0.023192,-0.278868,0.273652,-0.117990,-0.153302,0.100062,-0.108653
-1.096536,-1.122408,-0.032734,0.045836,-0.055756,-0.054063,-0.049470,0.108129,0.228589,0.928879,0.941148,-0.849281,-0.819127,-0.234798,-0.230133,0.124290,-0.080798,0.045981,-0.017199,-0.138764,0.057343,0.052679,-0.023192,-0.278860,0.273644,-0.117986,-0.153298,0.100059,-0.108650
-1.096518,-1.122561,-0.032733,0.045434,-0.054950,-0.054062,-0.049658,0.109158,0.228582,0.928903,0.941123,-0.849257,-0.819105,-0.234563,-0.229815,0.124287,-0.080796,0.045793,-0.016822,-0.138761,0.057340,0.052679,-0.023192,-0.278853,0.273636,-0.117983,-0.153294,0.100057,-0.108647
-1.096497,-1.122709,-0.032732,0.045037,-0.054126,-0.054060,-0.049850,0.110190,0.228577,0.928913,0.941093,-0.849235,-0.819083,-0.234330,-0.229502,0.124283,-0.080793,0.045598,-0.016441,-0.138758,0.057338,0.052676,-0.023189,-0.278845,0.273629,-0.117980,-0.153290,0.100054,-0.108644
-1.096471,-1.122855,-0.032731,0.044642,-0.053285,-0.054059,-0.050049,0.111224,0.228571,0.928915,0.941059,-0.849214,-0.819062,-0.234097,-0.229195,0.124280,-0.080791,0.045398,-0.016055,-0.138754,0.057337,0.052676,-0.023189,-0.278838,0.273622,-0.117977,-0.153286,0.100052,-0.108641
-1.096438,-1.122998,-0.032730,0.044250,-0.052426,-0.054058,-0.050255,0.112260,0.228565,0.928909,0.941022,-0.849193,-0.819042,-0.233866,-0.228892,0.124277,-0.080790,0.045191,-0.015665,-0.138751,0.057335,0.052676,-0.023192,-0.278832,0.273616,-0.117974,-0.153282,0.100049,-0.108638
-1.096401,-1.123138,-0.032729,0.043860,-0.051549,-0.054057,-0.050465,0.113299,0.228560,0.928891,0.940979,-0.849174,-0.819024,-0.233638,-0.228591,0.124274,-0.080787,0.044976,-0.015271,-0.138748,0.057335,0.052670,-0.023189,-0.278825,0.273609,-0.117971,-0.153279,0.100047,-0.108636
-1.096357,-1.123273,-0.032729,0.043474,-0.050654,-0.054055,-0.050684,0.114339,0.228555,0.928862,0.940931,-0.849156,-0.819005,-0.233410,-0.228297,0.124272,-0.080785,0.044754,-0.014873,-0.138743,0.057332,0.052670,-0.023186,-0.278819,0.273603,-0.117969,-0.153275,0.100045,-0.108634
-1.096311,-1.123406,-0.032728,0.043089,-0.049741,-0.054054,-0.050909,0.115382,0.228550,0.928825,0.940882,-0.849138,-0.818989,-0.233184,-0.228008,0.124269,-0.080784,0.044524,-0.014470,-0.138742,0.057331,0.052670,-0.023189,-0.278813,0.273597,-0.117966,-0.153272,0.100043,-0.108631
-1.096259,-1.123536,-0.032728,0.042707,-0.048810,-0.054053,-0.051142,0.116427,0.228546,0.928777,0.940828,-0.849120,-0.818972,-0.232958,-0.227722,0.124266,-0.080782,0.044287,-0.014062,-0.138739,0.057331,0.052670,-0.023189,-0.278808,0.273592,-0.117964,-0.153269,0.100041,-0.108629
-1.096202,-1.123658,-0.032727,0.042326,-0.047860,-0.054052,-0.051382,0.117474,0.228541,0.928722,0.940767,-0.849104,-0.818956,-0.232735,-0.227440,0.124265,-0.080781,0.044040,-0.013649,-0.138736,0.057329,0.052670,-0.023186,-0.278802,0.273587,-0.117962,-0.153266,0.100039,-0.108627
-1.096141,-1.123782,-0.032726,0.041946,-0.046891,-0.054051,-0.051631,0.118523,0.228537,0.928658,0.940704,-0.849089,-0.818942,-0.232512,-0.227163,0.124262,-0.080779,0.043785,-0.013231,-0.138733,0.057328,0.052667,-0.023186,-0.278797,0.273582,-0.117959,-0.153263,0.100037,-0.108625
-1.096076,-1.123899,-0.032726,0.041568,-0.045904,-0.054050,-0.051889,0.119574,0.228533,0.928581,0.940639,-0.849074,-0.818928,-0.232290,-0.226890,0.124259,-0.080778,0.043520,-0.012807,-0.138730,0.057328,0.052664,-0.023186,-0.278792,0.273577,-0.117958,-0.153261,0.100035,-0.108623
-1.096009,-1.124012,-0.032725,0.041191,-0.044897,-0.054049,-0.052155,0.120627,0.228529,0.928494,0.940567,-0.849061,-0.818914,-0.232070,-0.226620,0.124258,-0.080776,0.043245,-0.012378,-0.138730,0.057328,0.052664,-0.023186,-0.278788,0.273573,-0.117956,-0.153258,0.100034,-0.108622
-1.095933,-1.124126,-0.032725,0.040814,-0.043871,-0.054049,-0.052432,0.121682,0.228526,0.928402,0.940496,-0.849049,-0.818902,-0.231851,-0.226355,0.124256,-0.080775,0.042961,-0.011943,-0.138727,0.057326,0.052664,-0.023186,-0.278784,0.273569,-0.117954,-0.153256,0.100032,-0.108620
-1.095855,-1.124230,-0.032724,0.040437,-0.042825,-0.054048,-0.052717,0.122739,0.228523,0.928298,0.940415,-0.849037,-0.818890,-0.231633,-0.226094,0.124254,-0.080775,0.042666,-0.011502,-0.138724,0.057325,0.052664,-0.023186,-0.278780,0.273565,-0.117952,-0.153254,0.100031,-0.108618
-1.095775,-1.124328,-0.032724,0.040060,-0.041759,-0.054047,-0.053013,0.123798,0.228520,0.928184,0.940332,-0.849025,-0.818880,-0.231416,-0.225836,0.124253,-0.080773,0.042360,-0.011055,-0.138724,0.057323,0.052664,-0.023186,-0.278776,0.273561,-0.117951,-0.153252,0.100029,-0.108617
-1.095688,-1.124427,-0.032724,0.039681,-0.040674,-0.054047,-0.053320,0.124859,0.228518,0.928062,0.940245,-0.849015,-0.818871,-0.231200,-0.225581,0.124251,-0.080772,0.042043,-0.010601,-0.138722,0.057323,0.052661,-0.023183,-0.278773,0.273558,-0.117949,-0.153250,0.100028,-0.108616
-1.095599,-1.124525,-0.032723,0.039303,-0.039568,-0.054046,-0.053638,0.125922,0.228515,0.927931,0.940153,-0.849007,-0.818862,-0.230985,-0.225330,0.124250,-0.080772,0.041715,-0.010140,-0.138719,0.057323,0.052661,-0.023183,-0.278770,0.273555,-0.117948,-0.153248,0.100027,-0.108615
-1.095507,-1.124611,-0.032723,0.038923,-0.038442,-0.054045,-0.053967,0.126987,0.228512,0.927791,0.940061,-0.848998,-0.818855,-0.230771,-0.225083,0.124249,-0.080771,0.041374,-0.009671,-0.138718,0.057322,0.052661,-0.023186,-0.278767,0.273553,-0.117947,-0.153247,0.100026,-0.108613
-1.095414,-1.124695,-0.032723,0.038541,-0.037294,-0.054045,-0.054308,0.128054,0.228511,0.927642,0.939962,-0.848991,-0.818847,-0.230557,-0.224839,0.124247,-0.080770,0.041020,-0.009195,-0.138718,0.057322,0.052661,-0.023183,-0.278765,0.273550,-0.117946,-0.153245,0.100025,-0.108613
-1.095316,-1.124778,-0.032722,0.038157,-0.036126,-0.054044,-0.054662,0.129124,0.228509,0.927487,0.939861,-0.848985,-0.818840,-0.230345,-0.224598,0.124247,-0.080769,0.040654,-0.008711,-0.138716,0.057322,0.052661,-0.023183,-0.278763,0.273548,-0.117945,-0.153244,0.100024,-0.108612
-1.095214,-1.124853,-0.032722,0.037770,-0.034936,-0.054044,-0.055029,0.130196,0.228508,0.927320,0.939754,-0.848979,-0.818834,-0.230133,-0.224359,0.124246,-0.080769,0.040274,-0.008218,-0.138715,0.057320,0.052661,-0.023183,-0.278761,0.273547,-0.117944,-0.153243,0.100024,-0.108611
-1.095110,-1.124921,-0.032722,0.037380,-0.033724,-0.054044,-0.055409,0.131270,0.228506,0.927141,0.939640,-0.848973,-0.818831,-0.229921,-0.224124,0.124244,-0.080768,0.039880,-0.007717,-0.138715,0.057320,0.052661,-0.023183,-0.278759,0.273545,-0.117943,-0.153242,0.100023,-0.108610
-1.095003,-1.124987,-0.032722,0.036987,-0.032491,-0.054044,-0.055803,0.132347,0.228505,0.926957,0.939527,-0.848968,-0.818828,-0.229711,-0.223891,0.124244,-0.080768,0.039471,-0.007206,-0.138715,0.057320,0.052661,-0.023186,-0.278758,0.273543,-0.117943,-0.153242,0.100023,-0.108610
-1.094896,-1.125050,-0.032722,0.036589,-0.031235,-0.054043,-0.056212,0.133426,0.228504,0.926766,0.939411,-0.848967,-0.818825,-0.229501,-0.223661,0.124244,-0.080768,0.039047,-0.006685,-0.138713,0.057320,0.052658,-0.023183,-0.278757,0.273542,-0.117943,-0.153241,0.100022,-0.108609
-1.094785,-1.125106,-0.032721,0.036187,-0.029956,-0.054043,-0.056635,0.134508,0.228503,0.926566,0.939289,-0.848964,-0.818822,-0.229291,-0.223433,0.124244,-0.080767,0.038608,-0.006154,-0.138712,0.057320,0.052658,-0.023183,-0.278756,0.273542,-0.117942,-0.153241,0.100022,-0.108609
-1.094672,-1.125157,-0.032721,0.035780,-0.028654,-0.054043,-0.057074,0.135592,0.228503,0.926358,0.939161,-0.848964,-0.818819,-0.229082,-0.223207,0.124243,-0.080767,0.038152,-0.005611,-0.138713,0.057320,0.052661,-0.023183,-0.278756,0.273541,-0.117942,-0.153240,0.100022,-0.108609
-1.094556,-1.125205,-0.032721,0.035366,-0.027328,-0.054043,-0.057530,0.136680,0.228503,0.926137,0.939029,-0.848964,-0.818819,-0.228872,-0.222984,0.124244,-0.080767,0.037679,-0.005058,-0.138713,0.057320,0.052658,-0.023183,-0.278756,0.273541,-0.117942,-0.153240,0.100022,-0.108609
-1.094440,-1.125243,-0.032721,0.034947,-0.025978,-0.054043,-0.058002,0.137771,0.228503,0.925910,0.938898,-0.848961,-0.818819,-0.228664,-0.222762,0.124244,-0.080767,0.037189,-0.004492,-0.138712,0.057319,0.052658,-0.023183,-0.278756,0.273541,-0.117942,-0.153241,0.100022,-0.108609
-1.094323,-1.125276,-0.032721,0.034520,-0.024604,-0.054043,-0.058491,0.138865,0.228503,0.925675,0.938758,-0.848964,-0.818822,-0.228455,-0.222541,0.124244,-0.080767,0.036681,-0.003914,-0.138712,0.057320,0.052661,-0.023183,-0.278756,0.273542,-0.117942,-0.153241,0.100022,-0.108609
-1.094204,-1.125309,-0.032722,0.034086,-0.023205,-0.054043,-0.058998,0.139963,0.228504,0.925431,0.938615,-0.848967,-0.818825,-0.228246,-0.222324,0.124244,-0.080768,0.036154,-0.003322,-0.138713,0.057320,0.052658,-0.023183,-0.278757,0.273542,-0.117943,-0.153241,0.100022,-0.108609
-1.094082,-1.125333,-0.032722,0.033643,-0.021781,-0.054044,-0.059523,0.141065,0.228505,0.925180,0.938469,-0.848970,-0.818825,-0.228038,-0.222106,0.124244,-0.080768,0.035608,-0.002717,-0.138715,0.057320,0.052658,-0.023183,-0.278758,0.273543,-0.117943,-0.153242,0.100023,-0.108610
-1.093960,-1.125351,-0.032722,0.033192,-0.020330,-0.054044,-0.060068,0.142171,0.228506,0.924921,0.938317,-0.848973,-0.818828,-0.227828,-0.221889,0.124245,-0.080768,0.035041,-0.002096,-0.138715,0.057320,0.052661,-0.023183,-0.278759,0.273544,-0.117943,-0.153242,0.100023,-0.108610
-1.093841,-1.125363,-0.032722,0.032730,-0.018853,-0.054044,-0.060633,0.143281,0.228507,0.924653,0.938165,-0.848976,-0.818834,-0.227618,-0.221673,0.124245,-0.080769,0.034453,-0.001460,-0.138715,0.057320,0.052661,-0.023183,-0.278760,0.273546,-0.117944,-0.153243,0.100024,-0.108611
-1.093718,-1.125368,-0.032722,0.032257,-0.017349,-0.054044,-0.061219,0.144395,0.228509,0.924376,0.938007,-0.848982,-0.818840,-0.227409,-0.221460,0.124247,-0.080769,0.033843,-0.000807,-0.138715,0.057322,0.052661,-0.023186,-0.278762,0.273548,-0.117945,-0.153244,0.100024,-0.108611
-1.093593,-1.125368,-0.032722,0.031773,-0.015817,-0.054045,-0.061826,0.145515,0.228510,0.924093,0.937843,-0.848988,-0.818846,-0.227199,-0.221245,0.124247,-0.080770,0.033210,-0.000137,-0.138716,0.057322,0.052661,-0.023183,-0.278764,0.273550,-0.117946,-0.153245,0.100025,-0.108612
-1.093471,-1.125363,-0.032723,0.031278,-0.014257,-0.054045,-0.062454,0.146639,0.228512,0.923800,0.937673,-0.848997,-0.818852,-0.226988,-0.221029,0.124248,-0.080770,0.032554,0.000551,-0.138719,0.057322,0.052661,-0.023183,-0.278766,0.273552,-0.117947,-0.153246,0.100026,-0.108613
-1.093349,-1.125348,-0.032723,0.030768,-0.012668,-0.054046,-0.063106,0.147770,0.228514,0.923496,0.937501,-0.849003,-0.818858,-0.226776,-0.220814,0.124249,-0.080771,0.031873,0.001258,-0.138719,0.057322,0.052661,-0.023186,-0.278769,0.273555,-0.117948,-0.153248,0.100027,-0.108614
-1.093227,-1.125327,-0.032723,0.030245,-0.011049,-0.054046,-0.063782,0.148906,0.228517,0.923187,0.937325,-0.849012,-0.818866,-0.226565,-0.220600,0.124250,-0.080772,0.031166,0.001986,-0.138721,0.057323,0.052661,-0.023183,-0.278772,0.273557,-0.117949,-0.153250,0.100028,-0.108615
-1.093104,-1.125303,-0.032724,0.029706,-0.009399,-0.054047,-0.064482,0.150049,0.228519,0.922868,0.937146,-0.849023,-0.818878,-0.226350,-0.220385,0.124253,-0.080772,0.030432,0.002735,-0.138722,0.057325,0.052664,-0.023183,-0.278775,0.273560,-0.117950,-0.153251,0.100029,-0.108616
-1.092982,-1.125267,-0.032724,0.029151,-0.007718,-0.054048,-0.065208,0.151199,0.228521,0.922540,0.936961,-0.849032,-0.818887,-0.226134,-0.220168,0.124253,-0.080774,0.029671,0.003507,-0.138724,0.057325,0.052664,-0.023186,-0.278778,0.273564,-0.117952,-0.153253,0.100030,-0.108618
-1.092371,-1.124752,-0.032725,0.025433,0.002384,-0.054048,-0.070100,0.157589,0.228525,0.920513,0.935787,-0.849041,-0.818896,-0.224921,-0.218925,0.124255,-0.080775,0.024457,0.008611,-0.138727,0.057325,0.052664,-0.023186,-0.278782,0.273567,-0.117953,-0.153255,0.100031,-0.108619
-1.092437,-1.124656,-0.032725,0.028194,-0.004104,-0.054049,-0.066897,0.153175,0.228526,0.921428,0.935787,-0.849047,-0.818902,-0.226723,-0.220518,0.124256,-0.080775,0.027924,0.005348,-0.138727,0.057326,0.052664,-0.023186,-0.278784,0.273569,-0.117954,-0.153256,0.100032,-0.108620
-1.093137,-1.125601,-0.032725,0.030458,-0.010951,-0.054050,-0.063442,0.149443,0.228531,0.923285,0.937486,-0.849068,-0.818920,-0.226912,-0.221030,0.124259,-0.080777,0.031542,0.001710,-0.138730,0.057328,0.052664,-0.023186,-0.278790,0.273575,-0.117956,-0.153259,0.100034,-0.108622
-1.092467,-1.125148,-0.032726,0.023698,0.006298,-0.054051,-0.071915,0.160606,0.228538,0.920227,0.936252,-0.849092,-0.818944,-0.223804,-0.218096,0.124262,-0.080779,0.022455,0.010459,-0.138734,0.057328,0.052667,-0.023186,-0.278798,0.273583,-0.117960,-0.153264,0.100037,-0.108626
-1.092264,-1.124704,-0.032727,0.026315,0.001394,-0.054052,-0.069342,0.156868,0.228541,0.920561,0.935400,-0.849101,-0.818953,-0.225304,-0.219062,0.124264,-0.080781,0.025453,0.007882,-0.138734,0.057329,0.052667,-0.023186,-0.278801,0.273585,-0.117961,-0.153265,0.100038,-0.108626
