body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.121969,-0.001671,-0.043990,-0.142316,0.002328,-0.036163,0.064419,0.031398,-0.015870,-0.001089,0.000175,-0.000365,-0.144346,0.002391,-0.042334,0.067546,-0.017665,-0.015831,-0.001092,0.000179,-0.000412,-0.103714,-0.002914,-0.043468,0.066948,-0.002903,-0.083673,0.110194,-0.002001,-0.081428,0.135159,-0.017438,-0.074114,0.057743,-0.001139,-0.070914,0.089633,-0.012184,-0.064586,0.120294,-0.006187,-0.053194
-0.122002,-0.001687,-0.047903,-0.142327,0.002375,-0.039380,0.064297,0.031311,-0.016210,-0.001055,0.000172,-0.000366,-0.144273,0.002443,-0.045657,0.067392,-0.017556,-0.016149,-0.001056,0.000177,-0.000412,-0.103766,-0.002961,-0.047533,0.066123,-0.003224,-0.089788,0.109422,-0.003050,-0.087513,0.134450,-0.018874,-0.080080,0.057337,-0.001356,-0.077079,0.089396,-0.011729,-0.070731,0.120092,-0.005056,-0.059179
-0.121988,-0.001699,-0.051816,-0.142294,0.002423,-0.042599,0.064175,0.031224,-0.016550,-0.001021,0.000170,-0.000368,-0.144154,0.002496,-0.048980,0.067237,-0.017445,-0.016466,-0.001021,0.000174,-0.000413,-0.103771,-0.003003,-0.051598,0.065316,-0.003526,-0.095892,0.108660,-0.004073,-0.093584,0.133748,-0.020277,-0.086030,0.056953,-0.001557,-0.083233,0.089180,-0.011257,-0.076867,0.119904,-0.003910,-0.065155
-0.121926,-0.001707,-0.055724,-0.142217,0.002472,-0.045816,0.064053,0.031136,-0.016886,-0.000986,0.000167,-0.000367,-0.143989,0.002550,-0.052298,0.067082,-0.017333,-0.016779,-0.000986,0.000172,-0.000412,-0.103730,-0.003039,-0.055658,0.064528,-0.003810,-0.101981,0.107908,-0.005069,-0.099637,0.133055,-0.021644,-0.091960,0.056594,-0.001740,-0.089372,0.088983,-0.010768,-0.082988,0.119734,-0.002748,-0.071114
-0.121817,-0.001710,-0.059630,-0.142097,0.002522,-0.049032,0.063932,0.031048,-0.017221,-0.000952,0.000165,-0.000367,-0.143778,0.002605,-0.055614,0.066926,-0.017220,-0.017089,-0.000950,0.000169,-0.000411,-0.103642,-0.003069,-0.059714,0.063759,-0.004074,-0.108054,0.107167,-0.006038,-0.105673,0.132370,-0.022977,-0.097869,0.056257,-0.001906,-0.095498,0.088807,-0.010262,-0.089095,0.119580,-0.001571,-0.077058
-0.121661,-0.001708,-0.063533,-0.141932,0.002572,-0.052248,0.063810,0.030958,-0.017555,-0.000917,0.000162,-0.000367,-0.143521,0.002660,-0.058926,0.066771,-0.017105,-0.017399,-0.000915,0.000166,-0.000410,-0.103508,-0.003094,-0.063767,0.063010,-0.004319,-0.114112,0.106437,-0.006980,-0.111691,0.131695,-0.024274,-0.103759,0.055944,-0.002054,-0.101609,0.088651,-0.009737,-0.095189,0.119443,-0.000379,-0.082988
-0.121457,-0.001703,-0.067428,-0.141724,0.002623,-0.055459,0.063688,0.030868,-0.017884,-0.000883,0.000159,-0.000364,-0.143218,0.002717,-0.062231,0.066615,-0.016989,-0.017703,-0.000880,0.000163,-0.000407,-0.103328,-0.003113,-0.067812,0.062281,-0.004545,-0.120150,0.105719,-0.007893,-0.117687,0.131030,-0.025534,-0.109624,0.055655,-0.002185,-0.107701,0.088516,-0.009196,-0.101264,0.119322,0.000828,-0.088897
-0.121205,-0.001693,-0.071318,-0.141472,0.002675,-0.058668,0.063565,0.030777,-0.018213,-0.000849,0.000156,-0.000362,-0.142868,0.002774,-0.065531,0.066460,-0.016871,-0.018006,-0.000845,0.000160,-0.000404,-0.103101,-0.003127,-0.071852,0.061573,-0.004752,-0.126171,0.105015,-0.008778,-0.123663,0.130377,-0.026757,-0.115466,0.055391,-0.002297,-0.113776,0.088401,-0.008637,-0.107324,0.119218,0.002049,-0.094789
-0.120906,-0.001679,-0.075205,-0.141175,0.002727,-0.061876,0.063443,0.030684,-0.018542,-0.000814,0.000152,-0.000362,-0.142472,0.002832,-0.068828,0.066305,-0.016752,-0.018309,-0.000810,0.000156,-0.000403,-0.102826,-0.003135,-0.075887,0.060886,-0.004939,-0.132175,0.104323,-0.009635,-0.129619,0.129734,-0.027943,-0.121286,0.055151,-0.002392,-0.119836,0.088308,-0.008061,-0.113367,0.119131,0.003284,-0.100663
-0.120559,-0.001661,-0.079082,-0.140834,0.002779,-0.065077,0.063320,0.030591,-0.018868,-0.000780,0.000149,-0.000360,-0.142029,0.002890,-0.072115,0.066149,-0.016632,-0.018609,-0.000776,0.000153,-0.000400,-0.102505,-0.003138,-0.079913,0.060221,-0.005107,-0.138156,0.103646,-0.010463,-0.135550,0.129104,-0.029090,-0.127079,0.054936,-0.002468,-0.125874,0.088236,-0.007467,-0.119389,0.119061,0.004535,-0.106514
-0.120164,-0.001639,-0.082950,-0.140450,0.002831,-0.068272,0.063197,0.030497,-0.019191,-0.000747,0.000145,-0.000357,-0.141541,0.002948,-0.075394,0.065994,-0.016511,-0.018905,-0.000742,0.000149,-0.000397,-0.102137,-0.003135,-0.083929,0.059577,-0.005255,-0.144116,0.102982,-0.011261,-0.141457,0.128488,-0.030200,-0.132844,0.054746,-0.002526,-0.131890,0.088186,-0.006856,-0.125389,0.119008,0.005799,-0.112341
-0.119721,-0.001614,-0.086810,-0.140020,0.002884,-0.071461,0.063073,0.030401,-0.019513,-0.000712,0.000141,-0.000354,-0.141006,0.003006,-0.078665,0.065838,-0.016388,-0.019200,-0.000707,0.000145,-0.000393,-0.101722,-0.003128,-0.087936,0.058954,-0.005383,-0.150053,0.102334,-0.012030,-0.147338,0.127885,-0.031270,-0.138581,0.054582,-0.002566,-0.137885,0.088157,-0.006228,-0.131367,0.118972,0.007077,-0.118145
-0.119230,-0.001585,-0.090659,-0.139547,0.002936,-0.074643,0.062950,0.030305,-0.019833,-0.000679,0.000137,-0.000351,-0.140425,0.003064,-0.081926,0.065684,-0.016265,-0.019492,-0.000672,0.000141,-0.000388,-0.101260,-0.003115,-0.091932,0.058354,-0.005492,-0.155966,0.101701,-0.012768,-0.153192,0.127296,-0.032301,-0.144288,0.054442,-0.002588,-0.143856,0.088149,-0.005583,-0.137322,0.118953,0.008368,-0.123923
-0.118692,-0.001552,-0.094497,-0.139030,0.002988,-0.077818,0.062825,0.030206,-0.020151,-0.000645,0.000133,-0.000347,-0.139798,0.003122,-0.085176,0.065529,-0.016140,-0.019782,-0.000638,0.000137,-0.000383,-0.100752,-0.003098,-0.095916,0.057777,-0.005582,-0.161854,0.101083,-0.013477,-0.159018,0.126722,-0.033292,-0.149966,0.054329,-0.002592,-0.149804,0.088163,-0.004921,-0.143253,0.118952,0.009673,-0.129676
-0.118105,-0.001516,-0.098324,-0.138468,0.003040,-0.080983,0.062701,0.030107,-0.020467,-0.000612,0.000129,-0.000342,-0.139124,0.003180,-0.088416,0.065374,-0.016014,-0.020070,-0.000605,0.000133,-0.000378,-0.100196,-0.003076,-0.099889,0.057222,-0.005652,-0.167716,0.100482,-0.014156,-0.164816,0.126164,-0.034244,-0.155612,0.054241,-0.002578,-0.155727,0.088199,-0.004243,-0.149157,0.118968,0.010990,-0.135400
-0.117471,-0.001477,-0.102139,-0.137863,0.003090,-0.084140,0.062576,0.030005,-0.020782,-0.000579,0.000124,-0.000338,-0.138405,0.003237,-0.091645,0.065219,-0.015887,-0.020356,-0.000572,0.000128,-0.000373,-0.099593,-0.003049,-0.103849,0.056690,-0.005703,-0.173552,0.099898,-0.014804,-0.170584,0.125622,-0.035155,-0.161225,0.054178,-0.002546,-0.161623,0.088256,-0.003548,-0.155036,0.119001,0.012321,-0.141096
-0.116790,-0.001435,-0.105938,-0.137213,0.003141,-0.087286,0.062450,0.029903,-0.021094,-0.000546,0.000120,-0.000332,-0.137640,0.003293,-0.094860,0.065065,-0.015759,-0.020639,-0.000538,0.000124,-0.000366,-0.098943,-0.003017,-0.107793,0.056181,-0.005735,-0.179358,0.099331,-0.015422,-0.176319,0.125097,-0.036025,-0.166803,0.054142,-0.002497,-0.167492,0.088335,-0.002836,-0.160885,0.119051,0.013663,-0.146760
-0.116060,-0.001389,-0.109725,-0.136520,0.003190,-0.090421,0.062325,0.029798,-0.021405,-0.000512,0.000115,-0.000327,-0.136830,0.003349,-0.098062,0.064911,-0.015631,-0.020921,-0.000504,0.000119,-0.000359,-0.098247,-0.002981,-0.111724,0.055695,-0.005747,-0.185136,0.098781,-0.016009,-0.182022,0.124589,-0.036855,-0.172347,0.054131,-0.002429,-0.173332,0.088436,-0.002108,-0.166706,0.119118,0.015017,-0.152395
-0.115284,-0.001341,-0.113498,-0.135782,0.003238,-0.093547,0.062199,0.029692,-0.021716,-0.000480,0.000110,-0.000323,-0.135974,0.003403,-0.101252,0.064757,-0.015501,-0.021203,-0.000472,0.000114,-0.000354,-0.097504,-0.002941,-0.115641,0.055233,-0.005741,-0.190885,0.098250,-0.016566,-0.187694,0.124099,-0.037643,-0.177857,0.054147,-0.002344,-0.179145,0.088559,-0.001365,-0.172498,0.119203,0.016383,-0.157998
-0.114460,-0.001290,-0.117253,-0.135002,0.003285,-0.096658,0.062072,0.029584,-0.022023,-0.000448,0.000106,-0.000316,-0.135073,0.003457,-0.104425,0.064604,-0.015370,-0.021480,-0.000438,0.000109,-0.000347,-0.096715,-0.002896,-0.119539,0.054794,-0.005716,-0.196602,0.097736,-0.017091,-0.193330,0.123626,-0.038390,-0.183328,0.054189,-0.002241,-0.184926,0.088703,-0.000605,-0.178257,0.119305,0.017760,-0.163565
-0.113589,-0.001237,-0.120991,-0.134177,0.003331,-0.099756,0.061945,0.029474,-0.022328,-0.000415,0.000101,-0.000310,-0.134126,0.003509,-0.107583,0.064451,-0.015238,-0.021756,-0.000406,0.000104,-0.000339,-0.095879,-0.002848,-0.123421,0.054379,-0.005672,-0.202286,0.097241,-0.017586,-0.198930,0.123173,-0.039095,-0.188761,0.054256,-0.002121,-0.190675,0.088869,0.000169,-0.183984,0.119424,0.019148,-0.169097
-0.112671,-0.001181,-0.124712,-0.133310,0.003375,-0.102841,0.061818,0.029362,-0.022632,-0.000382,0.000095,-0.000303,-0.133135,0.003560,-0.110725,0.064298,-0.015106,-0.022030,-0.000374,0.000099,-0.000331,-0.094998,-0.002795,-0.127284,0.053988,-0.005610,-0.207936,0.096766,-0.018050,-0.204493,0.122740,-0.039759,-0.194154,0.054350,-0.001984,-0.196392,0.089056,0.000959,-0.189676,0.119560,0.020546,-0.174594
-0.111706,-0.001123,-0.128414,-0.132399,0.003418,-0.105909,0.061690,0.029248,-0.022933,-0.000352,0.000090,-0.000295,-0.132099,0.003609,-0.113849,0.064145,-0.014973,-0.022301,-0.000341,0.000093,-0.000322,-0.094070,-0.002739,-0.131127,0.053621,-0.005530,-0.213551,0.096309,-0.018483,-0.210018,0.122325,-0.040381,-0.199506,0.054469,-0.001830,-0.202074,0.089265,0.001764,-0.195333,0.119712,0.021954,-0.180052
-0.110695,-0.001063,-0.132096,-0.131446,0.003459,-0.108962,0.061561,0.029132,-0.023232,-0.000320,0.000085,-0.000286,-0.131018,0.003657,-0.116955,0.063993,-0.014838,-0.022570,-0.000309,0.000088,-0.000312,-0.093096,-0.002679,-0.134950,0.053277,-0.005431,-0.219131,0.095872,-0.018885,-0.215503,0.121931,-0.040960,-0.204817,0.054614,-0.001658,-0.207722,0.089496,0.002584,-0.200954,0.119882,0.023371,-0.185472
-0.109638,-0.001000,-0.135760,-0.130450,0.003498,-0.112001,0.061433,0.029014,-0.023532,-0.000288,0.000079,-0.000280,-0.129894,0.003703,-0.120045,0.063840,-0.014703,-0.022840,-0.000279,0.000083,-0.000304,-0.092077,-0.002615,-0.138755,0.052957,-0.005315,-0.224676,0.095455,-0.019256,-0.220951,0.121557,-0.041496,-0.210088,0.054786,-0.001470,-0.213336,0.089747,0.003418,-0.206540,0.120068,0.024798,-0.190854
-0.108534,-0.000936,-0.139402,-0.129411,0.003536,-0.115022,0.061304,0.028893,-0.023828,-0.000258,0.000074,-0.000271,-0.128725,0.003747,-0.123114,0.063688,-0.014568,-0.023107,-0.000247,0.000077,-0.000294,-0.091013,-0.002548,-0.142537,0.052662,-0.005181,-0.230183,0.095058,-0.019596,-0.226357,0.121204,-0.041991,-0.215313,0.054983,-0.001266,-0.218912,0.090019,0.004266,-0.212087,0.120270,0.026233,-0.196195
-0.107385,-0.000870,-0.143021,-0.128330,0.003571,-0.118024,0.061174,0.028770,-0.024123,-0.000227,0.000068,-0.000262,-0.127513,0.003789,-0.126163,0.063537,-0.014431,-0.023371,-0.000216,0.000071,-0.000284,-0.089904,-0.002477,-0.146296,0.052390,-0.005029,-0.235650,0.094680,-0.019905,-0.231720,0.120872,-0.042443,-0.220494,0.055206,-0.001045,-0.224450,0.090313,0.005128,-0.217593,0.120488,0.027677,-0.201492
-0.106190,-0.000802,-0.146618,-0.127207,0.003604,-0.121008,0.061044,0.028645,-0.024415,-0.000196,0.000063,-0.000252,-0.126258,0.003830,-0.129191,0.063385,-0.014293,-0.023633,-0.000186,0.000066,-0.000273,-0.088750,-0.002404,-0.150032,0.052142,-0.004861,-0.241078,0.094324,-0.020183,-0.237040,0.120562,-0.042852,-0.225630,0.055454,-0.000808,-0.229950,0.090627,0.006003,-0.223060,0.120723,0.029128,-0.206747
-0.104950,-0.000732,-0.150192,-0.126042,0.003635,-0.123972,0.060913,0.028517,-0.024706,-0.000167,0.000057,-0.000242,-0.124959,0.003868,-0.132198,0.063234,-0.014155,-0.023894,-0.000155,0.000060,-0.000261,-0.087551,-0.002327,-0.153743,0.051918,-0.004675,-0.246465,0.093988,-0.020430,-0.242316,0.120273,-0.043218,-0.230719,0.055728,-0.000554,-0.235409,0.090962,0.006891,-0.228485,0.120974,0.030586,-0.211958
-0.103666,-0.000661,-0.153743,-0.124836,0.003664,-0.126919,0.060783,0.028386,-0.024996,-0.000136,0.000051,-0.000233,-0.123618,0.003903,-0.135184,0.063082,-0.014016,-0.024154,-0.000126,0.000054,-0.000251,-0.086309,-0.002247,-0.157432,0.051717,-0.004472,-0.251813,0.093673,-0.020647,-0.247549,0.120006,-0.043542,-0.235762,0.056026,-0.000285,-0.240830,0.091317,0.007793,-0.233869,0.121239,0.032052,-0.217126
-0.102337,-0.000589,-0.157268,-0.123589,0.003690,-0.129844,0.060652,0.028253,-0.025284,-0.000106,0.000045,-0.000223,-0.122235,0.003937,-0.138147,0.062931,-0.013876,-0.024413,-0.000096,0.000048,-0.000240,-0.085023,-0.002164,-0.161095,0.051540,-0.004253,-0.257117,0.093379,-0.020833,-0.252735,0.119762,-0.043823,-0.240757,0.056350,-0.000001,-0.246209,0.091692,0.008707,-0.239209,0.121521,0.033523,-0.222246
-0.100964,-0.000515,-0.160766,-0.122301,0.003714,-0.132745,0.060520,0.028117,-0.025569,-0.000078,0.000039,-0.000211,-0.120810,0.003968,-0.141084,0.062781,-0.013736,-0.024667,-0.000067,0.000042,-0.000226,-0.083693,-0.002078,-0.164730,0.051387,-0.004018,-0.262375,0.093105,-0.020988,-0.257872,0.119539,-0.044060,-0.245700,0.056699,0.000299,-0.251542,0.092087,0.009633,-0.244502,0.121819,0.035001,-0.227317
-0.099547,-0.000440,-0.164238,-0.120973,0.003736,-0.135626,0.060388,0.027979,-0.025852,-0.000049,0.000033,-0.000199,-0.119343,0.003997,-0.143999,0.062630,-0.013594,-0.024921,-0.000038,0.000036,-0.000213,-0.082321,-0.001989,-0.168338,0.051257,-0.003766,-0.267591,0.092853,-0.021113,-0.262962,0.119340,-0.044256,-0.250594,0.057072,0.000614,-0.256834,0.092502,0.010571,-0.249751,0.122130,0.036484,-0.232341
-0.098087,-0.000363,-0.167684,-0.119605,0.003754,-0.138485,0.060255,0.027837,-0.026136,-0.000021,0.000027,-0.000189,-0.117836,0.004023,-0.146890,0.062479,-0.013451,-0.025175,-0.000010,0.000030,-0.000202,-0.080906,-0.001897,-0.171920,0.051151,-0.003499,-0.272762,0.092622,-0.021208,-0.268006,0.119164,-0.044408,-0.255440,0.057470,0.000945,-0.262083,0.092936,0.011520,-0.254955,0.122456,0.037972,-0.237319
-0.096584,-0.000286,-0.171101,-0.118197,0.003770,-0.141320,0.060122,0.027693,-0.026416,0.000008,0.000021,-0.000177,-0.116287,0.004046,-0.149754,0.062329,-0.013308,-0.025426,0.000018,0.000024,-0.000188,-0.079448,-0.001803,-0.175472,0.051068,-0.003217,-0.277886,0.092412,-0.021272,-0.272998,0.119009,-0.044517,-0.260232,0.057891,0.001289,-0.267284,0.093389,0.012481,-0.260110,0.122798,0.039465,-0.242243
-0.095038,-0.000208,-0.174488,-0.116749,0.003784,-0.144129,0.059989,0.027546,-0.026693,0.000036,0.000015,-0.000164,-0.114698,0.004067,-0.152591,0.062179,-0.013164,-0.025674,0.000047,0.000018,-0.000173,-0.077949,-0.001707,-0.178994,0.051007,-0.002919,-0.282961,0.092223,-0.021306,-0.277938,0.118878,-0.044583,-0.264971,0.058337,0.001649,-0.272439,0.093861,0.013452,-0.265215,0.123153,0.040961,-0.247115
-0.093451,-0.000128,-0.177847,-0.115263,0.003794,-0.146915,0.059855,0.027395,-0.026970,0.000063,0.000009,-0.000151,-0.113070,0.004085,-0.155403,0.062027,-0.013018,-0.025923,0.000073,0.000012,-0.000160,-0.076409,-0.001607,-0.182487,0.050970,-0.002606,-0.287990,0.092056,-0.021310,-0.282829,0.118770,-0.044606,-0.269657,0.058806,0.002022,-0.277547,0.094351,0.014434,-0.270272,0.123522,0.042460,-0.251938
-0.091822,-0.000048,-0.181176,-0.113738,0.003802,-0.149676,0.059721,0.027241,-0.027246,0.000089,0.000003,-0.000138,-0.111402,0.004101,-0.158187,0.061877,-0.012872,-0.026169,0.000100,0.000005,-0.000146,-0.074828,-0.001506,-0.185950,0.050955,-0.002279,-0.292970,0.091909,-0.021285,-0.287667,0.118686,-0.044588,-0.274290,0.059298,0.002410,-0.282608,0.094860,0.015425,-0.275279,0.123905,0.043963,-0.256707
-0.090152,0.000034,-0.184472,-0.112175,0.003807,-0.152408,0.059586,0.027085,-0.027518,0.000116,-0.000003,-0.000124,-0.109695,0.004113,-0.160942,0.061727,-0.012725,-0.026413,0.000127,-0.000001,-0.000130,-0.073206,-0.001401,-0.189379,0.050962,-0.001937,-0.297899,0.091784,-0.021230,-0.292451,0.118624,-0.044526,-0.278866,0.059813,0.002811,-0.287618,0.095386,0.016427,-0.280233,0.124300,0.045468,-0.261420
-0.088441,0.000116,-0.187738,-0.110575,0.003809,-0.155116,0.059452,0.026924,-0.027790,0.000145,-0.000009,-0.000111,-0.107950,0.004123,-0.163670,0.061577,-0.012576,-0.026657,0.000153,-0.000007,-0.000116,-0.071545,-0.001295,-0.192778,0.050991,-0.001581,-0.302778,0.091680,-0.021145,-0.297182,0.118585,-0.044422,-0.283388,0.060350,0.003225,-0.292580,0.095929,0.017437,-0.285136,0.124709,0.046974,-0.266080
-0.086690,0.000198,-0.190970,-0.108937,0.003808,-0.157795,0.059316,0.026761,-0.028059,0.000169,-0.000016,-0.000096,-0.106167,0.004130,-0.166367,0.061427,-0.012427,-0.026897,0.000180,-0.000013,-0.000098,-0.069844,-0.001186,-0.196142,0.051042,-0.001212,-0.307604,0.091596,-0.021031,-0.301857,0.118569,-0.044275,-0.287852,0.060910,0.003653,-0.297489,0.096490,0.018457,-0.289984,0.125130,0.048482,-0.270683
-0.084900,0.000282,-0.194170,-0.107263,0.003805,-0.160446,0.059180,0.026594,-0.028326,0.000194,-0.000021,-0.000081,-0.104347,0.004134,-0.169034,0.061276,-0.012276,-0.027137,0.000204,-0.000019,-0.000082,-0.068104,-0.001075,-0.199472,0.051114,-0.000829,-0.312378,0.091534,-0.020889,-0.306477,0.118576,-0.044086,-0.292259,0.061492,0.004094,-0.302347,0.097067,0.019485,-0.294779,0.125563,0.049990,-0.275229
-0.083071,0.000366,-0.197338,-0.105552,0.003798,-0.163071,0.059045,0.026424,-0.028594,0.000220,-0.000028,-0.000068,-0.102490,0.004135,-0.171673,0.061125,-0.012124,-0.027379,0.000228,-0.000026,-0.000068,-0.066326,-0.000962,-0.202771,0.051208,-0.000432,-0.317101,0.091492,-0.020717,-0.311042,0.118606,-0.043855,-0.296611,0.062094,0.004547,-0.307155,0.097660,0.020521,-0.299521,0.126009,0.051499,-0.279720
-0.081203,0.000451,-0.200468,-0.103806,0.003788,-0.165663,0.058908,0.026249,-0.028857,0.000245,-0.000034,-0.000052,-0.100596,0.004134,-0.174278,0.060974,-0.011971,-0.027615,0.000253,-0.000032,-0.000051,-0.064511,-0.000847,-0.206032,0.051323,-0.000024,-0.321768,0.091471,-0.020517,-0.315548,0.118659,-0.043582,-0.300902,0.062718,0.005013,-0.311907,0.098270,0.021564,-0.304204,0.126466,0.053007,-0.284150
-0.079298,0.000537,-0.203565,-0.102024,0.003776,-0.168227,0.058772,0.026072,-0.029119,0.000268,-0.000040,-0.000037,-0.098667,0.004129,-0.176852,0.060825,-0.011816,-0.027850,0.000280,-0.000038,-0.000034,-0.062658,-0.000729,-0.209258,0.051458,0.000398,-0.326379,0.091470,-0.020289,-0.319996,0.118735,-0.043267,-0.305133,0.063362,0.005491,-0.316606,0.098894,0.022615,-0.308831,0.126934,0.054515,-0.288521
