body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.994524,0.012220,0.103779,-0.001581,0.965326,0.075987,-0.249498,0.011058,0.980946,0.009584,0.159994,0.109796,0.994153,-0.007892,0.007472,0.107434,0.961376,-0.048289,-0.270026,-0.022589,0.985736,-0.012143,0.153959,-0.066888,0.997895,0.002746,-0.011817,-0.063698,0.977691,-0.007166,0.207886,-0.029208,0.987570,0.131141,-0.018474,-0.084654,0.768693,0.301090,0.517685,-0.224627,0.777230,0.308584,0.494635,-0.236699,0.990499,-0.117658,-0.058845,0.040061,0.777884,-0.310604,0.493847,0.233533,0.797179,-0.274693,0.467715,0.265126
0.994091,0.012608,0.107806,-0.001511,0.963517,0.076668,-0.256178,0.011441,0.980584,0.008859,0.162268,0.109752,0.994153,-0.007891,0.007472,0.107434,0.959401,-0.048446,-0.276869,-0.023385,0.985381,-0.011787,0.156244,-0.066880,0.997895,0.002747,-0.011817,-0.063698,0.976341,-0.007379,0.214109,-0.029361,0.987386,0.131021,-0.020745,-0.086445,0.768551,0.303219,0.515752,-0.226690,0.778722,0.308765,0.492081,-0.236880,0.990282,-0.117960,-0.060613,0.041868,0.777973,-0.312476,0.491861,0.234923,0.799026,-0.274635,0.464775,0.264796
0.993642,0.012999,0.111827,-0.001433,0.961659,0.077342,-0.262849,0.011829,0.980217,0.008136,0.164540,0.109706,0.994153,-0.007890,0.007471,0.107435,0.957375,-0.048588,-0.283702,-0.024188,0.985022,-0.011435,0.158524,-0.066871,0.997895,0.002748,-0.011817,-0.063698,0.974952,-0.007593,0.220320,-0.029500,0.987200,0.130874,-0.023022,-0.088198,0.768418,0.305315,0.513811,-0.228726,0.780228,0.308904,0.489525,-0.237039,0.990061,-0.118234,-0.062390,0.043676,0.778066,-0.314327,0.489859,0.236325,0.800873,-0.274545,0.461819,0.264481
0.993176,0.013391,0.115843,-0.001344,0.959755,0.078010,-0.269511,0.012222,0.979845,0.007415,0.166808,0.109657,0.994153,-0.007889,0.007471,0.107435,0.955299,-0.048715,-0.290525,-0.024997,0.984657,-0.011087,0.160801,-0.066862,0.997895,0.002749,-0.011817,-0.063698,0.973525,-0.007807,0.226519,-0.029627,0.987012,0.130703,-0.025304,-0.089912,0.768296,0.307377,0.511862,-0.230735,0.781747,0.309002,0.486967,-0.237177,0.989836,-0.118478,-0.064174,0.045485,0.778162,-0.316158,0.487840,0.237740,0.802719,-0.274424,0.458847,0.264182
0.992695,0.013785,0.119853,-0.001247,0.957802,0.078671,-0.276163,0.012619,0.979467,0.006695,0.169073,0.109605,0.994153,-0.007889,0.007471,0.107435,0.953173,-0.048828,-0.297338,-0.025812,0.984288,-0.010742,0.163073,-0.066851,0.997896,0.002750,-0.011817,-0.063697,0.972060,-0.008021,0.232704,-0.029740,0.986822,0.130506,-0.027591,-0.091587,0.768184,0.309405,0.509906,-0.232717,0.783279,0.309059,0.484406,-0.237293,0.989608,-0.118694,-0.065966,0.047294,0.778261,-0.317968,0.485805,0.239166,0.804565,-0.274272,0.455859,0.263897
0.992198,0.014181,0.123857,-0.001140,0.955803,0.079325,-0.282806,0.013021,0.979085,0.005978,0.171335,0.109551,0.994153,-0.007888,0.007471,0.107436,0.950997,-0.048925,-0.304140,-0.026633,0.983914,-0.010402,0.165341,-0.066841,0.997896,0.002751,-0.011817,-0.063697,0.970556,-0.008237,0.238877,-0.029839,0.986632,0.130285,-0.029883,-0.093223,0.768084,0.311400,0.507943,-0.234672,0.784823,0.309074,0.481844,-0.237385,0.989376,-0.118881,-0.067765,0.049104,0.778363,-0.319757,0.483753,0.240604,0.806411,-0.274089,0.452856,0.263627
0.991685,0.014579,0.127855,-0.001023,0.953756,0.079972,-0.289438,0.013428,0.978697,0.005263,0.173594,0.109494,0.994153,-0.007887,0.007471,0.107436,0.948771,-0.049008,-0.310930,-0.027458,0.983535,-0.010065,0.167605,-0.066829,0.997896,0.002752,-0.011817,-0.063697,0.969015,-0.008454,0.245037,-0.029925,0.986440,0.130040,-0.032179,-0.094819,0.767995,0.313360,0.505974,-0.236599,0.786381,0.309048,0.479281,-0.237454,0.989140,-0.119039,-0.069572,0.050913,0.778467,-0.321526,0.481685,0.242053,0.808255,-0.273873,0.449837,0.263370
0.991156,0.014977,0.131848,-0.000896,0.951661,0.080613,-0.296059,0.013839,0.978305,0.004550,0.175850,0.109435,0.994153,-0.007886,0.007470,0.107436,0.946495,-0.049075,-0.317708,-0.028288,0.983151,-0.009733,0.169866,-0.066818,0.997896,0.002752,-0.011817,-0.063696,0.967436,-0.008673,0.251183,-0.029998,0.986247,0.129771,-0.034481,-0.096374,0.767917,0.315288,0.504000,-0.238497,0.787951,0.308980,0.476716,-0.237499,0.988900,-0.119169,-0.071387,0.052722,0.778575,-0.323273,0.479600,0.243512,0.810098,-0.273625,0.446804,0.263128
0.990612,0.015377,0.135836,-0.000760,0.949520,0.081247,-0.302669,0.014254,0.977907,0.003840,0.178103,0.109374,0.994153,-0.007885,0.007470,0.107437,0.944169,-0.049127,-0.324473,-0.029123,0.982763,-0.009404,0.172122,-0.066805,0.997896,0.002753,-0.011817,-0.063696,0.965819,-0.008894,0.257316,-0.030057,0.986053,0.129479,-0.036787,-0.097888,0.767852,0.317182,0.502019,-0.240367,0.789535,0.308872,0.474150,-0.237519,0.988656,-0.119271,-0.073209,0.054530,0.778686,-0.325000,0.477500,0.244982,0.811941,-0.273345,0.443755,0.262899
0.990051,0.015778,0.139817,-0.000613,0.947331,0.081874,-0.309267,0.014674,0.977504,0.003131,0.180353,0.109309,0.994153,-0.007885,0.007470,0.107437,0.941793,-0.049162,-0.331226,-0.029963,0.982370,-0.009079,0.174374,-0.066792,0.997896,0.002754,-0.011817,-0.063696,0.964164,-0.009117,0.263435,-0.030102,0.985858,0.129163,-0.039097,-0.099361,0.767798,0.319042,0.500034,-0.242207,0.791130,0.308722,0.471583,-0.237513,0.988409,-0.119345,-0.075038,0.056337,0.778801,-0.326706,0.475383,0.246463,0.813782,-0.273032,0.440692,0.262683
0.989475,0.016179,0.143793,-0.000457,0.945095,0.082494,-0.315852,0.015098,0.977097,0.002425,0.182599,0.109243,0.994153,-0.007884,0.007470,0.107438,0.939368,-0.049183,-0.337965,-0.030806,0.981972,-0.008759,0.176623,-0.066779,0.997896,0.002755,-0.011817,-0.063695,0.962472,-0.009342,0.269541,-0.030134,0.985662,0.128825,-0.041411,-0.100792,0.767757,0.320869,0.498044,-0.244017,0.792739,0.308531,0.469017,-0.237482,0.988158,-0.119390,-0.076875,0.058143,0.778918,-0.328390,0.473250,0.247953,0.815622,-0.272686,0.437616,0.262480
0.988884,0.016580,0.147764,-0.000290,0.942812,0.083108,-0.322425,0.015526,0.976684,0.001722,0.184843,0.109174,0.994152,-0.007883,0.007470,0.107438,0.936892,-0.049187,-0.344691,-0.031653,0.981569,-0.008442,0.178868,-0.066765,0.997896,0.002755,-0.011818,-0.063695,0.960743,-0.009571,0.275632,-0.030151,0.985466,0.128465,-0.043729,-0.102181,0.767728,0.322663,0.496050,-0.245797,0.794359,0.308298,0.466450,-0.237424,0.987903,-0.119408,-0.078720,0.059947,0.779039,-0.330053,0.471102,0.249453,0.817460,-0.272306,0.434525,0.262290
0.988276,0.016982,0.151728,-0.000114,0.940482,0.083714,-0.328985,0.015958,0.976266,0.001020,0.187083,0.109102,0.994152,-0.007883,0.007470,0.107438,0.934367,-0.049174,-0.351402,-0.032504,0.981161,-0.008130,0.181109,-0.066751,0.997896,0.002756,-0.011818,-0.063695,0.958976,-0.009802,0.281709,-0.030156,0.985270,0.128083,-0.046051,-0.103527,0.767713,0.324424,0.494052,-0.247546,0.795992,0.308025,0.463883,-0.237338,0.987643,-0.119397,-0.080571,0.061749,0.779163,-0.331695,0.468937,0.250961,0.819297,-0.271894,0.431421,0.262111
0.987653,0.017384,0.155688,0.000073,0.938105,0.084314,-0.335531,0.016394,0.975843,0.000322,0.189321,0.109028,0.994152,-0.007882,0.007470,0.107439,0.931793,-0.049146,-0.358098,-0.033357,0.980749,-0.007821,0.183347,-0.066737,0.997896,0.002756,-0.011818,-0.063694,0.957172,-0.010037,0.287771,-0.030146,0.985073,0.127680,-0.048376,-0.104831,0.767710,0.326152,0.492050,-0.249264,0.797637,0.307711,0.461317,-0.237225,0.987381,-0.119359,-0.082430,0.063549,0.779290,-0.333316,0.466757,0.252479,0.821132,-0.271448,0.428304,0.261944
0.987015,0.017786,0.159641,0.000270,0.935682,0.084907,-0.342063,0.016833,0.975416,-0.000374,0.191556,0.108952,0.994152,-0.007882,0.007470,0.107439,0.929169,-0.049101,-0.364779,-0.034214,0.980332,-0.007517,0.185580,-0.066723,0.997896,0.002757,-0.011818,-0.063694,0.955331,-0.010276,0.293819,-0.030123,0.984876,0.127256,-0.050706,-0.106090,0.767720,0.327847,0.490046,-0.250951,0.799294,0.307356,0.458751,-0.237084,0.987114,-0.119293,-0.084296,0.065346,0.779420,-0.334915,0.464561,0.254005,0.822965,-0.270968,0.425173,0.261789
0.986361,0.018187,0.163589,0.000477,0.933212,0.085494,-0.348580,0.017277,0.974983,-0.001067,0.193787,0.108874,0.994152,-0.007881,0.007469,0.107439,0.926495,-0.049039,-0.371445,-0.035073,0.979911,-0.007217,0.187811,-0.066708,0.997896,0.002757,-0.011818,-0.063694,0.953453,-0.010518,0.299852,-0.030086,0.984678,0.126811,-0.053038,-0.107306,0.767745,0.329509,0.488039,-0.252606,0.800963,0.306960,0.456186,-0.236913,0.986843,-0.119200,-0.086169,0.067141,0.779554,-0.336493,0.462350,0.255540,0.824795,-0.270454,0.422030,0.261644
