body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.031904,0.412800,-0.005857,0.084167,-0.682426,-0.003726,-0.099634,0.224936,0.017830,0.000157,-0.000010,-0.000005,-0.039438,-0.704094,-0.040993,0.056375,0.234389,-0.011993,0.000158,-0.000011,-0.000005,-0.013189,0.644415,-0.037434,0.023943,-0.183615,-0.263888,0.050624,-0.105907,-0.387691,-0.051760,-0.259755,-0.126531,-0.086765,-0.144562,0.188488,-0.075933,-0.149874,0.249222,0.054513,-0.324241,-0.006854
0.032517,0.412298,-0.005197,0.083805,-0.683078,-0.003133,-0.099446,0.224686,0.017570,0.000155,-0.000011,-0.000002,-0.038387,-0.704774,-0.041851,0.056044,0.234008,-0.011852,0.000156,-0.000011,-0.000003,-0.012675,0.643952,-0.036508,0.020984,-0.184672,-0.261150,0.048647,-0.107135,-0.384838,-0.054740,-0.260500,-0.123556,-0.083835,-0.145242,0.189269,-0.073142,-0.150389,0.250036,0.058120,-0.324615,-0.006053
0.033116,0.411802,-0.004520,0.083438,-0.683717,-0.002551,-0.099260,0.224441,0.017313,0.000153,-0.000010,0.000001,-0.037317,-0.705447,-0.042688,0.055709,0.233630,-0.011712,0.000154,-0.000011,0.000000,-0.012177,0.643495,-0.035564,0.018040,-0.185715,-0.258358,0.046680,-0.108361,-0.381928,-0.057705,-0.261233,-0.120522,-0.080907,-0.145923,0.190027,-0.070351,-0.150914,0.250829,0.061733,-0.324977,-0.005281
0.033700,0.411311,-0.003829,0.083066,-0.684346,-0.001980,-0.099076,0.224198,0.017056,0.000151,-0.000010,0.000004,-0.036227,-0.706109,-0.043501,0.055370,0.233255,-0.011575,0.000151,-0.000011,0.000003,-0.011698,0.643042,-0.034603,0.015110,-0.186744,-0.255511,0.044724,-0.109587,-0.378963,-0.060655,-0.261953,-0.117428,-0.077982,-0.146605,0.190764,-0.067564,-0.151444,0.251599,0.065351,-0.325322,-0.004540
0.034269,0.410826,-0.003123,0.082689,-0.684964,-0.001419,-0.098894,0.223958,0.016801,0.000148,-0.000011,0.000006,-0.035119,-0.706762,-0.044290,0.055027,0.232883,-0.011439,0.000149,-0.000011,0.000005,-0.011236,0.642594,-0.033625,0.012193,-0.187759,-0.252610,0.042777,-0.110809,-0.375946,-0.063591,-0.262660,-0.114280,-0.075058,-0.147287,0.191479,-0.064781,-0.151977,0.252347,0.068972,-0.325650,-0.003830
0.034823,0.410346,-0.002403,0.082308,-0.685570,-0.000868,-0.098713,0.223722,0.016547,0.000146,-0.000011,0.000008,-0.033994,-0.707407,-0.045055,0.054680,0.232515,-0.011307,0.000146,-0.000012,0.000008,-0.010792,0.642151,-0.032631,0.009294,-0.188760,-0.249656,0.040845,-0.112025,-0.372876,-0.066509,-0.263351,-0.111075,-0.072139,-0.147970,0.192172,-0.062002,-0.152515,0.253072,0.072596,-0.325961,-0.003151
0.035362,0.409871,-0.001668,0.081922,-0.686163,-0.000328,-0.098534,0.223488,0.016295,0.000143,-0.000010,0.000011,-0.032850,-0.708043,-0.045794,0.054329,0.232152,-0.011176,0.000144,-0.000011,0.000010,-0.010366,0.641713,-0.031620,0.006410,-0.189747,-0.246649,0.038921,-0.113244,-0.369752,-0.069412,-0.264035,-0.107813,-0.069223,-0.148653,0.192842,-0.059233,-0.153052,0.253773,0.076217,-0.326249,-0.002503
0.035887,0.409403,-0.000919,0.081533,-0.686746,0.000203,-0.098356,0.223257,0.016044,0.000140,-0.000011,0.000013,-0.031688,-0.708670,-0.046508,0.053974,0.231792,-0.011047,0.000141,-0.000010,0.000012,-0.009958,0.641281,-0.030593,0.003543,-0.190720,-0.243589,0.037011,-0.114456,-0.366575,-0.072298,-0.264703,-0.104496,-0.066311,-0.149334,0.193490,-0.056465,-0.153596,0.254450,0.079843,-0.326523,-0.001888
0.036396,0.408940,-0.000156,0.081142,-0.687316,0.000723,-0.098178,0.223030,0.015794,0.000137,-0.000010,0.000015,-0.030510,-0.709288,-0.047195,0.053616,0.231436,-0.010920,0.000138,-0.000011,0.000014,-0.009568,0.640854,-0.029550,0.000692,-0.191679,-0.240478,0.035114,-0.115663,-0.363347,-0.075164,-0.265356,-0.101123,-0.063402,-0.150015,0.194116,-0.053701,-0.154146,0.255106,0.083473,-0.326782,-0.001302
0.036889,0.408482,0.000620,0.080746,-0.687874,0.001234,-0.098001,0.222805,0.015545,0.000134,-0.000009,0.000017,-0.029314,-0.709896,-0.047854,0.053254,0.231085,-0.010796,0.000135,-0.000010,0.000016,-0.009197,0.640431,-0.028492,-0.002141,-0.192625,-0.237315,0.033229,-0.116869,-0.360069,-0.078014,-0.265999,-0.097699,-0.060499,-0.150696,0.194718,-0.050947,-0.154694,0.255738,0.087099,-0.327017,-0.000747
0.037368,0.408030,0.001409,0.080348,-0.688420,0.001735,-0.097824,0.222582,0.015297,0.000131,-0.000011,0.000018,-0.028101,-0.710497,-0.048484,0.052889,0.230738,-0.010674,0.000132,-0.000011,0.000018,-0.008845,0.640014,-0.027418,-0.004955,-0.193558,-0.234102,0.031358,-0.118072,-0.356738,-0.080844,-0.266631,-0.094218,-0.057600,-0.151376,0.195298,-0.048199,-0.155246,0.256348,0.090726,-0.327235,-0.000223
0.037831,0.407584,0.002212,0.079947,-0.688953,0.002226,-0.097647,0.222362,0.015052,0.000128,-0.000010,0.000021,-0.026873,-0.711089,-0.049086,0.052520,0.230394,-0.010554,0.000128,-0.000012,0.000020,-0.008511,0.639601,-0.026330,-0.007750,-0.194477,-0.230838,0.029501,-0.119272,-0.353355,-0.083655,-0.267250,-0.090683,-0.054707,-0.152054,0.195855,-0.045455,-0.155802,0.256932,0.094354,-0.327436,0.000269
0.038279,0.407145,0.003027,0.079545,-0.689473,0.002709,-0.097469,0.222145,0.014806,0.000125,-0.000009,0.000022,-0.025628,-0.711671,-0.049659,0.052148,0.230056,-0.010437,0.000125,-0.000011,0.000022,-0.008196,0.639195,-0.025227,-0.010525,-0.195381,-0.227525,0.027660,-0.120463,-0.349924,-0.086444,-0.267853,-0.087097,-0.051818,-0.152729,0.196389,-0.042718,-0.156359,0.257493,0.097982,-0.327616,0.000729
0.038711,0.406710,0.003855,0.079140,-0.689982,0.003181,-0.097291,0.221930,0.014562,0.000121,-0.000010,0.000023,-0.024368,-0.712245,-0.050201,0.051772,0.229724,-0.010321,0.000122,-0.000010,0.000023,-0.007899,0.638793,-0.024110,-0.013281,-0.196273,-0.224162,0.025832,-0.121653,-0.346445,-0.089213,-0.268447,-0.083460,-0.048935,-0.153403,0.196900,-0.039990,-0.156918,0.258029,0.101607,-0.327776,0.001158
0.039129,0.406282,0.004695,0.078733,-0.690477,0.003645,-0.097112,0.221718,0.014319,0.000118,-0.000009,0.000025,-0.023093,-0.712809,-0.050712,0.051394,0.229397,-0.010209,0.000119,-0.000008,0.000025,-0.007622,0.638397,-0.022978,-0.016015,-0.197152,-0.220751,0.024019,-0.122840,-0.342913,-0.091962,-0.269030,-0.079768,-0.046059,-0.154075,0.197387,-0.037267,-0.157479,0.258542,0.105232,-0.327919,0.001555
0.039530,0.405860,0.005546,0.078326,-0.690959,0.004100,-0.096931,0.221509,0.014078,0.000115,-0.000008,0.000027,-0.021803,-0.713366,-0.051191,0.051011,0.229073,-0.010098,0.000115,-0.000009,0.000026,-0.007363,0.638005,-0.021833,-0.018729,-0.198018,-0.217291,0.022224,-0.124020,-0.339333,-0.094686,-0.269598,-0.076026,-0.043188,-0.154745,0.197851,-0.034553,-0.158042,0.259034,0.108855,-0.328041,0.001925
0.039917,0.405443,0.006410,0.077918,-0.691430,0.004546,-0.096748,0.221300,0.013837,0.000111,-0.000010,0.000028,-0.020499,-0.713914,-0.051638,0.050626,0.228754,-0.009989,0.000111,-0.000010,0.000028,-0.007123,0.637619,-0.020675,-0.021419,-0.198872,-0.213785,0.020443,-0.125200,-0.335707,-0.097392,-0.270160,-0.072236,-0.040324,-0.155410,0.198290,-0.031847,-0.158603,0.259498,0.112474,-0.328140,0.002258
0.040288,0.405033,0.007285,0.077508,-0.691887,0.004982,-0.096563,0.221095,0.013597,0.000107,-0.000009,0.000029,-0.019181,-0.714452,-0.052052,0.050237,0.228440,-0.009883,0.000108,-0.000009,0.000029,-0.006902,0.637238,-0.019503,-0.024087,-0.199711,-0.210231,0.018682,-0.126370,-0.332033,-0.100069,-0.270705,-0.068395,-0.037466,-0.156072,0.198707,-0.029148,-0.159167,0.259938,0.116093,-0.328220,0.002562
0.040645,0.404628,0.008171,0.077099,-0.692330,0.005410,-0.096376,0.220894,0.013359,0.000104,-0.000007,0.000030,-0.017850,-0.714983,-0.052433,0.049845,0.228131,-0.009779,0.000104,-0.000009,0.000030,-0.006700,0.636863,-0.018318,-0.026732,-0.200538,-0.206630,0.016939,-0.127535,-0.328310,-0.102723,-0.271238,-0.064504,-0.034615,-0.156733,0.199100,-0.026457,-0.159733,0.260356,0.119709,-0.328282,0.002836
0.040985,0.404229,0.009067,0.076689,-0.692763,0.005830,-0.096186,0.220692,0.013122,0.000100,-0.000010,0.000031,-0.016506,-0.715504,-0.052779,0.049450,0.227828,-0.009678,0.000100,-0.000009,0.000031,-0.006518,0.636492,-0.017121,-0.029353,-0.201353,-0.202984,0.015212,-0.128698,-0.324540,-0.105355,-0.271763,-0.060564,-0.031771,-0.157390,0.199469,-0.023774,-0.160299,0.260749,0.123321,-0.328323,0.003078
0.041311,0.403837,0.009975,0.076279,-0.693183,0.006240,-0.095994,0.220493,0.012886,0.000096,-0.000010,0.000032,-0.015150,-0.716017,-0.053091,0.049052,0.227530,-0.009579,0.000096,-0.000008,0.000032,-0.006354,0.636126,-0.015911,-0.031949,-0.202155,-0.199293,0.013504,-0.129856,-0.320724,-0.107961,-0.272277,-0.056576,-0.028934,-0.158041,0.199813,-0.021100,-0.160864,0.261116,0.126930,-0.328340,0.003288
0.041622,0.403450,0.010893,0.075869,-0.693588,0.006642,-0.095798,0.220300,0.012651,0.000092,-0.000007,0.000033,-0.013782,-0.716522,-0.053367,0.048651,0.227235,-0.009482,0.000092,-0.000010,0.000033,-0.006209,0.635766,-0.014689,-0.034520,-0.202944,-0.195557,0.011814,-0.131008,-0.316864,-0.110542,-0.272779,-0.052542,-0.026105,-0.158689,0.200135,-0.018436,-0.161427,0.261458,0.130533,-0.328335,0.003466
0.041917,0.403070,0.011821,0.075460,-0.693980,0.007036,-0.095597,0.220107,0.012416,0.000088,-0.000006,0.000034,-0.012402,-0.717017,-0.053608,0.048247,0.226948,-0.009387,0.000088,-0.000009,0.000033,-0.006083,0.635411,-0.013456,-0.037065,-0.203723,-0.191777,0.010147,-0.132153,-0.312958,-0.113093,-0.273270,-0.048461,-0.023284,-0.159334,0.200432,-0.015780,-0.161993,0.261779,0.134132,-0.328312,0.003616
0.042197,0.402695,0.012758,0.075051,-0.694362,0.007421,-0.095394,0.219915,0.012184,0.000083,-0.000008,0.000034,-0.011013,-0.717501,-0.053812,0.047839,0.226667,-0.009295,0.000084,-0.000006,0.000034,-0.005977,0.635061,-0.012210,-0.039584,-0.204487,-0.187953,0.008500,-0.133291,-0.309007,-0.115618,-0.273748,-0.044333,-0.020471,-0.159970,0.200704,-0.013133,-0.162555,0.262073,0.137727,-0.328264,0.003733
0.042462,0.402327,0.013706,0.074643,-0.694730,0.007797,-0.095185,0.219728,0.011952,0.000079,-0.000006,0.000035,-0.009613,-0.717980,-0.053979,0.047428,0.226387,-0.009205,0.000080,-0.000008,0.000035,-0.005890,0.634716,-0.010954,-0.042076,-0.205241,-0.184086,0.006872,-0.134426,-0.305012,-0.118117,-0.274219,-0.040159,-0.017666,-0.160603,0.200952,-0.010497,-0.163115,0.262341,0.141315,-0.328192,0.003818
0.042712,0.401964,0.014663,0.074237,-0.695085,0.008165,-0.094972,0.219542,0.011721,0.000075,-0.000007,0.000035,-0.008204,-0.718449,-0.054108,0.047014,0.226114,-0.009117,0.000075,-0.000008,0.000035,-0.005821,0.634376,-0.009687,-0.044541,-0.205982,-0.180177,0.005264,-0.135556,-0.300973,-0.120589,-0.274679,-0.035941,-0.014869,-0.161231,0.201176,-0.007869,-0.163676,0.262586,0.144899,-0.328102,0.003873
0.042947,0.401609,0.015628,0.073832,-0.695427,0.008525,-0.094754,0.219359,0.011492,0.000071,-0.000007,0.000036,-0.006786,-0.718908,-0.054199,0.046597,0.225847,-0.009031,0.000071,-0.000007,0.000036,-0.005772,0.634042,-0.008408,-0.046977,-0.206711,-0.176227,0.003681,-0.136676,-0.296890,-0.123029,-0.275126,-0.031677,-0.012082,-0.161854,0.201376,-0.005252,-0.164235,0.262807,0.148476,-0.327988,0.003899
0.043167,0.401259,0.016603,0.073428,-0.695756,0.008876,-0.094531,0.219181,0.011264,0.000066,-0.000003,0.000036,-0.005360,-0.719360,-0.054252,0.046176,0.225584,-0.008949,0.000067,-0.000007,0.000036,-0.005743,0.633712,-0.007120,-0.049385,-0.207428,-0.172235,0.002120,-0.137789,-0.292766,-0.125440,-0.275563,-0.027371,-0.009303,-0.162470,0.201551,-0.002644,-0.164793,0.263000,0.152048,-0.327851,0.003892
0.043371,0.400914,0.017586,0.073026,-0.696075,0.009219,-0.094302,0.219000,0.011037,0.000062,-0.000007,0.000037,-0.003927,-0.719802,-0.054265,0.045752,0.225327,-0.008868,0.000062,-0.000005,0.000036,-0.005732,0.633388,-0.005821,-0.051764,-0.208135,-0.168203,0.000579,-0.138899,-0.288600,-0.127824,-0.275992,-0.023023,-0.006533,-0.163079,0.201702,-0.000048,-0.165345,0.263169,0.155611,-0.327688,0.003853
0.043560,0.400576,0.018578,0.072626,-0.696381,0.009553,-0.094066,0.218824,0.010811,0.000058,-0.000007,0.000037,-0.002487,-0.720235,-0.054239,0.045325,0.225074,-0.008789,0.000058,-0.000006,0.000036,-0.005741,0.633068,-0.004513,-0.054113,-0.208830,-0.164132,-0.000937,-0.140001,-0.284391,-0.130175,-0.276411,-0.018630,-0.003773,-0.163682,0.201828,0.002538,-0.165897,0.263313,0.159168,-0.327504,0.003786
0.043735,0.400245,0.019577,0.072227,-0.696673,0.009878,-0.093825,0.218654,0.010586,0.000053,-0.000004,0.000036,-0.001042,-0.720660,-0.054174,0.044894,0.224827,-0.008714,0.000053,-0.000005,0.000036,-0.005769,0.632753,-0.003194,-0.056433,-0.209513,-0.160020,-0.002428,-0.141094,-0.280141,-0.132495,-0.276819,-0.014197,-0.001024,-0.164279,0.201929,0.005116,-0.166449,0.263434,0.162719,-0.327300,0.003689
0.043894,0.399920,0.020584,0.071830,-0.696953,0.010195,-0.093577,0.218484,0.010363,0.000048,-0.000004,0.000037,0.000409,-0.721076,-0.054067,0.044458,0.224583,-0.008640,0.000049,-0.000004,0.000036,-0.005817,0.632444,-0.001866,-0.058721,-0.210185,-0.155871,-0.003900,-0.142185,-0.275853,-0.134788,-0.277221,-0.009724,0.001717,-0.164869,0.202007,0.007679,-0.166994,0.263529,0.166258,-0.327067,0.003561
0.044038,0.399601,0.021599,0.071436,-0.697220,0.010504,-0.093322,0.218317,0.010141,0.000044,-0.000004,0.000036,0.001864,-0.721482,-0.053920,0.044020,0.224345,-0.008569,0.000044,-0.000005,0.000036,-0.005884,0.632140,-0.000529,-0.060978,-0.210847,-0.151683,-0.005343,-0.143265,-0.271523,-0.137045,-0.277610,-0.005208,0.004447,-0.165449,0.202058,0.010231,-0.167533,0.263595,0.169789,-0.326809,0.003399
0.044167,0.399287,0.022621,0.071044,-0.697478,0.010803,-0.093059,0.218152,0.009920,0.000039,-0.000004,0.000036,0.003323,-0.721880,-0.053731,0.043577,0.224113,-0.008500,0.000039,-0.000004,0.000036,-0.005971,0.631841,0.000816,-0.063205,-0.211496,-0.147459,-0.006761,-0.144337,-0.267155,-0.139270,-0.277989,-0.000654,0.007166,-0.166024,0.202086,0.012775,-0.168075,0.263640,0.173315,-0.326532,0.003211
0.044281,0.398979,0.023651,0.070655,-0.697723,0.011094,-0.092788,0.217989,0.009700,0.000034,-0.000005,0.000036,0.004783,-0.722271,-0.053501,0.043130,0.223884,-0.008434,0.000035,-0.000004,0.000036,-0.006077,0.631545,0.002170,-0.065399,-0.212135,-0.143197,-0.008154,-0.145401,-0.262747,-0.141463,-0.278359,0.003940,0.009874,-0.166591,0.202088,0.015304,-0.168611,0.263660,0.176828,-0.326228,0.002993
0.044380,0.398679,0.024687,0.070267,-0.697955,0.011376,-0.092510,0.217832,0.009482,0.000029,-0.000003,0.000036,0.006246,-0.722648,-0.053228,0.042678,0.223662,-0.008369,0.000029,-0.000003,0.000036,-0.006202,0.631256,0.003533,-0.067559,-0.212763,-0.138899,-0.009520,-0.146457,-0.258301,-0.143621,-0.278720,0.008572,0.012571,-0.167148,0.202066,0.017820,-0.169138,0.263652,0.180331,-0.325896,0.002743
0.044463,0.398384,0.025729,0.069882,-0.698174,0.011648,-0.092224,0.217679,0.009265,0.000024,0.000001,0.000035,0.007710,-0.723020,-0.052914,0.042221,0.223442,-0.008308,0.000025,-0.000004,0.000035,-0.006348,0.630971,0.004904,-0.069688,-0.213380,-0.134566,-0.010863,-0.147507,-0.253819,-0.145749,-0.279074,0.013241,0.015257,-0.167698,0.202020,0.020325,-0.169665,0.263619,0.183825,-0.325543,0.002464
0.044532,0.398095,0.026778,0.069501,-0.698384,0.011912,-0.091927,0.217524,0.009049,0.000020,-0.000001,0.000034,0.009174,-0.723383,-0.052556,0.041760,0.223228,-0.008249,0.000020,-0.000002,0.000034,-0.006512,0.630691,0.006282,-0.071783,-0.213986,-0.130199,-0.012179,-0.148549,-0.249299,-0.147844,-0.279419,0.017948,0.017931,-0.168238,0.201948,0.022818,-0.170185,0.263563,0.187307,-0.325162,0.002156
0.044585,0.397812,0.027833,0.069122,-0.698585,0.012166,-0.091622,0.217370,0.008835,0.000015,-0.000005,0.000034,0.010636,-0.723736,-0.052155,0.041294,0.223018,-0.008192,0.000015,-0.000002,0.000034,-0.006697,0.630415,0.007668,-0.073844,-0.214583,-0.125797,-0.013465,-0.149580,-0.244745,-0.149900,-0.279754,0.022688,0.020593,-0.168769,0.201851,0.025298,-0.170701,0.263480,0.190779,-0.324757,0.001819
0.044623,0.397535,0.028894,0.068745,-0.698768,0.012410,-0.091308,0.217227,0.008622,0.000009,-0.000001,0.000033,0.012098,-0.724084,-0.051710,0.040823,0.222813,-0.008138,0.000010,-0.000002,0.000033,-0.006901,0.630145,0.009061,-0.075871,-0.215170,-0.121363,-0.014723,-0.150604,-0.240152,-0.151922,-0.280081,0.027467,0.023243,-0.169291,0.201729,0.027765,-0.171212,0.263372,0.194239,-0.324327,0.001451
0.044646,0.397265,0.029960,0.068372,-0.698943,0.012645,-0.090983,0.217083,0.008411,0.000005,-0.000001,0.000032,0.013556,-0.724417,-0.051222,0.040346,0.222613,-0.008086,0.000005,-0.000002,0.000032,-0.007125,0.629879,0.010461,-0.077864,-0.215744,-0.116895,-0.015955,-0.151616,-0.235524,-0.153909,-0.280398,0.032281,0.025880,-0.169802,0.201583,0.030217,-0.171716,0.263237,0.197686,-0.323870,0.001054
0.044653,0.397000,0.031031,0.068001,-0.699108,0.012869,-0.090648,0.216941,0.008202,-0.000000,-0.000001,0.000032,0.015010,-0.724740,-0.050690,0.039863,0.222420,-0.008037,-0.000000,0.000001,0.000032,-0.007369,0.629617,0.011868,-0.079821,-0.216309,-0.112395,-0.017156,-0.152620,-0.230864,-0.155860,-0.280706,0.037127,0.028504,-0.170306,0.201411,0.032658,-0.172215,0.263077,0.201122,-0.323388,0.000628
0.044646,0.396741,0.032107,0.067634,-0.699259,0.013083,-0.090302,0.216804,0.007993,-0.000006,0.000000,0.000030,0.016460,-0.725059,-0.050113,0.039374,0.222227,-0.007990,-0.000005,0.000002,0.000031,-0.007632,0.629361,0.013281,-0.081743,-0.216863,-0.107865,-0.018332,-0.153617,-0.226170,-0.157777,-0.281009,0.042007,0.031116,-0.170798,0.201215,0.035082,-0.172706,0.262892,0.204543,-0.322878,0.000173
0.044623,0.396489,0.033188,0.067270,-0.699401,0.013287,-0.089944,0.216671,0.007787,-0.000010,0.000001,0.000029,0.017904,-0.725373,-0.049491,0.038879,0.222032,-0.007946,-0.000010,-0.000005,0.000029,-0.007916,0.629108,0.014700,-0.083629,-0.217410,-0.103303,-0.019477,-0.154605,-0.221441,-0.159657,-0.281304,0.046921,0.033713,-0.171281,0.200994,0.037492,-0.173193,0.262683,0.207950,-0.322344,-0.000310
0.044584,0.396242,0.034274,0.066908,-0.699531,0.013480,-0.089575,0.216540,0.007582,-0.000015,0.000002,0.000028,0.019341,-0.725669,-0.048825,0.038377,0.221854,-0.007905,-0.000015,0.000001,0.000028,-0.008219,0.628861,0.016125,-0.085479,-0.217944,-0.098712,-0.020591,-0.155580,-0.216679,-0.161498,-0.281588,0.051866,0.036297,-0.171752,0.200748,0.039892,-0.173674,0.262447,0.211347,-0.321784,-0.000821
