joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.143303,-0.178859,-0.046045,0.115177,-0.098563,-0.019538,0.193677,-0.101407,0.126869,0.334270,0.347558,-0.138827,-0.253028,-0.214790,-0.245050,0.271134,-0.209425,-0.085584,0.059931,-0.505090,0.654881,1.127203,1.175553,0.129886,-0.071194,-0.005572,-0.040146,-0.028419,0.099905
-0.165201,-0.201206,-0.046700,0.116343,-0.099986,-0.020620,0.192767,-0.099767,0.131446,0.352766,0.366360,-0.155831,-0.269428,-0.219627,-0.249854,0.273622,-0.211043,-0.084587,0.059415,-0.507868,0.656029,1.128258,1.175089,0.124302,-0.065715,-0.007935,-0.043215,-0.026416,0.097729
-0.187101,-0.223558,-0.047356,0.117498,-0.101401,-0.021703,0.191854,-0.098108,0.136022,0.371267,0.385165,-0.172835,-0.285828,-0.224457,-0.254649,0.276111,-0.212660,-0.083594,0.058905,-0.510646,0.657177,1.129313,1.174624,0.118720,-0.060236,-0.010297,-0.046284,-0.024412,0.095554
-0.209004,-0.245914,-0.048011,0.118642,-0.102808,-0.022785,0.190938,-0.096431,0.140598,0.389773,0.403973,-0.189837,-0.302227,-0.229281,-0.259436,0.278599,-0.214278,-0.082603,0.058400,-0.513424,0.658325,1.130367,1.174160,0.113137,-0.054758,-0.012659,-0.049353,-0.022409,0.093379
-0.230909,-0.268274,-0.048666,0.119775,-0.104207,-0.023867,0.190019,-0.094735,0.145174,0.408284,0.422782,-0.206838,-0.318624,-0.234100,-0.264214,0.281087,-0.215895,-0.081615,0.057901,-0.516202,0.659473,1.131422,1.173696,0.107554,-0.049280,-0.015021,-0.052422,-0.020406,0.091204
-0.252817,-0.290639,-0.049322,0.120898,-0.105598,-0.024949,0.189098,-0.093020,0.149750,0.426800,0.441593,-0.223839,-0.335021,-0.238912,-0.268984,0.283575,-0.217513,-0.080629,0.057407,-0.518980,0.660621,1.132476,1.173232,0.101972,-0.043802,-0.017383,-0.055490,-0.018403,0.089029
-0.274726,-0.313008,-0.049977,0.122011,-0.106979,-0.026032,0.188174,-0.091285,0.154326,0.445321,0.460405,-0.240839,-0.351417,-0.243719,-0.273746,0.286063,-0.219130,-0.079646,0.056920,-0.521758,0.661769,1.133531,1.172767,0.096390,-0.038325,-0.019744,-0.058559,-0.016400,0.086854
-0.296638,-0.335382,-0.050632,0.123113,-0.108352,-0.027114,0.187247,-0.089532,0.158901,0.463846,0.479219,-0.257838,-0.367813,-0.248520,-0.278499,0.288551,-0.220747,-0.078666,0.056438,-0.524535,0.662917,1.134585,1.172303,0.090809,-0.032848,-0.022106,-0.061627,-0.014398,0.084679
-0.318552,-0.357759,-0.051287,0.124205,-0.109715,-0.028196,0.186317,-0.087759,0.163476,0.482376,0.498035,-0.274836,-0.384207,-0.253315,-0.283244,0.291038,-0.222364,-0.077689,0.055962,-0.527312,0.664064,1.135640,1.171839,0.085228,-0.027371,-0.024467,-0.064695,-0.012395,0.082505
-0.340468,-0.380141,-0.051942,0.125287,-0.111068,-0.029278,0.185385,-0.085967,0.168051,0.500909,0.516852,-0.291833,-0.400601,-0.258105,-0.287981,0.293526,-0.223982,-0.076714,0.055492,-0.530090,0.665212,1.136694,1.171375,0.079647,-0.021894,-0.026829,-0.067764,-0.010392,0.080330
-0.362386,-0.402527,-0.052597,0.126359,-0.112411,-0.030360,0.184450,-0.084156,0.172626,0.519447,0.535670,-0.308829,-0.416994,-0.262890,-0.292710,0.296013,-0.225598,-0.075741,0.055029,-0.532867,0.666359,1.137748,1.170911,0.074066,-0.016418,-0.029190,-0.070831,-0.008390,0.078156
-0.384306,-0.424917,-0.053252,0.127421,-0.113744,-0.031442,0.183511,-0.082325,0.177200,0.537989,0.554489,-0.325825,-0.433386,-0.267669,-0.297431,0.298500,-0.227215,-0.074772,0.054571,-0.535644,0.667507,1.138802,1.170447,0.068485,-0.010942,-0.031551,-0.073899,-0.006388,0.075982
-0.406227,-0.447310,-0.053907,0.128474,-0.115066,-0.032524,0.182571,-0.080474,0.181775,0.556534,0.573309,-0.342820,-0.449778,-0.272442,-0.302144,0.300988,-0.228832,-0.073805,0.054120,-0.538420,0.668654,1.139857,1.169982,0.062905,-0.005466,-0.033912,-0.076967,-0.004385,0.073808
-0.428150,-0.469708,-0.054562,0.129517,-0.116377,-0.033605,0.181627,-0.078604,0.186349,0.575083,0.592130,-0.359814,-0.466169,-0.277211,-0.306849,0.303475,-0.230449,-0.072840,0.053675,-0.541197,0.669802,1.140911,1.169518,0.057325,0.000010,-0.036273,-0.080034,-0.002383,0.071633
-0.450074,-0.492109,-0.055217,0.130550,-0.117677,-0.034687,0.180681,-0.076714,0.190923,0.593635,0.610951,-0.376808,-0.482559,-0.281974,-0.311547,0.305962,-0.232066,-0.071879,0.053237,-0.543974,0.670949,1.141965,1.169054,0.051745,0.005485,-0.038634,-0.083102,-0.000381,0.069459
-0.471999,-0.514515,-0.055872,0.131575,-0.118966,-0.035769,0.179731,-0.074804,0.195496,0.612190,0.629774,-0.393801,-0.498949,-0.286731,-0.316237,0.308449,-0.233682,-0.070920,0.052805,-0.546750,0.672096,1.143019,1.168590,0.046166,0.010961,-0.040994,-0.086169,0.001621,0.067286
-0.493925,-0.536924,-0.056527,0.132590,-0.120242,-0.036851,0.178779,-0.072874,0.200070,0.630748,0.648597,-0.410793,-0.515338,-0.291484,-0.320919,0.310935,-0.235299,-0.069964,0.052380,-0.549527,0.673244,1.144073,1.168126,0.040586,0.016436,-0.043355,-0.089236,0.003623,0.065112
-0.515853,-0.559336,-0.057182,0.133596,-0.121506,-0.037932,0.177824,-0.070925,0.204643,0.649309,0.667420,-0.427785,-0.531726,-0.296231,-0.325594,0.313422,-0.236915,-0.069011,0.051961,-0.552303,0.674391,1.145127,1.167662,0.035007,0.021910,-0.045716,-0.092303,0.005625,0.062938
-0.537781,-0.581753,-0.057837,0.134593,-0.122757,-0.039014,0.176866,-0.068955,0.209217,0.667872,0.686244,-0.444776,-0.548113,-0.300974,-0.330262,0.315909,-0.238532,-0.068060,0.051549,-0.555079,0.675538,1.146181,1.167198,0.029428,0.027385,-0.048076,-0.095370,0.007627,0.060764
-0.559710,-0.604173,-0.058492,0.135581,-0.123996,-0.040095,0.175905,-0.066966,0.213790,0.686438,0.705068,-0.461766,-0.564500,-0.305711,-0.334922,0.318395,-0.240148,-0.067113,0.051144,-0.557855,0.676685,1.147234,1.166734,0.023849,0.032859,-0.050436,-0.098437,0.009628,0.058591
-0.581639,-0.626596,-0.059147,0.136561,-0.125221,-0.041177,0.174941,-0.064956,0.218362,0.705006,0.723892,-0.478755,-0.580887,-0.310443,-0.339576,0.320881,-0.241765,-0.066168,0.050746,-0.560631,0.677832,1.148288,1.166270,0.018271,0.038333,-0.052797,-0.101504,0.011630,0.056417
-0.603570,-0.649023,-0.059802,0.137532,-0.126433,-0.042258,0.173974,-0.062926,0.222935,0.723576,0.742716,-0.495744,-0.597273,-0.315171,-0.344222,0.323368,-0.243381,-0.065227,0.050355,-0.563407,0.678980,1.149342,1.165806,0.012693,0.043807,-0.055157,-0.104570,0.013632,0.054244
-0.625500,-0.671453,-0.060456,0.138494,-0.127630,-0.043340,0.173003,-0.060876,0.227508,0.742148,0.761541,-0.512733,-0.613658,-0.319893,-0.348861,0.325854,-0.244997,-0.064288,0.049971,-0.566183,0.680126,1.150396,1.165342,0.007114,0.049281,-0.057517,-0.107637,0.015633,0.052070
-0.647431,-0.693887,-0.061111,0.139448,-0.128814,-0.044421,0.172029,-0.058805,0.232080,0.760721,0.780365,-0.529721,-0.630043,-0.324611,-0.353494,0.328340,-0.246613,-0.063353,0.049594,-0.568958,0.681273,1.151449,1.164879,0.001536,0.054755,-0.059877,-0.110703,0.017635,0.049897
-0.669362,-0.716324,-0.061766,0.140393,-0.129983,-0.045503,0.171052,-0.056714,0.236652,0.779295,0.799189,-0.546708,-0.646427,-0.329323,-0.358119,0.330826,-0.248229,-0.062421,0.049224,-0.571734,0.682420,1.152503,1.164415,-0.004041,0.060228,-0.062237,-0.113769,0.019636,0.047724
-0.691293,-0.738764,-0.062421,0.141330,-0.131137,-0.046584,0.170072,-0.054603,0.241224,0.797871,0.818013,-0.563695,-0.662811,-0.334031,-0.362738,0.333312,-0.249845,-0.061493,0.048862,-0.574509,0.683567,1.153557,1.163951,-0.009619,0.065702,-0.064597,-0.116836,0.021637,0.045551
-0.713224,-0.761208,-0.063075,0.142259,-0.132275,-0.047665,0.169088,-0.052471,0.245796,0.816447,0.836837,-0.580681,-0.679194,-0.338734,-0.367350,0.335798,-0.251461,-0.060567,0.048507,-0.577285,0.684714,1.154610,1.163487,-0.015196,0.071175,-0.066957,-0.119902,0.023639,0.043378
-0.735155,-0.783654,-0.063730,0.143180,-0.133398,-0.048747,0.168100,-0.050319,0.250368,0.835025,0.855660,-0.597667,-0.695577,-0.343433,-0.371956,0.338284,-0.253077,-0.059646,0.048159,-0.580060,0.685861,1.155664,1.163023,-0.020774,0.076648,-0.069317,-0.122968,0.025640,0.041205
-0.757086,-0.806104,-0.064385,0.144092,-0.134506,-0.049828,0.167109,-0.048146,0.254940,0.853603,0.874483,-0.614653,-0.711959,-0.348126,-0.376556,0.340770,-0.254693,-0.058728,0.047819,-0.582835,0.687008,1.156718,1.162559,-0.026351,0.082120,-0.071676,-0.126034,0.027641,0.039032
-0.779016,-0.828557,-0.065039,0.144997,-0.135596,-0.050909,0.166114,-0.045952,0.259512,0.872181,0.893305,-0.631638,-0.728341,-0.352815,-0.381149,0.343255,-0.256309,-0.057814,0.047486,-0.585611,0.688155,1.157771,1.162095,-0.031928,0.087593,-0.074036,-0.129099,0.029642,0.036859
-0.800945,-0.851012,-0.065694,0.145894,-0.136671,-0.051990,0.165115,-0.043738,0.264083,0.890759,0.912127,-0.648622,-0.744722,-0.357499,-0.385736,0.345741,-0.257925,-0.056904,0.047161,-0.588386,0.689301,1.158825,1.161632,-0.037505,0.093066,-0.076395,-0.132165,0.031643,0.034686
-0.822874,-0.873471,-0.066349,0.146783,-0.137728,-0.053071,0.164112,-0.041503,0.268654,0.909337,0.930947,-0.665606,-0.761103,-0.362179,-0.390317,0.348227,-0.259541,-0.055998,0.046844,-0.591161,0.690448,1.159878,1.161168,-0.043081,0.098538,-0.078755,-0.135231,0.033644,0.032513
-0.844803,-0.895932,-0.067003,0.147664,-0.138768,-0.054153,0.163105,-0.039248,0.273226,0.927915,0.949767,-0.682590,-0.777484,-0.366854,-0.394891,0.350712,-0.261157,-0.055097,0.046534,-0.593936,0.691595,1.160932,1.160704,-0.048658,0.104010,-0.081114,-0.138296,0.035645,0.030340
-0.866731,-0.918397,-0.067658,0.148537,-0.139790,-0.055234,0.162093,-0.036972,0.277797,0.946493,0.968587,-0.699573,-0.793864,-0.371524,-0.399460,0.353197,-0.262772,-0.054199,0.046233,-0.596711,0.692742,1.161985,1.160240,-0.054234,0.109482,-0.083474,-0.141362,0.037646,0.028168
-0.888657,-0.940863,-0.068312,0.149403,-0.140794,-0.056315,0.161078,-0.034674,0.282368,0.965070,0.987405,-0.716556,-0.810244,-0.376190,-0.404023,0.355683,-0.264388,-0.053307,0.045939,-0.599485,0.693888,1.163038,1.159777,-0.059811,0.114954,-0.085833,-0.144427,0.039647,0.025995
-0.910583,-0.963333,-0.068967,0.150261,-0.141779,-0.057396,0.160057,-0.032356,0.286939,0.983646,1.006222,-0.733539,-0.826624,-0.380852,-0.408581,0.358168,-0.266004,-0.052418,0.045654,-0.602260,0.695035,1.164092,1.159313,-0.065387,0.120426,-0.088192,-0.147493,0.041648,0.023822
-0.932508,-0.985805,-0.069621,0.151111,-0.142746,-0.058477,0.159032,-0.030017,0.291510,1.002221,1.025038,-0.750521,-0.843003,-0.385509,-0.413132,0.360654,-0.267619,-0.051535,0.045377,-0.605035,0.696181,1.165145,1.158849,-0.070963,0.125898,-0.090552,-0.150558,0.043649,0.021650
-0.954431,-1.008279,-0.070276,0.151954,-0.143694,-0.059558,0.158002,-0.027657,0.296080,1.020795,1.043852,-0.767503,-0.859382,-0.390161,-0.417678,0.363139,-0.269235,-0.050657,0.045108,-0.607810,0.697328,1.166198,1.158385,-0.076539,0.131370,-0.092911,-0.153623,0.045649,0.019477
-0.976353,-1.030756,-0.070930,0.152789,-0.144622,-0.060639,0.156967,-0.025276,0.300651,1.039367,1.062666,-0.784484,-0.875761,-0.394809,-0.422219,0.365624,-0.270851,-0.049784,0.044848,-0.610584,0.698474,1.167252,1.157922,-0.082115,0.136841,-0.095270,-0.156689,0.047650,0.017305
-0.998274,-1.053235,-0.071585,0.153617,-0.145530,-0.061720,0.155926,-0.022874,0.305222,1.057938,1.081478,-0.801466,-0.892139,-0.399453,-0.426754,0.368109,-0.272466,-0.048916,0.044596,-0.613359,0.699621,1.168305,1.157458,-0.087691,0.142313,-0.097629,-0.159754,0.049651,0.015132
-1.020194,-1.075716,-0.072239,0.154437,-0.146418,-0.062801,0.154880,-0.020451,0.309792,1.076507,1.100289,-0.818447,-0.908517,-0.404092,-0.431283,0.370594,-0.274082,-0.048054,0.044353,-0.616134,0.700768,1.169358,1.156994,-0.093266,0.147784,-0.099988,-0.162819,0.051651,0.012960
-1.042111,-1.098200,-0.072894,0.155249,-0.147285,-0.063882,0.153829,-0.018007,0.314363,1.095074,1.119098,-0.835428,-0.924895,-0.408727,-0.435808,0.373079,-0.275697,-0.047198,0.044118,-0.618908,0.701914,1.170412,1.156530,-0.098842,0.153256,-0.102347,-0.165884,0.053652,0.010788
-1.064028,-1.120686,-0.073548,0.156054,-0.148131,-0.064963,0.152772,-0.015542,0.318933,1.113639,1.137905,-0.852408,-0.941273,-0.413357,-0.440327,0.375565,-0.277313,-0.046347,0.043892,-0.621682,0.703061,1.171465,1.156067,-0.104418,0.158727,-0.104706,-0.168949,0.055653,0.008615
-1.085942,-1.143173,-0.074203,0.156851,-0.148955,-0.066044,0.151708,-0.013055,0.323504,1.132202,1.156711,-0.869389,-0.957650,-0.417984,-0.444841,0.378050,-0.278928,-0.045503,0.043676,-0.624457,0.704207,1.172518,1.155603,-0.109993,0.164198,-0.107065,-0.172014,0.057653,0.006443
-1.107855,-1.165663,-0.074857,0.157641,-0.149758,-0.067125,0.150639,-0.010547,0.328074,1.150761,1.175515,-0.886369,-0.974028,-0.422605,-0.449350,0.380535,-0.280543,-0.044665,0.043468,-0.627231,0.705353,1.173571,1.155139,-0.115568,0.169669,-0.109424,-0.175079,0.059654,0.004271
-1.129766,-1.188154,-0.075512,0.158424,-0.150538,-0.068206,0.149563,-0.008018,0.332644,1.169319,1.194317,-0.903349,-0.990405,-0.427223,-0.453855,0.383020,-0.282159,-0.043835,0.043270,-0.630006,0.706500,1.174625,1.154676,-0.121144,0.175140,-0.111783,-0.178144,0.061654,0.002098
-1.151676,-1.210647,-0.076166,0.159198,-0.151295,-0.069287,0.148480,-0.005468,0.337214,1.187873,1.213117,-0.920329,-1.006782,-0.431836,-0.458354,0.385505,-0.283774,-0.043011,0.043082,-0.632780,0.707646,1.175678,1.154212,-0.126719,0.180611,-0.114142,-0.181209,0.063655,-0.000074
-1.173583,-1.233142,-0.076821,0.159965,-0.152030,-0.070367,0.147391,-0.002896,0.341785,1.206424,1.231916,-0.937309,-1.023159,-0.436445,-0.462848,0.387989,-0.285390,-0.042194,0.042902,-0.635554,0.708793,1.176731,1.153748,-0.132294,0.186082,-0.116501,-0.184274,0.065655,-0.002246
-1.195488,-1.255638,-0.077475,0.160724,-0.152740,-0.071448,0.146294,-0.000303,0.346355,1.224973,1.250712,-0.954288,-1.039536,-0.441050,-0.467338,0.390474,-0.287005,-0.041384,0.042733,-0.638329,0.709939,1.177784,1.153285,-0.137870,0.191553,-0.118860,-0.187339,0.067656,-0.004418
-1.217391,-1.278136,-0.078130,0.161476,-0.153427,-0.072529,0.145189,0.002312,0.350925,1.243517,1.269506,-0.971268,-1.055912,-0.445650,-0.471823,0.392959,-0.288620,-0.040583,0.042574,-0.641103,0.711086,1.178837,1.152821,-0.143445,0.197024,-0.121219,-0.190404,0.069656,-0.006591
-1.239293,-1.300635,-0.078784,0.162220,-0.154089,-0.073610,0.144077,0.004948,0.355495,1.262058,1.288298,-0.988247,-1.072289,-0.450247,-0.476303,0.395444,-0.290236,-0.039789,0.042424,-0.643877,0.712232,1.179891,1.152357,-0.149020,0.202495,-0.123578,-0.193468,0.071657,-0.008763
-1.261192,-1.323136,-0.079438,0.162955,-0.154727,-0.074691,0.142957,0.007606,0.360065,1.280596,1.307087,-1.005226,-1.088665,-0.454839,-0.480778,0.397929,-0.291851,-0.039004,0.042286,-0.646652,0.713378,1.180944,1.151893,-0.154595,0.207966,-0.125937,-0.196533,0.073657,-0.010935
-1.283088,-1.345637,-0.080093,0.163683,-0.155339,-0.075772,0.141829,0.010285,0.364635,1.299129,1.325874,-1.022206,-1.105042,-0.459427,-0.485249,0.400414,-0.293466,-0.038227,0.042157,-0.649426,0.714525,1.181997,1.151430,-0.160170,0.213437,-0.128295,-0.199598,0.075658,-0.013107
-1.304983,-1.368140,-0.080747,0.164403,-0.155925,-0.076853,0.140692,0.012986,0.369205,1.317658,1.344658,-1.039185,-1.121418,-0.464011,-0.489716,0.402899,-0.295082,-0.037460,0.042039,-0.652200,0.715671,1.183050,1.150966,-0.165745,0.218908,-0.130654,-0.202663,0.077658,-0.015279
-1.326875,-1.390643,-0.081402,0.165114,-0.156485,-0.077934,0.139546,0.015709,0.373775,1.336183,1.363440,-1.056164,-1.137794,-0.468590,-0.494177,0.405384,-0.296697,-0.036701,0.041933,-0.654974,0.716818,1.184103,1.150503,-0.171321,0.224378,-0.133013,-0.205728,0.079659,-0.017452
-1.348765,-1.413148,-0.082056,0.165818,-0.157018,-0.079014,0.138391,0.018453,0.378345,1.354704,1.382220,-1.073144,-1.154171,-0.473165,-0.498635,0.407869,-0.298312,-0.035952,0.041837,-0.657749,0.717964,1.185156,1.150039,-0.176896,0.229849,-0.135372,-0.208793,0.081659,-0.019624
-1.370653,-1.435653,-0.082711,0.166512,-0.157524,-0.080095,0.137226,0.021219,0.382915,1.373220,1.400996,-1.090123,-1.170547,-0.477737,-0.503088,0.410353,-0.299928,-0.035214,0.041753,-0.660523,0.719110,1.186210,1.149575,-0.182471,0.235320,-0.137731,-0.211857,0.083659,-0.021796
-1.392538,-1.458159,-0.083365,0.167198,-0.158002,-0.081176,0.136051,0.024008,0.387486,1.391731,1.419770,-1.107102,-1.186924,-0.482304,-0.507537,0.412838,-0.301543,-0.034485,0.041680,-0.663297,0.720257,1.187263,1.149112,-0.188046,0.240791,-0.140090,-0.214922,0.085660,-0.023968
-1.414421,-1.480666,-0.084019,0.167876,-0.158452,-0.082257,0.134866,0.026818,0.392056,1.410237,1.438541,-1.124081,-1.203300,-0.486867,-0.511981,0.415323,-0.303159,-0.033768,0.041620,-0.666071,0.721403,1.188316,1.148648,-0.193621,0.246262,-0.142448,-0.217987,0.087660,-0.026140
-1.436301,-1.503172,-0.084674,0.168544,-0.158873,-0.083338,0.133670,0.029650,0.396626,1.428738,1.457309,-1.141061,-1.219677,-0.491425,-0.516421,0.417808,-0.304774,-0.033061,0.041572,-0.668846,0.722550,1.189369,1.148184,-0.199196,0.251733,-0.144807,-0.221052,0.089661,-0.028312
-1.458179,-1.525680,-0.085328,0.169203,-0.159265,-0.084419,0.132463,0.032505,0.401196,1.447234,1.476074,-1.158040,-1.236053,-0.495980,-0.520856,0.420293,-0.306389,-0.032366,0.041536,-0.671620,0.723696,1.190422,1.147721,-0.204771,0.257203,-0.147166,-0.224117,0.091661,-0.030485
-1.480055,-1.548187,-0.085983,0.169853,-0.159628,-0.085500,0.131245,0.035382,0.405766,1.465724,1.494835,-1.175020,-1.252430,-0.500530,-0.525288,0.422778,-0.308005,-0.031683,0.041513,-0.674394,0.724842,1.191476,1.147257,-0.210347,0.262674,-0.149525,-0.227182,0.093662,-0.032657
-1.501928,-1.570694,-0.086637,0.170494,-0.159959,-0.086580,0.130015,0.038281,0.410336,1.484209,1.513594,-1.192000,-1.268807,-0.505076,-0.529715,0.425263,-0.309620,-0.031012,0.041504,-0.677169,0.725989,1.192529,1.146793,-0.215922,0.268145,-0.151884,-0.230246,0.095662,-0.034829
-1.523799,-1.593202,-0.087292,0.171124,-0.160260,-0.087661,0.128772,0.041202,0.414906,1.502688,1.532349,-1.208979,-1.285184,-0.509618,-0.534137,0.427748,-0.311235,-0.030354,0.041508,-0.679943,0.727135,1.193582,1.146330,-0.221497,0.273616,-0.154243,-0.233311,0.097663,-0.037001
-1.545667,-1.615709,-0.087946,0.171745,-0.160530,-0.088742,0.127516,0.044146,0.419477,1.521161,1.551101,-1.225960,-1.301561,-0.514156,-0.538556,0.430233,-0.312851,-0.029710,0.041526,-0.682717,0.728282,1.194635,1.145866,-0.227073,0.279087,-0.156602,-0.236376,0.099663,-0.039174
-1.567533,-1.638216,-0.088601,0.172355,-0.160767,-0.089823,0.126248,0.047113,0.424047,1.539628,1.569849,-1.242940,-1.317938,-0.518689,-0.542970,0.432718,-0.314466,-0.029080,0.041558,-0.685492,0.729428,1.195688,1.145402,-0.232648,0.284559,-0.158961,-0.239441,0.101664,-0.041346
-1.589396,-1.660722,-0.089255,0.172955,-0.160972,-0.090904,0.124965,0.050102,0.428617,1.558088,1.588594,-1.259920,-1.334316,-0.523218,-0.547380,0.435203,-0.316082,-0.028463,0.041605,-0.688266,0.730575,1.196742,1.144938,-0.238223,0.290030,-0.161320,-0.242506,0.103664,-0.043518
-1.611257,-1.683228,-0.089910,0.173543,-0.161143,-0.091985,0.123668,0.053115,0.433188,1.576542,1.607335,-1.276901,-1.350693,-0.527743,-0.551785,0.437688,-0.317697,-0.027862,0.041668,-0.691041,0.731721,1.197795,1.144475,-0.243799,0.295501,-0.163679,-0.245571,0.105665,-0.045691
-1.633115,-1.705733,-0.090564,0.174121,-0.161280,-0.093066,0.122357,0.056150,0.437758,1.594990,1.626072,-1.293881,-1.367071,-0.532263,-0.556187,0.440173,-0.319313,-0.027277,0.041746,-0.693815,0.732868,1.198848,1.144011,-0.249375,0.300972,-0.166038,-0.248636,0.107666,-0.047863
-1.654952,-1.728218,-0.091219,0.174561,-0.161048,-0.094147,0.120864,0.059418,0.442329,1.613363,1.644766,-1.310862,-1.383449,-0.536740,-0.560542,0.442658,-0.320928,-0.026884,0.042012,-0.696590,0.734014,1.199902,1.143547,-0.254950,0.306444,-0.168397,-0.251702,0.109666,-0.050035
-1.676813,-1.750719,-0.091873,0.175248,-0.161445,-0.095228,0.119681,0.062277,0.446899,1.631847,1.663504,-1.327843,-1.399827,-0.541332,-0.565007,0.445143,-0.322544,-0.026160,0.041960,-0.699364,0.735161,1.200955,1.143084,-0.260526,0.311915,-0.170756,-0.254767,0.111667,-0.052208
-1.698677,-1.773242,-0.092528,0.175779,-0.161486,-0.096309,0.118327,0.065396,0.451470,1.650294,1.682266,-1.344825,-1.416206,-0.545816,-0.569384,0.447628,-0.324159,-0.025622,0.042080,-0.702139,0.736307,1.202008,1.142620,-0.266102,0.317387,-0.173115,-0.257832,0.113668,-0.054380
-1.720512,-1.795725,-0.093182,0.176196,-0.161193,-0.097390,0.116804,0.068702,0.456041,1.668656,1.700954,-1.361807,-1.432585,-0.550285,-0.573731,0.450114,-0.325775,-0.025261,0.042378,-0.704914,0.737454,1.203061,1.142156,-0.271678,0.322858,-0.175474,-0.260897,0.115668,-0.056553
-1.742368,-1.818230,-0.093837,0.176831,-0.161430,-0.098471,0.115553,0.071671,0.460612,1.687117,1.719682,-1.378789,-1.448964,-0.554828,-0.578146,0.452599,-0.327390,-0.024604,0.042396,-0.707688,0.738600,1.204115,1.141692,-0.277254,0.328330,-0.177834,-0.263963,0.117669,-0.058725
-1.764201,-1.840712,-0.094491,0.177232,-0.161096,-0.099552,0.114010,0.075002,0.465183,1.705472,1.738367,-1.395772,-1.465344,-0.559291,-0.582489,0.455084,-0.329006,-0.024266,0.042715,-0.710463,0.739747,1.205168,1.141229,-0.282830,0.333802,-0.180193,-0.267028,0.119670,-0.060898
