body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999521,0.005863,0.030370,-0.001376,0.989730,0.062647,-0.128392,0.005111,0.986561,0.022940,0.118520,0.110108,0.994153,-0.007918,0.007477,0.107432,0.988325,-0.043215,-0.145789,-0.009581,0.991258,-0.019146,0.112110,-0.066868,0.997895,0.002719,-0.011817,-0.063700,0.995267,-0.003067,0.094037,-0.024332,0.959227,0.045757,-0.259752,-0.101582,0.890632,0.133815,0.429065,-0.069073,0.739068,0.341594,0.540399,-0.212275,0.960286,-0.039703,-0.267396,0.069100,0.888573,-0.157392,0.423258,0.080741,0.745501,-0.323265,0.542909,0.212080
0.999408,0.006123,0.033814,-0.001440,0.988939,0.063309,-0.134027,0.005344,0.986339,0.022308,0.120467,0.110114,0.994153,-0.007917,0.007477,0.107432,0.987434,-0.043537,-0.151576,-0.010119,0.991039,-0.018798,0.114084,-0.066877,0.997895,0.002720,-0.011817,-0.063700,0.994738,-0.003281,0.099386,-0.024641,0.959044,0.046112,-0.259930,-0.102690,0.891776,0.128065,0.429059,-0.065139,0.740882,0.341611,0.537727,-0.212712,0.960257,-0.040142,-0.267185,0.070058,0.889762,-0.151397,0.423714,0.076603,0.747651,-0.322241,0.540482,0.212269
0.999284,0.006387,0.037255,-0.001499,0.988115,0.063967,-0.139662,0.005581,0.986113,0.021677,0.122411,0.110118,0.994153,-0.007916,0.007476,0.107432,0.986509,-0.043852,-0.157364,-0.010665,0.990817,-0.018452,0.116054,-0.066885,0.997895,0.002721,-0.011817,-0.063700,0.994182,-0.003491,0.104730,-0.024942,0.958859,0.046456,-0.260115,-0.103781,0.892882,0.122289,0.429025,-0.061197,0.742689,0.341613,0.535056,-0.213141,0.960226,-0.040562,-0.266979,0.071018,0.890908,-0.145386,0.424139,0.072470,0.749791,-0.321217,0.538046,0.212459
0.999148,0.006654,0.040691,-0.001554,0.987258,0.064620,-0.145296,0.005823,0.985884,0.021048,0.124354,0.110120,0.994153,-0.007915,0.007476,0.107432,0.985549,-0.044159,-0.163150,-0.011217,0.990590,-0.018108,0.118020,-0.066893,0.997895,0.002722,-0.011817,-0.063700,0.993597,-0.003698,0.110067,-0.025236,0.958675,0.046789,-0.260306,-0.104855,0.893948,0.116486,0.428964,-0.057248,0.744490,0.341599,0.532386,-0.213563,0.960193,-0.040966,-0.266778,0.071981,0.892010,-0.139359,0.424532,0.068342,0.751923,-0.320191,0.535602,0.212649
0.999001,0.006926,0.044124,-0.001604,0.986369,0.065270,-0.150930,0.006069,0.985650,0.020419,0.126294,0.110120,0.994153,-0.007914,0.007476,0.107432,0.984554,-0.044458,-0.168934,-0.011776,0.990360,-0.017767,0.119984,-0.066899,0.997895,0.002724,-0.011817,-0.063700,0.992984,-0.003902,0.115398,-0.025523,0.958489,0.047111,-0.260505,-0.105910,0.894975,0.110656,0.428876,-0.053291,0.746285,0.341571,0.529718,-0.213978,0.960158,-0.041352,-0.266582,0.072946,0.893067,-0.133315,0.424893,0.064218,0.754046,-0.319165,0.533149,0.212839
0.998841,0.007201,0.047553,-0.001648,0.985446,0.065916,-0.156563,0.006319,0.985413,0.019792,0.128232,0.110118,0.994153,-0.007913,0.007476,0.107432,0.983524,-0.044748,-0.174717,-0.012342,0.990126,-0.017427,0.121944,-0.066905,0.997895,0.002725,-0.011817,-0.063700,0.992342,-0.004103,0.120723,-0.025802,0.958303,0.047422,-0.260709,-0.106946,0.895962,0.104800,0.428760,-0.049326,0.748074,0.341527,0.527051,-0.214386,0.960121,-0.041720,-0.266392,0.073913,0.894079,-0.127256,0.425225,0.060101,0.756159,-0.318137,0.530689,0.213030
0.998670,0.007480,0.050978,-0.001688,0.984490,0.066558,-0.162195,0.006574,0.985172,0.019166,0.130167,0.110113,0.994153,-0.007912,0.007476,0.107432,0.982459,-0.045031,-0.180499,-0.012914,0.989889,-0.017090,0.123901,-0.066910,0.997895,0.002726,-0.011817,-0.063700,0.991673,-0.004302,0.126041,-0.026072,0.958116,0.047723,-0.260920,-0.107964,0.896909,0.098917,0.428618,-0.045354,0.749857,0.341467,0.524387,-0.214786,0.960082,-0.042071,-0.266207,0.074883,0.895047,-0.121182,0.425525,0.055989,0.758263,-0.317107,0.528220,0.213222
0.998488,0.007763,0.054399,-0.001722,0.983500,0.067195,-0.167826,0.006833,0.984928,0.018541,0.132100,0.110107,0.994153,-0.007911,0.007476,0.107432,0.981359,-0.045305,-0.186278,-0.013493,0.989648,-0.016755,0.125855,-0.066914,0.997895,0.002727,-0.011817,-0.063700,0.990976,-0.004498,0.131353,-0.026335,0.957930,0.048013,-0.261137,-0.108963,0.897814,0.093007,0.428448,-0.041375,0.751633,0.341392,0.521726,-0.215178,0.960041,-0.042405,-0.266026,0.075854,0.895969,-0.115092,0.425796,0.051882,0.760358,-0.316076,0.525743,0.213414
0.998293,0.008049,0.057816,-0.001752,0.982478,0.067828,-0.173455,0.007096,0.984679,0.017917,0.134031,0.110099,0.994153,-0.007910,0.007475,0.107432,0.980225,-0.045571,-0.192054,-0.014079,0.989403,-0.016423,0.127806,-0.066917,0.997895,0.002728,-0.011817,-0.063700,0.990250,-0.004692,0.136658,-0.026590,0.957743,0.048293,-0.261361,-0.109944,0.898677,0.087072,0.428252,-0.037388,0.753403,0.341300,0.519067,-0.215562,0.959997,-0.042722,-0.265852,0.076828,0.896845,-0.108987,0.426037,0.047782,0.762443,-0.315043,0.523259,0.213607
0.998087,0.008339,0.061229,-0.001775,0.981422,0.068457,-0.179082,0.007364,0.984427,0.017295,0.135959,0.110089,0.994153,-0.007909,0.007475,0.107432,0.979055,-0.045828,-0.197828,-0.014670,0.989155,-0.016092,0.129753,-0.066919,0.997895,0.002729,-0.011817,-0.063700,0.989497,-0.004884,0.141956,-0.026837,0.957555,0.048563,-0.261590,-0.110904,0.899498,0.081110,0.428029,-0.033394,0.755167,0.341192,0.516412,-0.215938,0.959952,-0.043022,-0.265682,0.077804,0.897676,-0.102868,0.426248,0.043689,0.764519,-0.314008,0.520768,0.213801
0.997870,0.008632,0.064639,-0.001794,0.980333,0.069082,-0.184706,0.007636,0.984171,0.016674,0.137885,0.110077,0.994153,-0.007908,0.007475,0.107432,0.977850,-0.046077,-0.203599,-0.015268,0.988903,-0.015764,0.131698,-0.066921,0.997895,0.002730,-0.011817,-0.063700,0.988716,-0.005074,0.147247,-0.027076,0.957368,0.048822,-0.261826,-0.111846,0.900277,0.075122,0.427779,-0.029393,0.756925,0.341068,0.513759,-0.216306,0.959906,-0.043305,-0.265518,0.078781,0.898461,-0.096733,0.426430,0.039602,0.766585,-0.312970,0.518270,0.213996
0.997641,0.008927,0.068044,-0.001806,0.979211,0.069702,-0.190329,0.007911,0.983912,0.016054,0.139809,0.110062,0.994153,-0.007907,0.007475,0.107432,0.976611,-0.046317,-0.209367,-0.015871,0.988647,-0.015438,0.133639,-0.066922,0.997895,0.002731,-0.011817,-0.063700,0.987907,-0.005262,0.152531,-0.027306,0.957181,0.049072,-0.262067,-0.112767,0.901012,0.069108,0.427502,-0.025384,0.758677,0.340928,0.511111,-0.216665,0.959857,-0.043570,-0.265358,0.079761,0.899199,-0.090585,0.426584,0.035522,0.768641,-0.311930,0.515764,0.214192
0.997400,0.009226,0.071446,-0.001813,0.978056,0.070318,-0.195948,0.008191,0.983648,0.015435,0.141731,0.110046,0.994153,-0.007906,0.007475,0.107432,0.975336,-0.046548,-0.215131,-0.016481,0.988389,-0.015115,0.135577,-0.066922,0.997895,0.002732,-0.011817,-0.063700,0.987071,-0.005448,0.157808,-0.027528,0.956995,0.049312,-0.262315,-0.113669,0.901702,0.063069,0.427199,-0.021367,0.760422,0.340770,0.508466,-0.217016,0.959806,-0.043819,-0.265204,0.080742,0.899890,-0.084422,0.426710,0.031450,0.770687,-0.310887,0.513252,0.214389
0.997148,0.009528,0.074844,-0.001815,0.976867,0.070929,-0.201565,0.008475,0.983381,0.014817,0.143650,0.110028,0.994153,-0.007905,0.007475,0.107433,0.974026,-0.046771,-0.220892,-0.017096,0.988126,-0.014794,0.137512,-0.066921,0.997895,0.002733,-0.011817,-0.063700,0.986207,-0.005633,0.163078,-0.027741,0.956808,0.049542,-0.262568,-0.114550,0.902348,0.057004,0.426869,-0.017344,0.762162,0.340596,0.505825,-0.217358,0.959753,-0.044051,-0.265055,0.081724,0.900535,-0.078246,0.426807,0.027384,0.772724,-0.309841,0.510734,0.214588
0.996885,0.009833,0.078238,-0.001810,0.975645,0.071536,-0.207178,0.008763,0.983111,0.014201,0.145567,0.110008,0.994153,-0.007904,0.007474,0.107433,0.972681,-0.046984,-0.226648,-0.017718,0.987860,-0.014476,0.139444,-0.066920,0.997895,0.002733,-0.011817,-0.063700,0.985316,-0.005816,0.168340,-0.027946,0.956622,0.049763,-0.262826,-0.115411,0.902949,0.050913,0.426513,-0.013313,0.763895,0.340405,0.503189,-0.217691,0.959699,-0.044266,-0.264912,0.082709,0.901132,-0.072056,0.426877,0.023327,0.774750,-0.308792,0.508209,0.214787
0.996610,0.010140,0.081628,-0.001800,0.974390,0.072139,-0.212788,0.009054,0.982837,0.013586,0.147482,0.109986,0.994153,-0.007904,0.007474,0.107433,0.971302,-0.047188,-0.232400,-0.018344,0.987591,-0.014159,0.141373,-0.066918,0.997895,0.002734,-0.011817,-0.063700,0.984397,-0.005998,0.173595,-0.028142,0.956437,0.049975,-0.263091,-0.116251,0.903505,0.044798,0.426130,-0.009274,0.765622,0.340197,0.500558,-0.218015,0.959642,-0.044464,-0.264773,0.083695,0.901682,-0.065852,0.426920,0.019277,0.776766,-0.307739,0.505678,0.214988
0.996323,0.010449,0.085014,-0.001784,0.973101,0.072737,-0.218394,0.009350,0.982559,0.012972,0.149394,0.109962,0.994153,-0.007903,0.007474,0.107433,0.969887,-0.047383,-0.238148,-0.018976,0.987318,-0.013846,0.143299,-0.066915,0.997895,0.002735,-0.011817,-0.063699,0.983450,-0.006179,0.178842,-0.028329,0.956252,0.050177,-0.263360,-0.117070,0.904013,0.038657,0.425721,-0.005229,0.767344,0.339971,0.497931,-0.218329,0.959584,-0.044646,-0.264639,0.084683,0.902185,-0.059636,0.426936,0.015235,0.778773,-0.306683,0.503142,0.215190
0.996026,0.010762,0.088396,-0.001762,0.971779,0.073331,-0.223996,0.009649,0.982277,0.012359,0.151305,0.109937,0.994153,-0.007902,0.007474,0.107433,0.968437,-0.047569,-0.243890,-0.019614,0.987041,-0.013535,0.145222,-0.066911,0.997895,0.002736,-0.011817,-0.063699,0.982477,-0.006359,0.184081,-0.028508,0.956068,0.050370,-0.263635,-0.117868,0.904475,0.032492,0.425285,-0.001176,0.769059,0.339728,0.495309,-0.218635,0.959524,-0.044811,-0.264511,0.085671,0.902639,-0.053407,0.426925,0.011202,0.780769,-0.305624,0.500600,0.215394
0.995717,0.011076,0.091774,-0.001733,0.970424,0.073920,-0.229594,0.009952,0.981992,0.011748,0.153213,0.109909,0.994153,-0.007901,0.007474,0.107433,0.966952,-0.047745,-0.249628,-0.020256,0.986761,-0.013226,0.147141,-0.066907,0.997895,0.002737,-0.011817,-0.063699,0.981476,-0.006538,0.189313,-0.028678,0.955885,0.050555,-0.263916,-0.118645,0.904889,0.026303,0.424824,0.002884,0.770769,0.339468,0.492693,-0.218931,0.959462,-0.044960,-0.264388,0.086662,0.903045,-0.047166,0.426889,0.007176,0.782755,-0.304560,0.498052,0.215599
0.995396,0.011393,0.095149,-0.001698,0.969036,0.074505,-0.235186,0.010259,0.981703,0.011138,0.155119,0.109879,0.994153,-0.007900,0.007474,0.107434,0.965432,-0.047911,-0.255360,-0.020904,0.986478,-0.012920,0.149058,-0.066903,0.997895,0.002738,-0.011817,-0.063699,0.980448,-0.006717,0.194536,-0.028838,0.955703,0.050730,-0.264201,-0.119400,0.905256,0.020089,0.424335,0.006951,0.772472,0.339189,0.490083,-0.219217,0.959398,-0.045092,-0.264270,0.087653,0.903402,-0.040912,0.426826,0.003160,0.784730,-0.303492,0.495499,0.215806
0.995065,0.011711,0.098519,-0.001658,0.967615,0.075085,-0.240774,0.010569,0.981410,0.010529,0.157023,0.109848,0.994153,-0.007900,0.007473,0.107434,0.963877,-0.048068,-0.261086,-0.021556,0.986191,-0.012616,0.150972,-0.066898,0.997895,0.002739,-0.011817,-0.063699,0.979393,-0.006895,0.199751,-0.028990,0.955522,0.050897,-0.264492,-0.120134,0.905573,0.013852,0.423821,0.011026,0.774170,0.338893,0.487478,-0.219493,0.959333,-0.045208,-0.264157,0.088646,0.903711,-0.034646,0.426738,-0.000848,0.786695,-0.302419,0.492941,0.216014
0.994722,0.012032,0.101886,-0.001610,0.966160,0.075660,-0.246357,0.010883,0.981114,0.009922,0.158924,0.109814,0.994153,-0.007899,0.007473,0.107434,0.962287,-0.048215,-0.266807,-0.022214,0.985901,-0.012315,0.152883,-0.066892,0.997895,0.002739,-0.011817,-0.063699,0.978311,-0.007073,0.204958,-0.029133,0.955341,0.051056,-0.264787,-0.120846,0.905841,0.007590,0.423280,0.015107,0.775862,0.338579,0.484879,-0.219759,0.959265,-0.045308,-0.264049,0.089640,0.903970,-0.028369,0.426625,-0.004847,0.788650,-0.301342,0.490378,0.216225
0.994368,0.012354,0.105248,-0.001557,0.964672,0.076231,-0.251935,0.011200,0.980815,0.009315,0.160824,0.109779,0.994153,-0.007898,0.007473,0.107434,0.960662,-0.048353,-0.272521,-0.022875,0.985607,-0.012017,0.154792,-0.066886,0.997895,0.002740,-0.011817,-0.063698,0.977203,-0.007251,0.210157,-0.029267,0.955163,0.051206,-0.265087,-0.121536,0.906059,0.001306,0.422714,0.019196,0.777548,0.338247,0.482287,-0.220016,0.959196,-0.045392,-0.263946,0.090635,0.904181,-0.022081,0.426488,-0.008837,0.790594,-0.300260,0.487811,0.216436
0.994003,0.012679,0.108607,-0.001497,0.963151,0.076798,-0.257506,0.011521,0.980511,0.008711,0.162721,0.109742,0.994153,-0.007897,0.007473,0.107434,0.959002,-0.048480,-0.278229,-0.023542,0.985310,-0.011721,0.156697,-0.066879,0.997895,0.002741,-0.011817,-0.063698,0.976067,-0.007429,0.215347,-0.029391,0.954985,0.051348,-0.265393,-0.122203,0.906227,-0.005002,0.422120,0.023292,0.779229,0.337896,0.479701,-0.220261,0.959125,-0.045459,-0.263848,0.091631,0.904341,-0.015781,0.426326,-0.012817,0.792528,-0.299173,0.485239,0.216650
0.993626,0.013004,0.111962,-0.001430,0.961597,0.077360,-0.263072,0.011845,0.980205,0.008107,0.164616,0.109703,0.994153,-0.007897,0.007473,0.107435,0.957307,-0.048597,-0.283930,-0.024212,0.985010,-0.011428,0.158599,-0.066871,0.997895,0.002742,-0.011817,-0.063698,0.974904,-0.007607,0.220528,-0.029506,0.954809,0.051482,-0.265702,-0.122848,0.906343,-0.011332,0.421501,0.027395,0.780904,0.337527,0.477122,-0.220497,0.959053,-0.045511,-0.263756,0.092628,0.904452,-0.009471,0.426140,-0.016788,0.794452,-0.298081,0.482663,0.216865
0.993239,0.013331,0.115313,-0.001357,0.960009,0.077917,-0.268632,0.012172,0.979894,0.007505,0.166509,0.109662,0.994153,-0.007896,0.007473,0.107435,0.955576,-0.048704,-0.289624,-0.024887,0.984706,-0.011137,0.160499,-0.066864,0.997896,0.002742,-0.011817,-0.063698,0.973715,-0.007786,0.225701,-0.029612,0.954634,0.051608,-0.266017,-0.123471,0.906408,-0.017685,0.420855,0.031505,0.782573,0.337140,0.474550,-0.220721,0.958978,-0.045547,-0.263668,0.093626,0.904513,-0.003151,0.425930,-0.020750,0.796364,-0.296983,0.480083,0.217083
0.992840,0.013660,0.118660,-0.001278,0.958389,0.078469,-0.274184,0.012503,0.979580,0.006904,0.168399,0.109620,0.994153,-0.007895,0.007473,0.107435,0.953811,-0.048801,-0.295311,-0.025566,0.984398,-0.010849,0.162396,-0.066855,0.997896,0.002743,-0.011817,-0.063698,0.972499,-0.007965,0.230865,-0.029709,0.954461,0.051726,-0.266336,-0.124070,0.906421,-0.024060,0.420183,0.035622,0.784237,0.336734,0.471985,-0.220935,0.958902,-0.045567,-0.263585,0.094624,0.904523,0.003179,0.425697,-0.024701,0.798267,-0.295880,0.477499,0.217302
0.992430,0.013990,0.122003,-0.001192,0.956735,0.079017,-0.279731,0.012837,0.979263,0.006305,0.170288,0.109575,0.994153,-0.007895,0.007472,0.107435,0.952012,-0.048887,-0.300990,-0.026249,0.984088,-0.010564,0.164289,-0.066847,0.997896,0.002744,-0.011817,-0.063697,0.971257,-0.008145,0.236020,-0.029797,0.954290,0.051837,-0.266659,-0.124647,0.906380,-0.030456,0.419485,0.039746,0.785895,0.336310,0.469427,-0.221139,0.958824,-0.045571,-0.263507,0.095624,0.904482,0.009519,0.425442,-0.028643,0.800158,-0.294770,0.474912,0.217523
0.992010,0.014321,0.125342,-0.001098,0.955049,0.079560,-0.285270,0.013175,0.978942,0.005707,0.172174,0.109529,0.994153,-0.007894,0.007472,0.107436,0.950177,-0.048963,-0.306661,-0.026935,0.983774,-0.010281,0.166181,-0.066838,0.997896,0.002744,-0.011817,-0.063697,0.969988,-0.008325,0.241166,-0.029875,0.954120,0.051941,-0.266986,-0.125200,0.906286,-0.036874,0.418760,0.043877,0.787548,0.335867,0.466877,-0.221331,0.958744,-0.045560,-0.263434,0.096624,0.904391,0.015869,0.425163,-0.032575,0.802039,-0.293655,0.472321,0.217746
0.991578,0.014652,0.128678,-0.000999,0.953329,0.080099,-0.290801,0.013515,0.978617,0.005111,0.174059,0.109481,0.994153,-0.007893,0.007472,0.107436,0.948307,-0.049028,-0.312325,-0.027625,0.983457,-0.010001,0.168069,-0.066828,0.997896,0.002745,-0.011817,-0.063697,0.968693,-0.008507,0.246303,-0.029943,0.953952,0.052037,-0.267318,-0.125730,0.906139,-0.043313,0.418009,0.048014,0.789196,0.335404,0.464334,-0.221511,0.958663,-0.045533,-0.263366,0.097624,0.904249,0.022227,0.424863,-0.036497,0.803909,-0.292533,0.469727,0.217971
0.991135,0.014985,0.132009,-0.000892,0.951576,0.080633,-0.296325,0.013859,0.978289,0.004516,0.175941,0.109431,0.994153,-0.007893,0.007472,0.107436,0.946403,-0.049083,-0.317980,-0.028318,0.983136,-0.009724,0.169955,-0.066818,0.997896,0.002745,-0.011817,-0.063697,0.967371,-0.008690,0.251431,-0.030003,0.953786,0.052127,-0.267654,-0.126236,0.905936,-0.049772,0.417232,0.052159,0.790838,0.334923,0.461800,-0.221681,0.958580,-0.045490,-0.263303,0.098625,0.904055,0.028594,0.424541,-0.040408,0.805768,-0.291405,0.467129,0.218198
0.990681,0.015319,0.135337,-0.000779,0.949791,0.081162,-0.301841,0.014205,0.977957,0.003923,0.177821,0.109380,0.994153,-0.007892,0.007472,0.107436,0.944463,-0.049127,-0.323626,-0.029015,0.982812,-0.009450,0.171838,-0.066808,0.997896,0.002746,-0.011817,-0.063696,0.966023,-0.008874,0.256549,-0.030052,0.953623,0.052209,-0.267994,-0.126719,0.905678,-0.056252,0.416427,0.056310,0.792475,0.334423,0.459273,-0.221839,0.958495,-0.045432,-0.263244,0.099626,0.903809,0.034969,0.424197,-0.044309,0.807617,-0.290271,0.464529,0.218428
0.990216,0.015653,0.138660,-0.000658,0.947973,0.081686,-0.307349,0.014555,0.977622,0.003332,0.179699,0.109327,0.994153,-0.007892,0.007472,0.107437,0.942489,-0.049159,-0.329263,-0.029715,0.982485,-0.009178,0.173718,-0.066797,0.997896,0.002746,-0.011817,-0.063696,0.964649,-0.009060,0.261658,-0.030093,0.953461,0.052285,-0.268337,-0.127178,0.905365,-0.062751,0.415597,0.060468,0.794107,0.333904,0.456755,-0.221985,0.958409,-0.045359,-0.263191,0.100628,0.903512,0.041352,0.423832,-0.048200,0.809455,-0.289129,0.461926,0.218659
