body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.101634,-0.001418,-0.039397,-0.118592,0.001960,-0.032381,0.053798,0.026113,-0.013428,-0.000738,0.000121,-0.000255,-0.120226,0.002016,-0.037598,0.056384,-0.014679,-0.013373,-0.000739,0.000123,-0.000287,-0.086419,-0.002475,-0.039069,0.052968,-0.003650,-0.073953,0.059796,0.007262,-0.068998,0.076730,0.007012,-0.060459,0.045850,-0.000392,-0.063772,0.047049,-0.014416,-0.062671,0.058336,-0.015477,-0.057885
-0.101637,-0.001426,-0.042121,-0.118582,0.001994,-0.034621,0.053710,0.026053,-0.013665,-0.000718,0.000119,-0.000256,-0.120157,0.002053,-0.039911,0.056273,-0.014602,-0.013594,-0.000718,0.000122,-0.000288,-0.086435,-0.002505,-0.041899,0.052399,-0.003832,-0.078204,0.059176,0.007022,-0.073265,0.076025,0.006756,-0.064647,0.045574,-0.000545,-0.068059,0.046702,-0.014305,-0.067000,0.057951,-0.015207,-0.062130
-0.101613,-0.001433,-0.044842,-0.118546,0.002028,-0.036860,0.053622,0.025992,-0.013899,-0.000698,0.000118,-0.000255,-0.120061,0.002090,-0.042221,0.056162,-0.014525,-0.013812,-0.000698,0.000120,-0.000286,-0.086425,-0.002532,-0.044725,0.051841,-0.004004,-0.082447,0.058563,0.006795,-0.077525,0.075325,0.006517,-0.068831,0.045312,-0.000689,-0.072337,0.046368,-0.014182,-0.071322,0.057576,-0.014926,-0.066370
-0.101561,-0.001436,-0.047563,-0.118485,0.002062,-0.039100,0.053534,0.025932,-0.014133,-0.000678,0.000116,-0.000255,-0.119937,0.002128,-0.044531,0.056050,-0.014446,-0.014030,-0.000677,0.000119,-0.000286,-0.086387,-0.002555,-0.047551,0.051294,-0.004164,-0.086682,0.057959,0.006581,-0.081781,0.074628,0.006294,-0.073014,0.045063,-0.000822,-0.076609,0.046046,-0.014049,-0.075640,0.057210,-0.014633,-0.070609
-0.101482,-0.001438,-0.050281,-0.118399,0.002097,-0.041339,0.053446,0.025870,-0.014366,-0.000658,0.000115,-0.000255,-0.119788,0.002167,-0.046839,0.055939,-0.014367,-0.014246,-0.000658,0.000117,-0.000285,-0.086323,-0.002575,-0.050374,0.050759,-0.004313,-0.090908,0.057363,0.006380,-0.086029,0.073936,0.006087,-0.077193,0.044827,-0.000945,-0.080871,0.045737,-0.013904,-0.079951,0.056852,-0.014328,-0.074844
-0.101375,-0.001436,-0.052997,-0.118286,0.002132,-0.043577,0.053358,0.025809,-0.014598,-0.000638,0.000113,-0.000255,-0.119611,0.002206,-0.049144,0.055828,-0.014287,-0.014461,-0.000637,0.000116,-0.000285,-0.086231,-0.002592,-0.053195,0.050236,-0.004451,-0.095125,0.056775,0.006192,-0.090272,0.073248,0.005898,-0.081369,0.044606,-0.001059,-0.085125,0.045441,-0.013749,-0.084255,0.056505,-0.014012,-0.079075
-0.101241,-0.001432,-0.055711,-0.118149,0.002168,-0.045814,0.053270,0.025746,-0.014829,-0.000618,0.000111,-0.000254,-0.119407,0.002246,-0.051447,0.055716,-0.014206,-0.014675,-0.000616,0.000114,-0.000284,-0.086113,-0.002605,-0.056013,0.049724,-0.004578,-0.099333,0.056196,0.006018,-0.094507,0.072566,0.005725,-0.085541,0.044399,-0.001162,-0.089370,0.045158,-0.013581,-0.088552,0.056169,-0.013683,-0.083301
-0.101078,-0.001426,-0.058420,-0.117986,0.002204,-0.048048,0.053182,0.025684,-0.015057,-0.000598,0.000109,-0.000252,-0.119177,0.002286,-0.053745,0.055605,-0.014124,-0.014886,-0.000596,0.000112,-0.000281,-0.085967,-0.002615,-0.058826,0.049225,-0.004694,-0.103528,0.055626,0.005857,-0.098733,0.071888,0.005570,-0.089707,0.044205,-0.001254,-0.093603,0.044888,-0.013403,-0.092840,0.055842,-0.013343,-0.087520
-0.100888,-0.001417,-0.061128,-0.117797,0.002241,-0.050283,0.053093,0.025620,-0.015287,-0.000578,0.000108,-0.000252,-0.118919,0.002326,-0.056042,0.055493,-0.014042,-0.015097,-0.000576,0.000110,-0.000280,-0.085794,-0.002622,-0.061637,0.048738,-0.004799,-0.107715,0.055065,0.005710,-0.102952,0.071215,0.005431,-0.093870,0.044026,-0.001337,-0.097828,0.044632,-0.013213,-0.097121,0.055525,-0.012991,-0.091735
-0.100670,-0.001406,-0.063832,-0.117582,0.002277,-0.052515,0.053004,0.025557,-0.015516,-0.000559,0.000106,-0.000252,-0.118635,0.002366,-0.058336,0.055382,-0.013959,-0.015309,-0.000556,0.000108,-0.000281,-0.085594,-0.002626,-0.064445,0.048264,-0.004892,-0.111892,0.054513,0.005576,-0.107164,0.070549,0.005309,-0.098028,0.043862,-0.001409,-0.102043,0.044389,-0.013011,-0.101394,0.055219,-0.012628,-0.095946
-0.100425,-0.001393,-0.066529,-0.117342,0.002314,-0.054742,0.052916,0.025492,-0.015742,-0.000539,0.000103,-0.000250,-0.118323,0.002407,-0.060623,0.055270,-0.013875,-0.015516,-0.000535,0.000106,-0.000278,-0.085366,-0.002627,-0.067246,0.047802,-0.004974,-0.116053,0.053971,0.005455,-0.111364,0.069887,0.005204,-0.102178,0.043712,-0.001470,-0.106243,0.044160,-0.012798,-0.105655,0.054924,-0.012252,-0.100145
-0.100151,-0.001377,-0.069222,-0.117076,0.002351,-0.056966,0.052827,0.025427,-0.015967,-0.000519,0.000101,-0.000247,-0.117985,0.002448,-0.062905,0.055159,-0.013790,-0.015722,-0.000515,0.000104,-0.000275,-0.085112,-0.002625,-0.070041,0.047353,-0.005045,-0.120203,0.053439,0.005348,-0.115553,0.069232,0.005116,-0.106321,0.043577,-0.001521,-0.110432,0.043945,-0.012574,-0.109905,0.054640,-0.011865,-0.104338
-0.099850,-0.001359,-0.071912,-0.116784,0.002388,-0.059189,0.052738,0.025361,-0.016193,-0.000499,0.000099,-0.000247,-0.117620,0.002489,-0.065185,0.055047,-0.013704,-0.015929,-0.000496,0.000101,-0.000274,-0.084830,-0.002620,-0.072833,0.046917,-0.005105,-0.124342,0.052916,0.005254,-0.119735,0.068584,0.005045,-0.110458,0.043456,-0.001562,-0.114611,0.043743,-0.012338,-0.114148,0.054365,-0.011466,-0.108525
-0.099521,-0.001340,-0.074594,-0.116467,0.002424,-0.061406,0.052648,0.025294,-0.016416,-0.000479,0.000097,-0.000245,-0.117228,0.002530,-0.067457,0.054936,-0.013618,-0.016133,-0.000476,0.000099,-0.000271,-0.084520,-0.002612,-0.075618,0.046494,-0.005153,-0.128465,0.052403,0.005173,-0.123903,0.067941,0.004990,-0.114586,0.043350,-0.001592,-0.118774,0.043556,-0.012091,-0.118376,0.054103,-0.011055,-0.112700
-0.099164,-0.001318,-0.077270,-0.116124,0.002461,-0.063619,0.052559,0.025227,-0.016638,-0.000460,0.000094,-0.000242,-0.116809,0.002570,-0.069724,0.054825,-0.013532,-0.016336,-0.000456,0.000097,-0.000268,-0.084183,-0.002601,-0.078396,0.046084,-0.005191,-0.132575,0.051901,0.005106,-0.128060,0.067306,0.004952,-0.118706,0.043259,-0.001612,-0.122924,0.043383,-0.011833,-0.122593,0.053851,-0.010632,-0.116867
-0.098779,-0.001294,-0.079940,-0.115755,0.002497,-0.065828,0.052469,0.025159,-0.016860,-0.000442,0.000092,-0.000240,-0.116363,0.002611,-0.071986,0.054714,-0.013444,-0.016538,-0.000437,0.000094,-0.000265,-0.083819,-0.002587,-0.081168,0.045688,-0.005217,-0.136670,0.051409,0.005052,-0.132205,0.066678,0.004931,-0.122817,0.043183,-0.001621,-0.127060,0.043223,-0.011563,-0.126799,0.053611,-0.010198,-0.121025
-0.098366,-0.001268,-0.082605,-0.115360,0.002533,-0.068032,0.052379,0.025090,-0.017082,-0.000422,0.000089,-0.000239,-0.115891,0.002651,-0.074241,0.054603,-0.013356,-0.016741,-0.000417,0.000092,-0.000263,-0.083428,-0.002570,-0.083934,0.045304,-0.005232,-0.140752,0.050927,0.005011,-0.136339,0.066056,0.004926,-0.126920,0.043122,-0.001621,-0.131183,0.043078,-0.011282,-0.130992,0.053382,-0.009752,-0.125173
-0.097926,-0.001240,-0.085260,-0.114940,0.002569,-0.070230,0.052289,0.025020,-0.017301,-0.000402,0.000087,-0.000235,-0.115391,0.002691,-0.076489,0.054493,-0.013268,-0.016940,-0.000397,0.000089,-0.000259,-0.083009,-0.002551,-0.086690,0.044935,-0.005236,-0.144816,0.050456,0.004983,-0.140457,0.065443,0.004937,-0.131010,0.043076,-0.001609,-0.135288,0.042947,-0.010990,-0.135170,0.053164,-0.009294,-0.129308
-0.097458,-0.001210,-0.087908,-0.114495,0.002604,-0.072422,0.052198,0.024949,-0.017519,-0.000383,0.000084,-0.000232,-0.114865,0.002731,-0.078729,0.054382,-0.013178,-0.017138,-0.000377,0.000086,-0.000256,-0.082563,-0.002529,-0.089439,0.044579,-0.005228,-0.148865,0.049995,0.004968,-0.144562,0.064837,0.004965,-0.135091,0.043045,-0.001588,-0.139379,0.042831,-0.010686,-0.139334,0.052959,-0.008825,-0.133431
-0.096962,-0.001179,-0.090548,-0.114023,0.002639,-0.074609,0.052108,0.024878,-0.017737,-0.000364,0.000081,-0.000230,-0.114313,0.002770,-0.080963,0.054271,-0.013088,-0.017336,-0.000358,0.000084,-0.000252,-0.082090,-0.002504,-0.092180,0.044237,-0.005210,-0.152897,0.049546,0.004966,-0.148653,0.064239,0.005008,-0.139161,0.043030,-0.001556,-0.143454,0.042728,-0.010372,-0.143484,0.052763,-0.008344,-0.137544
-0.096439,-0.001146,-0.093180,-0.113527,0.002673,-0.076788,0.052017,0.024805,-0.017953,-0.000344,0.000079,-0.000226,-0.113734,0.002809,-0.083188,0.054161,-0.012998,-0.017532,-0.000339,0.000081,-0.000249,-0.081590,-0.002477,-0.094912,0.043908,-0.005182,-0.156912,0.049108,0.004976,-0.152729,0.063649,0.005068,-0.143218,0.043029,-0.001514,-0.147511,0.042640,-0.010046,-0.147618,0.052580,-0.007852,-0.141643
-0.095888,-0.001111,-0.095803,-0.113005,0.002707,-0.078961,0.051926,0.024731,-0.018169,-0.000326,0.000076,-0.000223,-0.113129,0.002847,-0.085405,0.054051,-0.012907,-0.017727,-0.000320,0.000078,-0.000245,-0.081063,-0.002447,-0.097634,0.043593,-0.005142,-0.160909,0.048680,0.005000,-0.156789,0.063066,0.005144,-0.147263,0.043044,-0.001462,-0.151551,0.042567,-0.009709,-0.151737,0.052409,-0.007349,-0.145729
-0.095310,-0.001075,-0.098415,-0.112457,0.002740,-0.081125,0.051834,0.024656,-0.018383,-0.000308,0.000073,-0.000218,-0.112497,0.002884,-0.087613,0.053941,-0.012816,-0.017921,-0.000302,0.000075,-0.000239,-0.080508,-0.002415,-0.100346,0.043292,-0.005092,-0.164887,0.048264,0.005035,-0.160832,0.062492,0.005235,-0.151295,0.043074,-0.001399,-0.155573,0.042508,-0.009362,-0.155838,0.052250,-0.006834,-0.149800
-0.094704,-0.001037,-0.101018,-0.111884,0.002772,-0.083283,0.051743,0.024580,-0.018596,-0.000288,0.000070,-0.000214,-0.111839,0.002921,-0.089812,0.053831,-0.012723,-0.018113,-0.000282,0.000072,-0.000235,-0.079927,-0.002381,-0.103049,0.043006,-0.005031,-0.168848,0.047859,0.005084,-0.164860,0.061927,0.005341,-0.155313,0.043119,-0.001327,-0.159577,0.042463,-0.009003,-0.159923,0.052102,-0.006308,-0.153858
-0.094071,-0.000998,-0.103612,-0.111286,0.002803,-0.085433,0.051651,0.024503,-0.018810,-0.000270,0.000067,-0.000211,-0.111155,0.002957,-0.092003,0.053721,-0.012631,-0.018306,-0.000263,0.000069,-0.000231,-0.079319,-0.002344,-0.105742,0.042733,-0.004959,-0.172790,0.047466,0.005145,-0.168871,0.061370,0.005463,-0.159318,0.043179,-0.001245,-0.163564,0.042433,-0.008634,-0.163992,0.051966,-0.005771,-0.157901
-0.093410,-0.000958,-0.106195,-0.110663,0.002834,-0.087574,0.051558,0.024424,-0.019021,-0.000252,0.000064,-0.000207,-0.110445,0.002992,-0.094182,0.053612,-0.012538,-0.018497,-0.000244,0.000066,-0.000226,-0.078684,-0.002305,-0.108423,0.042474,-0.004877,-0.176711,0.047084,0.005217,-0.172863,0.060822,0.005600,-0.163309,0.043254,-0.001153,-0.167530,0.042417,-0.008254,-0.168042,0.051842,-0.005222,-0.161928
-0.092723,-0.000916,-0.108767,-0.110015,0.002863,-0.089707,0.051466,0.024345,-0.019232,-0.000233,0.000061,-0.000203,-0.109709,0.003026,-0.096353,0.053502,-0.012444,-0.018687,-0.000226,0.000063,-0.000221,-0.078023,-0.002264,-0.111094,0.042229,-0.004785,-0.180613,0.046713,0.005303,-0.176838,0.060282,0.005753,-0.167284,0.043345,-0.001051,-0.171476,0.042416,-0.007864,-0.172073,0.051731,-0.004663,-0.165938
-0.092008,-0.000873,-0.111327,-0.109342,0.002892,-0.091830,0.051374,0.024264,-0.019441,-0.000215,0.000058,-0.000198,-0.108947,0.003059,-0.098512,0.053393,-0.012350,-0.018876,-0.000209,0.000060,-0.000216,-0.077335,-0.002221,-0.113752,0.041998,-0.004683,-0.184493,0.046354,0.005399,-0.180794,0.059753,0.005920,-0.171242,0.043451,-0.000939,-0.175402,0.042429,-0.007463,-0.176085,0.051631,-0.004092,-0.169932
-0.091267,-0.000829,-0.113875,-0.108644,0.002919,-0.093943,0.051281,0.024182,-0.019649,-0.000197,0.000055,-0.000193,-0.108159,0.003091,-0.100661,0.053284,-0.012256,-0.019063,-0.000190,0.000057,-0.000210,-0.076620,-0.002176,-0.116398,0.041781,-0.004570,-0.188352,0.046007,0.005508,-0.184730,0.059231,0.006101,-0.175185,0.043572,-0.000818,-0.179308,0.042456,-0.007052,-0.180078,0.051542,-0.003511,-0.173909
-0.090499,-0.000784,-0.116411,-0.107921,0.002945,-0.096047,0.051187,0.024098,-0.019857,-0.000179,0.000051,-0.000188,-0.107346,0.003122,-0.102798,0.053175,-0.012161,-0.019250,-0.000172,0.000053,-0.000204,-0.075879,-0.002128,-0.119031,0.041578,-0.004448,-0.192190,0.045670,0.005629,-0.188646,0.058719,0.006298,-0.179111,0.043708,-0.000687,-0.183192,0.042498,-0.006630,-0.184050,0.051466,-0.002920,-0.177868
-0.089704,-0.000738,-0.118934,-0.107174,0.002971,-0.098139,0.051094,0.024013,-0.020063,-0.000161,0.000048,-0.000182,-0.106508,0.003152,-0.104923,0.053066,-0.012065,-0.019435,-0.000153,0.000050,-0.000198,-0.075112,-0.002079,-0.121651,0.041389,-0.004315,-0.196004,0.045346,0.005761,-0.192541,0.058216,0.006508,-0.183018,0.043858,-0.000546,-0.187053,0.042554,-0.006198,-0.188001,0.051402,-0.002317,-0.181807
-0.088883,-0.000690,-0.121446,-0.106402,0.002994,-0.100224,0.051001,0.023927,-0.020270,-0.000143,0.000045,-0.000179,-0.105644,0.003181,-0.107039,0.052958,-0.011969,-0.019621,-0.000135,0.000047,-0.000193,-0.074319,-0.002028,-0.124261,0.041215,-0.004173,-0.199798,0.045034,0.005904,-0.196418,0.057723,0.006732,-0.186911,0.044024,-0.000397,-0.190895,0.042624,-0.005757,-0.191934,0.051349,-0.001704,-0.185731
-0.088035,-0.000642,-0.123942,-0.105606,0.003017,-0.102295,0.050906,0.023839,-0.020473,-0.000126,0.000042,-0.000172,-0.104755,0.003208,-0.109140,0.052849,-0.011872,-0.019804,-0.000119,0.000043,-0.000186,-0.073500,-0.001975,-0.126853,0.041054,-0.004021,-0.203567,0.044733,0.006058,-0.200271,0.057239,0.006970,-0.190781,0.044205,-0.000238,-0.194711,0.042709,-0.005305,-0.195841,0.051309,-0.001081,-0.189632
-0.087161,-0.000593,-0.126424,-0.104786,0.003038,-0.104354,0.050813,0.023750,-0.020676,-0.000108,0.000038,-0.000166,-0.103841,0.003234,-0.111229,0.052741,-0.011775,-0.019986,-0.000101,0.000040,-0.000179,-0.072655,-0.001920,-0.129432,0.040907,-0.003859,-0.207312,0.044444,0.006224,-0.204101,0.056765,0.007221,-0.194633,0.044401,-0.000069,-0.198504,0.042807,-0.004843,-0.199727,0.051281,-0.000448,-0.193512
-0.086261,-0.000542,-0.128895,-0.103942,0.003058,-0.106404,0.050719,0.023660,-0.020880,-0.000090,0.000035,-0.000161,-0.102903,0.003259,-0.113306,0.052633,-0.011678,-0.020169,-0.000083,0.000037,-0.000174,-0.071784,-0.001863,-0.131999,0.040774,-0.003689,-0.211035,0.044167,0.006400,-0.207912,0.056300,0.007486,-0.198467,0.044611,0.000108,-0.202276,0.042920,-0.004372,-0.203592,0.051264,0.000196,-0.197375
-0.085336,-0.000492,-0.131349,-0.103074,0.003077,-0.108441,0.050624,0.023567,-0.021081,-0.000074,0.000031,-0.000155,-0.101939,0.003283,-0.115369,0.052524,-0.011580,-0.020349,-0.000066,0.000033,-0.000167,-0.070889,-0.001805,-0.134548,0.040655,-0.003508,-0.214731,0.043902,0.006588,-0.211698,0.055846,0.007764,-0.202279,0.044836,0.000295,-0.206022,0.043046,-0.003890,-0.207432,0.051259,0.000850,-0.201215
-0.084384,-0.000440,-0.133789,-0.102182,0.003094,-0.110465,0.050529,0.023474,-0.021281,-0.000057,0.000028,-0.000148,-0.100952,0.003305,-0.117418,0.052416,-0.011481,-0.020529,-0.000049,0.000030,-0.000159,-0.069967,-0.001745,-0.137083,0.040550,-0.003319,-0.218403,0.043649,0.006785,-0.215460,0.055401,0.008054,-0.206070,0.045076,0.000490,-0.209744,0.043187,-0.003400,-0.211248,0.051266,0.001513,-0.205032
-0.083407,-0.000387,-0.136212,-0.101266,0.003110,-0.112475,0.050434,0.023378,-0.021479,-0.000040,0.000025,-0.000141,-0.099940,0.003326,-0.119452,0.052308,-0.011383,-0.020707,-0.000033,0.000026,-0.000151,-0.069021,-0.001683,-0.139601,0.040458,-0.003120,-0.222048,0.043407,0.006993,-0.219197,0.054965,0.008357,-0.209840,0.045329,0.000694,-0.213439,0.043341,-0.002900,-0.215039,0.051284,0.002186,-0.208827
-0.082405,-0.000334,-0.138621,-0.100327,0.003124,-0.114474,0.050339,0.023281,-0.021679,-0.000023,0.000021,-0.000135,-0.098904,0.003345,-0.121475,0.052201,-0.011283,-0.020885,-0.000015,0.000023,-0.000144,-0.068050,-0.001620,-0.142105,0.040381,-0.002913,-0.225669,0.043176,0.007211,-0.222912,0.054539,0.008673,-0.213590,0.045598,0.000907,-0.217111,0.043509,-0.002391,-0.218807,0.051314,0.002870,-0.212601
-0.081378,-0.000280,-0.141014,-0.099365,0.003137,-0.116460,0.050244,0.023182,-0.021877,-0.000006,0.000018,-0.000129,-0.097845,0.003363,-0.123482,0.052093,-0.011183,-0.021063,0.000001,0.000019,-0.000137,-0.067054,-0.001555,-0.144593,0.040316,-0.002697,-0.229263,0.042958,0.007440,-0.226601,0.054124,0.009000,-0.217316,0.045880,0.001128,-0.220756,0.043690,-0.001872,-0.222549,0.051355,0.003562,-0.216351
-0.080326,-0.000226,-0.143389,-0.098380,0.003148,-0.118430,0.050148,0.023082,-0.022072,0.000010,0.000014,-0.000121,-0.096762,0.003379,-0.125473,0.051985,-0.011082,-0.021239,0.000016,0.000016,-0.000128,-0.066034,-0.001489,-0.147062,0.040265,-0.002472,-0.232829,0.042752,0.007677,-0.230264,0.053719,0.009339,-0.221018,0.046176,0.001358,-0.224374,0.043885,-0.001345,-0.226264,0.051409,0.004264,-0.220076
-0.079249,-0.000171,-0.145748,-0.097371,0.003157,-0.120387,0.050052,0.022979,-0.022267,0.000026,0.000010,-0.000113,-0.095655,0.003394,-0.127449,0.051877,-0.010981,-0.021414,0.000033,0.000012,-0.000120,-0.064990,-0.001421,-0.149515,0.040228,-0.002238,-0.236368,0.042557,0.007925,-0.233900,0.053323,0.009690,-0.224697,0.046487,0.001597,-0.227965,0.044093,-0.000809,-0.229953,0.051474,0.004975,-0.223776
-0.078148,-0.000115,-0.148091,-0.096341,0.003165,-0.122330,0.049956,0.022875,-0.022462,0.000042,0.000007,-0.000106,-0.094525,0.003407,-0.129410,0.051769,-0.010880,-0.021589,0.000048,0.000009,-0.000113,-0.063921,-0.001351,-0.151951,0.040204,-0.001997,-0.239880,0.042373,0.008182,-0.237511,0.052937,0.010052,-0.228352,0.046811,0.001843,-0.231529,0.044314,-0.000264,-0.233616,0.051548,0.005696,-0.227454
-0.077022,-0.000059,-0.150415,-0.095288,0.003172,-0.124258,0.049860,0.022769,-0.022656,0.000058,0.000003,-0.000099,-0.093372,0.003419,-0.131355,0.051662,-0.010777,-0.021762,0.000064,0.000005,-0.000104,-0.062829,-0.001280,-0.154368,0.040193,-0.001747,-0.243363,0.042200,0.008449,-0.241095,0.052560,0.010426,-0.231983,0.047148,0.002098,-0.235065,0.044548,0.000290,-0.237251,0.051635,0.006425,-0.231103
