joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.125249,-0.160434,-0.045505,0.114208,-0.097382,-0.018645,0.194425,-0.102746,0.123095,0.319022,0.332052,-0.715217,-0.743550,-0.210798,-0.241082,0.134792,-0.077231,-0.086408,0.060358,-0.096221,0.215776,1.425647,1.428534,0.548094,-0.462030,0.280053,0.283991,-0.213118,0.226936
-0.143514,-0.179072,-0.046051,0.115190,-0.098574,-0.019548,0.193668,-0.101392,0.126913,0.334447,0.347736,-0.726149,-0.754101,-0.214837,-0.245096,0.137814,-0.078688,-0.085575,0.059924,-0.079789,0.198893,1.425368,1.428247,0.561683,-0.473972,0.273325,0.276830,-0.213255,0.227057
-0.161781,-0.197714,-0.046598,0.116163,-0.099761,-0.020451,0.192908,-0.100025,0.130731,0.349876,0.363421,-0.737080,-0.764651,-0.218871,-0.249103,0.140836,-0.080145,-0.084743,0.059493,-0.063357,0.182011,1.425088,1.427959,0.575271,-0.485914,0.266596,0.269670,-0.213392,0.227177
-0.180050,-0.216360,-0.047145,0.117129,-0.100943,-0.021354,0.192147,-0.098646,0.134549,0.365309,0.379108,-0.748010,-0.775201,-0.222902,-0.253105,0.143858,-0.081601,-0.083914,0.059066,-0.046926,0.165129,1.424808,1.427672,0.588858,-0.497855,0.259868,0.262509,-0.213529,0.227298
-0.198321,-0.235008,-0.047691,0.118087,-0.102120,-0.022257,0.191384,-0.097253,0.138367,0.380746,0.394797,-0.758940,-0.785751,-0.226928,-0.257101,0.146880,-0.083058,-0.083087,0.058643,-0.030495,0.148247,1.424528,1.427385,0.602445,-0.509796,0.253141,0.255349,-0.213666,0.227419
-0.216594,-0.253661,-0.048238,0.119038,-0.103290,-0.023160,0.190619,-0.095847,0.142184,0.396186,0.410487,-0.769870,-0.796300,-0.230951,-0.261091,0.149901,-0.084515,-0.082261,0.058224,-0.014065,0.131367,1.424248,1.427098,0.616032,-0.521737,0.246413,0.248189,-0.213803,0.227539
-0.234869,-0.272316,-0.048785,0.119981,-0.104456,-0.024063,0.189852,-0.094428,0.146002,0.411630,0.426179,-0.780800,-0.806849,-0.234969,-0.265076,0.152923,-0.085972,-0.081437,0.057809,0.002365,0.114486,1.423968,1.426811,0.629618,-0.533677,0.239686,0.241030,-0.213939,0.227660
-0.253146,-0.290975,-0.049331,0.120917,-0.105615,-0.024966,0.189083,-0.092996,0.149819,0.427078,0.441873,-0.791729,-0.817398,-0.238983,-0.269054,0.155945,-0.087429,-0.080616,0.057397,0.018795,0.097606,1.423688,1.426524,0.643204,-0.545617,0.232959,0.233870,-0.214076,0.227781
-0.271425,-0.309636,-0.049878,0.121846,-0.106768,-0.025869,0.188312,-0.091550,0.153637,0.442529,0.457568,-0.802658,-0.827946,-0.242994,-0.273027,0.158966,-0.088885,-0.079796,0.056990,0.035223,0.080727,1.423408,1.426237,0.656790,-0.557556,0.226232,0.226711,-0.214213,0.227901
-0.289706,-0.328302,-0.050425,0.122768,-0.107915,-0.026772,0.187539,-0.090091,0.157454,0.457983,0.473264,-0.813587,-0.838494,-0.247000,-0.276994,0.161987,-0.090342,-0.078977,0.056587,0.051652,0.063848,1.423128,1.425950,0.670375,-0.569495,0.219505,0.219552,-0.214350,0.228022
-0.307988,-0.346970,-0.050971,0.123682,-0.109055,-0.027674,0.186764,-0.088618,0.161271,0.473441,0.488961,-0.824515,-0.849042,-0.251002,-0.280956,0.165009,-0.091799,-0.078161,0.056188,0.068080,0.046970,1.422848,1.425663,0.683960,-0.581434,0.212779,0.212393,-0.214487,0.228143
-0.326272,-0.365641,-0.051518,0.124590,-0.110188,-0.028577,0.185987,-0.087133,0.165088,0.488902,0.504659,-0.835443,-0.859590,-0.255001,-0.284911,0.168030,-0.093255,-0.077346,0.055793,0.084507,0.030092,1.422569,1.425376,0.697544,-0.593373,0.206052,0.205234,-0.214624,0.228263
-0.344557,-0.384315,-0.052064,0.125490,-0.111315,-0.029480,0.185209,-0.085633,0.168905,0.504366,0.520359,-0.846371,-0.870137,-0.258996,-0.288862,0.171051,-0.094712,-0.076534,0.055402,0.100934,0.013214,1.422289,1.425089,0.711128,-0.605311,0.199326,0.198075,-0.214761,0.228384
-0.362844,-0.402993,-0.052611,0.126384,-0.112435,-0.030383,0.184428,-0.084120,0.172722,0.519833,0.536059,-0.857298,-0.880684,-0.262987,-0.292806,0.174072,-0.096168,-0.075723,0.055016,0.117361,-0.003663,1.422009,1.424802,0.724712,-0.617249,0.192600,0.190917,-0.214898,0.228505
-0.381133,-0.421673,-0.053158,0.127271,-0.113547,-0.031285,0.183645,-0.082594,0.176539,0.535302,0.551760,-0.868226,-0.891230,-0.266975,-0.296745,0.177093,-0.097625,-0.074914,0.054634,0.133787,-0.020539,1.421729,1.424515,0.738295,-0.629186,0.185874,0.183759,-0.215035,0.228625
-0.399422,-0.440357,-0.053704,0.128151,-0.114652,-0.032188,0.182861,-0.081054,0.180355,0.550775,0.567463,-0.879153,-0.901777,-0.270958,-0.300679,0.180114,-0.099081,-0.074107,0.054256,0.150212,-0.037415,1.421449,1.424228,0.751878,-0.641124,0.179149,0.176601,-0.215172,0.228746
-0.417713,-0.459043,-0.054251,0.129025,-0.115750,-0.033090,0.182074,-0.079500,0.184172,0.566250,0.583166,-0.890079,-0.912323,-0.274938,-0.304608,0.183135,-0.100537,-0.073301,0.053883,0.166638,-0.054291,1.421169,1.423941,0.765461,-0.653061,0.172423,0.169443,-0.215309,0.228867
-0.436005,-0.477732,-0.054797,0.129892,-0.116840,-0.033993,0.181286,-0.077932,0.187988,0.581728,0.598870,-0.901006,-0.922869,-0.278915,-0.308531,0.186156,-0.101994,-0.072498,0.053514,0.183063,-0.071166,1.420889,1.423654,0.779043,-0.664997,0.165698,0.162285,-0.215446,0.228987
-0.454298,-0.496424,-0.055344,0.130752,-0.117922,-0.034896,0.180496,-0.076351,0.191804,0.597208,0.614574,-0.911932,-0.933415,-0.282888,-0.312448,0.189176,-0.103450,-0.071696,0.053149,0.199487,-0.088041,1.420610,1.423367,0.792625,-0.676934,0.158973,0.155128,-0.215583,0.229108
-0.472592,-0.515119,-0.055890,0.131606,-0.118995,-0.035798,0.179703,-0.074755,0.195621,0.612690,0.630279,-0.922857,-0.943960,-0.286857,-0.316361,0.192197,-0.104906,-0.070896,0.052790,0.215911,-0.104916,1.420330,1.423080,0.806207,-0.688870,0.152248,0.147971,-0.215720,0.229229
-0.490888,-0.533817,-0.056437,0.132454,-0.120061,-0.036701,0.178909,-0.073146,0.199437,0.628175,0.645985,-0.933783,-0.954505,-0.290823,-0.320268,0.195217,-0.106363,-0.070098,0.052434,0.232335,-0.121790,1.420050,1.422793,0.819788,-0.700806,0.145523,0.140814,-0.215857,0.229349
-0.509184,-0.552517,-0.056983,0.133295,-0.121118,-0.037603,0.178112,-0.071524,0.203253,0.643661,0.661691,-0.944708,-0.965050,-0.294785,-0.324170,0.198238,-0.107819,-0.069303,0.052084,0.248758,-0.138664,1.419770,1.422506,0.833369,-0.712741,0.138798,0.133657,-0.215994,0.229470
-0.527480,-0.571220,-0.057530,0.134130,-0.122166,-0.038506,0.177314,-0.069887,0.207069,0.659150,0.677397,-0.955633,-0.975595,-0.298743,-0.328067,0.201258,-0.109275,-0.068509,0.051738,0.265181,-0.155537,1.419491,1.422219,0.846950,-0.724676,0.132074,0.126500,-0.216131,0.229590
-0.545778,-0.589926,-0.058076,0.134958,-0.123205,-0.039408,0.176513,-0.068236,0.210885,0.674641,0.693104,-0.966558,-0.986139,-0.302698,-0.331959,0.204278,-0.110731,-0.067717,0.051397,0.281604,-0.172410,1.419211,1.421932,0.860530,-0.736611,0.125349,0.119343,-0.216267,0.229711
-0.564076,-0.608635,-0.058622,0.135781,-0.124236,-0.040311,0.175710,-0.066571,0.214701,0.690133,0.708811,-0.977483,-0.996683,-0.306650,-0.335846,0.207299,-0.112187,-0.066927,0.051060,0.298026,-0.189283,1.418931,1.421645,0.874110,-0.748546,0.118625,0.112187,-0.216404,0.229832
-0.582375,-0.627346,-0.059169,0.136598,-0.125257,-0.041213,0.174905,-0.064892,0.218516,0.705627,0.724519,-0.988407,-1.007227,-0.310598,-0.339728,0.210319,-0.113643,-0.066139,0.050729,0.314448,-0.206155,1.418651,1.421358,0.887690,-0.760481,0.111901,0.105030,-0.216541,0.229952
-0.600675,-0.646060,-0.059715,0.137408,-0.126268,-0.042116,0.174098,-0.063199,0.222332,0.721122,0.740227,-0.999331,-1.017771,-0.314543,-0.343605,0.213339,-0.115099,-0.065353,0.050402,0.330870,-0.223027,1.418371,1.421071,0.901270,-0.772415,0.105177,0.097874,-0.216678,0.230073
-0.618974,-0.664776,-0.060262,0.138213,-0.127270,-0.043018,0.173289,-0.061492,0.226148,0.736619,0.755935,-1.010255,-1.028315,-0.318485,-0.347478,0.216359,-0.116555,-0.064570,0.050080,0.347291,-0.239899,1.418092,1.420784,0.914849,-0.784349,0.098453,0.090718,-0.216815,0.230193
-0.637275,-0.683495,-0.060808,0.139011,-0.128262,-0.043921,0.172477,-0.059771,0.229963,0.752117,0.771643,-1.021179,-1.038858,-0.322423,-0.351345,0.219379,-0.118011,-0.063788,0.049763,0.363712,-0.256770,1.417812,1.420497,0.928428,-0.796283,0.091730,0.083562,-0.216952,0.230314
-0.655575,-0.702216,-0.061354,0.139804,-0.129244,-0.044823,0.171663,-0.058036,0.233779,0.767616,0.787351,-1.032103,-1.049401,-0.326357,-0.355208,0.222399,-0.119467,-0.063009,0.049451,0.380133,-0.273641,1.417532,1.420210,0.942007,-0.808216,0.085006,0.076406,-0.217089,0.230435
-0.673876,-0.720940,-0.061901,0.140591,-0.130216,-0.045725,0.170847,-0.056286,0.237594,0.783116,0.803059,-1.043026,-1.059944,-0.330289,-0.359067,0.225419,-0.120923,-0.062233,0.049145,0.396553,-0.290511,1.417252,1.419923,0.955586,-0.820150,0.078283,0.069251,-0.217226,0.230555
-0.692177,-0.739666,-0.062447,0.141372,-0.131177,-0.046628,0.170028,-0.054522,0.241409,0.798617,0.818767,-1.053949,-1.070487,-0.334217,-0.362920,0.228439,-0.122379,-0.061458,0.048843,0.412973,-0.307382,1.416973,1.419637,0.969164,-0.832083,0.071559,0.062095,-0.217363,0.230676
-0.710478,-0.758394,-0.062993,0.142148,-0.132128,-0.047530,0.169207,-0.052744,0.245224,0.814119,0.834475,-1.064872,-1.081030,-0.338141,-0.366769,0.231459,-0.123835,-0.060686,0.048546,0.429393,-0.324252,1.416693,1.419350,0.982742,-0.844016,0.064836,0.054940,-0.217500,0.230796
-0.728779,-0.777125,-0.063540,0.142917,-0.133068,-0.048432,0.168384,-0.050952,0.249040,0.829621,0.850182,-1.075795,-1.091572,-0.342063,-0.370614,0.234478,-0.125291,-0.059917,0.048255,0.445812,-0.341122,1.416413,1.419063,0.996320,-0.855949,0.058113,0.047785,-0.217636,0.230917
-0.747080,-0.795859,-0.064086,0.143682,-0.133997,-0.049335,0.167558,-0.049145,0.252855,0.845124,0.865890,-1.086717,-1.102114,-0.345981,-0.374454,0.237498,-0.126747,-0.059150,0.047968,0.462232,-0.357991,1.416134,1.418776,1.009897,-0.867881,0.051390,0.040629,-0.217773,0.231038
-0.765381,-0.814594,-0.064632,0.144440,-0.134915,-0.050237,0.166729,-0.047324,0.256670,0.860627,0.881597,-1.097640,-1.112656,-0.349896,-0.378290,0.240518,-0.128203,-0.058385,0.047687,0.478651,-0.374860,1.415854,1.418489,1.023475,-0.879813,0.044667,0.033474,-0.217910,0.231158
-0.783682,-0.833331,-0.065179,0.145193,-0.135821,-0.051139,0.165897,-0.045489,0.260485,0.876131,0.897304,-1.108562,-1.123198,-0.353808,-0.382121,0.243537,-0.129658,-0.057624,0.047411,0.495069,-0.391729,1.415574,1.418202,1.037052,-0.891746,0.037944,0.026319,-0.218047,0.231279
-0.801982,-0.852071,-0.065725,0.145941,-0.136715,-0.052042,0.165063,-0.043639,0.264300,0.891635,0.913011,-1.119484,-1.133740,-0.357716,-0.385949,0.246557,-0.131114,-0.056865,0.047141,0.511488,-0.408598,1.415294,1.417915,1.050629,-0.903678,0.031222,0.019165,-0.218184,0.231399
-0.820282,-0.870813,-0.066271,0.146683,-0.137598,-0.052944,0.164226,-0.041774,0.268115,0.907138,0.928717,-1.130406,-1.144282,-0.361622,-0.389771,0.249576,-0.132570,-0.056109,0.046876,0.527906,-0.425467,1.415015,1.417628,1.064206,-0.915609,0.024499,0.012010,-0.218321,0.231520
-0.838582,-0.889557,-0.066817,0.147419,-0.138469,-0.053846,0.163386,-0.039896,0.271929,0.922642,0.944423,-1.141328,-1.154823,-0.365524,-0.393590,0.252596,-0.134026,-0.055355,0.046617,0.544324,-0.442335,1.414735,1.417341,1.077783,-0.927541,0.017777,0.004855,-0.218458,0.231641
-0.856882,-0.908303,-0.067364,0.148151,-0.139327,-0.054748,0.162544,-0.038002,0.275744,0.938146,0.960128,-1.152250,-1.165364,-0.369423,-0.397405,0.255615,-0.135481,-0.054605,0.046363,0.560742,-0.459203,1.414455,1.417055,1.091359,-0.939473,0.011054,-0.002299,-0.218595,0.231761
-0.875181,-0.927051,-0.067910,0.148876,-0.140173,-0.055650,0.161698,-0.036095,0.279559,0.953649,0.975833,-1.163171,-1.175906,-0.373319,-0.401215,0.258635,-0.136937,-0.053858,0.046114,0.577159,-0.476071,1.414176,1.416768,1.104935,-0.951404,0.004332,-0.009454,-0.218731,0.231882
-0.893479,-0.945801,-0.068456,0.149597,-0.141007,-0.056553,0.160849,-0.034172,0.283374,0.969152,0.991537,-1.174092,-1.186447,-0.377212,-0.405022,0.261654,-0.138393,-0.053114,0.045871,0.593577,-0.492938,1.413896,1.416481,1.118511,-0.963335,-0.002390,-0.016608,-0.218868,0.232002
-0.911777,-0.964553,-0.069003,0.150312,-0.141827,-0.057455,0.159996,-0.032236,0.287188,0.984654,1.007241,-1.185014,-1.196988,-0.381101,-0.408825,0.264673,-0.139848,-0.052374,0.045634,0.609994,-0.509806,1.413616,1.416194,1.132087,-0.975266,-0.009113,-0.023762,-0.219005,0.232123
-0.930074,-0.983307,-0.069549,0.151022,-0.142634,-0.058357,0.159141,-0.030284,0.291003,1.000156,1.022943,-1.195935,-1.207528,-0.384988,-0.412623,0.267693,-0.141304,-0.051636,0.045403,0.626411,-0.526673,1.413337,1.415907,1.145663,-0.987197,-0.015835,-0.030917,-0.219142,0.232244
-0.948370,-1.002062,-0.070095,0.151726,-0.143428,-0.059259,0.158282,-0.028318,0.294817,1.015657,1.038645,-1.206856,-1.218069,-0.388871,-0.416418,0.270712,-0.142760,-0.050903,0.045177,0.642828,-0.543540,1.413057,1.415620,1.159239,-0.999128,-0.022557,-0.038071,-0.219279,0.232364
-0.966666,-1.020820,-0.070641,0.152425,-0.144209,-0.060161,0.157419,-0.026337,0.298632,1.031157,1.054347,-1.217777,-1.228610,-0.392751,-0.420209,0.273731,-0.144215,-0.050172,0.044957,0.659244,-0.560407,1.412777,1.415333,1.172814,-1.011059,-0.029279,-0.045225,-0.219416,0.232485
-0.984960,-1.039579,-0.071187,0.153119,-0.144976,-0.061064,0.156553,-0.024342,0.302446,1.046656,1.070047,-1.228697,-1.239150,-0.396629,-0.423996,0.276750,-0.145671,-0.049446,0.044743,0.675661,-0.577273,1.412498,1.415047,1.186389,-1.022989,-0.036000,-0.052379,-0.219553,0.232605
-1.003254,-1.058339,-0.071734,0.153808,-0.145728,-0.061966,0.155684,-0.022332,0.306261,1.062154,1.085746,-1.239618,-1.249691,-0.400503,-0.427780,0.279770,-0.147126,-0.048723,0.044535,0.692077,-0.594140,1.412218,1.414760,1.199965,-1.034920,-0.042722,-0.059533,-0.219689,0.232726
-1.021547,-1.077102,-0.072280,0.154491,-0.146467,-0.062868,0.154810,-0.020307,0.310075,1.077651,1.101445,-1.250539,-1.260231,-0.404374,-0.431559,0.282789,-0.148582,-0.048004,0.044333,0.708493,-0.611006,1.411938,1.414473,1.213540,-1.046850,-0.049444,-0.066686,-0.219826,0.232846
-1.039839,-1.095866,-0.072826,0.155170,-0.147191,-0.063770,0.153933,-0.018268,0.313890,1.093146,1.117142,-1.261459,-1.270771,-0.408242,-0.435335,0.285808,-0.150037,-0.047290,0.044137,0.724909,-0.627873,1.411659,1.414186,1.227115,-1.058780,-0.056166,-0.073840,-0.219963,0.232967
-1.058130,-1.114631,-0.073372,0.155843,-0.147900,-0.064672,0.153051,-0.016214,0.317704,1.108640,1.132838,-1.272379,-1.281311,-0.412108,-0.439108,0.288827,-0.151493,-0.046579,0.043948,0.741325,-0.644739,1.411379,1.413899,1.240690,-1.070710,-0.062887,-0.080994,-0.220100,0.233088
-1.076420,-1.133398,-0.073919,0.156510,-0.148595,-0.065574,0.152166,-0.014145,0.321518,1.124133,1.148534,-1.283300,-1.291851,-0.415970,-0.442877,0.291846,-0.152949,-0.045873,0.043764,0.757741,-0.661605,1.411099,1.413612,1.254264,-1.082640,-0.069609,-0.088148,-0.220237,0.233208
-1.094709,-1.152166,-0.074465,0.157173,-0.149274,-0.066476,0.151276,-0.012061,0.325332,1.139623,1.164228,-1.294220,-1.302391,-0.419829,-0.446642,0.294865,-0.154404,-0.045171,0.043587,0.774157,-0.678471,1.410820,1.413326,1.267839,-1.094570,-0.076330,-0.095301,-0.220374,0.233329
-1.112996,-1.170936,-0.075011,0.157830,-0.149938,-0.067378,0.150381,-0.009963,0.329147,1.155112,1.179921,-1.305140,-1.312931,-0.423685,-0.450404,0.297884,-0.155860,-0.044473,0.043416,0.790572,-0.695336,1.410540,1.413039,1.281414,-1.106500,-0.083052,-0.102455,-0.220511,0.233449
-1.131282,-1.189707,-0.075557,0.158482,-0.150586,-0.068281,0.149483,-0.007849,0.332961,1.170599,1.195612,-1.316060,-1.323471,-0.427538,-0.454163,0.300903,-0.157315,-0.043781,0.043252,0.806988,-0.712202,1.410260,1.412752,1.294988,-1.118430,-0.089773,-0.109608,-0.220647,0.233570
-1.149567,-1.208479,-0.076103,0.159128,-0.151219,-0.069183,0.148579,-0.005721,0.336775,1.186085,1.211303,-1.326980,-1.334011,-0.431388,-0.457918,0.303922,-0.158771,-0.043093,0.043095,0.823403,-0.729068,1.409981,1.412465,1.308563,-1.130360,-0.096495,-0.116762,-0.220784,0.233690
-1.167851,-1.227253,-0.076650,0.159769,-0.151835,-0.070085,0.147671,-0.003578,0.340589,1.201568,1.226992,-1.337900,-1.344551,-0.435236,-0.461669,0.306941,-0.160226,-0.042410,0.042944,0.839819,-0.745933,1.409701,1.412178,1.322137,-1.142289,-0.103216,-0.123915,-0.220921,0.233811
-1.186133,-1.246027,-0.077196,0.160405,-0.152435,-0.070987,0.146757,-0.001420,0.344404,1.217049,1.242679,-1.348820,-1.355090,-0.439080,-0.465418,0.309960,-0.161682,-0.041733,0.042800,0.856234,-0.762798,1.409421,1.411891,1.335711,-1.154219,-0.109938,-0.131069,-0.221058,0.233931
-1.204414,-1.264803,-0.077742,0.161036,-0.153019,-0.071889,0.145839,0.000753,0.348218,1.232527,1.258365,-1.359740,-1.365630,-0.442921,-0.469163,0.312979,-0.163137,-0.041060,0.042663,0.872649,-0.779664,1.409142,1.411605,1.349286,-1.166149,-0.116659,-0.138222,-0.221195,0.234052
-1.222694,-1.283579,-0.078288,0.161661,-0.153585,-0.072791,0.144915,0.002941,0.352032,1.248003,1.274050,-1.370660,-1.376170,-0.446760,-0.472904,0.315998,-0.164592,-0.040393,0.042532,0.889064,-0.796529,1.408862,1.411318,1.362860,-1.178078,-0.123380,-0.145375,-0.221332,0.234173
-1.240972,-1.302357,-0.078834,0.162280,-0.154135,-0.073693,0.143986,0.005144,0.355846,1.263477,1.289733,-1.381580,-1.386709,-0.450595,-0.476643,0.319017,-0.166048,-0.039732,0.042409,0.905479,-0.813394,1.408582,1.411031,1.376434,-1.190008,-0.130101,-0.152529,-0.221469,0.234293
-1.259249,-1.321136,-0.079380,0.162894,-0.154667,-0.074595,0.143051,0.007362,0.359660,1.278948,1.305415,-1.392500,-1.397249,-0.454428,-0.480378,0.322036,-0.167503,-0.039077,0.042293,0.921894,-0.830259,1.408303,1.410744,1.390008,-1.201937,-0.136823,-0.159682,-0.221605,0.234414
-1.277524,-1.339915,-0.079927,0.163503,-0.155182,-0.075497,0.142111,0.009595,0.363474,1.294416,1.321094,-1.403419,-1.407788,-0.458258,-0.484110,0.325055,-0.168959,-0.038427,0.042184,0.938309,-0.847125,1.408023,1.410457,1.403582,-1.213867,-0.143544,-0.166835,-0.221742,0.234534
-1.295797,-1.358695,-0.080473,0.164106,-0.155678,-0.076399,0.141164,0.011843,0.367288,1.309882,1.336772,-1.414339,-1.418328,-0.462085,-0.487839,0.328074,-0.170414,-0.037784,0.042083,0.954724,-0.863990,1.407743,1.410171,1.417156,-1.225796,-0.150265,-0.173989,-0.221879,0.234655
-1.314069,-1.377476,-0.081019,0.164703,-0.156157,-0.077301,0.140212,0.014106,0.371102,1.325344,1.352449,-1.425259,-1.428867,-0.465908,-0.491565,0.331093,-0.171870,-0.037147,0.041990,0.971139,-0.880855,1.407464,1.409884,1.430731,-1.237726,-0.156986,-0.181142,-0.222016,0.234775
-1.332340,-1.396258,-0.081565,0.165294,-0.156617,-0.078203,0.139253,0.016385,0.374917,1.340804,1.368123,-1.436179,-1.439407,-0.469729,-0.495288,0.334111,-0.173325,-0.036517,0.041904,0.987554,-0.897720,1.407184,1.409597,1.444305,-1.249655,-0.163708,-0.188295,-0.222153,0.234896
-1.350609,-1.415040,-0.082111,0.165880,-0.157058,-0.079105,0.138287,0.018678,0.378731,1.356260,1.383796,-1.447098,-1.449946,-0.473547,-0.499007,0.337130,-0.174781,-0.035893,0.041825,1.003969,-0.914585,1.406904,1.409310,1.457879,-1.261585,-0.170429,-0.195449,-0.222290,0.235017
-1.368876,-1.433823,-0.082658,0.166460,-0.157481,-0.080008,0.137315,0.020987,0.382545,1.371713,1.399467,-1.458018,-1.460486,-0.477363,-0.502724,0.340149,-0.176236,-0.035277,0.041755,1.020384,-0.931450,1.406625,1.409023,1.471453,-1.273514,-0.177150,-0.202602,-0.222427,0.235137
-1.387141,-1.452606,-0.083204,0.167033,-0.157884,-0.080910,0.136336,0.023311,0.386359,1.387163,1.415136,-1.468938,-1.471025,-0.481175,-0.506437,0.343168,-0.177692,-0.034667,0.041693,1.036799,-0.948315,1.406345,1.408736,1.485027,-1.285443,-0.183871,-0.209755,-0.222563,0.235258
-1.405405,-1.471389,-0.083750,0.167601,-0.158267,-0.081812,0.135350,0.025651,0.390173,1.402610,1.430802,-1.479858,-1.481565,-0.484984,-0.510148,0.346187,-0.179147,-0.034065,0.041640,1.053214,-0.965181,1.406065,1.408450,1.498601,-1.297373,-0.190593,-0.216909,-0.222700,0.235378
-1.423667,-1.490173,-0.084296,0.168162,-0.158631,-0.082714,0.134356,0.028005,0.393987,1.418053,1.446467,-1.490777,-1.492104,-0.488790,-0.513855,0.349206,-0.180603,-0.033471,0.041594,1.069629,-0.982046,1.405786,1.408163,1.512175,-1.309302,-0.197314,-0.224062,-0.222837,0.235499
-1.441928,-1.508957,-0.084842,0.168717,-0.158974,-0.083616,0.133355,0.030376,0.397801,1.433492,1.462130,-1.501697,-1.502644,-0.492594,-0.517559,0.352225,-0.182058,-0.032884,0.041558,1.086044,-0.998911,1.405506,1.407876,1.525749,-1.321232,-0.204035,-0.231215,-0.222974,0.235619
-1.460186,-1.527741,-0.085388,0.169266,-0.159297,-0.084518,0.132347,0.032761,0.401615,1.448927,1.477790,-1.512617,-1.513184,-0.496395,-0.521261,0.355244,-0.183514,-0.032306,0.041530,1.102459,-1.015776,1.405226,1.407589,1.539324,-1.333161,-0.210757,-0.238369,-0.223111,0.235740
-1.478443,-1.546525,-0.085935,0.169808,-0.159599,-0.085420,0.131330,0.035162,0.405430,1.464359,1.493448,-1.523537,-1.523723,-0.500192,-0.524959,0.358263,-0.184969,-0.031736,0.041511,1.118875,-1.032642,1.404947,1.407302,1.552898,-1.345091,-0.217478,-0.245522,-0.223248,0.235860
