body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.026510,0.344427,-0.004972,0.070244,-0.569214,-0.003180,-0.083156,0.187670,0.014907,0.000110,-0.000007,-0.000004,-0.033053,-0.587282,-0.034076,0.047056,0.195573,-0.010022,0.000110,-0.000008,-0.000004,-0.011094,0.537640,-0.031350,0.061069,-0.020692,-0.099119,-0.359493,-0.062911,0.605529,-0.141281,-0.280720,-0.085322,-0.068467,0.020069,0.080001,0.373222,-0.026920,-0.637929,0.207563,-0.269877,-0.008384
0.026940,0.344082,-0.004516,0.069994,-0.569677,-0.002765,-0.083026,0.187499,0.014726,0.000108,-0.000008,-0.000002,-0.032325,-0.587766,-0.034677,0.046827,0.195310,-0.009924,0.000109,-0.000008,-0.000002,-0.010734,0.537325,-0.030709,0.059486,-0.021325,-0.097743,-0.361250,-0.063626,0.606766,-0.141772,-0.280212,-0.084085,-0.066820,0.019650,0.080735,0.374447,-0.027677,-0.637402,0.207535,-0.270015,-0.007934
0.027361,0.343740,-0.004050,0.069741,-0.570133,-0.002357,-0.082896,0.187329,0.014546,0.000107,-0.000008,-0.000000,-0.031585,-0.588244,-0.035266,0.046595,0.195049,-0.009827,0.000107,-0.000008,-0.000001,-0.010383,0.537012,-0.030058,0.057908,-0.021949,-0.096340,-0.363010,-0.064319,0.608027,-0.142270,-0.279690,-0.082820,-0.065177,0.019231,0.081462,0.375677,-0.028406,-0.636879,0.207522,-0.270134,-0.007492
0.027774,0.343400,-0.003575,0.069485,-0.570582,-0.001955,-0.082769,0.187163,0.014367,0.000106,-0.000007,0.000001,-0.030835,-0.588716,-0.035842,0.046361,0.194789,-0.009731,0.000106,-0.000009,0.000001,-0.010042,0.536702,-0.029397,0.056335,-0.022563,-0.094909,-0.364772,-0.064989,0.609313,-0.142770,-0.279147,-0.081527,-0.063536,0.018814,0.082180,0.376910,-0.029097,-0.636362,0.207522,-0.270224,-0.007058
0.028178,0.343065,-0.003092,0.069226,-0.571024,-0.001560,-0.082642,0.186997,0.014189,0.000104,-0.000007,0.000003,-0.030074,-0.589182,-0.036404,0.046125,0.194533,-0.009636,0.000105,-0.000006,0.000002,-0.009711,0.536395,-0.028726,0.054767,-0.023167,-0.093451,-0.366536,-0.065634,0.610623,-0.143276,-0.278586,-0.080203,-0.061899,0.018399,0.082890,0.378145,-0.029751,-0.635853,0.207535,-0.270287,-0.006635
0.028574,0.342731,-0.002600,0.068964,-0.571461,-0.001170,-0.082516,0.186833,0.014011,0.000103,-0.000008,0.000004,-0.029302,-0.589644,-0.036952,0.045887,0.194277,-0.009543,0.000104,-0.000007,0.000004,-0.009391,0.536091,-0.028045,0.053205,-0.023760,-0.091964,-0.368301,-0.066257,0.611958,-0.143785,-0.278007,-0.078851,-0.060266,0.017984,0.083593,0.379383,-0.030376,-0.635349,0.207564,-0.270329,-0.006221
0.028961,0.342402,-0.002100,0.068700,-0.571889,-0.000786,-0.082391,0.186671,0.013834,0.000102,-0.000007,0.000006,-0.028519,-0.590101,-0.037487,0.045647,0.194022,-0.009451,0.000102,-0.000009,0.000005,-0.009080,0.535789,-0.027355,0.051650,-0.024345,-0.090451,-0.370067,-0.066857,0.613317,-0.144300,-0.277410,-0.077470,-0.058637,0.017571,0.084287,0.380624,-0.030967,-0.634852,0.207605,-0.270347,-0.005816
0.029340,0.342075,-0.001591,0.068433,-0.572312,-0.000409,-0.082267,0.186510,0.013658,0.000100,-0.000008,0.000007,-0.027727,-0.590552,-0.038006,0.045404,0.193772,-0.009360,0.000100,-0.000008,0.000007,-0.008781,0.535491,-0.026655,0.050100,-0.024919,-0.088911,-0.371832,-0.067431,0.614701,-0.144818,-0.276792,-0.076060,-0.057012,0.017160,0.084973,0.381867,-0.031523,-0.634362,0.207662,-0.270341,-0.005422
0.029709,0.341752,-0.001074,0.068165,-0.572728,-0.000037,-0.082144,0.186351,0.013483,0.000099,-0.000008,0.000008,-0.026923,-0.590997,-0.038510,0.045159,0.193524,-0.009270,0.000099,-0.000006,0.000008,-0.008491,0.535194,-0.025945,0.048557,-0.025482,-0.087344,-0.373598,-0.067985,0.616108,-0.145341,-0.276158,-0.074623,-0.055390,0.016750,0.085651,0.383111,-0.032047,-0.633878,0.207732,-0.270311,-0.005036
0.030070,0.341431,-0.000549,0.067894,-0.573135,0.000330,-0.082021,0.186196,0.013308,0.000097,-0.000006,0.000009,-0.026110,-0.591438,-0.038999,0.044912,0.193277,-0.009181,0.000098,-0.000007,0.000009,-0.008213,0.534902,-0.025226,0.047019,-0.026037,-0.085752,-0.375365,-0.068521,0.617538,-0.145869,-0.275513,-0.073161,-0.053774,0.016343,0.086320,0.384358,-0.032534,-0.633402,0.207815,-0.270254,-0.004659
0.030422,0.341114,-0.000016,0.067621,-0.573536,0.000690,-0.081898,0.186040,0.013134,0.000095,-0.000007,0.000010,-0.025286,-0.591874,-0.039473,0.044662,0.193030,-0.009094,0.000096,-0.000009,0.000010,-0.007945,0.534612,-0.024498,0.045489,-0.026581,-0.084132,-0.377130,-0.069028,0.618993,-0.146401,-0.274843,-0.071669,-0.052162,0.015936,0.086981,0.385606,-0.032991,-0.632933,0.207914,-0.270178,-0.004293
0.030766,0.340801,0.000525,0.067346,-0.573930,0.001045,-0.081776,0.185885,0.012962,0.000094,-0.000007,0.000012,-0.024453,-0.592303,-0.039930,0.044411,0.192789,-0.009008,0.000094,-0.000009,0.000012,-0.007688,0.534325,-0.023761,0.043966,-0.027115,-0.082486,-0.378894,-0.069517,0.620471,-0.146938,-0.274159,-0.070149,-0.050554,0.015532,0.087634,0.386857,-0.033417,-0.632470,0.208027,-0.270082,-0.003936
0.031100,0.340490,0.001073,0.067070,-0.574317,0.001394,-0.081653,0.185731,0.012789,0.000092,-0.000008,0.000013,-0.023610,-0.592727,-0.040371,0.044158,0.192551,-0.008923,0.000092,-0.000007,0.000013,-0.007441,0.534040,-0.023016,0.042450,-0.027641,-0.080816,-0.380657,-0.069987,0.621972,-0.147478,-0.273461,-0.068606,-0.048951,0.015130,0.088277,0.388107,-0.033802,-0.632015,0.208153,-0.269957,-0.003590
0.031426,0.340182,0.001630,0.066792,-0.574697,0.001737,-0.081531,0.185580,0.012617,0.000090,-0.000008,0.000014,-0.022757,-0.593147,-0.040795,0.043902,0.192315,-0.008840,0.000090,-0.000007,0.000014,-0.007205,0.533758,-0.022261,0.040942,-0.028156,-0.079119,-0.382417,-0.070432,0.623496,-0.148023,-0.272742,-0.067036,-0.047353,0.014729,0.088912,0.389360,-0.034159,-0.631568,0.208295,-0.269813,-0.003252
0.031742,0.339878,0.002193,0.066514,-0.575068,0.002076,-0.081408,0.185431,0.012446,0.000088,-0.000007,0.000015,-0.021895,-0.593562,-0.041202,0.043645,0.192081,-0.008758,0.000089,-0.000007,0.000015,-0.006980,0.533480,-0.021498,0.039441,-0.028661,-0.077397,-0.384177,-0.070863,0.625043,-0.148574,-0.272015,-0.065439,-0.045761,0.014330,0.089539,0.390614,-0.034483,-0.631127,0.208451,-0.269647,-0.002924
0.032050,0.339578,0.002764,0.066234,-0.575432,0.002409,-0.081285,0.185284,0.012276,0.000086,-0.000006,0.000016,-0.021024,-0.593970,-0.041592,0.043385,0.191849,-0.008677,0.000087,-0.000006,0.000016,-0.006766,0.533204,-0.020726,0.037949,-0.029157,-0.075650,-0.385932,-0.071271,0.626613,-0.149129,-0.271270,-0.063819,-0.044173,0.013935,0.090156,0.391868,-0.034772,-0.630695,0.208621,-0.269458,-0.002607
0.032349,0.339280,0.003343,0.065952,-0.575790,0.002736,-0.081161,0.185137,0.012106,0.000084,-0.000006,0.000017,-0.020144,-0.594374,-0.041964,0.043124,0.191619,-0.008598,0.000084,-0.000008,0.000016,-0.006563,0.532931,-0.019946,0.036465,-0.029644,-0.073879,-0.387685,-0.071657,0.628205,-0.149687,-0.270507,-0.062173,-0.042590,0.013541,0.090765,0.393123,-0.035027,-0.630270,0.208807,-0.269247,-0.002299
0.032639,0.338986,0.003928,0.065670,-0.576140,0.003058,-0.081037,0.184991,0.011937,0.000082,-0.000006,0.000018,-0.019256,-0.594773,-0.042318,0.042860,0.191393,-0.008520,0.000082,-0.000008,0.000017,-0.006371,0.532661,-0.019158,0.034989,-0.030122,-0.072083,-0.389436,-0.072028,0.629819,-0.150252,-0.269734,-0.060502,-0.041013,0.013148,0.091365,0.394379,-0.035249,-0.629852,0.209006,-0.269015,-0.002001
0.032921,0.338695,0.004520,0.065387,-0.576482,0.003375,-0.080911,0.184847,0.011769,0.000080,-0.000006,0.000019,-0.018358,-0.595167,-0.042653,0.042595,0.191170,-0.008443,0.000081,-0.000007,0.000018,-0.006190,0.532394,-0.018362,0.033521,-0.030590,-0.070263,-0.391182,-0.072379,0.631455,-0.150820,-0.268946,-0.058808,-0.039441,0.012758,0.091955,0.395635,-0.035443,-0.629443,0.209220,-0.268766,-0.001711
0.033193,0.338408,0.005119,0.065104,-0.576817,0.003687,-0.080785,0.184703,0.011601,0.000078,-0.000006,0.000019,-0.017452,-0.595555,-0.042970,0.042328,0.190951,-0.008367,0.000079,-0.000006,0.000019,-0.006019,0.532130,-0.017558,0.032063,-0.031048,-0.068419,-0.392924,-0.072712,0.633113,-0.151392,-0.268145,-0.057091,-0.037875,0.012373,0.092536,0.396891,-0.035598,-0.629042,0.209451,-0.268491,-0.001434
0.033456,0.338124,0.005725,0.064820,-0.577145,0.003993,-0.080658,0.184562,0.011434,0.000076,-0.000008,0.000020,-0.016538,-0.595938,-0.043268,0.042059,0.190732,-0.008293,0.000076,-0.000008,0.000020,-0.005860,0.531869,-0.016746,0.030615,-0.031500,-0.066551,-0.394662,-0.073029,0.634793,-0.151970,-0.267332,-0.055350,-0.036315,0.011990,0.093108,0.398147,-0.035718,-0.628649,0.209694,-0.268194,-0.001165
0.033711,0.337843,0.006338,0.064535,-0.577464,0.004294,-0.080529,0.184423,0.011267,0.000074,-0.000007,0.000021,-0.015617,-0.596317,-0.043546,0.041788,0.190517,-0.008220,0.000074,-0.000007,0.000020,-0.005712,0.531610,-0.015927,0.029175,-0.031938,-0.064660,-0.396394,-0.073326,0.636493,-0.152551,-0.266504,-0.053586,-0.034760,0.011608,0.093671,0.399404,-0.035810,-0.628263,0.209952,-0.267880,-0.000905
0.033957,0.337566,0.006956,0.064251,-0.577775,0.004591,-0.080398,0.184285,0.011101,0.000072,-0.000005,0.000021,-0.014687,-0.596688,-0.043805,0.041515,0.190308,-0.008148,0.000072,-0.000004,0.000021,-0.005575,0.531354,-0.015100,0.027746,-0.032370,-0.062745,-0.398123,-0.073607,0.638215,-0.153138,-0.265666,-0.051799,-0.033211,0.011228,0.094225,0.400660,-0.035868,-0.627885,0.210226,-0.267547,-0.000656
0.034194,0.337292,0.007581,0.063967,-0.578080,0.004882,-0.080266,0.184145,0.010936,0.000070,-0.000007,0.000022,-0.013750,-0.597057,-0.044044,0.041241,0.190098,-0.008078,0.000070,-0.000006,0.000022,-0.005448,0.531101,-0.014265,0.026326,-0.032793,-0.060808,-0.399845,-0.073873,0.639959,-0.153730,-0.264816,-0.049989,-0.031668,0.010855,0.094769,0.401915,-0.035891,-0.627517,0.210515,-0.267191,-0.000417
0.034422,0.337021,0.008213,0.063682,-0.578377,0.005168,-0.080133,0.184011,0.010772,0.000067,-0.000006,0.000022,-0.012806,-0.597419,-0.044262,0.040965,0.189891,-0.008009,0.000068,-0.000007,0.000022,-0.005333,0.530851,-0.013424,0.024917,-0.033207,-0.058848,-0.401562,-0.074122,0.641722,-0.154324,-0.263956,-0.048162,-0.030131,0.010482,0.095303,0.403170,-0.035884,-0.627156,0.210819,-0.266817,-0.000188
0.034641,0.336755,0.008850,0.063397,-0.578666,0.005449,-0.079997,0.183877,0.010608,0.000065,-0.000006,0.000023,-0.011855,-0.597776,-0.044461,0.040686,0.189687,-0.007942,0.000065,-0.000007,0.000023,-0.005229,0.530605,-0.012576,0.023517,-0.033611,-0.056865,-0.403273,-0.074352,0.643505,-0.154925,-0.263081,-0.046311,-0.028601,0.010111,0.095829,0.404424,-0.035844,-0.626803,0.211138,-0.266426,0.000032
0.034852,0.336491,0.009493,0.063113,-0.578949,0.005726,-0.079859,0.183741,0.010445,0.000062,-0.000006,0.000023,-0.010898,-0.598129,-0.044638,0.040406,0.189487,-0.007876,0.000063,-0.000006,0.000023,-0.005136,0.530361,-0.011720,0.022130,-0.034006,-0.054860,-0.404977,-0.074569,0.645310,-0.155529,-0.262197,-0.044439,-0.027076,0.009743,0.096345,0.405678,-0.035772,-0.626459,0.211470,-0.266015,0.000245
0.035053,0.336231,0.010143,0.062829,-0.579223,0.005997,-0.079719,0.183612,0.010282,0.000060,-0.000004,0.000024,-0.009933,-0.598474,-0.044794,0.040125,0.189293,-0.007810,0.000061,-0.000003,0.000024,-0.005054,0.530119,-0.010858,0.020752,-0.034394,-0.052833,-0.406674,-0.074776,0.647134,-0.156138,-0.261309,-0.042548,-0.025558,0.009379,0.096852,0.406930,-0.035667,-0.626123,0.211819,-0.265586,0.000446
0.035246,0.335974,0.010797,0.062545,-0.579490,0.006263,-0.079576,0.183481,0.010120,0.000058,-0.000004,0.000024,-0.008963,-0.598817,-0.044930,0.039841,0.189097,-0.007747,0.000058,-0.000005,0.000024,-0.004983,0.529881,-0.009989,0.019386,-0.034773,-0.050786,-0.408365,-0.074963,0.648978,-0.156754,-0.260405,-0.040635,-0.024047,0.009021,0.097347,0.408180,-0.035523,-0.625796,0.212183,-0.265132,0.000636
0.035430,0.335721,0.011458,0.062262,-0.579748,0.006525,-0.079431,0.183351,0.009959,0.000055,-0.000005,0.000024,-0.007988,-0.599153,-0.045043,0.039555,0.188905,-0.007685,0.000055,-0.000005,0.000024,-0.004923,0.529646,-0.009113,0.018031,-0.035141,-0.048715,-0.410047,-0.075136,0.650841,-0.157372,-0.259492,-0.038705,-0.022542,0.008664,0.097834,0.409430,-0.035353,-0.625477,0.212561,-0.264666,0.000819
0.035606,0.335471,0.012124,0.061980,-0.580001,0.006781,-0.079283,0.183224,0.009798,0.000053,-0.000005,0.000024,-0.007006,-0.599485,-0.045134,0.039268,0.188716,-0.007623,0.000053,-0.000006,0.000025,-0.004875,0.529412,-0.008231,0.016688,-0.035503,-0.046625,-0.411722,-0.075298,0.652723,-0.157994,-0.258574,-0.036756,-0.021043,0.008310,0.098311,0.410677,-0.035154,-0.625166,0.212955,-0.264185,0.000990
0.035772,0.335225,0.012795,0.061698,-0.580246,0.007033,-0.079132,0.183097,0.009639,0.000050,-0.000004,0.000025,-0.006020,-0.599812,-0.045204,0.038978,0.188529,-0.007564,0.000050,-0.000007,0.000025,-0.004837,0.529183,-0.007343,0.015357,-0.035856,-0.044513,-0.413389,-0.075446,0.654625,-0.158622,-0.257648,-0.034788,-0.019552,0.007961,0.098778,0.411924,-0.034915,-0.624865,0.213365,-0.263680,0.001152
0.035930,0.334983,0.013471,0.061417,-0.580481,0.007280,-0.078978,0.182973,0.009479,0.000048,-0.000003,0.000025,-0.005029,-0.600130,-0.045251,0.038687,0.188348,-0.007505,0.000048,-0.000004,0.000025,-0.004811,0.528956,-0.006448,0.014037,-0.036199,-0.042381,-0.415049,-0.075582,0.656545,-0.159257,-0.256713,-0.032800,-0.018067,0.007615,0.099235,0.413167,-0.034647,-0.624571,0.213788,-0.263160,0.001305
0.036079,0.334742,0.014153,0.061138,-0.580712,0.007521,-0.078821,0.182848,0.009321,0.000045,-0.000005,0.000025,-0.004033,-0.600446,-0.045276,0.038393,0.188168,-0.007449,0.000045,-0.000005,0.000025,-0.004796,0.528731,-0.005548,0.012729,-0.036536,-0.040229,-0.416699,-0.075706,0.658483,-0.159894,-0.255773,-0.030797,-0.016589,0.007270,0.099683,0.414408,-0.034353,-0.624286,0.214226,-0.262631,0.001450
0.036219,0.334506,0.014839,0.060859,-0.580936,0.007758,-0.078660,0.182725,0.009163,0.000043,-0.000005,0.000025,-0.003034,-0.600757,-0.045278,0.038098,0.187990,-0.007393,0.000043,-0.000005,0.000025,-0.004792,0.528511,-0.004642,0.011435,-0.036862,-0.038056,-0.418340,-0.075817,0.660440,-0.160535,-0.254824,-0.028776,-0.015119,0.006932,0.100120,0.415648,-0.034017,-0.624010,0.214680,-0.262074,0.001584
0.036351,0.334274,0.015530,0.060580,-0.581149,0.007990,-0.078497,0.182607,0.009006,0.000039,-0.000003,0.000025,-0.002030,-0.601062,-0.045256,0.037801,0.187816,-0.007339,0.000040,-0.000004,0.000025,-0.004799,0.528292,-0.003729,0.010152,-0.037184,-0.035865,-0.419974,-0.075919,0.662415,-0.161183,-0.253873,-0.026739,-0.013655,0.006599,0.100547,0.416885,-0.033652,-0.623742,0.215149,-0.261505,0.001708
0.036473,0.334045,0.016226,0.060304,-0.581356,0.008217,-0.078329,0.182489,0.008849,0.000037,-0.000002,0.000026,-0.001023,-0.601360,-0.045212,0.037501,0.187647,-0.007286,0.000038,-0.000003,0.000025,-0.004818,0.528076,-0.002812,0.008882,-0.037497,-0.033654,-0.421598,-0.076011,0.664406,-0.161835,-0.252916,-0.024686,-0.012199,0.006266,0.100965,0.418119,-0.033259,-0.623483,0.215633,-0.260922,0.001824
0.036587,0.333820,0.016927,0.060028,-0.581557,0.008439,-0.078156,0.182370,0.008694,0.000035,-0.000004,0.000025,-0.000013,-0.601654,-0.045144,0.037199,0.187479,-0.007234,0.000035,-0.000002,0.000025,-0.004848,0.527863,-0.001888,0.007626,-0.037799,-0.031423,-0.423211,-0.076086,0.666415,-0.162494,-0.251949,-0.022615,-0.010751,0.005941,0.101371,0.419349,-0.032830,-0.623233,0.216130,-0.260320,0.001931
0.036692,0.333598,0.017632,0.059754,-0.581751,0.008656,-0.077981,0.182254,0.008539,0.000032,-0.000004,0.000025,0.000999,-0.601945,-0.045052,0.036895,0.187310,-0.007184,0.000032,-0.000005,0.000025,-0.004889,0.527653,-0.000960,0.006383,-0.038093,-0.029173,-0.424815,-0.076154,0.668443,-0.163156,-0.250980,-0.020528,-0.009310,0.005618,0.101769,0.420577,-0.032372,-0.622991,0.216643,-0.259706,0.002029
0.036788,0.333380,0.018341,0.059481,-0.581937,0.008868,-0.077800,0.182139,0.008384,0.000029,-0.000004,0.000025,0.002014,-0.602228,-0.044936,0.036589,0.187149,-0.007135,0.000029,-0.000003,0.000025,-0.004941,0.527446,-0.000026,0.005152,-0.038381,-0.026905,-0.426409,-0.076218,0.670487,-0.163823,-0.250013,-0.018427,-0.007876,0.005299,0.102156,0.421802,-0.031880,-0.622757,0.217173,-0.259074,0.002117
0.036876,0.333164,0.019054,0.059209,-0.582116,0.009075,-0.077616,0.182027,0.008231,0.000027,-0.000003,0.000025,0.003031,-0.602506,-0.044797,0.036280,0.186991,-0.007088,0.000027,-0.000000,0.000025,-0.005005,0.527241,0.000913,0.003935,-0.038661,-0.024619,-0.427992,-0.076270,0.672545,-0.164495,-0.249040,-0.016314,-0.006451,0.004984,0.102532,0.423022,-0.031362,-0.622532,0.217714,-0.258433,0.002195
0.036955,0.332953,0.019772,0.058938,-0.582288,0.009276,-0.077427,0.181917,0.008078,0.000023,-0.000001,0.000025,0.004049,-0.602780,-0.044633,0.035969,0.186832,-0.007042,0.000024,-0.000002,0.000025,-0.005080,0.527039,0.001857,0.002732,-0.038933,-0.022315,-0.429566,-0.076310,0.674621,-0.165172,-0.248060,-0.014187,-0.005033,0.004675,0.102899,0.424239,-0.030809,-0.622317,0.218272,-0.257773,0.002264
0.037025,0.332745,0.020493,0.058669,-0.582453,0.009473,-0.077233,0.181806,0.007926,0.000021,-0.000002,0.000025,0.005069,-0.603046,-0.044444,0.035655,0.186678,-0.006997,0.000021,-0.000001,0.000025,-0.005166,0.526840,0.002806,0.001543,-0.039198,-0.019993,-0.431128,-0.076345,0.676713,-0.165853,-0.247082,-0.012045,-0.003623,0.004372,0.103254,0.425453,-0.030220,-0.622110,0.218845,-0.257095,0.002324
0.037086,0.332540,0.021219,0.058402,-0.582611,0.009664,-0.077034,0.181698,0.007775,0.000018,-0.000003,0.000024,0.006088,-0.603309,-0.044231,0.035339,0.186526,-0.006954,0.000018,-0.000001,0.000024,-0.005264,0.526642,0.003759,0.000369,-0.039452,-0.017652,-0.432678,-0.076370,0.678821,-0.166540,-0.246100,-0.009887,-0.002222,0.004071,0.103600,0.426660,-0.029608,-0.621910,0.219428,-0.256411,0.002378
