body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.004575,0.005375,-0.000250,0.003236,0.005665,-0.000044,0.009972,0.005270,-0.000349,0.015131,0.004381,-0.001360,0.006070,0.005689,-0.000485,0.002509,0.003737,-0.000295,0.004065,0.000362,-0.000416,0.004616,0.005240,-0.000246,0.001747,0.007701,-0.001406,0.001581,0.014404,0.001247,-0.000630,0.023375,0.002412,0.003009,0.007657,0.001178,-0.003224,0.007681,0.000603,-0.010201,0.007353,-0.001462
0.003925,0.007825,-0.000049,0.001848,0.008103,0.000133,0.009887,0.007489,-0.000248,0.015515,0.005830,-0.001378,0.005805,0.008134,-0.000272,0.001263,0.006075,-0.000047,0.001227,0.002265,0.000127,0.004048,0.007671,-0.000036,0.001830,0.010356,-0.001384,0.001743,0.016238,0.000944,0.000431,0.024506,0.002249,0.004341,0.010275,0.001401,-0.001539,0.009967,0.000992,-0.009506,0.008099,-0.001100
0.000000,0.002325,-0.000550,-0.001805,0.002626,-0.000332,0.004066,0.001539,-0.000645,0.007564,-0.000473,-0.001370,0.001485,0.002653,-0.000799,-0.002092,0.000389,-0.000585,-0.001332,-0.003407,-0.000568,0.000122,0.002177,-0.000536,-0.001082,0.004759,-0.001916,-0.000632,0.009853,0.000104,-0.002510,0.017999,0.001247,0.000605,0.004704,0.000846,-0.005719,0.005047,0.000141,-0.014564,0.003130,-0.002195
0.000400,0.000100,-0.001025,-0.000798,0.000400,-0.000791,0.002888,-0.001355,-0.001047,0.004761,-0.003660,-0.001471,0.001311,0.000419,-0.001278,-0.001389,-0.001965,-0.001079,-0.001246,-0.005321,-0.000982,0.000487,-0.000028,-0.001016,0.000663,0.002252,-0.002343,0.000539,0.005717,-0.000974,-0.001711,0.011907,-0.000321,0.001361,0.002228,0.000191,-0.005619,0.003191,-0.000816,-0.015428,0.001086,-0.003411
0.004900,0.002325,-0.001276,0.004335,0.002604,-0.001048,0.006899,0.000319,-0.001286,0.008441,-0.002075,-0.001656,0.005325,0.002615,-0.001511,0.002944,0.000265,-0.001323,0.001352,-0.002430,-0.000946,0.004938,0.002220,-0.001272,0.006209,0.004142,-0.002489,0.004650,0.005465,-0.001979,0.002378,0.008355,-0.002007,0.006224,0.004139,-0.000279,-0.001305,0.005456,-0.001471,-0.011690,0.003192,-0.004221
0.001175,0.006675,-0.001726,0.000321,0.006872,-0.001565,0.001684,0.004476,-0.001762,0.002556,0.001903,-0.002016,0.001838,0.006886,-0.001896,0.001201,0.004928,-0.001775,0.000442,0.002764,-0.001573,0.001233,0.006596,-0.001719,0.003235,0.007822,-0.002601,0.001259,0.008675,-0.002279,-0.000560,0.010437,-0.002416,0.003372,0.007816,-0.001163,-0.003039,0.008246,-0.001899,-0.011217,0.006308,-0.004014
-0.003025,0.009175,-0.001650,-0.004238,0.009265,-0.001579,-0.004308,0.006970,-0.001713,-0.003788,0.004561,-0.001896,-0.002233,0.009280,-0.001734,-0.001185,0.007750,-0.001680,-0.000208,0.005982,-0.001804,-0.002914,0.009134,-0.001637,-0.000171,0.009805,-0.002266,-0.001748,0.010987,-0.001807,-0.002631,0.012365,-0.001764,-0.000209,0.009804,-0.001416,-0.005511,0.008884,-0.001513,-0.011108,0.007181,-0.002860
0.000025,0.005900,-0.000350,-0.000758,0.005877,-0.000370,-0.002619,0.003674,-0.000417,-0.001421,0.002196,-0.000693,-0.000020,0.005881,-0.000343,0.001142,0.004474,-0.000297,0.003059,0.002952,-0.000592,0.000188,0.005924,-0.000331,0.004079,0.006692,-0.001120,0.003518,0.008061,-0.000577,0.004080,0.008282,-0.000358,0.002424,0.006742,-0.000001,-0.003449,0.004741,0.000286,-0.008487,0.002565,-0.000800
0.000625,0.000725,0.000250,0.000056,0.000706,0.000239,-0.002850,-0.001674,0.000223,-0.002086,-0.003093,0.000016,-0.000006,0.000704,0.000246,0.001734,-0.000753,0.000285,0.003567,-0.002213,0.000003,0.000859,0.000767,0.000277,0.005860,0.001323,-0.000490,0.005857,0.002786,0.000097,0.007954,0.001591,0.000462,0.003081,0.001408,0.000509,-0.002880,-0.001434,0.001130,-0.007965,-0.004350,0.000171
-0.001525,-0.003725,-0.000174,-0.002212,-0.003625,-0.000083,-0.004903,-0.006377,-0.000138,-0.005497,-0.008662,-0.000146,-0.002191,-0.003626,-0.000288,0.000297,-0.005278,-0.000250,0.001060,-0.006890,-0.000342,-0.001239,-0.003721,-0.000142,0.004278,-0.003578,-0.000719,0.004054,-0.002601,-0.000325,0.006968,-0.005191,-0.000013,0.001450,-0.003492,-0.000166,-0.004087,-0.006486,0.000560,-0.009809,-0.009996,-0.000480
-0.003675,-0.004600,-0.000626,-0.004002,-0.004514,-0.000550,-0.006680,-0.006906,-0.000591,-0.004935,-0.008191,-0.001007,-0.005280,-0.004524,-0.000741,-0.002159,-0.005968,-0.000724,-0.001268,-0.007242,-0.000861,-0.003251,-0.004574,-0.000578,0.002209,-0.004479,-0.001125,0.003237,-0.003683,-0.000801,0.006935,-0.006133,-0.000222,-0.001405,-0.004367,-0.000563,-0.005738,-0.007656,0.000386,-0.009480,-0.010933,-0.000093
-0.005375,-0.002325,-0.000425,-0.005163,-0.002291,-0.000399,-0.007475,-0.004215,-0.000433,-0.003620,-0.004432,-0.001204,-0.008008,-0.002313,-0.000506,-0.004323,-0.003540,-0.000511,-0.002967,-0.004368,-0.000753,-0.004826,-0.002258,-0.000362,0.001048,-0.002184,-0.000939,0.003087,-0.001960,-0.000841,0.006962,-0.004537,-0.000223,-0.003754,-0.002031,-0.000288,-0.007005,-0.005559,0.000848,-0.008767,-0.008676,0.000948
-0.006175,0.002725,0.001100,-0.005563,0.002756,0.001116,-0.006651,0.000748,0.001023,-0.004906,-0.000163,0.000623,-0.009132,0.002730,0.001019,-0.004973,0.001318,0.001010,-0.003765,0.000653,0.000798,-0.005606,0.002814,0.001164,0.002232,0.002582,0.000583,0.003282,0.001172,0.000025,0.006099,-0.003570,-0.000101,-0.003806,0.002778,0.001056,-0.007019,-0.000742,0.002194,-0.009452,-0.004679,0.002263
-0.008375,0.003925,0.001299,-0.007661,0.004056,0.001397,-0.007564,0.002292,0.001267,-0.005506,0.001503,0.000816,-0.011448,0.004031,0.001131,-0.007122,0.002295,0.001136,-0.005124,0.001263,0.000811,-0.007773,0.003989,0.001367,0.001247,0.003749,0.000678,0.001401,0.000617,-0.000570,0.002300,-0.005413,-0.001502,-0.005257,0.003963,0.001229,-0.008816,0.000504,0.002316,-0.012221,-0.003992,0.002221
-0.010850,0.000700,0.000151,-0.010393,0.000987,0.000381,-0.009748,-0.000318,0.000258,-0.005125,-0.000223,-0.000639,-0.013761,0.000968,-0.000154,-0.009650,-0.001069,-0.000122,-0.006296,-0.002822,-0.000650,-0.010219,0.000701,0.000221,-0.001400,0.000738,-0.000615,-0.001642,-0.003869,-0.002453,-0.002594,-0.010183,-0.003959,-0.007362,0.000936,0.000209,-0.011472,-0.002492,0.001242,-0.015653,-0.007058,0.000948
-0.005175,0.000625,0.000700,-0.004253,0.000861,0.000885,-0.002761,-0.000609,0.000715,0.002030,-0.000698,-0.000210,-0.008296,0.000840,0.000444,-0.004808,-0.001161,0.000491,-0.002670,-0.002741,0.000181,-0.004592,0.000662,0.000766,0.004740,0.000711,-0.000132,0.003997,-0.005872,-0.002761,0.002044,-0.013463,-0.004786,-0.002426,0.000953,0.000819,-0.007450,-0.001824,0.001521,-0.012804,-0.006283,0.000849
-0.000100,0.001300,0.001626,0.001573,0.001374,0.001672,0.003486,-0.000245,0.001474,0.007163,-0.000649,0.000757,-0.003447,0.001347,0.001515,-0.000003,-0.000120,0.001535,0.001262,-0.000892,0.001347,0.000380,0.001416,0.001680,0.010195,0.001543,0.000685,0.009022,-0.006564,-0.002550,0.006062,-0.015124,-0.005032,0.001473,0.001843,0.001866,-0.004272,-0.000535,0.002352,-0.010265,-0.005038,0.001484
-0.004300,0.000425,0.001749,-0.002064,0.000349,0.001675,-0.000943,-0.000711,0.001546,0.001373,-0.000584,0.001109,-0.007534,0.000319,0.001772,-0.002610,0.000068,0.001691,0.001031,0.000501,0.001017,-0.003950,0.000599,0.001789,0.005584,0.001161,0.000563,0.004188,-0.007056,-0.002704,-0.000685,-0.014957,-0.005589,-0.003623,0.001485,0.002278,-0.009334,-0.001597,0.003052,-0.014499,-0.006601,0.002522
-0.006375,-0.000575,0.001049,-0.003460,-0.000821,0.000838,-0.003357,-0.001498,0.000770,-0.000901,-0.000671,0.000339,-0.009872,-0.000854,0.001220,-0.004221,-0.000698,0.001100,0.001039,0.000261,0.000114,-0.006122,-0.000328,0.001078,0.003439,0.000692,-0.000422,0.001881,-0.007850,-0.003806,-0.004389,-0.015718,-0.007073,-0.006750,0.001058,0.001901,-0.013381,-0.001537,0.002411,-0.019661,-0.006472,0.001542
-0.005250,-0.001175,-0.000200,-0.001865,-0.001538,-0.000506,-0.002474,-0.002222,-0.000553,0.001585,-0.000890,-0.001263,-0.009254,-0.001574,0.000072,-0.003976,-0.002052,-0.000003,0.001340,-0.001533,-0.000969,-0.005014,-0.000874,-0.000172,0.004870,0.000410,-0.001863,0.003302,-0.008413,-0.005346,-0.003142,-0.016788,-0.008757,-0.006320,0.000820,0.000855,-0.014381,-0.000470,0.000737,-0.023175,-0.004931,-0.000950
-0.003825,-0.000425,0.000575,-0.001106,-0.000799,0.000258,-0.002492,-0.001212,0.000259,0.000686,0.000173,-0.000288,-0.007825,-0.000828,0.000853,-0.003173,-0.000805,0.000765,0.001022,0.000155,-0.000022,-0.003479,-0.000126,0.000615,0.006676,0.000812,-0.000911,0.004856,-0.005962,-0.003577,-0.002878,-0.012136,-0.006918,-0.004232,0.001220,0.001418,-0.011559,0.001149,0.000872,-0.019286,-0.001986,-0.000748
-0.003700,0.001175,0.001250,-0.001820,0.000843,0.000964,-0.003704,0.000714,0.001007,-0.001658,0.002085,0.000666,-0.007586,0.000821,0.001489,-0.003491,0.001663,0.001368,-0.000019,0.003259,0.000681,-0.003222,0.001447,0.001304,0.007197,0.002018,-0.000044,0.005298,-0.002247,-0.001716,-0.004045,-0.005169,-0.004871,-0.002971,0.002406,0.001839,-0.008992,0.003319,0.001000,-0.014887,0.001208,-0.000280
-0.006450,0.003250,-0.000350,-0.004620,0.002957,-0.000605,-0.006386,0.002894,-0.000559,-0.003482,0.004597,-0.001047,-0.010525,0.002938,-0.000148,-0.006623,0.004094,-0.000281,-0.001951,0.005835,-0.001182,-0.005921,0.003503,-0.000291,0.004831,0.004285,-0.001805,0.003385,0.001049,-0.003073,-0.007147,0.000705,-0.006043,-0.004963,0.004668,0.000326,-0.010736,0.006171,-0.000733,-0.016896,0.003611,-0.002015
-0.011050,-0.000050,-0.001051,-0.009714,-0.000280,-0.001256,-0.011058,-0.000039,-0.001206,-0.005545,0.002383,-0.002154,-0.014818,-0.000294,-0.000900,-0.011575,0.001118,-0.001033,-0.006208,0.002773,-0.002045,-0.010486,0.000171,-0.000987,0.000661,0.001430,-0.002826,-0.000947,-0.000346,-0.003522,-0.011327,0.000667,-0.006174,-0.008595,0.001801,-0.000157,-0.014847,0.003764,-0.001436,-0.021624,0.001226,-0.002908
-0.015200,-0.007100,-0.000575,-0.014560,-0.007288,-0.000751,-0.015352,-0.006698,-0.000702,-0.006754,-0.003578,-0.002199,-0.018299,-0.007297,-0.000454,-0.015836,-0.005855,-0.000573,-0.010609,-0.004517,-0.001538,-0.014635,-0.006905,-0.000512,-0.003275,-0.005122,-0.002685,-0.005502,-0.004932,-0.002611,-0.014389,-0.003659,-0.004792,-0.012071,-0.004761,0.000570,-0.019265,-0.002694,-0.000815,-0.026681,-0.004747,-0.002563
0.001575,-0.010050,0.000601,0.002065,-0.010225,0.000436,0.000802,-0.009396,0.000525,0.008550,-0.006060,-0.000800,-0.001582,-0.010232,0.000708,0.001457,-0.008135,0.000536,0.007310,-0.005946,-0.000578,0.002186,-0.009856,0.000668,0.015132,-0.008264,-0.001570,0.013993,-0.005989,-0.000677,0.007125,-0.003314,-0.002009,0.006096,-0.007887,0.001584,-0.000778,-0.004694,-0.000220,-0.010033,-0.007044,-0.002445
0.015350,-0.009950,0.001575,0.015534,-0.010151,0.001384,0.013617,-0.009487,0.001496,0.020122,-0.006408,0.000391,0.011965,-0.010158,0.001701,0.015571,-0.007687,0.001493,0.021847,-0.004953,0.000275,0.016073,-0.009752,0.001655,0.030734,-0.008464,-0.000601,0.030909,-0.004506,0.000955,0.025965,-0.000666,0.000397,0.021945,-0.008090,0.002293,0.015525,-0.003676,0.000044,0.004224,-0.006320,-0.002715
0.002125,-0.007875,0.001299,0.001135,-0.008144,0.001033,-0.000763,-0.008328,0.001091,0.007657,-0.005959,-0.000414,-0.001082,-0.008151,0.001485,0.001718,-0.006504,0.001344,0.007232,-0.005009,0.000308,0.003043,-0.007687,0.001400,0.018272,-0.006212,-0.001043,0.018510,-0.001431,0.000845,0.014798,0.002022,0.000548,0.011435,-0.005913,0.001958,0.004496,-0.001104,-0.000477,-0.008065,-0.003264,-0.003684
-0.008175,-0.003125,0.001501,-0.010171,-0.003363,0.001243,-0.011237,-0.003526,0.001271,-0.001471,-0.001128,-0.000491,-0.011276,-0.003368,0.001658,-0.008909,-0.002343,0.001561,-0.002684,-0.001902,0.000437,-0.007055,-0.002978,0.001623,0.008960,-0.001414,-0.000975,0.008451,0.003310,0.000892,0.005136,0.006180,0.000586,0.003911,-0.001187,0.002035,-0.004263,0.003348,-0.000367,-0.018618,0.001264,-0.004084
-0.010375,0.001950,0.002101,-0.012715,0.001817,0.001924,-0.012560,0.002514,0.001961,-0.002683,0.005646,0.000213,-0.013498,0.001814,0.002166,-0.010999,0.002701,0.002072,-0.002977,0.002774,0.000644,-0.009145,0.002050,0.002235,0.007490,0.003575,-0.000429,0.005803,0.007575,0.001149,0.001859,0.010145,0.000608,0.003188,0.003772,0.002513,-0.006329,0.007606,0.000310,-0.022131,0.005266,-0.003741
-0.010350,-0.000500,0.002624,-0.013158,-0.000540,0.002516,-0.012342,0.000304,0.002537,-0.003757,0.003246,0.001007,-0.013953,-0.000542,0.002599,-0.010440,0.000362,0.002482,-0.001022,0.000524,0.000811,-0.008882,-0.000448,0.002782,0.009111,0.001257,-0.000157,0.005933,0.004305,0.001044,0.000116,0.006537,-0.000066,0.005949,0.001408,0.002975,-0.004866,0.005523,0.000588,-0.020878,0.005212,-0.003881
-0.009650,-0.003600,0.003150,-0.013092,-0.003520,0.003132,-0.011370,-0.002930,0.003097,-0.004103,-0.000756,0.001758,-0.013711,-0.003521,0.003013,-0.009079,-0.002753,0.002881,0.000979,-0.002619,0.001103,-0.007906,-0.003608,0.003337,0.011949,-0.001892,0.000158,0.007037,0.000675,0.001168,-0.000722,0.002781,-0.000480,0.010264,-0.001801,0.003286,-0.001015,0.002625,0.000764,-0.016913,0.003979,-0.003964
-0.009825,-0.000400,0.003701,-0.014114,-0.000157,0.003810,-0.010478,0.000091,0.003663,-0.003209,0.001260,0.002264,-0.013870,-0.000155,0.003420,-0.008839,-0.000049,0.003319,0.000657,-0.000695,0.001667,-0.007855,-0.000487,0.003910,0.014194,0.000726,0.000743,0.007356,0.003926,0.002005,-0.001264,0.006302,0.000192,0.014253,0.000743,0.003273,0.004110,0.004510,0.001105,-0.012291,0.004465,-0.003469
-0.009775,0.002125,0.003624,-0.014816,0.002552,0.003880,-0.009518,0.002406,0.003631,-0.001393,0.002839,0.002037,-0.014054,0.002557,0.003178,-0.008287,0.002083,0.003098,0.002599,0.000628,0.001239,-0.007543,0.001969,0.003858,0.017650,0.002559,0.000652,0.008671,0.005482,0.001809,-0.001147,0.007189,-0.000445,0.018382,0.002548,0.002583,0.009055,0.004915,0.001037,-0.007369,0.003254,-0.003202
-0.009525,0.002675,0.003000,-0.014853,0.003222,0.003358,-0.008964,0.002832,0.003068,0.000468,0.003173,0.001239,-0.014173,0.003228,0.002449,-0.007719,0.002575,0.002368,0.005813,0.000713,0.000079,-0.007126,0.002492,0.003249,0.020592,0.002617,-0.000034,0.010306,0.004313,0.000646,-0.000474,0.004571,-0.002137,0.020593,0.002638,0.001563,0.011350,0.003695,0.000554,-0.004610,0.001141,-0.003350
-0.010575,0.003550,0.004500,-0.016424,0.004156,0.004902,-0.009018,0.002879,0.004493,0.001427,0.002201,0.002443,-0.015643,0.004163,0.003896,-0.007992,0.003027,0.003822,0.004498,0.001009,0.001723,-0.007916,0.003340,0.004773,0.023044,0.003670,0.000919,0.010122,0.005093,0.001508,-0.002992,0.005463,-0.001869,0.023711,0.003669,0.002871,0.014824,0.003555,0.002351,0.000259,0.000302,-0.000994
-0.013450,0.003325,0.006224,-0.020176,0.003989,0.006670,-0.011514,0.001636,0.006145,0.000382,-0.000138,0.003792,-0.018907,0.003998,0.005568,-0.010184,0.002417,0.005503,0.001393,0.000163,0.003569,-0.010470,0.003083,0.006527,0.024066,0.003618,0.002038,0.008205,0.004933,0.002613,-0.007129,0.005317,-0.001342,0.025692,0.003581,0.004326,0.016234,0.002720,0.004069,0.002699,-0.000447,0.001025
-0.018700,0.000575,0.006326,-0.026776,0.001343,0.006864,-0.018286,-0.001830,0.006305,-0.003733,-0.003930,0.003472,-0.024454,0.001353,0.005582,-0.015480,-0.000297,0.005522,-0.000957,-0.003197,0.003109,-0.015365,0.000295,0.006659,0.022754,0.000388,0.001876,0.004663,0.000949,0.002197,-0.011335,-0.000433,-0.002256,0.024483,0.000346,0.003814,0.012311,-0.000577,0.003426,-0.001863,-0.002312,-0.000050
-0.020800,0.001775,0.006151,-0.029874,0.002575,0.006720,-0.020539,-0.001679,0.006059,-0.002961,-0.004482,0.002676,-0.027483,0.002587,0.005383,-0.018089,0.000807,0.005328,-0.001985,-0.002371,0.002665,-0.017027,0.001486,0.006522,0.026159,0.001226,0.001169,0.006515,0.001421,0.001400,-0.009909,-0.002008,-0.003512,0.027725,0.001193,0.002972,0.013668,0.000217,0.002509,-0.000815,-0.000116,-0.001300
-0.018700,0.006300,0.005800,-0.027930,0.007056,0.006335,-0.017169,0.002023,0.005562,0.002278,-0.001479,0.001848,-0.026488,0.007067,0.005080,-0.016727,0.005190,0.005030,-0.001213,0.002267,0.002477,-0.014621,0.006033,0.006194,0.032586,0.005662,0.000217,0.012822,0.005948,0.000538,-0.003598,0.001091,-0.004579,0.033804,0.005649,0.002141,0.019617,0.004846,0.001628,0.005291,0.005377,-0.002283
-0.019750,0.008025,0.006874,-0.030259,0.008914,0.007534,-0.018089,0.003627,0.006697,0.002911,-0.000110,0.002720,-0.028753,0.008927,0.006051,-0.017499,0.006465,0.006018,-0.000801,0.003038,0.003316,-0.015075,0.007701,0.007316,0.037798,0.007327,0.000371,0.016657,0.008554,0.001136,-0.000290,0.003284,-0.004166,0.039891,0.007284,0.002486,0.024002,0.005911,0.002140,0.009466,0.008640,-0.002249
-0.024125,0.008300,0.008149,-0.036311,0.009392,0.009006,-0.022883,0.004123,0.008132,-0.000609,0.000372,0.003952,-0.034319,0.009408,0.007168,-0.021581,0.006442,0.007149,-0.003503,0.002472,0.004263,-0.018776,0.007891,0.008643,0.040435,0.007458,0.000602,0.017987,0.009627,0.001818,0.000647,0.003994,-0.003628,0.043710,0.007374,0.002837,0.026118,0.005713,0.002551,0.010795,0.010534,-0.002438
-0.032025,0.008475,0.008576,-0.045556,0.009723,0.009604,-0.031144,0.004461,0.008703,-0.007798,0.000649,0.004360,-0.043262,0.009743,0.007488,-0.030173,0.006889,0.007469,-0.012089,0.003029,0.004581,-0.026136,0.008006,0.009103,0.039142,0.007323,0.000016,0.016811,0.009570,0.001325,-0.000113,0.002619,-0.004211,0.042938,0.007226,0.002200,0.025181,0.006557,0.001550,0.008264,0.011870,-0.003901
-0.034925,0.008025,0.008450,-0.050280,0.009415,0.009649,-0.034356,0.004358,0.008721,-0.007532,0.001195,0.003834,-0.047582,0.009439,0.007278,-0.032939,0.006239,0.007274,-0.011487,0.001674,0.003882,-0.028274,0.007497,0.009027,0.044463,0.007217,-0.001794,0.020701,0.009854,-0.000234,0.001199,0.003279,-0.006291,0.049058,0.007104,0.001117,0.029687,0.006829,0.000281,0.008936,0.012686,-0.006213
-0.031325,0.007200,0.007825,-0.048067,0.008653,0.009138,-0.030866,0.003938,0.008209,0.000095,0.001847,0.002703,-0.045074,0.008679,0.006648,-0.028461,0.004870,0.006672,-0.001969,-0.000830,0.002555,-0.024069,0.006643,0.008431,0.053763,0.007217,-0.004142,0.027728,0.010363,-0.002258,0.003922,0.005667,-0.008975,0.059056,0.007094,-0.000114,0.037422,0.006533,-0.000883,0.012484,0.012830,-0.008475
-0.035350,0.006350,0.010276,-0.054453,0.007813,0.011689,-0.034717,0.002698,0.010680,-0.002298,-0.000215,0.004945,-0.049358,0.007846,0.009139,-0.029685,0.004396,0.009134,-0.002089,-0.001107,0.004869,-0.027408,0.005761,0.010911,0.056780,0.007585,-0.003974,0.029609,0.010740,-0.001978,0.001611,0.008786,-0.009147,0.064058,0.007413,0.001510,0.042159,0.007295,0.000614,0.015102,0.014145,-0.007549
-0.039525,0.005150,0.012851,-0.061192,0.006616,0.014386,-0.038880,0.000914,0.013293,-0.004651,-0.003034,0.007278,-0.053563,0.006660,0.011763,-0.031364,0.003516,0.011743,-0.003649,-0.001817,0.007491,-0.030915,0.004526,0.013508,0.059544,0.007650,-0.003820,0.031114,0.010888,-0.001667,-0.000774,0.011484,-0.009207,0.069275,0.007414,0.003068,0.047194,0.007496,0.002146,0.018453,0.014824,-0.006437
