body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.002096,0.000847,0.017029,-0.008475,-0.024523,0.015525,-0.005695,-0.015958,-0.015096,0.005687,-0.013006,-0.015211,-0.007183,0.012630,0.015715,-0.008661,-0.004166,0.012125,-0.008590,-0.010694,0.012534,-0.009521,-0.007680,0.006201,0.038351,-0.000338,0.004491,0.049097,0.011821,0.019618,0.029239,-0.000854,0.035467,0.000133,0.033908,-0.005628,-0.005095,0.043377,-0.001504,-0.002937,0.029250,0.021542
0.001973,0.002677,0.022884,-0.007900,-0.028970,0.021417,-0.006252,-0.017876,-0.004940,0.005187,-0.015068,-0.005064,-0.005856,0.016010,0.021802,-0.007993,0.001422,0.024025,-0.004181,-0.006374,0.024569,-0.010050,-0.002774,0.010739,0.032915,-0.001642,0.007626,0.043261,0.005670,0.030103,0.011388,-0.007211,0.051698,-0.001862,0.034484,0.000120,-0.011171,0.046703,-0.004407,-0.015765,0.047210,0.031110
0.002174,0.002692,0.018586,-0.008556,-0.021386,0.017057,-0.007453,-0.010722,-0.004957,0.004411,-0.013687,-0.005528,-0.006439,0.012595,0.017365,-0.008636,-0.001589,0.020308,-0.001199,-0.003889,0.020563,-0.009876,-0.000445,0.007986,0.028019,-0.003212,0.004153,0.043174,0.009695,0.033166,0.003611,-0.010319,0.061477,0.002427,0.036269,-0.002419,-0.009784,0.050913,-0.011863,-0.001573,0.054786,0.015272
0.002203,0.001913,0.012084,-0.010337,-0.013673,0.010380,-0.009178,-0.005194,-0.008978,0.002538,-0.010923,-0.009750,-0.007443,0.009411,0.010693,-0.008747,-0.000111,0.011621,-0.000174,0.000488,0.011710,-0.008956,0.003174,0.004392,0.018495,0.001170,0.001613,0.032510,0.012115,0.030243,-0.004642,-0.009847,0.062378,0.006745,0.039090,-0.005742,-0.007400,0.054178,-0.021426,0.008470,0.057106,-0.018451
0.002070,0.000832,0.006578,-0.012346,-0.009638,0.004668,-0.010568,-0.003984,-0.014970,0.000438,-0.008083,-0.015595,-0.008343,0.008151,0.005074,-0.008249,0.005159,0.002211,-0.001635,0.004655,0.002340,-0.007724,0.006374,0.001679,0.006271,0.009443,0.001440,0.013771,0.011874,0.022910,-0.012090,-0.005855,0.054014,0.009362,0.041569,-0.008243,-0.004788,0.054908,-0.028355,0.009783,0.053028,-0.053206
0.001458,0.001277,0.007572,-0.010939,-0.005464,0.005945,-0.009651,-0.002226,-0.007100,0.000287,-0.005282,-0.007613,-0.007647,0.002573,0.006220,-0.006818,0.002258,0.000791,-0.003278,0.005423,0.000643,-0.004871,0.009329,0.001695,0.003694,0.011677,0.001682,0.007194,0.008836,0.018805,-0.010341,-0.008140,0.052586,0.003759,0.035811,-0.005846,-0.005768,0.044229,-0.020784,0.013709,0.027970,-0.075330
0.000646,0.002473,0.008317,-0.008765,-0.000509,0.007096,-0.007631,-0.001473,0.000799,0.000831,-0.003855,0.000381,-0.006328,-0.002875,0.007234,-0.005469,-0.003472,0.001401,-0.005655,0.003773,0.000939,-0.002677,0.011631,0.000830,0.005939,0.009959,-0.000347,0.006387,0.004262,0.011368,-0.005536,-0.012360,0.044779,-0.004620,0.029625,-0.004411,-0.008058,0.031958,-0.011569,0.017444,0.004742,-0.087110
-0.000181,0.003693,0.001961,-0.008498,0.005789,0.000917,-0.005731,-0.003467,-0.005082,0.000733,-0.005235,-0.005397,-0.005465,-0.003649,0.001116,-0.005298,-0.006602,-0.002170,-0.009396,0.000798,-0.002699,-0.003573,0.012872,-0.004703,0.007754,0.006438,-0.007471,0.004480,-0.000669,-0.006046,-0.004382,-0.014198,0.017118,-0.010550,0.030704,-0.009965,-0.009617,0.027817,-0.013683,0.018037,0.006028,-0.090910
-0.000135,0.005308,-0.002283,-0.008016,0.009705,-0.003253,-0.005375,-0.002398,-0.004532,-0.000891,0.001016,-0.004403,-0.003645,-0.005979,-0.002893,-0.004415,-0.006172,0.001775,-0.012719,0.001646,0.001157,-0.003066,0.014919,-0.008689,0.008946,0.004832,-0.012564,0.000250,-0.006838,-0.021619,-0.003463,-0.018668,-0.004291,-0.015608,0.029669,-0.013125,-0.013904,0.027855,-0.011241,0.003583,0.006645,-0.078876
0.000762,0.006509,-0.002219,-0.007608,0.009305,-0.003261,-0.006801,0.001288,0.002235,-0.003255,0.011816,0.002923,-0.001768,-0.008674,-0.002711,-0.003255,-0.002384,0.011340,-0.013972,0.005871,0.010659,-0.001409,0.016773,-0.009059,0.006358,0.006051,-0.012773,-0.006723,-0.010978,-0.027299,-0.005748,-0.023363,-0.008471,-0.017083,0.027132,-0.012253,-0.018569,0.032117,-0.005406,-0.018454,0.006393,-0.056930
0.000675,0.009681,-0.008209,-0.004658,0.009988,-0.008883,-0.003226,-0.006491,0.003965,0.000088,0.007736,0.004934,0.001332,-0.011317,-0.008268,-0.001464,-0.002810,0.015602,-0.011906,0.008727,0.014718,-0.001484,0.014666,-0.011954,0.004923,0.000491,-0.016550,-0.005364,-0.014673,-0.024784,0.003289,-0.039602,-0.015985,-0.018671,0.019579,-0.013579,-0.017227,0.020592,-0.005645,-0.023900,0.000307,-0.032368
0.000300,0.012554,-0.015154,-0.002069,0.009447,-0.015477,-0.000101,-0.013236,0.002271,0.003933,0.002039,0.003295,0.003124,-0.013662,-0.014925,-0.000370,-0.004490,0.013756,-0.009017,0.009053,0.012771,-0.001809,0.013666,-0.016357,0.001261,-0.003234,-0.021467,-0.005407,-0.014865,-0.023569,0.009653,-0.049283,-0.024803,-0.019632,0.012374,-0.016183,-0.015409,0.008562,-0.009841,-0.024075,-0.004105,-0.012051
0.000281,0.013013,-0.017953,-0.002817,0.005555,-0.018400,-0.002980,-0.006261,-0.001117,0.003012,0.008110,-0.000218,0.001003,-0.015234,-0.018054,-0.001355,-0.004191,0.004890,-0.007728,0.005913,0.004157,-0.000999,0.019015,-0.021181,-0.007856,0.003714,-0.025029,-0.016438,-0.008218,-0.033124,-0.000427,-0.034001,-0.032823,-0.019267,0.011060,-0.019074,-0.018696,0.011505,-0.015841,-0.030296,0.000912,-0.002772
0.001035,0.013766,-0.018442,-0.002719,0.001582,-0.019005,-0.003155,-0.007122,-0.004133,0.004504,0.007227,-0.003285,-0.000250,-0.015811,-0.018854,-0.002746,-0.006630,0.003509,-0.009598,0.000968,0.002929,-0.001148,0.022865,-0.023027,-0.017673,0.009046,-0.025669,-0.023862,0.002528,-0.035216,-0.006833,-0.021859,-0.029104,-0.018739,0.012671,-0.020257,-0.021632,0.017150,-0.019986,-0.030245,0.004401,-0.002411
0.002210,0.014411,-0.016277,-0.001789,-0.000472,-0.016890,-0.000507,-0.015349,-0.005176,0.007729,-0.000112,-0.004279,-0.000001,-0.015118,-0.016828,-0.003859,-0.010659,0.010432,-0.013702,-0.003382,0.009829,-0.002105,0.023267,-0.020957,-0.026353,0.010211,-0.022755,-0.027030,0.012137,-0.028524,-0.009488,-0.018744,-0.015232,-0.018632,0.016376,-0.019126,-0.023044,0.022620,-0.020177,-0.024266,0.004547,-0.011136
0.001837,0.013318,-0.018585,-0.002931,-0.003190,-0.019308,-0.001907,-0.015544,-0.009329,0.002520,-0.004469,-0.008634,0.000646,-0.013258,-0.018960,-0.003283,-0.006514,0.010386,-0.014972,-0.003556,0.010031,-0.002569,0.023121,-0.025271,-0.038614,0.014423,-0.024860,-0.035764,0.017122,-0.019938,-0.031415,-0.014409,0.004689,-0.014430,0.019613,-0.024367,-0.020338,0.027962,-0.025820,-0.024316,-0.001825,-0.040253
0.000634,0.010981,-0.022656,-0.003747,-0.004350,-0.023321,-0.003739,-0.011573,-0.013503,-0.004182,-0.005804,-0.013063,0.002566,-0.013341,-0.022541,-0.001165,-0.003769,0.007620,-0.013116,-0.001862,0.007327,-0.003432,0.022137,-0.030916,-0.048093,0.018652,-0.028303,-0.041917,0.022702,-0.014423,-0.051361,-0.006824,0.018171,-0.011520,0.021326,-0.030754,-0.017304,0.029181,-0.032974,-0.027382,-0.007093,-0.065740
-0.000481,0.008040,-0.025629,-0.001655,-0.001536,-0.025846,-0.002230,-0.007062,-0.014423,-0.005198,-0.003824,-0.014100,0.006732,-0.018330,-0.024722,0.002433,-0.011952,0.006526,-0.007769,-0.000610,0.005657,-0.005404,0.020125,-0.032761,-0.048346,0.020082,-0.029290,-0.037272,0.034315,-0.016975,-0.048060,0.006285,0.012728,-0.015171,0.020480,-0.032947,-0.017602,0.022256,-0.037611,-0.030309,-0.003654,-0.063602
-0.001726,0.005855,-0.030550,0.001403,0.002431,-0.030178,0.000612,-0.007593,-0.011180,-0.003112,-0.005359,-0.010910,0.007745,-0.020943,-0.029297,0.003187,-0.017582,0.001270,-0.002839,-0.002396,0.000216,-0.007630,0.018472,-0.036155,-0.049826,0.021732,-0.031788,-0.035978,0.042931,-0.022583,-0.045240,0.019365,0.002356,-0.011995,0.023914,-0.037770,-0.015894,0.027788,-0.042751,-0.026334,0.005406,-0.063101
-0.002579,0.005471,-0.035011,0.003845,0.005493,-0.034198,0.003311,-0.013003,-0.005406,0.000987,-0.009780,-0.005102,0.005020,-0.019933,-0.034026,0.000635,-0.017861,-0.005535,-0.000816,-0.006280,-0.006292,-0.009053,0.017981,-0.039454,-0.051215,0.022740,-0.034650,-0.038098,0.044194,-0.028502,-0.043679,0.025854,-0.007825,-0.004340,0.029938,-0.042895,-0.013779,0.043073,-0.045877,-0.018250,0.015641,-0.064482
-0.002660,0.007961,-0.032153,0.005699,0.008003,-0.031097,0.004683,-0.010502,0.000978,0.001457,-0.006172,0.001389,0.006653,-0.017699,-0.030901,0.002513,-0.014098,-0.002852,-0.000083,-0.003577,-0.003558,-0.007595,0.019527,-0.038686,-0.038548,0.023826,-0.034921,-0.023626,0.052766,-0.036259,-0.030295,0.041336,-0.023402,0.003055,0.026839,-0.040744,-0.005888,0.036863,-0.049461,-0.008160,0.011963,-0.055071
-0.002353,0.010947,-0.027939,0.006451,0.009307,-0.026839,0.005201,-0.007068,0.003938,0.000863,-0.001600,0.004464,0.009512,-0.015624,-0.026294,0.005374,-0.011607,0.002001,0.000626,-0.000584,0.001232,-0.005893,0.021846,-0.036342,-0.023452,0.023741,-0.034359,-0.004053,0.062721,-0.038740,-0.013909,0.055090,-0.032581,0.009322,0.021676,-0.036207,0.001962,0.024813,-0.055711,-0.001346,0.005352,-0.050488
-0.002048,0.012098,-0.028382,0.005687,0.008781,-0.027430,0.005442,-0.009683,-0.000577,0.001910,-0.003201,0.000003,0.010493,-0.015006,-0.026629,0.005788,-0.015535,0.001770,0.002610,-0.003279,0.000948,-0.006662,0.023808,-0.034911,-0.017992,0.021528,-0.034635,0.008732,0.068450,-0.028613,-0.003670,0.056703,-0.023363,0.013494,0.021712,-0.034202,0.003890,0.022855,-0.066772,-0.003203,0.007128,-0.066310
-0.001589,0.012884,-0.024374,0.005693,0.006940,-0.023497,0.007555,-0.018175,-0.001806,0.002228,-0.008790,-0.000960,0.011015,-0.012576,-0.022595,0.005981,-0.017616,0.004496,0.003807,-0.006168,0.003740,-0.008450,0.026513,-0.032860,-0.009542,0.022242,-0.033996,0.016547,0.067727,-0.027761,0.007882,0.052340,-0.027786,0.016593,0.025633,-0.032498,0.006284,0.024635,-0.072808,-0.002918,0.011410,-0.071473
-0.001305,0.012862,-0.017821,0.006341,0.004588,-0.016913,0.010355,-0.028405,0.000984,0.001519,-0.015644,0.002177,0.010676,-0.009602,-0.016113,0.005720,-0.016857,0.008858,0.003526,-0.007897,0.008261,-0.010453,0.028485,-0.031114,0.002361,0.025206,-0.033115,0.020116,0.060546,-0.036977,0.019583,0.043838,-0.043991,0.017070,0.031370,-0.031860,0.007943,0.029153,-0.070752,-0.000672,0.015934,-0.063358
-0.001203,0.013911,-0.017817,0.006341,0.005985,-0.016920,0.010492,-0.025512,-0.001990,0.002282,-0.013406,-0.000863,0.010589,-0.011257,-0.016150,0.006940,-0.019415,0.000162,0.004743,-0.006580,-0.000678,-0.009803,0.034000,-0.031876,0.014177,0.020864,-0.037632,0.029879,0.050617,-0.038446,0.026444,0.026544,-0.046673,0.023252,0.029792,-0.030558,0.006252,0.039576,-0.069819,0.004418,0.035531,-0.062844
-0.001399,0.016463,-0.017960,0.005348,0.008062,-0.017166,0.009344,-0.021495,-0.003824,0.002159,-0.008329,-0.002646,0.010174,-0.012959,-0.016349,0.007550,-0.021258,-0.006391,0.005310,-0.004066,-0.007503,-0.008512,0.040909,-0.030818,0.023791,0.014681,-0.041022,0.038310,0.041215,-0.040114,0.030665,0.009004,-0.044233,0.029777,0.028266,-0.027055,0.003964,0.051618,-0.066525,0.009157,0.056235,-0.062733
-0.001953,0.020893,-0.011701,0.003064,0.007673,-0.011154,0.008328,-0.028385,0.002508,-0.001211,-0.006599,0.004396,0.008841,-0.010103,-0.010215,0.005433,-0.018341,0.004538,0.003183,-0.002204,0.003495,-0.008577,0.046989,-0.023487,0.029496,0.012039,-0.036667,0.038208,0.035487,-0.049843,0.034772,-0.000446,-0.045042,0.031315,0.034096,-0.019677,0.003763,0.060975,-0.057265,0.010235,0.064166,-0.055681
-0.001746,0.025474,-0.006233,0.001653,0.004310,-0.005938,0.008188,-0.032995,0.000805,-0.001665,-0.004471,0.003207,0.007103,-0.008415,-0.005063,0.003064,-0.020580,0.010668,0.001572,-0.000918,0.009419,-0.008282,0.053812,-0.016809,0.029329,0.014182,-0.031292,0.033853,0.032305,-0.048938,0.030233,0.000329,-0.039575,0.028774,0.043332,-0.013739,0.000405,0.074004,-0.045379,0.012929,0.080584,-0.044593
-0.000960,0.027967,-0.004268,0.001766,-0.000320,-0.004099,0.008949,-0.033035,-0.008033,0.000978,-0.003037,-0.005571,0.005727,-0.008663,-0.003447,0.001539,-0.026748,0.008902,0.001183,-0.000790,0.007281,-0.007850,0.058044,-0.014063,0.024454,0.020044,-0.027636,0.028512,0.033213,-0.037891,0.020437,0.010954,-0.030594,0.024028,0.051437,-0.012157,-0.003821,0.084282,-0.036744,0.016494,0.097303,-0.034993
-0.000249,0.033416,-0.004394,0.000858,-0.002713,-0.004475,0.007451,-0.028954,-0.013310,0.000193,0.006474,-0.010458,0.004525,-0.011881,-0.003920,0.000923,-0.031615,0.003676,0.000744,-0.001932,0.001829,-0.008172,0.065941,-0.009974,0.018786,0.027124,-0.023337,0.024992,0.042943,-0.031221,0.018500,0.022685,-0.036611,0.024713,0.060045,-0.008316,0.001436,0.090554,-0.021588,0.024623,0.091966,-0.017170
0.000657,0.039712,-0.003665,-0.000233,-0.005758,-0.004053,0.005055,-0.025128,-0.013453,-0.001181,0.018114,-0.010043,0.003389,-0.015450,-0.003567,0.000407,-0.033868,0.001225,0.000288,-0.002129,-0.000746,-0.007690,0.076381,-0.004956,0.016035,0.035368,-0.018681,0.023673,0.053873,-0.026664,0.016812,0.035074,-0.046352,0.025558,0.064976,-0.001726,0.005308,0.094329,-0.006590,0.025157,0.082685,-0.000077
0.001880,0.044846,0.000762,-0.000692,-0.012192,0.000092,0.003099,-0.025839,-0.006980,-0.000324,0.026060,-0.003002,0.001969,-0.016604,0.000409,-0.001040,-0.031895,0.007610,-0.000372,0.001077,0.005577,-0.005028,0.088446,0.000521,0.019598,0.044857,-0.014030,0.024567,0.058506,-0.022127,0.007502,0.047874,-0.048810,0.020987,0.062166,0.008101,-0.003447,0.097299,0.001672,0.005558,0.087717,0.007575
0.003271,0.050784,0.003442,-0.001278,-0.017669,0.002450,0.001692,-0.029106,-0.002080,0.001127,0.029317,0.002300,0.000464,-0.018926,0.002582,-0.003063,-0.036485,0.011279,-0.000171,0.001461,0.008975,-0.002296,0.102188,0.002065,0.017724,0.056946,-0.012579,0.020095,0.064939,-0.019094,-0.006339,0.060604,-0.043165,0.012191,0.059732,0.014424,-0.013461,0.097540,0.009970,-0.018224,0.088194,0.017847
0.004181,0.054584,0.003061,-0.001675,-0.019488,0.001863,0.001568,-0.033373,-0.001171,0.002444,0.026201,0.003241,-0.000274,-0.021194,0.001899,-0.004556,-0.045332,0.010444,0.000917,-0.001173,0.007798,-0.000748,0.110757,-0.001091,0.010279,0.065685,-0.014921,0.011440,0.070055,-0.018918,-0.018849,0.066982,-0.032069,0.004324,0.058907,0.014072,-0.018961,0.094923,0.014130,-0.033506,0.083837,0.025505
0.004638,0.060481,0.003684,-0.004799,-0.024501,0.001954,-0.001783,-0.036709,-0.001813,0.003156,0.025980,0.002696,-0.002267,-0.025061,0.002066,-0.005361,-0.042024,0.008573,-0.002372,0.001670,0.005916,-0.001412,0.125059,0.000431,0.008115,0.080718,-0.013071,0.009010,0.080971,-0.010604,-0.017298,0.083969,-0.031693,-0.001976,0.059680,0.019604,-0.021672,0.085939,0.009966,-0.042169,0.064985,0.010992
0.005087,0.067772,0.005961,-0.008797,-0.028815,0.003578,-0.005354,-0.041500,-0.002388,0.002119,0.024997,0.002307,-0.004021,-0.028435,0.003915,-0.006100,-0.039164,0.008763,-0.006669,0.006315,0.005941,-0.001919,0.141426,0.003208,0.006978,0.097083,-0.010253,0.006029,0.091175,-0.002889,-0.015950,0.099257,-0.027452,-0.005602,0.066099,0.025332,-0.020088,0.079349,0.004311,-0.041733,0.047615,-0.006686
0.005877,0.075805,0.010443,-0.011861,-0.028592,0.007497,-0.006172,-0.050260,-0.001370,-0.001884,0.019533,0.003632,-0.004083,-0.029023,0.008189,-0.007418,-0.049080,0.013966,-0.008655,0.009361,0.010331,-0.000047,0.156345,0.003628,0.002464,0.109999,-0.009831,-0.004432,0.094382,-0.004592,-0.029099,0.100828,-0.004803,-0.005594,0.082265,0.025415,-0.012767,0.083917,0.003777,-0.029653,0.047722,-0.008880
0.006143,0.085753,0.010979,-0.014172,-0.031136,0.007594,-0.007616,-0.060270,0.003017,-0.006803,0.011638,0.008247,-0.004824,-0.030347,0.008470,-0.008480,-0.054538,0.013258,-0.012486,0.011271,0.009126,0.001313,0.176310,0.002974,0.000936,0.119936,-0.013078,-0.011345,0.100556,-0.018454,-0.038079,0.101796,-0.022487,-0.005981,0.093994,0.027210,-0.007173,0.087816,0.008867,-0.016613,0.047088,-0.010516
0.005818,0.092716,0.007302,-0.014482,-0.035126,0.003816,-0.008881,-0.066486,0.008598,-0.010120,0.005268,0.013845,-0.005769,-0.031708,0.004615,-0.008654,-0.052756,0.007039,-0.016117,0.011123,0.002974,0.001562,0.191387,0.001566,0.002459,0.122015,-0.018320,-0.012021,0.106676,-0.037539,-0.039339,0.101727,-0.071666,-0.005430,0.095505,0.029793,-0.004966,0.089184,0.017033,-0.008017,0.046130,-0.010817
0.006837,0.106263,0.007654,-0.015254,-0.039724,0.003774,-0.009552,-0.071717,0.008770,-0.007295,0.005842,0.014294,-0.008090,-0.036574,0.004276,-0.010580,-0.056607,0.005083,-0.018528,0.007457,0.000997,0.001952,0.215703,0.004610,0.008592,0.130415,-0.020396,-0.011503,0.111624,-0.050999,-0.044237,0.112115,-0.075907,-0.010529,0.107087,0.036675,-0.001038,0.097254,0.047366,0.002570,0.054457,0.016115
0.008405,0.121553,0.009813,-0.015748,-0.044054,0.005484,-0.009650,-0.076126,0.008027,-0.002426,0.009650,0.013948,-0.009984,-0.041321,0.005701,-0.012276,-0.061164,0.005484,-0.018012,0.005840,0.001247,0.002748,0.243275,0.008776,0.014652,0.138420,-0.022372,-0.011506,0.115095,-0.063603,-0.052697,0.123965,-0.069445,-0.013955,0.119464,0.045400,0.002264,0.108759,0.077090,0.012093,0.062596,0.040246
0.009620,0.133795,0.011510,-0.015304,-0.047287,0.006910,-0.009288,-0.079999,0.010886,0.000309,0.012830,0.017186,-0.009730,-0.042378,0.007096,-0.011845,-0.061518,0.006345,-0.012996,0.011824,0.001779,0.004024,0.268124,0.010557,0.015800,0.139227,-0.027474,-0.013912,0.116709,-0.080327,-0.065082,0.128146,-0.086758,-0.008563,0.123458,0.053257,0.002199,0.120516,0.083257,0.017214,0.061241,0.031274
0.010744,0.151087,0.013426,-0.015527,-0.052495,0.008412,-0.007549,-0.091636,0.008158,0.005104,0.014004,0.015214,-0.010293,-0.047433,0.008511,-0.013575,-0.072810,0.010312,-0.008199,0.012662,0.005083,0.002762,0.299432,0.013173,0.018430,0.148863,-0.031492,-0.009198,0.133422,-0.089119,-0.063093,0.145220,-0.099528,-0.008227,0.134934,0.061695,-0.003122,0.149328,0.110639,0.016001,0.087118,0.067777
0.011263,0.164782,0.014578,-0.016181,-0.057050,0.009189,-0.005160,-0.105173,0.001163,0.009682,0.012635,0.008939,-0.011317,-0.053935,0.009184,-0.016526,-0.089357,0.015349,-0.005929,0.007932,0.009454,-0.000371,0.321592,0.015366,0.021219,0.162581,-0.032401,0.000240,0.156901,-0.085572,-0.047841,0.166689,-0.101361,-0.012384,0.148183,0.066567,-0.010154,0.180831,0.145584,0.010028,0.127367,0.131548
0.011507,0.180247,0.023740,-0.020334,-0.066408,0.017460,-0.008285,-0.110219,-0.002627,0.009536,0.018984,0.005761,-0.009509,-0.063483,0.018313,-0.014311,-0.092815,0.026261,0.003155,0.011055,0.020049,-0.004418,0.350877,0.021988,0.020536,0.169729,-0.032511,0.010924,0.176731,-0.072372,-0.032324,0.195147,-0.093578,-0.011149,0.154246,0.079931,-0.012513,0.197342,0.169334,0.006460,0.146429,0.161007
0.011788,0.195301,0.035052,-0.025007,-0.076006,0.027774,-0.011727,-0.116433,-0.004267,0.006479,0.022915,0.004712,-0.008586,-0.071088,0.029441,-0.012351,-0.093118,0.036331,0.010373,0.016835,0.029807,-0.008302,0.380845,0.030244,0.020390,0.176999,-0.031200,0.021140,0.195386,-0.059062,-0.022564,0.224455,-0.089270,-0.011043,0.160723,0.095038,-0.014897,0.211175,0.191681,0.002120,0.157883,0.182627
