body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.045903,-0.009287,0.783284,0.046397,0.108066,0.650974,0.032564,0.127238,0.345662,-0.025923,0.140021,0.034031,0.048004,-0.124828,0.649374,0.040239,-0.141595,0.343767,-0.013702,-0.153551,0.031372,0.040899,-0.009446,0.827178,0.062348,0.131055,1.071264,0.063215,0.199379,0.900146,0.112552,0.234166,0.725992,0.053749,-0.149914,1.071932,0.068788,-0.217629,0.901313,0.122253,-0.252229,0.728416
0.046031,-0.009225,0.783256,0.046518,0.108133,0.650951,0.032729,0.127257,0.345634,-0.025730,0.139991,0.033996,0.048137,-0.124761,0.649341,0.040327,-0.141574,0.343738,-0.013658,-0.153579,0.031353,0.041028,-0.009386,0.827150,0.062509,0.131152,1.071212,0.063335,0.199484,0.900097,0.112627,0.234303,0.725938,0.053906,-0.149818,1.071923,0.068791,-0.217504,0.901278,0.122044,-0.252150,0.728325
0.045950,-0.009020,0.783215,0.046410,0.108341,0.650912,0.032632,0.127417,0.345591,-0.025821,0.140097,0.033951,0.048077,-0.124553,0.649298,0.040287,-0.141398,0.343696,-0.013685,-0.153441,0.031309,0.040949,-0.009182,0.827109,0.062478,0.131368,1.071160,0.063265,0.199726,0.900055,0.112530,0.234584,0.725896,0.053884,-0.149601,1.071886,0.068667,-0.217299,0.901237,0.121804,-0.251977,0.728255
0.045910,-0.008858,0.783190,0.046348,0.108504,0.650888,0.032557,0.127535,0.345565,-0.025881,0.140173,0.033920,0.048047,-0.124389,0.649272,0.040279,-0.141264,0.343671,-0.013667,-0.153340,0.031281,0.040911,-0.009021,0.827084,0.062503,0.131544,1.071122,0.063265,0.199923,0.900025,0.112522,0.234798,0.725867,0.053898,-0.149425,1.071866,0.068570,-0.217148,0.901218,0.121600,-0.251863,0.728211
0.045951,-0.008784,0.783201,0.046379,0.108576,0.650897,0.032527,0.127564,0.345575,-0.025878,0.140185,0.033923,0.048076,-0.124318,0.649284,0.040333,-0.141219,0.343684,-0.013562,-0.153323,0.031286,0.040956,-0.008945,0.827096,0.062641,0.131636,1.071115,0.063406,0.200049,0.900032,0.112693,0.234915,0.725881,0.053981,-0.149332,1.071886,0.068529,-0.217109,0.901248,0.121465,-0.251875,0.728223
0.045935,-0.008829,0.783200,0.046350,0.108532,0.650897,0.032443,0.127469,0.345574,-0.025965,0.140049,0.033921,0.048047,-0.124361,0.649282,0.040349,-0.141294,0.343682,-0.013524,-0.153429,0.031281,0.040946,-0.008990,0.827095,0.062737,0.131597,1.071102,0.063499,0.200035,0.900029,0.112840,0.234862,0.725886,0.054021,-0.149369,1.071886,0.068455,-0.217206,0.901263,0.121281,-0.252037,0.728218
0.045890,-0.008933,0.783194,0.046291,0.108431,0.650894,0.032331,0.127309,0.345569,-0.026098,0.139838,0.033917,0.047989,-0.124463,0.649273,0.040345,-0.141430,0.343674,-0.013520,-0.153598,0.031272,0.040907,-0.009094,0.827090,0.062812,0.131493,1.071086,0.063568,0.199944,0.900019,0.112972,0.234708,0.725881,0.054039,-0.149471,1.071879,0.068365,-0.217369,0.901271,0.121072,-0.252274,0.728204
0.045788,-0.009013,0.783175,0.046190,0.108351,0.650875,0.032176,0.127192,0.345551,-0.026162,0.139722,0.033881,0.047836,-0.124542,0.649252,0.040262,-0.141533,0.343654,-0.013575,-0.153718,0.031246,0.040816,-0.009173,0.827072,0.062825,0.131418,1.071057,0.063629,0.199887,0.899997,0.113118,0.234616,0.725877,0.053965,-0.149544,1.071864,0.068225,-0.217512,0.901278,0.120902,-0.252474,0.728214
0.045675,-0.009026,0.783177,0.046084,0.108339,0.650878,0.032032,0.127141,0.345552,-0.026243,0.139661,0.033869,0.047668,-0.124555,0.649253,0.040172,-0.141571,0.343654,-0.013639,-0.153773,0.031242,0.040714,-0.009184,0.827075,0.062854,0.131406,1.071049,0.063691,0.199866,0.899985,0.113250,0.234526,0.725872,0.053889,-0.149552,1.071867,0.068085,-0.217591,0.901305,0.120722,-0.252621,0.728242
0.045541,-0.008904,0.783219,0.045968,0.108462,0.650920,0.031910,0.127222,0.345591,-0.026358,0.139715,0.033906,0.047471,-0.124433,0.649293,0.040063,-0.141480,0.343694,-0.013725,-0.153692,0.031278,0.040591,-0.009060,0.827119,0.062915,0.131521,1.071080,0.063760,0.199934,0.899998,0.113362,0.234473,0.725873,0.053813,-0.149433,1.071906,0.067945,-0.217542,0.901366,0.120524,-0.252662,0.728304
0.045340,-0.008869,0.783229,0.045778,0.108501,0.650934,0.031729,0.127232,0.345603,-0.026463,0.139721,0.033902,0.047210,-0.124394,0.649298,0.039887,-0.141480,0.343699,-0.013844,-0.153722,0.031274,0.040403,-0.009025,0.827130,0.062904,0.131556,1.071076,0.063747,0.199891,0.899962,0.113342,0.234310,0.725812,0.053679,-0.149394,1.071917,0.067732,-0.217571,0.901397,0.120233,-0.252781,0.728331
0.045107,-0.008876,0.783225,0.045552,0.108501,0.650935,0.031520,0.127210,0.345602,-0.026563,0.139706,0.033880,0.046920,-0.124394,0.649287,0.039677,-0.141523,0.343689,-0.013977,-0.153805,0.031252,0.040183,-0.009032,0.827128,0.062859,0.131550,1.071056,0.063695,0.199780,0.899900,0.113258,0.234066,0.725715,0.053518,-0.149395,1.071914,0.067486,-0.217641,0.901416,0.119898,-0.252944,0.728342
0.045133,-0.008844,0.783257,0.045608,0.108536,0.650969,0.031619,0.127208,0.345631,-0.026382,0.139693,0.033893,0.046878,-0.124360,0.649316,0.039695,-0.141526,0.343719,-0.013951,-0.153832,0.031282,0.040219,-0.008998,0.827161,0.063093,0.131584,1.071071,0.063907,0.199656,0.899852,0.113424,0.233771,0.725621,0.053582,-0.149356,1.071949,0.067434,-0.217644,0.901458,0.119721,-0.253032,0.728365
0.045103,-0.008824,0.783290,0.045615,0.108556,0.651002,0.031659,0.127200,0.345661,-0.026277,0.139680,0.033910,0.046782,-0.124340,0.649347,0.039677,-0.141527,0.343750,-0.013927,-0.153841,0.031306,0.040198,-0.008976,0.827195,0.063266,0.131612,1.071083,0.064055,0.199517,0.899798,0.113500,0.233461,0.725513,0.053577,-0.149322,1.071989,0.067315,-0.217663,0.901510,0.119487,-0.253145,0.728402
0.044961,-0.008827,0.783327,0.045525,0.108550,0.651036,0.031581,0.127180,0.345693,-0.026327,0.139670,0.033938,0.046577,-0.124348,0.649386,0.039590,-0.141523,0.343787,-0.013909,-0.153812,0.031322,0.040061,-0.008974,0.827232,0.063317,0.131630,1.071093,0.064075,0.199374,0.899744,0.113397,0.233173,0.725397,0.053437,-0.149296,1.072040,0.067061,-0.217708,0.901580,0.119141,-0.253296,0.728466
0.044848,-0.008847,0.783332,0.045477,0.108523,0.651036,0.031525,0.127140,0.345692,-0.026313,0.139654,0.033924,0.046387,-0.124375,0.649396,0.039508,-0.141555,0.343794,-0.013885,-0.153830,0.031311,0.039953,-0.008989,0.827238,0.063404,0.131640,1.071066,0.064131,0.199203,0.899646,0.113325,0.232832,0.725230,0.053307,-0.149279,1.072065,0.066780,-0.217724,0.901606,0.118701,-0.253404,0.728463
0.044751,-0.008874,0.783319,0.045450,0.108488,0.651016,0.031482,0.127091,0.345671,-0.026263,0.139634,0.033887,0.046207,-0.124410,0.649389,0.039431,-0.141605,0.343786,-0.013856,-0.153873,0.031283,0.039861,-0.009009,0.827225,0.063511,0.131647,1.071019,0.064207,0.199037,0.899530,0.113271,0.232501,0.725047,0.053184,-0.149264,1.072075,0.066486,-0.217727,0.901610,0.118214,-0.253494,0.728428
0.044695,-0.008864,0.783355,0.045432,0.108491,0.651046,0.031425,0.127091,0.345702,-0.026285,0.139661,0.033912,0.046074,-0.124408,0.649430,0.039381,-0.141588,0.343825,-0.013844,-0.153824,0.031310,0.039814,-0.008994,0.827262,0.063671,0.131672,1.071030,0.064325,0.198964,0.899503,0.113210,0.232347,0.724954,0.053138,-0.149230,1.072122,0.066317,-0.217678,0.901641,0.117929,-0.253484,0.728433
0.044603,-0.008827,0.783369,0.045378,0.108522,0.651054,0.031334,0.127119,0.345711,-0.026330,0.139718,0.033914,0.045904,-0.124378,0.649449,0.039291,-0.141539,0.343841,-0.013856,-0.153743,0.031311,0.039732,-0.008951,0.827278,0.063799,0.131728,1.071017,0.064419,0.198947,0.899461,0.113109,0.232294,0.724852,0.053065,-0.149167,1.072148,0.066126,-0.217594,0.901650,0.117618,-0.253445,0.728417
0.044437,-0.008734,0.783341,0.045248,0.108610,0.651022,0.031170,0.127207,0.345680,-0.026425,0.139844,0.033871,0.045653,-0.124290,0.649424,0.039116,-0.141424,0.343814,-0.013922,-0.153591,0.031262,0.039577,-0.008854,0.827251,0.063864,0.131844,1.070958,0.064460,0.199006,0.899380,0.112924,0.232375,0.724712,0.052939,-0.149044,1.072135,0.065888,-0.217431,0.901612,0.117253,-0.253339,0.728353
0.044161,-0.008829,0.783327,0.044989,0.108511,0.651004,0.030892,0.127118,0.345663,-0.026552,0.139813,0.033828,0.045311,-0.124389,0.649413,0.038828,-0.141494,0.343800,-0.014105,-0.153632,0.031229,0.039312,-0.008945,0.827238,0.063826,0.131785,1.070904,0.064381,0.198933,0.899320,0.112656,0.232321,0.724605,0.052721,-0.149095,1.072142,0.065532,-0.217443,0.901592,0.116753,-0.253396,0.728300
0.043829,-0.009018,0.783318,0.044665,0.108318,0.650992,0.030556,0.126939,0.345651,-0.026695,0.139701,0.033783,0.044921,-0.124582,0.649406,0.038483,-0.141658,0.343791,-0.014347,-0.153771,0.031201,0.038992,-0.009130,0.827230,0.063733,0.131639,1.070850,0.064240,0.198809,0.899275,0.112348,0.232229,0.724520,0.052457,-0.149234,1.072158,0.065117,-0.217539,0.901579,0.116186,-0.253529,0.728250
0.044224,-0.009231,0.783351,0.045072,0.108102,0.651021,0.030924,0.126742,0.345684,-0.026209,0.139571,0.033796,0.045248,-0.124799,0.649441,0.038887,-0.141820,0.343821,-0.013812,-0.153870,0.031206,0.039400,-0.009339,0.827265,0.064431,0.131454,1.070841,0.064941,0.198694,0.899293,0.112941,0.232189,0.724524,0.052965,-0.149411,1.072205,0.065501,-0.217631,0.901584,0.116352,-0.253678,0.728202
0.044443,-0.009416,0.783381,0.045286,0.107912,0.651047,0.031100,0.126560,0.345711,-0.025890,0.139445,0.033798,0.045400,-0.124988,0.649474,0.039106,-0.141966,0.343851,-0.013473,-0.153969,0.031212,0.039635,-0.009520,0.827297,0.064963,0.131300,1.070826,0.065477,0.198629,0.899313,0.113387,0.232202,0.724536,0.053334,-0.149558,1.072249,0.065738,-0.217686,0.901581,0.116355,-0.253782,0.728142
0.044309,-0.009546,0.783403,0.045117,0.107776,0.651063,0.030893,0.126409,0.345728,-0.025903,0.139332,0.033779,0.045204,-0.125125,0.649501,0.038955,-0.142080,0.343875,-0.013523,-0.154070,0.031218,0.039521,-0.009646,0.827321,0.065162,0.131206,1.070799,0.065681,0.198637,0.899327,0.113533,0.232269,0.724546,0.053423,-0.149647,1.072284,0.065681,-0.217675,0.901564,0.116030,-0.253809,0.728055
0.044116,-0.009541,0.783441,0.044880,0.107777,0.651097,0.030651,0.126419,0.345762,-0.025949,0.139400,0.033779,0.044949,-0.125123,0.649541,0.038749,-0.142059,0.343913,-0.013580,-0.154046,0.031229,0.039352,-0.009639,0.827361,0.065321,0.131244,1.070787,0.065815,0.198761,0.899349,0.113592,0.232449,0.724560,0.053491,-0.149605,1.072331,0.065568,-0.217552,0.901566,0.115610,-0.253731,0.727978
0.043894,-0.009468,0.783487,0.044608,0.107848,0.651140,0.030391,0.126509,0.345806,-0.026011,0.139558,0.033788,0.044664,-0.125052,0.649587,0.038515,-0.141972,0.343958,-0.013642,-0.153959,0.031244,0.039156,-0.009564,0.827410,0.065461,0.131349,1.070782,0.065913,0.198940,0.899373,0.113608,0.232675,0.724571,0.053550,-0.149496,1.072384,0.065428,-0.217371,0.901577,0.115144,-0.253598,0.727905
0.043702,-0.009561,0.783546,0.044353,0.107756,0.651197,0.030157,0.126431,0.345864,-0.026099,0.139530,0.033819,0.044391,-0.125145,0.649644,0.038332,-0.142045,0.344012,-0.013621,-0.154025,0.031262,0.038997,-0.009657,0.827473,0.065686,0.131294,1.070781,0.066052,0.198934,0.899391,0.113597,0.232711,0.724557,0.053729,-0.149549,1.072450,0.065373,-0.217331,0.901590,0.114775,-0.253523,0.727823
0.043508,-0.009612,0.783613,0.044085,0.107708,0.651265,0.029936,0.126392,0.345930,-0.026175,0.139528,0.033858,0.044116,-0.125193,0.649708,0.038152,-0.142082,0.344073,-0.013603,-0.154064,0.031288,0.038839,-0.009709,0.827544,0.065939,0.131273,1.070789,0.066195,0.198967,0.899420,0.113579,0.232786,0.724551,0.053961,-0.149569,1.072516,0.065387,-0.217266,0.901607,0.114468,-0.253439,0.727747
0.043309,-0.009577,0.783694,0.043789,0.107750,0.651350,0.029738,0.126434,0.346010,-0.026227,0.139580,0.033909,0.043836,-0.125151,0.649781,0.037978,-0.142047,0.344145,-0.013595,-0.154052,0.031329,0.038683,-0.009676,0.827629,0.066253,0.131323,1.070811,0.066346,0.199091,0.899471,0.113546,0.232963,0.724565,0.054299,-0.149519,1.072581,0.065538,-0.217151,0.901634,0.114284,-0.253344,0.727684
0.043117,-0.009527,0.783758,0.043492,0.107810,0.651420,0.029555,0.126488,0.346075,-0.026230,0.139641,0.033939,0.043554,-0.125091,0.649835,0.037821,-0.141999,0.344197,-0.013499,-0.154039,0.031338,0.038538,-0.009630,0.827698,0.066645,0.131375,1.070815,0.066542,0.199186,0.899492,0.113533,0.233074,0.724534,0.054696,-0.149467,1.072619,0.065749,-0.217069,0.901649,0.114173,-0.253309,0.727619
0.042928,-0.009470,0.783814,0.043195,0.107878,0.651484,0.029380,0.126548,0.346133,-0.026209,0.139707,0.033959,0.043269,-0.125022,0.649879,0.037670,-0.141944,0.344240,-0.013362,-0.154024,0.031332,0.038398,-0.009577,0.827759,0.067077,0.131428,1.070809,0.066758,0.199263,0.899497,0.113527,0.233146,0.724479,0.055123,-0.149414,1.072643,0.065992,-0.217003,0.901656,0.114099,-0.253299,0.727550
0.042694,-0.009385,0.783938,0.042835,0.107976,0.651616,0.029195,0.126603,0.346255,-0.026173,0.139729,0.034037,0.042928,-0.124924,0.649991,0.037501,-0.141877,0.344350,-0.013319,-0.153998,0.031406,0.038221,-0.009496,0.827889,0.067567,0.131522,1.070851,0.066946,0.199390,0.899552,0.113413,0.233293,0.724459,0.055644,-0.149320,1.072734,0.066342,-0.216927,0.901743,0.114183,-0.253297,0.727579
0.042390,-0.009337,0.784063,0.042388,0.108038,0.651751,0.028919,0.126613,0.346379,-0.026193,0.139702,0.034111,0.042513,-0.124862,0.650102,0.037262,-0.141847,0.344460,-0.013307,-0.154017,0.031474,0.037979,-0.009453,0.828020,0.068040,0.131572,1.070891,0.067087,0.199460,0.899601,0.113242,0.233358,0.724425,0.056150,-0.149270,1.072816,0.066641,-0.216894,0.901819,0.114207,-0.253317,0.727591
0.041946,-0.009362,0.784191,0.041764,0.108030,0.651891,0.028463,0.126530,0.346507,-0.026323,0.139572,0.034176,0.041950,-0.124870,0.650214,0.036882,-0.141889,0.344571,-0.013357,-0.154126,0.031531,0.037606,-0.009484,0.828155,0.068477,0.131538,1.070926,0.067133,0.199428,0.899640,0.112960,0.233275,0.724369,0.056624,-0.149306,1.072886,0.066835,-0.216950,0.901880,0.114109,-0.253389,0.727577
0.041558,-0.009266,0.784309,0.041193,0.108141,0.652020,0.028097,0.126546,0.346621,-0.026312,0.139522,0.034218,0.041414,-0.124758,0.650317,0.036539,-0.141815,0.344673,-0.013386,-0.154112,0.031581,0.037298,-0.009394,0.828281,0.069086,0.131621,1.070938,0.067347,0.199517,0.899657,0.112846,0.233278,0.724285,0.057259,-0.149223,1.072935,0.067188,-0.216886,0.901919,0.114174,-0.253321,0.727539
0.041198,-0.009110,0.784423,0.040647,0.108312,0.652144,0.027776,0.126611,0.346729,-0.026231,0.139513,0.034250,0.040890,-0.124587,0.650417,0.036213,-0.141682,0.344772,-0.013406,-0.154036,0.031630,0.037022,-0.009243,0.828403,0.069781,0.131764,1.070935,0.067646,0.199666,0.899662,0.112816,0.233319,0.724186,0.057976,-0.149080,1.072972,0.067619,-0.216757,0.901945,0.114321,-0.253174,0.727486
0.040768,-0.008945,0.784584,0.039982,0.108498,0.652321,0.027374,0.126691,0.346889,-0.026195,0.139518,0.034327,0.040263,-0.124401,0.650559,0.035839,-0.141556,0.344914,-0.013418,-0.153991,0.031714,0.036695,-0.009086,0.828574,0.070598,0.131915,1.070952,0.068013,0.199859,0.899703,0.112834,0.233410,0.724118,0.058855,-0.148931,1.073035,0.068148,-0.216649,0.902005,0.114553,-0.252976,0.727449
0.040233,-0.008778,0.784749,0.039195,0.108688,0.652504,0.026861,0.126776,0.347055,-0.026256,0.139528,0.034408,0.039518,-0.124211,0.650704,0.035350,-0.141424,0.345058,-0.013546,-0.153937,0.031800,0.036271,-0.008928,0.828749,0.071398,0.132062,1.070959,0.068365,0.200051,0.899735,0.112842,0.233479,0.724040,0.059724,-0.148785,1.073085,0.068664,-0.216528,0.902047,0.114752,-0.252753,0.727388
0.039487,-0.008606,0.784927,0.038160,0.108887,0.652705,0.026128,0.126869,0.347237,-0.026507,0.139544,0.034501,0.038533,-0.124012,0.650859,0.034632,-0.141281,0.345213,-0.013902,-0.153870,0.031897,0.035649,-0.008766,0.828938,0.072164,0.132207,1.070953,0.068686,0.200242,0.899756,0.112830,0.233514,0.723950,0.060572,-0.148642,1.073123,0.069155,-0.216387,0.902067,0.114884,-0.252501,0.727293
0.038836,-0.008457,0.785087,0.037183,0.109064,0.652890,0.025487,0.126950,0.347404,-0.026557,0.139576,0.034561,0.037614,-0.123833,0.650995,0.034032,-0.141174,0.345349,-0.014005,-0.153870,0.031956,0.035140,-0.008628,0.829110,0.073177,0.132351,1.070887,0.069193,0.200445,0.899725,0.112890,0.233610,0.723789,0.061687,-0.148501,1.073130,0.069852,-0.216255,0.902058,0.115110,-0.252245,0.727140
0.038234,-0.008318,0.785240,0.036237,0.109233,0.653071,0.024893,0.127027,0.347565,-0.026504,0.139618,0.034609,0.036730,-0.123664,0.651125,0.033493,-0.141086,0.345479,-0.013980,-0.153903,0.031999,0.034687,-0.008500,0.829275,0.074314,0.132496,1.070787,0.069795,0.200657,0.899666,0.112987,0.233741,0.723591,0.062935,-0.148358,1.073118,0.070652,-0.216126,0.902032,0.115383,-0.251988,0.726954
0.037422,-0.008203,0.785498,0.035005,0.109377,0.653358,0.024098,0.127058,0.347831,-0.026649,0.139567,0.034759,0.035640,-0.123520,0.651361,0.032845,-0.140999,0.345714,-0.014089,-0.153914,0.032150,0.034043,-0.008397,0.829546,0.075448,0.132655,1.070728,0.070378,0.200874,0.899646,0.112954,0.233961,0.723423,0.064249,-0.148204,1.073190,0.071538,-0.215963,0.902083,0.115714,-0.251679,0.726838
0.036653,-0.008112,0.785754,0.033790,0.109497,0.653646,0.023338,0.127064,0.348097,-0.026690,0.139496,0.034900,0.034587,-0.123398,0.651595,0.032239,-0.140945,0.345949,-0.014126,-0.153975,0.032299,0.033450,-0.008319,0.829815,0.076696,0.132802,1.070635,0.071040,0.201092,0.899599,0.112956,0.234200,0.723223,0.065706,-0.148062,1.073241,0.072540,-0.215826,0.902118,0.116121,-0.251395,0.726697
0.035972,-0.008068,0.786006,0.032609,0.109572,0.653934,0.022652,0.127016,0.348363,-0.026516,0.139383,0.035020,0.033613,-0.123322,0.651826,0.031722,-0.140960,0.346182,-0.014017,-0.154140,0.032439,0.032960,-0.008289,0.830081,0.078174,0.132930,1.070482,0.071861,0.201307,0.899505,0.113026,0.234468,0.722963,0.067450,-0.147941,1.073259,0.073778,-0.215736,0.902130,0.116689,-0.251151,0.726517
0.035133,-0.008021,0.786276,0.031223,0.109652,0.654247,0.021830,0.126979,0.348652,-0.026425,0.139275,0.035158,0.032505,-0.123241,0.652074,0.031151,-0.140971,0.346432,-0.013975,-0.154299,0.032599,0.032319,-0.008258,0.830364,0.079625,0.133086,1.070290,0.072653,0.201562,0.899378,0.113036,0.234850,0.722682,0.069312,-0.147795,1.073250,0.075125,-0.215658,0.902131,0.117350,-0.250875,0.726316
0.034215,-0.007972,0.786555,0.029735,0.109735,0.654574,0.020940,0.126951,0.348956,-0.026375,0.139175,0.035309,0.031329,-0.123155,0.652330,0.030553,-0.140976,0.346692,-0.013966,-0.154450,0.032771,0.031604,-0.008227,0.830655,0.081057,0.133261,1.070066,0.073428,0.201849,0.899227,0.113014,0.235307,0.722384,0.071229,-0.147633,1.073211,0.076527,-0.215590,0.902115,0.118056,-0.250598,0.726097
