joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.070386,0.043921,-0.041590,0.099041,-0.087099,-0.011699,0.199018,-0.116425,0.078990,0.149452,0.158903,-0.641519,-0.665648,-0.168075,-0.195812,-0.009392,0.060552,-0.089662,0.065506,1.306043,-1.246894,1.398339,1.399423,1.972220,-1.972220,0.271133,0.278388,-0.255132,0.275553
0.070365,0.043394,-0.041768,0.099226,-0.086863,-0.011776,0.199688,-0.115847,0.079199,0.149203,0.158968,-0.641302,-0.665531,-0.167955,-0.195614,-0.009319,0.060698,-0.089731,0.065374,1.306298,-1.246898,1.398335,1.399423,1.972220,-1.972220,0.271047,0.278317,-0.255144,0.275668
0.070321,0.042859,-0.041921,0.099396,-0.086618,-0.011866,0.200308,-0.115272,0.079417,0.148920,0.158972,-0.641143,-0.665451,-0.167824,-0.195398,-0.009264,0.060843,-0.089786,0.065261,1.306625,-1.247028,1.398330,1.399421,1.972220,-1.972220,0.271145,0.278401,-0.255044,0.275668
0.070233,0.042311,-0.042023,0.099538,-0.086354,-0.011986,0.200827,-0.114701,0.079657,0.148569,0.158854,-0.641084,-0.665425,-0.167671,-0.195143,-0.009243,0.060983,-0.089815,0.065185,1.307156,-1.247474,1.398324,1.399414,1.972220,-1.972220,0.271530,0.278712,-0.254770,0.275493
0.070084,0.041842,-0.042252,0.099690,-0.086106,-0.012171,0.201261,-0.114190,0.079947,0.147993,0.158681,-0.640982,-0.665423,-0.167411,-0.194954,-0.009118,0.061187,-0.089916,0.065116,1.307450,-1.247529,1.398320,1.399414,1.972220,-1.972220,0.271790,0.278877,-0.254460,0.275360
0.069903,0.041414,-0.042544,0.099847,-0.085867,-0.012390,0.201653,-0.113710,0.080261,0.147305,0.158481,-0.640866,-0.665438,-0.167096,-0.194798,-0.008940,0.061422,-0.090054,0.065052,1.307608,-1.247374,1.398319,1.399418,1.972220,-1.972220,0.272014,0.278993,-0.254115,0.275232
0.069768,0.040837,-0.042803,0.099995,-0.085626,-0.012562,0.201963,-0.113551,0.080730,0.146777,0.158300,-0.641046,-0.665747,-0.166867,-0.194455,-0.008744,0.061598,-0.090136,0.064963,1.307900,-1.247371,1.398316,1.399419,1.972220,-1.972220,0.272333,0.279254,-0.253904,0.275193
0.069568,0.040239,-0.043047,0.100120,-0.085395,-0.012729,0.202285,-0.113328,0.081221,0.146161,0.158115,-0.641286,-0.666108,-0.166519,-0.194126,-0.008538,0.061748,-0.090225,0.064875,1.308137,-1.247337,1.398313,1.399421,1.972220,-1.972220,0.272630,0.279491,-0.253672,0.275123
0.069240,0.039599,-0.043263,0.100199,-0.085185,-0.012884,0.202629,-0.112975,0.081757,0.145370,0.157921,-0.641634,-0.666562,-0.165932,-0.193825,-0.008314,0.061850,-0.090327,0.064791,1.308295,-1.247266,1.398312,1.399424,1.972220,-1.972220,0.272836,0.279637,-0.253427,0.275020
0.068722,0.038885,-0.043458,0.100260,-0.085032,-0.013051,0.202677,-0.112722,0.082338,0.144673,0.157575,-0.641954,-0.666973,-0.165317,-0.193352,-0.008095,0.061937,-0.090372,0.064715,1.308426,-1.247209,1.398311,1.399426,1.972220,-1.972220,0.273091,0.279808,-0.253460,0.275195
0.068109,0.038135,-0.043642,0.100313,-0.084909,-0.013223,0.202577,-0.112520,0.082943,0.144022,0.157154,-0.642253,-0.667356,-0.164688,-0.192795,-0.007864,0.062001,-0.090388,0.064644,1.308550,-1.247164,1.398310,1.399427,1.972220,-1.972220,0.273342,0.279966,-0.253651,0.275527
0.067277,0.037074,-0.043667,0.100310,-0.084832,-0.013433,0.202407,-0.112463,0.083621,0.143567,0.156757,-0.642574,-0.667648,-0.163866,-0.192173,-0.007639,0.061910,-0.090360,0.064556,1.308193,-1.246950,1.398314,1.399429,1.972220,-1.972220,0.273152,0.279542,-0.253896,0.275875
0.066290,0.035929,-0.043678,0.100284,-0.084790,-0.013627,0.202262,-0.112371,0.084392,0.143193,0.156398,-0.642999,-0.668044,-0.162939,-0.191534,-0.007354,0.061744,-0.090271,0.064477,1.307745,-1.246654,1.398321,1.399432,1.972220,-1.972220,0.272980,0.279151,-0.254232,0.276297
0.064995,0.034616,-0.043660,0.100215,-0.084819,-0.013792,0.202167,-0.112209,0.085350,0.142981,0.156119,-0.643646,-0.668659,-0.161801,-0.190859,-0.006979,0.061454,-0.090061,0.064414,1.307091,-1.246176,1.398330,1.399440,1.972220,-1.972220,0.272896,0.278874,-0.254717,0.276836
0.063551,0.033140,-0.043715,0.100111,-0.084893,-0.013948,0.202117,-0.112062,0.086435,0.142708,0.155664,-0.644402,-0.669445,-0.160642,-0.190011,-0.006431,0.061078,-0.089806,0.064398,1.306553,-1.245686,1.398338,1.399447,1.972220,-1.972220,0.272724,0.278567,-0.255190,0.277373
0.062031,0.031584,-0.043807,0.099990,-0.084988,-0.014098,0.202090,-0.111922,0.087584,0.142403,0.155121,-0.645186,-0.670296,-0.159471,-0.189076,-0.005707,0.060571,-0.089530,0.064406,1.306067,-1.245181,1.398344,1.399454,1.972220,-1.972220,0.272421,0.278165,-0.255722,0.277972
0.060150,0.029717,-0.043823,0.099743,-0.085160,-0.014314,0.202005,-0.111840,0.089003,0.142195,0.154961,-0.646312,-0.671433,-0.158224,-0.188259,-0.004773,0.059821,-0.089090,0.064294,1.305742,-1.245035,1.398347,1.399454,1.972220,-1.972220,0.272138,0.277672,-0.256013,0.278326
0.058165,0.027734,-0.043892,0.099444,-0.085343,-0.014519,0.201891,-0.111752,0.090513,0.141861,0.154674,-0.647451,-0.672639,-0.156925,-0.187271,-0.003575,0.058869,-0.088683,0.064152,1.305709,-1.245085,1.398344,1.399448,1.972220,-1.972220,0.271522,0.276904,-0.256403,0.278780
0.055971,0.025522,-0.044069,0.099042,-0.085549,-0.014706,0.201718,-0.111655,0.092208,0.141275,0.154136,-0.648673,-0.674029,-0.155522,-0.185942,-0.002038,0.057705,-0.088340,0.063948,1.306280,-1.245545,1.398329,1.399433,1.972220,-1.972220,0.270419,0.275760,-0.256849,0.279301
0.053486,0.023088,-0.044183,0.098640,-0.085772,-0.014886,0.201800,-0.111617,0.094120,0.140656,0.153686,-0.650111,-0.675616,-0.154111,-0.184675,-0.000188,0.056174,-0.088051,0.063659,1.306294,-1.245568,1.398320,1.399422,1.972220,-1.972220,0.268694,0.273967,-0.257710,0.280194
0.050854,0.020543,-0.044267,0.098239,-0.086003,-0.015064,0.202010,-0.111608,0.096141,0.140020,0.153282,-0.651623,-0.677274,-0.152697,-0.183440,0.001932,0.054350,-0.087789,0.063328,1.306027,-1.245368,1.398313,1.399413,1.972220,-1.972220,0.266551,0.271744,-0.258860,0.281353
0.047643,0.017372,-0.044270,0.097766,-0.086360,-0.015288,0.202102,-0.111633,0.098483,0.139376,0.152878,-0.653597,-0.679342,-0.151088,-0.182168,0.004338,0.052200,-0.087314,0.063019,1.305524,-1.245135,1.398308,1.399403,1.972220,-1.972220,0.264097,0.269115,-0.260484,0.282960
0.044226,0.014025,-0.044270,0.097283,-0.086730,-0.015519,0.202213,-0.111665,0.100994,0.138726,0.152485,-0.655795,-0.681643,-0.149394,-0.180805,0.006964,0.049850,-0.086788,0.062761,1.305070,-1.244975,1.398301,1.399390,1.972220,-1.972220,0.261366,0.266207,-0.262271,0.284718
0.040396,0.010322,-0.044266,0.096779,-0.087126,-0.015763,0.202364,-0.111710,0.103840,0.138062,0.152111,-0.658503,-0.684460,-0.147529,-0.179258,0.009814,0.047310,-0.086160,0.062602,1.304720,-1.244963,1.398291,1.399372,1.972220,-1.972220,0.258289,0.262948,-0.264223,0.286622
0.036079,0.006081,-0.044234,0.096242,-0.087564,-0.016114,0.202324,-0.111654,0.106907,0.137132,0.151459,-0.661255,-0.687271,-0.145359,-0.177380,0.012746,0.044706,-0.085406,0.062542,1.303293,-1.244012,1.398299,1.399371,1.972220,-1.972220,0.255341,0.259650,-0.266580,0.288975
0.031519,0.001570,-0.044187,0.095690,-0.088023,-0.016518,0.202189,-0.111547,0.110085,0.136069,0.150667,-0.664048,-0.690094,-0.143036,-0.175337,0.015689,0.042098,-0.084589,0.062531,1.301333,-1.242600,1.398316,1.399380,1.972220,-1.972220,0.252489,0.256365,-0.269116,0.291527
0.026209,-0.003671,-0.044254,0.094973,-0.088400,-0.017062,0.201649,-0.111404,0.113696,0.135263,0.150254,-0.667491,-0.693603,-0.140445,-0.173163,0.018785,0.039572,-0.083622,0.062712,1.299365,-1.241136,1.398335,1.399391,1.972220,-1.972220,0.250115,0.253450,-0.271654,0.294164
0.020663,-0.009088,-0.044327,0.094217,-0.088837,-0.017654,0.201021,-0.111322,0.117462,0.134287,0.149759,-0.671069,-0.697234,-0.137728,-0.170852,0.021854,0.037107,-0.082704,0.062881,1.297056,-1.239369,1.398360,1.399409,1.972220,-1.972220,0.247781,0.250515,-0.274282,0.296910
0.014643,-0.014858,-0.044409,0.093383,-0.089397,-0.018344,0.200218,-0.111365,0.121538,0.132969,0.149103,-0.674883,-0.701077,-0.134758,-0.168265,0.024928,0.034705,-0.081884,0.063027,1.294058,-1.236995,1.398397,1.399437,1.972220,-1.972220,0.245456,0.247465,-0.277139,0.299923
0.008185,-0.021048,-0.044281,0.092462,-0.090047,-0.019107,0.199126,-0.111578,0.126209,0.131702,0.148743,-0.679489,-0.705541,-0.131635,-0.165604,0.027942,0.032195,-0.080903,0.063151,1.290519,-1.234522,1.398443,1.399468,1.972220,-1.972220,0.243306,0.244383,-0.280310,0.303192
0.001508,-0.027449,-0.044048,0.091499,-0.090743,-0.019907,0.197890,-0.111878,0.131177,0.130460,0.148531,-0.684539,-0.710355,-0.128437,-0.162906,0.030867,0.029690,-0.079842,0.063263,1.286699,-1.231993,1.398496,1.399500,1.972220,-1.972220,0.241342,0.241379,-0.283586,0.306533
-0.005547,-0.034312,-0.043423,0.090564,-0.091524,-0.020780,0.196633,-0.112424,0.137467,0.130041,0.149618,-0.690844,-0.716134,-0.125538,-0.160851,0.033704,0.026905,-0.078616,0.063328,1.282228,-1.229539,1.398560,1.399530,1.972220,-1.972220,0.239585,0.238301,-0.286722,0.309604
-0.012616,-0.041251,-0.042856,0.089603,-0.092484,-0.021709,0.195302,-0.113030,0.144262,0.129793,0.151418,-0.697675,-0.722464,-0.122652,-0.159233,0.036576,0.024201,-0.077356,0.063281,1.277882,-1.227178,1.398624,1.399559,1.972220,-1.972220,0.237870,0.235244,-0.289606,0.312446
-0.019715,-0.048344,-0.042407,0.088590,-0.093804,-0.022750,0.193825,-0.113756,0.152064,0.129889,0.154641,-0.705461,-0.729818,-0.119794,-0.158487,0.039642,0.021543,-0.076029,0.063011,1.273815,-1.225016,1.398683,1.399584,1.972220,-1.972220,0.236041,0.232040,-0.292094,0.314937
-0.026968,-0.056385,-0.041710,0.087414,-0.095498,-0.023929,0.192077,-0.114743,0.161214,0.131246,0.160600,-0.714697,-0.738412,-0.117663,-0.159032,0.042717,0.018716,-0.074566,0.062450,1.270331,-1.223994,1.398735,1.399588,1.972220,-1.972220,0.234634,0.228998,-0.293853,0.316647
-0.034296,-0.064900,-0.040889,0.086155,-0.097379,-0.025178,0.190193,-0.115861,0.171038,0.133233,0.167926,-0.724692,-0.747650,-0.115895,-0.160223,0.045740,0.015856,-0.073035,0.061745,1.267158,-1.223565,1.398783,1.399581,1.972220,-1.972220,0.233484,0.226072,-0.295242,0.317961
-0.042536,-0.075473,-0.040259,0.084559,-0.100254,-0.026680,0.187890,-0.117104,0.182865,0.137432,0.180822,-0.736747,-0.759052,-0.115097,-0.164455,0.049239,0.012978,-0.071317,0.060569,1.265318,-1.224415,1.398809,1.399550,1.972220,-1.972220,0.232531,0.223238,-0.295173,0.317919
-0.051585,-0.087059,-0.039798,0.082870,-0.103513,-0.028278,0.185362,-0.118522,0.195523,0.143228,0.195926,-0.749559,-0.771326,-0.114926,-0.169740,0.052927,0.010206,-0.069465,0.059328,1.263839,-1.225441,1.398829,1.399517,1.972220,-1.972220,0.231726,0.220570,-0.294739,0.317572
-0.062252,-0.100671,-0.039673,0.080996,-0.107541,-0.030067,0.182386,-0.120289,0.209843,0.152219,0.215447,-0.763816,-0.785290,-0.116009,-0.177132,0.057107,0.007539,-0.067345,0.057955,1.263040,-1.226770,1.398838,1.399479,1.972220,-1.972220,0.231129,0.218168,-0.293596,0.316626
-0.075223,-0.115921,-0.039639,0.079248,-0.112121,-0.031807,0.179055,-0.122469,0.225661,0.165516,0.237618,-0.779618,-0.800932,-0.118931,-0.185454,0.061659,0.004694,-0.064988,0.056697,1.262048,-1.227739,1.398849,1.399448,1.972220,-1.972220,0.230211,0.215636,-0.292574,0.315718
-0.089346,-0.131988,-0.039649,0.077563,-0.116978,-0.033522,0.175546,-0.124855,0.242227,0.180965,0.261115,-0.796196,-0.817422,-0.122773,-0.194243,0.066384,0.001788,-0.062513,0.055498,1.260992,-1.228565,1.398860,1.399419,1.972220,-1.972220,0.229114,0.213035,-0.291628,0.314829
-0.106748,-0.149498,-0.039973,0.076120,-0.121867,-0.034771,0.171582,-0.127695,0.261058,0.201169,0.286010,-0.815465,-0.837077,-0.128072,-0.203163,0.071858,-0.001526,-0.060143,0.054753,1.259665,-1.228208,1.398874,1.399415,1.972220,-1.972220,0.227606,0.210947,-0.291101,0.314083
-0.125075,-0.167726,-0.040198,0.074821,-0.126635,-0.035828,0.167511,-0.130429,0.280339,0.222055,0.310958,-0.835432,-0.857435,-0.133399,-0.211853,0.077403,-0.005068,-0.057799,0.054128,1.257861,-1.227388,1.398896,1.399419,1.972220,-1.972220,0.225885,0.208861,-0.291163,0.313762
-0.145251,-0.187393,-0.040227,0.073810,-0.131159,-0.036501,0.163230,-0.132949,0.300520,0.244301,0.336008,-0.856791,-0.879172,-0.138783,-0.220081,0.083111,-0.009137,-0.055507,0.053745,1.255054,-1.225569,1.398933,1.399442,1.972220,-1.972220,0.223766,0.206769,-0.292366,0.314294
-0.167121,-0.208904,-0.040401,0.072935,-0.135628,-0.036902,0.159447,-0.135071,0.321241,0.266843,0.361186,-0.879671,-0.902649,-0.143935,-0.227963,0.089353,-0.013585,-0.053508,0.053480,1.251580,-1.222700,1.398978,1.399484,1.972220,-1.972220,0.220751,0.204257,-0.294665,0.315745
-0.189838,-0.231338,-0.040647,0.072128,-0.140071,-0.037167,0.155914,-0.136995,0.342232,0.289531,0.386427,-0.903232,-0.926921,-0.148970,-0.235671,0.095927,-0.018277,-0.051655,0.053276,1.247882,-1.219404,1.399025,1.399531,1.972220,-1.972220,0.217053,0.201323,-0.297560,0.317711
-0.214831,-0.256797,-0.040367,0.071725,-0.144361,-0.037494,0.153390,-0.137186,0.362926,0.312854,0.411982,-0.928665,-0.952567,-0.154010,-0.242824,0.102786,-0.023859,-0.050206,0.053249,1.243042,-1.216160,1.399087,1.399571,1.972220,-1.972220,0.212022,0.196536,-0.300752,0.319813
-0.240475,-0.283444,-0.040047,0.071351,-0.148559,-0.037990,0.151436,-0.136655,0.383400,0.336234,0.437643,-0.954574,-0.978591,-0.159183,-0.249577,0.110003,-0.029737,-0.048709,0.053275,1.238792,-1.213840,1.399134,1.399586,1.972220,-1.972220,0.205714,0.190244,-0.303471,0.321486
-0.267420,-0.312469,-0.039649,0.071035,-0.152575,-0.038823,0.150621,-0.134678,0.403435,0.359726,0.463516,-0.981576,-1.005517,-0.164620,-0.255528,0.117820,-0.036085,-0.047113,0.053406,1.235511,-1.213184,1.399156,1.399560,1.972220,-1.972220,0.197306,0.181375,-0.305160,0.322187
-0.295986,-0.343834,-0.039771,0.070923,-0.156221,-0.040258,0.150667,-0.131101,0.422515,0.383197,0.489930,-1.009298,-1.033415,-0.169970,-0.260958,0.126764,-0.042386,-0.045266,0.053577,1.235738,-1.216102,1.399101,1.399452,1.972220,-1.972220,0.185425,0.168746,-0.304780,0.321058
-0.325362,-0.376369,-0.040152,0.070913,-0.159682,-0.041993,0.151142,-0.126724,0.441118,0.406660,0.516614,-1.037133,-1.061568,-0.175275,-0.266126,0.136393,-0.048752,-0.043293,0.053768,1.238084,-1.221199,1.399001,1.399297,1.972220,-1.972220,0.171172,0.153658,-0.303681,0.319307
-0.356422,-0.410757,-0.041487,0.070379,-0.163230,-0.045021,0.151820,-0.120639,0.457477,0.431536,0.543854,-1.064274,-1.089461,-0.181110,-0.270934,0.147471,-0.054279,-0.040849,0.054265,1.243797,-1.229960,1.398830,1.399065,1.972220,-1.972220,0.152867,0.133747,-0.301353,0.316769
-0.388880,-0.446429,-0.043017,0.070027,-0.166889,-0.048155,0.152546,-0.114181,0.472747,0.458030,0.572071,-1.090694,-1.116763,-0.187467,-0.276053,0.158864,-0.059685,-0.038311,0.054675,1.250351,-1.239588,1.398648,1.398825,1.972220,-1.972220,0.133324,0.112694,-0.300085,0.315284
-0.424133,-0.484670,-0.044936,0.070041,-0.170769,-0.051500,0.153365,-0.106975,0.485837,0.487762,0.602241,-1.116170,-1.143337,-0.194870,-0.281793,0.170634,-0.064696,-0.035587,0.054913,1.257803,-1.250106,1.398457,1.398578,1.972220,-1.972220,0.112641,0.090550,-0.300228,0.315244
-0.461686,-0.524632,-0.046941,0.070288,-0.174777,-0.054403,0.154228,-0.099861,0.497280,0.520418,0.634323,-1.140582,-1.168977,-0.203230,-0.288716,0.182273,-0.069718,-0.033054,0.055346,1.263814,-1.258773,1.398299,1.398378,1.972220,-1.972220,0.092006,0.068985,-0.301707,0.316355
-0.500389,-0.565453,-0.048989,0.070653,-0.178847,-0.057085,0.155113,-0.092794,0.507901,0.554536,0.667360,-1.164213,-1.193900,-0.212069,-0.296230,0.193896,-0.074766,-0.030615,0.055877,1.269614,-1.267069,1.398151,1.398193,1.972220,-1.972220,0.070654,0.047002,-0.304299,0.318474
