body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.002096,0.000847,0.017029,-0.008475,-0.024523,0.015525,-0.005695,-0.015958,-0.015096,0.005687,-0.013006,-0.015211,-0.007183,0.012630,0.015715,-0.008661,-0.004166,0.012125,-0.008590,-0.010694,0.012534,-0.009521,-0.007680,0.006201,-0.077282,-0.163277,-0.079815,-1.281075,0.003878,1.960388,0.004370,0.012670,0.042870,0.001132,0.012672,0.007697,-0.003878,0.011901,0.015808,-0.013901,0.014272,0.009962
0.001973,0.002677,0.022884,-0.007900,-0.028970,0.021417,-0.006252,-0.017876,-0.004940,0.005187,-0.015068,-0.005064,-0.005856,0.016010,0.021802,-0.007993,0.001422,0.024025,-0.004181,-0.006374,0.024569,-0.010050,-0.002774,0.010739,-0.005252,0.012910,0.018009,-0.007165,0.013341,0.020454,0.015318,0.020390,0.033699,0.000942,0.012057,0.014152,-0.002376,0.011562,0.019604,-0.011392,0.020405,0.012253
0.002174,0.002692,0.018586,-0.008556,-0.021386,0.017057,-0.007453,-0.010722,-0.004957,0.004411,-0.013687,-0.005528,-0.006439,0.012595,0.017365,-0.008636,-0.001589,0.020308,-0.001199,-0.003889,0.020563,-0.009876,-0.000445,0.007986,-0.006050,0.013038,0.014023,-0.015697,0.014515,0.029858,0.004482,0.022491,0.042246,0.000532,0.012789,0.011458,0.006841,0.013816,0.001491,-0.000181,0.022746,-0.004870
0.002203,0.001913,0.012084,-0.010337,-0.013673,0.010380,-0.009178,-0.005194,-0.008978,0.002538,-0.010923,-0.009750,-0.007443,0.009411,0.010693,-0.008747,-0.000111,0.011621,-0.000174,0.000488,0.011710,-0.008956,0.003174,0.004392,-0.006933,0.013986,0.008495,-0.026257,0.016907,0.040420,-0.004702,0.023556,0.053044,0.000234,0.014641,0.007520,0.018576,0.017583,-0.021715,0.009005,0.024126,-0.028618
0.002070,0.000832,0.006578,-0.012346,-0.009638,0.004668,-0.010568,-0.003984,-0.014970,0.000438,-0.008083,-0.015595,-0.008343,0.008151,0.005074,-0.008249,0.005159,0.002211,-0.001635,0.004655,0.002340,-0.007724,0.006374,0.001679,-0.007531,0.015749,0.004138,-0.033786,0.019710,0.047600,-0.009234,0.023174,0.060660,0.000240,0.017062,0.004158,0.027405,0.021413,-0.039230,0.013225,0.023971,-0.047213
0.001458,0.001277,0.007572,-0.010939,-0.005464,0.005945,-0.009651,-0.002226,-0.007100,0.000287,-0.005282,-0.007613,-0.007647,0.002573,0.006220,-0.006818,0.002258,0.000791,-0.003278,0.005423,0.000643,-0.004871,0.009329,0.001695,-0.004045,0.011801,0.002887,-0.038775,0.017023,0.060521,-0.010764,0.009161,0.071681,0.002033,0.011355,0.006044,0.035487,0.016718,-0.047452,0.013638,0.010117,-0.056438
0.000646,0.002473,0.008317,-0.008765,-0.000509,0.007096,-0.007631,-0.001473,0.000799,0.000831,-0.003855,0.000381,-0.006328,-0.002875,0.007234,-0.005469,-0.003472,0.001401,-0.005655,0.003773,0.000939,-0.002677,0.011631,0.000830,-0.000505,0.006792,0.001157,-0.039383,0.012631,0.065786,-0.010911,-0.004830,0.074126,0.003176,0.004535,0.007196,0.038218,0.010155,-0.048894,0.012295,-0.003845,-0.057604
-0.000181,0.003693,0.001961,-0.008498,0.005789,0.000917,-0.005731,-0.003467,-0.005082,0.000733,-0.005235,-0.005397,-0.005465,-0.003649,0.001116,-0.005298,-0.006602,-0.002170,-0.009396,0.000798,-0.002699,-0.003573,0.012872,-0.004703,-0.001043,0.005366,-0.004785,-0.033927,0.010308,0.049905,-0.011552,-0.005220,0.055876,0.001117,0.003584,0.001494,0.030895,0.008362,-0.046199,0.011296,-0.004398,-0.052092
-0.000135,0.005308,-0.002283,-0.008016,0.009705,-0.003253,-0.005375,-0.002398,-0.004532,-0.000891,0.001016,-0.004403,-0.003645,-0.005979,-0.002893,-0.004415,-0.006172,0.001775,-0.012719,0.001646,0.001157,-0.003066,0.014919,-0.008689,-0.000000,0.005557,-0.008852,-0.023639,0.009112,0.030484,-0.003869,-0.006922,0.035023,0.000622,0.003795,-0.002652,0.020996,0.007066,-0.035291,0.003741,-0.006390,-0.039777
0.000762,0.006509,-0.002219,-0.007608,0.009305,-0.003261,-0.006801,0.001288,0.002235,-0.003255,0.011816,0.002923,-0.001768,-0.008674,-0.002711,-0.003255,-0.002384,0.011340,-0.013972,0.005871,0.010659,-0.001409,0.016773,-0.009059,0.002104,0.007605,-0.008859,-0.014026,0.010034,0.017993,0.006903,-0.008940,0.022164,0.001950,0.005385,-0.003178,0.013854,0.007299,-0.022243,-0.005204,-0.008671,-0.026844
0.000675,0.009681,-0.008209,-0.004658,0.009988,-0.008883,-0.003226,-0.006491,0.003965,0.000088,0.007736,0.004934,0.001332,-0.011317,-0.008268,-0.001464,-0.002810,0.015602,-0.011906,0.008727,0.014718,-0.001484,0.014666,-0.011954,0.001368,0.003907,-0.012608,-0.005303,0.004907,-0.001465,0.014094,-0.019754,0.000187,-0.000369,0.003213,-0.007663,0.004693,0.004015,-0.015825,-0.012478,-0.019756,-0.017041
0.000300,0.012554,-0.015154,-0.002069,0.009447,-0.015477,-0.000101,-0.013236,0.002271,0.003933,0.002039,0.003295,0.003124,-0.013662,-0.014925,-0.000370,-0.004490,0.013756,-0.009017,0.009053,0.012771,-0.001809,0.013666,-0.016357,0.000620,0.001267,-0.017708,0.002008,0.001041,-0.019937,0.017023,-0.026534,-0.021309,-0.002677,0.001817,-0.013368,-0.003533,0.001659,-0.012104,-0.016105,-0.026751,-0.009561
0.000281,0.013013,-0.017953,-0.002817,0.005555,-0.018400,-0.002980,-0.006261,-0.001117,0.003012,0.008110,-0.000218,0.001003,-0.015234,-0.018054,-0.001355,-0.004191,0.004890,-0.007728,0.005913,0.004157,-0.000999,0.019015,-0.021181,0.002557,0.006633,-0.021733,0.007324,0.005892,-0.029578,0.015104,-0.016186,-0.032718,-0.001432,0.005935,-0.017501,-0.007970,0.004871,-0.007112,-0.014300,-0.016501,-0.003627
0.001035,0.013766,-0.018442,-0.002719,0.001582,-0.019005,-0.003155,-0.007122,-0.004133,0.004504,0.007227,-0.003285,-0.000250,-0.015811,-0.018854,-0.002746,-0.006630,0.003509,-0.009598,0.000968,0.002929,-0.001148,0.022865,-0.023027,0.003006,0.011964,-0.022792,0.006431,0.011426,-0.028407,0.012693,-0.008307,-0.031540,-0.000572,0.010967,-0.018981,-0.006528,0.009999,-0.009520,-0.010437,-0.008575,-0.005691
0.002210,0.014411,-0.016277,-0.001789,-0.000472,-0.016890,-0.000507,-0.015349,-0.005176,0.007729,-0.000112,-0.004279,-0.000001,-0.015118,-0.016828,-0.003859,-0.010659,0.010432,-0.013702,-0.003382,0.009829,-0.002105,0.023267,-0.020957,0.001869,0.014883,-0.020229,-0.000520,0.015230,-0.016163,0.009594,-0.006768,-0.018133,-0.000428,0.014614,-0.017110,0.000505,0.014741,-0.018717,-0.005013,-0.006853,-0.014755
0.001837,0.013318,-0.018585,-0.002931,-0.003190,-0.019308,-0.001907,-0.015544,-0.009329,0.002520,-0.004469,-0.008634,0.000646,-0.013258,-0.018960,-0.003283,-0.006514,0.010386,-0.014972,-0.003556,0.010031,-0.002569,0.023121,-0.025271,0.001583,0.017050,-0.023848,-0.016021,0.019721,0.005634,-0.001613,-0.007904,0.003994,0.000932,0.015787,-0.020518,0.015703,0.018108,-0.044360,0.005433,-0.007589,-0.041502
0.000634,0.010981,-0.022656,-0.003747,-0.004350,-0.023321,-0.003739,-0.011573,-0.013503,-0.004182,-0.005804,-0.013063,0.002566,-0.013341,-0.022541,-0.001165,-0.003769,0.007620,-0.013116,-0.001862,0.007327,-0.003432,0.022137,-0.030916,0.000654,0.018340,-0.028983,-0.028677,0.022821,0.020113,-0.011185,-0.006821,0.019344,0.001571,0.016112,-0.025489,0.026739,0.020081,-0.066034,0.012572,-0.006199,-0.064944
-0.000481,0.008040,-0.025629,-0.001655,-0.001536,-0.025846,-0.002230,-0.007062,-0.014423,-0.005198,-0.003824,-0.014100,0.006732,-0.018330,-0.024722,0.002433,-0.011952,0.006526,-0.007769,-0.000610,0.005657,-0.005404,0.020125,-0.032761,-0.002204,0.018750,-0.030857,-0.026940,0.022558,0.010538,-0.009158,0.001479,0.012572,-0.000223,0.017324,-0.028195,0.021494,0.020747,-0.063162,0.008259,0.002025,-0.063949
-0.001726,0.005855,-0.030550,0.001403,0.002431,-0.030178,0.000612,-0.007593,-0.011180,-0.003112,-0.005359,-0.010910,0.007745,-0.020943,-0.029297,0.003187,-0.017582,0.001270,-0.002839,-0.002396,0.000216,-0.007630,0.018472,-0.036155,-0.005606,0.022679,-0.033719,-0.025390,0.025749,-0.000600,-0.010979,0.012524,0.002244,-0.002192,0.022222,-0.033422,0.016042,0.025087,-0.062802,0.007542,0.012984,-0.063274
-0.002579,0.005471,-0.035011,0.003845,0.005493,-0.034198,0.003311,-0.013003,-0.005406,0.000987,-0.009780,-0.005102,0.005020,-0.019933,-0.034026,0.000635,-0.017861,-0.005535,-0.000816,-0.006280,-0.006292,-0.009053,0.017981,-0.039454,-0.007919,0.028078,-0.036217,-0.024687,0.030697,-0.008113,-0.015129,0.020833,-0.006566,-0.003407,0.028251,-0.038587,0.012844,0.030789,-0.064822,0.009977,0.021219,-0.063265
-0.002660,0.007961,-0.032153,0.005699,0.008003,-0.031097,0.004683,-0.010502,0.000978,0.001457,-0.006172,0.001389,0.006653,-0.017699,-0.030901,0.002513,-0.014098,-0.002852,-0.000083,-0.003577,-0.003558,-0.007595,0.019527,-0.038686,-0.005382,0.030358,-0.034527,-0.016373,0.032083,-0.016061,-0.013525,0.026618,-0.016379,-0.001627,0.029006,-0.037357,0.006088,0.030204,-0.049835,0.008251,0.026808,-0.047699
-0.002353,0.010947,-0.027939,0.006451,0.009307,-0.026839,0.005201,-0.007068,0.003938,0.000863,-0.001600,0.004464,0.009512,-0.015624,-0.026294,0.005374,-0.011607,0.002001,0.000626,-0.000584,0.001232,-0.005893,0.021846,-0.036342,-0.002723,0.030247,-0.032111,-0.010139,0.031420,-0.019643,-0.008439,0.030040,-0.019252,0.000257,0.027586,-0.033739,0.002030,0.027863,-0.036593,0.003826,0.030122,-0.036407
-0.002048,0.012098,-0.028382,0.005687,0.008781,-0.027430,0.005442,-0.009683,-0.000577,0.001910,-0.003201,0.000003,0.010493,-0.015006,-0.026629,0.005788,-0.015535,0.001770,0.002610,-0.003279,0.000948,-0.006662,0.023808,-0.034911,-0.004762,0.028662,-0.032424,-0.015722,0.030427,-0.014079,-0.002119,0.031573,-0.007219,-0.000708,0.027327,-0.031770,0.006877,0.028520,-0.043940,-0.001875,0.031838,-0.049311
-0.001589,0.012884,-0.024374,0.005693,0.006940,-0.023497,0.007555,-0.018175,-0.001806,0.002228,-0.008790,-0.000960,0.011015,-0.012576,-0.022595,0.005981,-0.017616,0.004496,0.003807,-0.006168,0.003740,-0.008450,0.026513,-0.032860,-0.005182,0.029648,-0.029837,-0.015723,0.031363,-0.012203,0.003913,0.031366,-0.002825,-0.001322,0.028353,-0.028372,0.005290,0.029397,-0.038961,-0.006956,0.031648,-0.045716
-0.001305,0.012862,-0.017821,0.006341,0.004588,-0.016913,0.010355,-0.028405,0.000984,0.001519,-0.015644,0.002177,0.010676,-0.009602,-0.016113,0.005720,-0.016857,0.008858,0.003526,-0.007897,0.008261,-0.010453,0.028485,-0.031114,-0.003869,0.032210,-0.025652,-0.009647,0.033160,-0.015996,0.008834,0.029273,-0.008381,-0.001375,0.029648,-0.025042,-0.002652,0.029466,-0.022899,-0.011263,0.029397,-0.027122
-0.001203,0.013911,-0.017817,0.006341,0.005985,-0.016920,0.010492,-0.025512,-0.001990,0.002282,-0.013406,-0.000863,0.010589,-0.011257,-0.016150,0.006940,-0.019415,0.000162,0.004743,-0.006580,-0.000678,-0.009803,0.034000,-0.031876,-0.002172,0.030592,-0.027392,-0.007923,0.031544,-0.017776,0.009719,0.030383,-0.009741,-0.001515,0.027618,-0.024024,-0.003545,0.027325,-0.020637,-0.011923,0.030501,-0.025754
-0.001399,0.016463,-0.017960,0.005348,0.008062,-0.017166,0.009344,-0.021495,-0.003824,0.002159,-0.008329,-0.002646,0.010174,-0.012959,-0.016349,0.007550,-0.021258,-0.006391,0.005310,-0.004066,-0.007503,-0.008512,0.040909,-0.030818,-0.000851,0.028788,-0.028383,-0.007609,0.029910,-0.017061,0.009179,0.031947,-0.008468,-0.002216,0.025959,-0.021707,-0.002642,0.025918,-0.020891,-0.011775,0.032096,-0.027314
-0.001953,0.020893,-0.011701,0.003064,0.007673,-0.011154,0.008328,-0.028385,0.002508,-0.001211,-0.006599,0.004396,0.008841,-0.010103,-0.010215,0.005433,-0.018341,0.004538,0.003183,-0.002204,0.003495,-0.008577,0.046989,-0.023487,-0.000599,0.030704,-0.021814,-0.005641,0.031546,-0.013366,0.010063,0.031153,-0.006047,-0.003911,0.028276,-0.014352,-0.005241,0.028091,-0.012094,-0.013803,0.031267,-0.017287
-0.001746,0.025474,-0.006233,0.001653,0.004310,-0.005938,0.008188,-0.032995,0.000805,-0.001665,-0.004471,0.003207,0.007103,-0.008415,-0.005063,0.003064,-0.020580,0.010668,0.001572,-0.000918,0.009419,-0.008282,0.053812,-0.016809,-0.000162,0.035548,-0.015502,-0.003854,0.036170,-0.009323,0.006657,0.039827,-0.003235,-0.004971,0.033678,-0.008185,-0.006611,0.033443,-0.005437,-0.009960,0.039885,-0.009101
-0.000960,0.027967,-0.004268,0.001766,-0.000320,-0.004099,0.008949,-0.033035,-0.008033,0.000978,-0.003037,-0.005571,0.005727,-0.008663,-0.003447,0.001539,-0.026748,0.008902,0.001183,-0.000790,0.007281,-0.007850,0.058044,-0.014063,0.000470,0.040924,-0.012346,-0.002790,0.041479,-0.006896,0.000868,0.053647,-0.001449,-0.005268,0.039508,-0.006451,-0.006561,0.039325,-0.004264,-0.002518,0.053655,-0.006801
-0.000249,0.033416,-0.004394,0.000858,-0.002713,-0.004475,0.007451,-0.028954,-0.013310,0.000193,0.006474,-0.010458,0.004525,-0.011881,-0.003920,0.000923,-0.031615,0.003676,0.000744,-0.001932,0.001829,-0.008172,0.065941,-0.009974,0.000281,0.048742,-0.008186,0.003213,0.048259,-0.013192,-0.003402,0.057034,-0.013622,-0.009188,0.049665,-0.005598,-0.012577,0.049137,-0.000119,0.003128,0.056852,0.005101
0.000657,0.039712,-0.003665,-0.000233,-0.005758,-0.004053,0.005055,-0.025128,-0.013453,-0.001181,0.018114,-0.010043,0.003389,-0.015450,-0.003567,0.000407,-0.033868,0.001225,0.000288,-0.002129,-0.000746,-0.007690,0.076381,-0.004956,0.001669,0.055886,-0.003321,0.011831,0.054190,-0.020601,-0.003600,0.058729,-0.026458,-0.013485,0.059038,-0.003596,-0.020185,0.057983,0.007197,0.005075,0.058372,0.019349
0.001880,0.044846,0.000762,-0.000692,-0.012192,0.000092,0.003099,-0.025839,-0.006980,-0.000324,0.026060,-0.003002,0.001969,-0.016604,0.000409,-0.001040,-0.031895,0.007610,-0.000372,0.001077,0.005577,-0.005028,0.088446,0.000521,0.006905,0.059375,0.001909,0.020772,0.057068,-0.021786,0.002767,0.067647,-0.026987,-0.015175,0.062673,0.001479,-0.025267,0.061109,0.017907,0.001179,0.067267,0.028793
0.003271,0.050784,0.003442,-0.001278,-0.017669,0.002450,0.001692,-0.029106,-0.002080,0.001127,0.029317,0.002300,0.000464,-0.018926,0.002582,-0.003063,-0.036485,0.011279,-0.000171,0.001461,0.008975,-0.002296,0.102188,0.002065,0.014564,0.063811,0.004644,0.029539,0.061321,-0.021017,0.009181,0.074354,-0.026547,-0.017065,0.066329,0.002962,-0.029656,0.064391,0.023564,-0.002438,0.073977,0.033717
0.004181,0.054584,0.003061,-0.001675,-0.019488,0.001863,0.001568,-0.033373,-0.001171,0.002444,0.026201,0.003241,-0.000274,-0.021194,0.001899,-0.004556,-0.045332,0.010444,0.000917,-0.001173,0.007798,-0.000748,0.110757,-0.001091,0.023122,0.067327,0.005071,0.035982,0.065183,-0.016971,0.011558,0.075527,-0.025191,-0.020184,0.068508,-0.001431,-0.033102,0.066517,0.019744,-0.002999,0.075170,0.031554
0.004638,0.060481,0.003684,-0.004799,-0.024501,0.001954,-0.001783,-0.036709,-0.001813,0.003156,0.025980,0.002696,-0.002268,-0.025061,0.002066,-0.005361,-0.042024,0.008573,-0.002372,0.001670,0.005917,-0.001412,0.125059,0.000432,0.029857,0.070785,0.009069,0.040038,0.069083,-0.008379,0.017060,0.074420,-0.017426,-0.028844,0.073121,-0.002413,-0.037321,0.071797,0.011414,-0.007650,0.074192,0.024949
0.005087,0.067772,0.005961,-0.008797,-0.028815,0.003578,-0.005354,-0.041500,-0.002388,0.002119,0.024997,0.002307,-0.004021,-0.028435,0.003915,-0.006100,-0.039164,0.008763,-0.006669,0.006315,0.005941,-0.001919,0.141426,0.003208,0.038617,0.076218,0.015537,0.043170,0.075432,0.007873,0.017918,0.073178,-0.004523,-0.038817,0.079465,-0.003024,-0.040202,0.079192,-0.001056,-0.007681,0.073096,0.016486
0.005877,0.075805,0.010443,-0.011860,-0.028593,0.007497,-0.006172,-0.050260,-0.001370,-0.001883,0.019533,0.003632,-0.004082,-0.029024,0.008189,-0.007418,-0.049081,0.013966,-0.008655,0.009361,0.010331,-0.000047,0.156345,0.003627,0.052908,0.085766,0.023012,0.046410,0.086738,0.034757,0.006193,0.074084,0.012290,-0.045720,0.086878,-0.006262,-0.039396,0.087725,-0.017323,0.005587,0.074074,0.008525
0.006143,0.085753,0.010979,-0.014172,-0.031136,0.007594,-0.007616,-0.060270,0.003017,-0.006803,0.011638,0.008247,-0.004824,-0.030347,0.008470,-0.008480,-0.054538,0.013258,-0.012486,0.011271,0.009126,0.001313,0.176310,0.002974,0.067366,0.095230,0.028613,0.060407,0.096216,0.041462,-0.004616,0.074193,0.004725,-0.056678,0.095704,-0.011834,-0.050820,0.096425,-0.022406,0.016864,0.073993,0.017011
0.005818,0.092716,0.007302,-0.014482,-0.035126,0.003816,-0.008881,-0.066486,0.008598,-0.010120,0.005268,0.013845,-0.005769,-0.031708,0.004615,-0.008654,-0.052756,0.007039,-0.016117,0.011123,0.002974,0.001562,0.191387,0.001566,0.079302,0.100378,0.032562,0.082798,0.099661,0.027329,-0.010075,0.073549,-0.023413,-0.070392,0.102079,-0.019971,-0.073064,0.101497,-0.016472,0.021609,0.072966,0.037676
0.006837,0.106263,0.007654,-0.015254,-0.039724,0.003774,-0.009552,-0.071717,0.008770,-0.007295,0.005842,0.014294,-0.008090,-0.036574,0.004276,-0.010580,-0.056607,0.005083,-0.018528,0.007457,0.000997,0.001952,0.215703,0.004610,0.090421,0.108962,0.038907,0.100325,0.107240,0.022489,-0.016742,0.083194,-0.038668,-0.083201,0.112672,-0.021506,-0.089198,0.111581,-0.012548,0.030278,0.082335,0.053576
0.008405,0.121553,0.009813,-0.015748,-0.044054,0.005484,-0.009650,-0.076126,0.008027,-0.002426,0.009650,0.013948,-0.009984,-0.041321,0.005701,-0.012276,-0.061164,0.005484,-0.018012,0.005840,0.001247,0.002748,0.243275,0.008776,0.100616,0.117447,0.044666,0.112831,0.115388,0.024188,-0.024096,0.093453,-0.045381,-0.093738,0.122957,-0.019491,-0.099286,0.121915,-0.011406,0.040736,0.092406,0.064527
0.009620,0.133795,0.011510,-0.015304,-0.047287,0.006910,-0.009288,-0.079999,0.010886,0.000309,0.012830,0.017186,-0.009730,-0.042378,0.007096,-0.011845,-0.061518,0.006345,-0.012996,0.011824,0.001779,0.004024,0.268124,0.010557,0.109922,0.122346,0.046876,0.120277,0.120581,0.029732,-0.031759,0.094700,-0.047931,-0.100961,0.128401,-0.017262,-0.103766,0.127721,-0.013970,0.050782,0.093533,0.070286
0.010744,0.151087,0.013426,-0.015527,-0.052495,0.008412,-0.007549,-0.091636,0.008158,0.005104,0.014004,0.015214,-0.010293,-0.047433,0.008511,-0.013575,-0.072810,0.010312,-0.008199,0.012662,0.005083,0.002762,0.299432,0.013173,0.114125,0.138735,0.049318,0.136249,0.135333,0.010959,-0.028985,0.116496,-0.070504,-0.107723,0.146496,-0.014020,-0.120440,0.144479,0.006312,0.050298,0.114939,0.096732
0.011263,0.164782,0.014578,-0.016181,-0.057050,0.009189,-0.005160,-0.105173,0.001163,0.009682,0.012635,0.008939,-0.011317,-0.053935,0.009184,-0.016526,-0.089357,0.015349,-0.005929,0.007932,0.009454,-0.000371,0.321592,0.015366,0.112849,0.158344,0.051751,0.154276,0.152394,-0.021863,-0.017688,0.148015,-0.101853,-0.112217,0.168173,-0.012286,-0.142293,0.163933,0.038372,0.040145,0.145954,0.130638
0.011507,0.180247,0.023740,-0.020334,-0.066408,0.017460,-0.008285,-0.110219,-0.002627,0.009536,0.018984,0.005761,-0.009509,-0.063483,0.018313,-0.014311,-0.092815,0.026261,0.003155,0.011055,0.020049,-0.004418,0.350877,0.021988,0.110997,0.170155,0.055426,0.158621,0.163588,-0.030202,-0.007855,0.171989,-0.103550,-0.114709,0.180822,0.000707,-0.150919,0.175914,0.062633,0.030883,0.169733,0.150757
0.011788,0.195301,0.035052,-0.025007,-0.076006,0.027774,-0.011727,-0.116433,-0.004267,0.006479,0.022915,0.004712,-0.008586,-0.071088,0.029441,-0.012351,-0.093118,0.036331,0.010373,0.016835,0.029807,-0.008302,0.380845,0.030244,0.108294,0.180585,0.059620,0.159738,0.173757,-0.033877,-0.000518,0.192473,-0.100983,-0.115562,0.191753,0.016973,-0.155866,0.186467,0.086787,0.024171,0.190027,0.170866
