joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.025350,0.011800,-0.010575,-0.010725,-0.009350,-0.011550,-0.031475,-0.004650,-0.009025,0.005300,-0.016600,-0.176373,0.019354,0.000475,-0.006475,-0.071367,0.012464,0.011750,0.000925,2.374101,0.009561,-0.055745,0.000244,2.290127,0.000000,-0.177202,0.010306,0.041641,-0.005836
-0.031625,0.013350,-0.011875,-0.010050,-0.007875,-0.012100,-0.027400,0.001350,-0.005975,0.008350,-0.014850,0.017293,0.013524,0.000325,-0.007250,0.004778,0.013021,0.011775,0.004800,0.003111,0.006399,0.000373,0.000209,0.000000,0.000000,0.024301,0.014597,0.011835,-0.000660
-0.024050,0.009925,-0.010325,-0.010900,-0.008675,-0.012175,-0.023000,0.002100,-0.003650,0.008400,-0.014500,0.014792,0.011958,-0.005425,-0.001325,0.003752,0.012350,0.010975,0.007675,0.018600,-0.011840,-0.000194,-0.000149,0.000000,0.000000,0.023107,0.012990,0.009504,0.000884
-0.015550,0.007525,-0.007425,-0.012700,-0.009725,-0.011375,-0.020150,0.000350,0.000800,0.006475,-0.009650,0.011608,0.010329,-0.008100,0.001700,0.001757,0.010910,0.010250,0.008425,0.037429,-0.034633,-0.000501,-0.000581,0.000000,0.000000,0.023178,0.013231,0.011443,-0.002644
-0.010425,0.007350,-0.004650,-0.014575,-0.010500,-0.010100,-0.020200,-0.003075,0.005150,0.003575,-0.002775,0.009687,0.009735,-0.006350,0.000350,-0.000347,0.009435,0.009900,0.006625,0.050926,-0.051367,-0.000715,-0.000897,0.000000,0.000000,0.023105,0.013924,0.015859,-0.008801
-0.006700,0.001325,-0.005700,-0.012525,-0.009200,-0.006750,-0.013375,-0.005500,0.007775,0.001850,0.000125,0.002740,0.000875,-0.005100,0.003600,0.000837,0.008362,0.009075,0.003100,0.067484,-0.063312,-0.001013,-0.001127,0.000000,0.000000,0.016914,0.013051,0.026171,-0.020769
-0.002950,-0.005325,-0.007375,-0.009500,-0.007075,-0.003825,-0.006250,-0.005925,0.008975,-0.001675,-0.000125,-0.004452,-0.008468,-0.004125,0.007175,0.002900,0.007309,0.007775,-0.001125,0.075638,-0.066364,-0.001180,-0.001195,0.000000,0.000000,0.009595,0.010540,0.033062,-0.028858
0.002125,-0.007325,-0.006550,-0.008375,-0.005375,-0.003875,-0.005275,-0.003500,0.009000,-0.010075,-0.002700,-0.007109,-0.010550,-0.003100,0.006825,0.003495,0.005947,0.005950,-0.005025,0.063998,-0.056419,-0.001004,-0.001028,0.000000,0.000000,0.006060,0.006207,0.027215,-0.023305
0.004425,-0.011275,-0.006300,-0.007925,-0.003600,-0.003425,-0.000300,0.004700,0.009450,-0.012450,-0.000575,-0.008887,-0.012289,0.002400,0.006700,0.004253,0.004773,0.005100,-0.009250,0.046024,-0.038609,-0.000727,-0.000703,0.000000,0.000000,0.003480,0.003673,0.025621,-0.022033
0.002825,-0.015175,-0.006750,-0.008425,-0.002625,-0.002700,0.006175,0.014575,0.010125,-0.007550,0.005175,-0.008579,-0.012505,0.009575,0.006825,0.004778,0.004379,0.005675,-0.011700,0.031415,-0.022554,-0.000498,-0.000405,0.000000,0.000000,0.002068,0.003154,0.028481,-0.025089
0.000325,-0.021000,-0.003675,-0.005375,0.000575,-0.002425,0.014250,0.024625,0.004875,-0.015350,0.006600,-0.010373,-0.012170,0.013250,0.010125,0.004090,0.001649,0.006225,-0.011850,0.013024,-0.009635,-0.000226,-0.000206,0.000000,0.000000,-0.003738,-0.004651,0.031196,-0.028979
-0.003100,-0.026225,-0.001150,-0.002400,0.002750,-0.002175,0.019675,0.029525,0.001025,-0.021125,0.006875,-0.012159,-0.012228,0.014125,0.012350,0.003692,-0.000754,0.007150,-0.010325,-0.002635,0.001535,-0.000006,-0.000036,0.000000,0.000000,-0.009666,-0.012189,0.029905,-0.028688
-0.007450,-0.028250,-0.003175,-0.003150,0.000625,-0.001575,0.018325,0.023850,0.005925,-0.010125,0.009225,-0.011866,-0.013593,0.012825,0.009225,0.005047,-0.000187,0.008875,-0.007625,-0.009209,0.012320,0.000089,0.000170,0.000000,0.000000,-0.011215,-0.011776,0.020786,-0.019243
-0.012175,-0.029575,-0.004500,-0.003825,-0.001400,-0.002625,0.015650,0.023150,0.008975,-0.007225,0.007400,-0.010195,-0.012539,0.012450,0.006675,0.005674,0.001015,0.010500,-0.007775,-0.006598,0.011221,0.000051,0.000152,0.000000,0.000000,-0.010581,-0.011563,0.018068,-0.015531
-0.014875,-0.029525,-0.004550,-0.004075,-0.002325,-0.004750,0.012975,0.027800,0.008650,-0.013850,0.002250,-0.007650,-0.009345,0.013200,0.005975,0.005300,0.002272,0.011250,-0.010700,0.004727,-0.001860,-0.000122,-0.000098,0.000000,0.000000,-0.009199,-0.012634,0.022483,-0.018784
-0.016500,-0.026575,-0.006550,-0.004850,-0.001275,-0.004925,0.011025,0.030050,0.009575,-0.011475,0.004375,-0.005227,-0.008291,0.009925,0.001450,0.005367,0.004461,0.006650,-0.011975,0.034437,-0.028136,-0.000602,-0.000590,0.000000,0.000000,-0.010142,-0.011972,0.029505,-0.025113
-0.015325,-0.024325,-0.008125,-0.004450,0.001900,-0.004675,0.010450,0.031050,0.010925,-0.006275,0.007150,-0.002904,-0.007187,0.005750,0.000375,0.005139,0.006255,0.000775,-0.012100,0.057358,-0.047877,-0.000963,-0.000942,0.000000,0.000000,-0.009206,-0.009221,0.033173,-0.028417
-0.009575,-0.026375,-0.006975,-0.001200,0.007250,-0.005550,0.011925,0.031950,0.011825,-0.004375,0.003850,-0.000630,-0.003846,0.003800,0.009975,0.003919,0.006383,-0.002225,-0.011575,0.048366,-0.041297,-0.000784,-0.000787,0.000000,0.000000,-0.002154,-0.003991,0.027568,-0.022592
-0.003425,-0.026800,-0.005425,0.003150,0.009550,-0.006525,0.019900,0.031075,0.012325,-0.008125,0.000875,0.004816,0.002964,0.002975,0.014325,0.002131,0.006505,-0.003175,-0.007925,0.038695,-0.034690,-0.000611,-0.000659,0.000000,0.000000,0.001323,-0.002648,0.019721,-0.014558
0.000025,-0.025400,-0.004250,0.006475,0.007675,-0.007075,0.030425,0.028900,0.012200,-0.015675,-0.000250,0.010644,0.009751,0.003650,0.011325,0.000655,0.006560,-0.001600,-0.002925,0.032827,-0.030959,-0.000519,-0.000602,0.000000,0.000000,0.000006,-0.005297,0.013822,-0.008613
0.000050,-0.025650,-0.006375,0.008425,0.009425,-0.005550,0.033725,0.028550,0.011300,-0.015325,0.001325,0.011660,0.008872,0.004925,0.010125,0.001881,0.006965,-0.002250,-0.003925,0.021556,-0.014716,-0.000352,-0.000292,0.000000,0.000000,-0.002006,-0.004509,0.005835,-0.000663
-0.001625,-0.026550,-0.008275,0.008875,0.012025,-0.004175,0.032250,0.028825,0.010675,-0.013300,0.001725,0.009401,0.004935,0.006275,0.010350,0.003184,0.007293,-0.003100,-0.006125,0.014552,-0.003371,-0.000232,-0.000057,0.000000,0.000000,0.000300,0.000332,0.002204,0.002872
-0.003300,-0.027075,-0.006375,0.007800,0.012725,-0.005250,0.028475,0.028650,0.011450,-0.015850,-0.002850,0.005449,0.002651,0.007100,0.011775,0.001915,0.007119,-0.002100,-0.004725,0.021440,-0.014389,-0.000280,-0.000212,0.000000,0.000000,0.012090,0.009873,0.009340,-0.004356
-0.005925,-0.025425,-0.008275,0.007350,0.012800,-0.007625,0.023825,0.027050,0.013250,-0.023175,-0.007275,0.004025,0.000696,0.010325,0.011100,0.003669,0.008593,-0.003250,-0.003625,0.020614,-0.012526,-0.000247,-0.000164,0.000000,0.000000,0.016137,0.011885,0.014599,-0.007708
-0.008250,-0.022425,-0.013025,0.007725,0.012175,-0.010100,0.020650,0.024775,0.015100,-0.031600,-0.009325,0.005452,-0.000343,0.014375,0.008625,0.007573,0.010979,-0.005975,-0.003325,0.011292,0.002500,-0.000122,0.000089,0.000000,0.000000,0.012095,0.007023,0.016382,-0.006533
-0.007900,-0.025125,-0.013775,0.007625,0.012000,-0.009775,0.017550,0.015975,0.019575,-0.030400,-0.009525,-0.001599,-0.008100,0.013600,0.012475,0.009348,0.010268,-0.005500,-0.003825,0.011244,0.003958,-0.000116,0.000128,0.000000,0.000000,0.013568,0.009435,0.013896,-0.004178
-0.008375,-0.029375,-0.012575,0.006825,0.011800,-0.008475,0.015800,0.009550,0.024000,-0.028600,-0.009150,-0.010517,-0.016727,0.014425,0.016800,0.010046,0.008146,-0.004275,-0.004425,0.013232,0.000918,-0.000140,0.000089,0.000000,0.000000,0.015400,0.012466,0.011075,-0.002731
-0.013200,-0.030950,-0.011500,0.005100,0.011025,-0.008050,0.016650,0.014400,0.025675,-0.035175,-0.009475,-0.014700,-0.020388,0.023375,0.015750,0.010750,0.006301,-0.004775,-0.004300,0.009874,0.002626,-0.000098,0.000104,0.000000,0.000000,0.012580,0.009578,0.011919,-0.004317
-0.021150,-0.033850,-0.010275,0.003500,0.009075,-0.008050,0.009800,0.015150,0.027925,-0.037200,-0.013500,-0.016686,-0.021645,0.030050,0.019350,0.011080,0.004709,-0.003675,-0.004000,0.007224,0.003207,-0.000063,0.000104,0.000000,0.000000,0.011524,0.007930,0.005300,0.001805
-0.028275,-0.036600,-0.009475,0.002850,0.006900,-0.008475,-0.001300,0.011375,0.029650,-0.033700,-0.019175,-0.015460,-0.019850,0.031100,0.025750,0.011237,0.003769,-0.001525,-0.003675,0.006375,0.002545,-0.000045,0.000092,0.000000,0.000000,0.012643,0.008221,-0.005592,0.012670
-0.036125,-0.045275,-0.005225,0.001250,0.005000,-0.009550,-0.006750,0.006475,0.032075,-0.027650,-0.020450,-0.015505,-0.016871,0.036275,0.029475,0.011405,-0.000669,0.000300,-0.003975,-0.005820,0.006464,0.000095,0.000083,0.000000,0.000000,0.001523,-0.006656,-0.010891,0.017004
-0.045475,-0.055150,-0.000900,-0.000725,0.002975,-0.010100,-0.007875,0.003725,0.036225,-0.020725,-0.018900,-0.018650,-0.017177,0.043725,0.031525,0.012746,-0.006417,0.002925,-0.004175,-0.020117,0.012746,0.000268,0.000128,0.000000,0.000000,-0.009063,-0.020371,-0.014522,0.019258
-0.057050,-0.061450,0.000175,-0.002375,0.000325,-0.008975,-0.006000,0.006350,0.043225,-0.014650,-0.015950,-0.026788,-0.025263,0.051625,0.032850,0.016489,-0.011397,0.007475,-0.003550,-0.027549,0.019342,0.000396,0.000268,0.000000,0.000000,-0.006401,-0.016709,-0.020547,0.024013
-0.068475,-0.069725,-0.000925,-0.004325,-0.002575,-0.008025,-0.003625,0.007725,0.051075,-0.012125,-0.018350,-0.035082,-0.035036,0.057425,0.038075,0.023086,-0.016651,0.011625,-0.001975,-0.029811,0.024220,0.000429,0.000364,0.000000,0.000000,-0.006400,-0.014594,-0.023957,0.026885
-0.074100,-0.075800,-0.003675,-0.005625,-0.004225,-0.007650,-0.001925,0.007175,0.055850,-0.014450,-0.024950,-0.038505,-0.040928,0.058250,0.044575,0.031801,-0.022085,0.013275,-0.000200,-0.025606,0.024882,0.000334,0.000358,0.000000,0.000000,-0.011869,-0.017719,-0.025104,0.028400
-0.085025,-0.085575,-0.002700,-0.009200,-0.006675,-0.009150,-0.002800,0.005550,0.064200,-0.012825,-0.017575,-0.047755,-0.049701,0.060450,0.043800,0.041443,-0.031432,0.017900,-0.002600,-0.020272,0.016272,0.000232,0.000167,0.000000,0.000000,-0.014640,-0.022392,-0.020590,0.023831
-0.096650,-0.096250,-0.002125,-0.013650,-0.008875,-0.010525,-0.004975,0.004250,0.073225,-0.013550,-0.011175,-0.056629,-0.058569,0.063650,0.045125,0.053296,-0.042535,0.021175,-0.006350,-0.008950,0.002417,0.000009,-0.000149,0.000000,0.000000,-0.022495,-0.031535,-0.017040,0.020201
-0.104475,-0.104875,-0.006150,-0.017525,-0.009725,-0.009800,-0.007175,0.004625,0.080125,-0.023000,-0.020625,-0.059026,-0.064906,0.067550,0.057925,0.068390,-0.052882,0.018750,-0.008650,0.013450,-0.012758,-0.000450,-0.000522,0.000000,0.000000,-0.042962,-0.047787,-0.020894,0.024381
-0.116975,-0.116150,-0.007275,-0.020100,-0.010725,-0.009175,-0.002275,0.003375,0.090175,-0.030125,-0.024700,-0.066501,-0.074433,0.070350,0.064900,0.084687,-0.067374,0.015800,-0.012325,0.014633,-0.012091,-0.000608,-0.000650,0.000000,0.000000,-0.070679,-0.073408,-0.032665,0.035343
-0.127925,-0.124475,-0.004950,-0.020075,-0.011350,-0.008950,0.007300,0.001175,0.098325,-0.031375,-0.021350,-0.073738,-0.081116,0.070625,0.062550,0.099245,-0.083888,0.013775,-0.015500,-0.006321,0.004414,-0.000405,-0.000492,0.000000,0.000000,-0.096717,-0.100393,-0.050278,0.051287
-0.146075,-0.142900,-0.002175,-0.021850,-0.014700,-0.010050,0.007550,-0.000400,0.109075,-0.032000,-0.020200,-0.087142,-0.093159,0.075575,0.062675,0.113150,-0.099347,0.018425,-0.016000,-0.019249,0.010824,-0.000289,-0.000483,0.000000,0.000000,-0.114940,-0.121317,-0.069367,0.069168
-0.165700,-0.162950,-0.000075,-0.023900,-0.018175,-0.011375,0.005075,-0.001425,0.121325,-0.032350,-0.019925,-0.104295,-0.109228,0.082575,0.065875,0.125784,-0.112490,0.025025,-0.014175,-0.023931,0.009844,-0.000286,-0.000590,0.000000,0.000000,-0.129616,-0.138435,-0.085261,0.084133
-0.181175,-0.176250,0.000100,-0.024675,-0.019150,-0.011875,0.006550,-0.001925,0.133925,-0.032850,-0.019175,-0.122657,-0.127955,0.088975,0.072750,0.136893,-0.122252,0.028850,-0.010425,-0.020102,0.004309,-0.000420,-0.000775,0.000000,0.000000,-0.145198,-0.154178,-0.093454,0.091553
-0.203675,-0.198600,0.000900,-0.026025,-0.020850,-0.014875,0.002775,0.000275,0.147825,-0.039850,-0.025650,-0.136514,-0.140698,0.100875,0.085625,0.144553,-0.128607,0.034550,-0.005475,-0.044411,0.024062,-0.000060,-0.000453,0.000000,0.000000,-0.150631,-0.163929,-0.107720,0.106429
-0.221925,-0.218800,0.001975,-0.027225,-0.022425,-0.018875,-0.004375,0.004075,0.156125,-0.049825,-0.036100,-0.138627,-0.140829,0.112325,0.098025,0.146885,-0.130301,0.039275,-0.001775,-0.084677,0.059065,0.000611,0.000206,0.000000,0.000000,-0.144988,-0.164574,-0.122343,0.122619
-0.246750,-0.243800,-0.000500,-0.031725,-0.020900,-0.023700,-0.016875,0.006250,0.169725,-0.046725,-0.030125,-0.155902,-0.158301,0.122850,0.105425,0.150974,-0.128360,0.044600,0.004250,-0.098196,0.071901,0.000900,0.000501,0.000000,0.000000,-0.130659,-0.155001,-0.126858,0.129732
-0.271400,-0.266450,-0.003500,-0.036825,-0.020350,-0.028400,-0.029200,0.005625,0.184425,-0.044550,-0.022700,-0.175531,-0.178517,0.132700,0.112125,0.154112,-0.124771,0.047125,0.008750,-0.106928,0.080782,0.001109,0.000721,0.000000,0.000000,-0.117716,-0.146228,-0.129144,0.134583
-0.289150,-0.279675,-0.003875,-0.039750,-0.024925,-0.032050,-0.035775,0.000975,0.196050,-0.057350,-0.028775,-0.184783,-0.186838,0.142175,0.122450,0.153578,-0.121650,0.043450,0.007875,-0.132686,0.103539,0.001541,0.001144,0.000000,0.000000,-0.116473,-0.149632,-0.137119,0.143971
-0.311950,-0.299000,0.001150,-0.043875,-0.030250,-0.036325,-0.047375,-0.006400,0.218675,-0.064625,-0.025400,-0.210504,-0.207658,0.152325,0.131200,0.152208,-0.122816,0.045025,0.006750,-0.163412,0.121173,0.002074,0.001469,0.000000,0.000000,-0.111859,-0.153319,-0.150687,0.157032
-0.328375,-0.314775,0.009025,-0.047100,-0.033650,-0.039075,-0.058200,-0.012825,0.240975,-0.062725,-0.014300,-0.241414,-0.231965,0.158025,0.133975,0.148476,-0.125392,0.051050,0.005900,-0.183967,0.125051,0.002474,0.001565,0.000000,0.000000,-0.102835,-0.152142,-0.161176,0.165250
-0.343300,-0.331600,0.021450,-0.047450,-0.036925,-0.041825,-0.062325,-0.021150,0.281450,-0.041525,0.021875,-0.283872,-0.264841,0.152425,0.118825,0.144048,-0.132245,0.057175,0.004425,-0.207293,0.124568,0.002933,0.001565,0.000000,0.000000,-0.093036,-0.152040,-0.160301,0.160315
-0.353100,-0.345050,0.029800,-0.047400,-0.043525,-0.045050,-0.064700,-0.028800,0.327125,-0.016675,0.072175,-0.328393,-0.302732,0.144625,0.091825,0.142740,-0.137219,0.062150,0.000450,-0.220418,0.120366,0.003213,0.001487,0.000000,0.000000,-0.086817,-0.153382,-0.150513,0.147815
-0.354200,-0.350800,0.025400,-0.049350,-0.057000,-0.049250,-0.070200,-0.033300,0.364925,-0.003800,0.125575,-0.365421,-0.342104,0.143600,0.059100,0.148455,-0.134050,0.064675,-0.007925,-0.210315,0.113070,0.003070,0.001353,0.000000,0.000000,-0.088597,-0.156521,-0.134301,0.133313
-0.358800,-0.378350,0.028650,-0.054725,-0.075350,-0.055500,-0.080625,-0.042825,0.423800,0.036325,0.229550,-0.425555,-0.398682,0.124725,0.005025,0.153514,-0.137135,0.069750,-0.020775,-0.188795,0.079605,0.002769,0.000721,0.000000,0.000000,-0.080876,-0.156139,-0.106163,0.105025
-0.364525,-0.413900,0.037950,-0.060875,-0.089375,-0.060700,-0.090800,-0.052625,0.474350,0.083600,0.332125,-0.480765,-0.445794,0.097475,-0.043400,0.152433,-0.142178,0.074850,-0.031650,-0.166428,0.036281,0.002488,-0.000077,0.000000,0.000000,-0.063921,-0.149195,-0.078697,0.075594
-0.389200,-0.477200,0.036275,-0.071375,-0.118900,-0.068775,-0.104675,-0.059025,0.541275,0.154650,0.505550,-0.551245,-0.516017,0.064150,-0.135575,0.163053,-0.143445,0.081225,-0.047025,-0.125325,-0.010529,0.001845,-0.000948,0.000000,0.000000,-0.052582,-0.144008,-0.032998,0.031813
-0.432225,-0.553975,0.027275,-0.082125,-0.153350,-0.077500,-0.120775,-0.066525,0.612125,0.249875,0.700000,-0.621684,-0.591902,0.024225,-0.237925,0.179678,-0.141250,0.089250,-0.060425,-0.082964,-0.046906,0.001153,-0.001606,0.000000,0.000000,-0.043955,-0.137559,0.012555,-0.009727
-0.492900,-0.629950,0.014650,-0.089075,-0.182175,-0.084675,-0.137600,-0.079625,0.674450,0.369675,0.865625,-0.676739,-0.655931,-0.022800,-0.316925,0.196708,-0.135970,0.099300,-0.065350,-0.056952,-0.058877,0.000736,-0.001776,0.000000,0.000000,-0.035043,-0.126748,0.039420,-0.032341
-0.590950,-0.721550,0.003975,-0.090550,-0.215200,-0.088225,-0.157675,-0.098675,0.753450,0.557200,1.042300,-0.751483,-0.740132,-0.100125,-0.392850,0.218318,-0.137791,0.111925,-0.065775,-0.044772,-0.057438,0.000504,-0.001726,0.000000,0.000000,-0.037876,-0.123353,0.054131,-0.046351
-0.677350,-0.782925,0.000600,-0.085825,-0.235925,-0.086375,-0.171000,-0.114150,0.809600,0.718650,1.141701,-0.809485,-0.803302,-0.169100,-0.427775,0.231913,-0.143775,0.120800,-0.061425,-0.051188,-0.044882,0.000554,-0.001502,0.000000,0.000000,-0.050400,-0.128308,0.049187,-0.044908
-0.788125,-0.839425,-0.008350,-0.078200,-0.243650,-0.074100,-0.186825,-0.130650,0.884925,0.891325,1.209800,-0.896156,-0.903626,-0.228525,-0.442725,0.254951,-0.155499,0.121125,-0.048600,-0.059596,-0.011736,0.000629,-0.000829,0.000000,0.000000,-0.065111,-0.117224,0.036835,-0.040861
-0.893225,-0.893450,-0.013725,-0.068550,-0.241425,-0.057650,-0.200875,-0.139350,0.952800,1.027250,1.246075,-0.980908,-1.000327,-0.265650,-0.440250,0.275479,-0.171411,0.117850,-0.034250,-0.078264,0.029445,0.000882,0.000003,0.000000,0.000000,-0.080721,-0.104373,0.011642,-0.026680
-0.962575,-0.947375,-0.006350,-0.057750,-0.232300,-0.043250,-0.208800,-0.131350,0.986550,1.078300,1.249950,-1.033148,-1.052395,-0.267775,-0.422950,0.281345,-0.190270,0.115900,-0.025200,-0.115278,0.065985,0.001466,0.000688,0.000000,0.000000,-0.096022,-0.104453,-0.031638,0.005267
-1.051150,-1.029450,-0.005075,-0.047150,-0.224825,-0.026850,-0.201600,-0.116050,1.022550,1.119700,1.255700,-1.105979,-1.130366,-0.263400,-0.402750,0.298753,-0.212920,0.107275,-0.016200,-0.157049,0.117189,0.002065,0.001609,0.000000,0.000000,-0.128347,-0.115101,-0.087556,0.049567
-1.114675,-1.098625,-0.010500,-0.042050,-0.222800,-0.016650,-0.182900,-0.101150,1.042800,1.130750,1.260474,-1.161037,-1.193720,-0.254675,-0.389750,0.320380,-0.228508,0.096300,-0.011725,-0.179294,0.154135,0.002301,0.002229,0.000000,0.000000,-0.167821,-0.136137,-0.129841,0.085425
-1.192750,-1.197325,0.000850,-0.030250,-0.218325,-0.014800,-0.151425,-0.052875,1.042125,1.150275,1.269900,-1.224850,-1.247928,-0.251875,-0.371525,0.335827,-0.256857,0.082550,-0.005775,-0.213432,0.163493,0.002721,0.002176,0.000000,0.000000,-0.218210,-0.193023,-0.152173,0.101711
-1.265925,-1.302650,0.015000,-0.019425,-0.212200,-0.020575,-0.111950,0.008500,1.029200,1.167575,1.280400,-1.283540,-1.291744,-0.255325,-0.347650,0.351916,-0.286510,0.073650,-0.000025,-0.227249,0.139084,0.002730,0.001368,0.000000,0.000000,-0.283463,-0.276983,-0.147776,0.094371
-1.314725,-1.391800,0.017950,-0.017250,-0.205350,-0.033225,-0.069225,0.062700,1.012725,1.171800,1.288350,-1.322764,-1.323752,-0.265250,-0.317600,0.375836,-0.305647,0.077325,0.003925,-0.188276,0.074404,0.001717,-0.000268,0.000000,0.000000,-0.367921,-0.379016,-0.110207,0.059342
-1.387775,-1.509751,0.006900,-0.010700,-0.191550,-0.056700,-0.019225,0.138850,0.977875,1.174075,1.307175,-1.368107,-1.370612,-0.269675,-0.284525,0.419021,-0.316224,0.086075,0.007550,-0.076345,-0.056556,-0.000837,-0.003356,0.000000,0.000000,-0.507241,-0.537445,-0.032731,-0.010695
-1.448550,-1.597500,-0.012575,-0.003050,-0.177675,-0.079250,0.013025,0.198850,0.942075,1.173349,1.327451,-1.388930,-1.401278,-0.266375,-0.264950,0.464329,-0.316675,0.095500,0.009050,0.064325,-0.200373,-0.003877,-0.006559,0.000000,0.000000,-0.653342,-0.692921,0.036967,-0.072001
-1.510900,-1.673075,-0.042900,-0.013600,-0.175225,-0.119075,0.028825,0.261550,0.874050,1.208474,1.348100,-1.374400,-1.401150,-0.278500,-0.249400,0.517686,-0.297310,0.110425,0.017200,0.201485,-0.346434,-0.006765,-0.009662,0.000000,0.000000,-0.813950,-0.874970,0.085689,-0.107227
-1.587950,-1.751500,-0.071625,-0.022150,-0.180175,-0.154050,0.035100,0.313575,0.790725,1.284250,1.386425,-1.339027,-1.379868,-0.304800,-0.248175,0.561785,-0.273312,0.124550,0.022675,0.306672,-0.459734,-0.008804,-0.011811,0.000000,0.000000,-0.946191,-1.024095,0.089903,-0.100585
-1.692775,-1.847825,-0.086225,-0.008450,-0.188475,-0.161975,0.038625,0.341600,0.709000,1.405650,1.459675,-1.297402,-1.346892,-0.344000,-0.271475,0.579054,-0.260437,0.131550,0.016200,0.350150,-0.503662,-0.009331,-0.012177,0.000000,0.000000,-1.005632,-1.079929,0.028111,-0.038118
-1.820149,-1.955074,-0.098100,0.006525,-0.197200,-0.156200,0.042050,0.358000,0.613325,1.559700,1.556300,-1.247194,-1.305363,-0.394075,-0.316574,0.585207,-0.250831,0.131425,0.016775,0.336567,-0.479615,-0.008738,-0.011188,0.000000,0.000000,-1.032947,-1.092730,-0.040541,0.026792
