body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
0.004900,0.002325,-0.001276,0.004335,0.002604,-0.001048,0.006899,0.000319,-0.001286,0.008441,-0.002075,-0.001656,0.005325,0.002615,-0.001511,0.002944,0.000265,-0.001323,0.001352,-0.002430,-0.000946,0.004938,0.002220,-0.001272,0.006163,0.004198,-0.002613,0.003150,0.003846,-0.004700,-0.001301,0.003959,-0.007189,0.006638,0.004144,-0.000395,0.003494,0.004256,-0.002648,-0.000714,0.004104,-0.005190
0.001175,0.006675,-0.001726,0.000321,0.006872,-0.001565,0.001684,0.004476,-0.001762,0.002556,0.001903,-0.002016,0.001838,0.006886,-0.001896,0.001201,0.004928,-0.001775,0.000442,0.002764,-0.001573,0.001233,0.006596,-0.001719,0.003263,0.007854,-0.002702,0.000663,0.008019,-0.004490,-0.003359,0.008393,-0.006758,0.003766,0.007833,-0.001236,0.001350,0.008332,-0.002979,-0.002215,0.008637,-0.005151
-0.003025,0.009175,-0.001650,-0.004238,0.009265,-0.001579,-0.004308,0.006970,-0.001713,-0.003788,0.004561,-0.001896,-0.002233,0.009280,-0.001734,-0.001185,0.007750,-0.001680,-0.000208,0.005982,-0.001804,-0.002914,0.009134,-0.001637,-0.000115,0.009807,-0.002331,-0.002038,0.010387,-0.003644,-0.005223,0.010925,-0.005460,0.000173,0.009830,-0.001438,-0.001247,0.010604,-0.002477,-0.003747,0.011272,-0.004020
0.000025,0.005900,-0.000350,-0.000758,0.005877,-0.000370,-0.002619,0.003674,-0.000417,-0.001421,0.002196,-0.000693,-0.000020,0.005881,-0.000343,0.001142,0.004474,-0.000297,0.003059,0.002952,-0.000592,0.000188,0.005924,-0.000331,0.004095,0.006641,-0.001170,0.002552,0.006435,-0.002244,0.000062,0.006172,-0.003741,0.002832,0.006731,-0.000017,0.001651,0.006656,-0.000867,-0.000404,0.006615,-0.002116
0.000625,0.000725,0.000250,0.000056,0.000706,0.000239,-0.002850,-0.001674,0.000223,-0.002086,-0.003093,0.000016,-0.000006,0.000704,0.000246,0.001734,-0.000753,0.000285,0.003567,-0.002213,0.000003,0.000859,0.000767,0.000277,0.005845,0.001233,-0.000541,0.004501,0.000633,-0.001487,0.002550,0.000011,-0.002712,0.003471,0.001369,0.000490,0.002449,0.000903,-0.000235,0.000808,0.000511,-0.001217
-0.001525,-0.003725,-0.000174,-0.002212,-0.003625,-0.000083,-0.004903,-0.006377,-0.000138,-0.005497,-0.008662,-0.000146,-0.002191,-0.003626,-0.000288,0.000297,-0.005278,-0.000250,0.001060,-0.006890,-0.000342,-0.001239,-0.003721,-0.000142,0.004252,-0.003674,-0.000789,0.002765,-0.004057,-0.001823,0.000892,-0.004436,-0.002994,0.001783,-0.003536,-0.000198,0.000703,-0.003743,-0.000966,-0.000794,-0.003922,-0.001878
-0.003675,-0.004600,-0.000626,-0.004002,-0.004514,-0.000550,-0.006680,-0.006906,-0.000591,-0.004935,-0.008191,-0.001007,-0.005280,-0.004524,-0.000741,-0.002159,-0.005968,-0.000724,-0.001268,-0.007242,-0.000861,-0.003251,-0.004574,-0.000578,0.002145,-0.004604,-0.001160,0.001455,-0.005620,-0.001665,0.000834,-0.006705,-0.002191,-0.001159,-0.004432,-0.000583,-0.001777,-0.005377,-0.001005,-0.002444,-0.006068,-0.001435
-0.005375,-0.002325,-0.000425,-0.005163,-0.002291,-0.000399,-0.007475,-0.004215,-0.000433,-0.003620,-0.004432,-0.001204,-0.008008,-0.002313,-0.000506,-0.004323,-0.003540,-0.000511,-0.002967,-0.004368,-0.000753,-0.004826,-0.002258,-0.000362,0.000958,-0.002351,-0.000947,0.000877,-0.004123,-0.001056,0.001302,-0.006042,-0.001078,-0.003596,-0.002128,-0.000301,-0.003894,-0.003953,-0.000475,-0.003916,-0.005288,-0.000526
-0.006175,0.002725,0.001100,-0.005563,0.002756,0.001116,-0.006651,0.000748,0.001023,-0.004906,-0.000163,0.000623,-0.009132,0.002730,0.001019,-0.004973,0.001318,0.001010,-0.003765,0.000653,0.000798,-0.005606,0.002814,0.001164,0.002164,0.002371,0.000522,0.001358,0.000428,-0.000085,0.001214,-0.001643,-0.000491,-0.003714,0.002646,0.001010,-0.004523,0.000643,0.000480,-0.004987,-0.000893,0.000165
-0.008375,0.003925,0.001299,-0.007661,0.004056,0.001397,-0.007564,0.002292,0.001267,-0.005506,0.001503,0.000816,-0.011448,0.004031,0.001131,-0.007122,0.002295,0.001136,-0.005124,0.001263,0.000811,-0.007773,0.003989,0.001367,0.001183,0.003526,0.000569,-0.000464,0.001560,-0.000613,-0.001504,-0.000516,-0.001566,-0.005199,0.003815,0.001145,-0.006785,0.001776,0.000064,-0.008073,0.000217,-0.000776
-0.010850,0.000700,0.000151,-0.010393,0.000987,0.000381,-0.009748,-0.000318,0.000258,-0.005125,-0.000223,-0.000639,-0.013761,0.000968,-0.000154,-0.009650,-0.001069,-0.000122,-0.006296,-0.002822,-0.000650,-0.010219,0.000701,0.000221,-0.001483,0.000542,-0.000745,-0.003720,-0.001250,-0.002327,-0.005565,-0.003183,-0.003748,-0.007293,0.000800,0.000099,-0.009574,-0.001109,-0.001479,-0.011672,-0.002463,-0.002871
-0.005175,0.000625,0.000700,-0.004253,0.000861,0.000885,-0.002761,-0.000609,0.000715,0.002030,-0.000698,-0.000210,-0.008296,0.000840,0.000444,-0.004808,-0.001161,0.000491,-0.002670,-0.002741,0.000181,-0.004592,0.000662,0.000766,0.004682,0.000483,-0.000283,0.001782,-0.001519,-0.002327,-0.001033,-0.003797,-0.004387,-0.002317,0.000782,0.000702,-0.005089,-0.001473,-0.001220,-0.008050,-0.003048,-0.003139
-0.000100,0.001300,0.001626,0.001573,0.001374,0.001672,0.003486,-0.000245,0.001474,0.007163,-0.000649,0.000757,-0.003447,0.001347,0.001515,-0.000003,-0.000120,0.001535,0.001262,-0.000892,0.001347,0.000380,0.001416,0.001680,0.010172,0.001271,0.000520,0.006828,-0.001244,-0.001843,0.003303,-0.004069,-0.004377,0.001610,0.001627,0.001748,-0.001456,-0.001201,-0.000372,-0.005085,-0.003308,-0.002641
-0.004300,0.000425,0.001749,-0.002064,0.000349,0.001675,-0.000943,-0.000711,0.001546,0.001373,-0.000584,0.001109,-0.007534,0.000319,0.001772,-0.002610,0.000068,0.001691,0.001031,0.000501,0.001017,-0.003950,0.000599,0.001789,0.005578,0.000882,0.000398,0.002282,-0.002327,-0.001948,-0.001295,-0.005570,-0.004466,-0.003513,0.001253,0.002150,-0.006698,-0.002086,-0.000039,-0.010561,-0.004882,-0.002335
-0.006375,-0.000575,0.001049,-0.003460,-0.000821,0.000838,-0.003357,-0.001498,0.000770,-0.000901,-0.000671,0.000339,-0.009872,-0.000854,0.001220,-0.004221,-0.000698,0.001100,0.001039,0.000261,0.000114,-0.006122,-0.000328,0.001078,0.003411,0.000401,-0.000615,-0.000365,-0.003692,-0.003305,-0.004396,-0.007649,-0.006121,-0.006645,0.000791,0.001733,-0.010516,-0.003355,-0.000916,-0.015088,-0.006989,-0.003577
-0.005250,-0.001175,-0.000200,-0.001865,-0.001538,-0.000506,-0.002474,-0.002222,-0.000553,0.001585,-0.000890,-0.001263,-0.009254,-0.001574,0.000072,-0.003976,-0.002052,-0.000003,0.001340,-0.001533,-0.000969,-0.005014,-0.000874,-0.000172,0.004791,0.000108,-0.002094,0.000264,-0.004638,-0.005307,-0.004394,-0.009248,-0.008575,-0.006196,0.000515,0.000641,-0.010958,-0.004335,-0.002615,-0.016354,-0.008565,-0.005780
-0.003825,-0.000425,0.000575,-0.001106,-0.000799,0.000258,-0.002492,-0.001212,0.000259,0.000686,0.000173,-0.000288,-0.007825,-0.000828,0.000853,-0.003173,-0.000805,0.000765,0.001022,0.000155,-0.000022,-0.003479,-0.000126,0.000615,0.006588,0.000517,-0.001165,0.001832,-0.003743,-0.004512,-0.002873,-0.007886,-0.007785,-0.004160,0.000921,0.001198,-0.008850,-0.003412,-0.002009,-0.013992,-0.007226,-0.005030
-0.003700,0.001175,0.001250,-0.001820,0.000843,0.000964,-0.003704,0.000714,0.001007,-0.001658,0.002085,0.000666,-0.007586,0.000821,0.001489,-0.003491,0.001663,0.001368,-0.000019,0.003259,0.000681,-0.003222,0.001447,0.001304,0.007114,0.001734,-0.000301,0.002442,-0.001914,-0.003567,-0.002189,-0.005354,-0.006702,-0.002956,0.002131,0.001631,-0.007292,-0.001448,-0.001336,-0.012062,-0.004739,-0.004099
-0.006450,0.003250,-0.000350,-0.004620,0.002957,-0.000605,-0.006386,0.002894,-0.000559,-0.003482,0.004597,-0.001047,-0.010525,0.002938,-0.000148,-0.006623,0.004094,-0.000281,-0.001951,0.005835,-0.001182,-0.005921,0.003503,-0.000291,0.004741,0.004007,-0.002044,0.000229,0.000066,-0.005205,-0.004700,-0.003323,-0.008375,-0.004944,0.004411,0.000119,-0.009365,0.000821,-0.002904,-0.014640,-0.002753,-0.005846
-0.011050,-0.000050,-0.001051,-0.009714,-0.000280,-0.001256,-0.011058,-0.000039,-0.001206,-0.005545,0.002383,-0.002154,-0.014818,-0.000294,-0.000900,-0.011575,0.001118,-0.001033,-0.006208,0.002773,-0.002045,-0.010486,0.000171,-0.000987,0.000571,0.001171,-0.003075,-0.004097,-0.002570,-0.006330,-0.009327,-0.005647,-0.009606,-0.008530,0.001566,-0.000371,-0.013075,-0.001739,-0.003483,-0.018488,-0.005130,-0.006498
-0.015200,-0.007100,-0.000575,-0.014560,-0.007288,-0.000751,-0.015352,-0.006698,-0.000702,-0.006754,-0.003578,-0.002199,-0.018299,-0.007297,-0.000454,-0.015836,-0.005855,-0.000573,-0.010609,-0.004517,-0.001538,-0.014635,-0.006905,-0.000512,-0.003353,-0.005358,-0.002961,-0.008325,-0.008527,-0.006400,-0.013660,-0.011152,-0.009741,-0.011934,-0.004977,0.000349,-0.016492,-0.007828,-0.002776,-0.021553,-0.010706,-0.005663
0.001575,-0.010050,0.000601,0.002065,-0.010225,0.000436,0.000802,-0.009396,0.000525,0.008550,-0.006060,-0.000800,-0.001582,-0.010232,0.000708,0.001457,-0.008135,0.000536,0.007310,-0.005946,-0.000578,0.002186,-0.009856,0.000668,0.015009,-0.008523,-0.001831,0.010289,-0.011611,-0.005092,0.005180,-0.014087,-0.008261,0.006235,-0.008093,0.001378,0.002002,-0.010846,-0.001517,-0.002779,-0.013716,-0.004192
0.015350,-0.009950,0.001575,0.015534,-0.010151,0.001384,0.013617,-0.009487,0.001496,0.020122,-0.006408,0.000391,0.011965,-0.010158,0.001701,0.015571,-0.007687,0.001493,0.021847,-0.004953,0.000275,0.016073,-0.009752,0.001655,0.030547,-0.008734,-0.000843,0.026080,-0.011704,-0.003925,0.021155,-0.014002,-0.006940,0.022078,-0.008272,0.002098,0.018068,-0.010905,-0.000640,0.013400,-0.013758,-0.003203
0.002125,-0.007875,0.001299,0.001135,-0.008144,0.001033,-0.000763,-0.008328,0.001091,0.007657,-0.005959,-0.000414,-0.001082,-0.008151,0.001485,0.001718,-0.006504,0.001344,0.007232,-0.005009,0.000308,0.003043,-0.007687,0.001400,0.018033,-0.006424,-0.001296,0.013284,-0.008698,-0.004546,0.008143,-0.010431,-0.007672,0.011618,-0.006032,0.001743,0.007304,-0.008128,-0.001217,0.002510,-0.010427,-0.003940
-0.008175,-0.003125,0.001501,-0.010171,-0.003363,0.001243,-0.011237,-0.003526,0.001271,-0.001471,-0.001128,-0.000491,-0.011276,-0.003368,0.001658,-0.008909,-0.002343,0.001561,-0.002684,-0.001902,0.000437,-0.007055,-0.002978,0.001623,0.008698,-0.001570,-0.001268,0.003211,-0.003143,-0.004992,-0.002673,-0.004247,-0.008523,0.004155,-0.001253,0.001777,-0.000949,-0.002851,-0.001744,-0.006428,-0.004658,-0.004956
-0.010375,0.001950,0.002101,-0.012715,0.001817,0.001924,-0.012560,0.002514,0.001961,-0.002683,0.005646,0.000213,-0.013498,0.001814,0.002166,-0.010999,0.002701,0.002072,-0.002977,0.002774,0.000644,-0.009145,0.002050,0.002235,0.007247,0.003445,-0.000770,0.000928,0.002290,-0.005034,-0.005853,0.001619,-0.009054,0.003474,0.003721,0.002209,-0.002517,0.002257,-0.001928,-0.008899,0.000562,-0.005712
-0.010350,-0.000500,0.002624,-0.013158,-0.000540,0.002516,-0.012342,0.000304,0.002537,-0.003757,0.003246,0.001007,-0.013953,-0.000542,0.002599,-0.010440,0.000362,0.002482,-0.001022,0.000524,0.000811,-0.008882,-0.000448,0.002782,0.008874,0.001164,-0.000565,0.001478,0.000324,-0.005533,-0.005930,-0.000369,-0.010054,0.006227,0.001384,0.002587,-0.001261,-0.000558,-0.002570,-0.008627,-0.002292,-0.007140
-0.009650,-0.003600,0.003150,-0.013092,-0.003520,0.003132,-0.011370,-0.002930,0.003097,-0.004103,-0.000756,0.001758,-0.013711,-0.003521,0.003013,-0.009079,-0.002753,0.002881,0.000979,-0.002619,0.001103,-0.007906,-0.003608,0.003337,0.011742,-0.001949,-0.000316,0.003393,-0.002176,-0.005894,-0.004514,-0.002568,-0.010803,0.010488,-0.001786,0.002820,0.001652,-0.004125,-0.003249,-0.006545,-0.005877,-0.008494
-0.009825,-0.000400,0.003701,-0.014114,-0.000157,0.003810,-0.010478,0.000091,0.003663,-0.003209,0.001260,0.002264,-0.013870,-0.000155,0.003420,-0.008839,-0.000049,0.003319,0.000657,-0.000695,0.001667,-0.007855,-0.000487,0.003910,0.014075,0.000690,0.000222,0.005251,0.001754,-0.005627,-0.003180,0.002739,-0.010696,0.014377,0.000815,0.002773,0.005080,-0.001201,-0.003607,-0.003578,-0.002823,-0.009095
-0.009775,0.002125,0.003624,-0.014816,0.002552,0.003880,-0.009518,0.002406,0.003631,-0.001393,0.002839,0.002037,-0.014054,0.002557,0.003178,-0.008287,0.002083,0.003098,0.002599,0.000628,0.001239,-0.007543,0.001969,0.003858,0.017629,0.002509,0.000069,0.008131,0.005017,-0.006179,-0.000980,0.007451,-0.011522,0.018412,0.002650,0.002050,0.008613,0.000534,-0.004655,-0.000549,-0.001294,-0.010400
-0.009525,0.002675,0.003000,-0.014853,0.003222,0.003358,-0.008964,0.002832,0.003068,0.000468,0.003173,0.001239,-0.014173,0.003228,0.002449,-0.007719,0.002575,0.002368,0.005813,0.000713,0.000079,-0.007126,0.002492,0.003249,0.020621,0.002527,-0.000670,0.010522,0.006429,-0.007265,0.000921,0.010077,-0.012848,0.020572,0.002727,0.001009,0.010421,-0.000323,-0.005892,0.000972,-0.002958,-0.011767
-0.010575,0.003550,0.004500,-0.016424,0.004156,0.004902,-0.009018,0.002879,0.004493,0.001427,0.002201,0.002443,-0.015643,0.004163,0.003896,-0.007992,0.003027,0.003822,0.004498,0.001009,0.001723,-0.007916,0.003340,0.004773,0.023219,0.003569,0.000224,0.012499,0.008958,-0.006725,0.002257,0.013960,-0.012590,0.023624,0.003793,0.002271,0.012656,-0.000743,-0.005127,0.002417,-0.004688,-0.011414
-0.013450,0.003325,0.006224,-0.020176,0.003989,0.006670,-0.011514,0.001636,0.006145,0.000382,-0.000138,0.003792,-0.018907,0.003998,0.005568,-0.010184,0.002417,0.005503,0.001393,0.000163,0.003569,-0.010470,0.003083,0.006527,0.024377,0.003517,0.001263,0.012648,0.011000,-0.006273,0.001436,0.017757,-0.012634,0.025597,0.003748,0.003665,0.013485,-0.002474,-0.004442,0.002212,-0.007772,-0.011336
-0.018700,0.000575,0.006326,-0.026776,0.001343,0.006864,-0.018286,-0.001830,0.006305,-0.003733,-0.003930,0.003472,-0.024454,0.001353,0.005582,-0.015480,-0.000297,0.005522,-0.000957,-0.003197,0.003109,-0.015365,0.000295,0.006659,0.023089,0.000282,0.000986,0.009573,0.010895,-0.007607,-0.003135,0.019992,-0.014859,0.024510,0.000523,0.003086,0.011059,-0.007204,-0.005857,-0.001256,-0.013410,-0.013476
-0.020800,0.001775,0.006151,-0.029874,0.002575,0.006720,-0.020539,-0.001679,0.006059,-0.002961,-0.004482,0.002676,-0.027483,0.002587,0.005383,-0.018089,0.000807,0.005328,-0.001985,-0.002371,0.002665,-0.017027,0.001486,0.006522,0.026472,0.001097,0.000169,0.011433,0.014526,-0.009292,-0.001994,0.025526,-0.017080,0.027787,0.001382,0.002161,0.012948,-0.008602,-0.007607,0.000014,-0.016231,-0.015744
-0.018700,0.006300,0.005800,-0.027930,0.007056,0.006335,-0.017169,0.002023,0.005562,0.002278,-0.001479,0.001848,-0.026488,0.007067,0.005080,-0.016727,0.005190,0.005030,-0.001213,0.002267,0.002477,-0.014621,0.006033,0.006194,0.032824,0.005507,-0.000846,0.017190,0.021040,-0.010562,0.004220,0.033390,-0.018205,0.033781,0.005844,0.001264,0.018096,-0.006976,-0.008922,0.005300,-0.016613,-0.017061
-0.019750,0.008025,0.006874,-0.030259,0.008914,0.007534,-0.018089,0.003627,0.006697,0.002911,-0.000110,0.002720,-0.028753,0.008927,0.006051,-0.017499,0.006465,0.006018,-0.000801,0.003038,0.003316,-0.015075,0.007701,0.007316,0.038015,0.007171,-0.000789,0.021139,0.024981,-0.011156,0.007599,0.039044,-0.019125,0.039871,0.007529,0.001511,0.022600,-0.007378,-0.009596,0.008938,-0.018471,-0.018318
-0.024125,0.008300,0.008149,-0.036311,0.009392,0.009006,-0.022883,0.004123,0.008132,-0.000609,0.000372,0.003952,-0.034319,0.009408,0.007168,-0.021581,0.006442,0.007149,-0.003503,0.002472,0.004263,-0.018776,0.007891,0.008643,0.040630,0.007301,-0.000650,0.022423,0.027246,-0.011708,0.008015,0.042956,-0.020127,0.043711,0.007684,0.001769,0.024829,-0.008652,-0.010280,0.010094,-0.020655,-0.019702
-0.032025,0.008475,0.008576,-0.045556,0.009723,0.009604,-0.031144,0.004461,0.008703,-0.007798,0.000649,0.004360,-0.043262,0.009743,0.007488,-0.030173,0.006889,0.007469,-0.012089,0.003029,0.004581,-0.026136,0.008006,0.009103,0.039253,0.007143,-0.001290,0.020181,0.028789,-0.012728,0.005335,0.045676,-0.021381,0.042907,0.007590,0.001081,0.023099,-0.009683,-0.011447,0.007891,-0.022121,-0.021218
-0.034925,0.008025,0.008450,-0.050280,0.009415,0.009649,-0.034356,0.004358,0.008721,-0.007532,0.001195,0.003834,-0.047582,0.009439,0.007278,-0.032939,0.006239,0.007274,-0.011487,0.001674,0.003882,-0.028274,0.007497,0.009027,0.044486,0.007037,-0.003242,0.023083,0.029415,-0.016004,0.006327,0.046934,-0.025668,0.048951,0.007520,-0.000148,0.026566,-0.010345,-0.014237,0.009322,-0.023165,-0.025223
-0.031325,0.007200,0.007825,-0.048067,0.008653,0.009138,-0.030866,0.003938,0.008209,0.000095,0.001847,0.002703,-0.045074,0.008679,0.006648,-0.028461,0.004870,0.006672,-0.001969,-0.000830,0.002555,-0.024069,0.006643,0.008431,0.053732,0.007062,-0.005753,0.029673,0.029199,-0.020055,0.010513,0.046783,-0.030932,0.058863,0.007535,-0.001546,0.033509,-0.010623,-0.017435,0.013698,-0.023850,-0.029829
-0.035350,0.006350,0.010276,-0.054453,0.007813,0.011689,-0.034717,0.002698,0.010680,-0.002298,-0.000215,0.004945,-0.049358,0.007846,0.009139,-0.029685,0.004396,0.009134,-0.002089,-0.001107,0.004869,-0.027408,0.005761,0.010911,0.056694,0.007463,-0.005678,0.030855,0.029580,-0.020933,0.009568,0.047607,-0.032710,0.063787,0.007952,-0.000016,0.036661,-0.009215,-0.016946,0.015007,-0.021882,-0.030277
