body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.045730,-0.009604,0.783327,0.046355,0.107726,0.651001,0.032053,0.126993,0.345714,-0.026734,0.139934,0.034145,0.047719,-0.125170,0.649436,0.040244,-0.141759,0.343812,-0.013702,-0.153429,0.031406,0.040718,-0.009752,0.827220,0.071118,0.129472,1.073582,0.175931,0.134085,0.921192,0.272496,0.148018,0.766502,0.061124,-0.149887,1.074259,0.168604,-0.153067,0.923712,0.267896,-0.165658,0.770744
0.045835,-0.009411,0.783329,0.046416,0.107924,0.651006,0.032291,0.127182,0.345711,-0.026370,0.140093,0.034117,0.047864,-0.124971,0.649434,0.040292,-0.141600,0.343815,-0.013659,-0.153346,0.031413,0.040825,-0.009562,0.827222,0.071171,0.129720,1.073555,0.175944,0.134358,0.921139,0.272449,0.148328,0.766420,0.061243,-0.149643,1.074289,0.168692,-0.152786,0.923719,0.267948,-0.165353,0.770730
0.045887,-0.009291,0.783325,0.046429,0.108050,0.651006,0.032449,0.127293,0.345704,-0.026114,0.140167,0.034090,0.047951,-0.124845,0.649425,0.040295,-0.141516,0.343810,-0.013653,-0.153338,0.031412,0.040880,-0.009445,0.827218,0.071185,0.129892,1.073523,0.175914,0.134550,0.921077,0.272355,0.148550,0.766326,0.061313,-0.149473,1.074312,0.168725,-0.152585,0.923716,0.267938,-0.165132,0.770700
0.045835,-0.009318,0.783307,0.046344,0.108029,0.650993,0.032453,0.127244,0.345685,-0.026067,0.140074,0.034062,0.047924,-0.124865,0.649402,0.040209,-0.141584,0.343791,-0.013713,-0.153482,0.031391,0.040830,-0.009475,0.827201,0.071120,0.129915,1.073475,0.175803,0.134581,0.920997,0.272172,0.148599,0.766209,0.061283,-0.149453,1.074320,0.168651,-0.152546,0.923691,0.267807,-0.165083,0.770640
0.045903,-0.009287,0.783284,0.046397,0.108066,0.650974,0.032564,0.127238,0.345662,-0.025923,0.140021,0.034031,0.048004,-0.124828,0.649374,0.040239,-0.141595,0.343767,-0.013702,-0.153551,0.031372,0.040899,-0.009446,0.827178,0.071206,0.129986,1.073425,0.175831,0.134648,0.920907,0.272115,0.148672,0.766072,0.061384,-0.149383,1.074316,0.168693,-0.152471,0.923645,0.267770,-0.165008,0.770547
0.046031,-0.009225,0.783256,0.046518,0.108133,0.650951,0.032729,0.127257,0.345634,-0.025730,0.139991,0.033996,0.048137,-0.124761,0.649341,0.040327,-0.141574,0.343738,-0.013658,-0.153579,0.031353,0.041028,-0.009386,0.827150,0.071367,0.130083,1.073371,0.175929,0.134735,0.920809,0.272120,0.148758,0.765921,0.061549,-0.149287,1.074304,0.168791,-0.152376,0.923585,0.267779,-0.164919,0.770433
0.045950,-0.009020,0.783215,0.046410,0.108341,0.650912,0.032632,0.127417,0.345591,-0.025821,0.140097,0.033951,0.048077,-0.124553,0.649298,0.040287,-0.141398,0.343696,-0.013685,-0.153441,0.031309,0.040949,-0.009182,0.827109,0.071336,0.130300,1.073317,0.175858,0.134969,0.920727,0.271981,0.149008,0.765802,0.061534,-0.149070,1.074267,0.168747,-0.152138,0.923526,0.267682,-0.164663,0.770341
0.045910,-0.008858,0.783190,0.046348,0.108504,0.650888,0.032557,0.127535,0.345565,-0.025881,0.140173,0.033920,0.048047,-0.124389,0.649272,0.040279,-0.141264,0.343671,-0.013667,-0.153340,0.031281,0.040911,-0.009021,0.827084,0.071362,0.130475,1.073277,0.175847,0.135150,0.920663,0.271911,0.149195,0.765703,0.061556,-0.148894,1.074246,0.168741,-0.151952,0.923486,0.267629,-0.164468,0.770272
0.045951,-0.008784,0.783201,0.046379,0.108576,0.650897,0.032527,0.127564,0.345575,-0.025878,0.140185,0.033923,0.048076,-0.124318,0.649284,0.040333,-0.141219,0.343684,-0.013562,-0.153323,0.031286,0.040956,-0.008945,0.827096,0.071500,0.130566,1.073270,0.175960,0.135226,0.920638,0.271983,0.149254,0.765652,0.061647,-0.148800,1.074266,0.168813,-0.151872,0.923491,0.267666,-0.164398,0.770256
0.045935,-0.008829,0.783200,0.046350,0.108532,0.650897,0.032443,0.127469,0.345574,-0.025965,0.140049,0.033921,0.048047,-0.124361,0.649282,0.040349,-0.141294,0.343682,-0.013524,-0.153429,0.031281,0.040946,-0.008990,0.827095,0.071596,0.130525,1.073256,0.176027,0.135176,0.920604,0.272013,0.149195,0.765594,0.061694,-0.148839,1.074266,0.168839,-0.151916,0.923477,0.267661,-0.164447,0.770223
0.045890,-0.008933,0.783194,0.046291,0.108431,0.650894,0.032331,0.127309,0.345569,-0.026098,0.139838,0.033917,0.047989,-0.124463,0.649273,0.040345,-0.141430,0.343674,-0.013520,-0.153598,0.031272,0.040907,-0.009094,0.827090,0.071670,0.130419,1.073238,0.176070,0.135064,0.920565,0.272019,0.149077,0.765532,0.061719,-0.148942,1.074258,0.168841,-0.152021,0.923453,0.267634,-0.164555,0.770181
0.045788,-0.009013,0.783175,0.046190,0.108351,0.650875,0.032176,0.127192,0.345551,-0.026162,0.139722,0.033881,0.047836,-0.124542,0.649252,0.040262,-0.141533,0.343654,-0.013575,-0.153718,0.031246,0.040816,-0.009173,0.827072,0.071682,0.130341,1.073209,0.176085,0.134951,0.920537,0.272046,0.148927,0.765507,0.061648,-0.149016,1.074243,0.168768,-0.152131,0.923437,0.267563,-0.164690,0.770166
0.045675,-0.009026,0.783177,0.046084,0.108339,0.650878,0.032032,0.127141,0.345552,-0.026243,0.139661,0.033869,0.047668,-0.124555,0.649253,0.040172,-0.141571,0.343654,-0.013639,-0.153773,0.031242,0.040714,-0.009184,0.827075,0.071708,0.130325,1.073200,0.176105,0.134899,0.920523,0.272071,0.148835,0.765489,0.061575,-0.149027,1.074246,0.168685,-0.152179,0.923434,0.267477,-0.164766,0.770160
0.045541,-0.008904,0.783219,0.045968,0.108462,0.650920,0.031910,0.127222,0.345591,-0.026358,0.139715,0.033906,0.047471,-0.124433,0.649293,0.040063,-0.141480,0.343694,-0.013725,-0.153692,0.031278,0.040591,-0.009060,0.827119,0.071768,0.130435,1.073230,0.176140,0.134968,0.920534,0.272095,0.148861,0.765487,0.061500,-0.148910,1.074283,0.168587,-0.152105,0.923456,0.267364,-0.164726,0.770173
0.045340,-0.008869,0.783229,0.045778,0.108501,0.650934,0.031729,0.127232,0.345603,-0.026463,0.139721,0.033902,0.047210,-0.124394,0.649298,0.039887,-0.141480,0.343699,-0.013844,-0.153722,0.031274,0.040403,-0.009025,0.827130,0.071756,0.130466,1.073223,0.176087,0.134961,0.920498,0.272011,0.148815,0.765426,0.061367,-0.148874,1.074292,0.168414,-0.152108,0.923436,0.267154,-0.164758,0.770129
0.045107,-0.008876,0.783225,0.045552,0.108501,0.650935,0.031520,0.127210,0.345602,-0.026563,0.139706,0.033880,0.046920,-0.124394,0.649287,0.039677,-0.141523,0.343689,-0.013977,-0.153805,0.031252,0.040183,-0.009032,0.827128,0.071709,0.130457,1.073200,0.175991,0.134918,0.920440,0.271872,0.148734,0.765337,0.061208,-0.148878,1.074287,0.168204,-0.152150,0.923397,0.266897,-0.164824,0.770058
0.045133,-0.008844,0.783257,0.045608,0.108536,0.650969,0.031619,0.127208,0.345631,-0.026382,0.139693,0.033893,0.046878,-0.124360,0.649316,0.039695,-0.141526,0.343719,-0.013951,-0.153832,0.031282,0.040219,-0.008998,0.827161,0.071943,0.130485,1.073212,0.176158,0.134901,0.920405,0.271970,0.148663,0.765251,0.061274,-0.148843,1.074320,0.168210,-0.152167,0.923387,0.266832,-0.164880,0.770004
0.045103,-0.008824,0.783290,0.045615,0.108556,0.651002,0.031659,0.127200,0.345661,-0.026277,0.139680,0.033910,0.046782,-0.124340,0.649347,0.039677,-0.141527,0.343750,-0.013927,-0.153841,0.031306,0.040198,-0.008976,0.827195,0.072116,0.130508,1.073221,0.176264,0.134868,0.920367,0.272004,0.148571,0.765162,0.061272,-0.148813,1.074357,0.168146,-0.152198,0.923382,0.266694,-0.164957,0.769952
0.044961,-0.008827,0.783327,0.045525,0.108550,0.651036,0.031581,0.127180,0.345693,-0.026327,0.139670,0.033938,0.046577,-0.124348,0.649386,0.039590,-0.141523,0.343787,-0.013909,-0.153812,0.031322,0.040061,-0.008974,0.827232,0.072166,0.130521,1.073228,0.176249,0.134807,0.920327,0.271918,0.148440,0.765072,0.061134,-0.148793,1.074406,0.167942,-0.152251,0.923386,0.266410,-0.165075,0.769910
0.044848,-0.008847,0.783332,0.045477,0.108523,0.651036,0.031525,0.127140,0.345692,-0.026313,0.139654,0.033924,0.046387,-0.124375,0.649396,0.039508,-0.141555,0.343794,-0.013885,-0.153830,0.031311,0.039953,-0.008989,0.827238,0.072252,0.130524,1.073197,0.176249,0.134721,0.920235,0.271829,0.148265,0.764917,0.061006,-0.148782,1.074426,0.167725,-0.152332,0.923345,0.266090,-0.165236,0.769809
0.044751,-0.008874,0.783319,0.045450,0.108488,0.651016,0.031482,0.127091,0.345671,-0.026263,0.139634,0.033887,0.046207,-0.124410,0.649389,0.039431,-0.141605,0.343786,-0.013856,-0.153873,0.031283,0.039861,-0.009009,0.827225,0.072358,0.130525,1.073144,0.176260,0.134622,0.920115,0.271742,0.148070,0.764729,0.060886,-0.148772,1.074431,0.167504,-0.152424,0.923281,0.265756,-0.165418,0.769679
0.044695,-0.008864,0.783355,0.045432,0.108491,0.651046,0.031425,0.127091,0.345702,-0.026285,0.139661,0.033912,0.046074,-0.124408,0.649430,0.039381,-0.141588,0.343825,-0.013844,-0.153824,0.031310,0.039814,-0.008994,0.827262,0.072516,0.130545,1.073150,0.176323,0.134571,0.920054,0.271714,0.147950,0.764606,0.060840,-0.148745,1.074474,0.167371,-0.152468,0.923265,0.265530,-0.165525,0.769608
0.044603,-0.008827,0.783369,0.045378,0.108522,0.651054,0.031334,0.127119,0.345711,-0.026330,0.139718,0.033914,0.045904,-0.124378,0.649449,0.039291,-0.141539,0.343841,-0.013856,-0.153743,0.031311,0.039732,-0.008951,0.827278,0.072642,0.130594,1.073132,0.176358,0.134545,0.919972,0.271654,0.147856,0.764461,0.060768,-0.148687,1.074497,0.167212,-0.152482,0.923228,0.265273,-0.165607,0.769515
0.044437,-0.008734,0.783341,0.045248,0.108610,0.651022,0.031170,0.127207,0.345680,-0.026425,0.139844,0.033871,0.045653,-0.124290,0.649424,0.039116,-0.141424,0.343814,-0.013922,-0.153591,0.031262,0.039577,-0.008854,0.827251,0.072705,0.130705,1.073068,0.176332,0.134574,0.919846,0.271526,0.147817,0.764271,0.060642,-0.148568,1.074479,0.166996,-0.152435,0.923148,0.264945,-0.165635,0.769374
0.044161,-0.008829,0.783327,0.044989,0.108511,0.651004,0.030892,0.127118,0.345663,-0.026552,0.139813,0.033828,0.045311,-0.124389,0.649413,0.038828,-0.141494,0.343800,-0.014105,-0.153632,0.031229,0.039312,-0.008945,0.827238,0.072665,0.130641,1.073009,0.176194,0.134443,0.919719,0.271281,0.147630,0.764077,0.060426,-0.148624,1.074482,0.166689,-0.152552,0.923089,0.264534,-0.165812,0.769255
0.043829,-0.009018,0.783318,0.044665,0.108318,0.650992,0.030556,0.126939,0.345651,-0.026695,0.139701,0.033783,0.044921,-0.124582,0.649406,0.038483,-0.141658,0.343791,-0.014347,-0.153771,0.031201,0.038992,-0.009130,0.827230,0.072571,0.130491,1.072950,0.175999,0.134233,0.919590,0.270979,0.147371,0.763881,0.060165,-0.148767,1.074493,0.166337,-0.152748,0.923037,0.264083,-0.166063,0.769147
0.044224,-0.009231,0.783351,0.045072,0.108102,0.651021,0.030924,0.126742,0.345684,-0.026209,0.139571,0.033796,0.045248,-0.124799,0.649441,0.038887,-0.141820,0.343821,-0.013812,-0.153870,0.031206,0.039400,-0.009339,0.827265,0.073265,0.130300,1.072936,0.176605,0.133978,0.919515,0.271489,0.147067,0.763747,0.060676,-0.148948,1.074537,0.166769,-0.152985,0.923028,0.264422,-0.166361,0.769087
0.044443,-0.009416,0.783381,0.045286,0.107912,0.651047,0.031100,0.126560,0.345711,-0.025890,0.139445,0.033798,0.045400,-0.124988,0.649474,0.039106,-0.141966,0.343851,-0.013473,-0.153969,0.031212,0.039635,-0.009520,0.827297,0.073793,0.130141,1.072916,0.177042,0.133764,0.919433,0.271825,0.146811,0.763603,0.061048,-0.149098,1.074577,0.167059,-0.153185,0.923012,0.264619,-0.166614,0.769019
0.044309,-0.009546,0.783403,0.045117,0.107776,0.651063,0.030893,0.126409,0.345728,-0.025903,0.139332,0.033779,0.045204,-0.125125,0.649501,0.038955,-0.142080,0.343875,-0.013523,-0.154070,0.031218,0.039521,-0.009646,0.827321,0.073987,0.130043,1.072884,0.177137,0.133630,0.919333,0.271814,0.146649,0.763440,0.061141,-0.149190,1.074607,0.167061,-0.153311,0.922979,0.264523,-0.166778,0.768930
0.044116,-0.009541,0.783441,0.044880,0.107777,0.651097,0.030651,0.126419,0.345762,-0.025949,0.139400,0.033779,0.044949,-0.125123,0.649541,0.038749,-0.142059,0.343913,-0.013580,-0.154046,0.031229,0.039352,-0.009639,0.827361,0.074141,0.130078,1.072865,0.177170,0.133639,0.919233,0.271719,0.146641,0.763263,0.061214,-0.149148,1.074648,0.167022,-0.153299,0.922942,0.264361,-0.166800,0.768821
0.043894,-0.009468,0.783487,0.044608,0.107848,0.651140,0.030391,0.126509,0.345806,-0.026011,0.139558,0.033788,0.044664,-0.125052,0.649587,0.038515,-0.141972,0.343958,-0.013642,-0.153959,0.031244,0.039156,-0.009564,0.827410,0.074277,0.130181,1.072853,0.177174,0.133722,0.919132,0.271580,0.146714,0.763078,0.061280,-0.149041,1.074695,0.166961,-0.153220,0.922902,0.264167,-0.166756,0.768701
0.043702,-0.009561,0.783546,0.044353,0.107756,0.651197,0.030157,0.126431,0.345864,-0.026099,0.139530,0.033819,0.044391,-0.125145,0.649644,0.038332,-0.142045,0.344012,-0.013621,-0.154025,0.031262,0.038997,-0.009657,0.827473,0.074496,0.130125,1.072843,0.177230,0.133652,0.919012,0.271481,0.146626,0.762860,0.061463,-0.149093,1.074752,0.166971,-0.153321,0.922839,0.264016,-0.166892,0.768535
0.043508,-0.009612,0.783613,0.044085,0.107708,0.651265,0.029936,0.126392,0.345930,-0.026175,0.139528,0.033858,0.044116,-0.125193,0.649708,0.038152,-0.142082,0.344073,-0.013603,-0.154064,0.031288,0.038839,-0.009709,0.827544,0.074746,0.130103,1.072841,0.177310,0.133635,0.918896,0.271400,0.146611,0.762645,0.061699,-0.149112,1.074808,0.167027,-0.153385,0.922772,0.263905,-0.166991,0.768362
0.043309,-0.009577,0.783694,0.043789,0.107750,0.651350,0.029738,0.126434,0.346010,-0.026227,0.139580,0.033909,0.043836,-0.125151,0.649781,0.037978,-0.142047,0.344145,-0.013595,-0.154052,0.031329,0.038683,-0.009676,0.827629,0.075059,0.130153,1.072852,0.177440,0.133722,0.918787,0.271354,0.146736,0.762433,0.062038,-0.149060,1.074862,0.167174,-0.153369,0.922695,0.263873,-0.167005,0.768172
0.043117,-0.009527,0.783758,0.043492,0.107810,0.651420,0.029555,0.126488,0.346075,-0.026230,0.139641,0.033939,0.043554,-0.125091,0.649835,0.037821,-0.141999,0.344197,-0.013499,-0.154039,0.031338,0.038538,-0.009630,0.827698,0.075452,0.130203,1.072843,0.177635,0.133835,0.918649,0.271360,0.146909,0.762184,0.062436,-0.149006,1.074890,0.167371,-0.153364,0.922586,0.263883,-0.167042,0.767946
0.042928,-0.009470,0.783814,0.043195,0.107878,0.651484,0.029380,0.126548,0.346133,-0.026209,0.139707,0.033959,0.043269,-0.125022,0.649879,0.037670,-0.141944,0.344240,-0.013362,-0.154024,0.031332,0.038398,-0.009577,0.827759,0.075884,0.130254,1.072825,0.177861,0.133979,0.918496,0.271391,0.147139,0.761919,0.062861,-0.148951,1.074903,0.167591,-0.153382,0.922459,0.263912,-0.167123,0.767701
0.042694,-0.009385,0.783938,0.042835,0.107976,0.651616,0.029195,0.126603,0.346255,-0.026173,0.139729,0.034037,0.042928,-0.124924,0.649991,0.037501,-0.141877,0.344350,-0.013319,-0.153998,0.031406,0.038221,-0.009496,0.827889,0.076380,0.130346,1.072852,0.178135,0.134194,0.918380,0.271451,0.147468,0.761681,0.063380,-0.148854,1.074981,0.167878,-0.153394,0.922381,0.263980,-0.167230,0.767489
0.042390,-0.009337,0.784063,0.042388,0.108038,0.651751,0.028919,0.126613,0.346379,-0.026193,0.139702,0.034111,0.042513,-0.124862,0.650102,0.037262,-0.141847,0.344460,-0.013307,-0.154017,0.031474,0.037979,-0.009453,0.828020,0.076859,0.130394,1.072875,0.178366,0.134419,0.918245,0.271448,0.147849,0.761413,0.063885,-0.148801,1.075049,0.168131,-0.153481,0.922282,0.264001,-0.167434,0.767248
0.041946,-0.009362,0.784191,0.041764,0.108030,0.651891,0.028463,0.126530,0.346507,-0.026323,0.139572,0.034176,0.041950,-0.124870,0.650214,0.036882,-0.141889,0.344571,-0.013357,-0.154126,0.031531,0.037606,-0.009484,0.828155,0.077304,0.130357,1.072892,0.178518,0.134630,0.918076,0.271325,0.148267,0.761087,0.064361,-0.148833,1.075104,0.168320,-0.153682,0.922147,0.263930,-0.167766,0.766950
0.041558,-0.009266,0.784309,0.041193,0.108141,0.652020,0.028097,0.126546,0.346621,-0.026312,0.139522,0.034218,0.041414,-0.124758,0.650317,0.036539,-0.141815,0.344673,-0.013386,-0.154112,0.031581,0.037298,-0.009394,0.828281,0.077918,0.130438,1.072882,0.178824,0.135000,0.917874,0.271369,0.148870,0.760730,0.064997,-0.148746,1.075136,0.168648,-0.153825,0.921977,0.264001,-0.168083,0.766618
0.041198,-0.009110,0.784423,0.040647,0.108312,0.652144,0.027776,0.126611,0.346729,-0.026231,0.139513,0.034250,0.040890,-0.124587,0.650417,0.036213,-0.141682,0.344772,-0.013406,-0.154036,0.031630,0.037022,-0.009243,0.828403,0.078617,0.130578,1.072858,0.179205,0.135471,0.917653,0.271494,0.149603,0.760358,0.065712,-0.148600,1.075155,0.169044,-0.153961,0.921790,0.264142,-0.168431,0.766268
0.040768,-0.008945,0.784584,0.039982,0.108498,0.652321,0.027374,0.126691,0.346889,-0.026195,0.139518,0.034327,0.040263,-0.124401,0.650559,0.035839,-0.141556,0.344914,-0.013418,-0.153991,0.031714,0.036695,-0.009086,0.828574,0.079438,0.130725,1.072851,0.179669,0.135999,0.917427,0.271673,0.150432,0.759965,0.066591,-0.148445,1.075196,0.169552,-0.154120,0.921594,0.264359,-0.168822,0.765885
0.040233,-0.008778,0.784749,0.039195,0.108688,0.652504,0.026861,0.126776,0.347055,-0.026256,0.139528,0.034408,0.039518,-0.124211,0.650704,0.035350,-0.141424,0.345058,-0.013546,-0.153937,0.031800,0.036271,-0.008928,0.828749,0.080242,0.130870,1.072832,0.180102,0.136561,0.917185,0.271815,0.151321,0.759553,0.067461,-0.148292,1.075225,0.170037,-0.154307,0.921378,0.264545,-0.169257,0.765479
0.039487,-0.008606,0.784927,0.038160,0.108887,0.652705,0.026128,0.126869,0.347237,-0.026507,0.139544,0.034501,0.038533,-0.124012,0.650859,0.034632,-0.141281,0.345213,-0.013902,-0.153870,0.031897,0.035649,-0.008766,0.828938,0.081009,0.131011,1.072799,0.180477,0.137151,0.916918,0.271886,0.152259,0.759110,0.068308,-0.148141,1.075240,0.170476,-0.154507,0.921136,0.264674,-0.169707,0.765036
0.038836,-0.008457,0.785087,0.037183,0.109064,0.652890,0.025487,0.126950,0.347404,-0.026557,0.139576,0.034561,0.037614,-0.123833,0.650995,0.034032,-0.141174,0.345349,-0.014005,-0.153870,0.031956,0.035140,-0.008628,0.829110,0.082021,0.131151,1.072702,0.181026,0.137738,0.916545,0.272068,0.153199,0.758526,0.069419,-0.147992,1.075219,0.171100,-0.154721,0.920809,0.264918,-0.170184,0.764471
0.038234,-0.008318,0.785240,0.036237,0.109233,0.653071,0.024893,0.127027,0.347565,-0.026504,0.139618,0.034609,0.036730,-0.123664,0.651125,0.033493,-0.141086,0.345479,-0.013980,-0.153903,0.031999,0.034687,-0.008500,0.829275,0.083158,0.131293,1.072569,0.181664,0.138319,0.916116,0.272307,0.154130,0.757873,0.070662,-0.147840,1.075178,0.171817,-0.154932,0.920438,0.265222,-0.170661,0.763843
0.037422,-0.008203,0.785498,0.035005,0.109377,0.653358,0.024098,0.127058,0.347831,-0.026649,0.139567,0.034759,0.035640,-0.123520,0.651361,0.032845,-0.140999,0.345714,-0.014089,-0.153914,0.032150,0.034043,-0.008397,0.829546,0.084289,0.131450,1.072475,0.182260,0.138921,0.915707,0.272450,0.155103,0.757218,0.071970,-0.147673,1.075219,0.172566,-0.155089,0.920131,0.265519,-0.171059,0.763259
0.036653,-0.008112,0.785754,0.033790,0.109497,0.653646,0.023338,0.127064,0.348097,-0.026690,0.139496,0.034900,0.034587,-0.123398,0.651595,0.032239,-0.140945,0.345949,-0.014126,-0.153975,0.032299,0.033450,-0.008319,0.829815,0.085535,0.131596,1.072345,0.182941,0.139503,0.915248,0.272653,0.156048,0.756500,0.073420,-0.147517,1.075236,0.173429,-0.155235,0.919784,0.265904,-0.171425,0.762622
0.035972,-0.008068,0.786006,0.032609,0.109572,0.653934,0.022652,0.127016,0.348363,-0.026516,0.139383,0.035020,0.033613,-0.123322,0.651826,0.031722,-0.140960,0.346182,-0.014017,-0.154140,0.032439,0.032960,-0.008289,0.830081,0.087011,0.131723,1.072152,0.183794,0.140060,0.914693,0.272973,0.156962,0.755659,0.075158,-0.147381,1.075219,0.174518,-0.155371,0.919365,0.266467,-0.171751,0.761882
0.035133,-0.008021,0.786276,0.031223,0.109652,0.654247,0.021830,0.126979,0.348652,-0.026425,0.139275,0.035158,0.032505,-0.123241,0.652074,0.031151,-0.140971,0.346432,-0.013975,-0.154299,0.032599,0.032319,-0.008258,0.830364,0.088459,0.131883,1.071920,0.184615,0.140650,0.914102,0.273258,0.157916,0.754785,0.077014,-0.147214,1.075171,0.175704,-0.155428,0.918905,0.267114,-0.171953,0.761092
0.034215,-0.007972,0.786555,0.029735,0.109735,0.654574,0.020940,0.126951,0.348956,-0.026375,0.139175,0.035309,0.031329,-0.123155,0.652330,0.030553,-0.140976,0.346692,-0.013966,-0.154450,0.032771,0.031604,-0.008227,0.830655,0.089888,0.132062,1.071657,0.185422,0.141247,0.913485,0.273529,0.158870,0.753890,0.078926,-0.147028,1.075095,0.176942,-0.155429,0.918415,0.267809,-0.172067,0.760269
