body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.089596,-0.000740,-0.118491,-0.107029,0.002963,-0.097773,0.051003,0.023974,-0.020006,-0.000161,0.000048,-0.000182,-0.106371,0.003143,-0.104541,0.052972,-0.012050,-0.019381,-0.000155,0.000050,-0.000197,-0.075031,-0.002079,-0.121195,0.041442,-0.004338,-0.195249,0.046307,0.001326,-0.191349,0.059514,-0.001604,-0.181624,0.043851,-0.000564,-0.186315,0.043599,-0.001996,-0.186825,0.052938,0.005389,-0.180397
-0.088781,-0.000693,-0.120994,-0.106262,0.002987,-0.099850,0.050910,0.023888,-0.020212,-0.000144,0.000045,-0.000178,-0.105513,0.003172,-0.106650,0.052864,-0.011954,-0.019566,-0.000136,0.000047,-0.000193,-0.074243,-0.002029,-0.123795,0.041267,-0.004198,-0.199031,0.045973,0.001463,-0.195234,0.058980,-0.001388,-0.185543,0.044015,-0.000415,-0.190143,0.043656,-0.001555,-0.190768,0.052857,0.006004,-0.184354
-0.087939,-0.000645,-0.123483,-0.105471,0.003009,-0.101915,0.050816,0.023801,-0.020416,-0.000127,0.000041,-0.000173,-0.104630,0.003200,-0.108744,0.052756,-0.011858,-0.019749,-0.000119,0.000044,-0.000187,-0.073429,-0.001976,-0.126380,0.041105,-0.004048,-0.202788,0.045652,0.001611,-0.199096,0.058454,-0.001159,-0.189443,0.044194,-0.000256,-0.193948,0.043728,-0.001104,-0.194687,0.052787,0.006629,-0.188289
-0.087071,-0.000596,-0.125957,-0.104656,0.003031,-0.103967,0.050722,0.023712,-0.020617,-0.000110,0.000039,-0.000166,-0.103722,0.003226,-0.110825,0.052648,-0.011761,-0.019930,-0.000102,0.000040,-0.000179,-0.072590,-0.001921,-0.128950,0.040957,-0.003889,-0.206520,0.045342,0.001770,-0.202934,0.057940,-0.000916,-0.193322,0.044388,-0.000089,-0.197728,0.043813,-0.000644,-0.198584,0.052729,0.007264,-0.192204
-0.086177,-0.000546,-0.128418,-0.103817,0.003051,-0.106010,0.050629,0.023622,-0.020820,-0.000092,0.000035,-0.000161,-0.102789,0.003251,-0.112896,0.052540,-0.011664,-0.020112,-0.000085,0.000037,-0.000173,-0.071725,-0.001865,-0.131507,0.040824,-0.003721,-0.210230,0.045045,0.001940,-0.206752,0.057437,-0.000659,-0.197183,0.044596,0.000087,-0.201487,0.043912,-0.000173,-0.202459,0.052683,0.007909,-0.196098
-0.085257,-0.000495,-0.130865,-0.102955,0.003069,-0.108040,0.050535,0.023530,-0.021021,-0.000074,0.000032,-0.000155,-0.101832,0.003274,-0.114952,0.052432,-0.011567,-0.020293,-0.000068,0.000033,-0.000167,-0.070835,-0.001807,-0.134049,0.040703,-0.003543,-0.213915,0.044759,0.002121,-0.210547,0.056943,-0.000389,-0.201023,0.044819,0.000273,-0.205222,0.044025,0.000307,-0.206309,0.052649,0.008565,-0.199971
-0.084312,-0.000444,-0.133295,-0.102069,0.003087,-0.110056,0.050440,0.023437,-0.021220,-0.000059,0.000028,-0.000148,-0.100850,0.003297,-0.116994,0.052325,-0.011469,-0.020471,-0.000050,0.000030,-0.000159,-0.069920,-0.001747,-0.136574,0.040597,-0.003356,-0.217574,0.044487,0.002313,-0.214315,0.056461,-0.000107,-0.204839,0.045056,0.000467,-0.208930,0.044151,0.000797,-0.210135,0.052626,0.009230,-0.203820
-0.083341,-0.000392,-0.135711,-0.101159,0.003102,-0.112060,0.050346,0.023342,-0.021418,-0.000041,0.000025,-0.000140,-0.099845,0.003317,-0.119022,0.052217,-0.011370,-0.020649,-0.000034,0.000027,-0.000151,-0.068980,-0.001686,-0.139085,0.040504,-0.003160,-0.221207,0.044226,0.002514,-0.218060,0.055990,0.000188,-0.208635,0.045307,0.000670,-0.212614,0.044291,0.001296,-0.213937,0.052613,0.009904,-0.207647
-0.082345,-0.000339,-0.138113,-0.100226,0.003117,-0.114054,0.050251,0.023245,-0.021617,-0.000024,0.000021,-0.000135,-0.098816,0.003337,-0.121038,0.052110,-0.011271,-0.020827,-0.000018,0.000023,-0.000144,-0.068015,-0.001623,-0.141581,0.040425,-0.002955,-0.224817,0.043977,0.002726,-0.221783,0.055528,0.000496,-0.212411,0.045573,0.000882,-0.216275,0.044444,0.001804,-0.217715,0.052613,0.010589,-0.211453
-0.081325,-0.000285,-0.140499,-0.099270,0.003129,-0.116033,0.050156,0.023147,-0.021814,-0.000008,0.000018,-0.000129,-0.097763,0.003355,-0.123039,0.052003,-0.011171,-0.021004,-0.000000,0.000019,-0.000138,-0.067026,-0.001559,-0.144061,0.040359,-0.002742,-0.228401,0.043740,0.002948,-0.225481,0.055078,0.000815,-0.216164,0.045853,0.001102,-0.219909,0.044611,0.002322,-0.221467,0.052625,0.011283,-0.215235
-0.080279,-0.000231,-0.142866,-0.098291,0.003141,-0.117997,0.050060,0.023047,-0.022009,0.000008,0.000014,-0.000122,-0.096686,0.003371,-0.125024,0.051895,-0.011071,-0.021180,0.000015,0.000016,-0.000129,-0.066012,-0.001493,-0.146522,0.040307,-0.002519,-0.231956,0.043516,0.003180,-0.229151,0.054638,0.001146,-0.219892,0.046147,0.001330,-0.223515,0.044791,0.002848,-0.225192,0.052647,0.011986,-0.218991
-0.079209,-0.000176,-0.145218,-0.097289,0.003150,-0.119948,0.049965,0.022946,-0.022204,0.000024,0.000011,-0.000114,-0.095586,0.003386,-0.126994,0.051787,-0.010971,-0.021354,0.000030,0.000013,-0.000121,-0.064974,-0.001425,-0.148967,0.040268,-0.002289,-0.235484,0.043303,0.003421,-0.232795,0.054210,0.001489,-0.223596,0.046454,0.001567,-0.227096,0.044984,0.003384,-0.228891,0.052681,0.012699,-0.222722
