body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999711,0.005352,0.023403,-0.001232,0.991226,0.061298,-0.117013,0.004656,0.986998,0.024221,0.114580,0.110089,0.994153,-0.007921,0.007477,0.107432,0.990018,-0.042540,-0.134098,-0.008514,0.991690,-0.019855,0.108116,-0.066846,0.997895,0.002717,-0.011817,-0.063700,0.996247,-0.002627,0.083216,-0.023686,0.961905,0.070711,-0.248189,-0.090227,0.880319,0.166481,0.440216,-0.059444,0.735186,0.342857,0.545128,-0.211626,0.962494,-0.063715,-0.257357,0.057567,0.878284,-0.187268,0.434205,0.070812,0.741248,-0.326692,0.546842,0.211629
0.999623,0.005602,0.026848,-0.001305,0.990503,0.061966,-0.122636,0.004879,0.986784,0.023587,0.116528,0.110100,0.994153,-0.007920,0.007477,0.107432,0.989199,-0.042878,-0.139876,-0.009038,0.991478,-0.019504,0.110092,-0.066857,0.997895,0.002718,-0.011817,-0.063700,0.995777,-0.002846,0.088567,-0.024009,0.961709,0.070878,-0.248446,-0.091473,0.881746,0.160710,0.440003,-0.055611,0.736993,0.343021,0.542394,-0.212100,0.962452,-0.063973,-0.257212,0.058612,0.879741,-0.181235,0.434459,0.066745,0.743423,-0.325793,0.544348,0.211817
0.999523,0.005857,0.030289,-0.001374,0.989748,0.062631,-0.128260,0.005106,0.986566,0.022955,0.118474,0.110108,0.994153,-0.007919,0.007477,0.107432,0.988345,-0.043207,-0.145653,-0.009568,0.991264,-0.019154,0.112064,-0.066867,0.997895,0.002719,-0.011817,-0.063700,0.995279,-0.003062,0.093912,-0.024325,0.961511,0.071033,-0.248709,-0.092702,0.883136,0.154910,0.439766,-0.051774,0.738794,0.343167,0.539661,-0.212568,0.962409,-0.064214,-0.257073,0.059659,0.881154,-0.175183,0.434683,0.062686,0.745589,-0.324890,0.541845,0.212005
0.999411,0.006116,0.033727,-0.001438,0.988959,0.063292,-0.133884,0.005338,0.986345,0.022324,0.120417,0.110114,0.994153,-0.007917,0.007477,0.107432,0.987457,-0.043529,-0.151430,-0.010105,0.991045,-0.018807,0.114034,-0.066877,0.997895,0.002720,-0.011817,-0.063700,0.994752,-0.003275,0.099251,-0.024633,0.961314,0.071177,-0.248978,-0.093913,0.884485,0.149079,0.439505,-0.047932,0.740589,0.343297,0.536931,-0.213028,0.962364,-0.064437,-0.256938,0.060709,0.882522,-0.169111,0.434878,0.058634,0.747746,-0.323985,0.539336,0.212194
0.999288,0.006379,0.037161,-0.001498,0.988138,0.063949,-0.139508,0.005574,0.986120,0.021695,0.122358,0.110118,0.994153,-0.007916,0.007477,0.107432,0.986535,-0.043844,-0.157206,-0.010650,0.990823,-0.018462,0.116000,-0.066885,0.997895,0.002721,-0.011817,-0.063700,0.994197,-0.003485,0.104584,-0.024934,0.961115,0.071309,-0.249253,-0.095106,0.885795,0.143218,0.439219,-0.044084,0.742378,0.343408,0.534202,-0.213481,0.962318,-0.064642,-0.256808,0.061760,0.883844,-0.163021,0.435044,0.054588,0.749893,-0.323076,0.536820,0.212384
0.999153,0.006646,0.040591,-0.001552,0.987284,0.064601,-0.145131,0.005815,0.985891,0.021066,0.124297,0.110120,0.994153,-0.007915,0.007476,0.107432,0.985577,-0.044150,-0.162980,-0.011201,0.990597,-0.018118,0.117963,-0.066893,0.997895,0.002722,-0.011817,-0.063700,0.993614,-0.003692,0.109911,-0.025228,0.960916,0.071430,-0.249534,-0.096281,0.887063,0.137328,0.438909,-0.040232,0.744160,0.343502,0.531477,-0.213926,0.962271,-0.064830,-0.256683,0.062815,0.885122,-0.156912,0.435182,0.050551,0.752031,-0.322164,0.534296,0.212574
0.999006,0.006917,0.044017,-0.001602,0.986397,0.065250,-0.150754,0.006061,0.985658,0.020439,0.126233,0.110120,0.994153,-0.007914,0.007476,0.107432,0.984585,-0.044448,-0.168754,-0.011759,0.990367,-0.017777,0.119923,-0.066899,0.997895,0.002723,-0.011817,-0.063700,0.993003,-0.003896,0.115232,-0.025514,0.960717,0.071540,-0.249821,-0.097438,0.888291,0.131408,0.438575,-0.036375,0.745937,0.343578,0.528754,-0.214364,0.962222,-0.065000,-0.256562,0.063871,0.886353,-0.150785,0.435291,0.046521,0.754159,-0.321248,0.531767,0.212765
0.998847,0.007192,0.047439,-0.001647,0.985477,0.065895,-0.156376,0.006311,0.985421,0.019813,0.128167,0.110118,0.994153,-0.007913,0.007476,0.107432,0.983559,-0.044739,-0.174526,-0.012323,0.990134,-0.017439,0.121879,-0.066905,0.997895,0.002725,-0.011817,-0.063700,0.992364,-0.004097,0.120546,-0.025793,0.960518,0.071638,-0.250113,-0.098576,0.889476,0.125459,0.438217,-0.032513,0.747707,0.343635,0.526035,-0.214793,0.962172,-0.065153,-0.256447,0.064929,0.887538,-0.144640,0.435373,0.042499,0.756277,-0.320328,0.529230,0.212956
0.998677,0.007471,0.050858,-0.001687,0.984524,0.066535,-0.161997,0.006565,0.985181,0.019188,0.130099,0.110114,0.994153,-0.007912,0.007476,0.107432,0.982497,-0.045021,-0.180296,-0.012894,0.989897,-0.017102,0.123832,-0.066910,0.997895,0.002726,-0.011817,-0.063700,0.991697,-0.004295,0.125855,-0.026063,0.960318,0.071725,-0.250411,-0.099695,0.890620,0.119480,0.437836,-0.028645,0.749472,0.343674,0.523319,-0.215214,0.962120,-0.065288,-0.256336,0.065990,0.888676,-0.138477,0.435428,0.038484,0.758385,-0.319404,0.526688,0.213149
0.998495,0.007753,0.054272,-0.001721,0.983537,0.067171,-0.167617,0.006823,0.984937,0.018564,0.132028,0.110107,0.994153,-0.007911,0.007476,0.107432,0.981401,-0.045295,-0.186064,-0.013472,0.989657,-0.016768,0.125783,-0.066914,0.997895,0.002727,-0.011817,-0.063700,0.991002,-0.004491,0.131156,-0.026326,0.960118,0.071802,-0.250714,-0.100795,0.891720,0.113472,0.437431,-0.024773,0.751230,0.343695,0.520607,-0.215627,0.962067,-0.065405,-0.256230,0.067052,0.889768,-0.132297,0.435456,0.034479,0.760484,-0.318475,0.524140,0.213343
0.998301,0.008038,0.057683,-0.001751,0.982518,0.067803,-0.173235,0.007086,0.984689,0.017942,0.133955,0.110099,0.994153,-0.007910,0.007475,0.107432,0.980269,-0.045561,-0.191829,-0.014056,0.989413,-0.016436,0.127730,-0.066917,0.997895,0.002728,-0.011817,-0.063700,0.990279,-0.004685,0.136451,-0.026581,0.959919,0.071867,-0.251022,-0.101876,0.892776,0.107435,0.437003,-0.020895,0.752983,0.343697,0.517899,-0.216031,0.962012,-0.065506,-0.256128,0.068117,0.890813,-0.126099,0.435457,0.030482,0.762573,-0.317542,0.521586,0.213537
0.998096,0.008327,0.061090,-0.001774,0.981466,0.068431,-0.178851,0.007353,0.984437,0.017320,0.135880,0.110089,0.994153,-0.007909,0.007475,0.107432,0.979104,-0.045818,-0.197592,-0.014646,0.989165,-0.016106,0.129673,-0.066919,0.997895,0.002729,-0.011817,-0.063700,0.989528,-0.004876,0.141739,-0.026827,0.959719,0.071922,-0.251336,-0.102937,0.893789,0.101369,0.436551,-0.017013,0.754730,0.343680,0.515196,-0.216427,0.961956,-0.065589,-0.256032,0.069183,0.891810,-0.119884,0.435432,0.026493,0.764651,-0.316604,0.519026,0.213733
0.997879,0.008619,0.064493,-0.001793,0.980381,0.069055,-0.184465,0.007624,0.984182,0.016700,0.137803,0.110077,0.994153,-0.007908,0.007475,0.107432,0.977903,-0.046067,-0.203352,-0.015242,0.988914,-0.015778,0.131614,-0.066921,0.997895,0.002730,-0.011817,-0.063700,0.988750,-0.005066,0.147020,-0.027066,0.959520,0.071967,-0.251655,-0.103978,0.894756,0.095274,0.436076,-0.013125,0.756471,0.343644,0.512497,-0.216813,0.961899,-0.065655,-0.255940,0.070251,0.892760,-0.113652,0.435381,0.022514,0.766720,-0.315662,0.516462,0.213930
0.997651,0.008914,0.067892,-0.001806,0.979262,0.069674,-0.190077,0.007899,0.983923,0.016082,0.139723,0.110063,0.994153,-0.007907,0.007475,0.107432,0.976667,-0.046307,-0.209108,-0.015844,0.988659,-0.015453,0.133552,-0.066922,0.997895,0.002731,-0.011817,-0.063700,0.987944,-0.005254,0.152295,-0.027296,0.959321,0.072001,-0.251979,-0.105000,0.895678,0.089150,0.435578,-0.009232,0.758206,0.343589,0.509803,-0.217191,0.961840,-0.065704,-0.255852,0.071320,0.893661,-0.107403,0.435305,0.018544,0.768778,-0.314714,0.513892,0.214128
0.997412,0.009212,0.071287,-0.001813,0.978110,0.070289,-0.195685,0.008178,0.983661,0.015464,0.141641,0.110047,0.994153,-0.007906,0.007475,0.107432,0.975396,-0.046538,-0.214861,-0.016452,0.988401,-0.015130,0.135486,-0.066922,0.997895,0.002731,-0.011817,-0.063700,0.987111,-0.005439,0.157562,-0.027517,0.959123,0.072025,-0.252308,-0.106001,0.896554,0.082998,0.435057,-0.005333,0.759935,0.343514,0.507114,-0.217560,0.961780,-0.065736,-0.255770,0.072392,0.894514,-0.101139,0.435204,0.014583,0.770826,-0.313760,0.511317,0.214327
0.997161,0.009513,0.074678,-0.001815,0.976926,0.070899,-0.201291,0.008461,0.983394,0.014847,0.143556,0.110029,0.994153,-0.007905,0.007475,0.107433,0.974091,-0.046760,-0.220611,-0.017066,0.988139,-0.014810,0.137418,-0.066921,0.997895,0.002732,-0.011817,-0.063700,0.986250,-0.005624,0.162821,-0.027731,0.958925,0.072039,-0.252642,-0.106981,0.897383,0.076818,0.434512,-0.001429,0.761658,0.343420,0.504431,-0.217919,0.961718,-0.065750,-0.255692,0.073465,0.895319,-0.094858,0.435078,0.010632,0.772864,-0.312801,0.508738,0.214528
0.996898,0.009817,0.078066,-0.001811,0.975708,0.071506,-0.206894,0.008748,0.983125,0.014232,0.145470,0.110009,0.994153,-0.007905,0.007474,0.107433,0.972750,-0.046973,-0.226356,-0.017686,0.987874,-0.014492,0.139346,-0.066920,0.997895,0.002733,-0.011817,-0.063700,0.985361,-0.005807,0.168074,-0.027936,0.958728,0.072043,-0.252980,-0.107941,0.898165,0.070610,0.433945,0.002480,0.763376,0.343306,0.501754,-0.218269,0.961655,-0.065748,-0.255619,0.074539,0.896075,-0.088561,0.434928,0.006690,0.774892,-0.311836,0.506154,0.214730
0.996624,0.010123,0.081449,-0.001801,0.974457,0.072107,-0.212493,0.009039,0.982851,0.013618,0.147381,0.109987,0.994153,-0.007904,0.007474,0.107433,0.971375,-0.047178,-0.232097,-0.018311,0.987605,-0.014176,0.141271,-0.066918,0.997895,0.002734,-0.011817,-0.063700,0.984446,-0.005989,0.173319,-0.028132,0.958532,0.072038,-0.253324,-0.108880,0.898898,0.064374,0.433355,0.006394,0.765088,0.343173,0.499082,-0.218609,0.961590,-0.065729,-0.255551,0.075615,0.896781,-0.082250,0.434754,0.002758,0.776909,-0.310865,0.503566,0.214933
0.996339,0.010432,0.084829,-0.001785,0.973172,0.072705,-0.218088,0.009334,0.982574,0.013005,0.149290,0.109964,0.994153,-0.007903,0.007474,0.107433,0.969965,-0.047373,-0.237834,-0.018942,0.987333,-0.013863,0.143194,-0.066915,0.997895,0.002735,-0.011817,-0.063699,0.983503,-0.006169,0.178556,-0.028319,0.958336,0.072022,-0.253672,-0.109798,0.899584,0.058111,0.432742,0.010314,0.766794,0.343019,0.496417,-0.218939,0.961524,-0.065694,-0.255487,0.076693,0.897438,-0.075922,0.434556,-0.001164,0.778916,-0.309888,0.500974,0.215138
0.996043,0.010744,0.088205,-0.001763,0.971855,0.073297,-0.223679,0.009632,0.982293,0.012394,0.151197,0.109938,0.994153,-0.007902,0.007474,0.107433,0.968520,-0.047558,-0.243566,-0.019578,0.987057,-0.013552,0.145113,-0.066912,0.997895,0.002736,-0.011817,-0.063699,0.982533,-0.006349,0.183785,-0.028498,0.958141,0.071997,-0.254025,-0.110695,0.900220,0.051821,0.432107,0.014239,0.768495,0.342846,0.493759,-0.219259,0.961457,-0.065641,-0.255428,0.077771,0.898045,-0.069581,0.434335,-0.005076,0.780912,-0.308904,0.498379,0.215344
0.995735,0.011058,0.091577,-0.001735,0.970505,0.073886,-0.229266,0.009934,0.982009,0.011784,0.153101,0.109910,0.994153,-0.007901,0.007474,0.107433,0.967040,-0.047735,-0.249292,-0.020219,0.986778,-0.013244,0.147029,-0.066908,0.997895,0.002737,-0.011817,-0.063699,0.981535,-0.006528,0.189007,-0.028668,0.957947,0.071963,-0.254382,-0.111570,0.900806,0.045504,0.431448,0.018170,0.770190,0.342652,0.491107,-0.219570,0.961388,-0.065572,-0.255374,0.078851,0.898602,-0.063224,0.434092,-0.008977,0.782898,-0.307914,0.495780,0.215552
0.995416,0.011373,0.094945,-0.001701,0.969121,0.074470,-0.234849,0.010240,0.981720,0.011175,0.155004,0.109881,0.994153,-0.007900,0.007474,0.107434,0.965525,-0.047902,-0.255014,-0.020865,0.986495,-0.012938,0.148943,-0.066903,0.997895,0.002738,-0.011817,-0.063699,0.980511,-0.006706,0.194221,-0.028829,0.957755,0.071920,-0.254744,-0.112423,0.901342,0.039160,0.430767,0.022106,0.771880,0.342438,0.488462,-0.219869,0.961318,-0.065487,-0.255324,0.079932,0.899109,-0.056853,0.433826,-0.012868,0.784873,-0.306916,0.493177,0.215762
0.995086,0.011691,0.098309,-0.001660,0.967704,0.075049,-0.240426,0.010549,0.981429,0.010567,0.156904,0.109850,0.994153,-0.007900,0.007473,0.107434,0.963975,-0.048059,-0.260729,-0.021515,0.986209,-0.012635,0.150853,-0.066898,0.997895,0.002738,-0.011817,-0.063699,0.979460,-0.006884,0.199426,-0.028981,0.957563,0.071867,-0.255110,-0.113255,0.901827,0.032790,0.430063,0.026048,0.773564,0.342204,0.485824,-0.220159,0.961246,-0.065385,-0.255279,0.081014,0.899565,-0.050469,0.433538,-0.016749,0.786838,-0.305912,0.490571,0.215973
0.994744,0.012011,0.101669,-0.001614,0.966255,0.075624,-0.245998,0.010862,0.981134,0.009961,0.158802,0.109817,0.994153,-0.007899,0.007473,0.107434,0.962390,-0.048206,-0.266439,-0.022171,0.985920,-0.012335,0.152761,-0.066892,0.997895,0.002739,-0.011817,-0.063699,0.978382,-0.007062,0.204623,-0.029124,0.957373,0.071806,-0.255480,-0.114064,0.902260,0.026395,0.429337,0.029996,0.775243,0.341949,0.483194,-0.220438,0.961173,-0.065267,-0.255239,0.082097,0.899970,-0.044071,0.433229,-0.020619,0.788792,-0.304900,0.487963,0.216186
0.994392,0.012333,0.105026,-0.001561,0.964772,0.076194,-0.251565,0.011179,0.980835,0.009355,0.160698,0.109781,0.994153,-0.007898,0.007473,0.107434,0.960770,-0.048344,-0.272143,-0.022831,0.985627,-0.012036,0.154665,-0.066886,0.997895,0.002740,-0.011817,-0.063698,0.977277,-0.007240,0.209812,-0.029258,0.957184,0.071736,-0.255854,-0.114851,0.902641,0.019973,0.428588,0.033948,0.776916,0.341673,0.480572,-0.220706,0.961098,-0.065132,-0.255203,0.083181,0.900323,-0.037660,0.432898,-0.024478,0.790735,-0.303881,0.485351,0.216401
0.994028,0.012656,0.108378,-0.001501,0.963256,0.076759,-0.257126,0.011499,0.980532,0.008752,0.162591,0.109745,0.994153,-0.007897,0.007473,0.107434,0.959116,-0.048472,-0.277840,-0.023496,0.985330,-0.011741,0.156567,-0.066879,0.997895,0.002741,-0.011817,-0.063698,0.976145,-0.007417,0.214993,-0.029383,0.956997,0.071658,-0.256232,-0.115615,0.902969,0.013526,0.427816,0.037907,0.778585,0.341377,0.477957,-0.220963,0.961022,-0.064982,-0.255172,0.084266,0.900625,-0.031235,0.432547,-0.028326,0.792667,-0.302853,0.482737,0.216617
0.993653,0.012981,0.111727,-0.001435,0.961707,0.077320,-0.262682,0.011822,0.980226,0.008149,0.164483,0.109706,0.994153,-0.007897,0.007473,0.107435,0.957427,-0.048589,-0.283530,-0.024165,0.985031,-0.011448,0.158466,-0.066872,0.997895,0.002741,-0.011817,-0.063698,0.974987,-0.007595,0.220165,-0.029499,0.956811,0.071571,-0.256615,-0.116357,0.903244,0.007054,0.427022,0.041871,0.780248,0.341059,0.475351,-0.221209,0.960945,-0.064815,-0.255145,0.085352,0.900875,-0.024799,0.432175,-0.032163,0.794589,-0.301818,0.480121,0.216836
0.993267,0.013308,0.115071,-0.001363,0.960125,0.077877,-0.268231,0.012149,0.979917,0.007548,0.166372,0.109665,0.994153,-0.007896,0.007473,0.107435,0.955702,-0.048697,-0.289214,-0.024838,0.984728,-0.011158,0.160362,-0.066864,0.997896,0.002742,-0.011817,-0.063698,0.973802,-0.007773,0.225329,-0.029605,0.956627,0.071476,-0.257001,-0.117076,0.903464,0.000558,0.426205,0.045841,0.781906,0.340721,0.472753,-0.221444,0.960866,-0.064632,-0.255123,0.086438,0.901073,-0.018350,0.431783,-0.035989,0.796500,-0.300775,0.477502,0.217056
0.992870,0.013636,0.118412,-0.001284,0.958510,0.078428,-0.273773,0.012479,0.979604,0.006949,0.168259,0.109623,0.994153,-0.007895,0.007473,0.107435,0.953943,-0.048794,-0.294890,-0.025516,0.984421,-0.010870,0.162255,-0.066856,0.997896,0.002743,-0.011817,-0.063698,0.972590,-0.007952,0.230483,-0.029702,0.956444,0.071373,-0.257391,-0.117772,0.903630,-0.005962,0.425366,0.049816,0.783558,0.340361,0.470164,-0.221668,0.960786,-0.064433,-0.255105,0.087526,0.901218,-0.011889,0.431371,-0.039804,0.798400,-0.299724,0.474882,0.217278
0.992462,0.013965,0.121749,-0.001198,0.956862,0.078976,-0.279309,0.012812,0.979287,0.006351,0.170144,0.109579,0.994153,-0.007895,0.007472,0.107435,0.952150,-0.048881,-0.300559,-0.026197,0.984112,-0.010585,0.164146,-0.066847,0.997896,0.002743,-0.011817,-0.063697,0.971352,-0.008131,0.235629,-0.029790,0.956263,0.071262,-0.257785,-0.118445,0.903740,-0.012506,0.424503,0.053797,0.785206,0.339981,0.467583,-0.221880,0.960704,-0.064218,-0.255092,0.088613,0.901310,-0.005417,0.430939,-0.043608,0.800290,-0.298664,0.472260,0.217502
0.992043,0.014295,0.125082,-0.001106,0.955181,0.079518,-0.284838,0.013148,0.978967,0.005754,0.172027,0.109533,0.994153,-0.007894,0.007472,0.107436,0.950321,-0.048958,-0.306220,-0.026881,0.983798,-0.010303,0.166033,-0.066838,0.997896,0.002744,-0.011817,-0.063697,0.970088,-0.008311,0.240766,-0.029869,0.956084,0.071143,-0.258182,-0.119094,0.903795,-0.019074,0.423619,0.057784,0.786849,0.339579,0.465011,-0.222080,0.960620,-0.063988,-0.255084,0.089701,0.901350,0.001066,0.430489,-0.047400,0.802168,-0.297595,0.469636,0.217728
0.991613,0.014626,0.128411,-0.001007,0.953468,0.080056,-0.290359,0.013488,0.978643,0.005159,0.173908,0.109485,0.994153,-0.007894,0.007472,0.107436,0.948458,-0.049023,-0.311872,-0.027570,0.983482,-0.010024,0.167918,-0.066829,0.997896,0.002745,-0.011817,-0.063697,0.968797,-0.008493,0.245893,-0.029938,0.955907,0.071016,-0.258583,-0.119720,0.903792,-0.025664,0.422711,0.061776,0.788487,0.339156,0.462449,-0.222269,0.960536,-0.063742,-0.255079,0.090790,0.901336,0.007560,0.430020,-0.051181,0.804036,-0.296517,0.467011,0.217956
0.991171,0.014958,0.131737,-0.000901,0.951721,0.080589,-0.295873,0.013830,0.978316,0.004565,0.175787,0.109435,0.994153,-0.007893,0.007472,0.107436,0.946560,-0.049079,-0.317517,-0.028261,0.983162,-0.009747,0.169801,-0.066819,0.997896,0.002745,-0.011817,-0.063697,0.967480,-0.008675,0.251012,-0.029998,0.955732,0.070883,-0.258987,-0.120322,0.903733,-0.032277,0.421781,0.065774,0.790120,0.338711,0.459895,-0.222445,0.960449,-0.063480,-0.255079,0.091879,0.901268,0.014064,0.429532,-0.054950,0.805893,-0.295430,0.464385,0.218186
0.990719,0.015290,0.135058,-0.000788,0.949942,0.081117,-0.301379,0.014176,0.977985,0.003973,0.177663,0.109384,0.994153,-0.007893,0.007472,0.107436,0.944627,-0.049123,-0.323153,-0.028956,0.982839,-0.009473,0.171680,-0.066809,0.997896,0.002746,-0.011817,-0.063696,0.966137,-0.008859,0.256121,-0.030049,0.955559,0.070742,-0.259395,-0.120900,0.903616,-0.038912,0.420827,0.069778,0.791748,0.338245,0.457351,-0.222610,0.960362,-0.063203,-0.255084,0.092968,0.901147,0.020579,0.429027,-0.058708,0.807738,-0.294334,0.461757,0.218418
