body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.031971,0.338932,0.002728,0.066119,-0.574292,0.002386,-0.081134,0.184930,0.012261,0.000086,-0.000007,0.000016,-0.021031,-0.592791,-0.041490,0.043315,0.191487,-0.008665,0.000086,-0.000008,0.000016,-0.006765,0.532180,-0.020728,0.018646,-0.031781,-0.092122,-0.398089,-0.114017,0.620185,-0.145394,-0.273940,-0.070835,-0.024217,0.011606,0.104882,0.403051,-0.076704,-0.625127,0.204505,-0.274840,0.004214
0.032269,0.338636,0.003303,0.065839,-0.574648,0.002712,-0.081010,0.184784,0.012092,0.000084,-0.000007,0.000016,-0.020155,-0.593194,-0.041862,0.043054,0.191258,-0.008586,0.000084,-0.000008,0.000016,-0.006562,0.531908,-0.019952,0.017145,-0.032241,-0.090330,-0.399985,-0.113991,0.621780,-0.146105,-0.273061,-0.068962,-0.022624,0.011258,0.105470,0.404441,-0.076520,-0.624699,0.204850,-0.274409,0.004345
0.032559,0.338343,0.003886,0.065559,-0.574998,0.003034,-0.080886,0.184638,0.011924,0.000082,-0.000007,0.000018,-0.019270,-0.593592,-0.042215,0.042792,0.191035,-0.008508,0.000083,-0.000006,0.000017,-0.006370,0.531639,-0.019167,0.015652,-0.032694,-0.088514,-0.401874,-0.113941,0.623398,-0.146820,-0.272164,-0.067063,-0.021035,0.010912,0.106050,0.405831,-0.076305,-0.624279,0.205211,-0.273959,0.004465
0.032840,0.338053,0.004475,0.065277,-0.575339,0.003350,-0.080761,0.184496,0.011756,0.000080,-0.000006,0.000018,-0.018377,-0.593984,-0.042550,0.042528,0.190813,-0.008431,0.000080,-0.000006,0.000018,-0.006189,0.531373,-0.018375,0.014168,-0.033136,-0.086673,-0.403757,-0.113873,0.625040,-0.147539,-0.271253,-0.065140,-0.019453,0.010568,0.106620,0.407220,-0.076057,-0.623869,0.205587,-0.273489,0.004575
0.033111,0.337767,0.005072,0.064994,-0.575671,0.003660,-0.080636,0.184353,0.011589,0.000078,-0.000006,0.000019,-0.017475,-0.594371,-0.042867,0.042262,0.190592,-0.008356,0.000078,-0.000007,0.000019,-0.006018,0.531110,-0.017574,0.012693,-0.033572,-0.084809,-0.405634,-0.113789,0.626705,-0.148264,-0.270330,-0.063196,-0.017876,0.010224,0.107183,0.408609,-0.075777,-0.623469,0.205976,-0.273000,0.004677
0.033374,0.337483,0.005675,0.064712,-0.575999,0.003966,-0.080509,0.184213,0.011422,0.000076,-0.000006,0.000019,-0.016565,-0.594752,-0.043165,0.041994,0.190376,-0.008282,0.000076,-0.000005,0.000020,-0.005859,0.530849,-0.016766,0.011228,-0.033999,-0.082922,-0.407504,-0.113684,0.628393,-0.148992,-0.269391,-0.061229,-0.016304,0.009885,0.107735,0.409996,-0.075461,-0.623079,0.206382,-0.272489,0.004767
0.033629,0.337204,0.006284,0.064429,-0.576318,0.004266,-0.080381,0.184073,0.011256,0.000073,-0.000006,0.000021,-0.015648,-0.595130,-0.043443,0.041725,0.190161,-0.008209,0.000074,-0.000006,0.000020,-0.005710,0.530592,-0.015950,0.009772,-0.034416,-0.081011,-0.409366,-0.113566,0.630104,-0.149724,-0.268443,-0.059241,-0.014739,0.009549,0.108278,0.411382,-0.075113,-0.622698,0.206803,-0.271957,0.004845
0.033874,0.336927,0.006900,0.064145,-0.576629,0.004562,-0.080251,0.183933,0.011091,0.000072,-0.000007,0.000021,-0.014722,-0.595502,-0.043703,0.041453,0.189949,-0.008138,0.000072,-0.000008,0.000021,-0.005573,0.530337,-0.015127,0.008326,-0.034827,-0.079077,-0.411221,-0.113429,0.631836,-0.150461,-0.267483,-0.057230,-0.013179,0.009212,0.108813,0.412767,-0.074734,-0.622327,0.207238,-0.271409,0.004916
0.034111,0.336655,0.007523,0.063861,-0.576933,0.004852,-0.080119,0.183798,0.010926,0.000069,-0.000005,0.000021,-0.013789,-0.595868,-0.043942,0.041180,0.189742,-0.008067,0.000070,-0.000005,0.000021,-0.005446,0.530085,-0.014297,0.006890,-0.035232,-0.077121,-0.413069,-0.113276,0.633592,-0.151204,-0.266509,-0.055198,-0.011626,0.008881,0.109338,0.414150,-0.074316,-0.621967,0.207688,-0.270836,0.004976
0.034339,0.336385,0.008151,0.063578,-0.577229,0.005138,-0.079986,0.183663,0.010763,0.000067,-0.000005,0.000022,-0.012849,-0.596230,-0.044161,0.040905,0.189536,-0.007999,0.000067,-0.000006,0.000022,-0.005331,0.529836,-0.013459,0.005465,-0.035626,-0.075141,-0.414908,-0.113107,0.635369,-0.151950,-0.265524,-0.053146,-0.010079,0.008553,0.109853,0.415531,-0.073871,-0.621616,0.208152,-0.270248,0.005026
0.034558,0.336119,0.008785,0.063295,-0.577519,0.005418,-0.079851,0.183527,0.010599,0.000065,-0.000007,0.000023,-0.011903,-0.596586,-0.044360,0.040627,0.189332,-0.007931,0.000065,-0.000008,0.000023,-0.005226,0.529590,-0.012614,0.004050,-0.036011,-0.073140,-0.416737,-0.112925,0.637168,-0.152700,-0.264531,-0.051074,-0.008538,0.008227,0.110360,0.416910,-0.073391,-0.621275,0.208632,-0.269640,0.005067
0.034768,0.335856,0.009426,0.063011,-0.577799,0.005694,-0.079714,0.183395,0.010437,0.000063,-0.000006,0.000023,-0.010950,-0.596938,-0.044539,0.040349,0.189134,-0.007865,0.000062,-0.000006,0.000023,-0.005133,0.529346,-0.011762,0.002646,-0.036391,-0.071116,-0.418559,-0.112727,0.638988,-0.153454,-0.263526,-0.048983,-0.007003,0.007902,0.110857,0.418288,-0.072876,-0.620943,0.209127,-0.269012,0.005098
0.034970,0.335596,0.010072,0.062728,-0.578073,0.005965,-0.079575,0.183264,0.010275,0.000060,-0.000005,0.000024,-0.009990,-0.597284,-0.044696,0.040068,0.188937,-0.007800,0.000060,-0.000006,0.000023,-0.005050,0.529105,-0.010904,0.001253,-0.036763,-0.069071,-0.420372,-0.112511,0.640829,-0.154215,-0.262508,-0.046872,-0.005475,0.007580,0.111345,0.419662,-0.072332,-0.620621,0.209638,-0.268368,0.005119
0.035162,0.335340,0.010724,0.062446,-0.578341,0.006230,-0.079433,0.183134,0.010113,0.000058,-0.000005,0.000024,-0.009023,-0.597624,-0.044832,0.039786,0.188743,-0.007737,0.000058,-0.000007,0.000024,-0.004979,0.528868,-0.010039,-0.000129,-0.037129,-0.067005,-0.422176,-0.112286,0.642690,-0.154979,-0.261485,-0.044744,-0.003954,0.007262,0.111823,0.421034,-0.071754,-0.620310,0.210163,-0.267706,0.005130
0.035347,0.335089,0.011381,0.062164,-0.578600,0.006491,-0.079288,0.183004,0.009952,0.000055,-0.000006,0.000024,-0.008052,-0.597959,-0.044947,0.039502,0.188554,-0.007675,0.000055,-0.000003,0.000024,-0.004918,0.528634,-0.009167,-0.001500,-0.037485,-0.064917,-0.423969,-0.112044,0.644572,-0.155748,-0.260451,-0.042597,-0.002439,0.006948,0.112291,0.422404,-0.071142,-0.620009,0.210703,-0.267024,0.005132
0.035522,0.334839,0.012044,0.061883,-0.578852,0.006747,-0.079141,0.182876,0.009793,0.000053,-0.000006,0.000024,-0.007075,-0.598289,-0.045040,0.039215,0.188366,-0.007614,0.000053,-0.000003,0.000024,-0.004869,0.528402,-0.008289,-0.002857,-0.037832,-0.062808,-0.425752,-0.111789,0.646475,-0.156520,-0.259408,-0.040431,-0.000931,0.006639,0.112749,0.423770,-0.070496,-0.619717,0.211257,-0.266323,0.005126
0.035688,0.334593,0.012712,0.061602,-0.579095,0.006998,-0.078991,0.182753,0.009633,0.000050,-0.000003,0.000025,-0.006093,-0.598615,-0.045111,0.038927,0.188178,-0.007554,0.000050,-0.000006,0.000025,-0.004831,0.528171,-0.007405,-0.004205,-0.038174,-0.060679,-0.427525,-0.111523,0.648396,-0.157298,-0.258359,-0.038249,0.000570,0.006331,0.113198,0.425132,-0.069821,-0.619435,0.211826,-0.265608,0.005111
0.035846,0.334351,0.013386,0.061322,-0.579331,0.007244,-0.078839,0.182628,0.009475,0.000047,-0.000004,0.000025,-0.005106,-0.598935,-0.045160,0.038637,0.187997,-0.007496,0.000048,-0.000005,0.000025,-0.004804,0.527946,-0.006514,-0.005539,-0.038508,-0.058529,-0.429289,-0.111240,0.650338,-0.158081,-0.257297,-0.036051,0.002064,0.006027,0.113637,0.426492,-0.069111,-0.619162,0.212411,-0.264874,0.005085
0.035996,0.334113,0.014064,0.061044,-0.579561,0.007486,-0.078682,0.182505,0.009317,0.000046,-0.000004,0.000025,-0.004115,-0.599249,-0.045186,0.038345,0.187818,-0.007439,0.000046,-0.000005,0.000025,-0.004787,0.527723,-0.005618,-0.006862,-0.038833,-0.056359,-0.431042,-0.110948,0.652299,-0.158869,-0.256231,-0.033836,0.003551,0.005728,0.114066,0.427848,-0.068369,-0.618900,0.213011,-0.264123,0.005050
0.036136,0.333878,0.014747,0.060766,-0.579784,0.007722,-0.078522,0.182381,0.009159,0.000043,-0.000005,0.000025,-0.003119,-0.599558,-0.045190,0.038051,0.187642,-0.007384,0.000043,-0.000004,0.000025,-0.004782,0.527503,-0.004716,-0.008172,-0.039152,-0.054169,-0.432782,-0.110647,0.654278,-0.159660,-0.255162,-0.031606,0.005031,0.005429,0.114486,0.429200,-0.067597,-0.618646,0.213625,-0.263358,0.005007
0.036268,0.333645,0.015435,0.060488,-0.579999,0.007953,-0.078359,0.182260,0.009003,0.000040,-0.000006,0.000025,-0.002120,-0.599863,-0.045171,0.037755,0.187468,-0.007329,0.000040,-0.000003,0.000025,-0.004789,0.527284,-0.003808,-0.009469,-0.039465,-0.051960,-0.434512,-0.110334,0.656277,-0.160455,-0.254085,-0.029361,0.006504,0.005133,0.114896,0.430548,-0.066794,-0.618402,0.214253,-0.262578,0.004957
0.036391,0.333416,0.016128,0.060213,-0.580205,0.008180,-0.078192,0.182146,0.008847,0.000037,-0.000001,0.000025,-0.001117,-0.600163,-0.045129,0.037457,0.187295,-0.007277,0.000037,-0.000005,0.000025,-0.004806,0.527068,-0.002894,-0.010754,-0.039772,-0.049731,-0.436231,-0.110013,0.658294,-0.161258,-0.253006,-0.027099,0.007969,0.004844,0.115296,0.431892,-0.065956,-0.618169,0.214897,-0.261779,0.004896
0.036505,0.333192,0.016825,0.059938,-0.580407,0.008401,-0.078022,0.182027,0.008692,0.000034,-0.000003,0.000026,-0.000111,-0.600455,-0.045064,0.037156,0.187129,-0.007225,0.000035,-0.000003,0.000025,-0.004835,0.526856,-0.001975,-0.012025,-0.040073,-0.047484,-0.437939,-0.109678,0.660328,-0.162064,-0.251917,-0.024825,0.009427,0.004559,0.115685,0.433232,-0.065082,-0.617945,0.215556,-0.260961,0.004825
0.036611,0.332970,0.017527,0.059664,-0.580600,0.008618,-0.077847,0.181909,0.008537,0.000032,-0.000005,0.000025,0.000897,-0.600744,-0.044975,0.036854,0.186964,-0.007175,0.000032,-0.000003,0.000025,-0.004875,0.526646,-0.001050,-0.013283,-0.040362,-0.045217,-0.439635,-0.109333,0.662381,-0.162875,-0.250824,-0.022536,0.010876,0.004276,0.116065,0.434567,-0.064182,-0.617730,0.216227,-0.260133,0.004749
0.036707,0.332752,0.018233,0.059392,-0.580786,0.008830,-0.077668,0.181797,0.008383,0.000029,-0.000003,0.000025,0.001908,-0.601028,-0.044862,0.036549,0.186799,-0.007126,0.000029,-0.000005,0.000025,-0.004926,0.526440,-0.000121,-0.014528,-0.040644,-0.042932,-0.441319,-0.108981,0.664452,-0.163692,-0.249729,-0.020233,0.012319,0.003998,0.116435,0.435896,-0.063252,-0.617524,0.216914,-0.259292,0.004663
0.036796,0.332538,0.018943,0.059121,-0.580964,0.009036,-0.077485,0.181685,0.008231,0.000026,-0.000002,0.000025,0.002920,-0.601305,-0.044725,0.036241,0.186641,-0.007079,0.000027,-0.000003,0.000025,-0.004988,0.526236,0.000814,-0.015759,-0.040923,-0.040629,-0.442991,-0.108618,0.666538,-0.164512,-0.248628,-0.017921,0.013753,0.003724,0.116795,0.437221,-0.062285,-0.617328,0.217617,-0.258431,0.004569
0.036875,0.332327,0.019658,0.058852,-0.581136,0.009237,-0.077296,0.181573,0.008078,0.000024,-0.000003,0.000025,0.003934,-0.601577,-0.044564,0.035932,0.186487,-0.007033,0.000024,-0.000000,0.000025,-0.005061,0.526034,0.001754,-0.016977,-0.041195,-0.038308,-0.444649,-0.108250,0.668640,-0.165337,-0.247527,-0.015596,0.015179,0.003454,0.117145,0.438541,-0.061289,-0.617142,0.218332,-0.257559,0.004466
0.036945,0.332119,0.020376,0.058584,-0.581302,0.009434,-0.077103,0.181463,0.007927,0.000022,-0.000004,0.000025,0.004950,-0.601847,-0.044379,0.035620,0.186329,-0.006989,0.000021,-0.000003,0.000025,-0.005147,0.525836,0.002699,-0.018181,-0.041462,-0.035970,-0.446297,-0.107876,0.670759,-0.166168,-0.246426,-0.013259,0.016597,0.003191,0.117483,0.439853,-0.060261,-0.616966,0.219061,-0.256672,0.004354
