joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.106630,-0.141435,-0.044947,0.113200,-0.096161,-0.017725,0.195194,-0.104113,0.119202,0.303300,0.316065,-0.675197,-0.707003,-0.206676,-0.236984,0.183318,-0.127248,-0.087259,0.060805,-0.132836,0.248065,1.426226,1.429038,0.519406,-0.441238,0.233095,0.238255,-0.234045,0.247823
-0.124857,-0.160034,-0.045493,0.114187,-0.097356,-0.018626,0.194441,-0.102775,0.123013,0.318691,0.331716,-0.686294,-0.717680,-0.210711,-0.240996,0.185864,-0.128224,-0.086426,0.060368,-0.116243,0.231050,1.425944,1.428750,0.533088,-0.453251,0.226804,0.231507,-0.233971,0.247737
-0.143086,-0.178636,-0.046038,0.115167,-0.098546,-0.019527,0.193685,-0.101424,0.126824,0.334086,0.347369,-0.697392,-0.728356,-0.214742,-0.245002,0.188410,-0.129200,-0.085594,0.059934,-0.099651,0.214036,1.425663,1.428462,0.546769,-0.465263,0.220514,0.224759,-0.233897,0.247651
-0.161317,-0.197241,-0.046584,0.116138,-0.099731,-0.020428,0.192928,-0.100060,0.130634,0.349485,0.363023,-0.708489,-0.739032,-0.218769,-0.249002,0.190955,-0.130176,-0.084765,0.059504,-0.083060,0.197022,1.425382,1.428175,0.560449,-0.477275,0.214224,0.218011,-0.233823,0.247566
-0.179551,-0.215850,-0.047130,0.117103,-0.100911,-0.021330,0.192168,-0.098684,0.134445,0.364888,0.378680,-0.719586,-0.749708,-0.222792,-0.252996,0.193501,-0.131151,-0.083937,0.059078,-0.066469,0.180009,1.425100,1.427887,0.574129,-0.489286,0.207933,0.211264,-0.233749,0.247480
-0.197786,-0.234463,-0.047675,0.118059,-0.102085,-0.022231,0.191407,-0.097294,0.138255,0.380294,0.394338,-0.730683,-0.760383,-0.226811,-0.256984,0.196047,-0.132127,-0.083111,0.058655,-0.049878,0.162996,1.424819,1.427599,0.587809,-0.501297,0.201644,0.204517,-0.233675,0.247394
-0.216024,-0.253078,-0.048221,0.119008,-0.103254,-0.023132,0.190643,-0.095891,0.142065,0.395704,0.409998,-0.741779,-0.771058,-0.230825,-0.260967,0.198592,-0.133103,-0.082287,0.058237,-0.033288,0.145984,1.424537,1.427311,0.601488,-0.513308,0.195354,0.197770,-0.233601,0.247308
-0.234263,-0.271697,-0.048767,0.119950,-0.104417,-0.024033,0.189877,-0.094475,0.145875,0.411118,0.425659,-0.752875,-0.781733,-0.234836,-0.264944,0.201137,-0.134079,-0.081465,0.057822,-0.016698,0.128972,1.424256,1.427023,0.615167,-0.525318,0.189064,0.191023,-0.233527,0.247222
-0.252505,-0.290320,-0.049312,0.120885,-0.105574,-0.024934,0.189110,-0.093046,0.149685,0.426536,0.441322,-0.763970,-0.792407,-0.238842,-0.268915,0.203683,-0.135055,-0.080644,0.057412,-0.000109,0.111960,1.423975,1.426735,0.628845,-0.537328,0.182775,0.184276,-0.233453,0.247136
-0.270748,-0.308945,-0.049858,0.121812,-0.106725,-0.025835,0.188341,-0.091604,0.153495,0.441956,0.456986,-0.775066,-0.803082,-0.242845,-0.272880,0.206228,-0.136030,-0.079826,0.057005,0.016480,0.094949,1.423693,1.426448,0.642523,-0.549338,0.176486,0.177530,-0.233379,0.247050
-0.288993,-0.327573,-0.050403,0.122732,-0.107870,-0.026736,0.187569,-0.090148,0.157305,0.457381,0.472651,-0.786161,-0.813755,-0.246844,-0.276839,0.208773,-0.137006,-0.079009,0.056602,0.033068,0.077939,1.423412,1.426160,0.656201,-0.561347,0.170197,0.170784,-0.233305,0.246965
-0.307239,-0.346205,-0.050949,0.123645,-0.109008,-0.027637,0.186796,-0.088679,0.161115,0.472808,0.488318,-0.797255,-0.824429,-0.250839,-0.280793,0.211318,-0.137982,-0.078194,0.056204,0.049655,0.060929,1.423131,1.425872,0.669878,-0.573356,0.163908,0.164038,-0.233231,0.246879
-0.325487,-0.364840,-0.051494,0.124551,-0.110140,-0.028538,0.186021,-0.087197,0.164924,0.488238,0.503986,-0.808350,-0.835102,-0.254830,-0.284742,0.213863,-0.138957,-0.077381,0.055810,0.066243,0.043920,1.422849,1.425584,0.683555,-0.585365,0.157620,0.157292,-0.233157,0.246793
-0.343737,-0.383478,-0.052040,0.125450,-0.111265,-0.029439,0.185244,-0.085701,0.168734,0.503672,0.519654,-0.819444,-0.845775,-0.258817,-0.288684,0.216408,-0.139933,-0.076570,0.055420,0.082829,0.026911,1.422568,1.425296,0.697232,-0.597373,0.151331,0.150546,-0.233083,0.246707
-0.361988,-0.402119,-0.052585,0.126343,-0.112383,-0.030340,0.184465,-0.084191,0.172543,0.519109,0.535324,-0.830537,-0.856448,-0.262801,-0.292622,0.218953,-0.140908,-0.075761,0.055034,0.099416,0.009902,1.422287,1.425009,0.710908,-0.609381,0.145043,0.143800,-0.233009,0.246621
-0.380241,-0.420762,-0.053131,0.127228,-0.113493,-0.031241,0.183684,-0.082668,0.176353,0.534548,0.550995,-0.841631,-0.867120,-0.266780,-0.296554,0.221498,-0.141884,-0.074953,0.054652,0.116002,-0.007106,1.422005,1.424721,0.724583,-0.621389,0.138755,0.137055,-0.232935,0.246535
-0.398495,-0.439409,-0.053676,0.128107,-0.114597,-0.032142,0.182901,-0.081132,0.180162,0.549990,0.566667,-0.852724,-0.877792,-0.270757,-0.300480,0.224043,-0.142859,-0.074147,0.054275,0.132587,-0.024114,1.421724,1.424433,0.738259,-0.633396,0.132467,0.130310,-0.232861,0.246449
-0.416750,-0.458059,-0.054222,0.128979,-0.115692,-0.033043,0.182116,-0.079582,0.183971,0.565435,0.582339,-0.863817,-0.888464,-0.274729,-0.304401,0.226587,-0.143835,-0.073344,0.053902,0.149172,-0.041121,1.421443,1.424145,0.751934,-0.645403,0.126179,0.123565,-0.232787,0.246364
-0.435006,-0.476712,-0.054767,0.129845,-0.116780,-0.033944,0.181329,-0.078018,0.187780,0.580883,0.598012,-0.874910,-0.899136,-0.278698,-0.308316,0.229132,-0.144810,-0.072542,0.053534,0.165757,-0.058128,1.421161,1.423858,0.765609,-0.657410,0.119892,0.116820,-0.232713,0.246278
-0.453264,-0.495367,-0.055313,0.130704,-0.117861,-0.034845,0.180540,-0.076440,0.191589,0.596332,0.613686,-0.886002,-0.909807,-0.282663,-0.312227,0.231677,-0.145786,-0.071741,0.053170,0.182341,-0.075134,1.420880,1.423570,0.779283,-0.669417,0.113604,0.110076,-0.232639,0.246192
-0.471522,-0.514026,-0.055858,0.131556,-0.118933,-0.035746,0.179749,-0.074849,0.195398,0.611785,0.629360,-0.897094,-0.920478,-0.286625,-0.316132,0.234221,-0.146761,-0.070943,0.052810,0.198925,-0.092140,1.420599,1.423282,0.792957,-0.681423,0.107317,0.103331,-0.232565,0.246106
-0.489782,-0.532687,-0.056404,0.132403,-0.119997,-0.036646,0.178957,-0.073244,0.199206,0.627239,0.645035,-0.908186,-0.931149,-0.290583,-0.320032,0.236765,-0.147736,-0.070147,0.052456,0.215509,-0.109146,1.420317,1.422994,0.806631,-0.693429,0.101030,0.096587,-0.232491,0.246020
-0.508042,-0.551350,-0.056949,0.133243,-0.121052,-0.037547,0.178162,-0.071625,0.203015,0.642695,0.660711,-0.919277,-0.941819,-0.294538,-0.323927,0.239310,-0.148712,-0.069352,0.052106,0.232092,-0.126151,1.420036,1.422707,0.820305,-0.705435,0.094743,0.089843,-0.232417,0.245935
-0.526303,-0.570017,-0.057494,0.134076,-0.122099,-0.038448,0.177365,-0.069992,0.206823,0.658154,0.676387,-0.930369,-0.952490,-0.298489,-0.327817,0.241854,-0.149687,-0.068560,0.051760,0.248675,-0.143156,1.419755,1.422419,0.833978,-0.717440,0.088456,0.083098,-0.232343,0.245849
-0.544565,-0.588686,-0.058040,0.134904,-0.123137,-0.039349,0.176566,-0.068346,0.210632,0.673614,0.692063,-0.941460,-0.963160,-0.302436,-0.331701,0.244398,-0.150663,-0.067769,0.051419,0.265257,-0.160160,1.419474,1.422131,0.847651,-0.729445,0.082169,0.076355,-0.232269,0.245763
-0.562828,-0.607358,-0.058585,0.135725,-0.124166,-0.040249,0.175765,-0.066685,0.214440,0.689076,0.707740,-0.952551,-0.973830,-0.306381,-0.335581,0.246943,-0.151638,-0.066981,0.051083,0.281839,-0.177164,1.419192,1.421844,0.861323,-0.741450,0.075882,0.069611,-0.232195,0.245677
-0.581091,-0.626033,-0.059130,0.136541,-0.125185,-0.041150,0.174962,-0.065010,0.218249,0.704539,0.723417,-0.963641,-0.984499,-0.310321,-0.339456,0.249487,-0.152613,-0.066194,0.050752,0.298421,-0.194168,1.418911,1.421556,0.874996,-0.753455,0.069596,0.062867,-0.232121,0.245591
-0.599355,-0.644710,-0.059676,0.137350,-0.126195,-0.042051,0.174156,-0.063322,0.222057,0.720004,0.739094,-0.974732,-0.995169,-0.314259,-0.343326,0.252031,-0.153588,-0.065410,0.050425,0.315002,-0.211172,1.418630,1.421268,0.888668,-0.765459,0.063310,0.056124,-0.232047,0.245505
-0.617619,-0.663390,-0.060221,0.138153,-0.127196,-0.042951,0.173349,-0.061619,0.225865,0.735471,0.754771,-0.985822,-1.005838,-0.318193,-0.347191,0.254575,-0.154564,-0.064628,0.050104,0.331584,-0.228175,1.418349,1.420980,0.902339,-0.777463,0.057023,0.049380,-0.231973,0.245420
-0.635884,-0.682072,-0.060766,0.138951,-0.128187,-0.043852,0.172539,-0.059902,0.229673,0.750939,0.770448,-0.996912,-1.016507,-0.322123,-0.351052,0.257119,-0.155539,-0.063848,0.049787,0.348164,-0.245177,1.418067,1.420693,0.916011,-0.789467,0.050737,0.042637,-0.231899,0.245334
-0.654148,-0.700756,-0.061312,0.139742,-0.129168,-0.044753,0.171727,-0.058171,0.233481,0.766407,0.786126,-1.008002,-1.027176,-0.326051,-0.354907,0.259663,-0.156514,-0.063070,0.049476,0.364745,-0.262180,1.417786,1.420405,0.929682,-0.801471,0.044451,0.035894,-0.231825,0.245248
-0.672414,-0.719444,-0.061857,0.140528,-0.130139,-0.045653,0.170912,-0.056426,0.237289,0.781877,0.801803,-1.019091,-1.037845,-0.329975,-0.358758,0.262207,-0.157489,-0.062295,0.049169,0.381325,-0.279182,1.417505,1.420117,0.943353,-0.813474,0.038165,0.029151,-0.231751,0.245162
-0.690679,-0.738133,-0.062402,0.141308,-0.131099,-0.046554,0.170095,-0.054667,0.241097,0.797348,0.817481,-1.030181,-1.048513,-0.333895,-0.362605,0.264751,-0.158464,-0.061522,0.048867,0.397905,-0.296184,1.417224,1.419830,0.957024,-0.825478,0.031880,0.022408,-0.231677,0.245076
-0.708944,-0.756825,-0.062948,0.142083,-0.132049,-0.047454,0.169276,-0.052894,0.244905,0.812819,0.833158,-1.041270,-1.059181,-0.337813,-0.366447,0.267295,-0.159440,-0.060751,0.048571,0.414484,-0.313185,1.416942,1.419542,0.970695,-0.837481,0.025594,0.015666,-0.231603,0.244991
-0.727210,-0.775519,-0.063493,0.142852,-0.132988,-0.048355,0.168454,-0.051106,0.248712,0.828292,0.848835,-1.052359,-1.069849,-0.341727,-0.370284,0.269839,-0.160415,-0.059983,0.048279,0.431064,-0.330187,1.416661,1.419255,0.984365,-0.849484,0.019308,0.008923,-0.231529,0.244905
-0.745475,-0.794216,-0.064038,0.143615,-0.133916,-0.049256,0.167630,-0.049304,0.252520,0.843764,0.864512,-1.063448,-1.080517,-0.345638,-0.374117,0.272382,-0.161390,-0.059217,0.047993,0.447643,-0.347188,1.416380,1.418967,0.998035,-0.861486,0.013023,0.002180,-0.231455,0.244819
-0.763740,-0.812914,-0.064583,0.144372,-0.134833,-0.050156,0.166803,-0.047488,0.256328,0.859237,0.880189,-1.074536,-1.091185,-0.349545,-0.377946,0.274926,-0.162365,-0.058454,0.047712,0.464221,-0.364188,1.416099,1.418679,1.011705,-0.873489,0.006738,-0.004562,-0.231381,0.244733
-0.782005,-0.831615,-0.065129,0.145124,-0.135738,-0.051057,0.165974,-0.045657,0.260135,0.874711,0.895866,-1.085625,-1.101853,-0.353450,-0.381771,0.277470,-0.163340,-0.057693,0.047436,0.480800,-0.381189,1.415818,1.418392,1.025374,-0.885491,0.000452,-0.011304,-0.231307,0.244647
-0.800270,-0.850318,-0.065674,0.145871,-0.136632,-0.051957,0.165141,-0.043812,0.263943,0.890184,0.911542,-1.096713,-1.112520,-0.357351,-0.385591,0.280013,-0.164315,-0.056936,0.047166,0.497378,-0.398189,1.415537,1.418104,1.039044,-0.897493,-0.005833,-0.018046,-0.231233,0.244562
-0.818535,-0.869023,-0.066219,0.146612,-0.137514,-0.052858,0.164306,-0.041953,0.267750,0.905658,0.927217,-1.107801,-1.123187,-0.361249,-0.389407,0.282557,-0.165290,-0.056181,0.046901,0.513956,-0.415189,1.415255,1.417816,1.052713,-0.909495,-0.012118,-0.024788,-0.231159,0.244476
-0.836799,-0.887731,-0.066764,0.147348,-0.138385,-0.053758,0.163468,-0.040079,0.271558,0.921132,0.942893,-1.118889,-1.133854,-0.365144,-0.393218,0.285100,-0.166265,-0.055429,0.046642,0.530534,-0.432189,1.414974,1.417529,1.066382,-0.921497,-0.018403,-0.031530,-0.231085,0.244390
-0.855063,-0.906440,-0.067309,0.148078,-0.139243,-0.054659,0.162627,-0.038191,0.275365,0.936605,0.958568,-1.129977,-1.144521,-0.369036,-0.397026,0.287644,-0.167240,-0.054680,0.046388,0.547111,-0.449188,1.414693,1.417241,1.080051,-0.933499,-0.024688,-0.038272,-0.231011,0.244304
-0.873326,-0.925151,-0.067855,0.148803,-0.140088,-0.055559,0.161783,-0.036289,0.279172,0.952078,0.974242,-1.141065,-1.155188,-0.372924,-0.400830,0.290187,-0.168215,-0.053934,0.046139,0.563689,-0.466188,1.414412,1.416953,1.093720,-0.945500,-0.030973,-0.045014,-0.230937,0.244218
-0.891589,-0.943865,-0.068400,0.149523,-0.140921,-0.056459,0.160936,-0.034372,0.282980,0.967551,0.989915,-1.152152,-1.165855,-0.376810,-0.404629,0.292731,-0.169190,-0.053191,0.045896,0.580266,-0.483187,1.414131,1.416666,1.107388,-0.957501,-0.037257,-0.051756,-0.230863,0.244133
-0.909851,-0.962580,-0.068945,0.150237,-0.141741,-0.057360,0.160086,-0.032440,0.286787,0.983023,1.005588,-1.163240,-1.176522,-0.380692,-0.408425,0.295274,-0.170165,-0.052451,0.045659,0.596843,-0.500185,1.413849,1.416378,1.121057,-0.969503,-0.043542,-0.058498,-0.230789,0.244047
-0.928113,-0.981297,-0.069490,0.150946,-0.142549,-0.058260,0.159233,-0.030494,0.290594,0.998495,1.021261,-1.174327,-1.187188,-0.384571,-0.412216,0.297818,-0.171140,-0.051715,0.045427,0.613420,-0.517184,1.413568,1.416091,1.134725,-0.981504,-0.049827,-0.065239,-0.230715,0.243961
-0.946374,-1.000016,-0.070035,0.151650,-0.143342,-0.059161,0.158376,-0.028533,0.294401,1.013966,1.036932,-1.185414,-1.197854,-0.388447,-0.416004,0.300361,-0.172115,-0.050982,0.045201,0.629996,-0.534183,1.413287,1.415803,1.148393,-0.993504,-0.056111,-0.071981,-0.230641,0.243875
-0.964634,-1.018736,-0.070581,0.152348,-0.144123,-0.060061,0.157515,-0.026558,0.298208,1.029436,1.052603,-1.196501,-1.208521,-0.392321,-0.419788,0.302905,-0.173090,-0.050253,0.044981,0.646573,-0.551181,1.413006,1.415515,1.162061,-1.005505,-0.062396,-0.078722,-0.230567,0.243789
-0.982893,-1.037459,-0.071126,0.153041,-0.144890,-0.060962,0.156651,-0.024568,0.302015,1.044905,1.068273,-1.207588,-1.219187,-0.396191,-0.423568,0.305448,-0.174065,-0.049528,0.044767,0.663149,-0.568179,1.412725,1.415228,1.175729,-1.017506,-0.068680,-0.085464,-0.230494,0.243704
-1.001152,-1.056183,-0.071671,0.153729,-0.145642,-0.061862,0.155784,-0.022564,0.305822,1.060373,1.083942,-1.218675,-1.229853,-0.400058,-0.427345,0.307991,-0.175040,-0.048806,0.044559,0.679725,-0.585177,1.412444,1.414940,1.189396,-1.029506,-0.074965,-0.092205,-0.230420,0.243618
-1.019409,-1.074908,-0.072216,0.154412,-0.146381,-0.062762,0.154912,-0.020545,0.309629,1.075839,1.099610,-1.229762,-1.240519,-0.403922,-0.431118,0.310534,-0.176015,-0.048088,0.044356,0.696301,-0.602175,1.412163,1.414653,1.203064,-1.041507,-0.081249,-0.098946,-0.230346,0.243532
-1.037665,-1.093636,-0.072761,0.155089,-0.147106,-0.063663,0.154037,-0.018511,0.313436,1.091305,1.115277,-1.240849,-1.251185,-0.407783,-0.434887,0.313078,-0.176990,-0.047374,0.044160,0.712877,-0.619173,1.411881,1.414365,1.216731,-1.053507,-0.087533,-0.105687,-0.230272,0.243446
-1.055921,-1.112364,-0.073306,0.155762,-0.147815,-0.064563,0.153158,-0.016463,0.317243,1.106769,1.130943,-1.251935,-1.261850,-0.411641,-0.438652,0.315621,-0.177965,-0.046665,0.043970,0.729452,-0.636170,1.411600,1.414077,1.230399,-1.065508,-0.093817,-0.112428,-0.230198,0.243361
-1.074175,-1.131094,-0.073852,0.156429,-0.148510,-0.065463,0.152275,-0.014400,0.321050,1.122231,1.146608,-1.263022,-1.272516,-0.415496,-0.442414,0.318164,-0.178940,-0.045959,0.043786,0.746028,-0.653168,1.411319,1.413790,1.244066,-1.077508,-0.100101,-0.119170,-0.230124,0.243275
-1.092428,-1.149826,-0.074397,0.157090,-0.149190,-0.066364,0.151387,-0.012322,0.324857,1.137692,1.162271,-1.274108,-1.283182,-0.419348,-0.446173,0.320707,-0.179915,-0.045258,0.043609,0.762603,-0.670165,1.411038,1.413502,1.257733,-1.089508,-0.106385,-0.125911,-0.230050,0.243189
-1.110680,-1.168559,-0.074942,0.157747,-0.149855,-0.067264,0.150495,-0.010229,0.328664,1.153151,1.177934,-1.285194,-1.293847,-0.423197,-0.449928,0.323251,-0.180890,-0.044562,0.043438,0.779179,-0.687162,1.410757,1.413215,1.271400,-1.101508,-0.112670,-0.132652,-0.229976,0.243103
-1.128931,-1.187293,-0.075487,0.158398,-0.150504,-0.068165,0.149598,-0.008122,0.332471,1.168608,1.193595,-1.296281,-1.304513,-0.427043,-0.453679,0.325794,-0.181865,-0.043870,0.043273,0.795754,-0.704159,1.410476,1.412927,1.285067,-1.113508,-0.118954,-0.139393,-0.229902,0.243017
-1.147181,-1.206029,-0.076032,0.159044,-0.151137,-0.069065,0.148697,-0.006000,0.336277,1.184064,1.209255,-1.307367,-1.315178,-0.430886,-0.457428,0.328337,-0.182840,-0.043183,0.043115,0.812329,-0.721156,1.410195,1.412639,1.298734,-1.125508,-0.125238,-0.146134,-0.229828,0.242932
-1.165429,-1.224766,-0.076577,0.159685,-0.151755,-0.069965,0.147791,-0.003863,0.340084,1.199517,1.224914,-1.318453,-1.325843,-0.434726,-0.461172,0.330880,-0.183814,-0.042500,0.042963,0.828904,-0.738153,1.409913,1.412352,1.312401,-1.137507,-0.131522,-0.152874,-0.229754,0.242846
-1.183676,-1.243504,-0.077122,0.160320,-0.152356,-0.070866,0.146880,-0.001711,0.343891,1.214968,1.240571,-1.329539,-1.336509,-0.438563,-0.464914,0.333423,-0.184789,-0.041823,0.042819,0.845479,-0.755150,1.409632,1.412064,1.326067,-1.149507,-0.137805,-0.159615,-0.229680,0.242760
-1.201922,-1.262243,-0.077667,0.160950,-0.152940,-0.071766,0.145964,0.000456,0.347698,1.230417,1.256227,-1.340625,-1.347174,-0.442398,-0.468652,0.335966,-0.185764,-0.041152,0.042681,0.862054,-0.772147,1.409351,1.411777,1.339734,-1.161507,-0.144089,-0.166356,-0.229606,0.242674
-1.220166,-1.280983,-0.078213,0.161575,-0.153508,-0.072666,0.145043,0.002637,0.351504,1.245863,1.271881,-1.351711,-1.357839,-0.446229,-0.472387,0.338509,-0.186739,-0.040485,0.042550,0.878629,-0.789144,1.409070,1.411489,1.353401,-1.173507,-0.150373,-0.173097,-0.229532,0.242588
-1.238409,-1.299724,-0.078758,0.162194,-0.154059,-0.073567,0.144117,0.004834,0.355311,1.261307,1.287534,-1.362797,-1.368505,-0.450058,-0.476119,0.341053,-0.187714,-0.039825,0.042426,0.895204,-0.806140,1.408789,1.411202,1.367067,-1.185506,-0.156657,-0.179838,-0.229458,0.242503
-1.256650,-1.318465,-0.079303,0.162807,-0.154592,-0.074467,0.143184,0.007046,0.359118,1.276748,1.303185,-1.373883,-1.379170,-0.453883,-0.479847,0.343596,-0.188689,-0.039170,0.042309,0.911779,-0.823137,1.408508,1.410914,1.380734,-1.197506,-0.162941,-0.186578,-0.229384,0.242417
-1.274890,-1.337208,-0.079848,0.163415,-0.155109,-0.075367,0.142247,0.009272,0.362924,1.292187,1.318834,-1.384969,-1.389835,-0.457706,-0.483572,0.346139,-0.189664,-0.038521,0.042200,0.928353,-0.840134,1.408227,1.410627,1.394401,-1.209505,-0.169225,-0.193319,-0.229310,0.242331
-1.293128,-1.355952,-0.080393,0.164018,-0.155607,-0.076267,0.141303,0.011514,0.366731,1.307623,1.334482,-1.396055,-1.400500,-0.461526,-0.487295,0.348682,-0.190639,-0.037878,0.042097,0.944928,-0.857130,1.407946,1.410339,1.408067,-1.221505,-0.175509,-0.200060,-0.229236,0.242245
-1.311365,-1.374696,-0.080938,0.164615,-0.156087,-0.077168,0.140353,0.013770,0.370538,1.323056,1.350128,-1.407141,-1.411165,-0.465342,-0.491014,0.351225,-0.191613,-0.037241,0.042003,0.961503,-0.874127,1.407664,1.410051,1.421734,-1.233505,-0.181792,-0.206801,-0.229162,0.242160
-1.329600,-1.393441,-0.081483,0.165206,-0.156549,-0.078068,0.139397,0.016042,0.374345,1.338485,1.365772,-1.418227,-1.421830,-0.469156,-0.494730,0.353768,-0.192588,-0.036611,0.041916,0.978077,-0.891123,1.407383,1.409764,1.435400,-1.245504,-0.188076,-0.213542,-0.229088,0.242074
-1.347833,-1.412186,-0.082028,0.165791,-0.156992,-0.078968,0.138434,0.018329,0.378151,1.353912,1.381415,-1.429313,-1.432495,-0.472968,-0.498442,0.356311,-0.193563,-0.035987,0.041837,0.994652,-0.908120,1.407102,1.409476,1.449067,-1.257504,-0.194360,-0.220282,-0.229014,0.241988
-1.366065,-1.430932,-0.082573,0.166371,-0.157417,-0.079869,0.137465,0.020631,0.381958,1.369336,1.397056,-1.440399,-1.443161,-0.476776,-0.502152,0.358854,-0.194538,-0.035371,0.041766,1.011227,-0.925116,1.406821,1.409189,1.462733,-1.269503,-0.200644,-0.227023,-0.228940,0.241902
-1.384295,-1.449679,-0.083119,0.166944,-0.157822,-0.080769,0.136489,0.022948,0.385765,1.384756,1.412694,-1.451485,-1.453826,-0.480581,-0.505859,0.361397,-0.195513,-0.034762,0.041702,1.027801,-0.942113,1.406540,1.408901,1.476400,-1.281503,-0.206928,-0.233764,-0.228866,0.241816
-1.402524,-1.468426,-0.083664,0.167512,-0.158208,-0.081669,0.135506,0.025281,0.389571,1.400173,1.428331,-1.462571,-1.464491,-0.484383,-0.509563,0.363940,-0.196488,-0.034160,0.041647,1.044376,-0.959110,1.406259,1.408613,1.490066,-1.293502,-0.213212,-0.240505,-0.228793,0.241731
-1.420751,-1.487173,-0.084209,0.168073,-0.158574,-0.082570,0.134516,0.027628,0.393378,1.415586,1.443965,-1.473657,-1.475156,-0.488183,-0.513263,0.366483,-0.197463,-0.033565,0.041601,1.060951,-0.976106,1.405978,1.408326,1.503733,-1.305502,-0.219495,-0.247245,-0.228719,0.241645
-1.438976,-1.505920,-0.084754,0.168628,-0.158920,-0.083470,0.133518,0.029991,0.397185,1.430996,1.459598,-1.484743,-1.485821,-0.491979,-0.516961,0.369027,-0.198438,-0.032978,0.041563,1.077526,-0.993103,1.405696,1.408038,1.517399,-1.317502,-0.225779,-0.253986,-0.228645,0.241559
-1.457199,-1.524668,-0.085299,0.169177,-0.159246,-0.084370,0.132512,0.032370,0.400991,1.446402,1.475228,-1.495829,-1.496486,-0.495773,-0.520656,0.371570,-0.199412,-0.032400,0.041534,1.094101,-1.010100,1.405415,1.407751,1.531066,-1.329501,-0.232063,-0.260727,-0.228571,0.241473
