joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.911512,-0.930192,-0.027284,0.048780,-0.059377,-0.045063,-0.037829,0.067862,0.190532,0.769846,0.782689,-0.554872,-0.533810,-0.201452,-0.200153,0.127286,-0.048794,0.041532,-0.021592,0.829594,-0.850709,-0.014070,-0.014392,0.684035,-0.600599,-0.314517,-0.337387,0.003701,-0.004293
-0.911620,-0.930363,-0.027283,0.048398,-0.059120,-0.045061,-0.037930,0.068509,0.190526,0.770041,0.782780,-0.554854,-0.533792,-0.201243,-0.199858,0.127282,-0.048792,0.041436,-0.021405,0.829568,-0.850682,-0.014073,-0.014392,0.684012,-0.600581,-0.314507,-0.337376,0.003701,-0.004293
-0.911725,-0.930532,-0.027282,0.048019,-0.058854,-0.045060,-0.038030,0.069159,0.190520,0.770231,0.782867,-0.554837,-0.533776,-0.201036,-0.199564,0.127278,-0.048791,0.041341,-0.021215,0.829542,-0.850656,-0.014070,-0.014395,0.683992,-0.600563,-0.314497,-0.337366,0.003701,-0.004293
-0.911826,-0.930699,-0.027282,0.047645,-0.058579,-0.045058,-0.038129,0.069812,0.190514,0.770418,0.782949,-0.554819,-0.533761,-0.200832,-0.199272,0.127275,-0.048790,0.041247,-0.021023,0.829517,-0.850630,-0.014070,-0.014392,0.683971,-0.600544,-0.314488,-0.337356,0.003701,-0.004293
-0.911924,-0.930865,-0.027281,0.047274,-0.058296,-0.045057,-0.038227,0.070468,0.190509,0.770601,0.783028,-0.554803,-0.533745,-0.200630,-0.198982,0.127271,-0.048788,0.041154,-0.020829,0.829493,-0.850605,-0.014070,-0.014392,0.683951,-0.600526,-0.314479,-0.337346,0.003701,-0.004293
-0.912020,-0.931028,-0.027280,0.046907,-0.058004,-0.045056,-0.038325,0.071126,0.190503,0.770780,0.783101,-0.554788,-0.533728,-0.200430,-0.198693,0.127267,-0.048787,0.041062,-0.020632,0.829468,-0.850580,-0.014067,-0.014392,0.683931,-0.600508,-0.314469,-0.337336,0.003701,-0.004293
-0.912112,-0.931188,-0.027279,0.046544,-0.057704,-0.045054,-0.038422,0.071787,0.190498,0.770955,0.783172,-0.554770,-0.533713,-0.200231,-0.198406,0.127263,-0.048785,0.040970,-0.020432,0.829444,-0.850555,-0.014070,-0.014392,0.683910,-0.600491,-0.314460,-0.337326,0.003701,-0.004293
-0.912201,-0.931349,-0.027278,0.046185,-0.057394,-0.045053,-0.038519,0.072451,0.190492,0.771125,0.783239,-0.554754,-0.533698,-0.200036,-0.198121,0.127260,-0.048784,0.040879,-0.020231,0.829421,-0.850531,-0.014070,-0.014392,0.683892,-0.600475,-0.314451,-0.337316,0.003701,-0.004293
-0.912286,-0.931506,-0.027278,0.045829,-0.057076,-0.045052,-0.038615,0.073117,0.190487,0.771289,0.783300,-0.554740,-0.533682,-0.199842,-0.197837,0.127256,-0.048783,0.040788,-0.020026,0.829397,-0.850507,-0.014067,-0.014389,0.683872,-0.600457,-0.314442,-0.337307,0.003701,-0.004292
-0.912368,-0.931662,-0.027277,0.045478,-0.056749,-0.045051,-0.038711,0.073786,0.190482,0.771450,0.783358,-0.554726,-0.533667,-0.199649,-0.197556,0.127253,-0.048781,0.040697,-0.019820,0.829374,-0.850484,-0.014067,-0.014389,0.683853,-0.600441,-0.314434,-0.337297,0.003701,-0.004292
-0.912447,-0.931816,-0.027276,0.045130,-0.056413,-0.045049,-0.038808,0.074458,0.190476,0.771605,0.783413,-0.554709,-0.533654,-0.199459,-0.197277,0.127249,-0.048780,0.040606,-0.019611,0.829352,-0.850461,-0.014067,-0.014389,0.683835,-0.600424,-0.314425,-0.337289,0.003701,-0.004292
-0.912523,-0.931968,-0.027275,0.044785,-0.056068,-0.045048,-0.038904,0.075131,0.190471,0.771757,0.783466,-0.554694,-0.533640,-0.199271,-0.197000,0.127246,-0.048778,0.040515,-0.019399,0.829330,-0.850438,-0.014067,-0.014389,0.683817,-0.600408,-0.314417,-0.337279,0.003700,-0.004292
-0.912595,-0.932118,-0.027275,0.044444,-0.055714,-0.045047,-0.039001,0.075807,0.190466,0.771903,0.783513,-0.554679,-0.533627,-0.199084,-0.196726,0.127243,-0.048777,0.040424,-0.019185,0.829308,-0.850416,-0.014067,-0.014389,0.683798,-0.600392,-0.314409,-0.337270,0.003700,-0.004292
-0.912663,-0.932267,-0.027274,0.044107,-0.055351,-0.045046,-0.039098,0.076485,0.190461,0.772041,0.783558,-0.554664,-0.533612,-0.198899,-0.196453,0.127239,-0.048776,0.040333,-0.018969,0.829287,-0.850394,-0.014067,-0.014389,0.683780,-0.600377,-0.314400,-0.337262,0.003700,-0.004292
-0.912727,-0.932414,-0.027273,0.043774,-0.054979,-0.045045,-0.039195,0.077166,0.190457,0.772177,0.783600,-0.554651,-0.533597,-0.198715,-0.196183,0.127236,-0.048775,0.040241,-0.018751,0.829266,-0.850373,-0.014067,-0.014389,0.683765,-0.600363,-0.314393,-0.337254,0.003700,-0.004292
-0.912789,-0.932560,-0.027273,0.043443,-0.054597,-0.045044,-0.039292,0.077849,0.190452,0.772306,0.783639,-0.554639,-0.533585,-0.198533,-0.195916,0.127233,-0.048774,0.040149,-0.018530,0.829245,-0.850352,-0.014064,-0.014389,0.683747,-0.600347,-0.314385,-0.337245,0.003700,-0.004292
-0.912845,-0.932703,-0.027272,0.043116,-0.054207,-0.045042,-0.039391,0.078533,0.190447,0.772430,0.783673,-0.554624,-0.533573,-0.198353,-0.195651,0.127229,-0.048772,0.040056,-0.018307,0.829225,-0.850331,-0.014064,-0.014389,0.683729,-0.600332,-0.314377,-0.337237,0.003700,-0.004292
-0.912899,-0.932845,-0.027271,0.042793,-0.053808,-0.045041,-0.039490,0.079220,0.190442,0.772548,0.783704,-0.554611,-0.533560,-0.198174,-0.195387,0.127226,-0.048771,0.039962,-0.018082,0.829206,-0.850311,-0.014067,-0.014386,0.683714,-0.600319,-0.314370,-0.337229,0.003700,-0.004292
-0.912949,-0.932986,-0.027271,0.042473,-0.053398,-0.045040,-0.039590,0.079909,0.190438,0.772661,0.783736,-0.554599,-0.533547,-0.197995,-0.195127,0.127224,-0.048770,0.039867,-0.017854,0.829186,-0.850291,-0.014064,-0.014386,0.683698,-0.600304,-0.314362,-0.337221,0.003700,-0.004291
-0.912996,-0.933124,-0.027270,0.042156,-0.052980,-0.045039,-0.039691,0.080600,0.190434,0.772768,0.783762,-0.554585,-0.533535,-0.197819,-0.194870,0.127221,-0.048769,0.039771,-0.017624,0.829167,-0.850271,-0.014064,-0.014386,0.683682,-0.600290,-0.314355,-0.337213,0.003700,-0.004291
-0.913037,-0.933261,-0.027269,0.041842,-0.052553,-0.045038,-0.039793,0.081293,0.190430,0.772868,0.783785,-0.554574,-0.533524,-0.197644,-0.194615,0.127218,-0.048768,0.039674,-0.017392,0.829149,-0.850252,-0.014064,-0.014386,0.683667,-0.600278,-0.314348,-0.337206,0.003700,-0.004291
-0.913078,-0.933395,-0.027269,0.041531,-0.052116,-0.045037,-0.039896,0.081987,0.190425,0.772965,0.783806,-0.554562,-0.533511,-0.197469,-0.194363,0.127215,-0.048767,0.039575,-0.017158,0.829131,-0.850234,-0.014061,-0.014386,0.683652,-0.600265,-0.314341,-0.337198,0.003699,-0.004291
-0.913113,-0.933529,-0.027268,0.041224,-0.051669,-0.045036,-0.040001,0.082684,0.190422,0.773054,0.783823,-0.554548,-0.533499,-0.197296,-0.194113,0.127213,-0.048766,0.039474,-0.016922,0.829113,-0.850216,-0.014064,-0.014386,0.683638,-0.600250,-0.314334,-0.337191,0.003699,-0.004291
-0.913145,-0.933662,-0.027268,0.040919,-0.051214,-0.045036,-0.040107,0.083382,0.190417,0.773136,0.783838,-0.554536,-0.533490,-0.197124,-0.193866,0.127210,-0.048764,0.039372,-0.016683,0.829095,-0.850198,-0.014064,-0.014386,0.683624,-0.600238,-0.314328,-0.337184,0.003700,-0.004291
-0.913173,-0.933792,-0.027267,0.040618,-0.050748,-0.045035,-0.040215,0.084082,0.190413,0.773215,0.783852,-0.554527,-0.533478,-0.196954,-0.193621,0.127207,-0.048764,0.039268,-0.016443,0.829078,-0.850180,-0.014061,-0.014383,0.683609,-0.600226,-0.314322,-0.337177,0.003699,-0.004291
-0.913197,-0.933920,-0.027267,0.040319,-0.050273,-0.045034,-0.040324,0.084784,0.190410,0.773287,0.783861,-0.554515,-0.533466,-0.196784,-0.193380,0.127205,-0.048763,0.039162,-0.016200,0.829062,-0.850163,-0.014061,-0.014386,0.683595,-0.600214,-0.314315,-0.337170,0.003699,-0.004291
-0.913219,-0.934047,-0.027266,0.040023,-0.049789,-0.045033,-0.040435,0.085487,0.190406,0.773352,0.783867,-0.554504,-0.533456,-0.196616,-0.193141,0.127202,-0.048762,0.039054,-0.015955,0.829045,-0.850147,-0.014064,-0.014386,0.683582,-0.600204,-0.314309,-0.337164,0.003699,-0.004290
-0.913236,-0.934172,-0.027265,0.039729,-0.049295,-0.045032,-0.040549,0.086192,0.190402,0.773412,0.783873,-0.554493,-0.533447,-0.196449,-0.192904,0.127200,-0.048761,0.038943,-0.015708,0.829030,-0.850131,-0.014064,-0.014383,0.683570,-0.600192,-0.314303,-0.337157,0.003699,-0.004290
-0.913249,-0.934294,-0.027265,0.039438,-0.048791,-0.045031,-0.040665,0.086899,0.190399,0.773466,0.783874,-0.554483,-0.533438,-0.196281,-0.192671,0.127198,-0.048760,0.038830,-0.015459,0.829015,-0.850115,-0.014061,-0.014383,0.683556,-0.600180,-0.314297,-0.337151,0.003699,-0.004290
-0.913261,-0.934415,-0.027264,0.039150,-0.048277,-0.045030,-0.040783,0.087607,0.190395,0.773515,0.783873,-0.554475,-0.533429,-0.196116,-0.192441,0.127195,-0.048759,0.038714,-0.015207,0.829000,-0.850099,-0.014061,-0.014383,0.683545,-0.600168,-0.314291,-0.337145,0.003699,-0.004290
-0.913268,-0.934534,-0.027264,0.038863,-0.047754,-0.045030,-0.040903,0.088317,0.190392,0.773555,0.783871,-0.554466,-0.533420,-0.195951,-0.192212,0.127193,-0.048758,0.038595,-0.014954,0.828985,-0.850085,-0.014061,-0.014383,0.683533,-0.600158,-0.314286,-0.337139,0.003699,-0.004290
-0.913271,-0.934650,-0.027264,0.038580,-0.047221,-0.045029,-0.041026,0.089028,0.190389,0.773591,0.783865,-0.554454,-0.533408,-0.195787,-0.191987,0.127191,-0.048757,0.038474,-0.014698,0.828971,-0.850070,-0.014061,-0.014383,0.683521,-0.600149,-0.314281,-0.337133,0.003699,-0.004290
-0.913270,-0.934766,-0.027263,0.038298,-0.046677,-0.045028,-0.041152,0.089740,0.190385,0.773622,0.783855,-0.554445,-0.533399,-0.195625,-0.191765,0.127189,-0.048757,0.038349,-0.014439,0.828957,-0.850056,-0.014061,-0.014383,0.683509,-0.600140,-0.314276,-0.337128,0.003699,-0.004290
-0.913267,-0.934879,-0.027263,0.038018,-0.046124,-0.045027,-0.041280,0.090455,0.190382,0.773646,0.783844,-0.554436,-0.533390,-0.195463,-0.191545,0.127187,-0.048756,0.038221,-0.014179,0.828944,-0.850043,-0.014058,-0.014383,0.683498,-0.600129,-0.314270,-0.337122,0.003698,-0.004290
-0.913261,-0.934991,-0.027262,0.037742,-0.045560,-0.045027,-0.041412,0.091170,0.190380,0.773664,0.783831,-0.554428,-0.533381,-0.195302,-0.191327,0.127184,-0.048755,0.038089,-0.013916,0.828931,-0.850029,-0.014058,-0.014383,0.683488,-0.600119,-0.314266,-0.337117,0.003698,-0.004290
-0.913252,-0.935100,-0.027262,0.037466,-0.044987,-0.045026,-0.041547,0.091887,0.190377,0.773674,0.783814,-0.554419,-0.533375,-0.195141,-0.191113,0.127182,-0.048754,0.037954,-0.013651,0.828918,-0.850017,-0.014061,-0.014383,0.683478,-0.600110,-0.314261,-0.337112,0.003698,-0.004290
-0.913239,-0.935207,-0.027261,0.037192,-0.044403,-0.045025,-0.041685,0.092605,0.190374,0.773680,0.783797,-0.554410,-0.533369,-0.194982,-0.190900,0.127181,-0.048754,0.037815,-0.013383,0.828906,-0.850004,-0.014061,-0.014383,0.683469,-0.600103,-0.314256,-0.337107,0.003698,-0.004290
-0.913221,-0.935313,-0.027261,0.036920,-0.043809,-0.045025,-0.041827,0.093325,0.190371,0.773683,0.783774,-0.554404,-0.533360,-0.194823,-0.190691,0.127179,-0.048753,0.037672,-0.013113,0.828895,-0.849992,-0.014061,-0.014383,0.683457,-0.600094,-0.314252,-0.337102,0.003698,-0.004290
-0.913203,-0.935414,-0.027261,0.036650,-0.043205,-0.045024,-0.041972,0.094045,0.190368,0.773677,0.783750,-0.554398,-0.533351,-0.194665,-0.190484,0.127178,-0.048752,0.037525,-0.012841,0.828883,-0.849981,-0.014058,-0.014380,0.683448,-0.600085,-0.314248,-0.337098,0.003698,-0.004290
-0.913180,-0.935516,-0.027260,0.036380,-0.042590,-0.045023,-0.042121,0.094767,0.190366,0.773664,0.783725,-0.554389,-0.533345,-0.194509,-0.190280,0.127176,-0.048752,0.037374,-0.012566,0.828873,-0.849970,-0.014058,-0.014380,0.683439,-0.600079,-0.314243,-0.337094,0.003698,-0.004290
-0.913154,-0.935616,-0.027260,0.036113,-0.041965,-0.045023,-0.042275,0.095490,0.190365,0.773647,0.783695,-0.554380,-0.533339,-0.194352,-0.190078,0.127174,-0.048751,0.037218,-0.012288,0.828864,-0.849959,-0.014061,-0.014383,0.683430,-0.600070,-0.314240,-0.337089,0.003698,-0.004290
-0.913125,-0.935711,-0.027260,0.035847,-0.041330,-0.045022,-0.042432,0.096215,0.190362,0.773625,0.783664,-0.554374,-0.533333,-0.194196,-0.189878,0.127172,-0.048750,0.037058,-0.012008,0.828853,-0.849948,-0.014058,-0.014380,0.683424,-0.600062,-0.314236,-0.337085,0.003698,-0.004290
-0.913094,-0.935805,-0.027259,0.035581,-0.040683,-0.045022,-0.042594,0.096941,0.190359,0.773595,0.783633,-0.554368,-0.533327,-0.194041,-0.189682,0.127171,-0.048750,0.036893,-0.011724,0.828841,-0.849939,-0.014058,-0.014380,0.683415,-0.600056,-0.314232,-0.337081,0.003698,-0.004290
-0.913060,-0.935899,-0.027259,0.035317,-0.040026,-0.045021,-0.042760,0.097667,0.190358,0.773560,0.783595,-0.554365,-0.533319,-0.193887,-0.189487,0.127169,-0.048750,0.036723,-0.011438,0.828832,-0.849929,-0.014058,-0.014383,0.683409,-0.600049,-0.314229,-0.337078,0.003698,-0.004289
-0.913022,-0.935988,-0.027259,0.035053,-0.039358,-0.045021,-0.042931,0.098395,0.190355,0.773521,0.783554,-0.554359,-0.533313,-0.193733,-0.189295,0.127169,-0.048749,0.036548,-0.011149,0.828825,-0.849921,-0.014058,-0.014380,0.683400,-0.600041,-0.314225,-0.337074,0.003698,-0.004289
-0.912982,-0.936073,-0.027259,0.034790,-0.038679,-0.045020,-0.043107,0.099124,0.190353,0.773478,0.783515,-0.554350,-0.533310,-0.193580,-0.189105,0.127167,-0.048748,0.036367,-0.010857,0.828817,-0.849912,-0.014058,-0.014380,0.683391,-0.600035,-0.314222,-0.337070,0.003698,-0.004289
-0.912941,-0.936159,-0.027258,0.034529,-0.037989,-0.045020,-0.043288,0.099855,0.190352,0.773424,0.783470,-0.554344,-0.533307,-0.193429,-0.188917,0.127166,-0.048748,0.036182,-0.010561,0.828809,-0.849903,-0.014058,-0.014380,0.683388,-0.600031,-0.314219,-0.337067,0.003698,-0.004289
-0.912894,-0.936243,-0.027258,0.034267,-0.037288,-0.045019,-0.043475,0.100586,0.190350,0.773364,0.783423,-0.554341,-0.533301,-0.193277,-0.188732,0.127164,-0.048748,0.035990,-0.010263,0.828800,-0.849897,-0.014058,-0.014380,0.683382,-0.600025,-0.314216,-0.337064,0.003698,-0.004289
-0.912845,-0.936320,-0.027258,0.034005,-0.036576,-0.045019,-0.043666,0.101319,0.190348,0.773305,0.783378,-0.554335,-0.533295,-0.193125,-0.188550,0.127164,-0.048747,0.035792,-0.009961,0.828794,-0.849889,-0.014058,-0.014380,0.683373,-0.600022,-0.314214,-0.337061,0.003698,-0.004289
-0.912797,-0.936398,-0.027257,0.033743,-0.035853,-0.045019,-0.043863,0.102053,0.190347,0.773236,0.783324,-0.554329,-0.533289,-0.192975,-0.188368,0.127163,-0.048747,0.035589,-0.009655,0.828788,-0.849880,-0.014058,-0.014380,0.683367,-0.600016,-0.314211,-0.337058,0.003698,-0.004289
-0.912747,-0.936472,-0.027257,0.033481,-0.035118,-0.045018,-0.044067,0.102787,0.190345,0.773162,0.783271,-0.554329,-0.533286,-0.192825,-0.188189,0.127161,-0.048746,0.035379,-0.009346,0.828780,-0.849874,-0.014055,-0.014380,0.683364,-0.600010,-0.314208,-0.337056,0.003698,-0.004289
-0.912690,-0.936544,-0.027257,0.033220,-0.034371,-0.045018,-0.044276,0.103523,0.190344,0.773084,0.783214,-0.554323,-0.533283,-0.192676,-0.188012,0.127161,-0.048746,0.035163,-0.009033,0.828774,-0.849870,-0.014058,-0.014380,0.683358,-0.600007,-0.314206,-0.337054,0.003698,-0.004289
-0.912631,-0.936615,-0.027257,0.032957,-0.033613,-0.045018,-0.044492,0.104261,0.190342,0.772998,0.783154,-0.554317,-0.533277,-0.192527,-0.187838,0.127160,-0.048745,0.034940,-0.008716,0.828770,-0.849864,-0.014058,-0.014380,0.683355,-0.600001,-0.314204,-0.337051,0.003698,-0.004289
-0.912571,-0.936684,-0.027257,0.032694,-0.032843,-0.045017,-0.044714,0.104999,0.190341,0.772905,0.783095,-0.554317,-0.533277,-0.192378,-0.187665,0.127159,-0.048745,0.034711,-0.008395,0.828764,-0.849858,-0.014058,-0.014377,0.683352,-0.599998,-0.314202,-0.337049,0.003698,-0.004289
-0.912511,-0.936747,-0.027257,0.032430,-0.032061,-0.045017,-0.044942,0.105739,0.190341,0.772813,0.783032,-0.554314,-0.533274,-0.192231,-0.187494,0.127158,-0.048745,0.034474,-0.008070,0.828759,-0.849853,-0.014058,-0.014380,0.683346,-0.599995,-0.314201,-0.337048,0.003698,-0.004289
-0.912449,-0.936806,-0.027256,0.032166,-0.031267,-0.045017,-0.045178,0.106480,0.190339,0.772712,0.782967,-0.554311,-0.533271,-0.192083,-0.187325,0.127158,-0.048745,0.034230,-0.007740,0.828755,-0.849849,-0.014055,-0.014380,0.683340,-0.599992,-0.314199,-0.337046,0.003698,-0.004289
-0.912380,-0.936866,-0.027256,0.031900,-0.030461,-0.045017,-0.045421,0.107222,0.190338,0.772604,0.782895,-0.554308,-0.533268,-0.191935,-0.187157,0.127158,-0.048744,0.033979,-0.007405,0.828752,-0.849845,-0.014058,-0.014380,0.683337,-0.599989,-0.314197,-0.337044,0.003698,-0.004289
-0.912315,-0.936922,-0.027256,0.031632,-0.029642,-0.045017,-0.045671,0.107965,0.190338,0.772497,0.782824,-0.554302,-0.533265,-0.191789,-0.186992,0.127157,-0.048744,0.033720,-0.007066,0.828749,-0.849842,-0.014058,-0.014380,0.683337,-0.599986,-0.314196,-0.337042,0.003698,-0.004289
-0.912246,-0.936976,-0.027256,0.031362,-0.028811,-0.045016,-0.045929,0.108710,0.190336,0.772378,0.782752,-0.554302,-0.533262,-0.191643,-0.186828,0.127155,-0.048744,0.033453,-0.006722,0.828744,-0.849839,-0.014055,-0.014377,0.683334,-0.599986,-0.314195,-0.337042,0.003698,-0.004289
-0.912172,-0.937027,-0.027256,0.031092,-0.027968,-0.045016,-0.046194,0.109456,0.190336,0.772256,0.782678,-0.554302,-0.533262,-0.191496,-0.186665,0.127155,-0.048744,0.033177,-0.006372,0.828741,-0.849836,-0.014058,-0.014380,0.683331,-0.599983,-0.314194,-0.337040,0.003698,-0.004289
-0.912100,-0.937071,-0.027256,0.030819,-0.027111,-0.045016,-0.046468,0.110203,0.190336,0.772130,0.782597,-0.554299,-0.533262,-0.191351,-0.186504,0.127155,-0.048744,0.032893,-0.006017,0.828740,-0.849833,-0.014058,-0.014380,0.683331,-0.599980,-0.314193,-0.337039,0.003698,-0.004289
-0.912029,-0.937113,-0.027256,0.030543,-0.026242,-0.045016,-0.046750,0.110952,0.190336,0.771996,0.782517,-0.554299,-0.533259,-0.191206,-0.186344,0.127155,-0.048744,0.032601,-0.005657,0.828739,-0.849831,-0.014055,-0.014377,0.683329,-0.599980,-0.314192,-0.337039,0.003698,-0.004289
-0.911951,-0.937158,-0.027256,0.030265,-0.025359,-0.045016,-0.047040,0.111703,0.190335,0.771859,0.782433,-0.554296,-0.533256,-0.191060,-0.186186,0.127155,-0.048744,0.032299,-0.005290,0.828736,-0.849830,-0.014055,-0.014380,0.683326,-0.599980,-0.314192,-0.337038,0.003698,-0.004289
-0.911874,-0.937197,-0.027256,0.029984,-0.024464,-0.045016,-0.047340,0.112455,0.190335,0.771719,0.782347,-0.554296,-0.533256,-0.190914,-0.186029,0.127155,-0.048744,0.031989,-0.004918,0.828734,-0.849828,-0.014058,-0.014380,0.683326,-0.599977,-0.314191,-0.337038,0.003698,-0.004289
-0.911796,-0.937226,-0.027256,0.029700,-0.023554,-0.045016,-0.047649,0.113209,0.190335,0.771570,0.782260,-0.554296,-0.533259,-0.190770,-0.185873,0.127155,-0.048744,0.031668,-0.004539,0.828736,-0.849828,-0.014058,-0.014377,0.683326,-0.599977,-0.314191,-0.337037,0.003698,-0.004289
-0.911716,-0.937259,-0.027256,0.029412,-0.022631,-0.045016,-0.047966,0.113964,0.190334,0.771415,0.782171,-0.554296,-0.533256,-0.190625,-0.185718,0.127155,-0.048744,0.031338,-0.004153,0.828736,-0.849828,-0.014055,-0.014380,0.683326,-0.599977,-0.314191,-0.337037,0.003698,-0.004289
-0.911635,-0.937289,-0.027256,0.029120,-0.021694,-0.045016,-0.048294,0.114721,0.190335,0.771260,0.782076,-0.554296,-0.533256,-0.190481,-0.185565,0.127154,-0.048744,0.030998,-0.003760,0.828736,-0.849828,-0.014058,-0.014380,0.683326,-0.599977,-0.314191,-0.337037,0.003698,-0.004289
-0.911552,-0.937313,-0.027256,0.028825,-0.020743,-0.045016,-0.048631,0.115481,0.190335,0.771099,0.781977,-0.554296,-0.533259,-0.190336,-0.185411,0.127155,-0.048744,0.030647,-0.003359,0.828734,-0.849828,-0.014058,-0.014377,0.683329,-0.599977,-0.314191,-0.337037,0.003698,-0.004289
-0.911468,-0.937334,-0.027256,0.028525,-0.019777,-0.045016,-0.048979,0.116242,0.190335,0.770932,0.781882,-0.554299,-0.533256,-0.190190,-0.185260,0.127155,-0.048744,0.030285,-0.002952,0.828734,-0.849830,-0.014055,-0.014380,0.683329,-0.599977,-0.314192,-0.337038,0.003698,-0.004289
-0.911385,-0.937352,-0.027256,0.028221,-0.018797,-0.045016,-0.049338,0.117005,0.190336,0.770760,0.781783,-0.554299,-0.533256,-0.190046,-0.185108,0.127155,-0.048744,0.029912,-0.002536,0.828737,-0.849831,-0.014055,-0.014380,0.683329,-0.599980,-0.314192,-0.337039,0.003698,-0.004289
