body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.002150,-0.010933,0.766104,-0.009564,0.107922,0.636856,0.057858,0.138840,0.339761,-0.027306,0.139493,0.034418,-0.009526,-0.124952,0.632920,0.068526,-0.149405,0.337903,-0.012176,-0.153720,0.031521,0.000203,-0.011537,0.810215,0.099032,0.127192,1.040130,0.207993,0.137600,0.891528,0.312102,0.150258,0.740267,0.084653,-0.150784,1.045703,0.193669,-0.161748,0.897257,0.297606,-0.174465,0.745845
-0.004150,-0.010961,0.764693,-0.011903,0.107969,0.635694,0.058914,0.139348,0.339439,-0.027316,0.139495,0.034413,-0.011882,-0.124903,0.631639,0.069628,-0.149680,0.337586,-0.012186,-0.153717,0.031516,-0.001496,-0.011589,0.808787,0.099974,0.127091,1.037684,0.209056,0.137706,0.889175,0.313480,0.150360,0.738099,0.085523,-0.150815,1.043453,0.194546,-0.161998,0.895016,0.298696,-0.174699,0.743716
-0.006144,-0.010988,0.763228,-0.014235,0.108017,0.634488,0.059968,0.139854,0.339113,-0.027326,0.139497,0.034408,-0.014230,-0.124853,0.630313,0.070728,-0.149953,0.337265,-0.012196,-0.153715,0.031510,-0.003190,-0.011642,0.807302,0.100908,0.126988,1.035156,0.210110,0.137810,0.886738,0.314845,0.150460,0.735849,0.086391,-0.150847,1.041119,0.195418,-0.162242,0.892691,0.299781,-0.174924,0.741504
-0.008131,-0.011014,0.761709,-0.016561,0.108066,0.633238,0.061020,0.140359,0.338782,-0.027335,0.139499,0.034404,-0.016571,-0.124802,0.628941,0.071826,-0.150224,0.336941,-0.012205,-0.153714,0.031505,-0.004877,-0.011694,0.805762,0.101834,0.126884,1.032546,0.211152,0.137913,0.884219,0.316198,0.150559,0.733516,0.087257,-0.150879,1.038702,0.196288,-0.162481,0.890281,0.300860,-0.175141,0.739208
-0.010110,-0.011040,0.760137,-0.018880,0.108116,0.631944,0.062070,0.140863,0.338447,-0.027344,0.139501,0.034399,-0.018903,-0.124750,0.627524,0.072921,-0.150494,0.336612,-0.012214,-0.153712,0.031499,-0.006557,-0.011746,0.804166,0.102752,0.126780,1.029853,0.212186,0.138015,0.881616,0.317537,0.150658,0.731101,0.088122,-0.150911,1.036202,0.197154,-0.162715,0.887787,0.301935,-0.175349,0.736829
-0.012082,-0.011066,0.758511,-0.021192,0.108166,0.630605,0.063119,0.141366,0.338108,-0.027353,0.139503,0.034394,-0.021225,-0.124697,0.626062,0.074014,-0.150762,0.336279,-0.012223,-0.153710,0.031494,-0.008230,-0.011797,0.802515,0.103662,0.126676,1.027079,0.213209,0.138115,0.878930,0.318865,0.150757,0.728603,0.088985,-0.150944,1.033620,0.198017,-0.162944,0.885209,0.303005,-0.175549,0.734367
-0.014045,-0.011091,0.756833,-0.023495,0.108217,0.629222,0.064165,0.141867,0.337764,-0.027361,0.139504,0.034389,-0.023538,-0.124644,0.624554,0.075105,-0.151028,0.335942,-0.012231,-0.153708,0.031489,-0.009894,-0.011849,0.800809,0.104564,0.126571,1.024223,0.214223,0.138215,0.876162,0.320180,0.150855,0.726024,0.089847,-0.150976,1.030955,0.198877,-0.163167,0.882547,0.304070,-0.175739,0.731822
-0.015999,-0.011116,0.755101,-0.025789,0.108269,0.627796,0.065210,0.142367,0.337416,-0.027369,0.139506,0.034385,-0.025841,-0.124590,0.623002,0.076194,-0.151293,0.335602,-0.012238,-0.153706,0.031484,-0.011550,-0.011899,0.799048,0.105459,0.126466,1.021286,0.215227,0.138314,0.873312,0.321482,0.150954,0.723363,0.090708,-0.151008,1.028208,0.199735,-0.163383,0.879802,0.305131,-0.175921,0.729195
-0.017943,-0.011139,0.753316,-0.028074,0.108321,0.626325,0.066253,0.142865,0.337063,-0.027376,0.139508,0.034380,-0.028133,-0.124535,0.621405,0.077281,-0.151555,0.335257,-0.012246,-0.153705,0.031479,-0.013197,-0.011950,0.797231,0.106347,0.126362,1.018268,0.216222,0.138414,0.870380,0.322773,0.151054,0.720620,0.091568,-0.151040,1.025380,0.200590,-0.163594,0.876974,0.306189,-0.176092,0.726485
-0.019877,-0.011163,0.751479,-0.030350,0.108374,0.624811,0.067295,0.143362,0.336706,-0.027383,0.139509,0.034375,-0.030414,-0.124479,0.619764,0.078365,-0.151816,0.334908,-0.012253,-0.153703,0.031474,-0.014834,-0.012000,0.795360,0.107229,0.126258,1.015170,0.217209,0.138513,0.867366,0.324052,0.151154,0.717796,0.092429,-0.151070,1.022470,0.201444,-0.163798,0.874063,0.307242,-0.176254,0.723693
-0.021801,-0.011185,0.749589,-0.032616,0.108428,0.623254,0.068334,0.143857,0.336345,-0.027390,0.139511,0.034371,-0.032682,-0.124422,0.618078,0.079447,-0.152075,0.334555,-0.012259,-0.153701,0.031469,-0.016461,-0.012049,0.793435,0.108103,0.126155,1.011992,0.218187,0.138613,0.864271,0.325319,0.151256,0.714891,0.093290,-0.151100,1.019479,0.202296,-0.163996,0.871069,0.308292,-0.176406,0.720819
-0.023713,-0.011207,0.747647,-0.034870,0.108483,0.621653,0.069372,0.144351,0.335980,-0.027396,0.139512,0.034366,-0.034939,-0.124365,0.616347,0.080527,-0.152333,0.334199,-0.012266,-0.153700,0.031464,-0.018076,-0.012097,0.791455,0.108972,0.126052,1.008734,0.219156,0.138713,0.861094,0.326575,0.151360,0.711906,0.094151,-0.151129,1.016408,0.203146,-0.164187,0.867993,0.309338,-0.176548,0.717864
-0.025613,-0.011228,0.745653,-0.037114,0.108538,0.620009,0.070407,0.144843,0.335610,-0.027402,0.139514,0.034362,-0.037182,-0.124307,0.614573,0.081605,-0.152588,0.333839,-0.012271,-0.153698,0.031459,-0.019681,-0.012145,0.789421,0.109835,0.125951,1.005396,0.220117,0.138814,0.857837,0.327819,0.151466,0.708840,0.095013,-0.151156,1.013256,0.203996,-0.164370,0.864836,0.310382,-0.176680,0.714827
-0.027501,-0.011249,0.743606,-0.039346,0.108593,0.618322,0.071441,0.145334,0.335236,-0.027408,0.139515,0.034358,-0.039412,-0.124248,0.612755,0.082680,-0.152842,0.333474,-0.012277,-0.153697,0.031455,-0.021273,-0.012193,0.787333,0.110692,0.125851,1.001980,0.221070,0.138916,0.854500,0.329052,0.151574,0.705693,0.095875,-0.151182,1.010025,0.204845,-0.164547,0.861596,0.311422,-0.176801,0.711709
-0.029376,-0.011268,0.741508,-0.041565,0.108650,0.616592,0.072473,0.145823,0.334858,-0.027413,0.139517,0.034354,-0.041628,-0.124189,0.610893,0.083754,-0.153093,0.333106,-0.012282,-0.153695,0.031450,-0.022854,-0.012239,0.785191,0.111544,0.125753,0.998485,0.222016,0.139020,0.851083,0.330274,0.151684,0.702467,0.096740,-0.151206,1.006714,0.205693,-0.164716,0.858276,0.312460,-0.176911,0.708511
-0.031237,-0.011287,0.739358,-0.043772,0.108707,0.614819,0.073504,0.146311,0.334475,-0.027418,0.139518,0.034350,-0.043830,-0.124128,0.608988,0.084825,-0.153343,0.332735,-0.012287,-0.153694,0.031445,-0.024421,-0.012285,0.782996,0.112391,0.125656,0.994912,0.222954,0.139125,0.847586,0.331485,0.151798,0.699161,0.097606,-0.151228,1.003324,0.206542,-0.164877,0.854875,0.313496,-0.177009,0.705232
-0.033085,-0.011305,0.737157,-0.045966,0.108764,0.613003,0.074532,0.146797,0.334088,-0.027422,0.139519,0.034346,-0.046017,-0.124068,0.607039,0.085894,-0.153591,0.332359,-0.012291,-0.153693,0.031441,-0.025975,-0.012330,0.780748,0.113234,0.125561,0.991260,0.223884,0.139232,0.844009,0.332685,0.151915,0.695775,0.098474,-0.151248,0.999855,0.207390,-0.165030,0.851393,0.314530,-0.177097,0.701874
-0.034918,-0.011322,0.734905,-0.048146,0.108822,0.611146,0.075559,0.147282,0.333697,-0.027427,0.139520,0.034342,-0.048188,-0.124006,0.605047,0.086960,-0.153837,0.331980,-0.012295,-0.153692,0.031437,-0.027514,-0.012374,0.778446,0.114071,0.125469,0.987532,0.224808,0.139341,0.840354,0.333875,0.152035,0.692311,0.099344,-0.151266,0.996307,0.208239,-0.165175,0.847831,0.315561,-0.177173,0.698435
-0.036736,-0.011338,0.732602,-0.050312,0.108881,0.609246,0.076583,0.147764,0.333302,-0.027430,0.139521,0.034338,-0.050343,-0.123944,0.603012,0.088025,-0.154081,0.331596,-0.012299,-0.153691,0.031433,-0.029039,-0.012417,0.776092,0.114905,0.125378,0.983726,0.225725,0.139452,0.836620,0.335054,0.152159,0.688768,0.100216,-0.151281,0.992682,0.209088,-0.165312,0.844190,0.316591,-0.177238,0.694917
-0.038538,-0.011353,0.730249,-0.052463,0.108940,0.607304,0.077606,0.148246,0.332903,-0.027434,0.139522,0.034334,-0.052482,-0.123881,0.600935,0.089087,-0.154323,0.331210,-0.012302,-0.153690,0.031429,-0.030549,-0.012459,0.773685,0.115734,0.125291,0.979844,0.226635,0.139566,0.832808,0.336223,0.152287,0.685147,0.101092,-0.151293,0.988980,0.209939,-0.165441,0.840469,0.317620,-0.177290,0.691320
-0.040324,-0.011368,0.727845,-0.054599,0.109000,0.605320,0.078627,0.148725,0.332500,-0.027437,0.139523,0.034331,-0.054603,-0.123818,0.598815,0.090148,-0.154564,0.330819,-0.012305,-0.153689,0.031425,-0.032044,-0.012500,0.771226,0.116560,0.125206,0.975886,0.227539,0.139683,0.828918,0.337383,0.152419,0.681447,0.101971,-0.151303,0.985200,0.210790,-0.165560,0.836670,0.318647,-0.177330,0.687645
-0.042093,-0.011381,0.725391,-0.056719,0.109060,0.603295,0.079646,0.149203,0.332092,-0.027439,0.139524,0.034327,-0.056707,-0.123754,0.596654,0.091206,-0.154802,0.330425,-0.012307,-0.153688,0.031421,-0.033522,-0.012540,0.768714,0.117383,0.125124,0.971852,0.228436,0.139802,0.824951,0.338532,0.152556,0.677670,0.102853,-0.151309,0.981344,0.211644,-0.165671,0.832792,0.319674,-0.177358,0.683891
-0.043845,-0.011393,0.722887,-0.058823,0.109121,0.601228,0.080663,0.149679,0.331681,-0.027442,0.139525,0.034324,-0.058794,-0.123690,0.594450,0.092262,-0.155039,0.330027,-0.012309,-0.153687,0.031417,-0.034984,-0.012579,0.766152,0.118203,0.125045,0.967743,0.229328,0.139925,0.820907,0.339672,0.152698,0.673816,0.103739,-0.151312,0.977412,0.212499,-0.165772,0.828836,0.320700,-0.177373,0.680060
-0.045579,-0.011405,0.720334,-0.060910,0.109182,0.599121,0.081679,0.150153,0.331265,-0.027444,0.139525,0.034320,-0.060861,-0.123625,0.592204,0.093315,-0.155273,0.329625,-0.012311,-0.153686,0.031414,-0.036428,-0.012617,0.763537,0.119019,0.124969,0.963560,0.230214,0.140051,0.816787,0.340803,0.152845,0.669885,0.104629,-0.151312,0.973404,0.213356,-0.165865,0.824803,0.321725,-0.177376,0.676151
-0.047296,-0.011415,0.717732,-0.062980,0.109243,0.596972,0.082692,0.150625,0.330846,-0.027445,0.139526,0.034317,-0.062910,-0.123559,0.589918,0.094367,-0.155506,0.329220,-0.012313,-0.153686,0.031410,-0.037855,-0.012654,0.760872,0.119834,0.124897,0.959302,0.231095,0.140181,0.812591,0.341924,0.152997,0.665877,0.105523,-0.151308,0.969321,0.214216,-0.165947,0.820693,0.322750,-0.177366,0.672165
-0.048993,-0.011424,0.715080,-0.065033,0.109305,0.594783,0.083704,0.151095,0.330422,-0.027447,0.139527,0.034314,-0.064939,-0.123493,0.587590,0.095416,-0.155736,0.328811,-0.012314,-0.153685,0.031407,-0.039264,-0.012689,0.758155,0.120646,0.124829,0.954971,0.231970,0.140315,0.808319,0.343037,0.153155,0.661794,0.106422,-0.151300,0.965163,0.215078,-0.166020,0.816506,0.323776,-0.177342,0.668102
-0.050671,-0.011432,0.712380,-0.067068,0.109367,0.592553,0.084713,0.151564,0.329994,-0.027448,0.139527,0.034311,-0.066948,-0.123427,0.585221,0.096464,-0.155965,0.328399,-0.012315,-0.153684,0.031404,-0.040654,-0.012723,0.755388,0.121456,0.124765,0.950566,0.232841,0.140453,0.803973,0.344140,0.153319,0.657635,0.107326,-0.151288,0.960931,0.215943,-0.166083,0.812243,0.324801,-0.177305,0.663963
-0.052329,-0.011440,0.709632,-0.069084,0.109429,0.590284,0.085721,0.152030,0.329563,-0.027448,0.139528,0.034309,-0.068936,-0.123360,0.582812,0.097509,-0.156192,0.327983,-0.012315,-0.153684,0.031401,-0.042025,-0.012756,0.752571,0.122264,0.124704,0.946089,0.233706,0.140595,0.799551,0.345235,0.153490,0.653400,0.108236,-0.151272,0.956625,0.216811,-0.166136,0.807904,0.325827,-0.177255,0.659749
-0.053967,-0.011446,0.706835,-0.071081,0.109492,0.587974,0.086727,0.152495,0.329127,-0.027449,0.139528,0.034306,-0.070904,-0.123293,0.580362,0.098552,-0.156416,0.327564,-0.012315,-0.153683,0.031398,-0.043376,-0.012788,0.749704,0.123071,0.124648,0.941539,0.234568,0.140741,0.795056,0.346322,0.153666,0.649091,0.109150,-0.151252,0.952247,0.217683,-0.166179,0.803490,0.326854,-0.177190,0.655459
-0.055584,-0.011451,0.703991,-0.073058,0.109555,0.585626,0.087731,0.152958,0.328688,-0.027449,0.139528,0.034303,-0.072850,-0.123226,0.577872,0.099592,-0.156639,0.327141,-0.012315,-0.153683,0.031396,-0.044707,-0.012819,0.746787,0.123877,0.124596,0.936918,0.235425,0.140892,0.790487,0.347400,0.153850,0.644708,0.110071,-0.151227,0.947795,0.218559,-0.166211,0.799002,0.327881,-0.177112,0.651095
-0.057180,-0.011455,0.701100,-0.075016,0.109618,0.583237,0.088733,0.153418,0.328244,-0.027448,0.139529,0.034301,-0.074774,-0.123158,0.575343,0.100631,-0.156860,0.326714,-0.012315,-0.153683,0.031393,-0.046017,-0.012848,0.743822,0.124681,0.124549,0.932226,0.236278,0.141048,0.785846,0.348471,0.154040,0.640250,0.110997,-0.151198,0.943272,0.219439,-0.166233,0.794440,0.328910,-0.177020,0.646656
-0.058754,-0.011458,0.698161,-0.076953,0.109681,0.580810,0.089733,0.153877,0.327797,-0.027448,0.139529,0.034299,-0.076676,-0.123090,0.572774,0.101667,-0.157078,0.326284,-0.012314,-0.153683,0.031391,-0.047307,-0.012875,0.740807,0.125486,0.124507,0.927463,0.237127,0.141209,0.781131,0.349533,0.154237,0.635720,0.111930,-0.151163,0.938677,0.220323,-0.166243,0.789804,0.329940,-0.176913,0.642144
-0.060306,-0.011459,0.695176,-0.078870,0.109744,0.578344,0.090731,0.154333,0.327346,-0.027447,0.139529,0.034297,-0.078555,-0.123022,0.570167,0.102702,-0.157295,0.325850,-0.012313,-0.153682,0.031389,-0.048574,-0.012902,0.737744,0.126290,0.124469,0.922631,0.237973,0.141375,0.776345,0.350588,0.154442,0.631116,0.112870,-0.151124,0.934010,0.221211,-0.166243,0.785095,0.330972,-0.176792,0.637558
-0.061835,-0.011460,0.692145,-0.080765,0.109808,0.575840,0.091727,0.154788,0.326891,-0.027445,0.139529,0.034295,-0.080411,-0.122953,0.567520,0.103734,-0.157509,0.325413,-0.012311,-0.153682,0.031387,-0.049820,-0.012927,0.734632,0.127093,0.124437,0.917729,0.238815,0.141547,0.771488,0.351636,0.154654,0.626440,0.113816,-0.151079,0.929274,0.222105,-0.166232,0.780314,0.332005,-0.176656,0.632900
-0.063341,-0.011460,0.689067,-0.082638,0.109871,0.573297,0.092722,0.155240,0.326432,-0.027444,0.139529,0.034293,-0.082243,-0.122885,0.564835,0.104764,-0.157722,0.324973,-0.012309,-0.153682,0.031385,-0.051043,-0.012950,0.731473,0.127897,0.124410,0.912758,0.239654,0.141724,0.766559,0.352676,0.154874,0.621693,0.114770,-0.151029,0.924468,0.223003,-0.166209,0.775461,0.333041,-0.176505,0.628169
-0.064823,-0.011458,0.685944,-0.084489,0.109935,0.570717,0.093714,0.155690,0.325969,-0.027442,0.139529,0.034292,-0.084051,-0.122816,0.562112,0.105792,-0.157932,0.324529,-0.012307,-0.153682,0.031383,-0.052243,-0.012972,0.728266,0.128702,0.124388,0.907719,0.240491,0.141907,0.761560,0.353709,0.155102,0.616874,0.115731,-0.150974,0.919592,0.223907,-0.166175,0.770537,0.334079,-0.176340,0.623367
-0.066281,-0.011455,0.682776,-0.086318,0.109998,0.568099,0.094704,0.156138,0.325503,-0.027439,0.139529,0.034290,-0.085834,-0.122747,0.559352,0.106818,-0.158141,0.324082,-0.012305,-0.153683,0.031382,-0.053419,-0.012992,0.725012,0.129507,0.124372,0.902613,0.241324,0.142096,0.756492,0.354736,0.155338,0.611984,0.116699,-0.150913,0.914647,0.224816,-0.166129,0.765542,0.335120,-0.176159,0.618493
