body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999895,0.004737,0.013629,-0.000992,0.993038,0.059387,-0.101643,0.004074,0.987588,0.025914,0.109020,0.110057,0.994151,-0.007934,0.007476,0.107450,0.992079,-0.041562,-0.118326,-0.007113,0.992276,-0.020844,0.102469,-0.066735,0.997900,0.002763,-0.011819,-0.063629,0.997415,-0.001936,0.068139,-0.022736,0.990815,0.126758,0.029557,-0.036672,0.773878,0.245844,0.557271,-0.173559,0.747871,0.294415,0.549367,-0.228481,0.994383,-0.103503,-0.022112,0.001152,0.776627,-0.264439,0.533099,0.206707,0.756796,-0.268785,0.527570,0.276919
0.999829,0.005021,0.017771,-0.001099,0.992270,0.060197,-0.108431,0.004322,0.987345,0.025138,0.111360,0.110072,0.994151,-0.007932,0.007476,0.107447,0.991199,-0.042006,-0.125303,-0.007728,0.992035,-0.020426,0.104846,-0.066764,0.997899,0.002754,-0.011818,-0.063641,0.996944,-0.002214,0.074580,-0.023153,0.990714,0.127274,0.027430,-0.039172,0.773598,0.248716,0.555593,-0.176079,0.749081,0.295485,0.546932,-0.228978,0.994242,-0.104463,-0.023728,0.002860,0.776678,-0.266746,0.531471,0.207740,0.758638,-0.269334,0.525036,0.276160
0.999829,0.005021,0.017771,-0.001099,0.992270,0.060197,-0.108431,0.004322,0.987345,0.025138,0.111360,0.110072,0.994151,-0.007932,0.007476,0.107447,0.991199,-0.042006,-0.125303,-0.007728,0.992035,-0.020426,0.104846,-0.066764,0.997899,0.002754,-0.011818,-0.063641,0.996944,-0.002214,0.074580,-0.023153,0.990714,0.127274,0.027430,-0.039172,0.773598,0.248716,0.555593,-0.176079,0.749081,0.295485,0.546932,-0.228978,0.994242,-0.104463,-0.023728,0.002860,0.776678,-0.266746,0.531471,0.207740,0.758638,-0.269334,0.525036,0.276160
0.999745,0.005319,0.021908,-0.001191,0.991454,0.061005,-0.115219,0.004583,0.987097,0.024366,0.113697,0.110089,0.994151,-0.007933,0.007476,0.107449,0.990269,-0.042423,-0.132281,-0.008345,0.991789,-0.020000,0.107217,-0.066770,0.997900,0.002759,-0.011819,-0.063632,0.996432,-0.002480,0.081013,-0.023550,0.990607,0.127766,0.025295,-0.041638,0.773320,0.251556,0.553902,-0.178573,0.750303,0.296518,0.544492,-0.229457,0.994098,-0.105384,-0.025353,0.004584,0.776731,-0.269033,0.529822,0.208802,0.760482,-0.269857,0.522476,0.275433
0.999745,0.005319,0.021908,-0.001191,0.991454,0.061005,-0.115219,0.004583,0.987097,0.024366,0.113697,0.110089,0.994151,-0.007933,0.007476,0.107449,0.990269,-0.042423,-0.132281,-0.008345,0.991789,-0.020000,0.107217,-0.066770,0.997900,0.002759,-0.011819,-0.063632,0.996432,-0.002480,0.081013,-0.023550,0.990607,0.127766,0.025295,-0.041638,0.773320,0.251556,0.553902,-0.178573,0.750303,0.296518,0.544492,-0.229457,0.994098,-0.105384,-0.025353,0.004584,0.776731,-0.269033,0.529822,0.208802,0.760482,-0.269857,0.522476,0.275433
0.999526,0.005929,0.030173,-0.001361,0.989681,0.062605,-0.128786,0.005123,0.986582,0.022831,0.118366,0.110112,0.994151,-0.007933,0.007475,0.107451,0.988260,-0.043232,-0.146222,-0.009613,0.991281,-0.019163,0.111953,-0.066791,0.997900,0.002761,-0.011819,-0.063626,0.995284,-0.003002,0.093863,-0.024318,0.990377,0.128650,0.021006,-0.046495,0.772772,0.257135,0.550478,-0.183521,0.752784,0.298462,0.539587,-0.230397,0.993799,-0.107144,-0.028615,0.008050,0.776835,-0.273552,0.526483,0.210978,0.764168,-0.270830,0.517301,0.274041
0.999526,0.005929,0.030173,-0.001361,0.989681,0.062605,-0.128786,0.005123,0.986582,0.022831,0.118366,0.110112,0.994151,-0.007933,0.007475,0.107451,0.988260,-0.043232,-0.146222,-0.009613,0.991281,-0.019163,0.111953,-0.066791,0.997900,0.002761,-0.011819,-0.063626,0.995284,-0.003002,0.093863,-0.024318,0.990377,0.128650,0.021006,-0.046495,0.772772,0.257135,0.550478,-0.183521,0.752784,0.298462,0.539587,-0.230397,0.993799,-0.107144,-0.028615,0.008050,0.776835,-0.273552,0.526483,0.210978,0.764168,-0.270830,0.517301,0.274041
0.999239,0.006562,0.038426,-0.001503,0.987718,0.064185,-0.142339,0.005691,0.986044,0.021308,0.123029,0.110123,0.994150,-0.007933,0.007475,0.107453,0.986052,-0.043991,-0.160145,-0.010920,0.990751,-0.018335,0.116676,-0.066804,0.997900,0.002764,-0.011820,-0.063618,0.993971,-0.003506,0.106688,-0.025043,0.990126,0.129409,0.016690,-0.051241,0.772235,0.262580,0.547000,-0.188404,0.755312,0.300246,0.534655,-0.231299,0.993486,-0.108784,-0.031900,0.011544,0.776940,-0.277996,0.523083,0.213230,0.767853,-0.271702,0.512050,0.272736
0.999239,0.006562,0.038426,-0.001503,0.987718,0.064185,-0.142339,0.005691,0.986044,0.021308,0.123029,0.110123,0.994150,-0.007933,0.007475,0.107453,0.986052,-0.043991,-0.160145,-0.010920,0.990751,-0.018335,0.116676,-0.066804,0.997900,0.002764,-0.011820,-0.063618,0.993971,-0.003506,0.106688,-0.025043,0.990126,0.129409,0.016690,-0.051241,0.772235,0.262580,0.547000,-0.188404,0.755312,0.300246,0.534655,-0.231299,0.993486,-0.108784,-0.031900,0.011544,0.776940,-0.277996,0.523083,0.213230,0.767853,-0.271702,0.512050,0.272736
0.999069,0.006884,0.042548,-0.001567,0.986666,0.064966,-0.149108,0.005981,0.985767,0.020550,0.125358,0.110122,0.994151,-0.007932,0.007476,0.107452,0.984874,-0.044360,-0.167096,-0.011591,0.990477,-0.017928,0.119036,-0.066819,0.997900,0.002759,-0.011819,-0.063624,0.993253,-0.003755,0.113092,-0.025394,0.989993,0.129739,0.014524,-0.053575,0.771972,0.265251,0.545241,-0.190825,0.756595,0.301078,0.532178,-0.231741,0.993325,-0.109563,-0.033549,0.013296,0.776992,-0.280189,0.521362,0.214378,0.769695,-0.272099,0.509399,0.272112
0.999069,0.006884,0.042548,-0.001567,0.986666,0.064966,-0.149108,0.005981,0.985767,0.020550,0.125358,0.110122,0.994151,-0.007932,0.007476,0.107452,0.984874,-0.044360,-0.167096,-0.011591,0.990477,-0.017928,0.119036,-0.066819,0.997900,0.002759,-0.011819,-0.063624,0.993253,-0.003755,0.113092,-0.025394,0.989993,0.129739,0.014524,-0.053575,0.771972,0.265251,0.545241,-0.190825,0.756595,0.301078,0.532178,-0.231741,0.993325,-0.109563,-0.033549,0.013296,0.776992,-0.280189,0.521362,0.214378,0.769695,-0.272099,0.509399,0.272112
0.998680,0.007560,0.050770,-0.001646,0.984418,0.066518,-0.162645,0.006603,0.985195,0.019043,0.130002,0.110129,0.994149,-0.007936,0.007473,0.107465,0.982367,-0.045018,-0.180999,-0.012935,0.989919,-0.017105,0.123729,-0.066779,0.997903,0.002787,-0.011822,-0.063573,0.991697,-0.004226,0.125866,-0.026032,0.989714,0.130324,0.010165,-0.058127,0.771464,0.270494,0.541687,-0.195580,0.759202,0.302621,0.527210,-0.232556,0.992992,-0.111012,-0.036878,0.016844,0.777105,-0.284519,0.517856,0.216755,0.773382,-0.272815,0.504021,0.270951
0.998680,0.007560,0.050770,-0.001646,0.984418,0.066518,-0.162645,0.006603,0.985195,0.019043,0.130002,0.110129,0.994149,-0.007936,0.007473,0.107465,0.982367,-0.045018,-0.180999,-0.012935,0.989919,-0.017105,0.123729,-0.066779,0.997903,0.002787,-0.011822,-0.063573,0.991697,-0.004226,0.125866,-0.026032,0.989714,0.130324,0.010165,-0.058127,0.771464,0.270494,0.541687,-0.195580,0.759202,0.302621,0.527210,-0.232556,0.992992,-0.111012,-0.036878,0.016844,0.777105,-0.284519,0.517856,0.216755,0.773382,-0.272815,0.504021,0.270951
0.998680,0.007560,0.050770,-0.001646,0.984418,0.066518,-0.162646,0.006603,0.985195,0.019043,0.130002,0.110129,0.994149,-0.007936,0.007473,0.107465,0.982367,-0.045019,-0.181000,-0.012935,0.989919,-0.017105,0.123730,-0.066779,0.997903,0.002787,-0.011822,-0.063573,0.991697,-0.004227,0.125866,-0.026032,0.989714,0.130324,0.010165,-0.058127,0.771464,0.270494,0.541687,-0.195580,0.759202,0.302621,0.527210,-0.232556,0.992992,-0.111012,-0.036878,0.016844,0.777105,-0.284520,0.517855,0.216756,0.773382,-0.272815,0.504021,0.270951
0.998680,0.007560,0.050770,-0.001646,0.984418,0.066518,-0.162646,0.006603,0.985195,0.019043,0.130002,0.110129,0.994149,-0.007936,0.007473,0.107465,0.982367,-0.045019,-0.181000,-0.012935,0.989919,-0.017105,0.123730,-0.066779,0.997903,0.002787,-0.011822,-0.063573,0.991697,-0.004227,0.125866,-0.026032,0.989714,0.130324,0.010165,-0.058127,0.771464,0.270494,0.541687,-0.195580,0.759202,0.302621,0.527210,-0.232556,0.992992,-0.111012,-0.036878,0.016844,0.777105,-0.284520,0.517855,0.216756,0.773382,-0.272815,0.504021,0.270951
0.998460,0.007903,0.054877,-0.001678,0.983223,0.067285,-0.169406,0.006921,0.984900,0.018293,0.132322,0.110125,0.994149,-0.007937,0.007472,0.107470,0.981039,-0.045334,-0.187941,-0.013624,0.989631,-0.016701,0.126073,-0.066765,0.997904,0.002796,-0.011823,-0.063554,0.990857,-0.004460,0.132242,-0.026337,0.989568,0.130569,0.007977,-0.060361,0.771217,0.273064,0.539892,-0.197933,0.760525,0.303331,0.524716,-0.232950,0.992820,-0.111694,-0.038550,0.018623,0.777161,-0.286656,0.516081,0.217966,0.775226,-0.273133,0.501306,0.270399
0.998460,0.007903,0.054877,-0.001678,0.983223,0.067285,-0.169406,0.006921,0.984900,0.018293,0.132322,0.110125,0.994149,-0.007937,0.007472,0.107470,0.981039,-0.045334,-0.187941,-0.013624,0.989631,-0.016701,0.126073,-0.066765,0.997904,0.002796,-0.011823,-0.063554,0.990857,-0.004460,0.132242,-0.026337,0.989568,0.130569,0.007977,-0.060361,0.771217,0.273064,0.539892,-0.197933,0.760525,0.303331,0.524716,-0.232950,0.992820,-0.111694,-0.038550,0.018623,0.777161,-0.286656,0.516081,0.217966,0.775226,-0.273133,0.501306,0.270399
0.998224,0.008246,0.058982,-0.001710,0.981981,0.068044,-0.176158,0.007239,0.984601,0.017545,0.134642,0.110115,0.994149,-0.007937,0.007472,0.107470,0.979661,-0.045649,-0.194871,-0.014328,0.989336,-0.016305,0.128417,-0.066768,0.997904,0.002794,-0.011823,-0.063553,0.989977,-0.004694,0.138613,-0.026639,0.989418,0.130779,0.005784,-0.062572,0.770973,0.275600,0.538084,-0.200276,0.761858,0.304000,0.522216,-0.233340,0.992644,-0.112352,-0.040225,0.020400,0.777218,-0.288772,0.514296,0.219187,0.777068,-0.273424,0.498579,0.269858
0.998224,0.008246,0.058982,-0.001710,0.981981,0.068044,-0.176158,0.007239,0.984601,0.017545,0.134642,0.110115,0.994149,-0.007937,0.007472,0.107470,0.979661,-0.045649,-0.194871,-0.014328,0.989336,-0.016305,0.128417,-0.066768,0.997904,0.002794,-0.011823,-0.063553,0.989977,-0.004694,0.138613,-0.026639,0.989418,0.130779,0.005784,-0.062572,0.770973,0.275600,0.538084,-0.200276,0.761858,0.304000,0.522216,-0.233340,0.992644,-0.112352,-0.040225,0.020400,0.777218,-0.288772,0.514296,0.219187,0.777068,-0.273424,0.498579,0.269858
0.997970,0.008582,0.063080,-0.001763,0.980691,0.068789,-0.182910,0.007539,0.984298,0.016796,0.136956,0.110083,0.994150,-0.007931,0.007475,0.107453,0.978231,-0.045995,-0.201795,-0.015072,0.989030,-0.015927,0.130762,-0.066839,0.997901,0.002759,-0.011820,-0.063618,0.989056,-0.004934,0.144973,-0.026960,0.989264,0.130947,0.003579,-0.064779,0.770734,0.278107,0.536253,-0.202628,0.763202,0.304633,0.519697,-0.233744,0.992464,-0.112994,-0.041903,0.022153,0.777280,-0.290863,0.512505,0.220393,0.778916,-0.273682,0.495845,0.269308
0.997700,0.008936,0.067174,-0.001777,0.979354,0.069536,-0.189655,0.007870,0.983987,0.016052,0.139269,0.110068,0.994150,-0.007931,0.007475,0.107454,0.976753,-0.046282,-0.208715,-0.015792,0.988725,-0.015536,0.133097,-0.066835,0.997901,0.002760,-0.011820,-0.063613,0.988096,-0.005161,0.151323,-0.027235,0.989107,0.131099,0.001372,-0.066923,0.770504,0.280575,0.534421,-0.204928,0.764562,0.305220,0.517186,-0.234103,0.992282,-0.113591,-0.043594,0.023940,0.777341,-0.292940,0.510686,0.221647,0.780759,-0.273917,0.493079,0.268808
0.997413,0.009289,0.071264,-0.001791,0.977970,0.070275,-0.196387,0.008201,0.983672,0.015311,0.141581,0.110046,0.994151,-0.007930,0.007476,0.107451,0.975226,-0.046567,-0.215620,-0.016527,0.988413,-0.015151,0.135430,-0.066849,0.997900,0.002753,-0.011820,-0.063625,0.987095,-0.005390,0.157664,-0.027508,0.988946,0.131217,-0.000838,-0.069041,0.770279,0.283007,0.532578,-0.207215,0.765933,0.305766,0.514669,-0.234457,0.992096,-0.114162,-0.045286,0.025724,0.777402,-0.294996,0.508857,0.222909,0.782602,-0.274123,0.490302,0.268319
0.997413,0.009289,0.071264,-0.001791,0.977970,0.070275,-0.196387,0.008201,0.983672,0.015311,0.141581,0.110046,0.994151,-0.007930,0.007476,0.107451,0.975226,-0.046567,-0.215620,-0.016527,0.988413,-0.015151,0.135430,-0.066849,0.997900,0.002753,-0.011820,-0.063625,0.987095,-0.005390,0.157664,-0.027508,0.988946,0.131217,-0.000838,-0.069041,0.770279,0.283007,0.532578,-0.207215,0.765933,0.305766,0.514669,-0.234457,0.992096,-0.114162,-0.045286,0.025724,0.777402,-0.294996,0.508857,0.222909,0.782602,-0.274123,0.490302,0.268319
0.997109,0.009655,0.075347,-0.001777,0.976538,0.071013,-0.203121,0.008553,0.983350,0.014573,0.143888,0.110032,0.994150,-0.007932,0.007474,0.107459,0.973649,-0.046811,-0.222528,-0.017252,0.988100,-0.014761,0.137753,-0.066817,0.997902,0.002767,-0.011821,-0.063595,0.986055,-0.005609,0.163994,-0.027748,0.988782,0.131317,-0.003057,-0.071107,0.770064,0.285405,0.530727,-0.209460,0.767320,0.306270,0.512152,-0.234774,0.991907,-0.114694,-0.046992,0.027530,0.777466,-0.297034,0.507000,0.224205,0.784445,-0.274302,0.487495,0.267868
0.997109,0.009655,0.075347,-0.001777,0.976538,0.071013,-0.203121,0.008553,0.983350,0.014573,0.143888,0.110032,0.994150,-0.007932,0.007474,0.107459,0.973649,-0.046811,-0.222528,-0.017252,0.988100,-0.014761,0.137753,-0.066817,0.997902,0.002767,-0.011821,-0.063595,0.986055,-0.005609,0.163994,-0.027748,0.988782,0.131317,-0.003057,-0.071107,0.770064,0.285405,0.530727,-0.209460,0.767320,0.306270,0.512152,-0.234774,0.991907,-0.114694,-0.046992,0.027530,0.777466,-0.297034,0.507000,0.224205,0.784445,-0.274302,0.487495,0.267868
0.996789,0.010021,0.079429,-0.001763,0.975059,0.071744,-0.209844,0.008904,0.983022,0.013838,0.146195,0.110011,0.994149,-0.007932,0.007474,0.107462,0.972022,-0.047053,-0.229422,-0.017992,0.987780,-0.014377,0.140077,-0.066803,0.997903,0.002772,-0.011822,-0.063584,0.984975,-0.005830,0.170317,-0.027984,0.988615,0.131384,-0.005279,-0.073149,0.769854,0.287769,0.528866,-0.211692,0.768718,0.306733,0.509630,-0.235085,0.991714,-0.115201,-0.048701,0.029332,0.777531,-0.299051,0.505133,0.225509,0.786288,-0.274451,0.484676,0.267427
0.996789,0.010021,0.079429,-0.001763,0.975059,0.071744,-0.209844,0.008904,0.983022,0.013838,0.146195,0.110011,0.994149,-0.007932,0.007474,0.107462,0.972022,-0.047053,-0.229422,-0.017992,0.987780,-0.014377,0.140077,-0.066803,0.997903,0.002772,-0.011822,-0.063584,0.984975,-0.005830,0.170317,-0.027984,0.988615,0.131384,-0.005279,-0.073149,0.769854,0.287769,0.528866,-0.211692,0.768718,0.306733,0.509630,-0.235085,0.991714,-0.115201,-0.048701,0.029332,0.777531,-0.299051,0.505133,0.225509,0.786288,-0.274451,0.484676,0.267427
0.996452,0.010389,0.083497,-0.001751,0.973530,0.072464,-0.216570,0.009253,0.982692,0.013101,0.148493,0.109980,0.994150,-0.007931,0.007474,0.107459,0.970342,-0.047298,-0.236319,-0.018753,0.987453,-0.014003,0.142393,-0.066812,0.997902,0.002766,-0.011821,-0.063594,0.983856,-0.006050,0.176621,-0.028218,0.988445,0.131421,-0.007516,-0.075163,0.769655,0.290103,0.526986,-0.213909,0.770132,0.307159,0.507094,-0.235385,0.991517,-0.115681,-0.050423,0.031125,0.777604,-0.301046,0.503248,0.226816,0.788135,-0.274571,0.481839,0.266993
0.996100,0.010761,0.087557,-0.001731,0.971953,0.073177,-0.223292,0.009606,0.982356,0.012365,0.150786,0.109946,0.994150,-0.007929,0.007475,0.107457,0.968612,-0.047530,-0.243210,-0.019521,0.987122,-0.013632,0.144704,-0.066819,0.997901,0.002760,-0.011821,-0.063604,0.982698,-0.006268,0.182911,-0.028440,0.988271,0.131430,-0.009760,-0.077143,0.769465,0.292404,0.525095,-0.216101,0.771559,0.307544,0.504553,-0.235668,0.991317,-0.116131,-0.052154,0.032921,0.777680,-0.303021,0.501345,0.228137,0.789984,-0.274661,0.478983,0.266576
0.995731,0.011132,0.091616,-0.001710,0.970330,0.073882,-0.230003,0.009959,0.982014,0.011631,0.153079,0.109905,0.994151,-0.007927,0.007476,0.107449,0.966831,-0.047761,-0.250087,-0.020306,0.986784,-0.013267,0.147015,-0.066846,0.997900,0.002746,-0.011819,-0.063634,0.981500,-0.006488,0.189194,-0.028657,0.988095,0.131408,-0.012008,-0.079095,0.769280,0.294671,0.523193,-0.218279,0.772997,0.307889,0.502008,-0.235942,0.991113,-0.116557,-0.053887,0.034712,0.777757,-0.304974,0.499432,0.229464,0.791832,-0.274720,0.476115,0.266169
0.995346,0.011510,0.095665,-0.001678,0.968658,0.074580,-0.236711,0.010318,0.981668,0.010898,0.155366,0.109863,0.994152,-0.007924,0.007477,0.107443,0.965000,-0.047973,-0.256961,-0.021095,0.986441,-0.012904,0.149318,-0.066865,0.997898,0.002735,-0.011818,-0.063658,0.980264,-0.006704,0.195461,-0.028859,0.987916,0.131361,-0.014265,-0.081008,0.769107,0.296906,0.521281,-0.220428,0.774449,0.308194,0.499458,-0.236192,0.990906,-0.116950,-0.055632,0.036507,0.777839,-0.306906,0.497498,0.230807,0.793682,-0.274748,0.473227,0.265781
0.995346,0.011510,0.095665,-0.001678,0.968658,0.074580,-0.236711,0.010318,0.981668,0.010898,0.155366,0.109863,0.994152,-0.007924,0.007477,0.107443,0.965000,-0.047973,-0.256961,-0.021095,0.986441,-0.012904,0.149318,-0.066865,0.997898,0.002735,-0.011818,-0.063658,0.980264,-0.006704,0.195461,-0.028859,0.987916,0.131361,-0.014265,-0.081008,0.769107,0.296906,0.521281,-0.220428,0.774449,0.308194,0.499458,-0.236192,0.990906,-0.116950,-0.055632,0.036507,0.777839,-0.306906,0.497498,0.230807,0.793682,-0.274748,0.473227,0.265781
0.995346,0.011510,0.095665,-0.001678,0.968658,0.074580,-0.236711,0.010318,0.981668,0.010898,0.155366,0.109863,0.994152,-0.007924,0.007477,0.107443,0.965000,-0.047973,-0.256961,-0.021095,0.986441,-0.012904,0.149318,-0.066865,0.997898,0.002735,-0.011818,-0.063658,0.980264,-0.006704,0.195461,-0.028859,0.987916,0.131361,-0.014265,-0.081008,0.769107,0.296906,0.521281,-0.220428,0.774449,0.308194,0.499458,-0.236192,0.990906,-0.116950,-0.055632,0.036507,0.777839,-0.306906,0.497498,0.230807,0.793682,-0.274748,0.473227,0.265781
0.994944,0.011888,0.099713,-0.001645,0.966940,0.075271,-0.243408,0.010676,0.981317,0.010169,0.157653,0.109812,0.994153,-0.007921,0.007478,0.107431,0.963119,-0.048183,-0.263820,-0.021900,0.986092,-0.012545,0.151621,-0.066903,0.997895,0.002717,-0.011816,-0.063701,0.978988,-0.006921,0.201721,-0.029057,0.987735,0.131284,-0.016525,-0.082894,0.768939,0.299107,0.519359,-0.222562,0.775912,0.308457,0.496904,-0.236433,0.990695,-0.117318,-0.057379,0.038296,0.777922,-0.308815,0.495554,0.232157,0.795531,-0.274745,0.470327,0.265402
