body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.032077,-0.010435,0.781519,0.030462,0.107258,0.649492,0.039635,0.130036,0.344250,-0.027023,0.139440,0.034220,0.031007,-0.125638,0.647364,0.049464,-0.144463,0.342344,-0.011874,-0.153744,0.031320,0.029261,-0.010669,0.825607,0.081196,0.128532,1.068583,0.187938,0.135287,0.918353,0.286427,0.148044,0.764168,0.068982,-0.150573,1.070700,0.177697,-0.156986,0.921955,0.277891,-0.169462,0.768885
0.030047,-0.010456,0.781118,0.028095,0.107297,0.649177,0.040732,0.130566,0.344097,-0.027025,0.139438,0.034302,0.028598,-0.125598,0.646955,0.050613,-0.144770,0.342194,-0.011880,-0.153754,0.031407,0.027536,-0.010708,0.825224,0.082315,0.128490,1.067661,0.189202,0.135468,0.917533,0.288041,0.148220,0.763511,0.069923,-0.150552,1.069988,0.178673,-0.157278,0.921271,0.279098,-0.169796,0.768289
0.030047,-0.010456,0.781118,0.028095,0.107297,0.649177,0.040732,0.130566,0.344097,-0.027025,0.139438,0.034302,0.028598,-0.125598,0.646955,0.050613,-0.144770,0.342194,-0.011880,-0.153754,0.031407,0.027536,-0.010708,0.825224,0.082315,0.128490,1.067661,0.189202,0.135468,0.917533,0.288041,0.148220,0.763511,0.069923,-0.150552,1.069988,0.178673,-0.157278,0.921271,0.279098,-0.169796,0.768289
0.025993,-0.010509,0.779868,0.023362,0.107375,0.648132,0.042926,0.131624,0.343496,-0.027024,0.139442,0.034188,0.023795,-0.125518,0.645709,0.052921,-0.145362,0.341589,-0.011871,-0.153740,0.031288,0.024092,-0.010801,0.824004,0.084524,0.128374,1.065280,0.191697,0.135805,0.915357,0.291232,0.148555,0.761667,0.071806,-0.150543,1.068014,0.180621,-0.157867,0.919351,0.281510,-0.170448,0.766550
0.023966,-0.010537,0.779135,0.020995,0.107414,0.647517,0.044020,0.132152,0.343163,-0.027024,0.139446,0.034106,0.021396,-0.125479,0.644989,0.054073,-0.145654,0.341254,-0.011865,-0.153730,0.031202,0.022369,-0.010850,0.823283,0.085614,0.128308,1.063935,0.192928,0.135964,0.914113,0.292808,0.148714,0.760592,0.072743,-0.150546,1.066871,0.181588,-0.158160,0.918234,0.282706,-0.170767,0.765525
0.023966,-0.010537,0.779135,0.020995,0.107414,0.647517,0.044020,0.132152,0.343163,-0.027024,0.139446,0.034106,0.021396,-0.125479,0.644989,0.054073,-0.145654,0.341254,-0.011865,-0.153730,0.031202,0.022369,-0.010850,0.823283,0.085614,0.128308,1.063935,0.192928,0.135964,0.914113,0.292808,0.148714,0.760592,0.072743,-0.150546,1.066871,0.181588,-0.158160,0.918234,0.282706,-0.170767,0.765525
0.023966,-0.010537,0.779135,0.020995,0.107414,0.647517,0.044020,0.132152,0.343163,-0.027024,0.139446,0.034106,0.021396,-0.125479,0.644989,0.054073,-0.145654,0.341254,-0.011865,-0.153730,0.031202,0.022369,-0.010850,0.823283,0.085614,0.128308,1.063935,0.192928,0.135964,0.914113,0.292808,0.148714,0.760592,0.072743,-0.150546,1.066871,0.181588,-0.158160,0.918234,0.282706,-0.170767,0.765525
0.021939,-0.010566,0.778402,0.018628,0.107452,0.646910,0.045112,0.132677,0.342878,-0.027026,0.139447,0.034077,0.018996,-0.125439,0.644280,0.055219,-0.145948,0.340969,-0.011865,-0.153726,0.031172,0.020647,-0.010899,0.822560,0.086696,0.128239,1.062558,0.194150,0.136117,0.912837,0.294373,0.148864,0.759485,0.073675,-0.150550,1.065697,0.182548,-0.158452,0.917084,0.283895,-0.171083,0.764470
0.019913,-0.010594,0.777608,0.016263,0.107492,0.646253,0.046203,0.133201,0.342583,-0.027026,0.139449,0.034043,0.016599,-0.125399,0.643517,0.056366,-0.146241,0.340675,-0.011862,-0.153722,0.031137,0.018926,-0.010949,0.821774,0.087769,0.128167,1.061089,0.195361,0.136265,0.911469,0.295925,0.149009,0.758289,0.074605,-0.150557,1.064431,0.183503,-0.158741,0.915842,0.285079,-0.171394,0.763323
0.017888,-0.010623,0.776815,0.013899,0.107531,0.645605,0.047291,0.133722,0.342337,-0.027028,0.139449,0.034063,0.014202,-0.125358,0.642765,0.057504,-0.146536,0.340431,-0.011866,-0.153724,0.031157,0.017205,-0.010998,0.820986,0.088835,0.128093,1.059588,0.196563,0.136409,0.910067,0.297466,0.149146,0.757059,0.075530,-0.150565,1.063135,0.184452,-0.159028,0.914567,0.286253,-0.171702,0.762146
0.017888,-0.010623,0.776815,0.013899,0.107531,0.645605,0.047291,0.133722,0.342337,-0.027028,0.139449,0.034063,0.014202,-0.125358,0.642765,0.057504,-0.146536,0.340431,-0.011866,-0.153724,0.031157,0.017205,-0.010998,0.820986,0.088835,0.128093,1.059588,0.196563,0.136409,0.910067,0.297466,0.149146,0.757059,0.075530,-0.150565,1.063135,0.184452,-0.159028,0.914567,0.286253,-0.171702,0.762146
0.015864,-0.010651,0.775961,0.011536,0.107571,0.644905,0.048378,0.134242,0.342080,-0.027030,0.139450,0.034077,0.011808,-0.125317,0.641959,0.058643,-0.146830,0.340177,-0.011868,-0.153726,0.031172,0.015485,-0.011048,0.820135,0.089890,0.128016,1.057997,0.197754,0.136547,0.908574,0.298993,0.149279,0.755740,0.076451,-0.150577,1.061747,0.185395,-0.159313,0.913200,0.287421,-0.172003,0.760878
0.015864,-0.010651,0.775961,0.011536,0.107571,0.644905,0.048378,0.134242,0.342080,-0.027030,0.139450,0.034077,0.011808,-0.125317,0.641959,0.058643,-0.146830,0.340177,-0.011868,-0.153726,0.031172,0.015485,-0.011048,0.820135,0.089890,0.128016,1.057997,0.197754,0.136547,0.908574,0.298993,0.149279,0.755740,0.076451,-0.150577,1.061747,0.185395,-0.159313,0.913200,0.287421,-0.172003,0.760878
0.013840,-0.010680,0.775107,0.009173,0.107610,0.644215,0.049460,0.134758,0.341872,-0.027035,0.139448,0.034144,0.009414,-0.125276,0.641164,0.059773,-0.147126,0.339975,-0.011877,-0.153733,0.031242,0.013765,-0.011099,0.819283,0.090936,0.127937,1.056373,0.198933,0.136681,0.907048,0.300507,0.149404,0.754389,0.077367,-0.150589,1.060329,0.186331,-0.159595,0.911801,0.288580,-0.172302,0.759579
0.013840,-0.010680,0.775107,0.009173,0.107610,0.644215,0.049460,0.134758,0.341872,-0.027035,0.139448,0.034144,0.009414,-0.125276,0.641164,0.059773,-0.147126,0.339975,-0.011877,-0.153733,0.031242,0.013765,-0.011099,0.819283,0.090936,0.127937,1.056373,0.198933,0.136681,0.907048,0.300507,0.149404,0.754389,0.077367,-0.150589,1.060329,0.186331,-0.159595,0.911801,0.288580,-0.172302,0.759579
0.011823,-0.010709,0.774107,0.006817,0.107651,0.643390,0.050547,0.135277,0.341570,-0.027033,0.139450,0.034122,0.007030,-0.125234,0.640229,0.060911,-0.147414,0.339675,-0.011873,-0.153730,0.031220,0.012052,-0.011151,0.818283,0.091973,0.127852,1.054576,0.200103,0.136811,0.905349,0.302009,0.149529,0.752866,0.078284,-0.150607,1.058733,0.187267,-0.159875,0.910224,0.289739,-0.172591,0.758103
0.009808,-0.010739,0.773046,0.004462,0.107693,0.642513,0.051631,0.135793,0.341256,-0.027031,0.139451,0.034093,0.004651,-0.125191,0.639241,0.062047,-0.147699,0.339363,-0.011869,-0.153727,0.031190,0.010341,-0.011204,0.817219,0.093000,0.127763,1.052686,0.201262,0.136937,0.903558,0.303499,0.149650,0.751252,0.079197,-0.150628,1.057043,0.188198,-0.160151,0.908553,0.290893,-0.172873,0.756535
0.007794,-0.010769,0.771985,0.002109,0.107734,0.641645,0.052709,0.136307,0.340991,-0.027035,0.139451,0.034117,0.002271,-0.125148,0.638262,0.063174,-0.147987,0.339102,-0.011874,-0.153729,0.031215,0.008630,-0.011257,0.816152,0.094018,0.127673,1.050765,0.202409,0.137059,0.901733,0.304973,0.149765,0.749606,0.080105,-0.150650,1.055324,0.189120,-0.160426,0.906849,0.292035,-0.173152,0.754936
0.005783,-0.010799,0.770842,-0.000242,0.107776,0.640704,0.053785,0.136821,0.340693,-0.027038,0.139453,0.034114,-0.000104,-0.125105,0.637208,0.064300,-0.148272,0.338809,-0.011876,-0.153728,0.031212,0.006922,-0.011310,0.815002,0.095024,0.127580,1.048733,0.203544,0.137177,0.899796,0.306434,0.149877,0.747849,0.081009,-0.150675,1.053491,0.190037,-0.160697,0.905032,0.293171,-0.173423,0.753224
0.005783,-0.010799,0.770842,-0.000242,0.107776,0.640704,0.053785,0.136821,0.340693,-0.027038,0.139453,0.034114,-0.000104,-0.125105,0.637208,0.064300,-0.148272,0.338809,-0.011876,-0.153728,0.031212,0.006922,-0.011310,0.815002,0.095024,0.127580,1.048733,0.203544,0.137177,0.899796,0.306434,0.149877,0.747849,0.081009,-0.150675,1.053491,0.190037,-0.160697,0.905032,0.293171,-0.173423,0.753224
0.005783,-0.010799,0.770842,-0.000242,0.107776,0.640704,0.053785,0.136821,0.340693,-0.027038,0.139453,0.034114,-0.000104,-0.125105,0.637208,0.064300,-0.148272,0.338809,-0.011876,-0.153728,0.031212,0.006922,-0.011310,0.815002,0.095024,0.127580,1.048733,0.203544,0.137177,0.899796,0.306434,0.149877,0.747849,0.081009,-0.150675,1.053491,0.190037,-0.160697,0.905032,0.293171,-0.173423,0.753224
0.003772,-0.010829,0.769699,-0.002592,0.107817,0.639773,0.054855,0.137331,0.340444,-0.027047,0.139452,0.034164,-0.002479,-0.125062,0.636164,0.065414,-0.148560,0.338566,-0.011889,-0.153733,0.031264,0.005214,-0.011364,0.813850,0.096021,0.127485,1.046670,0.204666,0.137291,0.897828,0.307879,0.149983,0.746061,0.081905,-0.150700,1.051629,0.190945,-0.160965,0.903184,0.294296,-0.173691,0.751482
0.003772,-0.010829,0.769699,-0.002592,0.107817,0.639773,0.054855,0.137331,0.340444,-0.027047,0.139452,0.034164,-0.002479,-0.125062,0.636164,0.065414,-0.148560,0.338566,-0.011889,-0.153733,0.031264,0.005214,-0.011364,0.813850,0.096021,0.127485,1.046670,0.204666,0.137291,0.897828,0.307879,0.149983,0.746061,0.081905,-0.150700,1.051629,0.190945,-0.160965,0.903184,0.294296,-0.173691,0.751482
0.001759,-0.010859,0.768520,-0.004944,0.107860,0.638815,0.055918,0.137840,0.340210,-0.027058,0.139451,0.034234,-0.004856,-0.125017,0.635093,0.066522,-0.148848,0.338338,-0.011906,-0.153740,0.031336,0.003503,-0.011418,0.812660,0.097001,0.127388,1.044542,0.205770,0.137401,0.895794,0.309305,0.150085,0.744208,0.082790,-0.150727,1.049702,0.191840,-0.161230,0.901269,0.295407,-0.173952,0.749675
0.001759,-0.010859,0.768520,-0.004944,0.107860,0.638815,0.055918,0.137840,0.340210,-0.027058,0.139451,0.034234,-0.004856,-0.125017,0.635093,0.066522,-0.148848,0.338338,-0.011906,-0.153740,0.031336,0.003503,-0.011418,0.812660,0.097001,0.127388,1.044542,0.205770,0.137401,0.895794,0.309305,0.150085,0.744208,0.082790,-0.150727,1.049702,0.191840,-0.161230,0.901269,0.295407,-0.173952,0.749675
-0.000255,-0.010889,0.767342,-0.007295,0.107903,0.637867,0.056974,0.138345,0.340023,-0.027077,0.139448,0.034356,-0.007233,-0.124973,0.634031,0.067617,-0.149139,0.338161,-0.011935,-0.153752,0.031463,0.001792,-0.011471,0.811469,0.097970,0.127290,1.042383,0.206862,0.137507,0.893727,0.310714,0.150181,0.742324,0.083668,-0.150755,1.047744,0.192725,-0.161492,0.899322,0.296506,-0.174210,0.747837
-0.002238,-0.010917,0.765894,-0.009619,0.107950,0.636661,0.058056,0.138856,0.339622,-0.027063,0.139451,0.034266,-0.009571,-0.124924,0.632705,0.068752,-0.149408,0.337762,-0.011913,-0.153742,0.031371,0.000110,-0.011524,0.810006,0.098942,0.127190,1.039931,0.207957,0.137618,0.891370,0.312128,0.150291,0.740151,0.084568,-0.150785,1.045486,0.193634,-0.161743,0.897076,0.297630,-0.174445,0.745702
-0.004221,-0.010944,0.764447,-0.011942,0.107997,0.635464,0.059128,0.139365,0.339268,-0.027058,0.139453,0.034230,-0.011909,-0.124875,0.631389,0.069874,-0.149680,0.337414,-0.011904,-0.153738,0.031333,-0.001572,-0.011577,0.808541,0.099904,0.127088,1.037449,0.209039,0.137726,0.888980,0.313524,0.150395,0.737947,0.085460,-0.150816,1.043199,0.194533,-0.161991,0.894798,0.298742,-0.174676,0.743536
-0.004221,-0.010944,0.764447,-0.011942,0.107997,0.635464,0.059128,0.139365,0.339268,-0.027058,0.139453,0.034230,-0.011909,-0.124875,0.631389,0.069874,-0.149680,0.337414,-0.011904,-0.153738,0.031333,-0.001572,-0.011577,0.808541,0.099904,0.127088,1.037449,0.209039,0.137726,0.888980,0.313524,0.150395,0.737947,0.085460,-0.150816,1.043199,0.194533,-0.161991,0.894798,0.298742,-0.174676,0.743536
-0.006198,-0.010972,0.762949,-0.014260,0.108044,0.634226,0.060198,0.139872,0.338913,-0.027054,0.139454,0.034196,-0.014240,-0.124825,0.630029,0.070993,-0.149951,0.337064,-0.011896,-0.153734,0.031299,-0.003248,-0.011630,0.807023,0.100857,0.126986,1.034886,0.210112,0.137832,0.886509,0.314908,0.150498,0.735662,0.086350,-0.150848,1.040830,0.195427,-0.162234,0.892438,0.299848,-0.174899,0.741289
-0.006198,-0.010972,0.762949,-0.014260,0.108044,0.634226,0.060198,0.139872,0.338913,-0.027054,0.139454,0.034196,-0.014240,-0.124825,0.630029,0.070993,-0.149951,0.337064,-0.011896,-0.153734,0.031299,-0.003248,-0.011630,0.807023,0.100857,0.126986,1.034886,0.210112,0.137832,0.886509,0.314908,0.150498,0.735662,0.086350,-0.150848,1.040830,0.195427,-0.162234,0.892438,0.299848,-0.174899,0.741289
-0.006198,-0.010972,0.762949,-0.014260,0.108044,0.634226,0.060198,0.139872,0.338913,-0.027054,0.139454,0.034196,-0.014240,-0.124825,0.630029,0.070993,-0.149951,0.337064,-0.011896,-0.153734,0.031299,-0.003248,-0.011630,0.807023,0.100857,0.126986,1.034886,0.210112,0.137832,0.886509,0.314908,0.150498,0.735662,0.086350,-0.150848,1.040830,0.195427,-0.162234,0.892438,0.299848,-0.174899,0.741289
-0.006198,-0.010972,0.762949,-0.014260,0.108044,0.634226,0.060198,0.139872,0.338913,-0.027054,0.139454,0.034196,-0.014240,-0.124825,0.630029,0.070993,-0.149951,0.337064,-0.011896,-0.153734,0.031299,-0.003248,-0.011630,0.807023,0.100857,0.126986,1.034886,0.210112,0.137832,0.886509,0.314908,0.150498,0.735662,0.086350,-0.150848,1.040830,0.195427,-0.162234,0.892438,0.299848,-0.174899,0.741289
-0.006198,-0.010972,0.762949,-0.014260,0.108044,0.634226,0.060198,0.139872,0.338913,-0.027054,0.139454,0.034196,-0.014240,-0.124825,0.630029,0.070993,-0.149951,0.337064,-0.011896,-0.153734,0.031299,-0.003248,-0.011630,0.807023,0.100857,0.126986,1.034886,0.210112,0.137832,0.886509,0.314908,0.150498,0.735662,0.086350,-0.150848,1.040830,0.195427,-0.162234,0.892438,0.299848,-0.174899,0.741289
-0.006198,-0.010972,0.762949,-0.014260,0.108044,0.634226,0.060198,0.139872,0.338913,-0.027054,0.139454,0.034196,-0.014240,-0.124825,0.630029,0.070993,-0.149951,0.337064,-0.011896,-0.153734,0.031299,-0.003248,-0.011630,0.807023,0.100857,0.126986,1.034886,0.210112,0.137832,0.886509,0.314908,0.150498,0.735662,0.086350,-0.150848,1.040830,0.195427,-0.162234,0.892438,0.299848,-0.174899,0.741289
-0.010112,-0.011026,0.759670,-0.018859,0.108144,0.631496,0.062349,0.140886,0.338071,-0.027024,0.139462,0.034010,-0.018856,-0.124722,0.627052,0.073250,-0.150475,0.336230,-0.011849,-0.153714,0.031107,-0.006563,-0.011736,0.803700,0.102750,0.126778,1.029396,0.212237,0.138044,0.881200,0.317650,0.150711,0.730728,0.088143,-0.150913,1.035722,0.197226,-0.162700,0.887343,0.302067,-0.175310,0.736424
-0.010112,-0.011026,0.759670,-0.018859,0.108144,0.631496,0.062349,0.140886,0.338071,-0.027024,0.139462,0.034010,-0.018856,-0.124722,0.627052,0.073250,-0.150475,0.336230,-0.011849,-0.153714,0.031107,-0.006563,-0.011736,0.803700,0.102750,0.126778,1.029396,0.212237,0.138044,0.881200,0.317650,0.150711,0.730728,0.088143,-0.150913,1.035722,0.197226,-0.162700,0.887343,0.302067,-0.175310,0.736424
-0.010112,-0.011026,0.759670,-0.018859,0.108144,0.631496,0.062350,0.140887,0.338071,-0.027024,0.139462,0.034010,-0.018856,-0.124722,0.627052,0.073250,-0.150475,0.336230,-0.011849,-0.153714,0.031107,-0.006563,-0.011736,0.803700,0.102751,0.126778,1.029396,0.212238,0.138044,0.881200,0.317650,0.150711,0.730728,0.088143,-0.150913,1.035722,0.197226,-0.162700,0.887343,0.302067,-0.175310,0.736423
-0.010112,-0.011026,0.759670,-0.018859,0.108144,0.631496,0.062350,0.140887,0.338071,-0.027024,0.139462,0.034010,-0.018856,-0.124722,0.627052,0.073250,-0.150475,0.336230,-0.011849,-0.153714,0.031107,-0.006563,-0.011736,0.803700,0.102751,0.126778,1.029396,0.212238,0.138044,0.881200,0.317650,0.150711,0.730728,0.088143,-0.150913,1.035722,0.197226,-0.162700,0.887343,0.302067,-0.175310,0.736423
-0.014008,-0.011077,0.756269,-0.023438,0.108245,0.628680,0.064482,0.141893,0.337300,-0.027005,0.139467,0.033913,-0.023450,-0.124616,0.623986,0.075480,-0.151001,0.335472,-0.011820,-0.153705,0.031008,-0.009861,-0.011840,0.800246,0.104603,0.126570,1.023668,0.214314,0.138249,0.875649,0.320332,0.150916,0.725555,0.089915,-0.150977,1.030375,0.198997,-0.163147,0.882004,0.304250,-0.175692,0.731318
-0.015947,-0.011102,0.754513,-0.025719,0.108296,0.627229,0.065542,0.142393,0.336931,-0.026998,0.139469,0.033888,-0.025737,-0.124562,0.622409,0.076586,-0.151263,0.335111,-0.011810,-0.153702,0.030982,-0.011501,-0.011891,0.798459,0.105514,0.126466,1.020705,0.215335,0.138350,0.872773,0.321651,0.151018,0.722868,0.090794,-0.151008,1.027602,0.199873,-0.163362,0.879232,0.305330,-0.175870,0.728664
-0.017886,-0.011127,0.752756,-0.027999,0.108347,0.625786,0.066589,0.142890,0.336609,-0.027004,0.139469,0.033914,-0.028025,-0.124509,0.620840,0.077676,-0.151529,0.334798,-0.011818,-0.153705,0.031010,-0.013142,-0.011942,0.796671,0.106411,0.126362,1.017712,0.216339,0.138449,0.869865,0.322950,0.151115,0.720150,0.091663,-0.151039,1.024801,0.200736,-0.163574,0.876430,0.306394,-0.176044,0.725980
-0.017886,-0.011127,0.752756,-0.027999,0.108347,0.625786,0.066589,0.142890,0.336609,-0.027004,0.139469,0.033914,-0.028025,-0.124509,0.620840,0.077676,-0.151529,0.334798,-0.011818,-0.153705,0.031010,-0.013142,-0.011942,0.796671,0.106411,0.126362,1.017712,0.216339,0.138449,0.869865,0.322950,0.151115,0.720150,0.091663,-0.151039,1.024801,0.200736,-0.163574,0.876430,0.306394,-0.176044,0.725980
-0.019813,-0.011151,0.750923,-0.030268,0.108399,0.624277,0.067638,0.143386,0.336260,-0.027004,0.139470,0.033918,-0.030299,-0.124454,0.619204,0.078768,-0.151791,0.334459,-0.011818,-0.153705,0.031014,-0.014772,-0.011992,0.794804,0.107301,0.126258,1.014617,0.217334,0.138548,0.866854,0.324237,0.151216,0.717329,0.092533,-0.151070,1.021894,0.201598,-0.163778,0.873523,0.307456,-0.176206,0.723192
-0.021734,-0.011174,0.749054,-0.032532,0.108452,0.622741,0.068680,0.143880,0.335925,-0.027009,0.139470,0.033940,-0.032567,-0.124398,0.617540,0.079852,-0.152052,0.334132,-0.011824,-0.153707,0.031036,-0.016396,-0.012042,0.792900,0.108181,0.126154,1.011459,0.218316,0.138647,0.863779,0.325508,0.151316,0.714444,0.093397,-0.151100,1.018924,0.202453,-0.163976,0.870550,0.308509,-0.176359,0.720339
-0.023656,-0.011198,0.747186,-0.034795,0.108504,0.621213,0.069708,0.144371,0.335636,-0.027027,0.139468,0.034012,-0.034836,-0.124343,0.615885,0.080916,-0.152318,0.333855,-0.011849,-0.153714,0.031111,-0.018021,-0.012092,0.790994,0.109045,0.126050,1.008272,0.219280,0.138743,0.860673,0.326758,0.151413,0.711528,0.094249,-0.151130,1.015926,0.203294,-0.164171,0.867546,0.309545,-0.176508,0.717455
-0.023656,-0.011198,0.747186,-0.034795,0.108504,0.621213,0.069708,0.144371,0.335636,-0.027027,0.139468,0.034012,-0.034836,-0.124343,0.615885,0.080916,-0.152318,0.333855,-0.011849,-0.153714,0.031111,-0.018021,-0.012092,0.790994,0.109045,0.126050,1.008272,0.219280,0.138743,0.860673,0.326758,0.151413,0.711528,0.094249,-0.151130,1.015926,0.203294,-0.164171,0.867546,0.309545,-0.176508,0.717455
-0.023656,-0.011198,0.747186,-0.034795,0.108504,0.621213,0.069708,0.144371,0.335636,-0.027027,0.139468,0.034012,-0.034836,-0.124343,0.615885,0.080916,-0.152318,0.333855,-0.011849,-0.153714,0.031111,-0.018021,-0.012092,0.790994,0.109045,0.126050,1.008272,0.219280,0.138743,0.860673,0.326758,0.151413,0.711528,0.094249,-0.151130,1.015926,0.203294,-0.164171,0.867546,0.309545,-0.176508,0.717455
-0.025547,-0.011219,0.745184,-0.037031,0.108559,0.619563,0.070752,0.144863,0.335263,-0.027025,0.139470,0.034005,-0.037071,-0.124285,0.614104,0.082004,-0.152573,0.333492,-0.011846,-0.153713,0.031104,-0.019617,-0.012140,0.788953,0.109918,0.125950,1.004926,0.220251,0.138845,0.857408,0.328012,0.151520,0.708454,0.095122,-0.151156,1.012767,0.204155,-0.164354,0.864380,0.310599,-0.176638,0.714411
-0.027439,-0.011241,0.743183,-0.039266,0.108613,0.617920,0.071782,0.145352,0.334936,-0.027036,0.139469,0.034049,-0.039306,-0.124228,0.612331,0.083072,-0.152831,0.333177,-0.011862,-0.153717,0.031149,-0.021212,-0.012189,0.786910,0.110776,0.125849,1.001552,0.221204,0.138945,0.854112,0.329244,0.151624,0.705349,0.095983,-0.151183,1.009579,0.205001,-0.164532,0.861184,0.311636,-0.176762,0.711336
