body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.023438,0.345146,-0.007958,0.071155,-0.567774,-0.006346,-0.084643,0.187615,0.015690,0.000102,0.000070,-0.000244,-0.038318,-0.585931,-0.030967,0.047272,0.196293,-0.011564,-0.000812,0.000099,-0.001001,-0.013762,0.538077,-0.035393,0.051561,-0.021330,-0.124352,-0.358548,-0.111050,0.592852,-0.131928,-0.290205,-0.104614,-0.059114,0.018068,0.090239,0.374507,-0.074001,-0.637579,0.200604,-0.280203,-0.001462
0.023438,0.345146,-0.007958,0.071155,-0.567774,-0.006346,-0.084643,0.187615,0.015690,0.000102,0.000070,-0.000244,-0.038318,-0.585931,-0.030967,0.047272,0.196293,-0.011564,-0.000812,0.000099,-0.001001,-0.013762,0.538077,-0.035393,0.051561,-0.021330,-0.124352,-0.358548,-0.111050,0.592852,-0.131928,-0.290205,-0.104614,-0.059114,0.018068,0.090239,0.374507,-0.074001,-0.637579,0.200604,-0.280203,-0.001462
0.025179,0.344704,-0.006173,0.071072,-0.568333,-0.004571,-0.083886,0.187525,0.015880,-0.000079,-0.000071,0.000317,-0.035275,-0.586499,-0.031106,0.048208,0.195720,-0.009140,0.000778,-0.000115,0.001235,-0.012140,0.537697,-0.033256,0.049092,-0.022343,-0.120886,-0.361667,-0.111658,0.595932,-0.132380,-0.288889,-0.101055,-0.054965,0.017593,0.092724,0.378049,-0.074743,-0.635355,0.201494,-0.280026,0.000225
0.038202,0.516958,-0.008808,0.106528,-0.852633,-0.006406,-0.125606,0.281294,0.023744,-0.000130,-0.000125,0.000532,-0.052133,-0.879872,-0.046978,0.072341,0.293474,-0.013353,0.001364,-0.000199,0.002138,-0.017830,0.806474,-0.049296,0.072514,-0.033826,-0.180229,-0.543879,-0.167624,0.894866,-0.198944,-0.432763,-0.150442,-0.081100,0.026267,0.139775,0.568207,-0.112270,-0.952457,0.302396,-0.419884,0.000718
0.013026,0.172254,-0.002638,0.035450,-0.284301,-0.001837,-0.041720,0.093769,0.007864,-0.000051,-0.000054,0.000216,-0.016854,-0.293374,-0.015863,0.024135,0.097753,-0.004213,0.000586,-0.000084,0.000904,-0.005683,0.268777,-0.016045,0.023421,-0.011480,-0.059344,-0.182213,-0.055975,0.298933,-0.066570,-0.143870,-0.049390,-0.026135,0.008677,0.047051,0.190156,-0.037545,-0.317102,0.100899,-0.139860,0.000494
0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000001,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013088,0.172131,-0.002589,0.035289,-0.284449,-0.001768,-0.041697,0.093712,0.007671,-0.000018,-0.000028,0.000113,-0.016778,-0.293527,-0.016383,0.023795,0.097709,-0.004574,0.000294,-0.000045,0.000494,-0.005654,0.268666,-0.015904,0.022450,-0.011732,-0.058847,-0.183345,-0.056105,0.299325,-0.067046,-0.143521,-0.048866,-0.025459,0.008547,0.047247,0.190682,-0.037689,-0.316965,0.100785,-0.139787,0.000485
0.026178,0.344262,-0.005179,0.070424,-0.568906,-0.003497,-0.083350,0.187463,0.015118,0.000010,-0.000023,0.000084,-0.033542,-0.587037,-0.033335,0.047222,0.195471,-0.009664,0.000220,-0.000039,0.000429,-0.011340,0.537351,-0.031719,0.043874,-0.023601,-0.117236,-0.367890,-0.112207,0.599024,-0.134632,-0.286579,-0.097242,-0.050304,0.017075,0.094638,0.381839,-0.075391,-0.633871,0.201407,-0.279384,0.000901
0.013090,0.172131,-0.002590,0.035135,-0.284457,-0.001730,-0.041654,0.093751,0.007447,0.000028,0.000005,-0.000028,-0.016761,-0.293511,-0.016952,0.023425,0.097762,-0.005089,-0.000074,0.000006,-0.000065,-0.005686,0.268684,-0.015814,0.021424,-0.011868,-0.058390,-0.184545,-0.056108,0.299697,-0.067587,-0.143057,-0.048378,-0.024845,0.008528,0.047390,0.191157,-0.037706,-0.316905,0.100622,-0.139596,0.000417
0.013214,0.171945,-0.002472,0.034971,-0.284678,-0.001612,-0.041634,0.093648,0.007298,0.000040,0.000021,-0.000085,-0.016580,-0.293750,-0.017390,0.023174,0.097654,-0.005292,-0.000245,0.000030,-0.000316,-0.005595,0.268509,-0.015604,0.020525,-0.012170,-0.057800,-0.185604,-0.056263,0.300174,-0.068000,-0.142743,-0.047756,-0.024103,0.008340,0.047640,0.191745,-0.037879,-0.316708,0.100585,-0.139555,0.000459
0.013214,0.171945,-0.002472,0.034971,-0.284678,-0.001612,-0.041634,0.093648,0.007298,0.000040,0.000021,-0.000085,-0.016580,-0.293750,-0.017390,0.023174,0.097654,-0.005292,-0.000245,0.000030,-0.000316,-0.005595,0.268509,-0.015604,0.020525,-0.012170,-0.057800,-0.185604,-0.056263,0.300174,-0.068000,-0.142743,-0.047756,-0.024103,0.008340,0.047640,0.191745,-0.037879,-0.316708,0.100585,-0.139555,0.000459
0.013215,0.171945,-0.002472,0.034811,-0.284685,-0.001579,-0.041596,0.093687,0.007075,0.000079,0.000054,-0.000225,-0.016557,-0.293733,-0.017957,0.022824,0.097708,-0.005826,-0.000596,0.000082,-0.000891,-0.005628,0.268526,-0.015513,0.019510,-0.012301,-0.057322,-0.186796,-0.056239,0.300568,-0.068542,-0.142262,-0.047241,-0.023485,0.008319,0.047768,0.192227,-0.037875,-0.316662,0.100440,-0.139346,0.000376
0.013215,0.171945,-0.002472,0.034811,-0.284685,-0.001579,-0.041596,0.093687,0.007075,0.000079,0.000054,-0.000225,-0.016557,-0.293733,-0.017957,0.022824,0.097708,-0.005826,-0.000596,0.000082,-0.000891,-0.005628,0.268526,-0.015513,0.019510,-0.012301,-0.057322,-0.186796,-0.056239,0.300568,-0.068542,-0.142262,-0.047241,-0.023485,0.008319,0.047768,0.192227,-0.037875,-0.316662,0.100440,-0.139346,0.000376
0.013714,0.171648,-0.001842,0.034745,-0.285034,-0.001045,-0.041450,0.093524,0.007228,0.000002,0.000001,0.000026,-0.015612,-0.294127,-0.017753,0.023126,0.097388,-0.004833,-0.000026,-0.000002,0.000052,-0.005162,0.268236,-0.014790,0.018998,-0.012706,-0.056199,-0.187465,-0.056478,0.301569,-0.068574,-0.142037,-0.046084,-0.022363,0.008021,0.048513,0.193194,-0.038126,-0.315963,0.100798,-0.139388,0.000911
0.013714,0.171648,-0.001842,0.034745,-0.285034,-0.001045,-0.041450,0.093524,0.007228,0.000002,0.000001,0.000026,-0.015612,-0.294127,-0.017753,0.023126,0.097388,-0.004833,-0.000026,-0.000002,0.000052,-0.005162,0.268236,-0.014790,0.018998,-0.012706,-0.056199,-0.187465,-0.056478,0.301569,-0.068574,-0.142037,-0.046084,-0.022363,0.008021,0.048513,0.193194,-0.038126,-0.315963,0.100798,-0.139388,0.000911
0.013715,0.171645,-0.001842,0.034588,-0.285037,-0.001025,-0.041409,0.093561,0.006998,0.000044,0.000034,-0.000121,-0.015574,-0.294105,-0.018321,0.022779,0.097440,-0.005380,-0.000374,0.000050,-0.000536,-0.005197,0.268249,-0.014698,0.017997,-0.012827,-0.055702,-0.188644,-0.056432,0.301977,-0.069108,-0.141536,-0.045550,-0.021739,0.007999,0.048623,0.193685,-0.038087,-0.315931,0.100676,-0.139154,0.000807
0.013715,0.171645,-0.001842,0.034588,-0.285037,-0.001025,-0.041409,0.093561,0.006998,0.000044,0.000034,-0.000121,-0.015574,-0.294105,-0.018321,0.022779,0.097440,-0.005380,-0.000374,0.000050,-0.000536,-0.005197,0.268249,-0.014698,0.017997,-0.012827,-0.055702,-0.188644,-0.056432,0.301977,-0.069108,-0.141536,-0.045550,-0.021739,0.007999,0.048623,0.193685,-0.038087,-0.315931,0.100676,-0.139154,0.000807
0.014362,0.171267,-0.001034,0.034564,-0.285478,-0.000375,-0.041215,0.093346,0.007240,-0.000049,-0.000043,0.000220,-0.014348,-0.294611,-0.017888,0.023247,0.097016,-0.003960,0.000441,-0.000074,0.000833,-0.004586,0.267875,-0.013794,0.017650,-0.013300,-0.054382,-0.189145,-0.056725,0.303164,-0.068983,-0.141365,-0.044192,-0.020461,0.007622,0.049526,0.194806,-0.038375,-0.315064,0.101205,-0.139244,0.001499
0.014362,0.171267,-0.001034,0.034564,-0.285478,-0.000375,-0.041215,0.093346,0.007240,-0.000049,-0.000043,0.000220,-0.014348,-0.294611,-0.017888,0.023247,0.097016,-0.003960,0.000441,-0.000074,0.000833,-0.004586,0.267875,-0.013794,0.017650,-0.013300,-0.054382,-0.189145,-0.056725,0.303164,-0.068983,-0.141365,-0.044192,-0.020461,0.007622,0.049526,0.194806,-0.038375,-0.315064,0.101205,-0.139244,0.001499
0.014361,0.171231,-0.001034,0.034408,-0.285425,-0.000374,-0.041160,0.093364,0.006998,-0.000001,-0.000010,0.000061,-0.014290,-0.294532,-0.018455,0.022892,0.097052,-0.004520,0.000093,-0.000019,0.000231,-0.004623,0.267836,-0.013697,0.016664,-0.013414,-0.053858,-0.190274,-0.056655,0.303528,-0.069495,-0.140825,-0.043633,-0.019827,0.007597,0.049608,0.195272,-0.038292,-0.314991,0.101091,-0.138961,0.001371
0.028984,0.342226,-0.001783,0.068698,-0.571226,-0.000549,-0.082267,0.186587,0.013921,-0.000004,-0.000028,0.000140,-0.028123,-0.589472,-0.037146,0.045702,0.193915,-0.008884,0.000257,-0.000049,0.000570,-0.009026,0.535460,-0.027015,0.032614,-0.027194,-0.106913,-0.381466,-0.113491,0.607804,-0.139260,-0.281394,-0.086420,-0.038762,0.014918,0.099591,0.391334,-0.076744,-0.629724,0.202372,-0.277923,0.002890
0.029251,0.341990,-0.001500,0.068425,-0.571608,-0.000359,-0.082170,0.186484,0.013605,0.000039,-0.000002,-0.000004,-0.027602,-0.589864,-0.037949,0.045287,0.193779,-0.009306,-0.000007,-0.000006,0.000060,-0.008841,0.535266,-0.026543,0.030928,-0.027671,-0.105579,-0.383542,-0.113591,0.608998,-0.140059,-0.280609,-0.085005,-0.037236,0.014619,0.100042,0.392635,-0.076807,-0.629478,0.202488,-0.277647,0.002893
0.014626,0.170995,-0.000750,0.034137,-0.285807,-0.000184,-0.041064,0.093260,0.006681,0.000043,0.000015,-0.000082,-0.013767,-0.294923,-0.019260,0.022476,0.096917,-0.004942,-0.000171,0.000024,-0.000279,-0.004440,0.267641,-0.013224,0.014979,-0.013891,-0.052524,-0.192351,-0.056757,0.304721,-0.070293,-0.140040,-0.042218,-0.018301,0.007298,0.050059,0.196575,-0.038351,-0.314744,0.101208,-0.138685,0.001374
0.014638,0.170970,-0.000744,0.033977,-0.285843,-0.000190,-0.041028,0.093277,0.006445,0.000084,0.000045,-0.000237,-0.013694,-0.294938,-0.019823,0.022157,0.096953,-0.005506,-0.000483,0.000077,-0.000883,-0.004468,0.267631,-0.013122,0.014025,-0.014020,-0.051973,-0.193491,-0.056681,0.305182,-0.070807,-0.139524,-0.041626,-0.017656,0.007250,0.050135,0.197098,-0.038258,-0.314751,0.101154,-0.138423,0.001228
0.029853,0.341380,-0.000501,0.067825,-0.572308,0.000369,-0.081970,0.186192,0.013254,0.000017,0.000009,-0.000005,-0.026122,-0.590623,-0.038976,0.044695,0.193329,-0.009260,-0.000130,0.000010,-0.000067,-0.008399,0.534697,-0.025157,0.027676,-0.028665,-0.102398,-0.387503,-0.113774,0.611747,-0.141534,-0.279003,-0.081663,-0.034088,0.013947,0.101306,0.395263,-0.076888,-0.628473,0.202822,-0.277044,0.003277
0.030439,0.340819,0.000482,0.067542,-0.572937,0.001090,-0.081835,0.185866,0.013366,-0.000082,-0.000041,0.000292,-0.024783,-0.591350,-0.038861,0.044756,0.192808,-0.008110,0.000381,-0.000078,0.000992,-0.007893,0.534147,-0.023979,0.026355,-0.029394,-0.100292,-0.389160,-0.114066,0.613603,-0.141977,-0.278403,-0.079473,-0.032222,0.013371,0.102393,0.396852,-0.077121,-0.627482,0.203298,-0.276937,0.003923
0.015220,0.170409,0.000241,0.033698,-0.286471,0.000531,-0.040894,0.092951,0.006557,-0.000015,-0.000004,0.000060,-0.012347,-0.295666,-0.019715,0.022213,0.096433,-0.004355,0.000028,-0.000011,0.000177,-0.003968,0.267081,-0.011941,0.012705,-0.014747,-0.049867,-0.195150,-0.056980,0.307036,-0.071247,-0.138925,-0.039438,-0.015791,0.006673,0.051222,0.198692,-0.038484,-0.313759,0.101632,-0.138314,0.001874
0.015334,0.170304,0.000433,0.033557,-0.286584,0.000651,-0.040833,0.092913,0.006423,-0.000002,0.000004,0.000011,-0.012024,-0.295782,-0.020034,0.022031,0.096368,-0.004503,-0.000067,0.000004,-0.000011,-0.003897,0.266986,-0.011650,0.011879,-0.014942,-0.049102,-0.196158,-0.056956,0.307692,-0.071646,-0.138463,-0.038632,-0.015034,0.006548,0.051457,0.199327,-0.038417,-0.313590,0.101715,-0.138093,0.001886
0.015334,0.170304,0.000433,0.033557,-0.286584,0.000651,-0.040833,0.092913,0.006423,-0.000002,0.000004,0.000011,-0.012024,-0.295782,-0.020034,0.022031,0.096368,-0.004503,-0.000067,0.000004,-0.000011,-0.003897,0.266986,-0.011650,0.011879,-0.014942,-0.049102,-0.196158,-0.056956,0.307692,-0.071646,-0.138463,-0.038632,-0.015034,0.006548,0.051457,0.199327,-0.038417,-0.313590,0.101715,-0.138093,0.001886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.015626,0.169886,0.000699,0.033427,-0.287069,0.000763,-0.040803,0.092637,0.006322,0.000019,-0.000000,0.000006,-0.011571,-0.296331,-0.020307,0.021900,0.096062,-0.004417,-0.000015,-0.000002,0.000025,-0.003646,0.266565,-0.011284,0.011241,-0.015420,-0.048250,-0.196955,-0.057199,0.308389,-0.071853,-0.138258,-0.037739,-0.014095,0.006134,0.051749,0.200121,-0.038611,-0.313317,0.101975,-0.138126,0.001960
0.031252,0.339766,0.001397,0.066704,-0.574137,0.001486,-0.081559,0.185307,0.012387,0.000085,0.000030,-0.000165,-0.023048,-0.592634,-0.041183,0.043496,0.192178,-0.009463,-0.000335,0.000051,-0.000615,-0.007338,0.533137,-0.022470,0.021558,-0.030934,-0.095912,-0.395025,-0.114249,0.617267,-0.144217,-0.275940,-0.074846,-0.027545,0.012237,0.103523,0.400776,-0.077024,-0.626686,0.203944,-0.275917,0.003719
0.031317,0.339549,0.001275,0.066401,-0.574402,0.001254,-0.081519,0.185207,0.011792,0.000215,0.000100,-0.000593,-0.022959,-0.592880,-0.042531,0.042819,0.192165,-0.010949,-0.001007,0.000178,-0.002179,-0.007361,0.532939,-0.022393,0.019782,-0.031311,-0.094845,-0.397178,-0.114147,0.618110,-0.145174,-0.274975,-0.073696,-0.026192,0.011984,0.103444,0.401900,-0.076815,-0.626895,0.203995,-0.275423,0.003190
0.031381,0.339339,0.001153,0.066091,-0.574676,0.001018,-0.081486,0.185110,0.011198,0.000336,0.000168,-0.001020,-0.022867,-0.593133,-0.043880,0.042173,0.192154,-0.012455,-0.001655,0.000307,-0.003761,-0.007384,0.532749,-0.022317,0.018017,-0.031684,-0.093761,-0.399325,-0.114024,0.618984,-0.146136,-0.274003,-0.072526,-0.024840,0.011732,0.103352,0.403029,-0.076580,-0.627130,0.204065,-0.274914,0.002644
0.015691,0.169669,0.000576,0.032966,-0.287341,0.000487,-0.040724,0.092573,0.005471,0.000188,0.000099,-0.000598,-0.011382,-0.296556,-0.022224,0.020949,0.096105,-0.006551,-0.000967,0.000182,-0.002221,-0.003714,0.266382,-0.011109,0.008553,-0.015886,-0.046578,-0.200220,-0.056932,0.309749,-0.073328,-0.136710,-0.035940,-0.012098,0.005852,0.051682,0.201787,-0.038181,-0.313602,0.102038,-0.137281,0.001215
0.000004,0.000041,0.000000,0.000008,-0.000070,0.000000,-0.000010,0.000022,0.000001,0.000000,-0.000000,-0.000000,-0.000003,-0.000072,-0.000005,0.000005,0.000023,-0.000002,-0.000000,-0.000000,-0.000001,-0.000001,0.000065,-0.000003,0.000002,-0.000003,-0.000011,-0.000049,-0.000011,0.000076,-0.000018,-0.000031,-0.000008,-0.000003,0.000001,0.000013,0.000049,-0.000011,-0.000076,0.000025,-0.000035,0.000000
0.000004,0.000041,0.000000,0.000008,-0.000070,0.000000,-0.000010,0.000022,0.000001,0.000000,-0.000000,-0.000000,-0.000003,-0.000072,-0.000005,0.000005,0.000023,-0.000002,-0.000000,-0.000000,-0.000001,-0.000001,0.000065,-0.000003,0.000002,-0.000003,-0.000011,-0.000049,-0.000011,0.000076,-0.000018,-0.000031,-0.000008,-0.000003,0.000001,0.000013,0.000049,-0.000011,-0.000076,0.000025,-0.000035,0.000000
0.017389,0.169370,0.005484,0.033006,-0.287387,0.004581,-0.039895,0.092545,0.008208,-0.000670,-0.000364,0.002242,-0.005749,-0.296921,-0.015827,0.023694,0.094820,0.003991,0.003473,-0.000671,0.008290,-0.002071,0.266100,-0.006100,0.009362,-0.016277,-0.041062,-0.199617,-0.057094,0.315186,-0.072124,-0.136438,-0.030384,-0.009743,0.005513,0.056593,0.204056,-0.038234,-0.308794,0.103788,-0.137229,0.005890
0.032591,0.338728,0.003958,0.065620,-0.575171,0.003092,-0.080895,0.184882,0.011868,0.000035,-0.000003,-0.000004,-0.019181,-0.593801,-0.042245,0.042823,0.191302,-0.008552,0.000036,-0.000002,-0.000003,-0.006357,0.532167,-0.019107,0.015628,-0.032578,-0.088486,-0.402458,-0.113893,0.623787,-0.146945,-0.272169,-0.067084,-0.021034,0.011054,0.106161,0.406379,-0.076178,-0.624561,0.205358,-0.273994,0.004548
0.015179,0.169361,-0.001518,0.032650,-0.287781,-0.001492,-0.041009,0.092334,0.003662,0.000704,0.000362,-0.002247,-0.013370,-0.296881,-0.026463,0.019098,0.096489,-0.012533,-0.003437,0.000667,-0.008293,-0.004323,0.266068,-0.012996,0.006268,-0.016296,-0.047425,-0.202835,-0.056845,0.308597,-0.074803,-0.135737,-0.036708,-0.011292,0.005537,0.049568,0.202331,-0.037905,-0.315769,0.101590,-0.136751,-0.001347
0.000000,0.000001,-0.000000,0.000000,-0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,0.000000,-0.000002,-0.000000,0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000001,-0.000000,0.000000,0.000001,0.000000,-0.000001,0.000001,0.000002,0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000001,-0.000001,-0.000001,0.000000,-0.000001,0.000000
0.017077,0.169011,0.004280,0.032623,-0.287995,0.003339,-0.040121,0.092273,0.006947,-0.000338,-0.000183,0.001147,-0.006931,-0.297503,-0.018712,0.022226,0.094964,0.000009,0.001689,-0.000337,0.004227,-0.002480,0.265771,-0.007102,0.007276,-0.016800,-0.041013,-0.202116,-0.057096,0.315058,-0.073455,-0.135609,-0.030250,-0.008758,0.005094,0.055375,0.204857,-0.038073,-0.310194,0.103567,-0.136845,0.004209
0.017077,0.169011,0.004280,0.032623,-0.287995,0.003339,-0.040121,0.092273,0.006947,-0.000338,-0.000183,0.001147,-0.006931,-0.297503,-0.018712,0.022226,0.094964,0.000009,0.001689,-0.000337,0.004227,-0.002480,0.265771,-0.007102,0.007276,-0.016800,-0.041013,-0.202116,-0.057096,0.315058,-0.073455,-0.135609,-0.030250,-0.008758,0.005094,0.055375,0.204857,-0.038073,-0.310194,0.103567,-0.136845,0.004209
0.017073,0.168965,0.004278,0.032512,-0.287918,0.003250,-0.040032,0.092280,0.006667,-0.000254,-0.000151,0.000946,-0.006771,-0.297404,-0.019262,0.021886,0.094995,-0.000646,0.001370,-0.000284,0.003532,-0.002537,0.265710,-0.006996,0.006418,-0.016873,-0.040368,-0.203121,-0.056916,0.315513,-0.073911,-0.134975,-0.029570,-0.008089,0.005056,0.055337,0.205381,-0.037757,-0.310222,0.103628,-0.136416,0.003949
0.033667,0.337854,0.006846,0.064840,-0.576065,0.004945,-0.080322,0.184478,0.012024,-0.000140,-0.000104,0.000657,-0.015262,-0.594925,-0.041602,0.042511,0.190391,-0.005841,0.000925,-0.000199,0.002477,-0.005604,0.531354,-0.015600,0.011494,-0.033886,-0.081797,-0.407779,-0.113695,0.629856,-0.148796,-0.269403,-0.060160,-0.016003,0.010014,0.108933,0.410838,-0.075274,-0.622258,0.206847,-0.272495,0.005927
0.033177,0.337780,0.005138,0.064530,-0.576299,0.003310,-0.080535,0.184424,0.010449,0.000279,0.000120,-0.000767,-0.016812,-0.595020,-0.045261,0.040983,0.190849,-0.011071,-0.001146,0.000225,-0.002830,-0.006203,0.531300,-0.017100,0.009297,-0.034098,-0.082203,-0.410375,-0.113376,0.629249,-0.150266,-0.268246,-0.060485,-0.015174,0.009884,0.107156,0.411484,-0.074708,-0.624197,0.206534,-0.271751,0.003684
