body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.050564,-0.000709,-0.018692,-0.059039,0.000968,-0.015532,0.027260,0.013110,-0.007515,-0.000017,0.000057,-0.001131,-0.059848,0.000994,-0.018123,0.028642,-0.007318,-0.007530,0.000066,0.000137,-0.001182,-0.042962,-0.001229,-0.018446,0.027076,-0.001709,-0.034706,0.031422,0.001728,-0.031566,0.040586,-0.000092,-0.026870,0.023337,-0.000128,-0.029647,0.024688,-0.005184,-0.028375,0.030913,-0.004107,-0.025512
-0.101127,-0.001418,-0.037384,-0.118068,0.001930,-0.030846,0.054436,0.026150,-0.013818,-0.000101,0.000076,-0.000924,-0.119711,0.001983,-0.036017,0.057117,-0.014708,-0.013788,-0.000030,0.000123,-0.000966,-0.085922,-0.002459,-0.036945,0.053963,-0.003463,-0.070222,0.062597,0.003321,-0.063982,0.080848,-0.000390,-0.054581,0.046568,-0.000281,-0.060056,0.049205,-0.010318,-0.057562,0.061599,-0.008137,-0.051817
-0.050564,-0.000709,-0.018692,-0.059029,0.000962,-0.015315,0.027175,0.013040,-0.006304,-0.000084,0.000019,0.000207,-0.059863,0.000989,-0.017893,0.028475,-0.007390,-0.006258,-0.000096,-0.000015,0.000216,-0.042960,-0.001230,-0.018499,0.026887,-0.001754,-0.035516,0.031175,0.001592,-0.032416,0.040262,-0.000299,-0.027711,0.023231,-0.000153,-0.030409,0.024516,-0.005134,-0.029187,0.030686,-0.004030,-0.026305
-0.050600,-0.000699,-0.019412,-0.059045,0.000981,-0.015804,0.027116,0.012995,-0.005793,-0.000085,-0.000006,0.000834,-0.059874,0.001010,-0.018397,0.028376,-0.007400,-0.005713,-0.000138,-0.000089,0.000873,-0.043004,-0.001227,-0.019271,0.026582,-0.001815,-0.037011,0.030833,0.001472,-0.033935,0.039866,-0.000458,-0.029204,0.023043,-0.000197,-0.031897,0.024288,-0.005070,-0.030710,0.030428,-0.003908,-0.027796
-0.050600,-0.000699,-0.019412,-0.059045,0.000981,-0.015804,0.027116,0.012995,-0.005793,-0.000085,-0.000006,0.000834,-0.059874,0.001010,-0.018397,0.028376,-0.007400,-0.005713,-0.000138,-0.000089,0.000873,-0.043004,-0.001227,-0.019271,0.026582,-0.001815,-0.037011,0.030833,0.001472,-0.033935,0.039866,-0.000458,-0.029204,0.023043,-0.000197,-0.031897,0.024288,-0.005070,-0.030710,0.030428,-0.003908,-0.027796
-0.050600,-0.000699,-0.019412,-0.059036,0.000975,-0.015587,0.027007,0.012921,-0.004584,-0.000175,-0.000048,0.002169,-0.059890,0.001005,-0.018168,0.028182,-0.007476,-0.004443,-0.000325,-0.000236,0.002268,-0.043003,-0.001228,-0.019324,0.026377,-0.001858,-0.037815,0.030566,0.001341,-0.034782,0.039520,-0.000656,-0.030045,0.022921,-0.000221,-0.032657,0.024099,-0.005017,-0.031520,0.030181,-0.003827,-0.028590
-0.050600,-0.000699,-0.019412,-0.059036,0.000975,-0.015587,0.027007,0.012921,-0.004584,-0.000175,-0.000048,0.002169,-0.059890,0.001005,-0.018168,0.028182,-0.007476,-0.004443,-0.000325,-0.000236,0.002268,-0.043003,-0.001228,-0.019324,0.026377,-0.001858,-0.037815,0.030566,0.001341,-0.034782,0.039520,-0.000656,-0.030045,0.022921,-0.000221,-0.032657,0.024099,-0.005017,-0.031520,0.030181,-0.003827,-0.028590
-0.050431,-0.000722,-0.022934,-0.058892,0.001008,-0.018836,0.027110,0.012945,-0.006825,0.000003,0.000011,0.000041,-0.059622,0.001041,-0.021519,0.028393,-0.007262,-0.006752,0.000015,0.000002,0.000051,-0.042846,-0.001274,-0.022899,0.026158,-0.002016,-0.042046,0.030315,0.001237,-0.039020,0.039217,-0.000686,-0.034240,0.022961,-0.000370,-0.036989,0.024123,-0.004947,-0.035884,0.030201,-0.003589,-0.032921
-0.050431,-0.000722,-0.022934,-0.058892,0.001008,-0.018836,0.027110,0.012945,-0.006825,0.000003,0.000011,0.000041,-0.059622,0.001041,-0.021519,0.028393,-0.007262,-0.006752,0.000015,0.000002,0.000051,-0.042846,-0.001274,-0.022899,0.026158,-0.002016,-0.042046,0.030315,0.001237,-0.039020,0.039217,-0.000686,-0.034240,0.022961,-0.000370,-0.036989,0.024123,-0.004947,-0.035884,0.030201,-0.003589,-0.032921
-0.050430,-0.000722,-0.022933,-0.058883,0.001001,-0.018618,0.026977,0.012870,-0.005616,-0.000110,-0.000029,0.001375,-0.059638,0.001035,-0.021288,0.028172,-0.007339,-0.005485,-0.000198,-0.000143,0.001442,-0.042846,-0.001274,-0.022950,0.025937,-0.002054,-0.042841,0.030029,0.001112,-0.039860,0.038848,-0.000873,-0.035077,0.022823,-0.000391,-0.037743,0.023916,-0.004889,-0.036690,0.029933,-0.003503,-0.033714
-0.050430,-0.000722,-0.022933,-0.058883,0.001001,-0.018618,0.026977,0.012870,-0.005616,-0.000110,-0.000029,0.001375,-0.059638,0.001035,-0.021288,0.028172,-0.007339,-0.005485,-0.000198,-0.000143,0.001442,-0.042846,-0.001274,-0.022950,0.025937,-0.002054,-0.042841,0.030029,0.001112,-0.039860,0.038848,-0.000873,-0.035077,0.022823,-0.000391,-0.037743,0.023916,-0.004889,-0.036690,0.029933,-0.003503,-0.033714
-0.050208,-0.000752,-0.027469,-0.058696,0.001045,-0.022863,0.027122,0.012928,-0.008846,0.000127,0.000072,-0.001748,-0.059285,0.001081,-0.025671,0.028479,-0.007035,-0.008824,0.000272,0.000201,-0.001815,-0.042640,-0.001333,-0.027538,0.025708,-0.002237,-0.048049,0.029773,0.001027,-0.045066,0.038544,-0.000838,-0.040233,0.022902,-0.000570,-0.043097,0.023994,-0.004805,-0.042073,0.030018,-0.003210,-0.039063
-0.050208,-0.000752,-0.027469,-0.058696,0.001045,-0.022863,0.027122,0.012928,-0.008846,0.000127,0.000072,-0.001748,-0.059285,0.001081,-0.025671,0.028479,-0.007035,-0.008824,0.000272,0.000201,-0.001815,-0.042640,-0.001333,-0.027538,0.025708,-0.002237,-0.048049,0.029773,0.001027,-0.045066,0.038544,-0.000838,-0.040233,0.022902,-0.000570,-0.043097,0.023994,-0.004805,-0.042073,0.030018,-0.003210,-0.039063
-0.050197,-0.000752,-0.027461,-0.058675,0.001037,-0.022640,0.026961,0.012851,-0.007636,-0.000009,0.000036,-0.000415,-0.059292,0.001075,-0.025437,0.028226,-0.007110,-0.007558,0.000032,0.000057,-0.000428,-0.042632,-0.001333,-0.027583,0.025466,-0.002270,-0.048825,0.029463,0.000911,-0.045891,0.038148,-0.001012,-0.041058,0.022743,-0.000585,-0.043837,0.023765,-0.004741,-0.042868,0.029724,-0.003116,-0.039847
-0.100392,-0.001501,-0.056577,-0.117339,0.002102,-0.046689,0.053863,0.025687,-0.015670,-0.000006,0.000082,-0.001117,-0.118530,0.002180,-0.052330,0.056394,-0.014154,-0.015522,0.000092,0.000141,-0.001159,-0.085272,-0.002674,-0.056872,0.050586,-0.004617,-0.100034,0.058546,0.001734,-0.094181,0.075861,-0.002100,-0.084485,0.045301,-0.001236,-0.090097,0.047319,-0.009396,-0.088192,0.059216,-0.006049,-0.082119
-0.100390,-0.001497,-0.058231,-0.117320,0.002122,-0.047881,0.053625,0.025594,-0.014865,-0.000152,0.000053,-0.000077,-0.118497,0.002203,-0.053560,0.056064,-0.014168,-0.014669,-0.000144,0.000029,-0.000083,-0.085283,-0.002682,-0.058630,0.049988,-0.004725,-0.103198,0.057844,0.001534,-0.097413,0.075018,-0.002342,-0.087688,0.044946,-0.001314,-0.093266,0.046867,-0.009244,-0.091450,0.058676,-0.005769,-0.085339
-0.050195,-0.000749,-0.029115,-0.058656,0.001057,-0.023833,0.026723,0.012758,-0.006830,-0.000155,0.000006,0.000626,-0.059258,0.001098,-0.026667,0.027895,-0.007124,-0.006706,-0.000204,-0.000056,0.000648,-0.042642,-0.001341,-0.029341,0.024868,-0.002378,-0.051990,0.028761,0.000712,-0.049122,0.037304,-0.001254,-0.044260,0.022388,-0.000664,-0.047006,0.023313,-0.004588,-0.046126,0.029184,-0.002836,-0.043067
-0.050204,-0.000746,-0.029160,-0.058655,0.001052,-0.023661,0.026535,0.012680,-0.005671,-0.000317,-0.000036,0.001908,-0.059282,0.001094,-0.026486,0.027613,-0.007203,-0.005495,-0.000470,-0.000189,0.001978,-0.042654,-0.001340,-0.029438,0.024590,-0.002408,-0.052809,0.028416,0.000605,-0.049990,0.036872,-0.001410,-0.045130,0.022195,-0.000678,-0.047795,0.023053,-0.004518,-0.046970,0.028860,-0.002734,-0.043900
-0.099901,-0.001457,-0.063127,-0.116838,0.002199,-0.051849,0.053491,0.025451,-0.014845,-0.000077,0.000019,0.000404,-0.117886,0.002288,-0.057623,0.055873,-0.014033,-0.014581,-0.000086,-0.000026,0.000433,-0.084827,-0.002668,-0.063734,0.049121,-0.004874,-0.111064,0.056762,0.001266,-0.105410,0.073640,-0.002625,-0.095630,0.044687,-0.001415,-0.101173,0.046428,-0.008819,-0.099536,0.058071,-0.005032,-0.093351
-0.099394,-0.001421,-0.067933,-0.116359,0.002285,-0.056159,0.053697,0.025463,-0.017145,0.000287,0.000073,-0.001683,-0.117228,0.002379,-0.062046,0.056205,-0.013743,-0.016919,0.000464,0.000189,-0.001719,-0.084348,-0.002655,-0.068642,0.048787,-0.004956,-0.117277,0.056343,0.001222,-0.111660,0.073096,-0.002577,-0.101827,0.044790,-0.001483,-0.107494,0.046485,-0.008528,-0.105928,0.058085,-0.004490,-0.099691
-0.049697,-0.000711,-0.033966,-0.058176,0.001138,-0.027971,0.026742,0.012692,-0.007972,0.000047,0.000018,-0.000179,-0.058624,0.001185,-0.030910,0.027945,-0.006912,-0.007834,0.000080,0.000026,-0.000173,-0.042175,-0.001328,-0.034346,0.024256,-0.002490,-0.059022,0.027998,0.000561,-0.056240,0.036328,-0.001362,-0.051326,0.022298,-0.000745,-0.054115,0.023110,-0.004226,-0.053362,0.028874,-0.002192,-0.050241
-0.049591,-0.000704,-0.034909,-0.058073,0.001148,-0.028687,0.026639,0.012645,-0.007698,-0.000012,0.000006,0.000212,-0.058504,0.001197,-0.031642,0.027805,-0.006906,-0.007538,-0.000012,-0.000013,0.000232,-0.042077,-0.001325,-0.035341,0.024021,-0.002518,-0.060704,0.027700,0.000496,-0.057962,0.035947,-0.001436,-0.053044,0.022199,-0.000761,-0.055801,0.022957,-0.004121,-0.055098,0.028668,-0.002018,-0.051966
-0.049591,-0.000704,-0.034909,-0.058073,0.001148,-0.028687,0.026639,0.012645,-0.007698,-0.000012,0.000006,0.000212,-0.058504,0.001197,-0.031642,0.027805,-0.006906,-0.007538,-0.000012,-0.000013,0.000232,-0.042077,-0.001325,-0.035341,0.024021,-0.002518,-0.060704,0.027700,0.000496,-0.057962,0.035947,-0.001436,-0.053044,0.022199,-0.000761,-0.055801,0.022957,-0.004121,-0.055098,0.028668,-0.002018,-0.051966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.049664,-0.000681,-0.036488,-0.058114,0.001197,-0.030021,0.026490,0.012637,-0.008015,-0.000049,0.000021,-0.000010,-0.058508,0.001248,-0.033033,0.027653,-0.006837,-0.007868,-0.000045,0.000007,-0.000010,-0.042171,-0.001314,-0.036971,0.023502,-0.002568,-0.062958,0.027158,0.000444,-0.060225,0.035362,-0.001459,-0.055271,0.021834,-0.000802,-0.058115,0.022582,-0.004004,-0.057437,0.028283,-0.001798,-0.054270
-0.099326,-0.001362,-0.072977,-0.116220,0.002383,-0.059829,0.052730,0.025190,-0.014837,-0.000325,0.000001,0.001294,-0.117038,0.002488,-0.065843,0.054950,-0.013762,-0.014495,-0.000432,-0.000116,0.001338,-0.084344,-0.002627,-0.073993,0.046706,-0.005155,-0.126671,0.053942,0.000797,-0.121259,0.070252,-0.003052,-0.111363,0.043452,-0.001609,-0.116959,0.044875,-0.007927,-0.115663,0.056201,-0.003485,-0.109326
-0.099608,-0.001351,-0.072673,-0.116447,0.002381,-0.059093,0.052061,0.025019,-0.012124,-0.000900,-0.000092,0.004237,-0.117350,0.002489,-0.065102,0.054041,-0.013971,-0.011691,-0.001281,-0.000410,0.004368,-0.084642,-0.002619,-0.073791,0.045776,-0.005214,-0.127841,0.052891,0.000591,-0.122519,0.069038,-0.003342,-0.112623,0.042651,-0.001637,-0.118097,0.043955,-0.007786,-0.116904,0.055157,-0.003285,-0.110547
-0.099891,-0.001341,-0.072367,-0.116675,0.002379,-0.058356,0.051370,0.024842,-0.009414,-0.001499,-0.000192,0.007174,-0.117664,0.002490,-0.064360,0.053104,-0.014187,-0.008893,-0.002156,-0.000697,0.007391,-0.084942,-0.002610,-0.073587,0.044831,-0.005271,-0.129003,0.051824,0.000389,-0.123772,0.067806,-0.003627,-0.113879,0.041836,-0.001664,-0.119229,0.043019,-0.007645,-0.118139,0.054095,-0.003083,-0.111765
-0.049945,-0.000670,-0.036183,-0.058335,0.001184,-0.029071,0.025548,0.012375,-0.004113,-0.000875,-0.000121,0.004242,-0.058844,0.001240,-0.032068,0.026361,-0.007141,-0.003828,-0.001262,-0.000410,0.004372,-0.042473,-0.001305,-0.036818,0.022259,-0.002645,-0.064875,0.025717,0.000150,-0.062288,0.033658,-0.001877,-0.057348,0.020803,-0.000834,-0.059975,0.021357,-0.003782,-0.059461,0.026856,-0.001485,-0.056275
-0.000012,-0.000000,-0.000009,-0.000014,0.000000,-0.000007,0.000006,0.000003,-0.000001,0.000000,0.000000,0.000001,-0.000014,0.000000,-0.000008,0.000006,-0.000002,-0.000001,-0.000000,-0.000000,0.000001,-0.000010,-0.000000,-0.000009,0.000005,-0.000001,-0.000016,0.000006,0.000000,-0.000016,0.000008,-0.000000,-0.000015,0.000005,-0.000000,-0.000015,0.000005,-0.000001,-0.000015,0.000007,-0.000000,-0.000014
-0.000012,-0.000000,-0.000009,-0.000014,0.000000,-0.000007,0.000006,0.000003,-0.000001,0.000000,0.000000,0.000001,-0.000014,0.000000,-0.000008,0.000006,-0.000002,-0.000001,-0.000000,-0.000000,0.000001,-0.000010,-0.000000,-0.000009,0.000005,-0.000001,-0.000016,0.000006,0.000000,-0.000016,0.000008,-0.000000,-0.000015,0.000005,-0.000000,-0.000015,0.000005,-0.000001,-0.000015,0.000007,-0.000000,-0.000014
-0.045143,-0.000621,-0.057362,-0.054081,0.001394,-0.049839,0.029367,0.013016,-0.023892,0.002993,0.000532,-0.015423,-0.053469,0.001460,-0.053222,0.031624,-0.005103,-0.024060,0.004444,0.001552,-0.015868,-0.037685,-0.001310,-0.058049,0.025986,-0.002492,-0.086528,0.029312,0.001014,-0.083931,0.037105,-0.000278,-0.078940,0.025971,-0.000751,-0.082084,0.026597,-0.002834,-0.081634,0.032160,0.000263,-0.078451
-0.097502,-0.001298,-0.084977,-0.114525,0.002505,-0.069979,0.052413,0.024935,-0.017099,-0.000254,0.000048,-0.000060,-0.114971,0.002627,-0.076226,0.054614,-0.013300,-0.016724,-0.000255,0.000049,-0.000071,-0.082596,-0.002607,-0.086399,0.045380,-0.005289,-0.144346,0.052085,0.000578,-0.139262,0.067694,-0.003106,-0.129346,0.043489,-0.001676,-0.134826,0.044516,-0.006826,-0.133949,0.055416,-0.001662,-0.127551
-0.052359,-0.000677,-0.027615,-0.060445,0.001110,-0.020140,0.023046,0.011918,0.006793,-0.003247,-0.000483,0.015363,-0.061502,0.001167,-0.023003,0.022991,-0.008197,0.007336,-0.004698,-0.001503,0.015797,-0.044911,-0.001297,-0.028351,0.019394,-0.002796,-0.057818,0.022773,-0.000436,-0.055331,0.030589,-0.002827,-0.050406,0.017518,-0.000925,-0.052742,0.017919,-0.003993,-0.052316,0.023256,-0.001925,-0.049101
-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
-0.046471,-0.000586,-0.052230,-0.055204,0.001374,-0.044322,0.027845,0.012698,-0.016390,0.001616,0.000271,-0.007711,-0.054931,0.001441,-0.047615,0.029529,-0.005779,-0.016351,0.002355,0.000759,-0.007922,-0.039039,-0.001263,-0.053016,0.024066,-0.002521,-0.082869,0.027311,0.000678,-0.080357,0.034978,-0.000854,-0.075367,0.023878,-0.000733,-0.078301,0.024385,-0.002814,-0.077932,0.029818,0.000177,-0.074714
-0.046471,-0.000586,-0.052230,-0.055204,0.001374,-0.044322,0.027845,0.012698,-0.016390,0.001616,0.000271,-0.007711,-0.054931,0.001441,-0.047615,0.029529,-0.005779,-0.016351,0.002355,0.000759,-0.007922,-0.039039,-0.001263,-0.053016,0.024066,-0.002521,-0.082869,0.027311,0.000678,-0.080357,0.034978,-0.000854,-0.075367,0.023878,-0.000733,-0.078301,0.024385,-0.002814,-0.077932,0.029818,0.000177,-0.074714
-0.046457,-0.000586,-0.052221,-0.055183,0.001361,-0.044103,0.027518,0.012618,-0.015213,0.001321,0.000251,-0.006417,-0.054942,0.001429,-0.047390,0.029091,-0.005857,-0.015137,0.001938,0.000630,-0.006595,-0.039033,-0.001261,-0.053058,0.023720,-0.002520,-0.083579,0.026882,0.000616,-0.081127,0.034445,-0.000943,-0.076155,0.023611,-0.000720,-0.078997,0.024043,-0.002709,-0.078692,0.029393,0.000317,-0.075480
-0.094801,-0.001183,-0.097322,-0.112029,0.002653,-0.080932,0.053159,0.024898,-0.022174,0.000818,0.000216,-0.004473,-0.111979,0.002790,-0.087387,0.055651,-0.012543,-0.021830,0.001250,0.000452,-0.004599,-0.079962,-0.002519,-0.099046,0.045419,-0.005143,-0.160818,0.051705,0.000810,-0.155977,0.066770,-0.002587,-0.146056,0.044807,-0.001501,-0.151507,0.045571,-0.005643,-0.150944,0.056164,0.000192,-0.144512
