body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999945,0.004444,0.009485,-0.000883,0.993768,0.058569,-0.094760,0.003828,0.987824,0.026710,0.106684,0.110036,0.994151,-0.007934,0.007476,0.107448,0.992921,-0.041109,-0.111246,-0.006503,0.992510,-0.021271,0.100096,-0.066723,0.997899,0.002759,-0.011819,-0.063636,0.997845,-0.001664,0.061677,-0.022312,0.962645,0.069983,-0.247343,-0.085075,0.874291,0.189260,0.440710,-0.074636,0.727971,0.342090,0.555974,-0.209583,0.962614,-0.062463,-0.258106,0.053416,0.872092,-0.211132,0.432772,0.087109,0.732559,-0.330260,0.556612,0.210876
0.999853,0.004908,0.016386,-0.001068,0.992544,0.059924,-0.106051,0.004232,0.987426,0.025417,0.110584,0.110065,0.994151,-0.007931,0.007477,0.107444,0.991513,-0.041860,-0.122853,-0.007514,0.992114,-0.020572,0.104059,-0.066774,0.997898,0.002742,-0.011818,-0.063656,0.997107,-0.002135,0.072407,-0.023016,0.962252,0.070396,-0.247839,-0.087694,0.877426,0.177913,0.440434,-0.067002,0.731646,0.342541,0.550468,-0.210583,0.962535,-0.063116,-0.257807,0.055481,0.875328,-0.199188,0.433473,0.078908,0.736992,-0.328479,0.551658,0.211232
0.999853,0.004908,0.016386,-0.001068,0.992544,0.059924,-0.106051,0.004232,0.987426,0.025417,0.110584,0.110065,0.994151,-0.007931,0.007477,0.107444,0.991513,-0.041860,-0.122853,-0.007514,0.992114,-0.020572,0.104059,-0.066774,0.997898,0.002742,-0.011818,-0.063656,0.997107,-0.002135,0.072407,-0.023016,0.962252,0.070396,-0.247839,-0.087694,0.877426,0.177913,0.440434,-0.067002,0.731646,0.342541,0.550468,-0.210583,0.962535,-0.063116,-0.257807,0.055481,0.875328,-0.199188,0.433473,0.078908,0.736992,-0.328479,0.551658,0.211232
0.999714,0.005406,0.023279,-0.001217,0.991189,0.061273,-0.117337,0.004672,0.987011,0.024138,0.114479,0.110096,0.994151,-0.007933,0.007476,0.107450,0.989969,-0.042545,-0.134454,-0.008535,0.991706,-0.019857,0.108010,-0.066774,0.997900,0.002758,-0.011819,-0.063631,0.996255,-0.002576,0.083121,-0.023673,0.961857,0.070781,-0.248353,-0.090232,0.880407,0.166449,0.440067,-0.059326,0.735291,0.342926,0.544978,-0.211535,0.962451,-0.063676,-0.257524,0.057571,0.878388,-0.187157,0.434051,0.070757,0.741386,-0.326686,0.546664,0.211614
0.999626,0.005663,0.026723,-0.001282,0.990462,0.061944,-0.122977,0.004900,0.986797,0.023503,0.116425,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989146,-0.042871,-0.140250,-0.009053,0.991497,-0.019500,0.109983,-0.066767,0.997901,0.002770,-0.011820,-0.063613,0.995786,-0.002790,0.088473,-0.023988,0.961659,0.070957,-0.248615,-0.091473,0.881839,0.160672,0.439849,-0.055479,0.737103,0.343092,0.542239,-0.211999,0.962408,-0.063927,-0.257387,0.058623,0.879850,-0.181112,0.434298,0.066694,0.743568,-0.325786,0.544157,0.211809
0.999626,0.005663,0.026723,-0.001282,0.990462,0.061944,-0.122977,0.004900,0.986797,0.023503,0.116425,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989146,-0.042870,-0.140250,-0.009053,0.991497,-0.019500,0.109983,-0.066767,0.997901,0.002770,-0.011820,-0.063613,0.995786,-0.002790,0.088473,-0.023988,0.961659,0.070957,-0.248615,-0.091473,0.881839,0.160672,0.439849,-0.055479,0.737103,0.343092,0.542239,-0.211999,0.962408,-0.063927,-0.257387,0.058623,0.879850,-0.181112,0.434298,0.066694,0.743568,-0.325786,0.544157,0.211809
0.999626,0.005663,0.026723,-0.001282,0.990462,0.061944,-0.122977,0.004900,0.986797,0.023503,0.116425,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989146,-0.042870,-0.140250,-0.009053,0.991497,-0.019500,0.109983,-0.066767,0.997901,0.002770,-0.011820,-0.063613,0.995786,-0.002790,0.088473,-0.023988,0.961659,0.070957,-0.248615,-0.091473,0.881839,0.160672,0.439849,-0.055479,0.737103,0.343092,0.542239,-0.211999,0.962408,-0.063927,-0.257387,0.058623,0.879850,-0.181112,0.434298,0.066694,0.743568,-0.325786,0.544157,0.211809
0.999626,0.005663,0.026723,-0.001282,0.990462,0.061944,-0.122977,0.004900,0.986797,0.023503,0.116425,0.110111,0.994150,-0.007934,0.007475,0.107454,0.989146,-0.042870,-0.140250,-0.009053,0.991497,-0.019500,0.109983,-0.066767,0.997901,0.002770,-0.011820,-0.063613,0.995786,-0.002790,0.088473,-0.023988,0.961659,0.070957,-0.248615,-0.091473,0.881839,0.160672,0.439849,-0.055479,0.737103,0.343092,0.542239,-0.211999,0.962408,-0.063927,-0.257387,0.058623,0.879850,-0.181112,0.434298,0.066694,0.743568,-0.325786,0.544157,0.211809
0.999527,0.005922,0.030164,-0.001346,0.989703,0.062610,-0.128615,0.005131,0.986579,0.022868,0.118370,0.110121,0.994150,-0.007935,0.007474,0.107456,0.988288,-0.043194,-0.146043,-0.009582,0.991283,-0.019148,0.111953,-0.066767,0.997901,0.002776,-0.011820,-0.063604,0.995288,-0.003003,0.093821,-0.024299,0.961460,0.071118,-0.248883,-0.092700,0.883231,0.154863,0.439607,-0.051631,0.738908,0.343240,0.539501,-0.212461,0.962363,-0.064164,-0.257253,0.059674,0.881266,-0.175049,0.434516,0.062635,0.745740,-0.324882,0.541645,0.212001
0.999415,0.006181,0.033605,-0.001411,0.988911,0.063271,-0.134249,0.005362,0.986358,0.022235,0.120315,0.110126,0.994150,-0.007934,0.007474,0.107456,0.987396,-0.043518,-0.151830,-0.010121,0.991064,-0.018803,0.113925,-0.066778,0.997901,0.002775,-0.011820,-0.063605,0.994761,-0.003217,0.099166,-0.024608,0.961262,0.071261,-0.249154,-0.093913,0.884583,0.149022,0.439342,-0.047784,0.740706,0.343369,0.536765,-0.212922,0.962318,-0.064388,-0.257119,0.060725,0.882636,-0.168968,0.434710,0.058576,0.747900,-0.323976,0.539130,0.212189
0.999415,0.006181,0.033605,-0.001411,0.988911,0.063271,-0.134249,0.005362,0.986358,0.022235,0.120315,0.110126,0.994150,-0.007934,0.007474,0.107456,0.987396,-0.043518,-0.151830,-0.010121,0.991064,-0.018803,0.113925,-0.066778,0.997901,0.002775,-0.011820,-0.063605,0.994761,-0.003217,0.099166,-0.024608,0.961262,0.071261,-0.249154,-0.093913,0.884583,0.149022,0.439342,-0.047784,0.740706,0.343369,0.536765,-0.212922,0.962318,-0.064388,-0.257119,0.060725,0.882636,-0.168968,0.434710,0.058576,0.747900,-0.323976,0.539130,0.212189
0.999292,0.006441,0.037042,-0.001472,0.988086,0.063926,-0.139883,0.005597,0.986133,0.021602,0.122257,0.110128,0.994150,-0.007933,0.007475,0.107454,0.986469,-0.043838,-0.157617,-0.010670,0.990841,-0.018462,0.115893,-0.066793,0.997901,0.002770,-0.011820,-0.063611,0.994206,-0.003430,0.104505,-0.024912,0.961063,0.071391,-0.249432,-0.095109,0.885895,0.143151,0.439053,-0.043936,0.742498,0.343481,0.534029,-0.213378,0.962272,-0.064597,-0.256991,0.061777,0.883960,-0.162870,0.434874,0.054523,0.750050,-0.323067,0.536610,0.212375
0.999292,0.006441,0.037042,-0.001472,0.988086,0.063926,-0.139883,0.005597,0.986133,0.021602,0.122257,0.110128,0.994150,-0.007933,0.007475,0.107454,0.986469,-0.043838,-0.157617,-0.010670,0.990841,-0.018462,0.115893,-0.066793,0.997901,0.002770,-0.011820,-0.063611,0.994206,-0.003430,0.104505,-0.024912,0.961063,0.071391,-0.249432,-0.095109,0.885895,0.143151,0.439053,-0.043936,0.742498,0.343481,0.534029,-0.213378,0.962272,-0.064597,-0.256991,0.061777,0.883960,-0.162870,0.434874,0.054523,0.750050,-0.323067,0.536610,0.212375
0.999157,0.006702,0.040478,-0.001534,0.987229,0.064577,-0.145513,0.005832,0.985904,0.020971,0.124199,0.110125,0.994151,-0.007932,0.007476,0.107450,0.985508,-0.044158,-0.163397,-0.011229,0.990614,-0.018127,0.117862,-0.066819,0.997900,0.002757,-0.011819,-0.063629,0.993623,-0.003643,0.109841,-0.025213,0.960864,0.071503,-0.249713,-0.096290,0.887165,0.137248,0.438741,-0.040088,0.744283,0.343573,0.531297,-0.213833,0.962224,-0.064793,-0.256863,0.062827,0.885236,-0.156754,0.435015,0.050472,0.752188,-0.322154,0.534087,0.212557
0.999157,0.006702,0.040478,-0.001534,0.987229,0.064577,-0.145513,0.005832,0.985904,0.020971,0.124199,0.110125,0.994151,-0.007932,0.007476,0.107450,0.985508,-0.044158,-0.163397,-0.011229,0.990614,-0.018127,0.117862,-0.066819,0.997900,0.002757,-0.011819,-0.063629,0.993623,-0.003643,0.109841,-0.025213,0.960864,0.071503,-0.249713,-0.096290,0.887165,0.137248,0.438741,-0.040088,0.744283,0.343573,0.531297,-0.213833,0.962224,-0.064793,-0.256863,0.062827,0.885236,-0.156754,0.435015,0.050472,0.752188,-0.322154,0.534087,0.212557
0.999010,0.006973,0.043908,-0.001583,0.986339,0.065226,-0.151144,0.006078,0.985671,0.020342,0.126137,0.110125,0.994151,-0.007931,0.007476,0.107450,0.984512,-0.044457,-0.169179,-0.011788,0.990384,-0.017787,0.119824,-0.066825,0.997900,0.002757,-0.011819,-0.063628,0.993011,-0.003848,0.115168,-0.025499,0.960664,0.071612,-0.250001,-0.097447,0.888394,0.131317,0.438406,-0.036226,0.746062,0.343647,0.528570,-0.214271,0.962175,-0.064964,-0.256744,0.063886,0.886468,-0.150619,0.435123,0.046438,0.754318,-0.321238,0.531553,0.212748
0.999010,0.006973,0.043908,-0.001583,0.986339,0.065226,-0.151144,0.006078,0.985671,0.020342,0.126137,0.110125,0.994151,-0.007931,0.007476,0.107450,0.984512,-0.044457,-0.169179,-0.011788,0.990384,-0.017787,0.119824,-0.066825,0.997900,0.002757,-0.011819,-0.063628,0.993011,-0.003848,0.115168,-0.025499,0.960664,0.071612,-0.250001,-0.097447,0.888394,0.131317,0.438406,-0.036226,0.746062,0.343647,0.528570,-0.214271,0.962175,-0.064964,-0.256744,0.063886,0.886468,-0.150619,0.435123,0.046438,0.754318,-0.321238,0.531553,0.212748
0.998851,0.007243,0.047338,-0.001632,0.985416,0.065869,-0.156770,0.006325,0.985435,0.019714,0.128076,0.110120,0.994151,-0.007931,0.007476,0.107448,0.983481,-0.044756,-0.174955,-0.012357,0.990149,-0.017453,0.121786,-0.066842,0.997899,0.002749,-0.011819,-0.063638,0.992371,-0.004054,0.120492,-0.025782,0.960465,0.071704,-0.250292,-0.098589,0.889580,0.125355,0.438048,-0.032366,0.747834,0.343702,0.525846,-0.214707,0.962125,-0.065122,-0.256625,0.064944,0.887652,-0.144467,0.435208,0.042406,0.756437,-0.320318,0.529017,0.212935
0.998851,0.007243,0.047338,-0.001632,0.985416,0.065869,-0.156770,0.006325,0.985435,0.019714,0.128076,0.110120,0.994151,-0.007931,0.007476,0.107448,0.983481,-0.044756,-0.174955,-0.012357,0.990149,-0.017453,0.121786,-0.066842,0.997899,0.002749,-0.011819,-0.063638,0.992371,-0.004054,0.120492,-0.025782,0.960465,0.071704,-0.250292,-0.098589,0.889580,0.125355,0.438048,-0.032366,0.747834,0.343702,0.525846,-0.214707,0.962125,-0.065122,-0.256625,0.064944,0.887652,-0.144467,0.435208,0.042406,0.756437,-0.320318,0.529017,0.212935
0.998681,0.007525,0.050759,-0.001663,0.984459,0.066512,-0.162398,0.006586,0.985194,0.019088,0.130009,0.110120,0.994151,-0.007932,0.007475,0.107452,0.982416,-0.045027,-0.180734,-0.012922,0.989914,-0.017113,0.123739,-0.066830,0.997900,0.002758,-0.011820,-0.063622,0.991704,-0.004250,0.125806,-0.026044,0.960265,0.071797,-0.250590,-0.099702,0.890724,0.119368,0.437665,-0.028486,0.749601,0.343740,0.523129,-0.215120,0.962073,-0.065252,-0.256516,0.066012,0.888791,-0.138294,0.435259,0.038396,0.758547,-0.319394,0.526466,0.213135
0.998681,0.007525,0.050759,-0.001663,0.984459,0.066512,-0.162398,0.006586,0.985194,0.019088,0.130009,0.110120,0.994151,-0.007932,0.007475,0.107452,0.982416,-0.045027,-0.180734,-0.012922,0.989914,-0.017113,0.123739,-0.066830,0.997900,0.002758,-0.011820,-0.063622,0.991704,-0.004250,0.125806,-0.026044,0.960265,0.071797,-0.250590,-0.099702,0.890724,0.119368,0.437665,-0.028486,0.749601,0.343740,0.523129,-0.215120,0.962073,-0.065252,-0.256516,0.066012,0.888791,-0.138294,0.435259,0.038396,0.758547,-0.319394,0.526466,0.213135
0.998499,0.007807,0.054179,-0.001695,0.983470,0.067150,-0.168020,0.006846,0.984949,0.018465,0.131941,0.110115,0.994150,-0.007932,0.007475,0.107453,0.981316,-0.045297,-0.186505,-0.013498,0.989674,-0.016778,0.125693,-0.066830,0.997901,0.002760,-0.011820,-0.063617,0.991008,-0.004447,0.131115,-0.026305,0.960066,0.071874,-0.250892,-0.100801,0.891824,0.113350,0.437260,-0.024609,0.751361,0.343759,0.520416,-0.215532,0.962020,-0.065369,-0.256408,0.067078,0.889882,-0.132107,0.435288,0.034390,0.760646,-0.318465,0.523915,0.213332
0.998306,0.008094,0.057594,-0.001721,0.982447,0.067783,-0.173644,0.007111,0.984701,0.017842,0.133870,0.110109,0.994150,-0.007932,0.007475,0.107455,0.980181,-0.045558,-0.192277,-0.014080,0.989430,-0.016445,0.127641,-0.066826,0.997901,0.002764,-0.011820,-0.063611,0.990285,-0.004640,0.136417,-0.026556,0.959866,0.071942,-0.251200,-0.101880,0.892880,0.107304,0.436831,-0.020724,0.753115,0.343760,0.517706,-0.215934,0.961965,-0.065467,-0.256307,0.068146,0.890926,-0.125900,0.435288,0.030393,0.762736,-0.317531,0.521356,0.213530
0.998101,0.008381,0.061008,-0.001747,0.981392,0.068412,-0.179262,0.007376,0.984449,0.017221,0.135800,0.110097,0.994150,-0.007931,0.007475,0.107453,0.979012,-0.045818,-0.198042,-0.014673,0.989181,-0.016118,0.129591,-0.066834,0.997901,0.002760,-0.011820,-0.063616,0.989533,-0.004834,0.141714,-0.026805,0.959667,0.071994,-0.251512,-0.102943,0.893892,0.101228,0.436380,-0.016841,0.754862,0.343741,0.515000,-0.216334,0.961910,-0.065552,-0.256207,0.069213,0.891922,-0.119677,0.435266,0.026399,0.764815,-0.316592,0.518797,0.213724
0.998101,0.008381,0.061008,-0.001747,0.981392,0.068412,-0.179262,0.007376,0.984449,0.017221,0.135800,0.110097,0.994150,-0.007931,0.007475,0.107453,0.979012,-0.045818,-0.198042,-0.014673,0.989181,-0.016118,0.129591,-0.066834,0.997901,0.002760,-0.011820,-0.063616,0.989533,-0.004834,0.141714,-0.026805,0.959667,0.071994,-0.251512,-0.102943,0.893892,0.101228,0.436380,-0.016841,0.754862,0.343741,0.515000,-0.216334,0.961910,-0.065552,-0.256207,0.069213,0.891922,-0.119677,0.435266,0.026399,0.764815,-0.316592,0.518797,0.213724
0.997884,0.008668,0.064421,-0.001773,0.980305,0.069034,-0.184875,0.007642,0.984194,0.016601,0.137729,0.110080,0.994151,-0.007929,0.007476,0.107449,0.977808,-0.046077,-0.203799,-0.015277,0.988928,-0.015794,0.131540,-0.066855,0.997900,0.002750,-0.011819,-0.063634,0.988753,-0.005029,0.147008,-0.027051,0.959469,0.072030,-0.251827,-0.103991,0.894857,0.095122,0.435907,-0.012958,0.756602,0.343703,0.512298,-0.216731,0.961854,-0.065625,-0.256109,0.070277,0.892868,-0.113438,0.435220,0.022407,0.766882,-0.315647,0.516236,0.213915
0.997656,0.008965,0.067822,-0.001778,0.979182,0.069655,-0.190492,0.007923,0.983935,0.015981,0.139650,0.110070,0.994150,-0.007931,0.007475,0.107453,0.976569,-0.046307,-0.209564,-0.015873,0.988674,-0.015468,0.133477,-0.066839,0.997901,0.002758,-0.011820,-0.063617,0.987946,-0.005215,0.152286,-0.027273,0.959270,0.072069,-0.252152,-0.105006,0.895779,0.088989,0.435407,-0.009054,0.758340,0.343646,0.509603,-0.217102,0.961794,-0.065669,-0.256024,0.071354,0.893769,-0.107183,0.435141,0.018442,0.768941,-0.314700,0.513659,0.214119
0.997416,0.009263,0.071223,-0.001783,0.978028,0.070270,-0.196104,0.008204,0.983672,0.015362,0.141571,0.110055,0.994150,-0.007931,0.007475,0.107454,0.975295,-0.046537,-0.215321,-0.016480,0.988416,-0.015146,0.135415,-0.066836,0.997901,0.002758,-0.011820,-0.063614,0.987112,-0.005403,0.157560,-0.027493,0.959072,0.072092,-0.252480,-0.106006,0.896654,0.082827,0.434885,-0.005151,0.760070,0.343569,0.506913,-0.217470,0.961734,-0.065701,-0.255940,0.072429,0.894621,-0.100912,0.435040,0.014479,0.770989,-0.313747,0.511082,0.214320
0.997416,0.009263,0.071223,-0.001783,0.978028,0.070270,-0.196104,0.008204,0.983672,0.015362,0.141571,0.110055,0.994150,-0.007931,0.007475,0.107454,0.975295,-0.046537,-0.215321,-0.016480,0.988416,-0.015146,0.135415,-0.066836,0.997901,0.002758,-0.011820,-0.063614,0.987112,-0.005403,0.157560,-0.027493,0.959072,0.072092,-0.252480,-0.106006,0.896654,0.082827,0.434885,-0.005151,0.760070,0.343569,0.506913,-0.217470,0.961734,-0.065701,-0.255940,0.072429,0.894621,-0.100912,0.435040,0.014479,0.770989,-0.313747,0.511082,0.214320
0.997165,0.009562,0.074620,-0.001784,0.976840,0.070881,-0.201711,0.008488,0.983405,0.014745,0.143490,0.110037,0.994150,-0.007931,0.007475,0.107455,0.973986,-0.046759,-0.221072,-0.017094,0.988154,-0.014827,0.137350,-0.066836,0.997901,0.002757,-0.011820,-0.063614,0.986250,-0.005590,0.162828,-0.027706,0.958875,0.072103,-0.252812,-0.106986,0.897481,0.076637,0.434341,-0.001245,0.761794,0.343472,0.504229,-0.217831,0.961672,-0.065718,-0.255860,0.073504,0.895423,-0.094626,0.434916,0.010525,0.773027,-0.312788,0.508502,0.214521
0.997165,0.009562,0.074620,-0.001784,0.976840,0.070881,-0.201711,0.008488,0.983405,0.014745,0.143490,0.110037,0.994150,-0.007931,0.007475,0.107455,0.973986,-0.046759,-0.221072,-0.017094,0.988154,-0.014827,0.137350,-0.066836,0.997901,0.002757,-0.011820,-0.063614,0.986250,-0.005590,0.162828,-0.027706,0.958875,0.072103,-0.252812,-0.106986,0.897481,0.076637,0.434341,-0.001245,0.761794,0.343472,0.504229,-0.217831,0.961672,-0.065718,-0.255860,0.073504,0.895423,-0.094626,0.434916,0.010525,0.773027,-0.312788,0.508502,0.214521
0.997165,0.009562,0.074620,-0.001784,0.976840,0.070881,-0.201711,0.008488,0.983405,0.014745,0.143490,0.110037,0.994150,-0.007931,0.007475,0.107455,0.973986,-0.046759,-0.221072,-0.017094,0.988154,-0.014827,0.137350,-0.066836,0.997901,0.002757,-0.011820,-0.063614,0.986250,-0.005590,0.162828,-0.027706,0.958875,0.072103,-0.252812,-0.106986,0.897481,0.076637,0.434341,-0.001245,0.761794,0.343472,0.504229,-0.217831,0.961672,-0.065718,-0.255860,0.073504,0.895423,-0.094626,0.434916,0.010525,0.773027,-0.312788,0.508502,0.214521
0.996902,0.009866,0.078008,-0.001779,0.975618,0.071487,-0.207321,0.008774,0.983135,0.014128,0.145403,0.110017,0.994150,-0.007931,0.007475,0.107455,0.972641,-0.046972,-0.226825,-0.017715,0.987889,-0.014510,0.139279,-0.066834,0.997901,0.002757,-0.011820,-0.063614,0.985361,-0.005773,0.168083,-0.027910,0.958677,0.072108,-0.253153,-0.107946,0.898263,0.070422,0.433771,0.002667,0.763514,0.343358,0.501547,-0.218180,0.961609,-0.065715,-0.255789,0.074580,0.896179,-0.088322,0.434763,0.006581,0.775056,-0.311822,0.505914,0.214724
0.996628,0.010171,0.081396,-0.001774,0.974364,0.072088,-0.212923,0.009061,0.982862,0.013513,0.147317,0.109991,0.994151,-0.007929,0.007476,0.107451,0.971261,-0.047184,-0.232569,-0.018347,0.987618,-0.014198,0.141208,-0.066846,0.997900,0.002750,-0.011820,-0.063626,0.984444,-0.005956,0.173333,-0.028112,0.958480,0.072098,-0.253497,-0.108890,0.898996,0.064179,0.433179,0.006578,0.765226,0.343224,0.498872,-0.218526,0.961544,-0.065700,-0.255720,0.075652,0.896884,-0.082003,0.434590,0.002641,0.777074,-0.310849,0.503326,0.214922
