joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.372008,-1.400159,-0.041068,0.073905,-0.090067,-0.067828,-0.056589,0.101253,0.286789,1.158760,1.178452,-0.821073,-0.792482,-0.303055,-0.301272,0.226996,-0.109438,0.063031,-0.032762,1.234266,-1.268113,-0.021026,-0.021568,1.020657,-0.896993,-0.505380,-0.537867,-0.010290,0.009065
-0.457362,-0.466771,-0.013689,0.024419,-0.029817,-0.022609,-0.018938,0.034139,0.095593,0.386309,0.392793,-0.273681,-0.264151,-0.100957,-0.100319,0.075663,-0.036478,0.020881,-0.010819,0.411408,-0.422690,-0.007007,-0.007188,0.340207,-0.298987,-0.168455,-0.179283,-0.003430,0.003022
-0.000000,-0.000001,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000001,0.000000,0.000000,0.000001,0.000000,-0.000001,0.000000,0.000000,0.000000
-0.457361,-0.466770,-0.013689,0.024419,-0.029817,-0.022609,-0.018938,0.034139,0.095593,0.386310,0.392793,-0.273681,-0.264151,-0.100957,-0.100319,0.075663,-0.036478,0.020881,-0.010819,0.411407,-0.422689,-0.007010,-0.007188,0.340205,-0.298987,-0.168454,-0.179283,-0.003430,0.003022
-0.914751,-0.933609,-0.027377,0.048636,-0.059466,-0.045216,-0.037930,0.068642,0.191179,0.772693,0.785607,-0.547342,-0.528283,-0.201806,-0.200484,0.151320,-0.072954,0.041702,-0.021530,0.822785,-0.845348,-0.014019,-0.014377,0.680389,-0.597952,-0.336896,-0.358552,-0.006859,0.006043
-0.914779,-0.933677,-0.027376,0.048433,-0.059299,-0.045214,-0.037984,0.069006,0.191172,0.772767,0.785627,-0.547323,-0.528264,-0.201697,-0.200329,0.151315,-0.072951,0.041642,-0.021423,0.822755,-0.845318,-0.014016,-0.014377,0.680365,-0.597931,-0.336884,-0.358540,-0.006859,0.006043
-0.457389,-0.466838,-0.013688,0.024216,-0.029650,-0.022607,-0.018992,0.034503,0.095586,0.386383,0.392813,-0.273661,-0.264132,-0.100848,-0.100164,0.075657,-0.036475,0.020821,-0.010711,0.411377,-0.422659,-0.007007,-0.007188,0.340182,-0.298965,-0.168442,-0.179270,-0.003430,0.003022
-0.457418,-0.466907,-0.013687,0.024014,-0.029482,-0.022605,-0.019046,0.034866,0.095579,0.386458,0.392835,-0.273642,-0.264113,-0.100740,-0.100011,0.075652,-0.036473,0.020762,-0.010604,0.411348,-0.422628,-0.007010,-0.007185,0.340158,-0.298943,-0.168429,-0.179256,-0.003429,0.003021
-0.457418,-0.466907,-0.013687,0.024014,-0.029482,-0.022605,-0.019046,0.034866,0.095579,0.386458,0.392835,-0.273642,-0.264113,-0.100740,-0.100011,0.075652,-0.036473,0.020762,-0.010604,0.411348,-0.422628,-0.007010,-0.007185,0.340158,-0.298943,-0.168429,-0.179256,-0.003429,0.003021
-0.457415,-0.466904,-0.013687,0.024014,-0.029482,-0.022605,-0.019046,0.034866,0.095579,0.386456,0.392832,-0.273639,-0.264111,-0.100739,-0.100010,0.075651,-0.036473,0.020762,-0.010603,0.411345,-0.422626,-0.007007,-0.007188,0.340155,-0.298943,-0.168429,-0.179256,-0.003430,0.003021
-0.457415,-0.466904,-0.013687,0.024014,-0.029482,-0.022605,-0.019046,0.034866,0.095579,0.386456,0.392832,-0.273639,-0.264111,-0.100739,-0.100010,0.075651,-0.036473,0.020762,-0.010603,0.411345,-0.422626,-0.007007,-0.007188,0.340155,-0.298943,-0.168429,-0.179256,-0.003430,0.003021
-0.457466,-0.467023,-0.013685,0.023571,-0.029034,-0.022603,-0.019192,0.035702,0.095567,0.386592,0.392804,-0.273608,-0.264080,-0.100561,-0.099719,0.075642,-0.036468,0.020567,-0.010358,0.411296,-0.422575,-0.007007,-0.007188,0.340116,-0.298907,-0.168408,-0.179234,-0.003429,0.003021
-0.914953,-0.934098,-0.027369,0.046950,-0.057879,-0.045204,-0.038445,0.071763,0.191129,0.773243,0.785598,-0.547199,-0.528145,-0.201042,-0.199309,0.151281,-0.072934,0.041053,-0.020610,0.822568,-0.845126,-0.014013,-0.014374,0.680210,-0.597794,-0.336807,-0.358458,-0.006858,0.006041
-0.914965,-0.934140,-0.027368,0.046759,-0.057690,-0.045202,-0.038506,0.072121,0.191121,0.773294,0.785580,-0.547177,-0.528124,-0.200960,-0.199179,0.151275,-0.072931,0.040973,-0.020505,0.822537,-0.845093,-0.014013,-0.014371,0.680183,-0.597771,-0.336795,-0.358444,-0.006858,0.006041
-0.914993,-0.934210,-0.027367,0.046499,-0.057447,-0.045200,-0.038584,0.072602,0.191113,0.773378,0.785575,-0.547153,-0.528100,-0.200841,-0.198995,0.151268,-0.072928,0.040874,-0.020362,0.822500,-0.845055,-0.014013,-0.014371,0.680153,-0.597745,-0.336779,-0.358428,-0.006857,0.006041
-0.457515,-0.467145,-0.013683,0.023119,-0.028602,-0.022599,-0.019331,0.036541,0.095553,0.386735,0.392789,-0.273567,-0.264041,-0.100362,-0.099406,0.075631,-0.036463,0.020388,-0.010110,0.411235,-0.422513,-0.007007,-0.007185,0.340064,-0.298862,-0.168383,-0.179208,-0.003428,0.003020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.457417,-0.467046,-0.013680,0.023114,-0.028596,-0.022594,-0.019327,0.036533,0.095532,0.386652,0.392704,-0.273508,-0.263985,-0.100341,-0.099386,0.075615,-0.036455,0.020384,-0.010108,0.411147,-0.422422,-0.007007,-0.007185,0.339992,-0.298798,-0.168347,-0.179169,-0.003428,0.003020
-0.457417,-0.467046,-0.013680,0.023114,-0.028596,-0.022594,-0.019327,0.036533,0.095532,0.386652,0.392704,-0.273508,-0.263985,-0.100341,-0.099386,0.075615,-0.036455,0.020384,-0.010108,0.411147,-0.422422,-0.007007,-0.007185,0.339992,-0.298798,-0.168347,-0.179169,-0.003428,0.003020
-0.457557,-0.467238,-0.013681,0.022938,-0.028570,-0.022596,-0.019338,0.036806,0.095541,0.386842,0.392898,-0.273532,-0.264007,-0.100184,-0.099200,0.075622,-0.036458,0.020427,-0.010026,0.411183,-0.422459,-0.007004,-0.007182,0.340021,-0.298823,-0.168362,-0.179185,-0.003428,0.003020
-0.457557,-0.467238,-0.013681,0.022938,-0.028570,-0.022596,-0.019338,0.036806,0.095541,0.386842,0.392898,-0.273532,-0.264007,-0.100184,-0.099200,0.075622,-0.036458,0.020427,-0.010026,0.411183,-0.422459,-0.007004,-0.007182,0.340021,-0.298823,-0.168362,-0.179185,-0.003428,0.003020
-0.457557,-0.467239,-0.013681,0.022938,-0.028569,-0.022596,-0.019338,0.036806,0.095541,0.386841,0.392897,-0.273532,-0.264007,-0.100184,-0.099200,0.075622,-0.036458,0.020427,-0.010026,0.411183,-0.422459,-0.007007,-0.007185,0.340022,-0.298825,-0.168362,-0.179185,-0.003428,0.003020
-0.915180,-0.934713,-0.027359,0.045072,-0.056171,-0.045187,-0.038948,0.075259,0.191056,0.773918,0.785752,-0.546992,-0.527945,-0.199980,-0.197785,0.151223,-0.072907,0.040568,-0.019518,0.822258,-0.844807,-0.014007,-0.014368,0.679953,-0.597569,-0.336680,-0.358323,-0.006855,0.006039
-0.915247,-0.934950,-0.027356,0.044266,-0.055204,-0.045181,-0.039219,0.076907,0.191031,0.774154,0.785707,-0.546919,-0.527875,-0.199591,-0.197169,0.151203,-0.072897,0.040282,-0.018982,0.822149,-0.844695,-0.014004,-0.014365,0.679862,-0.597489,-0.336635,-0.358275,-0.006854,0.006038
-0.457624,-0.467475,-0.013678,0.022133,-0.027602,-0.022590,-0.019609,0.038454,0.095515,0.387077,0.392853,-0.273459,-0.263937,-0.099795,-0.098585,0.075601,-0.036448,0.020141,-0.009491,0.411074,-0.422347,-0.007004,-0.007182,0.339931,-0.298744,-0.168318,-0.179138,-0.003427,0.003019
-0.457615,-0.467493,-0.013677,0.021993,-0.027403,-0.022589,-0.019665,0.038753,0.095509,0.387093,0.392811,-0.273442,-0.263920,-0.099742,-0.098489,0.075597,-0.036446,0.020071,-0.009393,0.411047,-0.422320,-0.007004,-0.007182,0.339909,-0.298727,-0.168307,-0.179126,-0.003427,0.003019
-0.457615,-0.467493,-0.013677,0.021993,-0.027403,-0.022589,-0.019665,0.038753,0.095509,0.387093,0.392811,-0.273442,-0.263920,-0.099742,-0.098489,0.075597,-0.036446,0.020071,-0.009393,0.411047,-0.422320,-0.007004,-0.007182,0.339909,-0.298727,-0.168307,-0.179126,-0.003427,0.003019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.915306,-0.935263,-0.027350,0.043147,-0.053751,-0.045172,-0.039608,0.079272,0.190995,0.774434,0.785600,-0.546816,-0.527777,-0.199056,-0.196322,0.151175,-0.072883,0.039852,-0.018211,0.821995,-0.844537,-0.014004,-0.014365,0.679736,-0.597377,-0.336573,-0.358208,-0.006853,0.006037
-0.915306,-0.935263,-0.027350,0.043147,-0.053751,-0.045172,-0.039608,0.079272,0.190995,0.774434,0.785600,-0.546816,-0.527777,-0.199056,-0.196322,0.151175,-0.072883,0.039852,-0.018211,0.821995,-0.844537,-0.014004,-0.014365,0.679736,-0.597377,-0.336573,-0.358208,-0.006853,0.006037
-0.000056,-0.000057,-0.000002,0.000003,-0.000003,-0.000003,-0.000003,0.000005,0.000012,0.000048,0.000049,-0.000034,-0.000031,-0.000012,-0.000012,0.000009,-0.000004,0.000002,-0.000001,0.000050,-0.000051,0.000000,0.000000,0.000040,-0.000037,-0.000020,-0.000022,-0.000000,0.000000
-0.000056,-0.000057,-0.000002,0.000003,-0.000003,-0.000003,-0.000003,0.000005,0.000012,0.000048,0.000049,-0.000034,-0.000031,-0.000012,-0.000012,0.000009,-0.000004,0.000002,-0.000001,0.000050,-0.000051,0.000000,0.000000,0.000040,-0.000037,-0.000020,-0.000022,-0.000000,0.000000
-0.915354,-0.935461,-0.027347,0.042700,-0.053339,-0.045167,-0.039688,0.080145,0.190973,0.774604,0.785729,-0.546753,-0.527716,-0.198693,-0.195867,0.151157,-0.072875,0.039826,-0.017920,0.821900,-0.844439,-0.014001,-0.014362,0.679657,-0.597309,-0.336533,-0.358167,-0.006852,0.006037
-1.373047,-1.403271,-0.041019,0.063855,-0.079809,-0.067748,-0.059571,0.120611,0.286451,1.161973,1.178636,-0.820103,-0.791548,-0.297892,-0.293612,0.226729,-0.109309,0.059715,-0.026750,1.232810,-1.266618,-0.021002,-0.021541,1.019453,-0.895934,-0.504784,-0.537233,-0.010278,0.009055
-0.915383,-0.935619,-0.027345,0.042308,-0.052940,-0.045162,-0.039767,0.080932,0.190954,0.774735,0.785811,-0.546698,-0.527662,-0.198399,-0.195490,0.151142,-0.072868,0.039778,-0.017659,0.821818,-0.844355,-0.014001,-0.014359,0.679590,-0.597249,-0.336500,-0.358132,-0.006852,0.006036
-0.457690,-0.467809,-0.013672,0.021154,-0.026470,-0.022581,-0.019883,0.040466,0.095477,0.387366,0.392905,-0.273348,-0.263830,-0.099199,-0.097745,0.075571,-0.036434,0.019889,-0.008829,0.410908,-0.422177,-0.007001,-0.007179,0.339794,-0.298624,-0.168250,-0.179065,-0.003426,0.003018
-0.457712,-0.467911,-0.013671,0.020897,-0.026196,-0.022579,-0.019938,0.040990,0.095465,0.387451,0.392950,-0.273317,-0.263800,-0.099015,-0.097505,0.075562,-0.036429,0.019850,-0.008656,0.410859,-0.422126,-0.007001,-0.007179,0.339754,-0.298589,-0.168230,-0.179043,-0.003425,0.003017
-0.915426,-0.935863,-0.027340,0.041680,-0.052260,-0.045156,-0.039903,0.082219,0.190926,0.774935,0.785913,-0.546618,-0.527585,-0.197954,-0.194909,0.151120,-0.072857,0.039676,-0.017232,0.821695,-0.844229,-0.014001,-0.014359,0.679488,-0.597161,-0.336450,-0.358078,-0.006850,0.006035
-0.915420,-0.935894,-0.027339,0.041565,-0.052129,-0.045154,-0.039930,0.082457,0.190919,0.774959,0.785919,-0.546597,-0.527564,-0.197875,-0.194804,0.151115,-0.072854,0.039652,-0.017153,0.821665,-0.844197,-0.013998,-0.014356,0.679462,-0.597137,-0.336437,-0.358064,-0.006850,0.006035
-0.457706,-0.467943,-0.013670,0.020782,-0.026064,-0.022577,-0.019965,0.041228,0.095458,0.387475,0.392956,-0.273296,-0.263779,-0.098936,-0.097401,0.075556,-0.036427,0.019826,-0.008576,0.410828,-0.422094,-0.006998,-0.007176,0.339727,-0.298566,-0.168217,-0.179030,-0.003425,0.003017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.457707,-0.468060,-0.013668,0.020411,-0.025446,-0.022575,-0.020116,0.042102,0.095449,0.387533,0.392915,-0.273269,-0.263754,-0.098749,-0.097118,0.075549,-0.036423,0.019669,-0.008271,0.410789,-0.422055,-0.006998,-0.007179,0.339696,-0.298539,-0.168201,-0.179013,-0.003425,0.003017
-0.915410,-0.936118,-0.027336,0.040822,-0.050893,-0.045149,-0.040232,0.084203,0.190898,0.775063,0.785826,-0.546537,-0.527507,-0.197497,-0.194234,0.151097,-0.072846,0.039339,-0.016541,0.821575,-0.844105,-0.013995,-0.014356,0.679389,-0.597073,-0.336400,-0.358025,-0.006849,0.006034
-0.457703,-0.468057,-0.013668,0.020411,-0.025446,-0.022574,-0.020116,0.042102,0.095449,0.387530,0.392911,-0.273268,-0.263754,-0.098748,-0.097116,0.075549,-0.036423,0.019669,-0.008271,0.410786,-0.422051,-0.006998,-0.007176,0.339693,-0.298534,-0.168199,-0.179012,-0.003425,0.003017
-0.457691,-0.468126,-0.013667,0.020154,-0.024959,-0.022573,-0.020241,0.042736,0.095443,0.387546,0.392853,-0.273250,-0.263736,-0.098635,-0.096932,0.075544,-0.036421,0.019536,-0.008044,0.410762,-0.422026,-0.007001,-0.007179,0.339672,-0.298518,-0.168190,-0.179001,-0.003425,0.003017
-0.457691,-0.468126,-0.013667,0.020154,-0.024959,-0.022573,-0.020241,0.042736,0.095443,0.387546,0.392853,-0.273250,-0.263736,-0.098635,-0.096932,0.075544,-0.036421,0.019536,-0.008044,0.410762,-0.422026,-0.007001,-0.007179,0.339672,-0.298518,-0.168190,-0.179001,-0.003425,0.003017
-0.443003,-0.453103,-0.013229,0.019507,-0.024158,-0.021849,-0.019591,0.041365,0.092380,0.375110,0.380246,-0.264484,-0.255272,-0.095469,-0.093821,0.073120,-0.035252,0.018909,-0.007786,0.397579,-0.408482,-0.006771,-0.006947,0.328772,-0.288936,-0.162792,-0.173257,-0.003314,0.002920
-0.900659,-0.921293,-0.026895,0.039352,-0.048438,-0.044420,-0.040014,0.084911,0.187817,0.762646,0.772981,-0.537717,-0.518993,-0.193991,-0.190549,0.148659,-0.071671,0.038246,-0.015533,0.808316,-0.830483,-0.013769,-0.014123,0.668424,-0.587437,-0.330971,-0.352247,-0.006739,0.005937
-0.915313,-0.936380,-0.027333,0.039688,-0.048560,-0.045144,-0.040845,0.087093,0.190875,0.775072,0.785470,-0.546470,-0.527442,-0.197043,-0.193456,0.151079,-0.072837,0.038675,-0.015494,0.821473,-0.844001,-0.013995,-0.014353,0.679304,-0.597000,-0.336359,-0.357981,-0.006849,0.006033
-0.457656,-0.468190,-0.013667,0.019844,-0.024280,-0.022572,-0.020422,0.043547,0.095437,0.387536,0.392735,-0.273237,-0.263721,-0.098521,-0.096728,0.075540,-0.036419,0.019337,-0.007747,0.410736,-0.422000,-0.006998,-0.007176,0.339651,-0.298500,-0.168180,-0.178990,-0.003424,0.003017
-0.457619,-0.468190,-0.013666,0.019723,-0.024000,-0.022570,-0.020497,0.043866,0.095430,0.387509,0.392663,-0.273216,-0.263703,-0.098477,-0.096647,0.075534,-0.036416,0.019254,-0.007628,0.410709,-0.421972,-0.006998,-0.007176,0.339630,-0.298479,-0.168168,-0.178978,-0.003424,0.003016
-0.915283,-0.936618,-0.027328,0.039017,-0.047616,-0.045136,-0.041017,0.088607,0.190841,0.775187,0.785534,-0.546372,-0.527349,-0.196539,-0.192825,0.151052,-0.072824,0.038523,-0.014971,0.821329,-0.843853,-0.013992,-0.014350,0.679186,-0.596894,-0.336300,-0.357918,-0.006847,0.006032
-0.457664,-0.468428,-0.013663,0.019294,-0.023616,-0.022565,-0.020520,0.044741,0.095410,0.387678,0.392871,-0.273156,-0.263646,-0.098062,-0.096178,0.075518,-0.036408,0.019270,-0.007344,0.410620,-0.421881,-0.006995,-0.007173,0.339556,-0.298415,-0.168132,-0.178940,-0.003423,0.003016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000083,-0.000086,-0.000003,0.000003,-0.000004,-0.000004,-0.000004,0.000008,0.000018,0.000072,0.000072,-0.000051,-0.000048,-0.000018,-0.000018,0.000014,-0.000007,0.000004,-0.000001,0.000075,-0.000077,-0.000003,-0.000003,0.000061,-0.000054,-0.000031,-0.000033,-0.000001,0.000000
-0.457755,-0.468536,-0.013665,0.019273,-0.023642,-0.022569,-0.020508,0.044778,0.095425,0.387771,0.392979,-0.273201,-0.263688,-0.098037,-0.096156,0.075530,-0.036414,0.019296,-0.007339,0.410684,-0.421946,-0.006998,-0.007176,0.339608,-0.298461,-0.168158,-0.178968,-0.003424,0.003016
-0.915341,-0.936900,-0.027324,0.038540,-0.047275,-0.045129,-0.041008,0.089539,0.190815,0.775401,0.785814,-0.546300,-0.527278,-0.196038,-0.192276,0.151032,-0.072814,0.038585,-0.014676,0.821218,-0.843737,-0.013989,-0.014350,0.679094,-0.596814,-0.336254,-0.357869,-0.006846,0.006032
-0.457670,-0.468451,-0.013662,0.019270,-0.023638,-0.022565,-0.020504,0.044770,0.095408,0.387701,0.392906,-0.273150,-0.263637,-0.098019,-0.096139,0.075516,-0.036407,0.019292,-0.007338,0.410609,-0.421869,-0.006995,-0.007176,0.339547,-0.298406,-0.168127,-0.178935,-0.003423,0.003016
-0.457679,-0.468472,-0.013662,0.019246,-0.023659,-0.022564,-0.020488,0.044798,0.095405,0.387721,0.392945,-0.273141,-0.263631,-0.097977,-0.096098,0.075514,-0.036407,0.019315,-0.007332,0.410597,-0.421858,-0.006995,-0.007173,0.339538,-0.298399,-0.168122,-0.178930,-0.003423,0.003016
-0.915198,-0.937046,-0.027323,0.037777,-0.045297,-0.045127,-0.041544,0.091679,0.190803,0.775260,0.785482,-0.546265,-0.527245,-0.195742,-0.191782,0.151023,-0.072810,0.038016,-0.013849,0.821167,-0.843687,-0.013989,-0.014347,0.679052,-0.596777,-0.336234,-0.357848,-0.006846,0.006031
-0.915039,-0.937149,-0.027322,0.037063,-0.043277,-0.045125,-0.042112,0.093761,0.190797,0.775076,0.785074,-0.546247,-0.527227,-0.195532,-0.191370,0.151018,-0.072807,0.037403,-0.013033,0.821140,-0.843658,-0.013989,-0.014347,0.679028,-0.596756,-0.336222,-0.357836,-0.006846,0.006031
-0.457519,-0.468574,-0.013661,0.018531,-0.021638,-0.022563,-0.021056,0.046880,0.095399,0.387537,0.392537,-0.273123,-0.263613,-0.097767,-0.095686,0.075509,-0.036404,0.018701,-0.006517,0.410570,-0.421830,-0.006995,-0.007173,0.339514,-0.298378,-0.168111,-0.178918,-0.003423,0.003015
-0.000128,-0.000133,-0.000004,0.000005,-0.000006,-0.000006,-0.000006,0.000013,0.000027,0.000110,0.000112,-0.000077,-0.000075,-0.000028,-0.000027,0.000021,-0.000010,0.000005,-0.000002,0.000116,-0.000119,-0.000003,-0.000003,0.000095,-0.000085,-0.000048,-0.000051,-0.000001,0.000001
-0.457650,-0.468725,-0.013665,0.018513,-0.021642,-0.022569,-0.021055,0.046933,0.095423,0.387660,0.392672,-0.273198,-0.263682,-0.097762,-0.095681,0.075528,-0.036414,0.018718,-0.006506,0.410677,-0.421939,-0.006998,-0.007176,0.339603,-0.298457,-0.168155,-0.178965,-0.003424,0.003016
-0.915043,-0.937183,-0.027321,0.037015,-0.043272,-0.045124,-0.042097,0.093840,0.190792,0.775100,0.785123,-0.546238,-0.527218,-0.195468,-0.191309,0.151014,-0.072806,0.037425,-0.013009,0.821123,-0.843640,-0.013989,-0.014347,0.679013,-0.596744,-0.336215,-0.357828,-0.006846,0.006031
-0.915018,-0.937292,-0.027320,0.036747,-0.042801,-0.045122,-0.042188,0.094487,0.190782,0.775112,0.785168,-0.546205,-0.527188,-0.195252,-0.191063,0.151006,-0.072802,0.037342,-0.012765,0.821075,-0.843593,-0.013989,-0.014347,0.678974,-0.596710,-0.336196,-0.357808,-0.006845,0.006030
-0.914991,-0.937399,-0.027318,0.036479,-0.042330,-0.045119,-0.042280,0.095134,0.190771,0.775123,0.785208,-0.546172,-0.527152,-0.195036,-0.190819,0.150997,-0.072798,0.037260,-0.012522,0.821027,-0.843542,-0.013986,-0.014347,0.678936,-0.596675,-0.336176,-0.357787,-0.006844,0.006030
