joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.034012,-0.067389,-0.042769,0.109043,-0.091421,-0.014127,0.198188,-0.109183,0.103989,0.242080,0.253818,-0.630893,-0.664381,-0.190345,-0.220711,0.173155,-0.123352,-0.090502,0.062637,-0.199075,0.315990,1.427349,1.430187,0.464790,-0.393284,0.258207,0.265193,-0.234341,0.248166
-0.070523,-0.104644,-0.043862,0.111068,-0.093881,-0.015932,0.196705,-0.106596,0.111623,0.272909,0.285197,-0.653123,-0.685768,-0.198421,-0.228752,0.178255,-0.125307,-0.088782,0.061737,-0.165838,0.281907,1.426786,1.429611,0.492195,-0.417346,0.245607,0.251676,-0.234192,0.247994
-0.070523,-0.104644,-0.043862,0.111068,-0.093881,-0.015932,0.196705,-0.106596,0.111623,0.272909,0.285197,-0.653123,-0.685768,-0.198421,-0.228752,0.178255,-0.125307,-0.088782,0.061737,-0.165838,0.281907,1.426786,1.429611,0.492195,-0.417346,0.245607,0.251676,-0.234192,0.247994
-0.107037,-0.141907,-0.044955,0.113044,-0.096287,-0.017737,0.195202,-0.103918,0.119256,0.303746,0.316562,-0.675352,-0.707153,-0.206489,-0.236775,0.183354,-0.127262,-0.087100,0.060861,-0.132604,0.247827,1.426222,1.429034,0.519598,-0.441407,0.233007,0.238160,-0.234044,0.247822
-0.125295,-0.160540,-0.045501,0.114020,-0.097475,-0.018640,0.194445,-0.102555,0.123072,0.319167,0.332240,-0.686466,-0.717845,-0.210522,-0.240782,0.185903,-0.128239,-0.086268,0.060429,-0.115987,0.230787,1.425940,1.428746,0.533300,-0.453437,0.226707,0.231402,-0.233970,0.247736
-0.125296,-0.160540,-0.045501,0.114020,-0.097475,-0.018640,0.194445,-0.102555,0.123072,0.319167,0.332240,-0.686466,-0.717845,-0.210522,-0.240782,0.185903,-0.128239,-0.086268,0.060429,-0.115987,0.230787,1.425940,1.428746,0.533300,-0.453437,0.226707,0.231402,-0.233970,0.247736
-0.125296,-0.160540,-0.045501,0.114020,-0.097475,-0.018640,0.194445,-0.102555,0.123072,0.319167,0.332240,-0.686466,-0.717845,-0.210522,-0.240782,0.185903,-0.128239,-0.086268,0.060429,-0.115987,0.230787,1.425940,1.428746,0.533300,-0.453437,0.226707,0.231402,-0.233970,0.247736
-0.125296,-0.160540,-0.045501,0.114020,-0.097475,-0.018640,0.194445,-0.102555,0.123072,0.319167,0.332240,-0.686466,-0.717845,-0.210522,-0.240782,0.185903,-0.128239,-0.086268,0.060429,-0.115987,0.230787,1.425940,1.428746,0.533300,-0.453437,0.226707,0.231402,-0.233970,0.247736
-0.143554,-0.179175,-0.046048,0.114993,-0.098663,-0.019542,0.193688,-0.101189,0.126888,0.334590,0.347921,-0.697580,-0.728537,-0.214552,-0.244786,0.188453,-0.129216,-0.085435,0.059998,-0.099371,0.213748,1.425658,1.428457,0.547000,-0.465466,0.220407,0.224645,-0.233896,0.247650
-0.161813,-0.197810,-0.046594,0.115965,-0.099852,-0.020445,0.192932,-0.099822,0.130704,0.350012,0.363602,-0.708693,-0.739229,-0.218581,-0.248789,0.191002,-0.130194,-0.084602,0.059567,-0.082755,0.196709,1.425376,1.428169,0.560701,-0.477496,0.214108,0.217887,-0.233822,0.247564
-0.161813,-0.197810,-0.046594,0.115965,-0.099852,-0.020445,0.192932,-0.099822,0.130704,0.350012,0.363602,-0.708693,-0.739229,-0.218581,-0.248789,0.191002,-0.130194,-0.084602,0.059567,-0.082755,0.196709,1.425376,1.428169,0.560701,-0.477496,0.214108,0.217887,-0.233822,0.247564
-0.180073,-0.216447,-0.047141,0.116933,-0.101039,-0.021347,0.192175,-0.098447,0.134520,0.365438,0.379286,-0.719806,-0.749919,-0.222606,-0.252787,0.193552,-0.131171,-0.083769,0.059139,-0.066140,0.179672,1.425095,1.427881,0.574400,-0.489524,0.207809,0.211130,-0.233748,0.247478
-0.180073,-0.216447,-0.047141,0.116933,-0.101039,-0.021347,0.192175,-0.098447,0.134520,0.365438,0.379286,-0.719806,-0.749919,-0.222606,-0.252787,0.193552,-0.131171,-0.083769,0.059139,-0.066140,0.179672,1.425095,1.427881,0.574400,-0.489524,0.207809,0.211130,-0.233748,0.247478
-0.198333,-0.235085,-0.047687,0.117900,-0.102225,-0.022250,0.191417,-0.097072,0.138336,0.380864,0.394970,-0.730919,-0.760610,-0.226630,-0.256785,0.196101,-0.132148,-0.082935,0.058711,-0.049525,0.162634,1.424813,1.427593,0.588100,-0.501553,0.201510,0.204373,-0.233673,0.247392
-0.198333,-0.235085,-0.047687,0.117900,-0.102225,-0.022250,0.191417,-0.097072,0.138336,0.380864,0.394970,-0.730919,-0.760610,-0.226630,-0.256785,0.196101,-0.132148,-0.082935,0.058711,-0.049525,0.162634,1.424813,1.427593,0.588100,-0.501553,0.201510,0.204373,-0.233673,0.247392
-0.216595,-0.253727,-0.048233,0.118851,-0.103395,-0.023152,0.190654,-0.095665,0.142152,0.396295,0.410653,-0.742030,-0.771300,-0.230648,-0.260772,0.198650,-0.133125,-0.082110,0.058292,-0.032912,0.145599,1.424531,1.427305,0.601798,-0.513580,0.195212,0.197617,-0.233599,0.247306
-0.216595,-0.253727,-0.048233,0.118851,-0.103395,-0.023152,0.190654,-0.095665,0.142152,0.396295,0.410653,-0.742030,-0.771300,-0.230648,-0.260772,0.198650,-0.133125,-0.082110,0.058292,-0.032912,0.145599,1.424531,1.427305,0.601798,-0.513580,0.195212,0.197617,-0.233599,0.247306
-0.234857,-0.272369,-0.048780,0.119801,-0.104564,-0.024055,0.189892,-0.094258,0.145967,0.411725,0.426335,-0.753141,-0.781989,-0.234667,-0.264759,0.201199,-0.134102,-0.081284,0.057873,-0.016300,0.128563,1.424249,1.427016,0.615495,-0.525607,0.188913,0.190861,-0.233525,0.247220
-0.234857,-0.272369,-0.048780,0.119801,-0.104564,-0.024055,0.189892,-0.094258,0.145967,0.411725,0.426335,-0.753141,-0.781989,-0.234667,-0.264759,0.201199,-0.134102,-0.081284,0.057873,-0.016300,0.128563,1.424249,1.427016,0.615495,-0.525607,0.188913,0.190861,-0.233525,0.247220
-0.253121,-0.291016,-0.049326,0.120730,-0.105710,-0.024957,0.189121,-0.092810,0.149782,0.427162,0.442015,-0.764251,-0.792678,-0.238676,-0.268732,0.203747,-0.135079,-0.080469,0.057466,0.000311,0.111530,1.423967,1.426728,0.629191,-0.537632,0.182616,0.184106,-0.233451,0.247134
-0.253121,-0.291016,-0.049326,0.120730,-0.105710,-0.024957,0.189121,-0.092810,0.149782,0.427162,0.442015,-0.764251,-0.792678,-0.238676,-0.268732,0.203747,-0.135079,-0.080469,0.057466,0.000311,0.111530,1.423967,1.426728,0.629191,-0.537632,0.182616,0.184106,-0.233451,0.247134
-0.271381,-0.309660,-0.049872,0.121659,-0.106856,-0.025859,0.188351,-0.091361,0.153596,0.442596,0.457692,-0.775359,-0.803363,-0.242686,-0.272704,0.206295,-0.136056,-0.079654,0.057060,0.016917,0.094500,1.423686,1.426440,0.642884,-0.549655,0.176320,0.177352,-0.233377,0.247048
-0.289647,-0.328311,-0.050418,0.122578,-0.107997,-0.026761,0.187579,-0.089896,0.157410,0.458037,0.473375,-0.786467,-0.814050,-0.246689,-0.276668,0.208843,-0.137033,-0.078839,0.056658,0.033526,0.077469,1.423404,1.426152,0.656579,-0.561679,0.170023,0.170597,-0.233303,0.246962
-0.307913,-0.346962,-0.050965,0.123496,-0.109137,-0.027663,0.186807,-0.088431,0.161225,0.473478,0.489057,-0.797575,-0.824737,-0.250692,-0.280633,0.211392,-0.138010,-0.078025,0.056256,0.050134,0.060438,1.423122,1.425864,0.670273,-0.573703,0.163727,0.163843,-0.233229,0.246876
-0.307913,-0.346962,-0.050965,0.123496,-0.109137,-0.027663,0.186807,-0.088431,0.161225,0.473478,0.489057,-0.797575,-0.824737,-0.250692,-0.280633,0.211392,-0.138010,-0.078025,0.056256,0.050134,0.060438,1.423122,1.425864,0.670273,-0.573703,0.163727,0.163843,-0.233229,0.246876
-0.326179,-0.365614,-0.051511,0.124415,-0.110277,-0.028565,0.186035,-0.086965,0.165039,0.488920,0.504741,-0.808684,-0.835423,-0.254694,-0.284596,0.213940,-0.138986,-0.077211,0.055855,0.066742,0.043408,1.422841,1.425575,0.683967,-0.585726,0.157430,0.157089,-0.233155,0.246790
-0.344447,-0.384273,-0.052057,0.125309,-0.111391,-0.029467,0.185255,-0.085451,0.168853,0.504370,0.520424,-0.819790,-0.846108,-0.258684,-0.288540,0.216488,-0.139963,-0.076403,0.055469,0.083347,0.026380,1.422559,1.425287,0.697658,-0.597748,0.151135,0.150336,-0.233081,0.246704
-0.362715,-0.402932,-0.052603,0.126203,-0.112505,-0.030369,0.184476,-0.083937,0.172666,0.519819,0.536108,-0.830895,-0.856792,-0.262673,-0.292484,0.219035,-0.140940,-0.075596,0.055084,0.099951,0.009353,1.422277,1.424999,0.711349,-0.609769,0.144840,0.143583,-0.233006,0.246618
-0.362715,-0.402932,-0.052603,0.126203,-0.112505,-0.030369,0.184476,-0.083937,0.172666,0.519819,0.536108,-0.830895,-0.856792,-0.262673,-0.292484,0.219035,-0.140940,-0.075596,0.055084,0.099951,0.009353,1.422277,1.424999,0.711349,-0.609769,0.144840,0.143583,-0.233006,0.246618
-0.380984,-0.421593,-0.053149,0.127092,-0.113614,-0.031271,0.183695,-0.082413,0.176480,0.535270,0.551792,-0.842001,-0.867476,-0.266660,-0.296424,0.221583,-0.141916,-0.074790,0.054701,0.116555,-0.007673,1.421996,1.424711,0.725039,-0.621789,0.138545,0.136830,-0.232932,0.246532
-0.380984,-0.421593,-0.053149,0.127092,-0.113614,-0.031271,0.183695,-0.082413,0.176480,0.535270,0.551792,-0.842001,-0.867476,-0.266660,-0.296424,0.221583,-0.141916,-0.074790,0.054701,0.116555,-0.007673,1.421996,1.424711,0.725039,-0.621789,0.138545,0.136830,-0.232932,0.246532
-0.380984,-0.421593,-0.053149,0.127092,-0.113614,-0.031271,0.183695,-0.082413,0.176480,0.535270,0.551792,-0.842001,-0.867476,-0.266660,-0.296424,0.221583,-0.141916,-0.074790,0.054701,0.116555,-0.007673,1.421996,1.424711,0.725039,-0.621789,0.138545,0.136830,-0.232932,0.246532
-0.399255,-0.440259,-0.053695,0.127970,-0.114719,-0.032173,0.182914,-0.080871,0.180292,0.550728,0.567482,-0.853104,-0.878157,-0.270636,-0.300351,0.224130,-0.142893,-0.073982,0.054324,0.133155,-0.024696,1.421714,1.424423,0.738727,-0.633807,0.132252,0.130079,-0.232858,0.246447
-0.417525,-0.458926,-0.054241,0.128848,-0.115824,-0.033075,0.182133,-0.079330,0.184105,0.566185,0.583171,-0.864206,-0.888839,-0.274612,-0.304278,0.226677,-0.143869,-0.073174,0.053947,0.149755,-0.041718,1.421433,1.424135,0.752414,-0.645825,0.125959,0.123328,-0.232784,0.246361
-0.435798,-0.477595,-0.054787,0.129722,-0.116937,-0.033976,0.181354,-0.077788,0.187917,0.581646,0.598868,-0.875308,-0.899519,-0.278581,-0.308200,0.229223,-0.144845,-0.072361,0.053569,0.166353,-0.058739,1.421151,1.423847,0.766100,-0.657842,0.119666,0.116578,-0.232710,0.246275
-0.454070,-0.496265,-0.055333,0.130597,-0.118050,-0.034878,0.180576,-0.076246,0.191729,0.597108,0.614564,-0.886410,-0.910199,-0.282551,-0.312121,0.231770,-0.145822,-0.071548,0.053192,0.182951,-0.075760,1.420870,1.423559,0.779786,-0.669858,0.113373,0.109827,-0.232636,0.246189
-0.454070,-0.496265,-0.055333,0.130597,-0.118050,-0.034878,0.180576,-0.076246,0.191729,0.597108,0.614564,-0.886410,-0.910199,-0.282551,-0.312121,0.231770,-0.145822,-0.071548,0.053192,0.182951,-0.075760,1.420870,1.423559,0.779786,-0.669858,0.113373,0.109827,-0.232636,0.246189
-0.454075,-0.496269,-0.055333,0.130598,-0.118051,-0.034878,0.180576,-0.076246,0.191730,0.597112,0.614568,-0.886413,-0.910202,-0.282552,-0.312122,0.231771,-0.145822,-0.071548,0.053192,0.182955,-0.075764,1.420870,1.423559,0.779790,-0.669861,0.113371,0.109826,-0.232636,0.246189
-0.454075,-0.496269,-0.055333,0.130598,-0.118051,-0.034878,0.180576,-0.076246,0.191730,0.597112,0.614568,-0.886413,-0.910202,-0.282552,-0.312122,0.231771,-0.145822,-0.071548,0.053192,0.182955,-0.075764,1.420870,1.423559,0.779790,-0.669861,0.113371,0.109826,-0.232636,0.246189
-0.472338,-0.514939,-0.055879,0.131404,-0.118991,-0.035780,0.179746,-0.074515,0.195542,0.612565,0.630206,-0.897515,-0.920883,-0.286524,-0.316018,0.234318,-0.146798,-0.070805,0.052879,0.199554,-0.092785,1.420588,1.423271,0.793476,-0.681878,0.107078,0.103075,-0.232562,0.246103
-0.490615,-0.533612,-0.056425,0.132299,-0.120184,-0.036681,0.178994,-0.073045,0.199353,0.628035,0.645936,-0.908613,-0.931559,-0.290481,-0.319938,0.236863,-0.147774,-0.069957,0.052476,0.216147,-0.109800,1.420307,1.422983,0.807157,-0.693891,0.100788,0.096327,-0.232488,0.246017
-0.490615,-0.533613,-0.056425,0.132299,-0.120184,-0.036681,0.178993,-0.073045,0.199353,0.628035,0.645936,-0.908613,-0.931559,-0.290481,-0.319938,0.236863,-0.147774,-0.069957,0.052476,0.216147,-0.109800,1.420307,1.422983,0.807157,-0.693891,0.100788,0.096327,-0.232488,0.246017
-0.490615,-0.533613,-0.056425,0.132299,-0.120184,-0.036681,0.178993,-0.073045,0.199353,0.628035,0.645936,-0.908613,-0.931559,-0.290481,-0.319938,0.236863,-0.147774,-0.069957,0.052476,0.216147,-0.109800,1.420307,1.422983,0.807157,-0.693891,0.100788,0.096327,-0.232488,0.246017
-0.508887,-0.552294,-0.056970,0.133115,-0.121174,-0.037583,0.178180,-0.071352,0.203165,0.643501,0.661604,-0.919715,-0.942240,-0.294439,-0.323828,0.239410,-0.148750,-0.069188,0.052150,0.232746,-0.126822,1.420025,1.422695,0.820844,-0.705908,0.094495,0.089577,-0.232414,0.245931
-0.508887,-0.552294,-0.056970,0.133115,-0.121174,-0.037583,0.178180,-0.071352,0.203165,0.643501,0.661604,-0.919715,-0.942240,-0.294439,-0.323828,0.239410,-0.148750,-0.069188,0.052150,0.232746,-0.126822,1.420025,1.422695,0.820844,-0.705908,0.094495,0.089577,-0.232414,0.245931
-0.527155,-0.570971,-0.057516,0.133931,-0.122163,-0.038484,0.177367,-0.069660,0.206976,0.658962,0.677269,-0.930814,-0.952918,-0.298397,-0.327716,0.241956,-0.149726,-0.068420,0.051824,0.249341,-0.143838,1.419744,1.422407,0.834527,-0.717922,0.088203,0.082828,-0.232340,0.245845
-0.545428,-0.589651,-0.058062,0.134767,-0.123216,-0.039385,0.176573,-0.068029,0.210787,0.674431,0.692959,-0.941913,-0.963595,-0.302349,-0.331609,0.244502,-0.150702,-0.067625,0.051476,0.265934,-0.160854,1.419462,1.422119,0.848209,-0.729935,0.081912,0.076079,-0.232266,0.245759
-0.563702,-0.608332,-0.058608,0.135602,-0.124269,-0.040287,0.175779,-0.066399,0.214598,0.689900,0.708649,-0.953011,-0.974273,-0.306301,-0.335501,0.247048,-0.151678,-0.066829,0.051129,0.282528,-0.177870,1.419181,1.421832,0.861891,-0.741948,0.075621,0.069331,-0.232192,0.245673
-0.563702,-0.608332,-0.058608,0.135602,-0.124269,-0.040287,0.175779,-0.066399,0.214598,0.689900,0.708649,-0.953011,-0.974273,-0.306301,-0.335501,0.247048,-0.151678,-0.066829,0.051129,0.282528,-0.177870,1.419181,1.421832,0.861891,-0.741948,0.075621,0.069331,-0.232192,0.245673
-0.581975,-0.627013,-0.059153,0.136436,-0.125320,-0.041188,0.174985,-0.064764,0.218409,0.705370,0.724340,-0.964109,-0.984950,-0.310251,-0.339391,0.249594,-0.152654,-0.066034,0.050782,0.299121,-0.194886,1.418899,1.421544,0.875573,-0.753961,0.069331,0.062583,-0.232118,0.245588
-0.581975,-0.627013,-0.059153,0.136436,-0.125320,-0.041188,0.174985,-0.064764,0.218409,0.705370,0.724340,-0.964109,-0.984950,-0.310251,-0.339391,0.249594,-0.152654,-0.066034,0.050782,0.299121,-0.194886,1.418899,1.421544,0.875573,-0.753961,0.069331,0.062583,-0.232118,0.245588
-0.600246,-0.645699,-0.059699,0.137243,-0.126317,-0.042089,0.174176,-0.063062,0.222220,0.720840,0.740020,-0.975207,-0.995626,-0.314193,-0.343265,0.252140,-0.153630,-0.065256,0.050459,0.315712,-0.211900,1.418618,1.421256,0.889253,-0.765973,0.063040,0.055835,-0.232044,0.245502
-0.618518,-0.664388,-0.060245,0.138045,-0.127305,-0.042990,0.173366,-0.061348,0.226030,0.736311,0.755701,-0.986303,-1.006301,-0.318130,-0.347133,0.254685,-0.154606,-0.064479,0.050141,0.332303,-0.228912,1.418336,1.420968,0.902932,-0.777984,0.056751,0.049088,-0.231970,0.245416
-0.636207,-0.682481,-0.060773,0.138821,-0.128262,-0.043863,0.172581,-0.059687,0.229719,0.751290,0.770883,-0.997046,-1.016636,-0.321942,-0.350878,0.257150,-0.155551,-0.063726,0.049833,0.348365,-0.245383,1.418064,1.420689,0.916176,-0.789612,0.050661,0.042556,-0.231898,0.245333
-0.636207,-0.682481,-0.060773,0.138821,-0.128262,-0.043863,0.172581,-0.059687,0.229719,0.751290,0.770883,-0.997046,-1.016636,-0.321942,-0.350878,0.257150,-0.155551,-0.063726,0.049833,0.348365,-0.245383,1.418064,1.420689,0.916176,-0.789612,0.050661,0.042556,-0.231898,0.245333
-0.654479,-0.701172,-0.061319,0.139617,-0.129243,-0.044764,0.171770,-0.057960,0.233529,0.766762,0.786565,-1.008141,-1.027310,-0.325875,-0.354741,0.259695,-0.156526,-0.062951,0.049520,0.364954,-0.262394,1.417783,1.420401,0.929855,-0.801622,0.044372,0.035809,-0.231824,0.245247
-0.654479,-0.701172,-0.061319,0.139617,-0.129243,-0.044764,0.171770,-0.057960,0.233529,0.766762,0.786565,-1.008141,-1.027310,-0.325875,-0.354741,0.259695,-0.156526,-0.062951,0.049520,0.364954,-0.262394,1.417783,1.420401,0.929855,-0.801622,0.044372,0.035809,-0.231824,0.245247
-0.672750,-0.719863,-0.061864,0.140412,-0.130223,-0.045665,0.170958,-0.056232,0.237339,0.782235,0.802246,-1.019237,-1.037985,-0.329808,-0.358603,0.262240,-0.157502,-0.062175,0.049206,0.381543,-0.279405,1.417501,1.420114,0.943533,-0.813632,0.038083,0.029063,-0.231750,0.245161
-0.672750,-0.719863,-0.061864,0.140412,-0.130223,-0.045665,0.170958,-0.056232,0.237339,0.782235,0.802246,-1.019237,-1.037985,-0.329808,-0.358603,0.262240,-0.157502,-0.062175,0.049206,0.381543,-0.279405,1.417501,1.420114,0.943533,-0.813632,0.038083,0.029063,-0.231750,0.245161
-0.691020,-0.738562,-0.062410,0.141182,-0.131157,-0.046566,0.170135,-0.054441,0.241148,0.797709,0.817925,-1.030330,-1.048657,-0.333727,-0.362446,0.264785,-0.158478,-0.061410,0.048915,0.398128,-0.296413,1.417220,1.419826,0.957208,-0.825639,0.031795,0.022317,-0.231676,0.245075
-0.709290,-0.757261,-0.062955,0.141952,-0.132093,-0.047467,0.169313,-0.052651,0.244957,0.813184,0.833606,-1.041423,-1.059329,-0.337644,-0.366287,0.267330,-0.159453,-0.060644,0.048624,0.414713,-0.313420,1.416939,1.419538,0.970883,-0.837647,0.025507,0.015572,-0.231602,0.244989
-0.709291,-0.757262,-0.062955,0.141952,-0.132093,-0.047467,0.169313,-0.052651,0.244958,0.813185,0.833606,-1.041424,-1.059329,-0.337644,-0.366288,0.267330,-0.159453,-0.060644,0.048624,0.414714,-0.313421,1.416939,1.419538,0.970884,-0.837647,0.025507,0.015572,-0.231602,0.244989
-0.709291,-0.757262,-0.062955,0.141952,-0.132093,-0.047467,0.169313,-0.052651,0.244958,0.813185,0.833606,-1.041424,-1.059329,-0.337644,-0.366288,0.267330,-0.159453,-0.060644,0.048624,0.414714,-0.313421,1.416939,1.419538,0.970884,-0.837647,0.025507,0.015572,-0.231602,0.244989
-0.745832,-0.794663,-0.064046,0.143491,-0.133970,-0.049269,0.167672,-0.049072,0.252576,0.844137,0.864971,-1.063609,-1.080672,-0.345475,-0.373967,0.272419,-0.161404,-0.059109,0.048040,0.447884,-0.347435,1.416376,1.418963,0.998234,-0.861661,0.012932,0.002082,-0.231454,0.244818
-0.764100,-0.813366,-0.064591,0.144245,-0.134873,-0.050169,0.166842,-0.047242,0.256384,0.859611,0.880649,-1.074701,-1.091343,-0.349384,-0.377797,0.274964,-0.162379,-0.058351,0.047764,0.464467,-0.364441,1.416095,1.418675,1.011908,-0.873667,0.006644,-0.004662,-0.231380,0.244732
-0.782368,-0.832070,-0.065137,0.145000,-0.135776,-0.051070,0.166011,-0.045413,0.260193,0.875085,0.896326,-1.085793,-1.102014,-0.353293,-0.381626,0.277508,-0.163355,-0.057593,0.047487,0.481051,-0.381446,1.415813,1.418387,1.025581,-0.885673,0.000357,-0.011406,-0.231306,0.244646
-0.782368,-0.832070,-0.065137,0.145000,-0.135776,-0.051070,0.166011,-0.045413,0.260193,0.875085,0.896326,-1.085793,-1.102014,-0.353293,-0.381626,0.277508,-0.163355,-0.057593,0.047487,0.481051,-0.381446,1.415813,1.418387,1.025581,-0.885673,0.000357,-0.011406,-0.231306,0.244646
-0.800633,-0.850775,-0.065682,0.145742,-0.136641,-0.051971,0.165171,-0.043545,0.264002,0.890556,0.911996,-1.096884,-1.112685,-0.357198,-0.385448,0.280053,-0.164330,-0.056847,0.047226,0.497634,-0.398451,1.415532,1.418100,1.039255,-0.897678,-0.005930,-0.018150,-0.231232,0.244560
-0.818898,-0.869483,-0.066228,0.146481,-0.137506,-0.052872,0.164331,-0.041672,0.267810,0.906028,0.927668,-1.107975,-1.123355,-0.361099,-0.389267,0.282597,-0.165305,-0.056099,0.046966,0.514216,-0.415456,1.415251,1.417812,1.052927,-0.909683,-0.012217,-0.024894,-0.231158,0.244474
-0.818903,-0.869488,-0.066228,0.146481,-0.137506,-0.052872,0.164331,-0.041672,0.267811,0.906032,0.927673,-1.107978,-1.123358,-0.361100,-0.389268,0.282597,-0.165306,-0.056099,0.046966,0.514221,-0.415460,1.415251,1.417812,1.052931,-0.909687,-0.012218,-0.024896,-0.231158,0.244474
-0.818903,-0.869488,-0.066228,0.146481,-0.137506,-0.052872,0.164331,-0.041672,0.267811,0.906032,0.927673,-1.107978,-1.123358,-0.361100,-0.389268,0.282597,-0.165306,-0.056099,0.046966,0.514221,-0.415460,1.415251,1.417812,1.052931,-0.909687,-0.012218,-0.024896,-0.231158,0.244474
-0.837168,-0.888195,-0.066773,0.147220,-0.138371,-0.053773,0.163491,-0.039800,0.271619,0.921504,0.943345,-1.119069,-1.134027,-0.365002,-0.393087,0.285142,-0.166281,-0.055352,0.046706,0.530803,-0.432465,1.414970,1.417524,1.066604,-0.921692,-0.018505,-0.031640,-0.231084,0.244389
-0.837168,-0.888195,-0.066773,0.147220,-0.138371,-0.053773,0.163491,-0.039800,0.271619,0.921504,0.943345,-1.119069,-1.134027,-0.365002,-0.393087,0.285142,-0.166281,-0.055352,0.046706,0.530803,-0.432465,1.414970,1.417524,1.066604,-0.921692,-0.018505,-0.031640,-0.231084,0.244389
-0.855434,-0.906904,-0.067318,0.147957,-0.139235,-0.054673,0.162652,-0.037924,0.275428,0.936978,0.959019,-1.130159,-1.144697,-0.368901,-0.396903,0.287686,-0.167256,-0.054603,0.046447,0.547384,-0.449468,1.414688,1.417236,1.080276,-0.933696,-0.024791,-0.038383,-0.231010,0.244303
-0.873698,-0.925618,-0.067864,0.148680,-0.140072,-0.055574,0.161806,-0.036012,0.279235,0.952451,0.974695,-1.141248,-1.155365,-0.372789,-0.400706,0.290230,-0.168231,-0.053860,0.046202,0.563963,-0.466469,1.414407,1.416949,1.093946,-0.945699,-0.031077,-0.045126,-0.230936,0.244217
